code,author,sample_id
"int dim[6][6] = {{0, 0, 1, 1, 1, 0}, {0, 0, 0, 0, 1, 0}, {1, 0, 0, 0, 1, 1},
                 {1, 0, 0, 0, 0, 0}, {1, 1, 1, 0, 0, 0}, {0, 0, 1, 0, 0, 0}};
int main() {
  int T;
  freopen(""B-small-attempt2.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    int N;
    int R, O, Y, G, B, V;

    scanf(""%d %d %d %d %d %d %d"", &N, &R, &O, &Y, &G, &B, &V);

    int total = R + O + Y + G + B + V;

    string strBO;
    string strYV;
    string strRG;

    printf(""Case #%d: "", testCase);

    while (O > 0 && B > 0) {
      strBO += ""BO"";
      O--;
      B--;
    }

    if (total == strBO.size()) {
      cout << strBO << endl;
      continue;
    }

    if (strBO.size() > 0) {
      if (B == 0) {
        printf(""IMPOSSIBLE\n"");
        continue;
      } else {
        B--;
        strBO += ""B"";
      }
    }

    while (V > 0 && Y > 0) {
      strYV += ""YV"";
      Y--;
      V--;
    }

    if (total == strYV.size()) {
      cout << strYV << endl;
      continue;
    }

    if (strYV.size() > 0) {
      if (Y == 0) {
        printf(""IMPOSSIBLE\n"");
        continue;
      } else {
        Y--;
        strYV += ""Y"";
      }
    }

    while (R > 0 && G > 0) {
      strRG += ""RG"";
      R--;
      G--;
    }

    if (total == strRG.size()) {
      cout << strRG << endl;
      continue;
    }

    if (strRG.size() > 0) {
      if (R == 0) {
        printf(""IMPOSSIBLE\n"");
        continue;
      } else {
        R--;
        strRG += ""R"";
      }
    }

    pair<int, string> RBY[3] = {{R + (strRG.size() > 0), ""R""},
                                {B + (strBO.size() > 0), ""B""},
                                {Y + (strYV.size() > 0), ""Y""}};

    sort(RBY, RBY + 3);

    if (RBY[0].first + RBY[1].first < RBY[2].first) {
      printf(""IMPOSSIBLE\n"");
      continue;
    }

    string str2;

    while (RBY[0].first + RBY[1].first > RBY[2].first) {
      str2 += RBY[2].second + RBY[1].second + RBY[0].second;
      RBY[0].first--;
      RBY[1].first--;
      RBY[2].first--;
    }
    while (RBY[1].first > 0) {
      str2 += RBY[2].second + RBY[1].second;
      RBY[1].first--;
      RBY[2].first--;
    }
    while (RBY[0].first > 0) {
      str2 += RBY[2].second + RBY[0].second;
      RBY[0].first--;
      RBY[2].first--;
    }

    string res;

    bool ckR = strRG.size() == 0, ckB = strBO.size() == 0,
         ckY = strYV.size() == 0;

    for (int i = 0; i < str2.size(); i++) {
      if (str2[i] == 'R' && !ckR) {
        ckR = true;
        res += strRG;
      } else if (str2[i] == 'B' && !ckB) {
        ckB = true;
        res += strBO;
      } else if (str2[i] == 'Y' && !ckY) {
        ckY = true;
        res += strYV;
      } else {
        res.push_back(str2[i]);
      }
    }

    assert(res.size() == total);

    cout << res << endl;
  }

  return 0;
}
",94,11
"

bool func(string &cur, string &orig, long long index) {
  long long n = orig.length();
  if (index >= n)
    return true;
  for (char i = '9'; i >= cur[index - 1]; --i) {
    cur[index] = i;
    if (cur.substr(0, index + 1) > orig.substr(0, index + 1))
      continue;
    bool tmp = func(cur, orig, index + 1);
    if (tmp)
      return true;
  }
  cur[index] = orig[index];
  return false;
}

int main() {

  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
  ;
  freopen(""inp.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);
  long long t;
  cin >> t;
  cin.ignore(256, '\n');
  for (long long ccr = 1; ccr <= t; ++ccr) {
    string inp, orig;
    cin >> inp;
    inp = ""0"" + inp;
    orig = inp;

    bool poss = func(inp, orig, 1);
    long long n = inp.length();
    if (poss) {
      long long i = 0;
      while (i < n - 1 && inp[i] == '0')
        ++i;
      inp = inp.substr(i);
      cout << ""Case #"" << ccr << "": "" << inp << ""\n"";
    }
  }

  return 0;
}
",96,12
"int n, m;
char s[50][50];
int main(void) {
  int t;
  scanf(""%d"", &t);
  for (int tt = 1; tt <= t; tt++) {
    scanf(""%d%d"", &n, &m);
    for (int i = 0; i < n; ++i)
      scanf(""%s"", s[i]);

    int ufx, ufy = 0;
    for (int i = 0; i < n; ++i) {
      ufx = 0;
      bool fill = false;
      for (int j = 0; j < m; ++j) {
        if (s[i][j] == '?')
          continue;
        fill = true;
        int st = ufx, ed = j + 1;
        for (; ed < m && s[i][ed] == '?'; ++ed)
          ;
        for (int x = st; x < ed; ++x)
          for (int y = ufy; y <= i; ++y)
            s[y][x] = s[i][j];
        ufx = ed;
      }
      if (fill)
        ufy = i + 1;
    }

    for (int i = 0; i < n; ++i)
      for (int j = 0; j < m; ++j)
        if (s[i][j] == '?') {
          s[i][j] = s[i - 1][j];
        }

    printf(""Case #%d:\n"", tt);
    for (int i = 0; i < n; ++i)
      printf(""%s\n"", s[i]);
  }
  return 0;
}
",99,13
"
#pragma comment(linker, ""/STACK:100000000000"")
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int> PII;
typedef pair<ll, ll> PLL;
typedef vector<int> VI;
typedef vector<string> VS;
typedef vector<double> VD;

int main() {
  freopen(""a.in"", ""r"", stdin);
  freopen(""a.out"", ""w"", stdout);
  int Tcas;
  cin >> Tcas;
  for (int(cas) = 0; (cas) < (Tcas); (cas)++) {
    printf(""Case #%d: "", cas + 1);
    string s;
    cin >> s;
    string res = s;
    for (int(i) = 0; (i) < (s.size() - 1); (i)++) {
      string temp(s.size() - i - 1, s[i]);
      if (temp <= s.substr(i + 1))
        continue;
      res[i]--;
      for (int(j) = (i + 1); (j) < (s.size()); (j)++)
        res[j] = '9';
      break;
    }
    while (res[0] == '0')
      res = res.substr(1);
    cout << res << endl;
  }
}
",104,14
"int main() {
  int tests;
  cin >> tests;
  for (int t = 0; t < tests; t++) {
    int R, C;
    cin >> R >> C;
    char board[R][C];
    int firstRow = -1;
    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        cin >> board[i][j];
        if ((board[i][j] != '?') && (firstRow == -1)) {
          firstRow = i;
        }
      }
    }
    for (int i = firstRow; i < R; i++) {
      for (int j = 1; j < C; j++) {
        if (board[i][j] == '?') {
          board[i][j] = board[i][j - 1];
        }
      }
      for (int j = C - 2; j >= 0; j--) {
        if (board[i][j] == '?') {
          board[i][j] = board[i][j + 1];
        }
      }
      if (board[i][0] == '?') {
        for (int j = 0; j < C; j++) {
          board[i][j] = board[i - 1][j];
        }
      }
    }
    for (int i = firstRow - 1; i >= 0; i--) {
      for (int j = 0; j < C; j++) {
        board[i][j] = board[i + 1][j];
      }
    }
    cout << ""Case #"" << (t + 1) << "": "" << endl;
    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        cout << board[i][j];
      }
      cout << endl;
    }
  }
}
",119,15
"typedef long long ll;
typedef pair<ll, ll> pll;
typedef pair<int, int> pii;

const int MAXN = 1 * 1000 + 10;

pair<int, char> p[10];

int main() {
  ios::sync_with_stdio(false);

  int tt;
  cin >> tt;
  for (int tc = 1; tc <= tt; tc++) {
    cout << ""Case #"" << tc << "": "";

    int n, r, o, y, g, b, v;
    cin >> n >> r >> o >> y >> g >> b >> v;

    p[0] = make_pair(r, 'R');
    p[1] = make_pair(y, 'Y');
    p[2] = make_pair(b, 'B');
    sort(p, p + 3);

    if (p[2].first > n / 2) {
      cout << ""IMPOSSIBLE"" << endl;
    } else {
      string ans;
      for (int i = 0; i < n; i++)
        ans.push_back(' ');

      for (int c = 2; c >= 0; c--) {
        if (c % 2 == 0) {
          for (int i = 0; i < n; i++) {
            if (p[c].first == 0)
              break;

            int prev = (i - 1 + n) % n;
            if (ans[prev] != p[c].second && ans[i] == ' ') {
              ans[i] = p[c].second;
              p[c].first--;
            }
          }
        } else {
          for (int i = n - 1; i >= 0; i--) {
            if (p[c].first == 0)
              break;

            int next = (i + 1 + n) % n;
            if (ans[next] != p[c].second && ans[i] == ' ') {
              ans[i] = p[c].second;
              p[c].first--;
            }
          }
        }
      }
      for (int i = 0; i < n; i++)
        if (ans[i] == ' ')
          cerr << ""BUG"" << endl;

      cout << ans << endl;
    }
  }
  return 0;
}
",157,16
"typedef long long ll;
typedef long long LL;
typedef pair<int, int> ii;
typedef vector<ii> vii;
typedef vector<int> vi;
void open() {
  freopen(""D:/OneDrive/Code/GCJ/A-small-attempt1.in"", ""r"", stdin);
  freopen(""D:/OneDrive/Code/GCJ/out.txt"", ""w"", stdout);
}

int main(void) {
  open();
  int tc;
  scanf(""%d"", &tc);

  for (int ct = 1; ct <= tc; ct++) {
    int r, c;
    scanf(""%d"", &r);
    scanf(""%d"", &c);
    string str[30];
    string ret[30];
    for (int i = 0; i < r; i++) {
      cin >> str[i];
      // if(ct == 74){
      // 	cerr << str[i] << endl;
      // }
      ret[i] = str[i];
    }

    for (int i = 0; i < r; i++) {
      for (int j = 0; j < c; j++) {
        if (str[i][j] == '?')
          continue;
        int minx, maxx;
        minx = maxx = i;
        int miny, maxy;
        miny = maxy = j;
        while (miny > 0 && str[i][miny - 1] == '?' && ret[i][miny - 1] == '?')
          miny--;
        while (maxy < c - 1 && str[i][maxy + 1] == '?' &&
               ret[i][maxy + 1] == '?')
          maxy++;
        while (minx > 0) {
          bool valid = true;
          for (int k = miny; k <= maxy; k++) {
            if (str[minx - 1][k] != '?' || ret[minx - 1][k] != '?') {
              valid = false;
              break;
            }
          }
          if (valid) {
            minx--;
          } else
            break;
        }
        bool adabawah = false;
        for (int k = i + 1; k < r; k++) {
          for (int l = 0; l < c; l++) {
            if (str[k][l] != '?') {
              adabawah = true;
              break;
            }
          }
        }
        if (!adabawah) {
          maxx = r - 1;
        }

        for (int k = minx; k <= maxx; k++) {
          for (int l = miny; l <= maxy; l++) {
            ret[k][l] = str[i][j];
          }
        }
      }
    }

    printf(""Case #%d: \n"", ct);
    for (int i = 0; i < r; i++) {
      cout << ret[i] << ""\n"";
    }

    cerr << ""Test "" << ct << "" done \n"";
  }
  return 0;
}
",178,17
"// Problem A

int get() {
  char c;
  while (c = getchar(), c != '-' && (c < '0' || c > '9'))
    ;
  bool flag = (c == '-');
  if (flag)
    c = getchar();
  int x = 0;
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return flag ? -x : x;
}

int main() {
  int totalTest = get();
  for (int test = 1; test <= totalTest; test++) {
    double l = get(), ans = 1e15;
    int n = get();
    for (int i = 0; i < n; i++) {
      double x = get(), v = get();
      ans = min(ans, l / ((l - x) / v));
    }
    printf(""Case #%d: %0.10lf\n"", test, ans);
  }
  return 0;
}
",185,18
"// Hi
typedef long long ll;
struct rect {
  int t, b, l, r;
};
char mat[26][26];
bool checkIfClear(int a, int b, int c, int d, char checker) {
  for (int i = a; i <= b; i++) {
    for (int j = c; j <= d; j++) {
      if (mat[i][j] != '?' && mat[i][j] != checker)
        return false;
    }
  }
  return true;
}
void fillC(int a, int b, int c, int d, char filler) {
  for (int i = a; i <= b; i++) {
    for (int j = c; j <= d; j++) {
      mat[i][j] = filler;
    }
  }
}
void solve(int r, int c) {

  map<char, rect> rs;
  for (int i = 0; i < r; i++) {
    for (int b = 0; b < c; b++) {
      if (mat[i][b] == '?')
        continue;
      char ind = mat[i][b];
      rs[ind].t = i;
      rs[ind].b = i;
      rs[ind].l = b;
      rs[ind].r = b;
    }
  }

  for (int i = 0; i < r; i++) {
    for (int b = 0; b < c; b++) {
      if (mat[i][b] != '?')
        continue;
      for (map<char, rect>::iterator it = rs.begin(); it != rs.end(); ++it) {
        rect check;
        rect cur = it->second;
        check.t = min(cur.t, i);
        check.b = max(cur.b, i);
        check.l = min(cur.l, b);
        check.r = max(cur.r, b);
        if (!checkIfClear(check.t, check.b, check.l, check.r, it->first))
          continue;
        rs[it->first] = check;
        fillC(check.t, check.b, check.l, check.r, it->first);
      }
    }
  }

  for (int i = 0; i < r; i++) {
    for (int b = 0; b < c; b++) {
      cout << mat[i][b];
    }
    cout << endl;
  }
}
int main() {
  ios::sync_with_stdio(false);
  freopen(""test.txt"", ""r"", stdin);
  freopen(""test1.txt"", ""w"", stdout);
  int t;
  cin >> t;
  for (int i = 1; i <= t; i++) {
    int r, c;
    cin >> r >> c;

    for (int j = 0; j < r; j++) {
      for (int b = 0; b < c; b++) {
        cin >> mat[j][b];
      }
    }
    cout << ""Case #"" << i << "": "" << endl;
    solve(r, c);
  }
}
",199,19
"typedef long long LL;

int main() {
  freopen(""123.in"", ""r"", stdin);
  freopen(""123.out"", ""w"", stdout);
  int T, cas = 0;
  cin >> T;
  while (T--) {
    LL n, k;
    cin >> n >> k;
    int d = 0;
    for (LL v = 1; v <= k; v <<= 1)
      d++;
    printf(""Case #%d: "", ++cas);
    LL base = 1 << d;
    if (n < base) {
      puts(""0 0"");
      continue;
    }
    LL md = (n - (base - 1)) % base;
    LL lx = (n - (base - 1)) / base, rx = lx;
    int id = k - (1 << (d - 1)) + 1;
    if (id <= md)
      rx++;
    if (id + (1 << (d - 1)) <= md)
      lx++;
    printf(""%lld %lld\n"", rx, lx);
  }
  return 0;
}
",200,20
