code,author,sample_id
"pair<int, int> getRange(int need, int available) {
  available *= 10;

  int maximum = available / (9 * need);
  int minimum = available / (11 * need);

  if (available % (11 * need) != 0) {
    minimum++;
  }

  if (maximum < minimum) {
    return make_pair(-1, -1);
  }

  return make_pair(minimum, maximum);
}

int main() {
  int T;
  freopen(""B-small-attempt0.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    int N, P;
    scanf(""%d %d"", &N, &P);

    int pack[100][100];
    int needs[100];

    int idx[100] = {
        0,
    };

    pair<int, int> rng[100][100];

    for (int i = 0; i < N; i++) {
      scanf(""%d"", &needs[i]);
    }

    for (int i = 0; i < N; i++) {
      for (int j = 0; j < P; j++) {
        scanf(""%d"", &pack[i][j]);
      }
    }

    for (int i = 0; i < N; i++) {
      sort(pack[i], pack[i] + P);
    }

    for (int i = 0; i < N; i++) {
      for (int j = 0; j < P; j++) {
        rng[i][j] = getRange(needs[i], pack[i][j]);
      }
    }

    int res = 0;

    for (; idx[0] < P; idx[0]++) {
      int minimum = rng[0][idx[0]].first;
      bool ck = true;

      if (minimum == -1)
        continue;

      do {
        for (int j = 1; j < N; j++) {
          for (; idx[j] < P; idx[j]++) {
            if (minimum <= rng[j][idx[j]].second) {
              minimum = max(minimum, rng[j][idx[j]].first);
              break;
            }
          }

          if (idx[j] >= P) {
            goto EXIT;
          }
        }

        for (int j = 0; j < N; j++) {
          if (rng[j][idx[j]].first <= minimum &&
              minimum <= rng[j][idx[j]].second) {
            continue;
          } else {
            ck = false;
            break;
          }
        }
      } while (minimum <= rng[0][idx[0]].second && !ck);

      if (ck) {
        res++;
        for (int j = 1; j < N; j++) {
          idx[j]++;

          if (idx[j] >= P) {
            break;
          }
        }
      }
    }
  EXIT:

    printf(""Case #%d: %d\n"", testCase, res);
  }

  return 0;
}
",94,11
"

int main() {

  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
  ;
  freopen(""inp.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);
  long long t;
  cin >> t;
  for (long long ccr = 1; ccr <= t; ++ccr) {
    long long flip1 = 0, flip2 = 0;
    bool poss1 = true, poss2 = true;
    string inp;
    cin.ignore(256, '\n');
    cin >> inp;
    long long k;
    cin >> k;
    long long n = inp.length();

    queue<long long> over;
    char problem = '-';
    for (long long i = 0; i < n; ++i) {
      if (!over.empty() && over.front() == i) {
        over.pop();
        if (problem == '+')
          problem = '-';
        else
          problem = '+';
      }
      if (inp[i] != problem)
        continue;

      over.push(i + k);
      if ((i + k) > n) {
        poss1 = false;
        break;
      }
      ++flip1;
      if (problem == '+')
        problem = '-';
      else
        problem = '+';
    }

    while (!over.empty())
      over.pop();

    problem = '-';
    for (long long i = n - 1; i >= 0; --i) {
      if (!over.empty() && over.front() == i) {
        over.pop();
        if (problem == '+')
          problem = '-';
        else
          problem = '+';
      }
      if (inp[i] != problem)
        continue;

      over.push(i - k);
      if ((i - k) < -1) {
        poss2 = false;
        break;
      }
      ++flip2;
      if (problem == '+')
        problem = '-';
      else
        problem = '+';
    }

    if (!poss1 && !poss2) {
      cout << ""Case #"" << ccr << "": IMPOSSIBLE\n"";
    } else if (poss1 && poss2) {
      cout << ""Case #"" << ccr << "": "" << min(flip1, flip2) << ""\n"";
    } else if (poss1) {
      cout << ""Case #"" << ccr << "": "" << flip1 << ""\n"";
    } else {
      cout << ""Case #"" << ccr << "": "" << flip2 << ""\n"";
    }
  }

  return 0;
}
",96,12
"bool f(int n) {
  if (n < 10)
    return true;
  int a = n % 10;
  int b = n % 100 / 10;
  return f(n / 10) && (a >= b);
}

char s[100];
int main(void) {
  int t;
  scanf(""%d"", &t);
  for (int tt = 1; tt <= t; tt++) {

    // int g;
    // scanf(""%d"",&g);
    // for(;!f(g);--g);
    // printf(""Case #%d: %d\n"", tt, g);
    // continue;

    scanf(""%s"", s);
    int k;
    for (k = 1; s[k] != 0; ++k) {
      if (s[k] < s[k - 1])
        break;
    }
    if (s[k] == 0) {
      printf(""Case #%d: %s\n"", tt, s);
      continue;
    }

    int i = max(0, k - 1);
    for (int j = strlen(s) - 1; j > i; --j)
      s[j] = '9';

    for (; i >= 0; --i) {
      if (i == 0 || s[i] > s[i - 1]) {
        --s[i];
        break;
      }
      s[i] = '9';
    }

    printf(""Case #%d: %s\n"", tt, s[0] == '0' ? s + 1 : s);
  }
  return 0;
}
",99,13
"
#pragma comment(linker, ""/STACK:100000000000"")
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int> PII;
typedef pair<ll, ll> PLL;
typedef vector<int> VI;
typedef vector<string> VS;
typedef vector<double> VD;

int findmini(int x, int s) {
  int res = (x * 10) / (11 * s);
  if ((x * 10) % (11 * s) == 0)
    return res;
  return res + 1;
}
int findmaxi(int x, int s) {
  int res = (x * 10) / (9 * s);
  return res;
}

bool graph[128][128];
bool seen[128];
int matchL[128], matchR[128];
int n, p;

bool bpm(int u) {
  for (int v = 0; v < p; v++)
    if (graph[u][v]) {
      if (seen[v])
        continue;
      seen[v] = true;

      if (matchR[v] < 0 || bpm(matchR[v])) {
        matchL[u] = v;
        matchR[v] = u;
        return true;
      }
    }
  return false;
}

int main() {
  freopen(""a.in"", ""r"", stdin);
  freopen(""a.out"", ""w"", stdout);
  int Tcas;
  cin >> Tcas;
  for (int(cas) = 0; (cas) < (Tcas); (cas)++) {
    printf(""Case #%d: "", cas + 1);
    cin >> n >> p;
    vector<int> ingredients;
    for (int(i) = 0; (i) < (n); (i)++) {
      int x;
      cin >> x;
      ingredients.push_back(x);
    }
    int mini[100][100] = {0};
    int maxi[100][100] = {0};
    memset((mini), (0), sizeof(mini));
    memset((maxi), (0), sizeof(maxi));
    for (int(i) = 0; (i) < (n); (i)++) {
      vector<int> temp;
      for (int(j) = 0; (j) < (p); (j)++) {
        int x;
        cin >> x;
        temp.push_back(x);
      }
      sort((temp).begin(), (temp).end());
      for (int(j) = 0; (j) < (p); (j)++) {
        mini[i][j] = findmini(temp[j], ingredients[i]);
        maxi[i][j] = findmaxi(temp[j], ingredients[i]);
        if (mini[i][j] > maxi[i][j])
          mini[i][j] = maxi[i][j] = -1;
      }
    }
    memset((graph), (false), sizeof(graph));
    for (int(i) = 0; (i) < (p); (i)++)
      for (int(j) = 0; (j) < (p); (j)++) {
        if (mini[0][i] <= 0 || mini[1][j] <= 0)
          continue;
        if (max(mini[0][i], mini[1][j]) <= min(maxi[0][i], maxi[1][j]))
          graph[i][j] = true;
      }
    if (n == 2) {
      memset(matchL, -1, sizeof(matchL));
      memset(matchR, -1, sizeof(matchR));
      int cnt = 0;
      for (int i = 0; i < p; i++) {
        memset(seen, 0, sizeof(seen));
        if (bpm(i))
          cnt++;
      }
      cout << cnt << endl;
    } else {
      int sum = 0;
      for (int(i) = 0; (i) < (p); (i)++)
        if (mini[0][i] != -1 && mini[0][i] <= maxi[0][i])
          sum++;
      cout << sum << endl;
    }
  }
}
",104,14
"int N, P;
int R[100], Q[100][100];

void getServes(int p, int ing, int &minServes, int &maxServes) {
  minServes = (Q[ing][p] * 10) / (R[ing] * 11);
  if ((Q[ing][p] * 10) % (R[ing] * 11) != 0) {
    minServes++;
  }
  maxServes = (Q[ing][p] * 10) / (R[ing] * 9);
}

bool isCompatible(int i, int j) {
  int minFirst, maxFirst, minSecond, maxSecond;
  getServes(i, 0, minFirst, maxFirst);
  getServes(j, 1, minSecond, maxSecond);
  if ((minFirst <= maxFirst) && (minSecond <= maxSecond)) {
    if ((maxFirst < minSecond) || (maxSecond < minFirst)) {
      return false;
    } else {
      return true;
    }
  } else {
    return false;
  }
}

int getScore(vector<int> &assignment) {
  int sc = 0;
  for (int i = 0; i < assignment.size(); i++) {
    if (isCompatible(i, assignment[i])) {
      sc++;
    }
  }
  return sc;
}

int main() {
  int tests;
  cin >> tests;
  for (int t = 0; t < tests; t++) {
    cin >> N >> P;
    for (int i = 0; i < N; i++) {
      cin >> R[i];
    }
    for (int i = 0; i < N; i++) {
      for (int j = 0; j < P; j++) {
        cin >> Q[i][j];
      }
    }
    if (N == 2) {
      vector<int> assignment;
      for (int i = 0; i < P; i++) {
        assignment.push_back(i);
      }
      int score = 0;
      do {
        score = max(score, getScore(assignment));
      } while (next_permutation(assignment.begin(), assignment.end()));
      cout << ""Case #"" << (t + 1) << "": "" << score << endl;
    } else if (N == 1) {
      int score = 0;
      for (int i = 0; i < P; i++) {
        int minS, maxS;
        getServes(i, 0, minS, maxS);
        if (minS <= maxS) {
          score++;
        }
      }
      cout << ""Case #"" << (t + 1) << "": "" << score << endl;
    }
  }
}
",119,15
"typedef long long ll;
typedef pair<ll, ll> pll;
typedef pair<int, int> pii;

const int MAXN = 1 * 100 + 10;

int r[MAXN];
int q[MAXN][MAXN];
set<pair<pii, int>> s[MAXN];

int main() {
  ios::sync_with_stdio(false);

  int tc;
  cin >> tc;
  for (int tt = 1; tt <= tc; tt++) {
    for (int i = 0; i < (MAXN); i++)
      s[i].clear();
    cout << ""Case #"" << tt << "": "";

    int n, p;
    cin >> n >> p;
    for (int i = 0; i < n; i++)
      cin >> r[i];
    for (int i = 0; i < n; i++)
      for (int j = 0; j < p; j++)
        cin >> q[i][j];

    for (int i = 0; i < n; i++)
      for (int j = 0; j < p; j++) {
        int k1 = ceil((double)q[i][j] / ((double)r[i] * 1.1));
        int k2 = floor((double)q[i][j] / ((double)r[i] * 0.9));

        if (k1 <= k2)
          s[i].insert(make_pair(make_pair(k1, k2), j));
      }

    int ans = 0;
    while (((int)(s[0]).size())) {
      pair<pii, int> tmp = *s[0].begin();
      s[0].erase(s[0].begin());
      int k1 = tmp.first.first, k2 = tmp.first.second;

      bool check = true;
      for (int i = 1; i < n; i++) {
        if (s[i].empty())
          check = false;

        while (((int)(s[i]).size())) {
          pair<pii, int> tmp = *s[i].begin();
          int t1 = tmp.first.first, t2 = tmp.first.second;
          if (t2 < k1) {
            s[i].erase(s[i].begin());
            if (s[i].empty())
              check = false;
            continue;
          }
          k1 = max(k1, t1);
          k2 = min(k2, t2);
          break;
        }
      }
      if (k1 <= k2 && check) {
        for (int i = 1; i < n; i++)
          s[i].erase(s[i].begin());
        ans++;
      }
    }
    cout << ans << endl;
  }
  return 0;
}
",157,16
"typedef long long ll;
typedef long long LL;
typedef pair<int, int> ii;
typedef vector<ii> vii;
typedef vector<int> vi;
void open() {
  freopen(""D:/OneDrive/Code/GCJ/A-small-attempt0.in"", ""r"", stdin);
  freopen(""D:/OneDrive/Code/GCJ/out.txt"", ""w"", stdout);
}

int main(void) {
  open();
  int tc;
  scanf(""%d"", &tc);

  for (int ct = 1; ct <= tc; ct++) {
    int d, n;
    scanf(""%d"", &d);
    scanf(""%d"", &n);
    double maxi = 0.0;

    for (int i = 0; i < n; i++) {
      int st, sp;
      scanf(""%d"", &st);
      scanf(""%d"", &sp);
      maxi = max(maxi, 1.0 * (d - st) / sp);
    }

    printf(""Case #%d: %.7lf\n"", ct, 1.0 * d / maxi);
    cerr << ""Test "" << ct << "" done \n"";
  }
  return 0;
}
",178,17
"// Problem A

int get() {
  char c;
  while (c = getchar(), c != '-' && (c < '0' || c > '9'))
    ;
  bool flag = (c == '-');
  if (flag)
    c = getchar();
  int x = 0;
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return flag ? -x : x;
}

int main() {
  int totalTest = get();
  for (int test = 1; test <= totalTest; test++) {
    string s;
    cin >> s;
    int n = s.size(), k = get(), ans = 0;
    for (int i = 0; i + k <= n; i++) {
      if (s[i] == '+')
        continue;
      for (int j = i; j < i + k; j++)
        s[j] = (s[j] == '+') ? '-' : '+';
      ans++;
    }
    bool flag = true;
    for (int i = 0; flag && i < n; i++)
      flag = (s[i] == '+');
    printf(""Case #%d: "", test);
    if (flag)
      printf(""%d\n"", ans);
    else
      printf(""IMPOSSIBLE\n"");
  }
  return 0;
}
",185,18
"// Hi
typedef long long ll;
ll a, b;
void solve(ll n, ll k) {
  map<ll, ll> prev;
  map<ll, ll> cur;

  prev[n] = 1;
  while (true) {
    for (map<ll, ll>::reverse_iterator it = prev.rbegin(); it != prev.rend();
         ++it) {
      // split
      // check if done

      a = ((it->first) - 1) / 2;
      b = (it->first) - 1 - a;
      ll val = it->second;
      k -= val;
      if (k <= 0)
        return;
      if (a != 0)
        cur[a] += val;
      if (b != 0)
        cur[b] += val;
    }
    prev.swap(cur);
    cur.clear();
  }
}
int main() {
  ios::sync_with_stdio(false);
  freopen(""test.txt"", ""r"", stdin);
  freopen(""test1.txt"", ""w"", stdout);
  int t;
  cin >> t;
  for (int i = 1; i <= t; i++) {
    ll n, k;
    cin >> n >> k;
    solve(n, k);

    cout << ""Case #"" << i << "": "" << max(a, b) << "" "" << min(a, b) << endl;
  }
}
",199,19
"using LL = long long;

int main() {
  freopen(""123.in"", ""r"", stdin);
  freopen(""123.out"", ""w"", stdout);
  int T, cas = 0;
  cin >> T;
  while (T--) {
    int d, n;
    cin >> d >> n;
    double t = 0;
    while (n--) {
      int k, s;
      cin >> k >> s;
      t = max((1.0 * d - k) / s, t);
    }
    double ans = d / t;
    printf(""Case #%d: %.10f\n"", ++cas, ans);
  }
  return 0;
}
",200,20
