code,author,sample_id
"struct State {
  int Hd, Ad, Hk, Ak, Depth;
};

string toS(State s) {
  char buf[5000];

  sprintf(buf, ""%d,%d,%d,%d,%d,%d"", s.Hd, s.Ad, s.Hk, s.Ak, s.Depth);

  return string(buf);
}
int main() {
  int T;
  freopen(""A-small-attempt2.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    long long D;
    int N;
    scanf(""%lld %d"", &D, &N);

    long long K[1001], S[1001];

    double res;

    for (int i = 0; i < N; i++) {
      scanf(""%lld %lld"", &K[i], &S[i]);
    }

    pair<long long, long long> maxTime = {0, 1};

    for (int i = 0; i < N; i++) {
      if (maxTime.first * S[i] < maxTime.second * (D - K[i])) {
        maxTime = make_pair(D - K[i], S[i]);
      }
    }

    res = (double)maxTime.second * D / (double)maxTime.first;

    printf(""Case #%d: %.6lf\n"", testCase, res);
  }

  return 0;
}
",94,11
"

int main() {

  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
  ;
  freopen(""inp.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);
  long long t;
  cin >> t;
  for (long long ccr = 1; ccr <= t; ++ccr) {

    long long rows, cols;
    cin >> rows >> cols;
    cin.ignore(256, '\n');
    vector<string> vec(rows, """");
    for (long long i = 0; i < rows; ++i)
      cin >> vec[i];
    for (long long i = 0; i < rows; ++i) {
      for (long long j = 1; j < cols; ++j) {
        if (vec[i][j] == '?' && vec[i][j - 1] != '?')
          vec[i][j] = vec[i][j - 1];
      }
    }
    for (long long i = 0; i < rows; ++i) {
      for (long long j = cols - 2; j >= 0; --j) {
        if (vec[i][j] == '?' && vec[i][j + 1] != '?')
          vec[i][j] = vec[i][j + 1];
      }
    }
    for (long long j = 0; j < cols; ++j) {
      for (long long i = 1; i < rows; ++i) {
        if (vec[i][j] == '?' && vec[i - 1][j] != '?')
          vec[i][j] = vec[i - 1][j];
      }
    }
    for (long long j = 0; j < cols; ++j) {
      for (long long i = rows - 2; i >= 0; --i) {
        if (vec[i][j] == '?' && vec[i + 1][j] != '?')
          vec[i][j] = vec[i + 1][j];
      }
    }

    cout << ""Case #"" << ccr << "":\n"";
    for (long long i = 0; i < rows; ++i) {
      cout << vec[i] << ""\n"";
    }
  }

  return 0;
}
",96,12
"int main(void) {
  int t;
  scanf(""%d"", &t);
  for (int tt = 1; tt <= t; tt++) {

    int n, k;
    priority_queue<int> q;
    scanf(""%d%d"", &n, &k);
    q.push(n);
    while (--k) {
      int x = q.top();
      q.pop();
      q.push(x / 2);
      q.push((x - 1) / 2);
    }

    int v = q.top();
    printf(""Case #%d: %d %d\n"", tt, v / 2, (v - 1) / 2);
  }
  return 0;
}

/*
12
0 xoooooooooooox
1 xoooooxoooooox 6 5
2 xoooooxooxooox 3 2
3 xooxooxooxooox 2 2
4 xooxooxooxoxox 1 1
5 xxoxooxooxoxox 1 0
6 xxoxxoxooxoxox 1 0
7 xxoxxoxxoxoxox 1 0
                 0 0

x------------x 12
x-----1------x 6
x-----1--2---x 5
x--3--1--2---x 3
x--3--1--2-4-x 2
x5-3--1--2-4-x 2
*/
",99,13
"
#pragma comment(linker, ""/STACK:100000000000"")
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int> PII;
typedef pair<ll, ll> PLL;
typedef vector<int> VI;
typedef vector<string> VS;
typedef vector<double> VD;

int main() {
  freopen(""a.in"", ""r"", stdin);
  freopen(""a.out"", ""w"", stdout);
  int Tcas;
  cin >> Tcas;
  for (int(cas) = 0; (cas) < (Tcas); (cas)++) {
    printf(""Case #%d: "", cas + 1);
    string s[30];
    int n, m;
    cin >> n >> m;
    for (int(i) = 0; (i) < (n); (i)++)
      cin >> s[i];
    for (int(i) = 0; (i) < (n); (i)++) {
      char lastchar = '?';
      for (int(j) = 0; (j) < (m); (j)++) {
        if (s[i][j] != '?') {
          lastchar = s[i][j];
          continue;
        }
        if (lastchar != '?')
          s[i][j] = lastchar;
      }
      lastchar = '?';
      for (int j = m - 1; j >= 0; j--) {
        if (s[i][j] != '?') {
          lastchar = s[i][j];
          continue;
        }
        if (lastchar != '?')
          s[i][j] = lastchar;
      }
    }
    for (int(j) = 0; (j) < (m); (j)++) {
      char lastchar = '?';
      for (int(i) = 0; (i) < (n); (i)++) {
        if (s[i][j] != '?') {
          lastchar = s[i][j];
          continue;
        }
        if (lastchar != '?')
          s[i][j] = lastchar;
      }
      lastchar = '?';
      for (int i = n - 1; i >= 0; i--) {
        if (s[i][j] != '?') {
          lastchar = s[i][j];
          continue;
        }
        if (lastchar != '?')
          s[i][j] = lastchar;
      }
    }
    cout << endl;
    for (int(i) = 0; (i) < (n); (i)++)
      cout << s[i] << endl;
  }
}
",104,14
"void convert(string &str) {
  int decreased = -1;
  for (int i = 1; i < str.size(); i++) {
    if (str[i] < str[i - 1]) {
      decreased = i;
      break;
    }
  }
  if (decreased != -1) {
    for (int i = decreased; i < str.size(); i++) {
      str[i] = '9';
    }
    str[decreased - 1]--;
    convert(str);
  }
}

int main() {
  int tests;
  cin >> tests;
  for (int t = 0; t < tests; t++) {
    string str;
    cin >> str;
    convert(str);
    cout << ""Case #"" << (t + 1) << "": "" << atoll(str.c_str()) << endl;
  }
}
",119,15
"typedef long long ll;
typedef pair<ll, ll> pll;
typedef pair<int, int> pii;

const int MAXN = 1 * 1000 + 10;

bool is_tidy(int n) {
  vector<int> d;
  while (n) {
    int x = n % 10;
    if (((int)(d).size()) && x > d.back())
      return false;
    d.push_back(x);
    n /= 10;
  }
  return true;
}

int main() {
  ios::sync_with_stdio(false);

  int tt;
  cin >> tt;
  for (int tc = 1; tc <= tt; tc++) {
    cout << ""Case #"" << tc << "": "";
    int n;
    cin >> n;
    do {
      if (is_tidy(n)) {
        cout << n << endl;
        break;
      }
    } while (n--);
  }
  return 0;
}
",157,16
"typedef long long ll;
typedef long long LL;
typedef pair<int, int> ii;
typedef vector<ii> vii;
typedef vector<int> vi;
void open() {
  freopen(""D:/OneDrive/Code/GCJ/B-small-attempt1.in"", ""r"", stdin);
  freopen(""D:/OneDrive/Code/GCJ/out1.txt"", ""w"", stdout);
}

void pr(int idx) {
  switch (idx) {
  case 0:
    printf(""R"");
    break;
  case 1:
    printf(""O"");
    break;
  case 2:
    printf(""Y"");
    break;
  case 3:
    printf(""G"");
    break;
  case 4:
    printf(""B"");
    break;
  case 5:
    printf(""V"");
    break;
  }
}

int main(void) {
  open();
  int tc;
  scanf(""%d"", &tc);

  for (int ct = 1; ct <= tc; ct++) {
    int n;
    scanf(""%d"", &n);
    int arr[10];
    printf(""Case #%d: "", ct);
    for (int i = 0; i < 6; i++) {
      scanf(""%d"", &arr[i]);
    }
    bool imp = false;
    for (int i = 0; i < 6; i++) {
      if (arr[i] * 2 > n) {
        imp = true;
        printf(""IMPOSSIBLE\n"");
        break;
      }
    }

    if (imp)
      continue;

    int maxidx = 0;
    for (int i = 0; i < 6; i++) {
      if (arr[maxidx] < arr[i])
        maxidx = i;
    }
    bool palinggede = true;
    int last = maxidx;
    pr(maxidx);
    arr[maxidx]--;
    int first = last;

    while (true) {
      bool ada = false;
      for (int i = 0; i < 6; i++) {
        if (arr[i] > 0)
          ada = true;
      }

      if (!ada)
        break;

      if (last == 0) {
        if (arr[2] > arr[4]) {
          last = 2;
        } else if (arr[2] < arr[4]) {
          last = 4;
        } else {
          if (first == 2) {
            last = 2;
          } else
            last = 4;
        }
      } else if (last == 2) {
        if (arr[0] > arr[4]) {
          last = 0;
        } else if (arr[0] < arr[4]) {
          last = 4;
        } else {
          if (first == 0) {
            last = 0;
          } else
            last = 4;
        }
      } else {
        if (arr[0] > arr[2]) {
          last = 0;
        } else if (arr[0] < arr[2]) {
          last = 2;
        } else {
          if (first == 0) {
            last = 0;
          } else
            last = 2;
        }
      }
      pr(last);
      arr[last]--;
    }
    printf(""\n"");

    cerr << ""Test "" << ct << "" done \n"";
    if (first == last) {
      cerr << ""last equals first\n"";
    }
  }
  return 0;
}
",178,17
"// Problem C

int get() {
  char c;
  while (c = getchar(), c != '-' && (c < '0' || c > '9'))
    ;
  bool flag = (c == '-');
  if (flag)
    c = getchar();
  int x = 0;
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return flag ? -x : x;
}

const double inf = 1e15;

double l[100], v[100];
double dist[100][100];
double g[100][100];

int main() {
  int totalTest = get();
  for (int test = 1; test <= totalTest; test++) {
    int n = get(), q = get();
    for (int i = 0; i < n; i++) {
      l[i] = get();
      v[i] = get();
    }
    for (int i = 0; i < n; i++)
      for (int j = 0; j < n; j++) {
        int x = get();
        if (i == j)
          dist[i][j] = 0;
        else
          dist[i][j] = (x == -1) ? inf : x;
      }
    for (int k = 0; k < n; k++)
      for (int i = 0; i < n; i++)
        if (dist[i][k] < inf)
          for (int j = 0; j < n; j++)
            dist[i][j] = min(dist[i][j], dist[i][k] + dist[k][j]);
    for (int i = 0; i < n; i++)
      for (int j = 0; j < n; j++)
        g[i][j] = (dist[i][j] <= l[i]) ? (dist[i][j] / v[i]) : inf;
    for (int k = 0; k < n; k++)
      for (int i = 0; i < n; i++)
        if (g[i][k] < inf)
          for (int j = 0; j < n; j++)
            g[i][j] = min(g[i][j], g[i][k] + g[k][j]);
    printf(""Case #%d:"", test);
    for (int i = 0; i < q; i++) {
      int u = get() - 1, v = get() - 1;
      printf("" %0.10lf"", g[u][v]);
    }
    putchar('\n');
  }
  return 0;
}
",185,18
"// Hi
typedef long long ll;
int uni[6];

int pickMax(int curColor) {
  int ans = 0;
  if (ans == curColor)
    ans = 1;
  for (int i = 0; i < 6; i++) {
    if (i == curColor)
      continue;
    if (uni[ans] < uni[i])
      ans = i;
  }
  return ans;
}
void solve() {
  int n;
  cin >> n;
  string stuff = ""ROYGBV"";
  for (int i = 0; i < 6; i++)
    cin >> uni[i];
  int ans[1000];
  for (int i = 0; i < n; i++)
    ans[i] = -1;
  int init = pickMax(-1);
  uni[init]--;
  ans[0] = init;
  // cout<<init<<endl;
  int left = 1;
  int right = n - 1;
  bool onLeft = true;
  while (true) {
    int ind;
    if (onLeft) {
      ind = left;
      left++;
    } else {
      ind = right;
      right--;
    }
    if (ans[ind] != -1)
      break;

    int prev;
    if (ind == n - 1)
      prev = ans[0];
    else if (!onLeft)
      prev = ans[ind + 1];
    else
      prev = ans[ind - 1];
    int val = pickMax(prev);

    uni[val]--;
    ans[ind] = val;
    onLeft = !onLeft;
  }

  bool bad = false;
  for (int i = 0; i < 6; i++) {
    if (uni[i] < 0) {
      bad = true;
    }
  }
  // for(int i=0; i< n; i++) cout<<stuff[ans[i]];
  for (int i = 1; i < n; i++) {
    if (ans[i] == ans[i - 1])
      bad = true;
  }
  if (ans[0] == ans[n - 1])
    bad = true;
  if (bad) {
    cout << ""IMPOSSIBLE"" << endl;
    return;
  }
  for (int i = 0; i < n; i++)
    cout << stuff[ans[i]];
  cout << endl;
}
int main() {
  ios::sync_with_stdio(false);
  freopen(""test.txt"", ""r"", stdin);
  freopen(""test1.txt"", ""w"", stdout);
  int t;
  cin >> t;
  for (int i = 1; i <= t; i++) {
    cout << ""Case #"" << i << "": "";
    solve();
  }
}
",199,19
"using LL = long long;

int a[6];
string s = ""ROYGBV"";

int main() {
  freopen(""123.in"", ""r"", stdin);
  freopen(""123.out"", ""w"", stdout);
  int T, cas = 0;
  cin >> T;
  while (T--) {
    int n;
    cin >> n;
    for (int i = 0; i < 6; i++)
      cin >> a[i];
    string ans = """";
    int flag = 0;
    while (ans.size() < n) {
      int mx = 0, c = 0;
      for (int i = 0; i < 6; i++) {
        if (s[i] == ans.back())
          continue;
        if (a[i] == mx && ans.size() && s[i] == ans[0])
          mx = a[i], c = i;
        if (a[i] > mx)
          mx = a[i], c = i;
      }
      if (s[c] == ans.back() || a[c] == 0) {
        flag = 1;
        break;
      }
      ans.push_back(s[c]);
      a[c]--;
    }
    // cout << ans << endl;
    if (ans.size() > 1 && ans[0] == ans.back())
      flag = 1;
    printf(""Case #%d: "", ++cas);
    if (flag)
      puts(""IMPOSSIBLE"");
    else
      printf(""%s\n"", ans.c_str());
  }
  return 0;
}
",200,20
