code,author,problem_url,solution_url,sample_id,problem_id,language
"public class Solution {
    public int[] SearchRange(int[] nums, int target) {
        int left = FindFirstOccurrence(nums, target);
        int right = FindLastOccurrence(nums, target);

        return new int[] { left, right };
    }

    private int FindFirstOccurrence(int[] nums, int target) {
        int left = 0;
        int right = nums.Length - 1;
        int firstOccurrence = -1;

        while (left <= right) {
            int mid = left + (right - left) / 2;

            if (nums[mid] >= target) {
                if (nums[mid] == target)
                    firstOccurrence = mid;
                right = mid - 1;
            }
            else {
                left = mid + 1;
            }
        }

        return firstOccurrence;
    }

    private int FindLastOccurrence(int[] nums, int target) {
        int left = 0;
        int right = nums.Length - 1;
        int lastOccurrence = -1;

        while (left <= right) {
            int mid = left + (right - left) / 2;

            if (nums[mid] <= target) {
                if (nums[mid] == target)
                    lastOccurrence = mid;
                left = mid + 1;
            }
            else {
                right = mid - 1;
            }
        }

        return lastOccurrence;
    }
}",9,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array/solutions/4147971/c-solution-for-find-first-and-last-position-of-element-in-sorted-array-problem/,11,34,csharp
"class Solution {
    public int searchInsert(int[] nums, int target) {
        int start = 0;
        int end = nums.length-1;

        while (start <= end) {
            int mid = start + (end-start)/2;
            if (nums[mid] == target) return mid;
            else if (nums[mid] > target) end = mid-1;
            else start = mid+1;
        }

        return start;
    }
}",15,https://leetcode.com/problems/search-insert-position,https://leetcode.com/problems/search-insert-position/solutions/3208460/fastest-java-solution/,12,35,java
"class Solution {
public:
        bool issafe(int val,vector<vector<char>>& board,int row,int col){
            //row
            int n=board.size();
            for(int i=0;i<n;i++)
                if((board[row][i]==val)||(board[i][col]==val)||(board[3*(row/3)+(i/3)][3*(col/3)+(i%3)])==val)
                return false;

            return true;
        }
        //return true or false base on soln found or not
        bool solve(vector<vector<char>>& board){
            int n=board.size();
            //empty cell ko fill
               for(int i=0;i<n;i++){
                for(int j=0;j<n;j++){
                    //check for empty cell
                    if(board[i][j]=='.')
                    {
                        for(char val='1';val<='9';val++){
                            //check for safe 
                            if(issafe(val,board,i,j)){
                                //insert
                                board[i][j]=val;
                                //bali recursion dekh lega
                                bool aage=solve(board);
                                if(aage==true)
                                return true;
                                else
                                board[i][j]='.';
                            }
                        }
                    return false;
                    }  
                }
            }
            return true;
        }
    void solveSudoku(vector<vector<char>>& board) {
        solve(board);
    }
};",26,https://leetcode.com/problems/sudoku-solver,https://leetcode.com/problems/sudoku-solver/solutions/3363066/easy-c-solution-beat/,13,37,cpp
"class Solution {
    public String countAndSay(int n) {
        
        // Initialize the first term of the sequence as ""1""
        String val = ""1"";
        // Loop to generate the n-th term of the sequence
        for(int i=0; i<n-1; i++) {
            
            // Initialize the first character of the current term
            char ch = val.charAt(0);

             // StringBuilder to build the next term
            StringBuilder sb = new StringBuilder();

            // Counter for the counting of occurrences of the current character
            int count = 1;

            // Loop through the characters of the current term
            for(int j=1; j<val.length(); j++) {
                
                //If the currnet character is different from ch, it mean we have to update the sb.
                if(ch != val.charAt(j)) {
                    // So we update the count
                    sb.append(count);
                    // update the number
                    sb.append(ch);
                    // Set the count to 0 again.
                    count = 0;
                    //Now the add the character to ch which is not equal to previous
                    ch = val.charAt(j);
                }
                count++;
            }
            // again do the same thing after coming out of the loop.
            sb.append(count);
            sb.append(ch);
            val = sb.toString();
        }
        return val;
    }
}",27,https://leetcode.com/problems/count-and-say,https://leetcode.com/problems/count-and-say/solutions/4344866/easiest-java-solutionn/,14,38,java
"class Solution {
private:
    // Recursive helper function to find combinations that sum up to the target.
    void ans(vector<vector<int>>& res, vector<int>& curr, vector<int>& candidates, int& target, int curr_sum, int i) {
        // If the current sum is equal to the target, add the current combination to the result.
        if (curr_sum == target) {
            res.push_back(curr);
            return;
        }
        // If the current sum exceeds the target or we have processed all the candidates, return.
        if (i >= candidates.size() || curr_sum > target) {
            return;
        }
        
        // Add the current candidate to the current combination.
        curr.push_back(candidates[i]);
        // Recursively find combinations with the current candidate.
        ans(res, curr, candidates, target, curr_sum + candidates[i], i);
        // Remove the last added candidate to backtrack and try other combinations.
        curr.pop_back();

        // Check if i+1 is a valid index before recursively exploring combinations without the current candidate.
        if (i + 1 < candidates.size()) {
            ans(res, curr, candidates, target, curr_sum, i + 1);
        }
    }
public:
    vector<vector<int>> combinationSum(vector<int>& candidates, int target) {
        vector<vector<int>> res;
        vector<int> curr;
        ans(res, curr, candidates, target, 0, 0);
        
        return res;
    }
};",59,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/3681254/c-well-comented-easy-to-understand-backtracking/,15,39,cpp
"class Solution {
    public int trap(int[] height) {
        int N = height.length;
        int[] left = new int[N], right = new int[N];
        left[0] = height[0];
        right[N-1] = height[N-1];
        for(int i = 1; i < N; i++) {
            left[i] = Math.max(left[i-1], height[i]);
            int j = N - i - 1;
            right[j] = Math.max(right[j+1], height[j]);
        }
        int trappedWater = 0;
        for(int i = 0; i < N; i++) {
            trappedWater+= Math.min(left[i], right[i]) - height[i];
        }
        return trappedWater;
    }
}",20,https://leetcode.com/problems/trapping-rain-water,https://leetcode.com/problems/trapping-rain-water/solutions/4410401/clean-java-solution/,16,42,java
"class Solution {
public:
    string multiply(string& A, string& B) {
        if(A == ""0"" || B == ""0"") return ""0"";
        string ans(size(A)+size(B), '0');
        for(int i = size(A)-1; i >= 0; i--) {
            for(int j = size(B)-1; j >= 0; j--) {
                int res = (ans[i+j+1]-'0') + (A[i]-'0') * (B[j]-'0');
                ans[i+j+1] = res%10 + '0';  // ones place of multiplication result
                ans[i+j] += res/10;         // carry over to previous index if result >= 10
            }
        }
        if(ans[0] == '0') return ans.substr(1);
        return ans;
    }
};",63,https://leetcode.com/problems/multiply-strings,https://leetcode.com/problems/multiply-strings/solutions/1563536/c-simple-solution-w-explanation-and-images-school-optimized-multiplication/,17,43,cpp
"class Solution {
public:
    void solve(vector<int>& nums, vector<vector<int>>& ans, int i){
        if(i >= nums.size()){
            ans.push_back(nums);
            return;
        }

        for(int j=i; j<nums.size(); j++){
            swap(nums[i], nums[j]);
            solve(nums, ans, i+1);
            swap(nums[i], nums[j]);
        }
    }

    vector<vector<int>> permuteUnique(vector<int>& nums) {
        vector<vector<int>> ans;
        int i = 0;
        solve(nums, ans, i);
        set<vector<int>> temp;
        for(auto it : ans){
            temp.insert(it);
        }
        vector<vector<int>> finalAnswer;
        for(auto it : temp){
            finalAnswer.push_back(it);
        }
        return finalAnswer;
    }
};",37,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/4347381/easy-understandable-c-solution/,18,47,cpp
"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
          map<string , vector<string>> mp;
          for(int i=0; i<strs.size(); i++){
              string s = strs[i];
              sort(s.begin(), s.end());
              mp[s].push_back(strs[i]);
          }

          vector<vector<string>>ans;
          for(auto i = mp.begin(); i!= mp.end(); i++){
              ans.push_back(i->second);
          }
          return ans;
    }
};",71,https://leetcode.com/problems/group-anagrams,https://leetcode.com/problems/group-anagrams/solutions/3992818/group-anagrams/,19,49,cpp
"# @param {Float} x
# @param {Integer} n
# @return {Float}

class Numeric
    def pow(n)
        return (n.negative? ? Float::NAN : 0.0) if self.abs < 0.0000001
        cur, sign, one = self, (n <=> 0), (self / self)
        return one if n.zero?
        n = n.abs
        ans = n.bit_length.times.inject(one) {|res, i| 
            res *= cur if n.odd?
            n >>= 1
            cur *= cur
            res
        }
        sign.positive? ? ans : one / ans
    end
end

def my_pow(x, n)
    x.pow(n)
end",72,https://leetcode.com/problems/powx-n,https://leetcode.com/problems/powx-n/solutions/3808952/ruby-no-recursion-bit-manipulation-95-fast/,20,50,ruby
"class Solution {
public:
    double myPow(double x, int n) {
        if (n < 0) {
            if (n == -2,147,483,648)
                return (1.0/x) * myPow(1.0/x, -(n + 1));
            return myPow(1.0/x, -n);
        }
        return pow(x, static_cast<long long>(n));
    }
    
    double pow(double x, long long n) {
        if (n == 0) return 1;
        if (n % 2 == 0) return pow(x * x, n / 2);
        else return x * pow(x * x, (n - 1) / 2);
    }
};",52,https://leetcode.com/problems/powx-n,https://leetcode.com/problems/powx-n/solutions/3807795/beats-100-video-java-c-python/,21,50,cpp
"public class Solution {
    public int MaxSubArray(int[] nums) {
        int maxsum = nums[0];
        int lastmax = nums[0];

        for (int i = 1; i < nums.Length; i++) {
            // If extending the current subarray is greater than the current element itself,
            // then extend the subarray; otherwise, start a new subarray.
            lastmax = Math.Max(lastmax + nums[i], nums[i]);

            // Update the global maximum if the current subarray sum is greater.
            maxsum = Math.Max(maxsum, lastmax);
        }

        return maxsum;
    }
}
",5,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/4100767/c-beats-94/,22,53,csharp
"class Solution {
    public int[][] insert(int[][] intervals, int[] newInterval) {
        int n=intervals.length;
        int l=0;
        int r=n-1;
        while(l<n&&newInterval[0]>intervals[l][1])
            l++;
        while(r>=0&&newInterval[1]<intervals[r][0])
            r--;
        System.out.println(l+"" ""+r+"" "");
        int ans[][]=new int[l+n-r][2];
            for(int i=0;i<l;i++)
                ans[i]=intervals[i];
      ans[l][0] = Math.min(newInterval[0], l == n ? newInterval[0] : intervals[l][0]);
        ans[l][1] = Math.max(newInterval[1], r == -1 ? newInterval[1] : intervals[r][1]);
              for(int i=l+1,j=r+1;j<n;i++,j++)
                ans[i]=intervals[j];
      return ans;
    }
}",44,https://leetcode.com/problems/insert-interval,https://leetcode.com/problems/insert-interval/solutions/3457799/57-insert-interval-java/,23,57,java
"class Solution {
    public int lengthOfLastWord(String s) {

        int first = 0;
        for(int i = s.length()-1 ; i>0;i--){


            if(s.charAt(i)!=' ' && s.charAt(i-1) == ' ' ){

                 first = i;

                break;


            }


        }

        String temp  = s.substring(first).trim();

        return temp.length();
    }
        
    }
",22,https://leetcode.com/problems/length-of-last-word,https://leetcode.com/problems/length-of-last-word/solutions/3948738/java-runtime-0-ms-beats-100/,24,58,java
"class Solution {
public:
    int dp[101][101]{};
    int uniquePaths(int m, int n, int i = 0, int j = 0) {
        if(i >= m || j >= n) return 0;
        if(i == m-1 && j == n-1) return 1;
        if(dp[i][j]) return dp[i][j];
        return dp[i][j] = uniquePaths(m, n, i+1, j) + uniquePaths(m, n, i, j+1);
    }
};",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/,25,62,cpp
"class Solution {
public:
    int minPathSum(vector<vector<int>>& grid) {
        int n=grid.size(),m=grid[0].size();
        vector<vector<int>> test(n,vector<int>(m,0));
        test[0][0]=grid[0][0];
        for(int i=1;i<m;i++){    
            test[0][i]=test[0][i-1]+grid[0][i];
        }
        for(int i=1;i<n;i++){       
            test[i][0]=test[i-1][0]+grid[i][0];
        }

        for(int i=1;i<n;i++){
            for(int j=1;j<m;j++){
                int up=test[i-1][j];
                int left=test[i][j-1];
                test[i][j]=min(up+grid[i][j],left+grid[i][j]);
            }
        }
        return test[n-1][m-1];
    }
};",86,https://leetcode.com/problems/minimum-path-sum,https://leetcode.com/problems/minimum-path-sum/solutions/4418585/easy-cpp-dp-appraoch/,26,64,cpp
"class Solution {
    public boolean isNumber(String S) {
        boolean num = false, exp = false, sign = false, dec = false;
        for (int i = 0; i < S.length(); i++) {
            char c = S.charAt(i);
            if (c >= '0' && c <= '9') num = true ;    
            else if (c == 'e' || c == 'E')
                if (exp || !num) return false;
                else {
                    exp = true;
                    sign = false;
                    num = false;
                    dec = false;
                }
            else if (c == '+' || c == '-')
                if (sign || num || dec) return false;
                else sign = true;
            else if (c == '.')
                if (dec || exp) return false;
                else dec = true;
            else return false;
        }
        return num;
    }
}",34,https://leetcode.com/problems/valid-number,https://leetcode.com/problems/valid-number/solutions/1209315/js-python-java-c-easy-character-conditional-solution-w-explanation/,27,65,java
"class Solution {
public:
    int climbStairs(int n, unordered_map<int, int>& memo) {
        if (n == 0 || n == 1) {
            return 1;
        }
        if (memo.find(n) == memo.end()) {
            memo[n] = climbStairs(n-1, memo) + climbStairs(n-2, memo);
        }
        return memo[n];
    }

    int climbStairs(int n) {
        unordered_map<int, int> memo;
        return climbStairs(n, memo);
    }
};",0,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3708750/4-method-s-beat-s-100-c-java-python-beginner-friendly/,28,70,cpp
"class Solution {
public:
    int spaceoptimise(string& word1,string& word2){
         vector<int> curr(word2.length()+1,0);
         vector<int> next(word2.length()+1,0);
        for(int j=0;j<word2.length();j++)
            next[j]=word2.length()-j;
        for(int i=word1.length()-1;i>=0;i--){
                curr[word2.length()]=word1.length()-i;
            for(int j=word2.length()-1;j>=0;j--){
                int ans=0;
                if(word1[i]==word2[j])
                    ans=next[j+1];
                else{
                    int replaced=1+next[j+1];
                    int deleted=1+next[j];
                    int inserted=1+curr[j+1];
                    ans=min(replaced,min(deleted,inserted));
                }
                curr[j]=ans;
            }
            next=curr;
        }
        return next[0];
    }
    int minDistance(string word1, string word2) {
        if(word1.length()==0)
            return word2.length();
        if(word2.length()==0)
            return word1.length();
        return spaceoptimise(word1,word2);
    }
};",26,https://leetcode.com/problems/edit-distance,https://leetcode.com/problems/edit-distance/solutions/3825918/easy-c-solution-space-optimised-bottom-up-beats-99-7/,29,72,cpp
"class Solution {
public:
    int minDistance(string word1, string word2) {
        int n=word1.size();
        int m=word2.size();
        vector<vector<int>> dp(n+1,vector<int>(m+1,-1));
        for(int i=0;i<=n;i++) dp[i][0]=i;
        for(int j=0;j<=m;j++) dp[0][j]=j;
        for(int i=1;i<=n;i++){
            for(int j=1;j<=m;j++){
                if(word1[i-1]==word2[j-1]) dp[i][j]= 0 + dp[i-1][j-1];
                else dp[i][j]=1+min(dp[i-1][j],min(dp[i][j-1],dp[i-1][j-1]));
            }
        }
        return dp[n][m];
    }
};",92,https://leetcode.com/problems/edit-distance,https://leetcode.com/problems/edit-distance/solutions/3687135/c-easy-tabulation-solution/,30,72,cpp
"class Solution {
    public String minWindow(String s, String t) {
        
        int[] map= new int[128];
        int begin=0,end=0, counter=t.length(),d= Integer.MAX_VALUE,head=0;

        for(char c: t.toCharArray()) 
            map[c]++;

        char[] ch = s.toCharArray();
        while(end<s.length())
        {
            if(map[ch[end++]]-->0) counter--;

            while(counter==0)
            {
                if((end-begin)<d) d= end-(head=begin);
                if(map[ch[begin++]]++==0) counter++;
            }
        }

        return d==Integer.MAX_VALUE? """": s.substring(head,head+d);
    }
}",18,https://leetcode.com/problems/minimum-window-substring,https://leetcode.com/problems/minimum-window-substring/solutions/4313363/beats-99-46-of-users-with-java-clean-code/,31,76,java
"/**
 * Definition for singly-linked list.
 * function ListNode(val, next) {
 *     this.val = (val===undefined ? 0 : val)
 *     this.next = (next===undefined ? null : next)
 * }
 */
/**
 * @param {ListNode} head
 * @return {ListNode}
 */
var deleteDuplicates = function(head) {
    let cur=head
    while(cur && cur.next){
        if(cur.val==cur.next.val){
            cur.next=cur.next.next
        }else{
            cur=cur.next
        }
    }
    return head
};",4,https://leetcode.com/problems/remove-duplicates-from-sorted-list,https://leetcode.com/problems/remove-duplicates-from-sorted-list/solutions/4428019/simple-solution/,32,83,javascript
"class Solution {
public:
    int maximalRectangle(vector<vector<char>>& M) {
        if(!size(M)) return 0;
        int ans = 0, m = size(M), n = size(M[0]);
        vector<vector<short>> dp(m+1, vector<short>(n+1)), up(m, vector<short>(n,1)), down(up);
        for(int i = m-1; ~i; i--) 
            for(int j = n-1; ~j; j--) 
                dp[i][j] = M[i][j] == '1' ? dp[i][j+1] + 1 : 0;
        
        stack<int> s;
        for(int j = 0; j < n; j++) {
            s = stack<int>();
            for(int i = 0; i < m; i++) {
                while(size(s) && dp[s.top()][j] >= dp[i][j]) s.pop();
                up[i][j] = i - (size(s) ? s.top() : -1);
                s.push(i);
            }
            s = stack<int>();
            for(int i = m-1; ~i; i--) {
                while(size(s) && dp[s.top()][j] >= dp[i][j]) s.pop();
                down[i][j] = (size(s) ? s.top() : m) - i;
                s.push(i);
            }            
        }

        for(int i = 0; i < m; i++) 
            for(int j = 0; j < n; j++) 
                ans = max(ans, dp[i][j] * (up[i][j]+down[i][j]-1));
                    
        return ans;
    }
};",63,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/1604254/c-simple-solution-w-explanation-optimizations-from-brute-force-to-dp/,33,85,cpp
"/**
 * Definition for singly-linked list.
 * public class ListNode {
 *     public int val;
 *     public ListNode next;
 *     public ListNode(int val=0, ListNode next=null) {
 *         this.val = val;
 *         this.next = next;
 *     }
 * }
 */
public class Solution {
    public ListNode Partition(ListNode head, int x) {
        ListNode lessHead = new ListNode(); // Head of the list for nodes less than x
        ListNode less = lessHead; // Current pointer for nodes less than x
        ListNode greaterHead = new ListNode(); // Head of the list for nodes greater than or equal to x
        ListNode greater = greaterHead; // Current pointer for nodes greater than or equal to x
        
        while (head != null) {
            if (head.val < x) {
                less.next = head;
                less = less.next;
            } else {
                greater.next = head;
                greater = greater.next;
            }
            head = head.next;
        }
        
        greater.next = null; // Set the end of greater list to null
        less.next = greaterHead.next; // Connect the less list to the greater list
        
        return lessHead.next; // The final partitioned list
    }
}",9,https://leetcode.com/problems/partition-list,https://leetcode.com/problems/partition-list/solutions/3911381/c-solution-for-partition-list-problem/,34,86,csharp
"class Solution {
   public void merge(int[] nums1, int m, int[] nums2, int n) {
        int p1 = m - 1;
        int p2 = n - 1;
        int pMerge = m + n - 1;
        
        while (p2 >= 0) {
            if (p1 >= 0 && nums1[p1] > nums2[p2]) {
                nums1[pMerge--] = nums1[p1--];
            } else {
                nums1[pMerge--] = nums2[p2--];
            }
        }
    }
}",22,https://leetcode.com/problems/merge-sorted-array,https://leetcode.com/problems/merge-sorted-array/solutions/3958223/java-runtime-0-ms-beats-100-o-m-n/,35,88,java
"class Solution {
public:
    void merge(vector<int>& nums1, int m, vector<int>& nums2, int n) {
        int left=m-1;
        int right=0;
        while(left>=0 && right<n){
            if(nums1[left]>nums2[right]){
                swap(nums1[left],nums2[right]);
                left--;
                right++;
            }else{
                break;
            }
        }
        for(int i=m;i<m+n;i++){
            nums1[i]=nums2[i-m];
        }
        sort(nums1.begin(),nums1.end());
        return ;
    }
};",71,https://leetcode.com/problems/merge-sorted-array,https://leetcode.com/problems/merge-sorted-array/solutions/3978470/merge-sorted-array/,36,88,cpp
"/**
 * Definition for singly-linked list.
 * public class ListNode {
 *     public int val;
 *     public ListNode next;
 *     public ListNode(int val=0, ListNode next=null) {
 *         this.val = val;
 *         this.next = next;
 *     }
 * }
 */
public class Solution {
    public ListNode ReverseBetween(ListNode head, int left, int right) {
        // using stack i can do it one pass
        ListNode tmp = head;
        ListNode nodeLeft=null;
        Stack<int> stack=new();
        int count=1;
        while(tmp!=null){
            if(count==left){
                nodeLeft=tmp;
            }
            if(count>=left){
                stack.Push(tmp.val);
            }
            if(count==right){
                while(stack.Count>0){
                    nodeLeft.val=stack.Pop();
                    nodeLeft=nodeLeft.next;
                }
                break;
            }
            tmp=tmp.next;
            count++;
        }
        return head;
    }
}",5,https://leetcode.com/problems/reverse-linked-list-ii,https://leetcode.com/problems/reverse-linked-list-ii/solutions/4217939/c-one-pass-using-stack/,37,92,csharp
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode * reverse(ListNode* start, ListNode* end){
        ListNode * p = NULL, *q = NULL, *r = start;
        while(r != end){
            p = q;
            q = r;
            r = r->next;

            q->next = p;
        } 
        return q;
    }
    ListNode* reverseBetween(ListNode* head, int left, int right) {

        if(head== NULL || head->next == NULL){
            return head;
        }
        
        // startHead points to left node prev
        ListNode *startHead = head,* startPrev = NULL;
        int l = 1;
        while(l < left){
            startPrev = startHead;
            startHead = startHead->next;

            l++;
        }

        // endCurr points to right node 
        ListNode * endCurr = head;
        int r = 1;

        while(r<right){
            endCurr = endCurr->next;
            r++;
        }

        ListNode* endNext = endCurr->next;



        ListNode * temp = reverse(startHead, endCurr->next);

        // for case like [3,5] , l = 1 , r = 1 (when l = 1 startPrev = NULL)
        if(l!=1){
            startPrev->next = temp;
        }
        else{
            head = temp;
        }


        startHead->next = endNext;

        return head;
    }
};",107,https://leetcode.com/problems/reverse-linked-list-ii,https://leetcode.com/problems/reverse-linked-list-ii/solutions/4199825/simple-easy-cpp-solution-with-comments/,38,92,cpp
"class Solution {
public:
    bool isValidBST(TreeNode* root) {
        return bst(root, LLONG_MIN, LLONG_MAX);
    }

    bool bst(TreeNode* root, long long min_val, long long max_val) {
        if (root == NULL) {
            return true;
        }

        if (!(min_val < root->val && root->val < max_val)) {
            return false;
        }

        return bst(root->left, min_val, root->val) && bst(root->right, root->val, max_val);
    }
};",113,https://leetcode.com/problems/validate-binary-search-tree,https://leetcode.com/problems/validate-binary-search-tree/solutions/4285544/recursive-approach-o-n-step-by-step-explanation/,39,98,cpp
