code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
    public void solveSudoku(char[][] board) {
        // Start solving sudoku from the first cell
        solve(board, 0, 0);
    }

    private boolean solve(char[][] board, int row, int col) {
        // Base case: If row is equal to board length, entire board has been filled
        if (row == board.length) {
            return true;
        }
        
        // Move to next row when current row is fully filled
        if (col == board[0].length) {
            return solve(board, row + 1, 0);
        }
        
        // Skip cells that are already filled
        if (board[row][col] != '.') {
            return solve(board, row, col + 1);
        }
        
        // Try different numbers in current cell
        for (char num = '1'; num <= '9'; num++) {
            if (isValidPlacement(board, row, col, num)) {
                board[row][col] = num; // Fill current cell with valid number
                
                // Move to next cell
                if (solve(board, row, col + 1)) {
                    return true;
                }
                
                // Backtrack to previous state if solution not found
                board[row][col] = '.';
            }
        }
        
        // No valid solution found
        return false;
    }

    private boolean isValidPlacement(char[][] board, int row, int col, char num) {
        // Check if num is already in the same row, column or 3x3 subgrid
        for (int i = 0; i < board.length; i++) {
            // Check row
            if (board[i][col] == num) {
                return false;
            }

            // Check column
            if (board[row][i] == num) {
                return false;
            }
 
            // Check 3x3 subgrid
            int subgridRow = 3 * (row / 3) + i / 3; // Calculate row index of subgrid
            int subgridCol = 3 * (col / 3) + i % 3; // Calculate column index of subgrid
 
            if (board[subgridRow][subgridCol] == num) {
                return false;
            }
        }

        // Placement is valid
        return true;
    }
}
",29,https://leetcode.com/problems/sudoku-solver,https://leetcode.com/problems/sudoku-solver/solutions/3469400/java-easiest-solution-step-by-step-explained/,11,37.0,java
"class Solution {
private:
    bool isSafe(int row, int col, vector<vector<char>>& board, int val)
    {
        for(int i=0 ; i<9 ; i++)
        {
            if(board[row][i]==val+48)
                return false;
            if(board[i][col]==val+48)
                return false;
            if(board[3*(row/3)+i/3][3*(col/3)+i%3]==val+48)
                return false;
        }
        return true;
    }
    
    bool solve(vector<vector<char>>& board)
    {
        for(int row=0; row<board.size() ; row++)
        {
            for(int col=0; col<board[0].size() ; col++)
            {
                if(board[row][col]=='.')
                {
                    for(int val=1 ; val<=9 ; val++)
                    {
                        if(isSafe(row, col, board, val))
                        {
                            board[row][col] = val+48;

                            // Recursion
                            if(solve(board))
                                return true;
                            
                            // BackTracking
                            else
                            {
                                board[row][col] = '.';
                            }
                        }
                    }
                    return false;
                }
            }

        }
        return true;
    }
public:
    void solveSudoku(vector<vector<char>>& board) {
        solve(board);
    }
};",55,https://leetcode.com/problems/sudoku-solver,https://leetcode.com/problems/sudoku-solver/solutions/4017348/sudoku-solver-solution-in-c/,12,37.0,cpp
"class Solution {
public:
    void solve(vector<int> c, int t,vector<vector<int>>& ans,vector<int> output,int index){
        if(t <= 0){
            if(t == 0){
                ans.push_back(output);
            }
            return;
        }

        for(int i = index; i < c.size(); i++){
            if(c[i] > t) break;
            output.push_back(c[i]);
            solve(c,t-c[i],ans,output,i);
            output.pop_back();
        }
    }
    
    vector<vector<int>> combinationSum(vector<int>& candidates, int target) {
        vector<vector<int>> ans;
        sort(candidates.begin(),candidates.end());
        candidates.erase(unique(candidates.begin(),candidates.end()),candidates.end());
        vector<int> output;
        solve(candidates,target,ans,output,0);
        return ans;
    }
}; ",54,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/3904596/c-solution-using-backtracking/,13,39.0,cpp
"class Solution {
private:
void solve(int index,int target,vector<int> &arr,vector<vector<int>> &ans,vector<int> &ds)
{
    if(target == 0)
    {
        ans.push_back(ds);
        return;
    }

    for(int i = index; i< arr.size();i++)
    {
       if(i > index && arr[i] == arr[i-1])
       continue;

       if(arr[i] > target)
       break;

       ds.push_back(arr[i]);
       solve(i+1,target-arr[i],arr,ans,ds);
       ds.pop_back();
    }

    return;
}
public:
    vector<vector<int>> combinationSum2(vector<int>& candidates, int target) {
        sort(candidates.begin(),candidates.end());
        vector<vector<int>> ans;
        vector<int> ds;
        solve(0,target,candidates,ans,ds);
        return ans;
    }
};
",60,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3186135/c-best-solution/,14,40.0,cpp
"class Solution {
public:
    string multiply(string s1, string s2) {
        if (s1 == ""0"" || s2 == ""0"") return ""0"";
        string s1n ="""";
        string s2n ="""";

        if(s1[0] == '-'){
            s1n =""-""; s1 = s1.substr(1);
        }
        if(s2[0] == '-'){
            s2n = ""-""; s2 = s2.substr(1);
        }

        // if both negative just empty the string
        if(s2n == ""-"" && s1n == ""-"") s1n=s2n="""";
        
        int n = s1.size();
        int m = s2.size();
        string res(n+m,'0');
        
        for(int i=n-1; i>=0; i--){
            for(int j=m-1; j>=0; j--){                
                int num = (s1[i]-'0') * (s2[j]-'0') + (res[i+j+1]-'0'); // res will store carry
                res[i+j+1] = num % 10 + '0';
                res[i+j] += num / 10; // carry
                
            }
        }
        
        int i=0;
        while(i < res.size() && res[i] == '0') i++;
        return s1n + s2n + res.substr(i);
    }
};",45,https://leetcode.com/problems/multiply-strings,https://leetcode.com/problems/multiply-strings/solutions/3954455/beats-100-explained-c-clean-code-no-built-in-function/,15,43.0,cpp
"class Solution {
public:
    int solve(int i ,int j ,string &s1, string &s2, vector<vector<int>> &dp)
    {

        if(i < 0 || j < 0)
        {
            while(j >= 0 && s2[j] == '*')
                j-- ;
            if(i < 0 && j < 0)
               return true  ;
            else
              return false ;
        }

        if(dp[i][j] != -1)
           return dp[i][j] ;
        
        if(s1[i] == s2[j] || s2[j] == '?')
           return dp[i][j] = solve(i-1,j-1,s1,s2,dp)  ;

        else if(s2[j] == '*')
        {
            for(int k = 0 ; k <= i + 1  ;k++)
               if(solve(i-k,j-1,s1,s2,dp))
                   return dp[i][j] = true ;
        }
        return dp[i][j] = false ;
 
    }
    bool isMatch(string s, string p) 
    {
        int n = s.size() ;
        int m = p.size() ;
        vector<vector<int>> dp(n+1,vector<int> (m+1,-1)) ;

        return solve(n-1,m-1,s,p,dp) ;
    }
};",11,https://leetcode.com/problems/wildcard-matching,https://leetcode.com/problems/wildcard-matching/solutions/4199028/simple-and-clear-approach/,16,44.0,cpp
"public class Solution {
    public IList<IList<int>> Permute(int[] nums) {
        IList<IList<int>> result = new List<IList<int>>();
        List<int> currentPermutation = new List<int>();
        HashSet<int> usedIndices = new HashSet<int>();
        Backtrack(nums, currentPermutation, usedIndices, result);
        return result;
    }

    private void Backtrack(int[] nums, List<int> currentPermutation, HashSet<int> usedIndices, IList<IList<int>> result) {
        if (currentPermutation.Count == nums.Length) {
            result.Add(new List<int>(currentPermutation));
            return;
        }
        
        for (int i = 0; i < nums.Length; i++) {
            if (!usedIndices.Contains(i)) {
                currentPermutation.Add(nums[i]);
                usedIndices.Add(i);
                Backtrack(nums, currentPermutation, usedIndices, result);
                currentPermutation.RemoveAt(currentPermutation.Count - 1);
                usedIndices.Remove(i);
            }
        }
    }
}",9,https://leetcode.com/problems/permutations,https://leetcode.com/problems/permutations/solutions/3850889/c-solution-for-permutations-problem/,17,46.0,csharp
"class Solution {
public:
    vector<vector<int>> permuteUnique(vector<int>& nums) {
        vector<vector<int>> ans;
        sort(nums.begin(), nums.end());
        do {
            ans.push_back(nums);
        }
        while(next_permutation(nums.begin(), nums.end()));
        return ans;
    }
};",35,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/2823043/c-solution/,18,47.0,cpp
"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string, vector<string>> mp;
        
        for(auto x: strs){
            string word = x;
            sort(word.begin(), word.end());
            mp[word].push_back(x);
        }
        
        vector<vector<string>> ans;
        for(auto x: mp){
            ans.push_back(x.second);
        }
        return ans;
    }
};",0,https://leetcode.com/problems/group-anagrams,https://leetcode.com/problems/group-anagrams/solutions/3687735/beats-100-c-java-python-beginner-friendly/,19,49.0,cpp
"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string, vector<string>> mp;
        for(auto i:strs){
            string word  = i;
            sort(word.begin(), word.end());
            mp[word].push_back(i);
        }

        vector<vector<string>> result;
        for(auto i:mp){
            result.push_back(i.second);
        }
        return result;
        
    }
};",70,https://leetcode.com/problems/group-anagrams,https://leetcode.com/problems/group-anagrams/solutions/4391919/remove-fear-of-strings-and-hashmaps-with-easy-approach-well-explained/,20,49.0,cpp
"class Solution {
public:
    unordered_map<int, bool> rowCheck;
    unordered_map<int, bool> upperLeftDiagonalCheck;
    unordered_map<int, bool> bottomLeftDiagonalCheck;


    void storeSolution(vector<vector<char>>& board, int n, vector<vector<string>>& ans){
        vector<string> temp;
        for(int i=0; i<n; i++){
            string output = """";
            for(int j=0; j<n; j++){
                output.push_back(board[i][j]);
            }
            temp.push_back(output);
        }
        ans.push_back(temp);
    }


    bool isSafe(vector<vector<char>>& board, int row, int col, int n){
        if(rowCheck[row] == true){
            return false;
        }
        if(upperLeftDiagonalCheck[n-1+col-row] == true){
            return false;
        }
        if(bottomLeftDiagonalCheck[row+col] == true){
            return false;
        }
        return true;
    }


    void solve(vector<vector<char>>& board, int n, int col, vector<vector<string>>& ans){
        //base case
        if(col >= n){
            storeSolution(board, n, ans);
            return;
        }

        //ek case solve kardo
        for(int row=0; row<n; row++){
            if(isSafe(board, row, col, n)){
                board[row][col] = 'Q';
                rowCheck[row] = true;
                upperLeftDiagonalCheck[n-1+(col-row)] = true;
                bottomLeftDiagonalCheck[row+col] = true;

                //recursion
                solve(board, n, col+1, ans);

                //backtracking
                board[row][col] = '.';
                rowCheck[row] = false;
                upperLeftDiagonalCheck[n-1+(col-row)] = false;
                bottomLeftDiagonalCheck[row+col] = false;
            }
        }
    }

    vector<vector<string>> solveNQueens(int n) {
        vector<vector<char>> board(n, vector<char>(n, '.'));
        vector<vector<string>> ans;
        int col = 0;
        solve(board, n, col, ans);
        return ans;
    }
};",37,https://leetcode.com/problems/n-queens,https://leetcode.com/problems/n-queens/solutions/4346011/easy-understandable-c-solution-beats-100/,21,51.0,cpp
"class Solution {
public:
    int totalNQueens(int n) {
	vector<bool> col(n), diag(2*n-1), anti_diag(2*n-1);
	return solve(col, diag, anti_diag, 0);
}
   
int solve(vector<bool>& col, vector<bool>& diag, vector<bool>& anti_diag, int row) {
	int n = size(col), count = 0;
    if(row == n) return 1;
	for(int column = 0; column < n; column++)           
		if(!col[column] && !diag[row + column] && !anti_diag[row - column + n - 1]){ 
			col[column] = diag[row + column] = anti_diag[row - column + n - 1] = true;
			count += solve(col, diag, anti_diag, row + 1); 
			col[column] = diag[row + column] = anti_diag[row - column + n - 1] = false; 
		}                                
	return count;
}
};",74,https://leetcode.com/problems/n-queens-ii,https://leetcode.com/problems/n-queens-ii/solutions/2111583/cpp-explained-clean/,22,52.0,cpp
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        return maxSubArray(nums, 0, size(nums)-1);
    }
    int maxSubArray(vector<int>& A, int L, int R){
        if(L > R) return INT_MIN;
        int mid = (L + R) / 2, leftSum = 0, rightSum = 0;
        // leftSum = max subarray sum in [L, mid-1] and starting from mid-1
        for(int i = mid-1, curSum = 0; i >= L; i--)
            curSum += A[i],
            leftSum=max(leftSum, curSum);
        // rightSum = max subarray sum in [mid+1, R] and starting from mid+1
        for(int i = mid+1, curSum = 0; i <= R; i++)
            curSum += A[i],
            rightSum = max(rightSum, curSum);        
		// return max of 3 cases 
        return max({ maxSubArray(A, L, mid-1), maxSubArray(A, mid+1, R), leftSum + A[mid] + rightSum });
    }	
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/,23,53.0,cpp
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int res=INT_MIN,sum=0;
        for(int i=0;i<nums.size();i++){
            sum+=nums[i];
            res=max(res,sum);
            if(sum<0){
                sum=0;
            }
        }
        return res==INT_MIN?-1:res;
        // More readable and easy to understand
        // int max_so_far=INT_MIN,max_ending_here=0;
        // for(int i=0;i<nums.size();i++){
        //     max_ending_here+=nums[i];
        //     if(max_so_far<max_ending_here){
        //         max_so_far=max_ending_here;
        //     }
        //     if(max_ending_here<0){
        //         max_ending_here=0;
        //     }
        // }
        // return max_so_far==INT_MIN?-1:max_so_far;
    }
};",77,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/3890588/simple-c-solution/,24,53.0,cpp
"class Solution {
public:
    int uniquePaths(int m, int n) {
        vector<vector<int>> dp(2, vector<int>(n,1));
        for(int i = 1; i < m; i++)
            for(int j = 1; j < n; j++)
                dp[i & 1][j] = dp[(i-1) & 1][j] + dp[i & 1][j-1];   // <- &  used to alternate between rows
        return dp[(m-1) & 1][n-1];
    }
};",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/,25,62.0,cpp
"class Solution {

    static int helper2(int arr[][]){
        int m = arr.length;
        int n = arr[0].length;

        int dp[][] = new int[m+1][n+1];
        for(var a : dp) Arrays.fill(a,0);
        dp[m-1][n-1] = 1;
    
        for(int i=m-1; i>=0; i--) {
            for (int j = n - 1; j >= 0; j--) {
                if (i == m - 1 && j == n - 1) continue;
                if (arr[i][j] == 1) dp[i][j] = 0;
                else dp[i][j] = dp[i + 1][j] + dp[i][j + 1];
            }
        }
        return dp[0][0];
    }
    public int uniquePathsWithObstacles(int[][] arr) {

       if(arr[arr.length-1][arr[0].length-1]==1) return 0;
       return helper2(arr);
    }
}",85,https://leetcode.com/problems/unique-paths-ii,https://leetcode.com/problems/unique-paths-ii/solutions/4240484/best-java-solution-beats-100-bottom-up/,26,63.0,java
"class Solution {
public:
    int minPathSum(vector<vector<int>>& grid) {
        int n=grid.size(),m=grid[0].size();
        vector<vector<int>> test(n,vector<int>(m,0));
        test[0][0]=grid[0][0];
        for(int i=1;i<m;i++){       //1st row
            test[0][i]=test[0][i-1]+grid[0][i];
        }
        for(int i=1;i<n;i++){       //1st col
            test[i][0]=test[i-1][0]+grid[i][0];
        }

        for(int i=1;i<n;i++){
            for(int j=1;j<m;j++){
                int up=test[i-1][j];
                int left=test[i][j-1];
                test[i][j]=min(up+grid[i][j],left+grid[i][j]);
            }
        }
        return test[n-1][m-1];
    }
};",46,https://leetcode.com/problems/minimum-path-sum,https://leetcode.com/problems/minimum-path-sum/solutions/4417831/just-fill-1st-row-col-done-hurrah-without-dp/,27,64.0,cpp
"class Solution {
public:

    int helper(vector<vector<int>>& arr){
        int n = arr.size();
        int m = arr[0].size();
        vector<vector<int>> dp(n+1,vector<int>(m+1,INT_MAX));
        dp[n-1][m-1] = arr[n-1][m-1];

        for(int i=n-1; i>=0; i--){
            for(int j=m-1; j>=0; j--){
                if(i==n-1 && j==m-1) continue;
                
                dp[i][j] = arr[i][j] + min(dp[i+1][j],dp[i][j+1]);
            }
        }
        return dp[0][0];
    }
    int minPathSum(vector<vector<int>>& grid) {
        return helper(grid);
    }
};",85,https://leetcode.com/problems/minimum-path-sum,https://leetcode.com/problems/minimum-path-sum/solutions/4240707/best-c-solution-beats-90-bottom-up-dynamic-programming/,28,64.0,cpp
"class Solution {
public:
    vector<string> fullJustify(vector<string>& words, int maxWidth) {
        vector<string> result;
        for(int i = 0, j; i < words.size(); i = j) {
            int width = 0;
            for(j = i; j < words.size() && width + words[j].size() + j - i <= maxWidth; j++) {
                width += words[j].size();
            }
            int space = 1, extra = 0;
            if(j - i != 1 && j != words.size()) {
                space = (maxWidth - width) / (j - i - 1);
                extra = (maxWidth - width) % (j - i - 1);
            }
            string line = words[i];
            for(int k = i + 1; k < j; k++) {
                line += string(space, ' ');
                if(extra > 0) {
                    extra--;
                    line += "" "";
                }
                line += words[k];
            }
            
            line += string(maxWidth - line.size(), ' ');
            result.push_back(line);
        }
        return result;
    }
};
",80,https://leetcode.com/problems/text-justification,https://leetcode.com/problems/text-justification/solutions/3952286/c/,29,68.0,cpp
"class Solution {
public:
    int mySqrt(int x) {
        if (x == 0)
            return x;
        int first = 1, last = x;
        while (first <= last) {
            int mid = first + (last - first) / 2;
            // mid * mid == x gives runtime error
            if (mid  == x / mid)
                return mid;
            else if (mid > x / mid) {
                last = mid - 1;
            }
            else {
                first = mid + 1;
            }
        }
        return last;
    }
};",21,https://leetcode.com/problems/sqrtx,https://leetcode.com/problems/sqrtx/solutions/3212506/c-binary-search-easiest-beginner-friendly-sol/,30,69.0,cpp
"class Solution {
public:
    int climbStairs(int n) {
        if (n == 0 || n == 1) {
            return 1;
        }

        vector<int> dp(n+1);
        dp[0] = dp[1] = 1;
        
        for (int i = 2; i <= n; i++) {
            dp[i] = dp[i-1] + dp[i-2];
        }
        return dp[n];
    }
};",0,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3708750/4-method-s-beat-s-100-c-java-python-beginner-friendly/,31,70.0,cpp
"class Solution {
    public String simplifyPath(String path) {
        Stack<String> s = new Stack<>();
        StringBuilder res = new StringBuilder();
        String[] p =path.split(""/"");
        
        for(int i=0;i<p.length;i++){
            if(!s.isEmpty()  && p[i].equals("".."")) s.pop();
            else if(!p[i].equals("""") && !p[i].equals(""."") && !p[i].equals(""..""))
                s.push(p[i]);
        }
        
        
        if(s.isEmpty()) return ""/"";
        while(!s.isEmpty()){
            res.insert(0,s.pop()).insert(0,""/"");
        }
        
        return res.toString();
    }
}",3,https://leetcode.com/problems/simplify-path,https://leetcode.com/problems/simplify-path/solutions/1847526/best-explanation-ever-possible-not-a-clickbait/,32,71.0,java
"			// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    bool search(vector<int>& nums, int target) {
        int l = 0;
        int r = nums.size() - 1;
        
        while(l <= r)
        {
            int mid = l + (r-l) / 2;
            if (nums[mid] == target)
                return true;
			// with duplicates we can have this contdition, just update left & right
            if((nums[l] == nums[mid]) && (nums[r] == nums[mid]))
            {
                l++;
                r--;
            }
			// first half
			// first half is in order
            else if(nums[l] <= nums[mid])
            {
				// target is in first  half
                if((nums[l] <= target) && (nums[mid] > target))
                    r = mid - 1;
                else
                    l = mid + 1;
            }
			// second half
			// second half is order
			// target is in second half
            else
            {
                if((nums[mid] < target) && (nums[r]>= target))
                    l = mid + 1;
                else
                    r = mid - 1;
            }
        }
        return false;
    }
	// for github repository link go to my profile.
};",36,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/1890199/c-algorithm-binary-search/,33,81.0,cpp
