code,author,sample_id
"= sys.stdin
 for c in xrange(int(stdin.readline())):
     n,m = map(int, stdin.readline().split())
     rows = [map(int, stdin.readline().split()) for i in xrange(n)]
     cols = [[row[i] for row in rows] for i in xrange(m)]
 
     rowmaxs = [max(x) for x in rows]
     colmaxs = [max(x) for x in cols]
 
     verdict = ""YES""
     for i in xrange(n):
         for k in xrange(m):
             if min(rowmaxs[i], colmaxs[k]) > rows[i][k]:
                 verdict = ""NO""
                 break
 
         if verdict == ""NO"": break
 
     print ""Case #%i: %s"" % (c+1, verdict)
",10,11
"== ""__main__"":
     f = open( ""C-small-attempt0.in.txt"" )
     g = open( ""output_small.txt"", ""w"" )
 
     numcases = int(f.readline())
 
     caseI = 1
     line = f.readline()
     while line != """":
         A,B = [int(x) for x in line.split()]
 
         matched = [0]*(B+1)
         pairs = deque()
 
         for x in range(A,B+1):
             if matched[x]:
                 continue
             a = str(x)
             allcycle = deque()
             allcycle.append(x)
             for i in range(1,len(a)):
                 yL,yR = a[:i],a[i:]
                 y = int( yR+yL )
                 if y >= A and y <= B:
                     allcycle.append(y)
             allcycle = list(set(allcycle))
             allcycle.sort()
             for y in allcycle:
                 matched[y] = 1
             for i in range(len(allcycle)):
                 for j in range(i+1,len(allcycle)):
                     pairs.append( (allcycle[i],allcycle[j]) )
         g.write( ""Case #%s: %s\n""%(caseI,len(pairs)) )
         line = f.readline()
         caseI += 1
     f.close()
     g.close()
",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     c, e, x = [float(x) for x in f.readline().split()]
     n = int((x*e-2*c)/(c*e))
     if n < 0:
         n = 0
     t = 0
     for j in range(n):
         t += c/(2+j*e)
     t += x/(2+n*e)
     print 'Case #{}: {}'.format(i+1, t)
",12,13
"T = int(input())
 
 for i in range(T):
     a1 = int(input())
     mat1 = [list(map(int, input().split())) for k in range(4)]
     a2 = int(input())
     mat2 = [list(map(int, input().split())) for k in range(4)]
     final_set = set(mat1[a1 - 1]) & set(mat2[a2 - 1])
     if not len(final_set):
         s = 'Volunteer cheated!'
     elif len(final_set) > 1:
         s = 'Bad magician!'
     else:
         s = list(final_set)[0]
     print('Case #{}: {}'.format(i + 1, s))
",13,14
"def solve(naomi, ken):
     N = list(sorted(naomi))
     K = list(sorted(ken))
     pd = 0
     while len(N) > 0:
         if N[0] > K[0]:
             pd += 1
             N.pop(0)
             K.pop(0)
         else:
             N.pop(0)
             K.pop(-1)
     pn = 0
     N = list(sorted(naomi))
     K = list(sorted(ken))
     while len(N) > 0:
         n = N.pop(0)
         if n < K[0]:
             K.pop(0)
         else:
             found = None
             for i,k in enumerate(K):
                 if k > n:
                     found = i
                     break
             if found is not None:
                 K.pop(found)
             else:
                 K.pop(0)
                 pn += 1
     return pd,pn
 
 if __name__==""__main__"":
     T = int(raw_input())
     for i in range(1,T+1):
         raw_input()
         naomi = map(float, raw_input().split())
         ken = map(float, raw_input().split())
         x,y = solve(naomi,ken)
         print ""Case #%d: %d %d"" %(i,x,y)
",14,15
"# python 3
 = 2.0
 
 def process_case(C, F, X):
     rate = BASE_RATE
     total_time = 0.0
     while True:        
         xtime = X / rate
         ctime = C / rate
         ext_rate = rate + F
         ext_time = ctime + (X / ext_rate)
         if xtime <= ext_time:
             total_time += xtime
             break
         total_time += ctime
         rate = ext_rate
     return total_time
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         C, F, X = line_of_floats(next(lines))
         result = process_case(C, F, X)
         yield 'Case #{0}: {1:.7f}\n'.format(ci, result)
 
 def line_of_floats(s):
     return [float(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('B-test')
 start('B-small-attempt0')
 ##start('B-large')
",15,16
"(letter):
     input =  ['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'x', 'y', 'z']
     output = ['y', 'h', 'e', 's', 'o', 'c', 'v', 'x', 'd', 'u', 'i', 'g', 'l', 'b', 'k', 'r', 'z', 't', 'n', 'w', 'j', 'p', 'f', 'm', 'a', 'q']
     index = input.index(letter)
     return output[index]
 
 f = open(sys.argv[1])
 T = int(f.readline())
 for t in range(T):
     string = []
     A = f.readline().split()
     for elem in A:
         for ii in range(len(elem)):
             string.append(translate(elem[ii]))
         string.append(' ')           
     print ""Case #%d:"" % (t + 1), ''.join(elem for elem in string)
",16,17
"# coding: utf-8
 ():
     with open(sys.argv[1], ""r"") as f:
         T = int(f.readline())
         for X in range(1, T + 1):
             BOARD = [
                 f.readline().strip(),
                 f.readline().strip(),
                 f.readline().strip(),
                 f.readline().strip(),
             ]
             f.readline()
             yield X, BOARD
 
 def main():
     for X, BOARD in testcases():
         points = [0] * 10
         for iR, cols in enumerate(BOARD):
             cols = list( p(c) for c in cols )
 
             # 
             points[iR] = sum(cols)
 
             # c
             for iC, c in enumerate(cols):
                 points[4 + iC] += c  # c
 
             # Î
             points[8] += cols[0 + iR]
             points[9] += cols[3 - iR]
 
         status = ""Draw""
         for pp in points:
             if pp >= 1000:
                 status = ""Game has not completed""
             elif pp in (4, 103):
                 status = ""X won""
                 break
             elif pp in (40, 130):
                 status = ""O won""
                 break
 
         print(""Case #{}: {}"".format(X, status))
 
 
 def p(c):
     if  c == 'X':
         return 1
     elif c == 'O':
         return 10
     elif c == 'T':
         return 100
     else:
         return 1000
 
 if __name__==""__main__"":
     main()
",17,18
"= { ""a"": ""y"", ""c"": ""e"", ""b"": ""h"", ""e"": ""o"", ""d"": ""s"", ""g"": ""v"", ""f"": ""c"", ""i"": ""d"", ""h"": ""x"", ""k"": ""i"", ""j"": ""u"", ""m"": ""l"", ""l"": ""g"", ""o"": ""k"", ""n"": ""b"", ""p"": ""r"", ""s"": ""n"", ""r"": ""t"", ""u"": ""j"", ""t"": ""w"", ""w"": ""f"", ""v"": ""p"", ""y"": ""a"", ""x"": ""m"", ""q"": ""z"", ""z"": ""q""}
 
 def translator(s):
 	ret = []
 	for c in s:
 		if ord(c) > 96 and ord(c) < 123:
 			ret.append(mapping[c])
 		else:
 			ret.append(c)
 
 	return ''.join(ret)
 
 f = open(argv[1], 'r')
 T = int(f.readline().strip('\n'))
 for i in range(T):
 	line = f.readline().strip('\n')
 	print ""Case #%s: %s"" % (i + 1, translator(line))",18,19
"T = int(raw_input())
 
 def readMatrix(nlines):
     return [map(int, raw_input().split(' ')) for i in xrange(nlines)]
 
 def transpose(A):
     return map(lambda i: map(lambda line: line[i], A), xrange(len(A[0])))
 
 for z in xrange(T):
     M, N = map(int, raw_input().split(' '))
     A = readMatrix(M)
     b = map(max, A)
     c = map(max, transpose(A))
     fl = True
     for i in xrange(M):
         for j in xrange(N):
             if A[i][j] != min(b[i], c[j]):
                 fl = False
     print ""Case #%d: %s"" % (z+1, ""YES"" if fl else ""NO"")",19,20
"#!/usr/bin/env python
 
 = ""tiny""
 if 1:
     INPUT = ""B-small-attempt0.in""
 
 def debug(*args):
     pass #print str(args)
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args
 
 def do_trial(lawn):
     w = len(lawn[0])
     h = len(lawn)
     x_maxes = [max(lawn_row) for lawn_row in lawn]
     y_maxes = [max(lawn[y][x] for y in range(h)) for x in range(w)]
     def lawn_row(y):
         x_max = x_maxes[y]
         return tuple([min(y_maxes[x], x_max) for x in range(w)])
     new_lawn = tuple([lawn_row(y) for y in range(h)])
     #; pdb.set_trace()
     if new_lawn == lawn:
         return ""YES""
     return ""NO""
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     w, h = [int(x) for x in f.readline().split()]
     lawn = []
     for k in range(w):
         lawn.append(tuple([int(x) for x in f.readline().split()]))
     lawn = tuple(lawn)
     #if i==2:
     #    ; pdb.set_trace()
     v = do_trial(lawn)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"t = int(raw_input())
 
 for case in range(t):
 	n = int(raw_input())
 	naomi = [float(i) for i in raw_input().split()]
 	ken = [float(i) for i in raw_input().split()]
 
 	naomi.sort()
 	ken.sort()
 	y = 0
 	z = 0
 
 	#print naomi
 	#print ken
 
 	na = naomi[:]
 	ke = ken[:]
 	while len(na) > 0:
 		nc = na.pop(0)
 		kc = -1
 		for i in range(len(ke)):
 			if ke[i] > nc:
 				kc = ke.pop(i)
 				break
 		if kc == -1:
 			kc = ke.pop(0)
 		if nc > kc:
 			z += 1
 
 
 	na = naomi[:]
 	ke = ken[:]
 	while len(ke) > 0:
 		kc = ke.pop(0)
 		nc = -1
 		for i in range(len(na)):
 			if na[i] > kc:
 				nc = na.pop(i)
 				break
 		if nc == -1:
 			nc = na.pop(0)
 		if nc > kc:
 			y += 1
 		#print nc, kc
 
 	print 'Case #'+str(case+1)+':', y, z
 	#print ''
",21,22
