code,author,sample_id
"= open(sys.argv[1])
 count = int(f.readline())
 
 for i in xrange(0, count):
     n = int(f.readline())
     naomis = sorted(map(float, f.readline().split()))
     kens = sorted(map(float, f.readline().split()))
     assert len(naomis) == n and len(kens) == n
 
     naomis_w = set(naomis)
     kens_w = set(kens)
     naomi_war_wins = 0
     while naomis_w:
         nao = max(naomis_w)
         try:
             ken = min(w for w in kens_w if w > nao)
         except ValueError:
             ken = min(kens_w)
             naomi_war_wins += 1
         naomis_w.remove(nao)
         kens_w.remove(ken)
 
     naomi_deceit_wins = 0
     naomis_w = set(naomis)
     kens_w = set(kens)
     while naomis_w:
         ken = min(kens_w)
         try:
             nao = min(w for w in naomis_w if w > ken)
             naomi_deceit_wins += 1
         except ValueError:
             nao = min(naomis_w)
         naomis_w.remove(nao)
         kens_w.remove(ken)
 
     print ""Case #%s: %s %s"" % (i+1, naomi_deceit_wins, naomi_war_wins)
",10,11
"(b):
 	numR, numC, numMines, filledR, filledC = b
 	q = numMines / numR
 	r = numMines % numR
 
 	if q <= numC-2 and r == 0:
 		board = [""*""*(filledC + numC) for x in range (filledR)]
 		board.append( ""*""*(filledC+q)+"".""*(numC-q) )
 		board.append( ""*""*(filledC+q)+"".""*(numC-q-1)+""c"" )
 		output = ""\n"".join(board)
 	elif numMines == numR * numC - 1:
 		board = [""*""*(filledC + numC) for x in range (filledR+1)]
 		board.append( ""*""*(filledC+numC-1)+""c"" )
 		output = ""\n"".join(board)
 	else:
 		output = ""Impossible""
 
 	return output
 
 def makeBoardC(b):
 	numR, numC, numMines, filledR, filledC = b
 	q = numMines / numC
 	r = numMines % numC
 
 	if q <= numR-2 and r == 0:
 		board = [""*""*(filledC+numC) for x in range(filledR+q)]
 		for x in range( numR-1-q ):
 			board.append( ""*""*filledC + "".."" )
 		board.append( ""*""*filledC + "".c"" )
 		output = ""\n"".join(board)
 	elif numMines == numR * numC - 1:
 		board = [""*""*(filledC+numC) for x in range(filledR+numR-1)]
 		board.append( ""*""*(filledC+numC-1) + ""c"" )
 		output = ""\n"".join(board)
 	else:
 		output = ""Impossible""
 	return output
 
 def makeBoard(b):
 	numR, numC, numMines, filledR, filledC = b
 	q = numMines / (numC-2)
 	r = numMines % (numC-2)
 
 	board = [""*""*(numC+filledC) for x in range(filledR)]
 	for x in range(q):
 		board.append( ""*""*(numC-2+filledC)+"".."" )
 	board.append( ""*""*(r+filledC)+"".""*(numC-r) )
 	for x in range(numR-q-2):
 		board.append( ""*""*filledC+"".""*numC )
 	board.append( ""*""*filledC + "".""*(numC-1) + ""c"" )
 	return ""\n"".join(board)
 
 def makeBoard0(b):
 	numR,numC,numMines,filledR,filledC = b
 	board = [""*""*(numC+filledC) for x in range(filledR)]
 	for x in range(numR-1):
 		board.append( ""*""*(filledC)+"".""*numC )
 	board.append( ""*""*(filledC) + "".""*(numC-1) + ""c"" )
 	return ""\n"".join(board)
 
 f = open( sys.argv[1] )
 f.readline()
 
 numCase = 1
 l = f.readline()
 while l != """":
 	numR, numC, numMines = [int(x) for x in l.split()]
 
 	boards = deque()
 	if numR == 1:
 		if numC == 1 and numMines == 0:
 			output = ""c""
 		elif numC == 1 and numMines > 0:
 			output = ""Impossible""
 		else:
 			output = ""*""*numMines + "".""*(numC-numMines-1) + ""c""
 	elif numC == 1:
 		output = ""\n"".join(""*""*numMines + "".""*(numR-numMines-1) + ""c"")
 	else:
 		boards.append( (numR,numC,numMines,0,0) )
 		output = ""Impossible""
 
 	while output == ""Impossible"" and len(boards) > 0:
 		b = boards.popleft()
 		#print b
 		numR,numC,numMines,filledR,filledC = b
 		if numMines == 0:
 			output = makeBoard0(b)
 			break
 
 		if numMines >= numC and numR > 2:
 			boards.append( (numR-1,numC,numMines-numC,filledR+1,filledC) )
 		if numMines >= numR and numC > 2:
 			boards.append( (numR,numC-1,numMines-numR,filledR,filledC+1) )
 
 		if numMines <= (numR-2)*(numC-2):
 			output = makeBoard(b)
 
 		if numR == 2:
 			output = makeBoardR(b)
 
 		if numC == 2:
 			output = makeBoardC(b)
 		
 	print ""Case #""+str(numCase)+"":\n""+output
 	#print ""Case #""+str(numCase)+"": "" +l+output
 	l = f.readline()
 	numCase += 1
",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     res = [int(x) for x in f.readline().split()]
     nrg, nrsup, score = res[0:3]
     del res[0:3]
     #print nrg, nrsup, score, res
     nrpass = 0
     nrsuppass = 0
     for x in res:
         if score > 1:
             if x >= 3*score-2:
                 nrpass += 1
             elif x >= 3*score-4:
                 nrsuppass += 1
         elif score == 1:
             if x > 0:
                 nrpass += 1
         else:
             nrpass +=1
     print 'Case #{}:'.format(i+1), nrpass + min(nrsup, nrsuppass)
",12,13
"CACHE = {(1, 1, 0): ['c'],
  (1, 2, 0): ['c.'],
  (1, 2, 1): ['*c'],
  (1, 3, 0): ['c..'],
  (1, 3, 1): ['*.c'],
  (1, 3, 2): ['**c'],
  (1, 4, 0): ['c...'],
  (1, 4, 1): ['*.c.'],
  (1, 4, 2): ['**.c'],
  (1, 4, 3): ['***c'],
  (1, 5, 0): ['c....'],
  (1, 5, 1): ['*.c..'],
  (1, 5, 2): ['**.c.'],
  (1, 5, 3): ['***.c'],
  (1, 5, 4): ['****c'],
  (2, 1, 0): ['c', '.'],
  (2, 1, 1): ['*', 'c'],
  (2, 2, 0): ['c.', '..'],
  (2, 2, 1): None,
  (2, 2, 2): None,
  (2, 2, 3): ['**', '*c'],
  (2, 3, 0): ['c..', '...'],
  (2, 3, 1): None,
  (2, 3, 2): ['*.c', '*..'],
  (2, 3, 3): None,
  (2, 3, 4): None,
  (2, 3, 5): ['***', '**c'],
  (2, 4, 0): ['c...', '....'],
  (2, 4, 1): None,
  (2, 4, 2): ['*.c.', '*...'],
  (2, 4, 3): None,
  (2, 4, 4): ['**.c', '**..'],
  (2, 4, 5): None,
  (2, 4, 6): None,
  (2, 4, 7): ['****', '***c'],
  (2, 5, 0): ['c....', '.....'],
  (2, 5, 1): None,
  (2, 5, 2): ['*.c..', '*....'],
  (2, 5, 3): None,
  (2, 5, 4): ['**.c.', '**...'],
  (2, 5, 5): None,
  (2, 5, 6): ['***.c', '***..'],
  (2, 5, 7): None,
  (2, 5, 8): None,
  (2, 5, 9): ['*****', '****c'],
  (3, 1, 0): ['c', '.', '.'],
  (3, 1, 1): ['*', '.', 'c'],
  (3, 1, 2): ['*', '*', 'c'],
  (3, 2, 0): ['c.', '..', '..'],
  (3, 2, 1): None,
  (3, 2, 2): ['**', '..', 'c.'],
  (3, 2, 3): None,
  (3, 2, 4): None,
  (3, 2, 5): ['**', '**', '*c'],
  (3, 3, 0): ['c..', '...', '...'],
  (3, 3, 1): ['*.c', '...', '...'],
  (3, 3, 2): None,
  (3, 3, 3): ['***', '...', 'c..'],
  (3, 3, 4): None,
  (3, 3, 5): ['***', '*..', '*.c'],
  (3, 3, 6): None,
  (3, 3, 7): None,
  (3, 3, 8): ['***', '***', '**c'],
  (3, 4, 0): ['c...', '....', '....'],
  (3, 4, 1): ['*.c.', '....', '....'],
  (3, 4, 2): ['**.c', '....', '....'],
  (3, 4, 3): ['*.c.', '*...', '*...'],
  (3, 4, 4): ['****', '....', 'c...'],
  (3, 4, 5): None,
  (3, 4, 6): ['****', '*...', '*.c.'],
  (3, 4, 7): None,
  (3, 4, 8): ['****', '**..', '**.c'],
  (3, 4, 9): None,
  (3, 4, 10): None,
  (3, 4, 11): ['****', '****', '***c'],
  (3, 5, 0): ['c....', '.....', '.....'],
  (3, 5, 1): ['*.c..', '.....', '.....'],
  (3, 5, 2): ['**.c.', '.....', '.....'],
  (3, 5, 3): ['***.c', '.....', '.....'],
  (3, 5, 4): ['**.c.', '*....', '*....'],
  (3, 5, 5): ['*****', '.....', 'c....'],
  (3, 5, 6): ['**.c.', '**...', '**...'],
  (3, 5, 7): ['*****', '*....', '*.c..'],
  (3, 5, 8): None,
  (3, 5, 9): ['*****', '**...', '**.c.'],
  (3, 5, 10): None,
  (3, 5, 11): ['*****', '***..', '***.c'],
  (3, 5, 12): None,
  (3, 5, 13): None,
  (3, 5, 14): ['*****', '*****', '****c'],
  (4, 1, 0): ['c', '.', '.', '.'],
  (4, 1, 1): ['*', '.', 'c', '.'],
  (4, 1, 2): ['*', '*', '.', 'c'],
  (4, 1, 3): ['*', '*', '*', 'c'],
  (4, 2, 0): ['c.', '..', '..', '..'],
  (4, 2, 1): None,
  (4, 2, 2): ['**', '..', 'c.', '..'],
  (4, 2, 3): None,
  (4, 2, 4): ['**', '**', '..', 'c.'],
  (4, 2, 5): None,
  (4, 2, 6): None,
  (4, 2, 7): ['**', '**', '**', '*c'],
  (4, 3, 0): ['c..', '...', '...', '...'],
  (4, 3, 1): ['*.c', '...', '...', '...'],
  (4, 3, 2): ['*.c', '*..', '...', '...'],
  (4, 3, 3): ['***', '...', 'c..', '...'],
  (4, 3, 4): ['***', '*..', '..c', '...'],
  (4, 3, 5): None,
  (4, 3, 6): ['***', '***', '...', 'c..'],
  (4, 3, 7): None,
  (4, 3, 8): ['***', '***', '*..', '*.c'],
  (4, 3, 9): None,
  (4, 3, 10): None,
  (4, 3, 11): ['***', '***', '***', '**c'],
  (4, 4, 0): ['c...', '....', '....', '....'],
  (4, 4, 1): ['*.c.', '....', '....', '....'],
  (4, 4, 2): ['**.c', '....', '....', '....'],
  (4, 4, 3): ['**.c', '*...', '....', '....'],
  (4, 4, 4): ['****', '....', 'c...', '....'],
  (4, 4, 5): ['****', '*...', '..c.', '....'],
  (4, 4, 6): ['****', '**..', '...c', '....'],
  (4, 4, 7): ['****', '*...', '*.c.', '*...'],
  (4, 4, 8): ['****', '****', '....', 'c...'],
  (4, 4, 9): None,
  (4, 4, 10): ['****', '****', '*...', '*.c.'],
  (4, 4, 11): None,
  (4, 4, 12): ['****', '****', '**..', '**.c'],
  (4, 4, 13): None,
  (4, 4, 14): None,
  (4, 4, 15): ['****', '****', '****', '***c'],
  (4, 5, 0): ['c....', '.....', '.....', '.....'],
  (4, 5, 1): ['*.c..', '.....', '.....', '.....'],
  (4, 5, 2): ['**.c.', '.....', '.....', '.....'],
  (4, 5, 3): ['***.c', '.....', '.....', '.....'],
  (4, 5, 4): ['***.c', '*....', '.....', '.....'],
  (4, 5, 5): ['*****', '.....', 'c....', '.....'],
  (4, 5, 6): ['*****', '*....', '..c..', '.....'],
  (4, 5, 7): ['*****', '**...', '...c.', '.....'],
  (4, 5, 8): ['*****', '***..', '....c', '.....'],
  (4, 5, 9): ['*****', '**...', '*..c.', '*....'],
  (4, 5, 10): ['*****', '*****', '.....', 'c....'],
  (4, 5, 11): ['*****', '**...', '**.c.', '**...'],
  (4, 5, 12): ['*****', '*****', '*....', '*.c..'],
  (4, 5, 13): None,
  (4, 5, 14): ['*****', '*****', '**...', '**.c.'],
  (4, 5, 15): None,
  (4, 5, 16): ['*****', '*****', '***..', '***.c'],
  (4, 5, 17): None,
  (4, 5, 18): None,
  (4, 5, 19): ['*****', '*****', '*****', '****c'],
  (5, 1, 0): ['c', '.', '.', '.', '.'],
  (5, 1, 1): ['*', '.', 'c', '.', '.'],
  (5, 1, 2): ['*', '*', '.', 'c', '.'],
  (5, 1, 3): ['*', '*', '*', '.', 'c'],
  (5, 1, 4): ['*', '*', '*', '*', 'c'],
  (5, 2, 0): ['c.', '..', '..', '..', '..'],
  (5, 2, 1): None,
  (5, 2, 2): ['**', '..', 'c.', '..', '..'],
  (5, 2, 3): None,
  (5, 2, 4): ['**', '**', '..', 'c.', '..'],
  (5, 2, 5): None,
  (5, 2, 6): ['**', '**', '**', '..', 'c.'],
  (5, 2, 7): None,
  (5, 2, 8): None,
  (5, 2, 9): ['**', '**', '**', '**', '*c'],
  (5, 3, 0): ['c..', '...', '...', '...', '...'],
  (5, 3, 1): ['*.c', '...', '...', '...', '...'],
  (5, 3, 2): ['*.c', '*..', '...', '...', '...'],
  (5, 3, 3): ['***', '...', 'c..', '...', '...'],
  (5, 3, 4): ['***', '*..', '..c', '...', '...'],
  (5, 3, 5): ['***', '*..', '*.c', '...', '...'],
  (5, 3, 6): ['***', '***', '...', 'c..', '...'],
  (5, 3, 7): ['***', '***', '*..', '..c', '...'],
  (5, 3, 8): None,
  (5, 3, 9): ['***', '***', '***', '...', 'c..'],
  (5, 3, 10): None,
  (5, 3, 11): ['***', '***', '***', '*..', '*.c'],
  (5, 3, 12): None,
  (5, 3, 13): None,
  (5, 3, 14): ['***', '***', '***', '***', '**c'],
  (5, 4, 0): ['c...', '....', '....', '....', '....'],
  (5, 4, 1): ['*.c.', '....', '....', '....', '....'],
  (5, 4, 2): ['**.c', '....', '....', '....', '....'],
  (5, 4, 3): ['**.c', '*...', '....', '....', '....'],
  (5, 4, 4): ['****', '....', 'c...', '....', '....'],
  (5, 4, 5): ['****', '*...', '..c.', '....', '....'],
  (5, 4, 6): ['****', '**..', '...c', '....', '....'],
  (5, 4, 7): ['****', '**..', '*..c', '....', '....'],
  (5, 4, 8): ['****', '****', '....', 'c...', '....'],
  (5, 4, 9): ['****', '****', '*...', '..c.', '....'],
  (5, 4, 10): ['****', '****', '**..', '...c', '....'],
  (5, 4, 11): ['****', '****', '*...', '*.c.', '*...'],
  (5, 4, 12): ['****', '****', '****', '....', 'c...'],
  (5, 4, 13): None,
  (5, 4, 14): ['****', '****', '****', '*...', '*.c.'],
  (5, 4, 15): None,
  (5, 4, 16): ['****', '****', '****', '**..', '**.c'],
  (5, 4, 17): None,
  (5, 4, 18): None,
  (5, 4, 19): ['****', '****', '****', '****', '***c'],
  (5, 5, 0): ['c....', '.....', '.....', '.....', '.....'],
  (5, 5, 1): ['*.c..', '.....', '.....', '.....', '.....'],
  (5, 5, 2): ['**.c.', '.....', '.....', '.....', '.....'],
  (5, 5, 3): ['***.c', '.....', '.....', '.....', '.....'],
  (5, 5, 4): ['***.c', '*....', '.....', '.....', '.....'],
  (5, 5, 5): ['*****', '.....', 'c....', '.....', '.....'],
  (5, 5, 6): ['*****', '*....', '..c..', '.....', '.....'],
  (5, 5, 7): ['*****', '**...', '...c.', '.....', '.....'],
  (5, 5, 8): ['*****', '***..', '....c', '.....', '.....'],
  (5, 5, 9): ['*****', '***..', '*...c', '.....', '.....'],
  (5, 5, 10): ['*****', '*****', '.....', 'c....', '.....'],
  (5, 5, 11): ['*****', '*****', '*....', '..c..', '.....'],
  (5, 5, 12): ['*****', '*****', '**...', '...c.', '.....'],
  (5, 5, 13): ['*****', '*****', '***..', '....c', '.....'],
  (5, 5, 14): ['*****', '*****', '**...', '*..c.', '*....'],
  (5, 5, 15): ['*****', '*****', '*****', '.....', 'c....'],
  (5, 5, 16): ['*****', '*****', '**...', '**.c.', '**...'],
  (5, 5, 17): ['*****', '*****', '*****', '*....', '*.c..'],
  (5, 5, 18): None,
  (5, 5, 19): ['*****', '*****', '*****', '**...', '**.c.'],
  (5, 5, 20): None,
  (5, 5, 21): ['*****', '*****', '*****', '***..', '***.c'],
  (5, 5, 22): None,
  (5, 5, 23): None,
  (5, 5, 24): ['*****', '*****', '*****', '*****', '****c']}
 
 
 T = int(input())
 for i in range(T):
 	R, C, M = map(int, input().split())
 	print('Case #{}:'.format(i + 1))
 	try:
 		print('\n'.join(CACHE[(R, C, M)]))
 	except:
 		print('Impossible')
",13,14
"def line_status(line):
     s = set(line)
     if '.' in s:
         return 'I'
     if len(s) == 1 or (len(s) == 2 and 'T' in s):
         player = s.pop()
         while player == ""T"":
             player = s.pop()
         return player
     return 'D'
 
 def grid_status(grid):
     lines = grid
     columns = []
     for i in range(4):
         columns.append([])
         for j in range(4):
             columns[-1].append(grid[j][i])
     lines.extend(columns)
     lines.append([grid[i][i] for i in range(4)])
     lines.append([grid[i][3-i] for i in range(4)])
     incomplete = False
     for l in lines:
         s = line_status(l)
         if s == 'I':
             incomplete = True
         elif s in ('X', 'O'):
             return s + "" won""
     if incomplete:
         return ""Game has not completed""
     return ""Draw""
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1, T+1):
         grid = [raw_input() for j in range(4)]
         if i < T:
             raw_input()
         print ""Case #%d: %s"" % (i, grid_status(grid))
     
",14,15
"# python 3
 = 'X'
 P2 = 'O'
 PA = 'T'
 EMPTY = '.'
 
 def no_empty_fields(board):
     for row in board:
         for field in row:
             if field==EMPTY:
                 return False
     return True
 
 def is_winning_series(board, r0, c0, dr, dc, player):
     r,c = r0,c0
     for i in range(4):
         if board[r][c] != player and board[r][c] != PA:
             return False
         r,c = r+dr,c+dc
     return True
 
 def win_condition(board, player):
     if is_winning_series(board, 0,0, 1,1, player):
         return True
     if is_winning_series(board, 0,3, 1,-1, player):
         return True
     for i in range(4):
         if is_winning_series(board, 0,i, 1,0, player):
             return True
         if is_winning_series(board, i,0, 0,1, player):
             return True
     return False
 
 def process_case(board):
     for player in {P1, P2}:
         if win_condition(board, player):
             return '{0} won'.format(player)
     if no_empty_fields(board):
         return 'Draw'
     return 'Game has not completed'
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         board = [[ch for ch in next(lines)] for i in range(4)]
         next(lines)
         result = process_case(board)
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('A-test')
 start('A-small-attempt0')
 ##start('A-large')
",15,16
"(num):
     x = str(num)
     recycles = []
     for ii in range(1, len(x)):
         recycles.append(x[ii:] + x[:ii])    
     return recycles
 
 f = open(sys.argv[1])
 T = int(f.readline())
 for t in range(T):
     A, B = map(int, f.readline().split())
     total = 0
     debugs = []
     for ii in range(A,B):
         recycles_ii = recycle(ii)
         recycles_ii = (filter(lambda x: int(x) > ii and int(x) <= B, recycles_ii))
         total += len(recycles_ii)
         for elem in recycles_ii:
             debugs.append((ii, int(elem)))   
     print ""Case #%d:"" % (t + 1), len(set(debugs))
",16,17
"# coding: utf-8
 (f):
     return list( int(v) for v in f.readline().split() )
 
 def answer(f, X, ans):
     out = ""Case #{}: {}"".format(X, ans)
     f.write(out)
     f.write(""\n"")
     print(out)
 
 def testcases(f):
     T = int(f.readline())
     for X in range(1, T + 1):
         N, M = read(f)
         GRASS = []
         for n in range(N):
             GRASS.append( read(f) )
         result = yield X, N, M, GRASS
 
 def main(inf, outf):
     for X, N, M, GRASS in testcases(inf):
         maxN = list( max(gn) for gn in GRASS )
         maxM = list( max( gn[m] for gn in GRASS ) for m in range(M) )
 
         ans = ""YES""
         for n, m in ( (n, m) for m in range(M) for n in range(N) ):
             if ( GRASS[n][m] < maxN[n] and
                  GRASS[n][m] < maxM[m] ):
                 ans = ""NO""
                 break
         
         answer(outf, X, ans)
 
 if __name__==""__main__"":
     infname = sys.argv[1]
     outfname = os.path.splitext(infname)[0] + "".out""
     with open(infname, ""r"") as inf:
         with open(outfname, ""w"") as outf:
             main(inf, outf)
",17,18
"T = int(raw_input().strip())
 
 for j in xrange(T):
 	row_num1 = int(raw_input().strip())
 	for i in xrange(4):
 		if i + 1 == row_num1:
 			row1 = set(map(int, raw_input().strip().split(' ')))
 		else:
 			raw_input()
 	row_num2 = int(raw_input().strip())
 	for i in xrange(4):
 		if i + 1 == row_num2:
 			row2 = set(map(int, raw_input().strip().split(' ')))
 		else:
 			raw_input()
 	common = row1 & row2
 	lc = len(common)
 	if lc == 1:
 		stuff = list(common)[0]
 	elif lc > 1:
 		stuff = ""Bad magician!""
 	else:
 		stuff = ""Volunteer cheated!""
 
 	print ""Case #%s: %s"" % (j + 1, stuff)
",18,19
"T = int(raw_input())
 
 def solve(C, F, X):
     best = x/2
     buildTime, speed = 0, 2
     while True:
         buildTime += C/speed
         if buildTime > best:
             break
         speed += F
         best = min(best, buildTime + X/speed)
     return best
 
 for z in xrange(T):
     c, f, x = map(float, raw_input().split())
     print ""Case #%d: %.7f"" % (z+1, solve(c, f, x))",19,20
"#!/usr/bin/env python
 
 = ""tiny""
 
 INPUT = ""B-small-attempt0.in.txt""
 
 def debug(*args):
     pass #print str(args)
 
 def zdebug(*args):
     print ''.join(str(s) for s in args)
 
 def can_score_p(N, p):
     low_p = max(p-1, 0)
     if low_p + low_p + p <= N:
         return ""Y""
     low_p = max(p-2, 0)
     if low_p + low_p + p <= N:
         return ""S""
     return ""N""
 
 def do_trial(N, S, p, *scores):
     d = { ""Y"" : 0, ""N"" : 0, ""S"" : 0 }
     for s in scores:
         v = can_score_p(s, p)
         debug(""score %s p=%s : %s"" % (s, p, v))
         d[v] = d[v] + 1
     return d[""Y""] + min(d[""S""], S)
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     l = [int(x) for x in f.readline()[:-1].split()]
     v = do_trial(*l)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"t = int(raw_input())
 
 for case in range(t):
 
 	c, f, x = raw_input().split()
 	c = float(c)
 	f = float(f)
 	x = float(x)
 
 	t = 0
 	cps = 2.0
 	while c/cps < x/cps and t+x/cps > t+c/cps + x/(cps+f):
 		# print t, c/cps, x/cps
 		t += c/cps
 		cps += f
 		# raw_input()
 
 	t += x/cps
 
 	print 'Case #'+str(case+1)+':', t
",21,22
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'D-small-attempt0'
 NUM_PROCESSES = 0
 MEM_LIMIT_GB = 1.5 # per worker process
 RECURSION_LIMIT = 1000
 
 (inp):
 	numBlocks, = (int(x) for x in inp.readline().split())
 	naomiBlocks = tuple(sorted(float(x) for x in inp.readline().split()))
 	kenBlocks = tuple(sorted(float(x) for x in inp.readline().split()))
 	assert len(naomiBlocks) == numBlocks
 	assert len(kenBlocks) == numBlocks
 	return naomiBlocks, kenBlocks
 
 def solve(naomiBlocks, kenBlocks):
 	numBlocks = len(naomiBlocks)
 
 	# greedy strategy for honest play:
 	# play the block that is heavier by the smallest margin (if you have one)
 	# ('honest' meaning sticking to the rules; 'fair' is something else)
 	kenPointsHonest = 0
 	naomiLowerBlocks = 0
 	for _, owner in sorted(chain(
 			((b, 'n') for b in naomiBlocks),
 			((b, 'k') for b in kenBlocks)
 			)):
 		if owner == 'n':
 			naomiLowerBlocks += 1
 		elif naomiLowerBlocks != 0:
 			naomiLowerBlocks -= 1
 			kenPointsHonest += 1
 	naomiPointsHonest = numBlocks - kenPointsHonest
 
 	# strategy for deceitful play:
 	# moves:
 	# + lie and win:
 	#   when Ken can't match the told number, he'll play his lightest block
 	#   so you can lie and win if you play a block heavier than his lightest
 	# + lie and lose:
 	#   name a weight just below Ken's heaviest block, forcing him to play that
 	# - truth and win:
 	#   when you play a block that is actually heavier than anything Ken has
 	#   is just a special case of lie and win
 	# - truth and lose:
 	#   never optimal
 	# optimal order of play:
 	#   always play your lightest block: if it can't win now, it can never win
 	#   in the future either, nor can it be more effective in the future than
 	#   pulling his current heaviest block
 	naomiLoIdx = 0
 	naomiHiIdx = numBlocks - 1
 	kenLoIdx = 0
 	kenHiIdx = numBlocks - 1
 	naomiPointsDeceit = 0
 	while naomiLoIdx <= naomiHiIdx:
 		assert naomiHiIdx - naomiLoIdx == kenHiIdx - kenLoIdx
 		naomiLo = naomiBlocks[naomiLoIdx]
 		#naomiHi = naomiBlocks[naomiHiIdx]
 		kenLo = kenBlocks[kenLoIdx]
 		#kenHi = kenBlocks[kenHiIdx]
 		if naomiLo > kenLo:
 			naomiPointsDeceit += 1
 			kenLoIdx += 1
 		else:
 			kenHiIdx -= 1
 		naomiLoIdx += 1
 
 	#print naomiBlocks
 	#print kenBlocks
 	#print
 
 	return '%d %d' % (naomiPointsDeceit, naomiPointsHonest)
 
 def main():
 	(RECURSION_LIMIT)
 
 	= resource.getrlimit(resource.RLIMIT_AS)
 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))
 
 	inp = open(FILE_NAME_BASE + '.in', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
 
 if __name__ == '__main__':
 	main()
",22,23
"# -*- coding: utf-8 -*-
 
 = '''
 ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv
 '''.replace(' ', '').replace('\n', '')
 
 str_from = '''
 our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up
 '''.replace(' ', '').replace('\n', '')
 
 conv = {}
 for i, c in enumerate(str_from):
     assert c not in conv or conv[c] == str_to[i]
     conv[c] = str_to[i]
 conv['z'] = 'q'
 conv['q'] = 'z'
 
 assert len(set(conv.keys())) == 26
 assert len(set(conv.values())) == 26
 mat = ['', '']
 for k, v in conv.items():
     mat[0] += v
     mat[1] += k
 
 T = int(raw_input())
 for case in xrange(1, T + 1):
     line = raw_input()
     ans = string.translate(line, string.maketrans(*mat))
     print 'Case #%d: %s' % (case, ans)
 
",23,24
