code,author,problem_url,solution_url
"class Solution {
    public int removeDuplicates(int[] nums) {
        int cnt=1;
        for(int i=1;i<nums.length;i++)
        {
            if(nums[i]!=nums[i-1])
            {
                nums[cnt]=nums[i];
                cnt++;
            }
        }
        return cnt;
    }
}",44,https://leetcode.com/problems/remove-duplicates-from-sorted-array,https://leetcode.com/problems/remove-duplicates-from-sorted-array/solutions/3858392/26-remove-duplicates-from-sorted-array-java/
"class Solution {
public:
    int strStr(string h, string n) {
        int n1=h.size(),n2=n.size();
        if(n2>n1){
            return -1;
        }
        for(int i=0;i<=(n1-n2);i++){
            if(h[i]==n[0]){
                int j;
                for(j=i;j<i+n2;j++){
                    if(h[j]!=n[j-i]){
                        break;
                    }
                }
                if(j==i+n2){return i;}
            }
        }
        return -1;
    }
};",46,https://leetcode.com/problems/implement-strstr,https://leetcode.com/problems/find-the-index-of-the-first-occurrence-in-a-string/solutions/4417673/c-simple-easy-to-understand/
"class Solution {
public:
    int longestValidParentheses(string s) {
        stack<int> st;
        st.push(-1);
        int cnt = 0;
        for(int i=0;i<s.size();i++){
            if(s[i] == '(')
                st.push(i);
            else{
                if(!st.empty()){
                    st.pop();
                }
                if(!st.empty()){
                    cnt = max(cnt , i - st.top());
                }
                else 
                    st.push(i);
            }
        }
        return cnt;
    }
};",17,https://leetcode.com/problems/longest-valid-parentheses,https://leetcode.com/problems/longest-valid-parentheses/solutions/4414802/stack-easiest-code/
"class Solution {
public:
    int search(vector<int>& A, int B) {
        int l = 0;
        int r = A.size() - 1;
        int m;
        while (l <= r) {
            m = (l + r) / 2;
            if (A[m] == B) return m;
            if (A[m] >= A[0]) {
                if (B >= A[0] && B <= A[m]) r = m - 1;
                else l = m + 1;
            } else {
                if (B >= A[m] && B <= A[A.size() - 1]) l = m + 1;
                else r = m - 1;
            }
        }
        return -1;
    }
};",52,https://leetcode.com/problems/search-in-rotated-sorted-array,https://leetcode.com/problems/search-in-rotated-sorted-array/solutions/3879481/beats-100-video-solution-java-c-python/
"class Solution {
    private int[] line = new int[9];
    private int[] column = new int[9];
    private int[][] block = new int[3][3];
    private boolean valid = false;
    private List<int[]> spaces = new ArrayList<int[]>();

    public void solveSudoku(char[][] board) {
        for (int i = 0; i < 9; ++i) {
            for (int j = 0; j < 9; ++j) {
                if (board[i][j] != '.') {
                    int digit = board[i][j] - '0' - 1;
                    flip(i, j, digit);
                }
            }
        }

        while (true) {
            boolean modified = false;
            for (int i = 0; i < 9; ++i) {
                for (int j = 0; j < 9; ++j) {
                    if (board[i][j] == '.') {
                        int mask = ~(line[i] | column[j] | block[i / 3][j / 3]) & 0x1ff;
                        if ((mask & (mask - 1)) == 0) {
                            int digit = Integer.bitCount(mask - 1);
                            flip(i, j, digit);
                            board[i][j] = (char) (digit + '0' + 1);
                            modified = true;
                        }
                    }
                }
            }
            if (!modified) {
                break;
            }
        }

        for (int i = 0; i < 9; ++i) {
            for (int j = 0; j < 9; ++j) {
                if (board[i][j] == '.') {
                    spaces.add(new int[]{i, j});
                }
            }
        }

        dfs(board, 0);
    }

    public void dfs(char[][] board, int pos) {
        if (pos == spaces.size()) {
            valid = true;
            return;
        }

        int[] space = spaces.get(pos);
        int i = space[0], j = space[1];
        int mask = ~(line[i] | column[j] | block[i / 3][j / 3]) & 0x1ff;
        for (; mask != 0 && !valid; mask &= (mask - 1)) {
            int digitMask = mask & (-mask);
            int digit = Integer.bitCount(digitMask - 1);
            flip(i, j, digit);
            board[i][j] = (char) (digit + '0' + 1);
            dfs(board, pos + 1);
            flip(i, j, digit);
        }
    }

    public void flip(int i, int j, int digit) {
        line[i] ^= (1 << digit);
        column[j] ^= (1 << digit);
        block[i / 3][j / 3] ^= (1 << digit);
    }
}
",18,https://leetcode.com/problems/sudoku-solver,https://leetcode.com/problems/sudoku-solver/solutions/4280602/beats-100-of-users-with-java-in-runtime-99-85-in-memory-unveiling-sudoku-secrets-o-n-tc/
"class Solution {
public:
    bool safe(int row,int col,vector<vector<char>>& board,char c){
        for(int i = 0; i < 9;i++){
            if(board[row][i] == c) return false;

            if(board[i][col] == c) return false;

            if(board[3*(row/3) + (i/3)][3*(col/3) + (i%3)] == c) return false;

        }
        return true;
    }
    
    bool solve(vector<vector<char>>& board){
        int n = board[0].size();

        for(int i = 0; i < n ; i++){
            for(int j = 0; j < n;j++){
                if(board[i][j] == '.'){
                    for(char c = '1'; c <= '9';c++){
                        if(safe(i,j,board,c)){
                            board[i][j] = c;
                            bool possible = solve(board);
                            if(possible){
                                return true;
                            }
                            else{
                                board[i][j] = '.';
                            }
                        }     
                    }
                    return false;
                }
        
            }
        }
        return true;
    }
    void solveSudoku(vector<vector<char>>& sudoku) {
        solve(sudoku);
    }
};",54,https://leetcode.com/problems/sudoku-solver,https://leetcode.com/problems/sudoku-solver/solutions/3900934/easy-c-solution-using-backtracking/
"					// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:

    void Sum(vector<int>& candidates, int target, vector<vector<int> >& res, vector<int>& r, int i)
    {
        
        if(target == 0)
        {
            // if we get exact answer
            res.push_back(r);
            return;
        }
        
        while(i <  candidates.size() && target - candidates[i] >= 0)
        {
            // Till every element in the array starting
            // from i which can contribute to the target
            r.push_back(candidates[i]);// add them to vector
            
            // recur for next numbers
            Sum(candidates,target - candidates[i],res,r,i);
            ++i;
            
            // Remove number from vector (backtracking)
            r.pop_back();
        }
}
    
     
    vector<vector<int>> combinationSum(vector<int>& candidates, int target) {
        sort(candidates.begin(),candidates.end()); // sort candidates array
        
        // remove duplicates
        candidates.erase(unique(candidates.begin(),candidates.end()),candidates.end());
        
        vector<int> r;
        vector<vector<int> > res;
        
        Sum(candidates,target,res,r,0);
        
        return res;
    }
};",36,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/1777135/c-easy-to-understand-backtracking/
"class Solution {
     List<List<Integer>> l=new ArrayList<>();
    public List<List<Integer>> combinationSum(int[] candidates, int target) {
       help(0,target,new ArrayList<>(),candidates);
       return l;
    
    }
    void help(int i,int t,List<Integer> ll,int[] a){
        if(t==0){
            l.add(new ArrayList<>(ll));
            return;
        }
        if(i>=a.length){
           return;
        }
        
        
    if(t>=a[i]){
    ll.add(a[i]);
    help(i,t-a[i],ll,a);
    ll.remove(ll.size()-1);
    }
    help(i+1,t,ll,a);
    }
}",58,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/4079824/v/
"using int2=pair<int, int>;
class Solution {
public:
    int n;
    vector<vector<int>> result;
    void backtrack(int i, vector<int>& subset, vector<int2>& nWm, int target) {
        if (target == 0) {
            result.push_back(subset);
            return;
        }

        if (i == n || target < 0) {
            return;
        }

        auto [x, m] = nWm[i];
        for (int j = 0; j <= m; j++) {
            for (int k = 1; k <= j; k++) // Add j x's to subset
                subset.push_back(x);

            backtrack(i + 1, subset, nWm, target-j*x);

            for (int k = 1; k <= j; k++) //backtracking
                subset.pop_back();    
        }
    }

    vector<vector<int>> combinationSum2(vector<int>& candidates, int target) {
        sort(candidates.begin(), candidates.end());
        vector<int2> nWm;
        nWm.push_back({candidates[0], 1});
        int idx = 0;
        for (int i = 1; i < candidates.size(); i++) {
            if (candidates[i] == candidates[i-1]) {
                nWm[idx].second++;
            } 
            else {
                nWm.push_back({candidates[i], 1});
                idx++;
            }
        }

        n=nWm.size();
        vector<int> subset;
        backtrack(0, subset, nWm, target);
        return result;
    }
};",49,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3812563/c-backtracking-considering-multiplicities-vs-dp/
"class Solution {
public:
    string multiply(string num1, string num2) {
        if (num1 == ""0"" || num2 == ""0"") return ""0"";
        
        vector<int> res(num1.size()+num2.size(), 0);
        
        for (int i = num1.size()-1; i >= 0; i--) {
            for (int j = num2.size()-1; j >= 0; j--) {
                res[i + j + 1] += (num1[i]-'0') * (num2[j]-'0');
                res[i + j] += res[i + j + 1] / 10;
                res[i + j + 1] %= 10;
            }
        }
        
        int i = 0;
        string ans = """";
        while (res[i] == 0) i++;
        while (i < res.size()) ans += to_string(res[i++]);
        
        return ans;
    }
};",62,https://leetcode.com/problems/multiply-strings,https://leetcode.com/problems/multiply-strings/solutions/1563507/c-simple-easy-and-short-solution-brief-explanation/
"class Solution {
public:
    void permutations(int idx, vector<int>& nums, vector<vector<int>>& ans) {
        if (idx == nums.size()) {
            ans.push_back(nums);
            return;
        }
        for (int i = idx; i < nums.size(); i++) {
            swap(nums[idx], nums[i]);
            permutations(idx+1, nums, ans);
            swap(nums[idx], nums[i]);
        }
    }
    vector<vector<int>> permute(vector<int>& nums) {
        vector<vector<int>> ans;
        permutations(0, nums, ans);
        return ans;
    }
};",24,https://leetcode.com/problems/permutations,https://leetcode.com/problems/permutations/solutions/3957700/best-solution/
"class Solution {
private:
    void backTrack(vector<vector<int>>& res, vector<int>& curr, unordered_map<int,int>& m, vector<int>& nums) {
        if(curr.size() == nums.size()) {
            res.push_back(curr);
        }

        for(auto itr = m.begin(); itr != m.end(); itr++) {
            if(itr->second == 0) continue;
            curr.push_back(itr->first);
            itr->second -= 1;
            backTrack(res, curr, m, nums);
            curr.pop_back();
            itr->second += 1;
        }
    }
public:
    vector<vector<int>> permuteUnique(vector<int>& nums) {
        vector<vector<int>> res;
        vector<int> curr;
        unordered_map<int,int> m;
        for(int i = 0; i < nums.size(); i++) {
            m[nums[i]]++;
        }
        backTrack(res, curr, m, nums);
        return res;
    }
};",59,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/3712389/c-backtracking-using-hash-table/
"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& v) {
        int m=v.size();
        
        map<map<char,int>,vector<string>> bm;
        
        for(int i=0;i<m;i++){
            map<char,int> sm;
            
            string s=v[i];
            int n=s.length();
            
            for(int i=0;i<n;i++){
                char ch=s[i];
                sm[ch]++;
            }
            
            vector<string> cur;
            if(bm.find(sm)!=bm.end()) cur=bm[sm];
            cur.push_back(s);
            
            bm[sm]=cur;
        }
        
        vector<vector<string>> ans;
            
        for(auto it=bm.begin();it!=bm.end();it++){
            vector<string> cur=it->second;
            
            ans.push_back(cur);
        }
        
        return ans;
    }
};",69,https://leetcode.com/problems/group-anagrams,https://leetcode.com/problems/group-anagrams/solutions/3747969/c-hash-map/
"public class Solution {
    public double MyPow(double x, int n) {
        long N = n;
        if (N == 0) return 1;
        if (N < 0) {
            x = 1 / x;
            N = -N;
        }
        return CalculatePow(x, N);
    }
    private double CalculatePow(double x, long n) {
        if (n == 1) return x;
        double halfPow = CalculatePow(x, n / 2);
        return n % 2 == 0 ? halfPow * halfPow : halfPow * halfPow * x;
    }
}",9,https://leetcode.com/problems/powx-n,https://leetcode.com/problems/powx-n/solutions/3807836/c-solution-for-pow-x-n-problem/
"class Solution {
public:
    bool isSafe(int row, int cols, vector<vector<int>>& board, int n){
        int i = row, j = cols;

        //left row check
        while(j >= 0){
            if(board[i][j] == 1){
                return false;
            }
            j--;
        }

        //upper left diagonal check
        i = row; j = cols;
        while(i >= 0 && j >= 0){
            if(board[i][j] == 1){
                return false;
            }
            i--; j--;
        }

        //bottom left diagonal
        i = row; j = cols;
        while(i < n && j >= 0){
            if(board[i][j] == 1){
                return false;
            }
            i++; j--;
        }

        return true;
    }


    int solve(vector<vector<int>>& board, int n, int cols, int& count){
        //base case
        if(cols >= n){
            count++;
            return count;
        }

        //ek case solve kardo
        for(int row=0; row<n; row++){
            if(isSafe(row, cols, board, n)){
                board[row][cols] = 1;
                solve(board, n, cols+1, count);
                board[row][cols] = 0;
            }
        }

        return count;
    }

    int totalNQueens(int n) {
        // if(n <= 3){
        //     return 0;
        // }
        int count = 0;
        vector<vector<int>> board(n, vector<int>(n, 0));
        return solve(board, n, 0, count);
    }
};",37,https://leetcode.com/problems/n-queens-ii,https://leetcode.com/problems/n-queens-ii/solutions/4343784/easy-understandable-c-solution-beats-80/
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int curMax = 0, maxTillNow = INT_MIN;
        for(auto c : nums)
            curMax = max(c, curMax + c),
            maxTillNow = max(maxTillNow, curMax);
        return maxTillNow;
    }
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/
"class Solution {
public:
    vector<int> spiralOrder(vector<vector<int>>& matrix) {
        int n=matrix.size();
        int m=matrix[0].size();
        int A=0,up=0,down=n-1,left=0,right=m-1;
        vector<int>res;
        while(left<=right && up<=down)
        {
        if(A==0)
        {

            for(int i=left;i<=right;i++)
                res.push_back(matrix[up][i]);
            up++;
            A=1;
        }
        else if(A==1)
        {

            for(int i=up;i<=down;i++)
            res.push_back(matrix[i][right]);
            right--;
            A=2;
        }
        else if(A==2)
        {
            for(int i=right;i>=left;i--)
                res.push_back(matrix[down][i]);
            down--;
            A=3;

        }
        else if(A==3)
        {
            
            for(int i=down;i>=up;i--)
                res.push_back(matrix[i][left]);
            left++;
            A=0;
            
            
        }
            
        }
        return res;
    }
};",80,https://leetcode.com/problems/spiral-matrix,https://leetcode.com/problems/spiral-matrix/solutions/3503590/c-beats-100/
"class Solution {
public:
    vector<vector<int>> merge(vector<vector<int>>& intervals) {
        int n=intervals.size();
        //Firstly, sort intervals 
        sort(intervals.begin(),intervals.end());
        vector<vector<int>> ans;
        for(int i=0;i<n;i++){
            //If we are pushing the first interval or the next interval's starting is greater than last interval's ending, just push that interval to ans
            if(ans.empty() || intervals[i][0]> ans.back()[1]){
                ans.push_back(intervals[i]);
            }
            //Otherwise, the ending point of last interval would be updated to the maximum of both possible ending points
            else{
                ans.back()[1]=max(ans.back()[1], intervals[i][1]);
            }
        }

        return ans;        
    }
};",10,https://leetcode.com/problems/merge-intervals,https://leetcode.com/problems/merge-intervals/solutions/4322157/c-solution-with-explanation/
"class Solution {
public:
    int uniquePaths(int m, int n) {
        vector<vector<int>> dp(m, vector<int>(n, 1));
        for(int i = 1; i < m; i++)
            for(int j = 1; j < n; j++)
                dp[i][j] = dp[i-1][j] + dp[i][j-1];   // sum of unique paths ending at adjacent top and left cells
        return dp[m-1][n-1];         // return unique paths ending at cell (m-1, n-1)
    }
};",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/
"class Solution:
    def uniquePaths(self, m, n):
        return factorial(m+n-2) // factorial(m-1) // factorial(n-1)",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/
"class Solution {
    public int uniquePaths(int m, int n) {
        int[][] dp = new int[m][n];
        for(int row = 0; row < m; row++)
            dp[row][0] = 1;//only 1 way to get to 0th col, from the top down
        for(int col = 0; col < n; col++)
            dp[0][col] = 1;//only 1 way to get to 0th row, from the top left

        for(int row = 1; row < m; row++) {
            for(int col = 1; col < n; col++) {
                dp[row][col] = dp[row-1][col] + dp[row][col-1];
            }
        }
        return dp[m-1][n-1];
    }
}",20,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/4405335/simple-dp-java-solution-beats-100/
"class Solution {
private:
    
    int solveTabulation(int m, int n)
    {
        vector<vector<int>> dp(m+1, vector<int> (n+1, 0));

        dp[0][0]=1;

        for(int i=0;i<=m;i++)
        {
            for(int j=0;j<=n;j++)
            {
                if(i==0 && j==0)
                {
                    dp[i][j]=1;
                    continue;
                }
                int first=0, second=0;

                if(i > 0)
                    first = dp[i-1][j];
                
                if(j>0)
                    second = dp[i][j-1];

                dp[i][j]=first+second;
            }
        }
        return dp[m][n];
    }

public:
    int uniquePaths(int m, int n) {
        int ans = solveTabulation(m-1, n-1);
        return ans;
    }
};",84,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/4357817/beat-100-tabulation-bottom-up-dp-easy-c/
"/**
 * @param {string} a
 * @param {string} b
 * @return {string}
 */
var addBinary = function(a, b) {
    // let min = Math.min(a.length, b.length);
    let res = """";
    let x=0, y=0, rem=0;
    while(a!="""" || b!="""") {
        if(a!="""") {
            x = parseInt(a.slice(-1));
            a = a.slice(0,-1);
        }
        if(b!="""") {
            y = parseInt(b.slice(-1));
            b = b.slice(0,-1);
        }
        if(x+y+rem == 2) {
            rem=1;
            res = ""0"" + res;
        }
        else if(x+y+rem == 3) {
            rem=1;
            res = ""1"" + res;
        }
        else {
            res = (x+y+rem).toString() + res;
            rem=0;
        }
        x=0;
        y=0;
    }
    if(rem==1) res = ""1"" + res;
    return res;

};",65,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/4181502/javascript-c/
"class Solution {
public:
    vector<string> ans;

    string space(int c) {
        return string(c, ' ');
    }

    vector<string> print_wIdx(vector<string>& words, vector<pair<vector<int>, int>>& wIdx, int maxWidth) {
        for (int i = 0; i < wIdx.size(); i++) {
            int numWords = wIdx[i].first.size();
            int totalLen = wIdx[i].second;
            int totalSpaces = maxWidth - totalLen;
            int numGaps = numWords - 1;
            int numSpaces = 1;
            int remainingSpaces = 0;

            if (numGaps > 0) {
                numSpaces = totalSpaces / numGaps;
                remainingSpaces = totalSpaces % numGaps;
            }

            string line = words[wIdx[i].first[0]]; // Start with the first word
            for (int j = 1; j < numWords; j++) {
                if (i == wIdx.size() - 1) {
                    // Last line, left justify
                    line += space(1);
                } 
                else {
                    line+= space(numSpaces+(remainingSpaces>0?1:0));
                    remainingSpaces--;
                }
                line+= words[wIdx[i].first[j]];
            }

            if (line.size() < maxWidth)
                line+= space(maxWidth-line.size());

            ans.push_back(line);
        }

        return ans;
    }

    vector<string> fullJustify(vector<string>& words, int maxWidth) {
        int n = words.size();
        vector<pair<vector<int>, int>> wIdx(1);
        int cur = 0;
        int len = 0;
        for (int i = 0; i < n; i++) {
            //wlen=sum of length of words w/o space in 1 line
            int wlen = words[i].size();
            len += wlen;
            if (len > maxWidth) {
                wIdx.push_back({{i}, wlen});
                cur++;
                len = wlen;
            } 
            else {
                wIdx[cur].first.push_back(i);
                wIdx[cur].second += wlen;
            }
            len++; //at least 1 whitespace between words
        }

        return print_wIdx(words, wIdx, maxWidth);
    }
};
",49,https://leetcode.com/problems/text-justification,https://leetcode.com/problems/text-justification/solutions/3952159/c-strings-with-examples-beats-100-00/
"class Solution {
public:
    int solve(int n,vector<int> &dp){
        if(n<=2)
            return n;
        dp[0]=0;
        dp[1]=1;
        dp[2]=2;
        for(int i =3;i<=n;i++)
            dp[i]=dp[i-1]+dp[i-2];
        return dp[n];
    }
    int climbStairs(int n) {
        vector<int> dp(n+1,-1);
        return solve(n,dp);
    }
};",26,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3772752/easy-c-solution-beat-100/
"class Solution {
public:
    int climbStairs(int n) {
        if(n==1||n==2||n==3)return n;
        int a = 2, b = 3,ans;
        for(int i = 4; i <= n; i++){
            ans = a+b;
            a = b;
            b = ans;
        }
        return b;
    }
};",48,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3437436/time-100-beats-time-o-n-spaceo-1-c/
"class Solution {
public:
    int topDown(string& word1,string& word2,int i,int j,vector<vector<int>>& dp){
        if(i>=word1.length())
            return word2.length()-j;
        if(j>=word2.length())
            return word1.length()-i;
        if(dp[i][j]!=-1)
            return dp[i][j];
        int ans=INT_MAX;
        if(word1[i]==word2[j])
            ans=topDown(word1,word2,i+1,j+1,dp);
        else{
            int replaced=1+topDown(word1,word2,i+1,j+1,dp);
            int deleted=1+topDown(word1,word2,i+1,j,dp);
            int inserted=1+topDown(word1,word2,i,j+1,dp);
            ans=min(replaced,min(deleted,inserted));
        }
        dp[i][j]=ans;
        return dp[i][j];
    }
    int minDistance(string word1, string word2) {
        if(word1.length()==0)
            return word2.length();
        if(word2.length()==0)
            return word1.length();
            int i=0,j=0;
            vector<vector<int>> dp(word1.length()+1,vector<int>(word2.length()+1,-1));
        return topDown(word1,word2,i,j,dp);
    }
};",26,https://leetcode.com/problems/edit-distance,https://leetcode.com/problems/edit-distance/solutions/3825679/easy-c-solution-top-down-approach-beats-90/
"class Solution {
public:
    vector<vector<int>> ans;

    void help(int index, int k, vector<int>& res, int n){
        if(res.size() == k){
            ans.push_back(res);
            return;
        }

        for(int i = index; i<n+1; i++){
            res.push_back(i);
            help(i+1, k, res, n);
            res.pop_back();
        }
    }

    vector<vector<int>> combine(int n, int k) {
        vector<int> res;
        help(1, k, res, n);
        return ans;
    }
};",95,https://leetcode.com/problems/combinations,https://leetcode.com/problems/combinations/solutions/3845387/c-solution-with-video-explanation-list-of-similar-imp-backtracking-problems/
"class Solution {
public:
    vector<vector<int>> subsets(vector<int>& nums) {
        int n = nums.size(), p = 1 << n;
        vector<vector<int>> subs(p);
        for (int i = 0; i < p; i++) {
            for (int j = 0; j < n; j++) {
                if ((i >> j) & 1) {
                    subs[i].push_back(nums[j]);
                }
            }
        }
        return subs;
    }
};",19,https://leetcode.com/problems/subsets,https://leetcode.com/problems/subsets/solutions/27278/c-recursive-iterative-bit-manipulation/
