code,author,problem_url,solution_url
"using int2 = pair<int, int>;
class Solution {
public:
int n;
vector<vector<int>> dfs(int i, int target, vector<int2>& nWm, vector<vector<vector<vector<int>>>>& dp) 
{
        if (target == 0) {
            return {{}};
        }

        if (i == n || target < 0) {
            return {};
        }

        if (!dp[i][target].empty()) {
            return dp[i][target];
        }

        auto [x, m] = nWm[i];
        vector<vector<int>> result;
        for (int j = 0; j <= m; j++) {
            vector<vector<int>> combinations = dfs(i + 1, target - j * x, nWm, dp);
            for (int k = 0; k < combinations.size(); k++) {
                for (int l = 1; l <= j; l++) {
                    combinations[k].push_back(x);
                }
                result.push_back(combinations[k]);
            }
        }       
        return  dp[i][target] = result;
    }

    vector<vector<int>> combinationSum2(vector<int>& candidates, int target) {
        sort(candidates.begin(), candidates.end());
        vector<int2> nWm;
        nWm.push_back({candidates[0], 1});
        int idx = 0;
        for (int i = 1; i < candidates.size(); i++) {
            if (candidates[i] == candidates[i - 1]) {
                nWm[idx].second++;
            } else {
                nWm.push_back({candidates[i], 1});
                idx++;
            }
        }
        n=nWm.size();

        vector<vector<vector<vector<int>>>> 
        dp(n, vector<vector<vector<int>>>(target + 1));

        return dfs(0, target, nWm, dp);
    } 
};",49,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3812563/c-backtracking-considering-multiplicities-vs-dp/
"class Solution {

	/*
		Time Complexity : O(n/2*n/2) + O(n*n/2)
		Space Complexity : O(1)
	*/

public:
    void rotate(vector<vector<int>>& matrix) {
        int n = matrix.size();
        
        // Take a tranpose of the matrix
        for(int i=0; i<n; i++){
            for(int j=i+1; j<n; j++){
                swap(matrix[i][j], matrix[j][i]);
            }
        }
        
        // Reverse each row of the matrix to get the output
        for(int i=0; i<n; i++){
            reverse(matrix[i].begin(), end(matrix[i]));
        }
    }
};",68,https://leetcode.com/problems/rotate-image,https://leetcode.com/problems/rotate-image/solutions/3361412/c-beat-100-t-c-o-n-n-2-s-c-o-1/
"class Solution {
public:
    void solve(int i,int& n,vector<string> &tmp, vector<vector<string>> &ans,vector<bool> &c,vector<bool> &md,vector<bool> &td){
        if(i==n){
            ans.push_back(tmp);
            return;
        }
        string str(n,'.');
        for(int j = 0; j < n; j++){
            if((c[j]==false&&md[i-j+n]==false&&td[i+j]==false)){
                str[j] = 'Q';
                c[j] = true;md[i-j+n]=true;td[i+j] = true;
                tmp.push_back(str);
                solve(i+1,n,tmp,ans,c,md,td);
                tmp.pop_back();
                str[j] = '.';
                c[j] = false;md[i-j+n]=false;td[i+j] = false;
            }
        }
    }
    vector<vector<string>> solveNQueens(int n) {
        vector<vector<string>> ans;
        vector<string> tmp;
        vector<bool> c(n,false),md(2*n+3,false),td(2*n+3,false);
        solve(0,n,tmp,ans,c,md,td);
        return ans;
    }
};",50,https://leetcode.com/problems/n-queens,https://leetcode.com/problems/n-queens/solutions/3587894/striver-type-c-most-optimized/
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {    
        vector<vector<int>> dp(2, vector<int>(size(nums), -1));
        return solve(nums, 0, false, dp);
    }
    int solve(vector<int>& A, int i, bool mustPick, vector<vector<int>>& dp) {
        if(i >= size(A)) return mustPick ? 0 : -1e5;
        if(dp[mustPick][i] != -1) return dp[mustPick][i];
        if(mustPick)
            return dp[mustPick][i] = max(0, A[i] + solve(A, i+1, true, dp));
        return dp[mustPick][i] = max(solve(A, i+1, false, dp), A[i] + solve(A, i+1, true, dp));
    }
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/
"class Solution {
    public int maxSubArray(int[] nums) {
        int n = nums.length;
        int max = Integer.MIN_VALUE, sum = 0;
        
        for(int i=0;i<n;i++){
            sum += nums[i];
            max = Math.max(sum,max);
            
            if(sum<0) sum = 0;
        }
        
        return max;
    }
}",75,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595097/java-kadane-s-algorithm-explanation-using-image/
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int ans = -1e9, curr = 0;
        for(int i : nums) {
            curr += i;
            ans = max(ans, curr);
            if(curr < 0) curr = 0;
        }
        return ans;
    }
};",78,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/3587208/kadane-s-algorithm-c/
"class Solution {
public:
    vector<vector<int>> merge(vector<vector<int>>& intervals) {
        sort(intervals.begin(),intervals.end());

        vector<vector<int>> ans;

        for(int i = 0; i < intervals.size();i++){
            vector<int> temp = intervals[i];
            while(i < intervals.size() && temp[1] >= intervals[i][0]){
                temp[1] = max(temp[1],intervals[i][1]);
                i++;
            }
            if(i < intervals.size() && temp != intervals[i]) i--;
            ans.push_back(temp);
        }
        return ans;
    }
};",54,https://leetcode.com/problems/merge-intervals,https://leetcode.com/problems/merge-intervals/solutions/4023813/short-and-easy-to-understand-c-solution/
"class Solution {
public:
    vector<vector<int>> generateMatrix(int n) {
        vector<vector<int>> ans(n, vector<int>(n));
        int sRow = 0, eRow = n-1, sCol = 0, eCol = n-1;
        int count = 0, total = n*n, temp = 1;
        while(temp <= total){

            for(int i=sCol; i<=eCol; i++){
                ans[sRow][i] = temp++;
            }
            sRow++;

            for(int i=sRow; i<=eRow; i++){
                ans[i][eCol] = temp++;
            }
            eCol--;

            for(int i=eCol; i>=sCol; i--){
                ans[eRow][i] = temp++;
            }
            eRow--;

            for(int i=eRow; i>=sRow; i--){
                ans[i][sCol] = temp++;
            }
            sCol++;

        }

        return ans;
    }
};",37,https://leetcode.com/problems/spiral-matrix-ii,https://leetcode.com/problems/spiral-matrix-ii/solutions/4340112/easy-understable-c-solution-beats-100/
"class Solution {
    public String getPermutation(int n, int k) {
        int fact[]=new int[n+1];
        fact[0]=1;
        for(int i=1; i<n;i++) fact[i]=fact[i-1]*i;
        String nums=""123456789"".substring(0,n);
        char[] perm=new char[n];

        for(int i=n, j=0; i>0;i--, j++) {
            int p=(k-1)/fact[i-1];
            perm[j]=nums.charAt(p);
            nums=nums.substring(0, p)+nums.substring(p+1);
            k=k-p*fact[i-1];
        }
        return new String(perm);
    }
}",83,https://leetcode.com/problems/permutation-sequence,https://leetcode.com/problems/permutation-sequence/solutions/4101413/easily-understandable-beginner-friendly/
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode* rotateRight(ListNode* head, int k) {
        if(!head || !head->next||k==0)
        {
            return head;
        }
        ListNode* temp=head;
        int len=1;
        while(temp->next)
        {
            len++;
            temp=temp->next;
        }
        temp->next=head;
        k=k%len;
        k=len-k;
        while(k>0)
        {
            temp=temp->next;
            k--;
        }
        head=temp->next;
        temp->next=NULL;
        return head;
    }
};",31,https://leetcode.com/problems/rotate-list,https://leetcode.com/problems/rotate-list/solutions/3943977/easy-c-solution-beats-100-users-0ms-runtime/
"class Solution {
public:
    int uniquePaths(int m, int n) {
        vector<vector<int>> test(m,vector<int>(n,0));
        for(int i=0;i<n;i++){
            test[0][i]=1;
        }
        for(int i=0;i<m;i++){
            test[i][0]=1;
        }
        for(int i=1;i<m;i++){
            for(int j=1;j<n;j++){
                test[i][j]=test[i][j-1]+test[i-1][j];
            }
        }
        return test[m-1][n-1];
    }
};",46,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/4417906/simple-c-just-form-matrix-fill-1st-row-1st-col/
"class Solution {
public:
    bool isNumber(string s) {
        return is_valid_number(s);
    }

bool is_valid_number(const std::string& s) {
    if (s.empty()) return false;

    size_t i = 0;
    if (s[i] == '+' || s[i] == '-') i++;

    bool has_integer_part = false;
    while (i < s.size() && isdigit(s[i])) {
        has_integer_part = true;
        i++;
    }

    bool has_decimal_part = false;
    if (i < s.size() && s[i] == '.') {
        i++;
        while (i < s.size() && isdigit(s[i])) {
            has_decimal_part = true;
            i++;
        }
    }

    if (i < s.size() && (s[i] == 'e' || s[i] == 'E')) {
        i++;

        if (i < s.size() && (s[i] == '+' || s[i] == '-')) i++;

        if (i == s.size() || !isdigit(s[i])) {
            return false;
        }
        while (i < s.size() && isdigit(s[i])) {
            i++;
        }
    }
    return i == s.size() && (has_integer_part || has_decimal_part);
}
};",71,https://leetcode.com/problems/valid-number,https://leetcode.com/problems/valid-number/solutions/4050542/valid-number-c-solution/
"public class Solution {
    public int[] PlusOne(int[] digits) {
        List<int> ans=new();
        // start from least significant
        int i=digits.Length-1;
        bool easy=false;
        while(i>-1){
            if(digits[i]<9){
                int x=i+1;
                while(x<digits.Length){
                    digits[x]=0;
                    x++;
                }
                easy=true;
                digits[i]++;
                break;
            }
            i--;
        }
        if(easy)
            return digits;
        ans.Add(1);
        foreach(var n in digits)
            ans.Add(0);
        return ans.ToArray();
    }
}",5,https://leetcode.com/problems/plus-one,https://leetcode.com/problems/plus-one/solutions/3219375/c-accepted-easy-to-understand/
"class Solution {
    public String addBinary(String a, String b) {
        StringBuilder res = new StringBuilder();
        int i = a.length() - 1;
        int j = b.length() - 1;
        int carry = 0;
        while(i >= 0 || j >= 0){
            int sum = carry;
            if(i >= 0) sum += a.charAt(i--) - '0';
            if(j >= 0) sum += b.charAt(j--) - '0';
            carry = sum > 1 ? 1 : 0;
            res.append(sum % 2);
        }
        if(carry != 0) res.append(carry);
        return res.reverse().toString();
    }
}",3,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/1679423/well-detailed-explaination-java-c-python-easy-for-mind-to-accept-it/
"class Solution {
public:
    vector<string> fullJustify(vector<string>& words, int maxWidth) {
    int left = 0;
        std::vector<string> answer;
        while (left < words.size()) {
            int right = getRightPtr(left, words, maxWidth);
            answer.push_back(justify(left, right, words, maxWidth));
            left = right + 1;
        }
        return answer;
    }
private:

    int getRightPtr(int left, vector<string>& words, int maxWidth) {
        int right = left;
        int sum = words[right++].length();
        while (right < words.size() && (sum + 1 + words[right].length()) <= maxWidth)
            sum += 1 + words[right++].length();
        return right - 1;
    }

    string justify(int left, int right, vector<string>& words, int maxWidth) {
        if (right - left == 0) return addRemSpaces(words[left], maxWidth);

        bool isLastLine = right == words.size() - 1;
    
        int numSpaces = right - left;
    
        int totalSpace = maxWidth - findLengthOfRange(left, right, words);
    
        string space = isLastLine ? "" "" : findSpaceSeq(totalSpace / numSpaces);
        int remainder = isLastLine ? 0 : totalSpace % numSpaces;
    
        string answer = """";
        for (int i = left; i <= right; i++) {
            answer += (words[i]) + (space) + (remainder-- > 0 ? "" "" : """");
        }
    
        int leftPtr = 0, rightPtr = answer.size() - 1;

        //removing trailing spaces
        while(left < answer.size() && answer[leftPtr]  ==  ' '){
            leftPtr++;
        }
        while(rightPtr > - 1 && answer[rightPtr] == ' '){
            rightPtr--;
        }
        return addRemSpaces(answer.substr(leftPtr, rightPtr + 1 - leftPtr), maxWidth);
        }

    string addRemSpaces(string answer, int maxWidth) {
        if (answer.length() >= maxWidth) return answer;
        return answer + string(maxWidth - answer.length(), ' ');
    }

    int findLengthOfRange(int left, int right, vector<string>& words) {
        int length = 0;
        for (int i = left; i <= right; i++) {
            length += words[i].length();
        }
        return length;
    }

    string findSpaceSeq(int count) {
        return std::string(count, ' ');
    }
    
};",88,https://leetcode.com/problems/text-justification,https://leetcode.com/problems/text-justification/solutions/3953512/video-solution-explanation-with-drawings-in-depth-c-java/
"					// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    string simplifyPath(string path) {
        
        stack<string> st;
        string res;
        
        for(int i = 0;  i<path.size(); ++i)
        {
            if(path[i] == '/')    
                continue;
            string temp;
			// iterate till we doesn't traverse the whole string and doesn't encounter the last /
            while(i < path.size() && path[i] != '/')
            {
				// add path to temp string
                temp += path[i];
                ++i;
            }
            if(temp == ""."")
                continue;
			// pop the top element from stack if exists
            else if(temp == "".."")
            {
                if(!st.empty())
                    st.pop();
            }
            else
			// push the directory file name to stack
                st.push(temp);
        }
        
		// adding all the stack elements to res
        while(!st.empty())
        {
            res = ""/"" + st.top() + res;
            st.pop();
        }
        
		// if no directory or file is present
        if(res.size() == 0)
            return ""/"";
        
        return res;
    }
};",36,https://leetcode.com/problems/simplify-path,https://leetcode.com/problems/simplify-path/solutions/1847357/c-easy-stack-simple-explained-algorithm/
"class Solution {
public:
    string simplifyPath(string path) {
        stack<string> st;
        string ans="""";
        for(int i=0;i<path.size();i++){
            if(path[i]=='/'){
                continue;
            }
            string temp;
            while(i<path.size() && path[i]!='/'){
                temp+=path[i];
                i++;
            }
            if(temp=="".""){
                continue;
            }else if(temp==""..""){
                if(!st.empty()){
                    st.pop();
                }
            }else{
                st.push(temp);
            }
        }
        while(!st.empty()){
            ans='/'+st.top()+ans;
            st.pop();
        }
        if(ans.size()==0){
            return ""/"";
        }
        return ans;
    }
};",80,https://leetcode.com/problems/simplify-path,https://leetcode.com/problems/simplify-path/solutions/3407042/c-stack/
"
class Solution {
public:
    bool searchMatrix(vector<vector<int>>& matrix, int target) {
        int rows = matrix.size(),
			cols = matrix[0].size(),
            row = 0, col = cols - 1;
			
        while (row < rows && col > -1) {
            int cur = matrix[row][col];
            if (cur == target) return true;
            if (target > cur) row++;
            else col--;
        }
        
        return false;
    }
};",7,https://leetcode.com/problems/search-a-2d-matrix,https://leetcode.com/problems/search-a-2d-matrix/solutions/3878330/c-o-n-m-o-logn-logm-o-n-m/
"class Solution {
public:
    void solve(int n, int k, int i, vector<vector<int>>& ans, vector<int> output){
        //base case
        if(i > n){
            if(output.size() == k){
                ans.push_back(output);
            }
            return;
        }
        if(output.size() == k){
            return;
        }

        output.push_back(i);
        for(int j=i+1; j<=n+1; j++){
            solve(n, k, j, ans, output);
        }
        output.pop_back();

    }

    vector<vector<int>> combine(int n, int k) {
        vector<vector<int>> ans;
        vector<int> output;
        int i = 1;
        bool empty = true;
        for(i=1; i<=n; i++){
            solve(n, k, i, ans, output);
        }
        return ans;
    }
};",37,https://leetcode.com/problems/combinations,https://leetcode.com/problems/combinations/solutions/4347252/easy-understandable-c-solution/
"class Solution {
    public List<List<Integer>> subsets(int[] nums) {
        List<Integer> set = new ArrayList<>(nums.length);
        List<List<Integer>> subsets = new ArrayList<>((int)Math.pow(2, nums.length));
        findSubsets(0, nums, set, subsets);
        return subsets;
    }

    void findSubsets(int idx, int[] nums, List<Integer> set, List<List<Integer>> subsets) {
        if(idx == nums.length) {
            subsets.add(new ArrayList<>(set));
            return;
        }
        set.add(nums[idx]);
        findSubsets(idx+1, nums, set, subsets);
        set.remove(set.size()-1);
        findSubsets(idx+1, nums, set, subsets);
    }
}",20,https://leetcode.com/problems/subsets,https://leetcode.com/problems/subsets/solutions/4405180/simple-easy-to-read-recursive-java-solution/
"class Solution {
public:
    vector<vector<int>> subsets(vector<int>& nums) {
        vector<vector<int>> subs = {{}};
        for (int num : nums) {
            int n = subs.size();
            for (int i = 0; i < n; i++) {
                subs.push_back(subs[i]); 
                subs.back().push_back(num);
            }
        }
        return subs;
    }
}; ",19,https://leetcode.com/problems/subsets,https://leetcode.com/problems/subsets/solutions/27278/c-recursive-iterative-bit-manipulation/
"class Solution {

    public boolean exist(char[][] board, String word) {
        int R = board.length;
        int C = board[0].length;
        for(int r = 0; r < R; r++) {
            for(int c = 0; c < C; c++) {
                if(dfs(r, c, 0, word, board)) {
                    return true;
                }
            }
        }
        
        return false;
    }
    
    boolean dfs(int x, int y, int index, String word, char[][] board) {
        if(index >= word.length()) {
            return true;
        }
        int R = board.length;
        int C = board[0].length;
        
        if(x < 0 || x >= R || y < 0 || y >= C || board[x][y] != word.charAt(index)) {
            return false;
        }
        char temp = board[x][y];
        board[x][y] = '*';
        
        
        boolean result = dfs(x+1, y, index+1, word, board) ||
            dfs(x-1, y, index+1, word, board) ||
            dfs(x, y+1, index+1, word, board) ||
            dfs(x, y-1, index+1, word, board);
        
        if(result)
            return result;//return without clean up if found a complete match
        
        board[x][y] = temp;
        
        return result;
        
    }
}",20,https://leetcode.com/problems/word-search,https://leetcode.com/problems/word-search/solutions/4405663/simple-java-solution-with-dfs/
"class Solution {
public:
    bool search(vector<int>& nums, int target) {
        int sz = nums.size();
     
        int left = 0, right = sz-1;
        while(left <= right){
    
            int midPos = left + (right - left) / 2;
            
            if(nums[midPos] == target)return true;
    
            else if(nums[midPos] == nums[left] && nums[midPos] == nums[right]){
                left++,right--;
            }
          
            else if(nums[midPos] >  nums[right]){ 
              if(nums[midPos] > target && nums[left] <= target){
                  right = midPos - 1;
              }else{
                  left = midPos + 1;
              }
            }else{
                if(nums[midPos] < target && nums[right] >= target){
                     left = midPos + 1;
                }else{
                     right = midPos - 1;
                }
            }
        }
        return false;
    }
};",88,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3888775/video-solution-c-java-explanation-with-drawings/
"class Solution {
public:
    vector<int> nextSmaller(vector<int> &heights,int n){
        stack<int> st;
        st.push(-1);
        vector<int> ans(n);
        for(int i=n-1;i>=0;i--){
            int curr = heights[i];
            while(st.top() != -1 and heights[st.top()] >= curr){
                st.pop();
            }
            ans[i] = st.top();
            st.push(i);
        }
        return ans;
    }
    vector<int> prevSmaller(vector<int> &heights,int n){
        stack<int> st;
        st.push(-1);
        vector<int> ans(n);
        for(int i=0;i<n;i++){
            int curr = heights[i];
            while(st.top() != -1 and heights[st.top()] >= curr){
                st.pop();
            }
            ans[i] = st.top();
            st.push(i);
        }
        return ans;
    }
    int largestRectangleArea(vector<int>& heights) {
        int n = heights.size();
        vector<int> next(n);
        next = nextSmaller(heights,n);
        vector<int> prev(n);
        prev = prevSmaller(heights,n);
        int ans = INT_MIN;
        for(int i=0;i<n;i++){
            int l = heights[i];
            if(next[i] == -1) next[i] = n;
            int b = next[i] - prev[i] - 1;
            ans = max(ans,l*b);
        } 
        return ans;
    }
};",17,https://leetcode.com/problems/largest-rectangle-in-histogram,https://leetcode.com/problems/largest-rectangle-in-histogram/solutions/4404754/easy-stack-solution/
"class Solution {
public:
    int largestRectangleArea(vector<int>& heights) {
        int n = heights.size(), res = 0;
        vector<int> left_small(n);
        left_small[0] = 0;
        stack<int> s;
        s.push(0);

        for(int i = 1; i < n; i++) {
            while(!s.empty() && heights[s.top()] >= heights[i]) s.pop();
            if(s.empty()) left_small[i] = 0;
            else left_small[i] = s.top()+1;
            s.push(i);
        }
        
        stack<int> s2;
        vector<int> right_small(n);
        right_small[n-1] = n-1;
        s2.push(n-1);

        for(int i = n-2; i >= 0; i--) {
            while(!s2.empty() && heights[s2.top()] >= heights[i]) s2.pop();
            if(s2.empty()) right_small[i] = n-1;
            else right_small[i] = s2.top() - 1;
            s2.push(i);
        }

        for(int i = 0; i < n; i++) {
            int area = heights[i] * (right_small[i]-left_small[i]+1);
            res = max(res, area);
        }
        return res;
    }
};",59,https://leetcode.com/problems/largest-rectangle-in-histogram,https://leetcode.com/problems/largest-rectangle-in-histogram/solutions/3707021/my-simple-c-solution/
