code,author,problem_url,solution_url
"class Solution {
public:
    string multiply(string& A, string& B) {
        if(A == ""0"" || B == ""0"") return ""0"";                  // if either is 0, final result will be 0
		if(size(A) < size(B)) return multiply (B, A);
        string ans = """";
        for(int j = size(B)-1, pad = 0; j >= 0; j--) {
            auto res = multiplyDigit(A, B[j], pad++);         // multiply each digit of B with A considering proper padding of 0 at end
            ans = addStrings(ans, res);                       // keep adding intermediate result to final result
        }
        return ans;
    }
	
	// multiply a string number with a char digit
    string multiplyDigit(string& s, char c, int pad) {
        int i = size(s)-1, carry = 0, digit1 = c-'0', digit2, res;
		// the string is formed in reverse manner & then reversed at end
		// This is because it's O(1) to push at the end instead of at the start
        string ans = string(pad, '0');
        while(i >= 0) {
            digit2 = s[i--]-'0';                    // get digit of num1 to be multiplied with digit1
            res = digit1 * digit2 + carry;          // multiplication of digits + carry from previous
            carry = res / 10;                       // update carry
            ans += res%10+'0';                      // only consider last digit & add it to result
        }
        if(carry) ans += carry+'0';                 // if there's leftover carry at end after multiplying all digits
        reverse(begin(ans), end(ans));              // reverse back to get correct result
        return ans;
    }
	
	// adds two string numbers - https://leetcode.com/problems/add-strings/
    string addStrings(string& A, string& B) {
        if(size(A) < size(B)) return addStrings(B, A);   // we assume A is the bigger string
        int i = size(A)-1, j = size(B)-1, carry = 0, digit1, digit2, res;
        string ans = """";
        while(i >= 0) {
            digit1 = A[i--]-'0', digit2 = j >= 0 ? (B[j--]-'0') : 0;  // get digits from both numbers
            res = digit1 + digit2 + carry;               // add both digit and carry from previous
            carry = res / 10;                            // update carry
            ans += res%10+'0';                           // only consider last digit & add it to result
        }
        if(carry) ans += carry+'0';                      // if there's leftover carry at end after multiplying all digits
        reverse(begin(ans), end(ans));                   // We formed in reverse order. Reverse it back to get correct result
        return ans;
    }
};",63,https://leetcode.com/problems/multiply-strings,https://leetcode.com/problems/multiply-strings/solutions/1563536/c-simple-solution-w-explanation-and-images-school-optimized-multiplication/
"class Solution {
public:
    bool isMatch(string s, string p) 
    {
        int n = s.size() ;
        int m = p.size() ;
        vector<vector<int>> dp(n+1,vector<int> (m+1,0)) ;
        dp[0][0] = 1 ;

        int k = 1 ;
        while(k <= m && p[k-1] == '*')
            dp[0][k++] = 1 ;

        for(int i = 1 ; i <= n ; i++)
            for(int j = 1 ; j <= m ; j++)
            {
                if(s[i-1] == p[j-1] || p[j-1] == '?')
                    dp[i][j] = dp[i-1][j-1]   ;

                else if(p[j-1] == '*')
                    for(int k = 0 ; k <= i ;k++)
                       if(dp[i-k][j-1])
                       {
                           dp[i][j] = 1;
                           break ;
                       }
            }

        return dp[n][m] ;
    }
};",11,https://leetcode.com/problems/wildcard-matching,https://leetcode.com/problems/wildcard-matching/solutions/4199028/simple-and-clear-approach/
"class Solution {
public:
    vector<vector<string> > sols; // 2D vector of strings to store the solutions
    vector<vector<string>> solveNQueens(int n) {    
	    vector<string> board(n, string(n, '.'));  // creating an empty board
	    solve(board, 0); // calling the recursive function
	    return sols; 
    }
    bool isSafe(vector<string>& board, int row, int col) {
	    int n = size(board);
	    for(int i = 0; i < n; i++) {
			// checking if there is a queen in the same column
		    if(board[i][col] == 'Q') return false; 
		    // checking if there is a queen in the same diagonal (left to right)
		    if(row - i >= 0 && col - i >= 0 && board[row - i][col - i] == 'Q') return false;
		    if(row - i >= 0 && col + i <  n && board[row - i][col + i] == 'Q') return false;
		    // No need to traverse more since the lower rows below current row attribute will always be safe.
			/* if(row + i <  n && col - i >= 0 && board[row + i][col - i] == 'Q') return false;
			if(row + i <  n && col + i <  n && board[row + i][col + i] == 'Q') return false; */
	    }
	    return true;
    }
    // Recursive Function (solve) - It basically tries all possible placement of queen for the current row & recurses for it's next row
    void solve(vector<string>& board, int row) {
	// Base condition. 
    // We reached the last row, so we have a solution so we add it to the solution vector
	    if(row == size(board)) { 
		    sols.push_back(board);
		    return;
    	}            
	    // Try placing a queen on each column for a given row. 
        // Explore next row by placing Q at each valid column for the current row
	    for(int col = 0; col < size(board); col++){
		    if(isSafe(board, row, col)) {
			    board[row][col] = 'Q';    // Queen placed on a valid cell
			    solve(board, row + 1);    // Exploring next row
			    board[row][col] = '.';    // Backtracking to get all possible solutions
		    }
        }
    }
};",73,https://leetcode.com/problems/n-queens,https://leetcode.com/problems/n-queens/solutions/2107948/c-easy-explanation-w-backtracking/
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int maxSum = nums[0];
        int currentSum = nums[0];

        for (int i = 1; i < nums.size(); i++) {
            currentSum = max(nums[i], currentSum + nums[i]);
            maxSum = max(maxSum, currentSum);
        }

        return maxSum;
    }
};",0,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/3666304/beats-100-c-java-python-beginner-friendly/
"class Solution {
    public List<Integer> spiralOrder(int[][] matrix) {
        int row = matrix.length;
        List<Integer> ans = new ArrayList<>();
        if(row<1){
            return ans;
        }
        int col = matrix[0].length;
        int startR = 0;
        int startCol = 0;
        int i =0;
        
        while(startR<row&& startCol<col){
            for(i= startCol; i< col; ++i){
                ans.add(matrix[startR][i]);
            }
            startR++;
            for(i = startR; i<row;++i){
                ans.add(matrix[i][col-1]);
            }
            col--;
            if(startR<row){
                for(i = col-1; i>=startCol;--i){
                    ans.add(matrix[row-1][i]);
                }
                row--;
            }
            if(startCol<col){
                for(i = row-1; i>=startR;--i){
                    ans.add(matrix[i][startCol]);
                }
                startCol++;
            }
        }
        return ans;
    }
}",79,https://leetcode.com/problems/spiral-matrix,https://leetcode.com/problems/spiral-matrix/solutions/3503095/java-runtime-0-ms-beats-100-memory-40-8-mb-beats-46-17/
"class Solution {
public:
    bool canJump(vector<int>& nums) {
        int n=nums.size(),max_idx=nums[0];
        for(int i=0;i<n-1;i++){
            if(nums[i]>=max_idx){max_idx=nums[i];}
            else{max_idx--;}
            if(max_idx<=0){return false;}
        }
        return true;
    }
};",46,https://leetcode.com/problems/jump-game,https://leetcode.com/problems/jump-game/solutions/4432409/simple-c-solution-greedy/
"class Solution:
    def uniquePaths(self, m, n):
        dp = [[1]*n for i in range(2)]
        for i in range(1,m):
            for j in range(1,n):
                dp[i&1][j] = dp[(i-1)&1][j] + dp[i&1][j-1]
        return dp[(m-1)&1][-1]",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/
"class Solution {
public:
    string addBinary(string a, string b) {
        string res;
        int i = a.length() - 1;
        int j = b.length() - 1;
        int carry = 0;
        while(i >= 0 || j >= 0){
            int sum = carry;
            if(i >= 0) sum += a[i--] - '0';
            if(j >= 0) sum += b[j--] - '0';
            carry = sum > 1 ? 1 : 0;
            res += to_string(sum % 2);
        }
        if(carry) res += to_string(carry);
        reverse(res.begin(), res.end());
        return res;
    }
};",3,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/1679423/well-detailed-explaination-java-c-python-easy-for-mind-to-accept-it/
"class Solution {
public:
    string addBinary(string str1, string str2) {
        
        int n = str1.size();
        
        int m = str2.size();
        
        int carry = 0;
        
        string res = """";
        
        // start traversing from right side
        
        int i = n - 1, j = m - 1;
        
        while(i >= 0 || j >= 0 || carry)
        {
            // calculate sum
            
            int sum = 0;
            
            if(i >= 0)
            {
                sum += str1[i] - '0';
            }
            
            if(j >= 0)
            {
                sum += str2[j] - '0';
            }
            
            sum += carry;
            
            // update carry
            
            carry = sum / 2;
            
            // find the digit
            
            int digit = (sum % 2) + 48;
           
            char char_digit = (char) digit;
            
            // update res
            
            res += char_digit;
            
            // update pointers
            
            i--;
            
            j--;
        }
        
        // reverse the res string
        
        reverse(res.begin(), res.end());
        
        return res;
    }
};",23,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/3183147/c-math-string-faster-easy-to-understand/
"class Solution {

public:

//facebook's top 4 question:::

    string addBinary(string a, string b) {
        string res;
        int i = a.length() - 1;
        int j = b.length() - 1;
        int carry = 0;
        while(i >= 0 || j >= 0){
            int sum = carry;
            if(i >= 0) sum += a[i--] - '0';
            if(j >= 0) sum += b[j--] - '0';
            carry = sum > 1 ? 1 : 0;
            //changing again to string for storing
            res += to_string(sum % 2);
        }
        //bilkull end me agar still koi carry aata hai to
        if(carry) res += to_string(carry);
        reverse(res.begin(), res.end());
        return res;
    }
};

   ",45,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/3859464/simple-and-clean-code-c-optimized/
"public class Solution {
    public string MinWindow(string s, string t) {
        if (t.Length > s.Length)
        return """";
        if(s.Length==1){
            if(s[0]==t[0])
                return Char.ToString(s[0]);
            return """";
        }
        Dictionary<char, int> d = new();
        foreach (var c in t)
        {
            if(!d.ContainsKey(c))
                d.Add(c, 0);
        }
        foreach (var c in t)
        {
            d[c]++;
        }
        //if lengths are equal
        if(t.Length==s.Length){
            foreach(var c in s){
                decrement(d,c);
            }
            if(!covered(d))
                return """";
            return s;
        }
        // Use two pointers to create a window of letters in s, which would have all the characters from t.
        int lp = 0, rp = 0, anslp = 0, ansrp = 0, minWin = Int32.MaxValue;
        decrement(d, s[lp]);
        List<char> list = new();
        while (rp < s.Length-1)
        {
            // Expand the right pointer until all the characters of t are covered.
            while (!covered(d) && rp < s.Length-1)
            {
                rp++;
                decrement(d, s[rp]);
            }
            // Once all the characters are covered, move the left pointer and ensure that all the characters
            // are still covered to minimize the subarray size.
            while (covered(d) && lp <= rp)
            {
                increment(d, s[lp]);
                lp++;
            }
            if (lp > 0) { 
                lp--;
                decrement(d, s[lp]);
            }
            // Continue expanding the right and left pointers until you reach the end of s.
            if ((rp - lp) < minWin)
            {
                minWin = rp - lp;
                anslp = lp;
                ansrp = rp;
            }
            increment(d, s[lp]);
            lp++;
        }
        lp--;
        decrement(d,s[lp]);
        if(!covered(d))
            return """";
        return s.Substring(anslp, ansrp - anslp + 1);
    }
    public bool covered(Dictionary<char,int> d){
        foreach(var kvp in d){
            if(kvp.Value>0)
                return false;
        }
        return true;
    }
    public void increment(Dictionary<char,int> d, char c){
        if(d.ContainsKey(c)){
            d[c]++;
        }
    }
    public void decrement(Dictionary<char,int> d,char c){
        if(d.ContainsKey(c)){
            d[c]--;
        }
    }
}",5,https://leetcode.com/problems/minimum-window-substring,https://leetcode.com/problems/minimum-window-substring/solutions/3160472/c-simple-ez/
"class Solution {
public:
    vector<vector<int>> combine(int n, int k) 
    {
        vector<vector<int>>ans={};
        vector<int>v;
        subset(1,n,v,ans,k);
        return ans;
    }
    void subset(int start,int n,vector<int>&v,vector<vector<int>>&ans,int k)
    {
        if(v.size()==k)
        {
            ans.push_back(v);
            return;
        }
        for( int i=start;i<=n;i++)
        {
            v.push_back(i);
            subset(i+1,n,v,ans,k);
            v.pop_back();
        }
    }
};",67,https://leetcode.com/problems/combinations,https://leetcode.com/problems/combinations/solutions/3849903/c-easy/
"class Solution {
public:
    vector<vector<int>> subsets(vector<int>& nums) {
        vector<vector<int>> subs;
        vector<int> sub;
        subsets(nums, 0, sub, subs);
        return subs;
    }
private:
    void subsets(vector<int>& nums, int i, vector<int>& sub, vector<vector<int>>& subs) {
        subs.push_back(sub);
        for (int j = i; j < nums.size(); j++) {
            sub.push_back(nums[j]);
            subsets(nums, j + 1, sub, subs);
            sub.pop_back();
        }
    }
};",19,https://leetcode.com/problems/subsets,https://leetcode.com/problems/subsets/solutions/27278/c-recursive-iterative-bit-manipulation/
"class Solution {
public:
    int removeDuplicates(vector<int>& nums) {
        int n = nums.size();
        int i = -1; 
        for (int j = 0; j < n; j++) {
            if (i == -1 || nums[i] != nums[j]) {
                i++;
                nums[i] = nums[j];
                if (j < n-1 && nums[j] == nums[j+1]) {
                    i++;
                    nums[i] = nums[j];
                    j++;
                }
            }
        }
        return i + 1;
    }
};",24,https://leetcode.com/problems/remove-duplicates-from-sorted-array-ii,https://leetcode.com/problems/remove-duplicates-from-sorted-array-ii/solutions/3907328/best-o-n-solution/
"class Solution {
    public int removeDuplicates(int[] nums) {
        if(nums.length < 3) return nums.length;
        int i = 0, j = 0;
        while(i < nums.length){
            nums[j++] = nums[i++];
            if(i < nums.length && nums[i] == nums[j-1])
                nums[j++] = nums[i++];
            while(i < nums.length && nums[i] == nums[j-1]) i++;
        }
        return j;
    }
}",16,https://leetcode.com/problems/remove-duplicates-from-sorted-array-ii,https://leetcode.com/problems/remove-duplicates-from-sorted-array-ii/solutions/4025001/accepted-fast-java-code-beats-100-o-n/
"class Solution {
public:
    int n;
    int findK(const vector<int>& x) {
        if (n==1) return 0;
        if (n==2) return (x[0]<x[1])?1:0;
        int l = 0, r = n, m;
        while (l < r) {
            while (l < r-1 && x[l] == x[l+1]) l++; // Skip duplicates
            m = (r+l) / 2;
            if (m == n-1 || x[m] > x[m+1]) return m;
            if (x[m] > x[l]) l = m;
            else r=m;    
        }
        return m;
    }

    bool search(vector<int>& nums, int target) {
        n=nums.size();
        int k=findK(nums);
    //    cout<<""k=""<<k<<endl;
    //    cout<<nums[k]<<endl;
        if (nums[k]==target) return 1;
        auto it=nums.begin();
        if (target>=nums[0] || k==n-1)
            return binary_search(it,it+k+1,target);      
        else
            return binary_search(it+k+1,it+n,target);
    }      
};",49,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3888593/c-finds-peak-first-then-binary-search-beats-91-34/
"/**
 * Definition for singly-linked list.
 * public class ListNode {
 *     public int val;
 *     public ListNode next;
 *     public ListNode(int val=0, ListNode next=null) {
 *         this.val = val;
 *         this.next = next;
 *     }
 * }
 */
public class Solution {
    public ListNode DeleteDuplicates(ListNode head) {
        if(head==null)return head;
        // make arr of node . val and init with -1
        // fill the array with count of each val
        // travese linked list and if found the val in the arr skip it 
        int[] count = new int[202];
        ListNode cur = head, prev;
        while(cur!=null){
            count[cur.val+100]++;
            cur=cur.next;
        }
        cur=head;
        // edge case if first val is duplicated
        while(count[head.val+100]>1){
        head=head.next;
        if(head==null)
            return head;
        }
        cur=head;
        prev=cur;
        while(cur!=null){
            if(count[cur.val+100]>1){
                prev.next=cur.next;
                cur=prev.next;
            } else {
                prev=cur;
                cur=cur.next;
            }
        }
        return head;
    }
}",5,https://leetcode.com/problems/remove-duplicates-from-sorted-list-ii,https://leetcode.com/problems/remove-duplicates-from-sorted-list-ii/solutions/4207949/c-ez/
"class Solution {
private:
    bool isValid(string s) {
        int n = s.size();
        if(n > 3) return false;
        if(n == 1) return true;
        else {
            if(s[0] == '0') return false;
            int x = stoi(s);
            if(x > 255) return false;
            return true;
        }
    }
    void backtrack(vector<string>& res, string& curr, string& s, int string_start, int dot_count) {
        if (dot_count == 4 && string_start == s.size()) {
            res.push_back(curr);
            return;
        }

        for (int i = string_start; i < s.size() && i < string_start + 3; i++) {
            string temp = s.substr(string_start, i - string_start + 1);
            if (isValid(temp)) {
                int currSize = curr.size();
                curr += temp;
                if (dot_count < 3) curr += ""."";
                backtrack(res, curr, s, i + 1, dot_count + 1);
                curr.resize(currSize);  // Backtrack and remove the appended string
            }
            if (s[string_start] == '0') break;  // Avoid leading zeros
        }
    }

public:
    vector<string> restoreIpAddresses(string s) {
        vector<string> res;
        if(s.size() > 12) return res;
        string curr = """";
        backtrack(res, curr, s, 0, 0);
        return res;
    }
};",59,https://leetcode.com/problems/restore-ip-addresses,https://leetcode.com/problems/restore-ip-addresses/solutions/3762923/c-backtracking-easy-to-understand/
