code,author,problem_url,solution_url
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int i=0;
        int j =0;
        long long sum = 0;
        int maxsum =INT_MIN;

        while(j<nums.size()){
            sum+=nums[j];

            if(sum>maxsum){
                maxsum = sum;
            }
            if(sum<0){
                sum =0;
            }
            j++;
        }
        return maxsum;
    }  
};

",76,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/3920296/c-solution-easy-to-understand/
"/**
 * @param {number[][]} intervals
 * @param {number[]} newInterval
 * @return {number[][]}
 */
var insert = (intervals, newInterval) => {
  let [start, end] = newInterval;
  let ans = [];
  let pushed = false;
  for (let [currStart, currEnd] of intervals) {
    if (currEnd < start) {
      ans.push([currStart, currEnd]);
    } else if (currStart > end) {
      if (!pushed) {
        ans.push([start, end]);
        pushed = true;
      }
      ans.push([currStart, currEnd]);
    } else {
      start = Math.min(start, currStart);
      end = Math.max(end, currEnd);
    }
  }
  if (!pushed) {
    ans.push([start, end]);
  }
  return ans;
};
",81,https://leetcode.com/problems/insert-interval,https://leetcode.com/problems/insert-interval/solutions/4237700/clear-javascript-code-o-n/
"class Solution {
    public int lengthOfLastWord(String s) {
        String str = s.trim();
        int count = 0;
        for(int i=str.length()-1;i>=0;i--){
            if(str.charAt(i) != ' '){
                count++;
            }else{
                break;
            }
        } 
        return count;
    }
}",8,https://leetcode.com/problems/length-of-last-word,https://leetcode.com/problems/length-of-last-word/solutions/4147038/simple-and-best-java-solution/
"class Solution {
public:
    string getPermutation(int n, int k) {
        vector<char> S(n);
        iota(S.begin(), S.end(), '1');
        for(int i=1; i<k; i++)
           next_permutation(S.begin(), S.end()); 
        return string(S.begin(), S.end());
    }
};",49,https://leetcode.com/problems/permutation-sequence,https://leetcode.com/problems/permutation-sequence/solutions/3971501/c-next-permutation-best-o-n-log-n-by-set-beats-100/
"class Solution {
public:
    vector<int> factorial;
    string Permutation(set<int>& nums, int n, int k) {
        if (n == 1) 
            return to_string(*nums.begin());

        int index =k/ factorial[n-1];
        k %= factorial[n-1];

        auto it = nums.begin();
        advance(it, index); // Move iterator to the index
        int num = *it;
        nums.erase(it);

        return to_string(num) + Permutation(nums, n-1, k);
    }

    string getPermutation(int n, int k) {
        factorial.assign(n, 1);
        for (int i = 1; i < n; i++) {
            factorial[i]= i*factorial[i-1];
        }

        set<int> nums;
        for (int i = 1; i <= n; i++) {
            nums.insert(i);
        }
        --k; // Adjust k to 0-based index
        return Permutation(nums, n, k);
    }
};
",49,https://leetcode.com/problems/permutation-sequence,https://leetcode.com/problems/permutation-sequence/solutions/3971501/c-next-permutation-best-o-n-log-n-by-set-beats-100/
"class Solution {
public:
    string getPermutation(int n, int k) {
        vector <int> nums;
        int fact = 1;
        for (int i = 1; i <= n; i++) {
            nums.push_back(i);
            fact *= i;
        }
        k--;
        string ans = """";
        while (n != 0) {
            fact /= n;
            int ind = k / fact;
            k -= ind * fact;
            ans += to_string(nums[ind]);
            nums.erase(nums.begin() + ind);
            n--;
        }
        return ans;
    }
};",24,https://leetcode.com/problems/permutation-sequence,https://leetcode.com/problems/permutation-sequence/solutions/3954305/best-o-n-n-solution/
"class Solution {
    public int minPathSum(int[][] grid) {
        int n=grid[0].length, dp[][]=new int[2][n], m=grid.length, i, inf=88000;
        for(i=0; i<m; ++i) 
            for(int j=0; j<n; ++j) 
                if(i==0 && j==0) dp[(i)%2][j]=grid[i][j];
                else dp[i&1][j]=grid[i][j]+Math.min(i==0?inf:dp[(i-1)&1][j], 
                                                    j==0?inf:dp[i&1][j-1]);
        return dp[(i-1)&1][n-1];
    }
}",83,https://leetcode.com/problems/minimum-path-sum,https://leetcode.com/problems/minimum-path-sum/solutions/3955009/space-optimised-tabulation-dp-beginner-friendly-concise/
"class Solution {
public:
    bool isNumber(string S) {
        bool num = false, exp = false, sign = false, dec = false;
        for (auto c : S)
            if (c >= '0' && c <= '9') num = true ;    
            else if (c == 'e' || c == 'E')
                if (exp || !num) return false;
                else exp = true, sign = false, num = false, dec = false;
            else if (c == '+' || c == '-')
                if (sign || num || dec) return false;
                else sign = true;
            else if (c == '.')
                if (dec || exp) return false;
                else dec = true;
            else return false;
        return num;
    }
};",34,https://leetcode.com/problems/valid-number,https://leetcode.com/problems/valid-number/solutions/1209315/js-python-java-c-easy-character-conditional-solution-w-explanation/
"class Solution {
public:
    string addBinary(string a, string b) {
        int alen = a.length();
        int blen = b.length();
        int i =0, carry=0;
        string ans ="""";
        while(i<alen || i<blen || carry!=0){
            int x =0;
            if(i<alen && a[alen-i-1] == '1'){
                x=1;
            }
            int y =0;
            if(i<blen and b[blen-i-1] =='1'){
                y =1;
            }
            ans = to_string((x+y+carry)%2)+ans;
            carry= (x+y+carry)/2;
            i+=1;

        }
        return ans;
    }
};",71,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/4050544/add-binary-c-solution/
"class Solution {
public:
    vector<string> fullJustify(vector<string>& words, int maxWidth) {
        // Intution
        // The idea in here is really very simple. What we will do is we will maintain the spaces required for the words in the temporary vector and also the number of characters in the current word. If we found that the total lenght is greater than or equal to maximum length then we will perform the operation.

        int spacesReq;
        int currLen = 0;

        vector<string> temp;
        vector<string> result;

        for(auto &word : words){
            int wordLen = word.size();
            spacesReq = temp.size();
            if(currLen + wordLen + spacesReq > maxWidth){
                string answer = """";
                int spaces = maxWidth - currLen;
                if(temp.size() == 1){
                    answer = temp[0];
                    while(spaces --> 0) answer += "" "";
                    result.push_back(answer);
                }
                else{
                    int spaceBetween = spaces / (temp.size() - 1);
                    int extraSpaces = maxWidth - currLen - spaceBetween * (temp.size() - 1);
                    answer = temp[0];
                    string bet = """";
                    while(spaceBetween --> 0) bet += "" "";
                    for(int i = 1 ; i < temp.size() ; i++){
                        answer += bet;
                        if(extraSpaces > 0){
                            answer += "" "";
                            extraSpaces -= 1;
                        }
                        answer += temp[i];
                    }
                    result.push_back(answer);
                }
                temp.clear();
                currLen = wordLen;
                temp.push_back(word);
            }
            else{
                currLen += wordLen;
                temp.push_back(word);
            }
        }

        if(temp.size() >= 1){
            string answer = temp[0];
            for(int i = 1 ; i < temp.size() ; i++){
                answer += "" "" + temp[i];
            }
            while(answer.size() < maxWidth) answer += "" "";
            result.push_back(answer);
        }

        return result;

    }
};",89,https://leetcode.com/problems/text-justification,https://leetcode.com/problems/text-justification/solutions/3952495/c-easy-solution-faster-than-100-excellent-code/
"class Solution {
public:
    int minDistance(string x, string y) {
        int m = x.size(), n = y.size();
        int dp[m+1][n+1];
        memset(dp, 0, sizeof(dp));
        for(int i=1; i<=m; i++) dp[i][0] = i;
        for(int j=1; j<=n; j++) dp[0][j] = j;
        for(int i=1; i<=m; i++){
            for(int j=1; j<=n; j++){
                dp[i][j] = (x[i-1] == y[j-1]) ? dp[i-1][j-1] : 1 + min(dp[i-1][j-1], min(dp[i][j-1], dp[i-1][j]));
            }
        }
        return dp[m][n];
    }
};",93,https://leetcode.com/problems/edit-distance,https://leetcode.com/problems/edit-distance/solutions/3246536/simple-c-code/
"class Solution {
public:
    void setZeroes(vector<vector<int>>& matrix) {
        int m = matrix.size(), n = matrix[0].size();
        unordered_map<int, bool> rowMap;
        unordered_map<int, bool> colMap;

        for(int i=0; i<m; i++){
            for(int j=0; j<n; j++){
                if(matrix[i][j] == 0){
                    rowMap[i] = true;
                    colMap[j] = true;
                }
            }
        }

        for(auto it : rowMap){
            int temp = it.first;
            for(int i=0; i<n; i++){
                matrix[temp][i] = 0;
            }
        }

        for(auto it : colMap){
            int temp = it.first;
            for(int i=0; i<m; i++){
                matrix[i][temp] = 0;
            }
        }
    }
};",37,https://leetcode.com/problems/set-matrix-zeroes,https://leetcode.com/problems/set-matrix-zeroes/solutions/4344075/easy-understable-c-solution-beats-100/
"class Solution {
public:
    bool search(vector<int>& nums, int t) {
        int n= nums.size();
        int low=0, high=n-1;
        while(low<=high)
        {
           int mid=low+(high-low)/2;
           if(nums[mid]==t)
           {return true;}
    else if((nums[low]==nums[mid]) && (nums[high]==nums[mid])){
                low++; high--;
            }
           else if(nums[low]<=nums[mid])
           {
              if(nums[low]<=t and t<nums[mid])
              {
                high=mid-1;
              }
              else
              {
                low=mid+1; 
              }
           }
           else
           {
              if(nums[mid]<t and t<=nums[high])
              {
                low=mid+1;
              }
              else
              {
                high=mid-1;
              }
           }
        }
        return false;
    }
};",97,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3888590/binary-search/
"class Solution {
    public boolean search(int[] nums, int target) {
        int sz = nums.length;
        int left = 0, right = sz-1;
        while(left <= right){

            int midPos = left + (right - left) / 2;
    
            if(nums[midPos] == target)return true;
            else if(nums[midPos] == nums[left] && nums[midPos] == nums[right]){
                left++;
                 right--;
            }
       
            else if(nums[midPos] >  nums[right]){ 
              if(nums[midPos] > target && nums[left] <= target){
                  right = midPos - 1;
              }else{
                  left = midPos + 1;
              }
            }else{
                if(nums[midPos] < target && nums[right] >= target){
                     left = midPos + 1;
                }else{
                     right = midPos - 1;
                }
            }
        }
        return false;
    }
}",88,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3888775/video-solution-c-java-explanation-with-drawings/
"class Solution {
public:
    int dfs(int i,int j,vector<vector<char>>& matrix,vector<vector<int>>& dp){
        int n = matrix.size();
        int m = matrix[0].size();
        if(i<0 or j<0){
            return 0;
        }
        if(dp[i][j] != -1) return dp[i][j];
        int ans = 0;
        if(matrix[i][j] == '1'){
            ans = 1+dfs(i-1,j,matrix,dp);
        }
        else{
            ans = 0;
        }
        return dp[i][j] = ans;
    }
    int maximalRectangle(vector<vector<char>>& matrix) {
        int n = matrix.size();
        int m = matrix[0].size();
        vector<vector<int>> dp(n,vector<int>(m,-1));
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (dp[i][j] == -1) {
                    dfs(i, j, matrix, dp);
                }
            }
        }
        int res = 0;
        for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                int x = dp[i][j];
                for(int k=j;k<m;k++){
                    x = min(x,dp[i][k]);
                    res = max(res,(k-j+1)*x);
                }
            }
        }
        return res;
    }
};",17,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/4403876/top-down-solution-dynamic-programming/
"class Solution {
public:
    bool solve(string s1, string s2,unordered_map<string, bool> &mp)
    {
        if(s1.length()==1)
            return s1==s2;
        if(s1==s2)
            return true;
        
        if(mp.find(s1+s2)!=mp.end())
            return mp[s1+s2];
        
        int n = s1.length();
        for(int i=1;i<n;i++)
        {
            if((solve(s1.substr(0,i),s2.substr(0,i),mp) and solve(s1.substr(i),s2.substr(i),mp)) or (solve(s1.substr(0,i),s2.substr(n-i),mp) and solve(s1.substr(i),s2.substr(0,n-i),mp)) )
                return mp[s1+s2] = true;
            
        }
        
        return mp[s1+s2] = false;
        
    }
    
    
    bool isScramble(string s1, string s2) {
        unordered_map<string, bool> mp;
        return solve(s1,s2,mp);
        
        
    }
};",103,https://leetcode.com/problems/scramble-string,https://leetcode.com/problems/scramble-string/solutions/3358388/almost-like-mcm/
"class Solution {
public:
    void solve(vector<int>& nums, int i, vector<vector<int>>& ans, vector<int>& output){
        //base case
        if(i >= nums.size()){
            ans.push_back(output);
            return;
        }


        //include wala case
        output.push_back(nums[i]);
        solve(nums, i+1, ans, output);
        output.pop_back();

        //exclude wala case
        solve(nums, i+1, ans, output);
    }


    vector<vector<int>> subsetsWithDup(vector<int>& nums) {
        sort(nums.begin(), nums.end());
        vector<vector<int>> ans;
        vector<int> output;
        int i = 0;
        solve(nums, i, ans, output);
        map<vector<int>, int> mp;
        for(auto it : ans){
            mp[it]++;
        }

        vector<vector<int>> finalAnswer;
        for(auto it : mp){
            finalAnswer.push_back(it.first);
        }
        return finalAnswer;
    }
};",37,https://leetcode.com/problems/subsets-ii,https://leetcode.com/problems/subsets-ii/solutions/4349957/easy-understandable-c-solution/
"class Solution {
    int dp[101][101];
    bool solve(string &s1, string &s2, string &s3,int i,int j)
    {
        if(i == s1.length() && j == s2.length() && i+j == s3.length()) return true;

        if(dp[i][j] != -1) return dp[i][j];

        bool result = false;
        
        if(i < s1.length() && j < s2.length() && s1[i] == s3[i+j] && s2[j] == s3[i+j])
        {
            result = (solve(s1,s2,s3,i+1,j) || solve(s1,s2,s3,i,j+1));
        }
        else if(i < s1.length() && s1[i] == s3[i+j])
        {
            result = solve(s1,s2,s3,i+1,j);
        }
        else if(j < s2.length() && s2[j] == s3[i+j])
        {
            result = solve(s1,s2,s3,i,j+1);
        }
        return dp[i][j] = result;
    }
public:
    bool isInterleave(string s1, string s2, string s3) 
    {
      if(s1.length() + s2.length() != s3.length()) return false;
      memset(dp,-1,sizeof(dp));
      return solve(s1,s2,s3,0,0);
    }
};",71,https://leetcode.com/problems/interleaving-string,https://leetcode.com/problems/interleaving-string/solutions/3997350/interleaving-string/
"class Solution {
public:
    bool isInterleave(string s1, string s2, string s3) {
        int len1 = s1.length(), len2 = s2.length(), len3 = s3.length();
        if((len1 + len2) != len3){
            return false;
        }
        vector<vector<bool>> indxState(len1+1, vector<bool>(len2+1, false));
        indxState[0][0] = true;

        for(int indx1 = 1; indx1<indxState.size(); indx1++){
            indxState[indx1][0] = indxState[indx1-1][0] && (s1[indx1-1] == s3[indx1-1]); 
        }
        for(int indx2 = 1; indx2<indxState[0].size(); indx2++){
            indxState[0][indx2] = indxState[0][indx2-1] && (s2[indx2-1] == s3[indx2-1]);
        }
        for(int indx1 = 1; indx1<indxState.size(); indx1++){
            for(int indx2 = 1; indx2<indxState[0].size(); indx2++){
                indxState[indx1][indx2] = (indxState[indx1-1][indx2] && s1[indx1-1] == s3[indx1+indx2-1]) || (indxState[indx1][indx2-1] && s2[indx2-1] == s3[indx1+indx2-1]); 
            }
        }
        return indxState[len1][len2];
    }
};",88,https://leetcode.com/problems/interleaving-string,https://leetcode.com/problems/interleaving-string/solutions/3957156/video-solution-explanation-with-drawings-in-depth-c-java/
"
class Solution {
    TreeNode first,mid,last,prev;
    public void inorder(TreeNode root)
    {
        if(root==null)
            return ;
        inorder(root.left);
        if(prev!=null&&root.val<prev.val)
        {
            if(first==null)
            {
                first=prev;
                mid=root;
            }
            else
                last=root;
        }
        prev=root;
        inorder(root.right);
    }
    public void recoverTree(TreeNode root) {
        first=last=mid=null;
        prev=new TreeNode(Integer.MIN_VALUE);
        inorder(root);
        if(first!=null&&last!=null)
        {
            first.val=first.val^last.val;
            last.val=first.val^last.val;
            first.val=first.val^last.val;
        }
        else if(first!=null&&mid!=null)
        {
            first.val=first.val^mid.val;
            mid.val=first.val^mid.val;
            first.val=first.val^mid.val;
        }
            
    }
}",44,https://leetcode.com/problems/recover-binary-search-tree,https://leetcode.com/problems/recover-binary-search-tree/solutions/3477520/99-recover-binary-search-tree-java/
