code,author,problem_url,solution_url
"class Solution {
public:
    int longestValidParentheses(string s) {
        int n=s.size();
        if (n<2) return 0;
        stack<int> st;
        vector<int> dp(n, 0);
       
        int ans=0;
        for(int i=0; i<n; i++){
            if (s[i]=='(') {
                st.push(i);
            }
            else{ //s[i]=')'
                if (!st.empty()){
                    int x=st.top();
                    dp[i]=i-x+1;//substring s[x:i+1] is valid
                    if (x>=1) dp[i]+=dp[x-1];//concatenate with substring
                //    cout<<i<<""->""<<x<<"":""<<dp[i]<<endl;
                    st.pop();
                }
            }
            ans=max(ans, dp[i]);
        }
        return ans;
    }
};",49,https://leetcode.com/problems/longest-valid-parentheses,https://leetcode.com/problems/longest-valid-parentheses/solutions/3761737/unique-sol-c-uses-stack-dp-w-8-test-cases/
"class Solution {
public:
    bool isSafe(vector<vector<char>>& board, int cur_row, int cur_col, char value){
        //row check
        for(int i=0; i<9; i++){
            if(board[i][cur_col] == value && i != cur_row){
                return false;
            }
        }

        //column check
        for(int i=0; i<9; i++){
            if(board[cur_row][i] == value && i != cur_col){
                return false;
            }
        }

        //3x3 matrix check
        for(int i=0; i<9; i++){
            int x = 3*(cur_row/3)+(i/3);
            int y = 3*(cur_col/3)+(i%3);
            if(board[x][y] == value && x != cur_row && y != cur_col){
                return false;
            }
        }

        return true;
    }


    bool isValidSudoku(vector<vector<char>>& board) {
        for(int i=0; i<9; i++){
            for(int j=0; j<9; j++){
                if(board[i][j] != '.'){
                    if(isSafe(board, i, j, board[i][j]) == false){
                        return false;
                    }
                }
            }
        }
        return true;
    }
};",37,https://leetcode.com/problems/valid-sudoku,https://leetcode.com/problems/valid-sudoku/solutions/4392173/easy-c-solution-beats-100/
"class Solution {
public:
    vector<vector<int>> ans; // 2 D vector to store our answer
    void solve(int i, vector<int>& arr, vector<int>& temp, int target)
    {
        // if our target becomes zero at any point, then yess!! we wil find a possible combination
        if(target == 0) 
        {
            ans.push_back(temp); // include that combination in our answer
            return; // and then return, we are now not gonna explore more possiblity
        }
        
        // if at any point target becomes less than zero, then simply return, saying that no it is notpossible to our target combination sum
        if(target < 0)
            return;
        
        // if index crosses the last index, we will return saying that no more element is left to choosee
        if(i == arr.size())
            return;
        
        // As we dicussed for every element we have two choices whether to include in our answer or not include in our answer. 
		//so now, we are doing that
        
        // we are not taking the ith element,
        // so without decreasing sum we will move to next index because it will not contribute in making our sum
        solve(i + 1, arr, temp, target);
        
        // we are taking the ith element and not moving onto the next element because it may be possible that this element again contribute in making our sum.
        // but we decrease our target sum as we are consediring that this will help us in making our target sum
        
        temp.push_back(arr[i]); // including ith element
        solve(i, arr, temp, target - arr[i]); // decreasing sum,and call again function
        temp.pop_back(); // backtrack
        
    }
    vector<vector<int>> combinationSum(vector<int>& arr, int target) {
        ans.clear(); // clear global array, make to sure that no garbage value is present in it
        
        vector<int> temp; // temporary vector that tries all possible combination
        
        solve(0, arr, temp, target); // calling function, and see we start from index zero
        
        return ans; // finally return the answer array
    }
};",40,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/1777334/c-detailed-explanation-w-tree-diagram-recursion-backtracking-each-step-explained/
"/**
 * @param {number[]} candidates
 * @param {number} target
 * @return {number[][]}
 */
var combinationSum2 = function(candidates, target) {
    candidates = candidates.sort((a, b) => a - b)
    const result = []

    const backtracking = (curr, remaining, target) => {
        if (target < remaining[0] || !remaining.length) return

        for (let i = 0; i < remaining.length; i++) {
            if (i > 0 && remaining[i-1] === remaining[i]) {
                continue
            }
            const number = remaining[i]
            if (number > target) return

            const newCurr = [...curr]
            newCurr.push(number)

            if (target - number === 0) {
                return result.push(newCurr)
            }

            backtracking(newCurr, remaining.slice(i+1), target - number)
        }
    }

    backtracking([], candidates, target)

    return result
}",47,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3039439/js-easy-and-fast-solution-with-backtracking-and-hashmap/
"class Solution {
  private:
void helper( vector<int>&v ,  vector<int>&temp  , vector<vector<int>>&ans ,vector<int>&visited ){
    if(temp.size() == v.size()){
        ans.push_back(temp);
        return;
    }
    for(int i = 0; i<v.size(); i++){
           if(!visited[i]){
            temp.push_back(v[i]);
            visited[i] = true;
            helper( v,temp,ans,visited);
            temp.pop_back();
            visited[i] =false;
           }
    }
}
public:
    vector<vector<int>> permute(vector<int>& v) {
      int n = v.size();
      vector<vector<int>>ans;
      vector<int>visited(n , false);
      vector<int>temp;
        
      helper( v , temp , ans , visited);
      return ans;
    }
};",66,https://leetcode.com/problems/permutations,https://leetcode.com/problems/permutations/solutions/3850696/easy-c-backtracking-solution/
"public class Solution {
    public List<List<Integer>> permuteUnique(int[] nums) {
        List<List<Integer>> res = new ArrayList<List<Integer>>();
        boolean[] checked = new boolean[nums.length];
        List<Integer> list = new ArrayList<Integer>();
        Arrays.sort(nums);
        solve(nums, checked, list, res);
        return res;
    }

    public void solve(int[] nums, boolean[] checked, List<Integer> ds, List<List<Integer>> res){
        if(ds.size()==nums.length){
            res.add(new ArrayList<Integer>(ds));
            return;
        }
        for(int i=0;i<nums.length;i++){
            if(checked[i]) continue;
            if(i>0 && nums[i-1]==nums[i] && !checked[i-1] ) continue;
            checked[i]=true;
            ds.add(nums[i]);
            solve(nums,checked,ds,res);
            checked[i]=false;
            ds.remove(ds.size()-1);
        }
    }
}",44,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/3412308/47-permutations-ii-java/
"class Solution {
    public int maxSubArray(int[] nums) {
        if(nums.length == 1){
            return nums[0];
        }
        int maxSum=Integer.MIN_VALUE;
        int currSum = 0;
        for(int i=0;i<nums.length;i++){
            currSum += nums[i];
            if(currSum > maxSum){
                maxSum = currSum;
            }
            if(currSum < 0){
                currSum = 0;
            }
            
        }
        return maxSum;
    }
}",8,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/4153322/simplest-solution-using-kadane-s-algorithm/
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int maxi=INT_MIN;
        int temp=0;
        for(int i=0;i<nums.size();i++){
            temp=temp+nums[i];

            maxi=max(maxi,temp);
            if(temp<0){
                temp=0;
            }
            
        }
        return maxi;
    }
};",43,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/3772138/c-solution-using-kadane-algorithm-o-n/
"public class Solution {
    public int[][] Merge(int[][] intervals) {
        List<int[]> res=new();
        intervals = intervals.OrderBy(i=>i[0]).ToArray();
        int s=intervals[0][0],
            e=intervals[0][1];
        for(int i=1;i<intervals.Length;i++){
            if(intervals[i][0]>e){
                res.Add(new int[] {s,e});
                s=intervals[i][0];
                e=intervals[i][1];
            }
            else
                e=Math.Max(e,intervals[i][1]);
        }
        res.Add(new int[] {s,e});
        return res.ToArray();
    }
}",5,https://leetcode.com/problems/merge-intervals,https://leetcode.com/problems/merge-intervals/solutions/3167863/accepted-c-solution-easy-to-understand/
"class Solution {
public:
    string getPermutation(int n, int k) {

        set<int> nums;
        vector<int> factorial(n+1, 1);

        for (int i = 1; i <= n; i++) {
            nums.insert(i);
            factorial[i] = i*factorial[i-1];
        }

        --k; // Adjust k to 0-based index

        string perm;
        for (int i=n; i >= 1; i--) {
            int index = k/factorial[i-1];
            k%= factorial[i-1];
            auto it=nums.begin();
            advance(it, index); // Move iterator to the index
            perm+= to_string(*it);
            nums.erase(it);//O(log n) time
        }
        return perm;
    }
};
",49,https://leetcode.com/problems/permutation-sequence,https://leetcode.com/problems/permutation-sequence/solutions/3971501/c-next-permutation-best-o-n-log-n-by-set-beats-100/
"class Solution {
public:

    int cal(int n, int r)
    {
        long long p=1, k=1;
        if (n-r<r)
            r=n-r;
        if(r!=0) {
            while(r) {
                p*=n;
                k*=r;
                long long m=__gcd(p,k);
                p/=m;
                k/=m;
                n--;
                r--;
            }
        }
        else
            p=1;
        return p;
    }
    int uniquePaths(int m, int n) {
        return cal(m+n-2,n-1);
    }
};",71,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/3996091/unique-paths/
"class Solution:
    def uniquePaths(self, m, n):
        dp = [1]*n
        for _, j in product(range(1, m), range(1, n)):
            dp[j] += dp[j-1]
        return dp[-1]",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/
"
class Solution {
public:

    string addBinary(string a, string b) {
        
        
        if(b.size() > a.size()) swap(a,b);
        
        
        while(b.size() < a.size()) b = ""0"" + b;

        int carry = 0;

        string res = """";

        for(int i = b.size()-1; i >= 0 ; --i)
        {
             
             if(b[i] == '1' && a[i]=='1')
             {

                if(carry == 0) res = ""0"" + res;
                
                else res = ""1"" + res;
                    
                carry = 1;
             }

             else if(b[i] =='0' && a[i] =='0')
             {

                if(carry == 0) res = ""0"" + res;
                 
                else
                {
                    res = ""1"" + res;
                    carry = 0;
                }
             }

             else if((b[i]=='0' && a[i]=='1') || (b[i]=='1' && a[i] == '0'))
             {
                 
                if(carry == 0) res = ""1"" + res;
                 
                else res = ""0"" + res;
                 
             }
             
        }
        
        if(carry == 1) res = ""1"" + res;
        
        return res;
    }
};

",13,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/3183091/c-explained-beginner-friendly-approach-self-explanatory-clean-code/
"class Solution {
    public List<String> fullJustify(String[] words, int maxWidth) {
    int left = 0;
        List<String> answer = new ArrayList<>();
        while (left < words.length) {
            int right = getRightPtr(left, words, maxWidth);
            answer.add(justify(left, right, words, maxWidth));
            left = right + 1;
        }
        return answer;
    }
    int getRightPtr(int left, String[] words, int maxWidth) {
        int right = left;
        int sum = words[right++].length();
        while (right < words.length && (sum + 1 + words[right].length()) <= maxWidth)
            sum += 1 + words[right++].length();
        return right - 1;
    }

    String justify(int left, int right, String[] words, int maxWidth) {
        if (right - left == 0) return addRemSpaces(words[left], maxWidth);

        boolean isLastLine = right == words.length - 1;
    
        int numSpaces = right - left;
    
        int totalSpace = maxWidth - findLengthOfRange(left, right, words);
    
        String space = isLastLine ? "" "" : findSpaceSeq(totalSpace / numSpaces);
        int remainder = isLastLine ? 0 : totalSpace % numSpaces;
    
        String answer = """";
        for (int i = left; i <= right; i++) {
            answer += (words[i]) + (space) + (remainder-- > 0 ? "" "" : """");
        }
    
        int leftPtr = 0, rightPtr = answer.length() - 1;

        //removing trailing spaces
        while(left < answer.length() && answer.charAt(leftPtr)  ==  ' '){
            leftPtr++;
        }
        while(rightPtr > - 1 && answer.charAt(rightPtr) == ' '){
            rightPtr--;
        }
        return addRemSpaces(answer.substring(leftPtr, rightPtr + 1 - leftPtr), maxWidth);
        }

    String addRemSpaces(String answer, int maxWidth) {
        if (answer.length() >= maxWidth) return answer;
        return answer + new String(new char[maxWidth - answer.length()]).replace('\0', ' ');
    }

    int findLengthOfRange(int left, int right, String[] words) {
        int length = 0;
        for (int i = left; i <= right; i++) {
            length += words[i].length();
        }
        return length;
    }

    String findSpaceSeq(int count) {
        return new String(new char[count]).replace('\0', ' ');
    }
    
}",88,https://leetcode.com/problems/text-justification,https://leetcode.com/problems/text-justification/solutions/3953512/video-solution-explanation-with-drawings-in-depth-c-java/
"public class Solution {
    public int MySqrt(int x) {
        Int64 l=0,r=x,m=-1,tmp;
        while(l<=r){
            m=(l+r)/2;
            tmp=m*m;
            if(tmp==x)
                return (int)m;
            else if(tmp<x)
                l=m+1;
            else
                r=m-1;
        }
        return m*m<x?(int)m:(int)m-1;
    }
}",5,https://leetcode.com/problems/sqrtx,https://leetcode.com/problems/sqrtx/solutions/3201148/c-accepted-easy-to-understand/
"class Solution {
public:
    int climbStairs(int n) {
        vector<int> dp(n+1,0);
        dp[0] = 1;

        for(int i = 1;i<n+1;i++){
            dp[i] = dp[i-1];
            if ( i> 1) dp[i] += dp[i-2];
        }
        return dp[n];
    }
};",71,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3989255/climbing-stairs/
"class Solution {
public:
    int climbStairs(int n) {
        int dp[n+1];
        dp[0]=1;
        dp[1]=1;
        for(int i=2;i<n+1;i++){
            dp[i]=dp[i-1]+dp[i-2];
        }
        return dp[n];
    }
};       ",76,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3481213/c-solution-easy-to-understand-dp/
"class Solution {
    public String simplifyPath(String path) {
        Deque<String> q = new ArrayDeque<>();
        // iterate over string and add path to q
        for(String in : path.split(""/"")) {
            if(in.length()==0 || in.equals(""."")) continue;
            else if(in.equals("".."")) {
                if(!q.isEmpty()) q.removeLast();
            }
            else {
                q.addLast(in);
            }
        }
        
        // if the input case is : ""/""
        if(q.isEmpty()) 
            return ""/"";
        
        StringBuilder R = new StringBuilder();
        while(!q.isEmpty()) {
            R.append(""/"").append(q.removeFirst());
        }
        return R.toString();
    }
}",3,https://leetcode.com/problems/simplify-path,https://leetcode.com/problems/simplify-path/solutions/1847526/best-explanation-ever-possible-not-a-clickbait/
"class Solution {
public:
    void setZeroes(vector<vector<int>>& matrix) {
        int colm=1;
        int row=matrix.size();
        int col=matrix[0].size();
        for(int i=0;i<row;i++ ){
            if(matrix[i][0]==0)colm=0;

            for(int j=1;j<col;j++ ){
                if(matrix[i][j]==0){
                    matrix[i][0]=matrix[0][j]=0;
                }
        }
        }

        for(int i=row-1;i>=0;i--){

            for(int j=col-1;j>=1;j--){
                if( matrix[i][0]==0 || matrix[0][j]==0){
                    matrix[i][j]=0;
                }
            }
            if(colm==0)matrix[i][0]=0;
        }
    }
};",2,https://leetcode.com/problems/set-matrix-zeroes,https://leetcode.com/problems/set-matrix-zeroes/solutions/3692413/super-easy-solution/
"public class Solution {
    public void SortColors(int[] nums) {
        int r=0,w=0,b=0;
        foreach(int n in nums){
            if(n==0)r++;
            else if(n==1)w++;
            else b++;
        }
        for(int i=0;i<nums.Length;i++){
            if(r>0){
                nums[i]=0;
                r--;
            } else if(w>0){
                nums[i]=1;
                w--;
            }
            else
                nums[i]=2;
        }
    }
}",5,https://leetcode.com/problems/sort-colors,https://leetcode.com/problems/sort-colors/solutions/4188698/c-easy-and-simple/
"class Solution {
public:
    bool search(vector<int>& v, int target) {
        int i=0,j=v.size()-1;
        while(i<=j){
            int m = (i+j)/2;
            if(v[m]==target)return true;
            if(v[i]==v[m] && v[m]==v[j]){
                i++;
                j--;
                continue;
            }
            if(v[m]>=v[i]){
                if(v[i]<= target && target<=v[m])j=m-1;
                else i = m+1;
            }
            else {
                 if(v[j]>= target && target >= v[m])i=m+1;
                else j = m-1;
            }
        }
        return false;
    }
};",98,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3888902/c-binary-search-day-10/
"class Solution {

    /*
        Time Complexity : O(N)
        Space Complexity : O(N)
    */

private:
    int n;
    
    void getNextSmallerIdx(vector<int>& res, vector<int>& heights){
        stack<int> s1;
        s1.push(-1);
        
        for(int i=n-1; i>=0; i--){
            int curr = heights[i];
            while(s1.top() != -1 and heights[s1.top()] >= curr){
                s1.pop();
            }
            
            res[i] = s1.top();
            s1.push(i);
        }
    }
    
    void getPrevSmallerIdx(vector<int>& res, vector<int>& heights){
        stack<int> s1;
        s1.push(-1);
        
        for(int i=0; i<n; i++){
            int curr = heights[i];
            while(s1.top() != -1 and heights[s1.top()] >= curr){
                s1.pop();
            }
            
            res[i] = s1.top();
            s1.push(i);
        }
    }
    
public:
    int largestRectangleArea(vector<int>& heights) {
        n = heights.size();
        int res = 0;
        vector<int> nextSmaller(n), prevSmaller(n);
        
        getNextSmallerIdx(nextSmaller, heights);
        getPrevSmallerIdx(prevSmaller, heights);
        
        for(int i=0; i<n; i++){
            int currL = heights[i];
            if(nextSmaller[i] == -1) nextSmaller[i] = n;
            
            int currB = nextSmaller[i] - prevSmaller[i] - 1;
            int area = currL * currB;
            res = max(area, res);
        }
        
        return res;
    }
};",68,https://leetcode.com/problems/largest-rectangle-in-histogram,https://leetcode.com/problems/largest-rectangle-in-histogram/solutions/3692231/c-using-stack-brute-and-optimised-both-t-c-o-n-s-c-o-n/
"function maximalRectangle(aa) {
    let m = aa.length,
        n = aa[0].length;

    let heights = new Array(n + 1).fill(0), // this row heights, last col is 0
        maxArea = 0;

    for (let r = 0; r < m; r++) {
        let cols = []; // prev increasing columns - stack
        cols.top = () => cols[cols.length - 1]; // get column left on top of stack

        for (let c = 0; c <= n; c++) {
            if (c < n) {
                if (aa[r][c] === ""1"") heights[c]++;
                else heights[c] = 0;
            }

            while (cols.length && heights[cols.top()] > heights[c]) {
                let height = heights[cols.pop()]; // prev column height
                let width = cols.length ? c - cols.top() - 1 : c; // prev prev column to cur column width
                maxArea = Math.max(maxArea, width * height);
            }
            cols.push(c);
        }
    }
    return maxArea;
}",100,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/3292697/javascript-85-maximal-rectangle/
"class Solution:
    def largestRectangleArea(self, heights):
        stack = []
        max_area = 0
        n = len(heights)
        
        for i in range(n + 1):
            while stack and (i == n or heights[stack[-1]] >= heights[i]):
                height = heights[stack.pop()]
                width = i if not stack else i - stack[-1] - 1
                max_area = max(max_area, height * width)
            
            stack.append(i)
        
        return max_area

    def maximalAreaOfSubMatrixOfAll1(self, mat, n, m):
        max_area = 0
        height = [0] * m

        for i in range(n):
            for j in range(m):
                if mat[i][j] == '1':
                    height[j] += 1
                else:
                    height[j] = 0

            area = self.largestRectangleArea(height)
            max_area = max(max_area, area)
        
        return max_area

    def maximalRectangle(self, matrix):
        if not matrix:
            return 0
        n, m = len(matrix), len(matrix[0])
        return self.maximalAreaOfSubMatrixOfAll1(matrix, n, m)
",102,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/4172980/stack-and-dp-unveiling-the-secrets-to-count-maximal-rectangles-full-explanation-mr-robot/
"class Solution {
public:
    vector<int> grayCode(int n) {
        // 1<<n gives us left shift of 1 by n, which is basically 2 to the power n
        vector<int> ans(1<<n);

        for (int i=0; i<(1<<n); i++) 
            // i >> 1 gives us right shift of i by 1, which is basically i/2
            ans[i] = i^(i>>1);
        return ans;
    }
};",105,https://leetcode.com/problems/gray-code,https://leetcode.com/problems/gray-code/solutions/3959121/beats-100-easy-to-understand-code-explanation/
"class Solution:
    def grayCode(self, n):
        if n == 0: return [0]
        t = self.grayCode(n-1)
        return t + [i+(1<<(n-1)) for i in t][::-1]",106,https://leetcode.com/problems/gray-code,https://leetcode.com/problems/gray-code/solutions/1308570/python-short-recursive-solution-explained/
