code,author,sample_id
"package exo1;
 
 
 
 public class Exo extends Base {
 
    public static void main(String[] argv) {
        
        
        
        
        
        
        configSmall(0, false);
        
        
        
        
        
        try {
            int testCaseCount = input().nextInt();
            for(int i=1; i<=testCaseCount; ++i) {
                
                
                
                
                
                output().println(""Case #"" + i + "": "" + solveTestCase());
                
                
                
                
            }
        }
        finally {
            done();
        }
    }
    
    
    
    
    
    private static String solveTestCase() {
        
        String word = input().next();
        
        String res = word.substring(0, 1);
        for(int i=1; i<word.length(); ++i) {
            
            String addBefore = word.substring(i, i+1) + res;
            String addAfter = res + word.substring(i, i+1);
            
            res = addBefore.compareTo(addAfter) < 0 ? addAfter : addBefore;
        }
        return res;
    }
    
    
    
 }
",6,18
"package exo2;
 
 
 
 
 public class Exo extends Base {
 
    public static void main(String[] argv) {
 
        
        
        
 
        
        configSmall(0, false);
        
 
        
        
 
        try {
            int testCaseCount = input().nextInt();
            for (int i = 1; i <= testCaseCount; ++i) {
 
                
                
                
 
                output().println(""Case #"" + i + "": "" + solveTestCase());
 
                
                
 
            }
        }
        finally {
            done();
        }
    }
 
    
    
    
 
    private static long solveTestCase() {
 
        long N = input().nextLong();
 
        
 
        long[] digits = getDigits(N);
 
        int i = 0;
        while (i + 1 < digits.length) {
            if (digits[i] > digits[i + 1]) {
                break;
            }
            ++i;
        }
 
        
        if (i == digits.length - 1) {
            return N;
        }
 
        while (i > 0 && digits[i - 1] == digits[i]) {
            --i;
        }
 
        --digits[i];
        for (int k = i + 1; k < digits.length; ++k) {
            digits[k] = 9;
        }
 
        return getValue(digits);
    }
 
    private static long getValue(long[] digits) {
        long result = 0;
        for (long digit : digits) {
            result = result * 10 + digit;
        }
        return result;
    }
 
    private static long[] getDigits(long N) {
        List<Long> digits = new ArrayList<Long>();
        while (N > 0) {
            digits.add(N % 10);
            N /= 10;
        }
 
        long[] result = new long[digits.size()];
        int i = result.length - 1;
        for (long digit : digits) {
            result[i--] = digit;
        }
        return result;
    }
 
    
    
 }
",6,19
"package exo1;
 
 
 
 
 
 
 
 
 public class Base {
    
    
    
    
    
    public static String implode(int[] array) {
        return implode("" "", array);
    }
    
    public static String implode(long[] array) {
        return implode("" "", array);
    }
    
    public static String implode(Object[] array) {
        return implode("" "", array);
    }
    
    public static String implode(Collection<?> collection) {
        return implode("" "", collection);
    }
    
    public static String implode(String glue, int[] array) {
        StringBuilder sb = new StringBuilder();
        for(int i=0; i<array.length; ++i) {
            if(i > 0) {
                sb.append(glue);
            }
            sb.append(array[i]);
        }
        return sb.toString();
    }
    
    public static String implode(String glue, long[] array) {
        StringBuilder sb = new StringBuilder();
        for(int i=0; i<array.length; ++i) {
            if(i > 0) {
                sb.append(glue);
            }
            sb.append(array[i]);
        }
        return sb.toString();
    }
    
    public static String implode(String glue, Object[] array) {
        StringBuilder sb = new StringBuilder();
        for(int i=0; i<array.length; ++i) {
            if(i > 0) {
                sb.append(glue);
            }
            sb.append(array[i].toString());
        }
        return sb.toString();
    }
    
    public static String implode(String glue, Collection<?> collection) {
        StringBuilder sb = new StringBuilder();
        boolean isFirst = true;
        for(Object obj : collection) {
            if(isFirst) {
                isFirst = false;
            }
            else {
                sb.append(glue);
            }
            sb.append(obj.toString());
        }
        return sb.toString();
    }
    
    
    
    
    
    private interface Config {
        void debug(String text);
        Scanner input();
        PrintStream output();
        void done();
    }
    
    private static Config CURRENT_CONFIG;
    
    protected static void debug(String text) {
        CURRENT_CONFIG.debug(text);
    }
    
    protected static Scanner input() {
        return CURRENT_CONFIG.input();
    }
    
    protected static PrintStream output() {
        return CURRENT_CONFIG.output();
    }
    
    protected static void done() {
        CURRENT_CONFIG.done();
    }
 
    private static final String ECLIPSE_PREFIX = ""src"";
    private static final String BASE_PATH = ECLIPSE_PREFIX + File.separator + Base.class.getPackage().getName() + File.separator; 
    
    private static abstract class AbstractConfig implements Config {
        
        private Scanner _input;
        private final boolean _debugEnabled;
        
        public AbstractConfig(boolean debugEnabled) {
            _debugEnabled = debugEnabled;
        }
        
        protected abstract String getInputFile();
        
        @Override
        public Scanner input() {
            if(_input == null) {
                String source = BASE_PATH + getInputFile();
                try {
                    _input = new Scanner(new FileInputStream(source));
                }
                catch(FileNotFoundException e) {
                    throw new IllegalArgumentException(""File "" + source + "" cannot be read."");
                }
            }
            return _input;
        }
    
        @Override
        public void done() {
            if(_input != null) {
                _input.close();
                _input = null;
            }
        }
        
        @Override
        public void debug(String text) {
            if(_debugEnabled) {
                if(text.indexOf(""\n"") < 0) {
                    System.out.println(""[DEBUG] "" + text);
                }
                else {
                    System.out.println(""[DEBUG][BEGIN]"");
                    System.out.print(text);
                    if(!""\n"".equals(text.charAt(text.length()-1))) {
                        System.out.println();
                    }
                    System.out.println(""[DEBUG][END]"");
                }
            }
        }
    }
    
    private static abstract class DevConfig extends AbstractConfig {
        
        public DevConfig(boolean debugEnabled) {
            super(debugEnabled);
        }
 
        @Override
        public PrintStream output() {
            return System.out;
        }
        
    }
    
    private static abstract class ProdConfig extends AbstractConfig {
        
        private PrintStream _output;
        
        public ProdConfig(boolean debugEnabled) {
            super(debugEnabled);
        }
        
        protected abstract String getOutputFile();
        
        @Override
        public PrintStream output() {
            if(_output == null) {
                String target = BASE_PATH + getOutputFile() + "".txt"";
                try {
                    _output = new PrintStream(target);
                }
                catch(FileNotFoundException e) {
                    throw new IllegalArgumentException(""File "" + target + "" cannot be written."");
                }
            }
            return _output;
        }
        
        @Override
        public void done() {
            if(_output == null) {
                System.out.println(""[ERROR] No output"");
            }
            else {
                _output.close();
                _output = null;
                System.out.println(""[DONE]"");
            }
            super.done();
        }
    }
    
    protected static void configTest(final int index, boolean debugEnabled) {
        installConfig(new DevConfig(debugEnabled) {
    
            @Override
            protected String getInputFile() {
                return ""test"" + index;
            }
        });
    }
    
    protected static void configSmall(final int index, boolean debugEnabled) {
        System.out.println(""Processing small problem (attempt "" + index + "")..."");
        installConfig(new ProdConfig(debugEnabled) {
    
            @Override
            protected String getInputFile() {
                return ""small"" + index;
            }
    
            @Override
            protected String getOutputFile() {
                return ""output-small"" + index;
            }
        });
    }
    
    protected static void configLarge(boolean debugEnabled) {
        System.out.println(""Processing large problem..."");
        installConfig(new ProdConfig(debugEnabled) {
    
            @Override
            protected String getInputFile() {
                return ""large"";
            }
    
            @Override
            protected String getOutputFile() {
                return ""output-large"";
            }
        });
    }
    
    private static void installConfig(Config config) {
        if(CURRENT_CONFIG != null) {
            throw new IllegalStateException(""I/O config already defined."");
        }
        CURRENT_CONFIG = config;
    }
 }
",6,20
"package gcj2017.a1.b;
 
 
 
 
 
 
 
 public class GCJ {
 
    public static void tr(Object... o) {
        System.err.println(Arrays.deepToString(o));
    }
 
    public static void main(String[] args) throws Throwable {
        long start = System.currentTimeMillis();
 
        String pkg = new Object(){}.getClass().getEnclosingClass().getPackage().getName().replace('.', '/');
        String dir = ""src/"" + pkg;
 
        String filename = """";
 
 
        if (true) { filename = ""B-small-attempt1.in""; }
 
 
        Scanner sc = null;
        try {
            sc = new Scanner(new File(dir + ""/"" + filename));
        } catch (FileNotFoundException e) {
            tr(e.getMessage());
            return;
        }
        PrintWriter fout = new PrintWriter(new File(dir + ""/"" + filename + "".res""));
 
        GCJ obj = new GCJ();
        int T = sc.nextInt();
        for (int t = 0; t < T; t++) {
            fout.write(String.format(""Case #%d: "", (t + 1)));
            obj.solve(sc, fout);
            fout.flush();
        }
        fout.flush();
        fout.close();
        long end = System.currentTimeMillis();
        tr((end - start) + ""ms"");
    }
 
    boolean can(long r, long q, long sz) {
        return r * 90 * sz <= q * 100 && q * 100 <= r * sz * 110;
    }
    void solve(Scanner sc, PrintWriter out) {
        int N = sc.nextInt();
        int P = sc.nextInt();
        long[] R = new long[N];
        for (int i = 0; i < N; i++) R[i] = sc.nextInt();
        long[][] Q = new long[N][P];
        for (int i = 0; i < N; i++) for (int j = 0; j < P; j++)
            Q[i][j] = sc.nextLong();
        for (int i = 0; i < N; i++)
            Arrays.sort(Q[i]);
 
        int ans = 0;
        int[] pt = new int[N];
        
        outer:
        for (long sz = 1; ; ) {
            for (int i = 0; i < N; i++) {
                while (pt[i] < P && R[i] * 90 * sz > Q[i][pt[i]] * 100)
                    pt[i]++;
            }
            for (int i = 0; i < N; i++) 
                if (pt[i] >= P) 
                    break outer;
 
            int ok = 0;
            for (int i = 0; i < N; i++) {
                if (pt[i] < P && can(R[i], Q[i][pt[i]], sz)) {
                    ok++;
                } else {
                    break;
                }
            }
            if (ok == N) {
                ans++;
                for (int i = 0; i < N; i++) pt[i]++;
            } else {
                sz++;
            }
        }
        out.println(ans);
    }
    
 }
",7,21
"package gcj.R1C_2015.C;
 
 
 
 
 
 
 
 public class GCJ {
 
    public static void tr(Object... o) {
        System.err.println(Arrays.deepToString(o));
    }
 
    public static void main(String[] args) throws Throwable {
        long start = System.currentTimeMillis();
 
        String pkg = new Object(){}.getClass().getEnclosingClass().getPackage().getName().replace('.', '/');
        String dir = ""src/"" + pkg;
 
        String filename = """";
 
 
        if (true) { filename = ""C-small-attempt0.in""; }
 
 
        Scanner sc = null;
        try {
            sc = new Scanner(new File(dir + ""/"" + filename));
        } catch (FileNotFoundException e) {
            tr(e.getMessage());
            return;
        }
        PrintWriter fout = new PrintWriter(new File(dir + ""/"" + filename + "".res""));
 
        GCJ obj = new GCJ();
        int TNO = sc.nextInt();
        for (int tno = 0; tno < TNO; tno++) {
            fout.write(String.format(""Case #%d: "", (tno + 1)));
            obj.solve(sc, fout);
            fout.flush();
        }
        fout.flush();
        fout.close();
        long end = System.currentTimeMillis();
        tr((end - start) + ""ms"");
    }
 
    int solveSmall(int C, int[] d, int V) {
        int D = d.length;
 
        boolean[] possible = new boolean[V+1];
        possible[0] = true;
        for (int coin = 0; coin < D; coin++) {
            int v = d[coin];
            for (int i = V; i - v >= 0; i--) {
                if (possible[i-v]) possible[i] = true;
            }
        }
 
        int ans = 0;
        for (int tar = 0; tar <= V; tar++) {
            if (!possible[tar]) {
                ans++;
                int v = tar;
                for (int i = V; i - v >= 0; i--) {
                    if (possible[i-v]) possible[i] = true;
                }
            }
        }
        return ans;
    }
    int solveLarge(int C, int[] d, int V) {
        return 42;
    }
    void solve(Scanner sc, PrintWriter fout) {
        int C = sc.nextInt();
        int D = sc.nextInt();
        int[] d = new int[D];
        int V = sc.nextInt();
        for (int i = 0; i < D; i++) {
            d[i] = sc.nextInt();
        }
        if (C == 1 && D <= 5 && V <= 30) {
            int ans = solveSmall(C, d, V);
            fout.println(ans);
            return;
        }
        else {
            int ans = solveLarge(C, d, V);
            fout.println(ans);
            return;
        }
 
    }
 }
",7,22
"package gcj2016.r2.c;
 
 
 
 
 
 
 
 public class GCJ {
 
    public static void tr(Object... o) {
        System.err.println(Arrays.deepToString(o));
    }
 
    public static void main(String[] args) throws Throwable {
        long start = System.currentTimeMillis();
 
        String pkg = new Object(){}.getClass().getEnclosingClass().getPackage().getName().replace('.', '/');
        String dir = ""src/"" + pkg;
 
        String filename = """";
 
 
        if (true) { filename = ""C-small-attempt0.in""; }
 
 
        Scanner sc = null;
        try {
            sc = new Scanner(new File(dir + ""/"" + filename));
        } catch (FileNotFoundException e) {
            tr(e.getMessage());
            return;
        }
        PrintWriter fout = new PrintWriter(new File(dir + ""/"" + filename + "".res""));
 
        GCJ obj = new GCJ();
        int T = sc.nextInt();
        for (int t = 0; t < T; t++) {
            fout.write(String.format(""Case #%d: "", (t + 1)));
            obj.solve(sc, fout);
            fout.flush();
        }
        fout.flush();
        fout.close();
        long end = System.currentTimeMillis();
        tr((end - start) + ""ms"");
    }
    
    void solve(Scanner sc, PrintWriter out) {
        int R = sc.nextInt();
        int C = sc.nextInt();
        int N = R * C;
        char[][] t = new char[R][C];
        int[] pr = new int[2 * (R+C)];
        for (int i = 0; i < pr.length; i++) pr[i] = sc.nextInt();
        
        
        out.println();
        for (int set = 0; set < (1 << N); set++) {
            for (int i = 0; i < N; i++) 
                if ((set >> i & 1) == 1) 
                    t[i/C][i%C] = '/';
                else
                    t[i/C][i%C] = '\\';
            if (check(t, pr)) {
                for (int i = 0; i < R; i++) out.println(new String(t[i]));
                return;
            }
        }
        out.println(""IMPOSSIBLE"");
    }
    
    boolean check(char[][] t, int[] pr) {
        for (int i = 0; i < pr.length; i += 2) {
 
            if (run(t, pr[i]) != pr[i+1]) return false;
        }
        return true;
    }
    
    int run(char[][] t, int init) {
        int R = t.length;
        int C = t[0].length;
        int r = 0, c = 0, d = 0;
        if (init <= C) {  d = 1; r = 0; c = init - 1; }
        else if (init <= C + R) { d = 0; r = (init - C - 1); c = C - 1; }
        else if (init <= C + R + C) { d = 3; r = R - 1; c = C - (init - R - C); }
        else { d = 2; c = 0; r = R - (init - C - R - C); }
        while (0 <= r && r < R && 0 <= c && c < C) {
            if (t[r][c] == '/' && d == 0) { d = 1; r++; }
            else if (t[r][c] == '/' && d == 1) { d = 0; c--; }
            else if (t[r][c] == '/' && d == 2) { d = 3; r--; }
            else if (t[r][c] == '/' && d == 3) { d = 2; c++; }
            else if (t[r][c] == '\\' && d == 0) { d = 3; r--; }
            else if (t[r][c] == '\\' && d == 1) { d = 2; c++; }
            else if (t[r][c] == '\\' && d == 2) { d = 1; r++; }
            else if (t[r][c] == '\\' && d == 3) { d = 0; c--; }
        }
 
        if (r < 0) { return c+1; }
        if (c >= C) { return C + r+1; }
        if (r >= R) { return C + R + (C - c); }
        if (c < 0) { return C + R + C + (R - r); }
        return -1;
    }
    
 }
",7,23
"@RunWith(JUnit4.class)
 public class StandingOvationTest {
 
    private List<String> inputLines;
    private List<String> expectedOutputLines;
    private final StandingOvation standingOvation = new StandingOvation();
 
 
    @Before
    public void setup() {
        setupInput();
        setupExpectedOutput();
    }
 
 
    @Test
    public void sampleCase() throws Exception {
        final List<String> result = this.standingOvation.solveAllOvationProblems(this.inputLines);
        assertThat(result, equalTo(this.expectedOutputLines));
    }
 
 
    private void setupInput() {
        this.inputLines = new LinkedList<>();
        this.inputLines.add(""4"");
        this.inputLines.add(""4 11111"");
        this.inputLines.add(""1 09"");
        this.inputLines.add(""5 110011"");
        this.inputLines.add(""0 1"");
    }
 
 
    private void setupExpectedOutput() {
        this.expectedOutputLines = new LinkedList<>();
        this.expectedOutputLines.add(""Case #1: 0"");
        this.expectedOutputLines.add(""Case #2: 1"");
        this.expectedOutputLines.add(""Case #3: 2"");
        this.expectedOutputLines.add(""Case #4: 0"");
    }
 }
",8,24
"}
 
 
    @Override
    public int hashCode() {
        final int prime = 31;
        int result = 1;
        result = prime * result + this.caseNumber;
        result = prime * result + (this.correctish ? 1231 : 1237);
        return result;
    }
 
 
    @Override
    public boolean equals(final Object obj) {
        if (this == obj)
            return true;
        if (obj == null)
            return false;
        if (getClass() != obj.getClass())
            return false;
        final Output other = (Output) obj;
        if (this.caseNumber != other.caseNumber)
            return false;
        if (this.correctish != other.correctish)
            return false;
        return true;
    }
 
 
    @Override
    public String toString() {
        return ""Output [caseNumber="" + this.caseNumber + "", correctish="" + this.correctish + ""]"";
    }
 
 }
",8,25
"@RunWith(Enclosed.class)
 public class IOTest {
 
    @RunWith(JUnit4.class)
    public static class InputCreatorTest {
 
        private final InputCreator creator = new InputCreator();
 
 
        @Test
        public void correctNumberOfResponses() throws Exception {
            final List<Input> results = this.creator.create(buildSampleInput());
            assertThat(results.size(), equalTo(4));
        }
 
 
        @Test
        public void lineTranslatesToCorrectIntArray() throws Exception {
            final List<String> inputLines = new ImmutableList.Builder<String>().add(""1"").add(""3 4 5"").build();
            final List<Input> expectedOutput = new ImmutableList.Builder<Input>().add(new Input(1, 3, 4, 5)).build();
 
            final List<Input> results = this.creator.create(inputLines);
            assertThat(results, equalTo(expectedOutput));
        }
 
 
        @Test
        public void sampleProblem() throws Exception {
            final List<Input> results = this.creator.create(buildSampleInput());
            assertThat(results, equalTo(buildExpectedOutputLines()));
        }
 
 
        private List<String> buildSampleInput() {
            final List<String> inputLines = new LinkedList<>();
            inputLines.add(""4"");
            inputLines.add(""2 3 6"");
            inputLines.add(""4 1 2"");
            inputLines.add(""3 3 8"");
            inputLines.add(""5 2 0"");
            return inputLines;
        }
 
 
        private List<Input> buildExpectedOutputLines() {
            final List<Input> expectedInputs = new ArrayList<>();
            expectedInputs.add(new Input(1, 2, 3, 6));
            expectedInputs.add(new Input(2, 4, 1, 2));
            expectedInputs.add(new Input(3, 3, 3, 8));
            expectedInputs.add(new Input(4, 5, 2, 0));
            return expectedInputs;
        }
    }
 
    @RunWith(JUnit4.class)
    public static class OutputTranslatorTest {
 
        @Test
        public void onlyCase() throws Exception {
            final String line = OutputTranslator.translateToLine(new Output(23, 4567));
            assertThat(line, equalTo(""Case #23: 4567""));
        }
    }
 }
",8,26
"@RunWith(JUnit4.class)
 public class StandingOvationSolverTest {
 
    private final StandingOvationSolver solver = new StandingOvationSolver();
    private int caseNumber;
 
 
    @Before
    public void setup() {
        this.caseNumber = RandomUtils.nextInt(100);
    }
 
 
    @Test
    public void oneOne() throws Exception {
        final Input input = new Input(this.caseNumber, new int[] { 1 });
        final Output result = this.solver.solveSingleProblem(input);
        assertThat(result, equalTo(new Output(this.caseNumber, 0)));
    }
 
 
    @Test
    public void allOnes() throws Exception {
        final Input input = new Input(this.caseNumber, new int[] { 1, 1, 1, 1, 1, 1, 1, 1 });
        final Output result = this.solver.solveSingleProblem(input);
        assertThat(result, equalTo(new Output(this.caseNumber, 0)));
    }
 
 
    @Test
    public void firstZeroThenOnes() throws Exception {
        final Input input = new Input(this.caseNumber, new int[] { 0, 1, 1, 1 });
        final Output result = this.solver.solveSingleProblem(input);
        assertThat(result, equalTo(new Output(this.caseNumber, 1)));
    }
 
 
    @Test
    public void sampleLine3() throws Exception {
        final Input input = new Input(this.caseNumber, new int[] { 0, 9 });
        final Output result = this.solver.solveSingleProblem(input);
        assertThat(result, equalTo(new Output(this.caseNumber, 1)));
    }
 
 
    @Test
    public void sampleLine4() throws Exception {
        final Input input = new Input(this.caseNumber, new int[] { 1, 1, 0, 0, 1, 1 });
        final Output result = this.solver.solveSingleProblem(input);
        assertThat(result, equalTo(new Output(this.caseNumber, 2)));
    }
 
 
    @Test
    public void allZerosThenOne() throws Exception {
        final Input input = new Input(this.caseNumber, new int[] { 0, 0, 0, 0, 0, 1 });
        final Output result = this.solver.solveSingleProblem(input);
        assertThat(result, equalTo(new Output(this.caseNumber, 5)));
    }
 }
",8,27
"public class CMultithreadBadSlow {
    static BufferedReader br;
    static StringTokenizer st;
    static PrintWriter pw;
    static Semaphore processorSemaphore = new Semaphore(Runtime.getRuntime().availableProcessors());
    static Semaphore inputSemaphore = new Semaphore(1);
    static Semaphore outputSemaphore = new Semaphore(0);
    static String[] output;
    public static void main(String[] args) throws Exception {
        br = new BufferedReader(new InputStreamReader(System.in));
        pw = new PrintWriter(new BufferedWriter(new FileWriter(""c.out"")));
        final int MAX_CASES = readInt();
        output = new String[MAX_CASES];
        for(int casenum = 1; casenum <= MAX_CASES; casenum++) {
            processorSemaphore.acquire();
            inputSemaphore.acquire();
            new WorkThread(casenum).start();
            System.out.println(""Started "" + casenum + "" out of "" + MAX_CASES + "" for input"");
        }
        for(int casenum = 1; casenum <= MAX_CASES; casenum++) {
            outputSemaphore.acquire();
            System.out.println(""Acquired "" + casenum + "" out of "" + MAX_CASES + "" for output"");
        }
        for(String out: output) {
            pw.println(out);
        }
        pw.close();
    }
 
    static class WorkThread extends Thread {
        public int casenum;
 
        int[] to;
        
        public WorkThread(int casenum) {
            super();
            this.casenum = casenum;
        }
        
        int ret = 0;
        
        public void check(ArrayList<Integer> list) {
            if(list.size() <= ret) return;
            for(int i = 0; i < list.size(); i++) {
                int index = list.indexOf(to[list.get(i)]);
                if(index == -1) return;
                if(index != (i+list.size()-1) % list.size() && index != (i+1) % list.size()) {
                    return;
                }
            }
            ret = Math.max(ret, list.size());
        }
        
        public void dfs(ArrayList<Integer> list) {
            check(list);
            for(int i = 0; i < to.length; i++) {
                if(list.indexOf(i) == -1) {
                    list.add(i);
                    dfs(list);
                    list.remove(list.size()-1);
                }
            }
        }
        
        public void run() {
 
 
            int n = readInt();
            to = new int[n];
            for(int i = 0; i < n; i++) {
                to[i] = readInt()-1;
            }
            
            inputSemaphore.release();
 
            dfs(new ArrayList<Integer>());
 
            
 
            output[casenum-1] = ""Case #"" + (casenum) + "": "" + ret;
 
            outputSemaphore.release();
            processorSemaphore.release();
        }
    }
 
    public static int readInt() {
        return Integer.parseInt(nextToken());
    }
 
    public static long readLong() {
        return Long.parseLong(nextToken());
    }
 
    public static double readDouble() {
        return Double.parseDouble(nextToken());
    }
 
    public static String nextToken() {
        while(st == null || !st.hasMoreTokens())    {
            try {
                if(!br.ready()) {
                    pw.close();
                    System.exit(0);
                }
                st = new StringTokenizer(br.readLine());
            }
            catch(IOException e) {
                System.err.println(e);
                System.exit(1);
            }
        }
        return st.nextToken();
    }
 
    public static String readLine() {
        st = null;
        try {
            return br.readLine();
        }
        catch(IOException e) {
            System.err.println(e);
            System.exit(1);
            return null;
        }
    }
 
 }
",9,28
"public class C {
    static BufferedReader br;
    static StringTokenizer st;
    static PrintWriter pw;
    static Semaphore processorSemaphore = new Semaphore(Runtime.getRuntime().availableProcessors());
    static Semaphore inputSemaphore = new Semaphore(1);
    static Semaphore outputSemaphore = new Semaphore(0);
    static String[] output;
    public static void main(String[] args) throws Exception {
        br = new BufferedReader(new InputStreamReader(System.in));
        pw = new PrintWriter(new BufferedWriter(new FileWriter(""c.out"")));
        final int MAX_CASES = readInt();
        output = new String[MAX_CASES];
        for(int casenum = 1; casenum <= MAX_CASES; casenum++) {
            processorSemaphore.acquire();
            inputSemaphore.acquire();
            new WorkThread(casenum).start();
        }
        for(int casenum = 1; casenum <= MAX_CASES; casenum++) {
            outputSemaphore.acquire();
        }
        for(String out: output) {
            pw.println(out);
        }
        pw.close();
    }
 
    static class WorkThread extends Thread {
        public int casenum;
 
        public WorkThread(int casenum) {
            super();
            this.casenum = casenum;
        }
        public void run() {
 
            int hpDragon = readInt();
            int adDragon = readInt();
            int hpKnight = readInt();
            int adKnight = readInt();
            int adIncrease = readInt();
            int adDecrease = readInt();
            
            inputSemaphore.release();
 
            int ret = -1;
            
            Map<State, Integer> dp = new HashMap<State, Integer>();
            dp.put(new State(hpDragon, hpKnight, adDragon, adKnight), 0);
            LinkedList<State> q = new LinkedList<State>();
            q.add(new State(hpDragon, hpKnight, adDragon, adKnight));
            while(!q.isEmpty()) {
                State curr = q.removeFirst();
                if(curr.dragonAD >= curr.knightHP) {
                    ret = dp.get(curr) + 1;
                    break;
                }
                
                State next = new State(curr.dragonHP - curr.knightAD, curr.knightHP - curr.dragonAD, curr.dragonAD, curr.knightAD);
                if(next.dragonHP > 0 && !dp.containsKey(next)) {
                    dp.put(next, dp.get(curr) + 1);
                    q.add(next);
                }
                
                next = new State(curr.dragonHP - curr.knightAD, curr.knightHP, curr.dragonAD + adIncrease, curr.knightAD);
                if(next.dragonHP > 0 && !dp.containsKey(next)) {
                    dp.put(next, dp.get(curr) + 1);
                    q.add(next);
                }
                
                next = new State(hpDragon - curr.knightAD, curr.knightHP, curr.dragonAD, curr.knightAD);
                if(next.dragonHP > 0 && !dp.containsKey(next)) {
                    dp.put(next, dp.get(curr) + 1);
                    q.add(next);
                }
                
                next = new State(curr.dragonHP - Math.max(0, curr.knightAD - adDecrease), curr.knightHP, curr.dragonAD, Math.max(0, curr.knightAD - adDecrease));
                if(next.dragonHP > 0 && !dp.containsKey(next)) {
                    dp.put(next, dp.get(curr) + 1);
                    q.add(next);
                }
            }
            
            
            if(ret == -1) {
                output[casenum-1] = ""Case #"" + casenum + "": IMPOSSIBLE"";
            }
            else {
                output[casenum-1] = ""Case #"" + casenum + "": "" + ret;
            }
 
            
 
            outputSemaphore.release();
            processorSemaphore.release();
        }
        
        static class State {
            public int dragonHP, knightHP, dragonAD, knightAD;
 
            public State(int dragonHP, int knightHP, int dragonAD, int knightAD) {
                super();
                this.dragonHP = dragonHP;
                this.knightHP = knightHP;
                this.dragonAD = dragonAD;
                this.knightAD = knightAD;
            }
            
            @Override
            public String toString() {
                return ""State [dragonHP="" + dragonHP + "", knightHP="" + knightHP + "", dragonAD="" + dragonAD
                        + "", knightAD="" + knightAD + ""]"";
            }
 
            @Override
            public int hashCode() {
                final int prime = 31;
                int result = 1;
                result = prime * result + dragonAD;
                result = prime * result + dragonHP;
                result = prime * result + knightAD;
                result = prime * result + knightHP;
                return result;
            }
 
            @Override
            public boolean equals(Object obj) {
                if (this == obj)
                    return true;
                if (obj == null)
                    return false;
                if (getClass() != obj.getClass())
                    return false;
                State other = (State) obj;
                if (dragonAD != other.dragonAD)
                    return false;
                if (dragonHP != other.dragonHP)
                    return false;
                if (knightAD != other.knightAD)
                    return false;
                if (knightHP != other.knightHP)
                    return false;
                return true;
            }
            
        }
        
    }
 
    public static int readInt() {
        return Integer.parseInt(nextToken());
    }
 
    public static long readLong() {
        return Long.parseLong(nextToken());
    }
 
    public static double readDouble() {
        return Double.parseDouble(nextToken());
    }
 
    public static String nextToken() {
        while(st == null || !st.hasMoreTokens())    {
            try {
                if(!br.ready()) {
                    pw.close();
                    System.exit(0);
                }
                st = new StringTokenizer(br.readLine());
            }
            catch(IOException e) {
                System.err.println(e);
                System.exit(1);
            }
        }
        return st.nextToken();
    }
 
    public static String readLine() {
        st = null;
        try {
            return br.readLine();
        }
        catch(IOException e) {
            System.err.println(e);
            System.exit(1);
            return null;
        }
    }
 
 }
",9,29
"public class A {
    static BufferedReader br;
    static StringTokenizer st;
    static PrintWriter pw;
 
    public static void main(String[] args) throws Exception {
        br = new BufferedReader(new InputStreamReader(System.in));
        pw = new PrintWriter(new BufferedWriter(new FileWriter(""a.out"")));
        final int MAX_CASES = readInt();
        for(int casenum = 1; casenum <= MAX_CASES; casenum++) {
            pw.printf(""Case #%d: "", casenum);
            long n = readLong();
            long last = -1;
            Set<Integer> set = new HashSet<Integer>();
            for(int i = 1; i <= 100 && set.size() < 10; i++) {
                long curr = n * i;
                last = curr;
                while(curr > 0) {
                    set.add((int)(curr%10));
                    curr /= 10;
                }
            }
            if(set.size() < 10) {
                pw.println(""INSOMNIA"");
            }
            else {
                pw.println(last);
            }
        }
        pw.close();
    }
 
    public static int readInt() {
        return Integer.parseInt(nextToken());
    }
 
    public static long readLong() {
        return Long.parseLong(nextToken());
    }
 
    public static double readDouble() {
        return Double.parseDouble(nextToken());
    }
 
    public static String nextToken() {
        while(st == null || !st.hasMoreTokens())    {
            try {
                if(!br.ready()) {
                    pw.close();
                    System.exit(0);
                }
                st = new StringTokenizer(br.readLine());
            }
            catch(IOException e) {
                System.err.println(e);
                System.exit(1);
            }
        }
        return st.nextToken();
    }
 
    public static String readLine() {
        st = null;
        try {
            return br.readLine();
        }
        catch(IOException e) {
            System.err.println(e);
            System.exit(1);
            return null;
        }
    }
 
 }
",9,30
