code,author,sample_id
"public class ProblemA {
     BufferedReader rd;
 
     private ProblemA() throws IOException {
         rd = new BufferedReader(new InputStreamReader(System.in));
         compute();
     }
 
     private void compute() throws IOException {
         int n = pint();
         for(int i=0;i<n;i++) {
             out(""Case #"" + (i + 1) + "": "" + solve());
         }
     }
 
     private String solve() throws IOException {
         String[] h = split(rd.readLine());
         String s = h[1];
         int res = 0;
         int standing = 0;
         for(int i=0;i<s.length();i++) {
             if(s.charAt(i) > '0') {
                 if(standing < i) {
                     int diff = i-standing;
                     standing += diff;
                     res += diff;
                 }
             }
             standing += s.charAt(i)-'0';
         }
         return Integer.toString(res);
     }
 
     private int pint() throws IOException {
         return pint(rd.readLine());
     }
 
     private int pint(String s) {
         return Integer.parseInt(s);
     }
 
     private String[] split(String s) {
         int n = s.length();
         int sp = 0;
         for(int i=0;i<n;i++) {
             if(s.charAt(i)==' ') {
                 sp++;
             }
         }
         String[] res = new String[sp+1];
         int last = 0;
         int x = 0;
         for(int i=0;i<n;i++) {
             char c = s.charAt(i);
             if(c == ' ') {
                 res[x++] = s.substring(last,i);
                 last = i+1;
             }
         }
         res[x] = s.substring(last,n);
         return res;
     }
 
     private static void out(Object x) {
         System.out.println(x);
     }
 
     public static void main(String[] args) throws IOException {
         new ProblemA();
     }
 }
",36,110
"public class ProblemA {
     BufferedReader rd;
 
     private ProblemA() throws IOException {
         rd = new BufferedReader(new InputStreamReader(System.in));
         compute();
     }
 
     private void compute() throws IOException {
         int n = pint();
         for(int i=0;i<n;i++) {
             out(""Case #"" + (i + 1) + "": "" + solve());
         }
     }
 
     private String solve() throws IOException {
         rd.readLine();
         int[] a = intarr();
         int s1 = 0;
         int max = 0;
         for(int i=1;i<a.length;i++) {
             if(a[i]-a[i-1] < 0) {
                 s1 += a[i-1]-a[i];
                 max = Math.max(max, a[i-1]-a[i]);
             }
         }
         int s2 = 0;
         for(int i=0;i<a.length-1;i++) {
             if(a[i] >= max) {
                 s2 += max;
             } else {
                 s2 += a[i];
             }
         }
         return s1+"" ""+s2;
     }
 
     private int pint() throws IOException {
         return pint(rd.readLine());
     }
 
     private int pint(String s) {
         return Integer.parseInt(s);
     }
 
     private int[] intarr() throws IOException {
         return intarr(rd.readLine());
     }
 
     private int[] intarr(String s) {
         String[] q = split(s);
         int n = q.length;
         int[] a = new int[n];
         for(int i=0;i<n;i++) {
             a[i] = Integer.parseInt(q[i]);
         }
         return a;
     }
 
     private String[] split(String s) {
         int n = s.length();
         int sp = 0;
         for(int i=0;i<n;i++) {
             if(s.charAt(i)==' ') {
                 sp++;
             }
         }
         String[] res = new String[sp+1];
         int last = 0;
         int x = 0;
         for(int i=0;i<n;i++) {
             char c = s.charAt(i);
             if(c == ' ') {
                 res[x++] = s.substring(last,i);
                 last = i+1;
             }
         }
         res[x] = s.substring(last,n);
         return res;
     }
 
     private static void out(Object x) {
         System.out.println(x);
     }
 
     public static void main(String[] args) throws IOException {
         new ProblemA();
     }
 }
",36,111
"public class ProblemA {
     BufferedReader rd;
 
     ProblemA() throws IOException {
         rd = new BufferedReader(new InputStreamReader(System.in));
         compute();
     }
 
     private void compute() throws IOException {
         int n = pint();
         for(int i=0;i<n;i++) {
             out(""Case #"" + (i + 1) + "": "" + solve());
         }
     }
 
     private String solve() throws IOException {
         char[] s = rd.readLine().toCharArray();
         StringBuilder buf = new StringBuilder();
         for(char c: s) {
             if(buf.length() == 0) {
                 buf.append(c);
             } else {
                 if(c>=buf.charAt(0)) {
                     buf.insert(0, c);
                 } else {
                     buf.append(c);
                 }
             }
         }
         return buf.toString();
     }
 
     private int pint() throws IOException {
         return pint(rd.readLine());
     }
 
     private int pint(String s) {
         return Integer.parseInt(s);
     }
 
     private static void out(Object x) {
         System.out.println(x);
     }
 
     public static void main(String[] args) throws IOException {
         new ProblemA();
     }
 }
",36,112
"public class A {
     public static void main(String[] args) {
         Scanner sc = new Scanner(System.in);
 
         List<Map<Integer, Set<Integer>>> parents = new ArrayList<>();
         int pow = 1;
         for (int L = 0; L < 6; L++, pow *= 10) {
             Map<Integer, Set<Integer>> p = new HashMap<>();
             label: for (int j = 1; j < pow; j++) {
                 int[] digits = new int[L + 1];
                 int num = j;
                 while (num > 0) {
                     if (num % 10 > L) {
                         continue label;
                     }
                     digits[num % 10]++;
                     num /= 10;
                 }
                 int decayed = 0;
                 for (int i = 1; i <= L; i++) {
                     decayed = decayed * 10 + digits[i];
                 }
                 p.computeIfAbsent(decayed, k -> new HashSet<>()).add(j);
             }
 
             parents.add(p);
         }
 
         int numCases = sc.nextInt();
         for (int caseNum = 1; caseNum <= numCases; caseNum++) {
             String G = sc.next();
             int L = G.length();
 
             Set<Integer> visited = new HashSet<>();
 
             Deque<Integer> queue = new ArrayDeque<>();
             queue.offer(Integer.parseInt(G));
             while (!queue.isEmpty()) {
                 int n = queue.poll();
                 if (visited.contains(n)) {
                     continue;
                 }
                 visited.add(n);
                 for (int p : parents.get(L).getOrDefault(n, Collections.emptySet())) {
                     if (visited.contains(p)) {
                         continue;
                     }
                     queue.offer(p);
                 }
             }
 
             System.out.print(""Case #"" + caseNum + "": "");
             System.out.println(visited.size());
         }
     }
 }
",37,113
"public class A {
     public static void main(String[] args) {
         Scanner sc = new Scanner(System.in);
         int numCases = sc.nextInt();
         for (int caseNum = 1; caseNum <= numCases; caseNum++) {
             int N = sc.nextInt();
             int P = sc.nextInt();
             int[] G = new int[N];
             int[] remainders = new int[P];
             int sum = 0;
             for (int i = 0; i < N; i++) {
                 G[i] = sc.nextInt();
                 remainders[G[i] % P]++;
                 sum = (sum + G[i]) % P;
             }
 
             int total = remainders[0] + 1;
             if (sum == 0) {
                 total--;
             }
 
             for (int i = 1; i < P; i++) {
                 int num = i != P - i ? Math.min(remainders[i], remainders[P - i]) : remainders[i] / 2;
                 remainders[i] -= num;
                 remainders[P - i] -= num;
                 total += num;
             }
 
             if (P == 4 && remainders[2] > 0) {
                 if (remainders[1] % 4 >= 2) {
                     remainders[1] -= 2;
                     remainders[2]--;
                     total++;
                 } else if (remainders[3] % 4 >= 2) {
                     remainders[3] -= 2;
                     remainders[2]--;
                     total++;
                 }
             }
 
             for (int i = 1; i < P; i++) {
                 total += remainders[i] / P;
             }
 
             System.out.print(""Case #"" + caseNum + "": "");
             System.out.println(total);
         }
     }
 }
",37,114
"public class B {
     public static void main(String[] args) {
         Scanner sc = new Scanner(System.in);
         int T = sc.nextInt();
         for (int caseNum = 1; caseNum <= T; caseNum++) {
             int D = sc.nextInt();
             int[] P = new int[D];
             int maxP = 0;
             for (int i = 0; i < D; i++) {
                 P[i] = sc.nextInt();
                 maxP = Math.max(maxP, P[i]);
             }
 
             int minTime = Integer.MAX_VALUE;
             for (int max = 1; max <= maxP; max++) {
                 int specialMinutes = 0;
                 for (int pancakes : P) {
                     if (pancakes > max) {
                         specialMinutes += (pancakes - 1) / max;
                     }
                 }
                 minTime = Math.min(minTime, specialMinutes + max);
             }
             System.out.println(""Case #"" + caseNum + "": "" + minTime);
         }
     }
 }
",37,115
"package con2016.con2016Q;
 
 
 
 
 
 public class D {
    
 
    private static final String fileLoc = ""src/con2016/con2016Q/files/"";
    private static final String fileName = fileLoc+D.class.getSimpleName().toLowerCase();
    private static final String inputFileName = fileName + "".in"";
    private static final String outputFileName = fileName + "".out"";
    private static InputReader in;
    private static OutputWriter out;
    
    static final String IMPOSSIBRU = "" IMPOSSIBLE"";
    private void solve() {
        int K = in.readInt(), 
            C = in.readInt(), 
            S = in.readInt(); 
        if(S*C < K){
            out.printLine(IMPOSSIBRU);
            return;
        }
        int cur = 0;
        while(cur < K){
            long pos = 1;
            long fac = 1;
            for(int c=1;c<=C;c++){
                pos += fac * Math.min(cur,K-1);
                fac*=K;
                cur++;
            }
            out.print("" ""+pos);
        }
        out.printLine();
    }
    
    static void smarterCase(int K, int C, int S){
        if(S*2 < K || (S < K && C == 1)){
            out.printLine(IMPOSSIBRU);
            return;
        }
        long len = (long)Math.pow(K,C-1);
        System.err.println(""len: ""+len);
        int pos = 2,
            range = 0;
        out.print((pos+range));
        for(int s=2;s*2 <= K;s++){
            pos+=2;
            range+=2*len;
            out.print("" ""+(pos+range));
        }
        if((K&1) == 1){
            out.print("" ""+(len*K));
        }
        out.printLine();        
    }
    
    static void simpleCase(int K){
        
        out.print(1);
        for(int i=2;i<=K;i++){
            out.print("" ""+i);
        }
        out.printLine();
    }
 
    public static void main(String[] args) throws IOException {
        long start = System.currentTimeMillis();
        in = new InputReader(new FileInputStream(inputFileName));
        out = new OutputWriter(new FileOutputStream(outputFileName));
        int tests = in.readInt();
        for (int t = 1; t <= tests; t++) {
            out.print(""Case #"" + t + "":"");
            new D().solve();
            System.out.println(""Case #"" + t + "": solved"");
        }
        out.close();
        long stop = System.currentTimeMillis();
        System.out.println(stop-start+"" ms"");
    }
    
 
    static class InputReader {
        private InputStream stream;
        private byte[] buf = new byte[1024];
        private int curChar;
        private int numChars;
 
        public InputReader(InputStream stream) {
            this.stream = stream;
        }
 
        public int read() {
            if (numChars == -1)
                throw new InputMismatchException();
            if (curChar >= numChars) {
                curChar = 0;
                try {
                    numChars = stream.read(buf);
                } catch (IOException e) {
                    throw new InputMismatchException();
                }
                if (numChars <= 0)
                    return -1;
            }
            return buf[curChar++];
        }
 
        public String readLine() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isEndOfLine(c));
            return res.toString();
        }
 
        public String readString() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isSpaceChar(c));
            return res.toString();
        }
 
        public long readLong() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            int sgn = 1;
            if (c == '-') {
                sgn = -1;
                c = read();
            }
            long res = 0;
            do {
                if (c < '0' || c > '9')
                    throw new InputMismatchException();
                res *= 10;
                res += c - '0';
                c = read();
            } while (!isSpaceChar(c));
            return res * sgn;
        }
 
        public int readInt() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            int sgn = 1;
            if (c == '-') {
                sgn = -1;
                c = read();
            }
            int res = 0;
            do {
                if (c < '0' || c > '9')
                    throw new InputMismatchException();
                res *= 10;
                res += c - '0';
                c = read();
            } while (!isSpaceChar(c));
            return res * sgn;
        }
 
        public boolean isSpaceChar(int c) {
            return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
        }
 
        public boolean isEndOfLine(int c) {
            return c == '\n' || c == '\r' || c == -1;
        }
    }
 
    static class OutputWriter {
        private final PrintWriter writer;
 
        public OutputWriter(OutputStream outputStream) {
            writer = new PrintWriter(new BufferedWriter(new OutputStreamWriter(
                    outputStream)));
        }
 
        public OutputWriter(Writer writer) {
            this.writer = new PrintWriter(writer);
        }
 
        public void print(Object... objects) {
            for (int i = 0; i < objects.length; i++) {
                if (i != 0)
                    writer.print(' ');
                writer.print(objects[i]);
            }
        }
 
        public void printLine(Object... objects) {
            print(objects);
            writer.println();
        }
 
        public void close() {
            writer.close();
        }
    }
 }
",38,116
"package con2017.con2017R1C;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 public class C {
 
   static final String islarge = ""-large"";
   private static final String[] packages = C.class.getPackage().getName().split(""\\."");
   private static final String fileLoc = ""src/"" + packages[0] + ""/"" + packages[1] + ""/files/"";
   private static final String fileName = fileLoc + C.class.getSimpleName().toLowerCase();
   private static final String inputFileName = fileName + "".in"";
   private static final String outputFileName = fileName + "".out"";
   private static InputReader in;
   private static OutputWriter out;
 
   private void solve() {
     int N = in.readInt() + 1, K = in.readInt() + 1;
     double U = Double.parseDouble(in.readString());
     double[] ps = new double[N];
     ps[0] = 1D;
     for (int i = 1; i < N; i++) {
       ps[i] = Double.parseDouble(in.readString());
     }
     Arrays.sort(ps);
     double[] add = new double[N];
     double toAdd = U;
     for (int i = 1; toAdd > 0 && i < N; i++) {
       double diff = ps[i] - ps[i - 1];
       if (diff == 0) {
         continue;
       }
       double d = diff;
       if (toAdd < diff * i) {
         d = toAdd / i;
         toAdd = 0;
       } else {
         toAdd -= diff * i;
       }
       for (int j = 0; j < i; j++) {
         add[j] += d;
       }
     }
     double ch = 1D;
     for (int i = 1; i <= K; i++) {
       System.err.println(ch + "" *= "" + (ps[N - i] + add[N - i]));
       ch *= (ps[N - i] + add[N - i]);
     }
     out.printLine(ch);
   }
 
   
   private static void printCase(int t) {
     out.print(""Case #"" + t + "": "");
   }
 
   public static void main(String[] args) throws IOException {
     long start = System.currentTimeMillis();
     System.out.println(""Contest: "" + packages[1] + "" problem: "" + C.class.getSimpleName());
     System.out.println(""Solving "" + (fileName.endsWith(islarge) ? ""LARGE"" : ""SMALL"") + "" dataset"");
     System.out.println(""------------------------------"");
     Locale.setDefault(Locale.US);
     try (InputReader closeIn = new InputReader(new FileInputStream(inputFileName));
         OutputWriter closeOut = new OutputWriter(new FileOutputStream(outputFileName))) {
       in = closeIn;
       out = closeOut;
       int tests = in.readInt();
       for (int t = 1; t <= tests; t++) {
         printCase(t);
         new C().solve();
         System.out.println(""Case #"" + t + "": solved"");
       }
     } finally {
       System.out.println(""------------------------------"");
       long stop = System.currentTimeMillis();
       System.out.println(""Time: "" + (stop - start) + "" ms"");
     }
   }
 
 
   static class InputReader implements AutoCloseable {
     private InputStream stream;
     private byte[] buf = new byte[1024];
     private int curChar;
     private int numChars;
 
     public InputReader(InputStream stream) {
       this.stream = stream;
     }
 
     public int read() {
       if (numChars == -1)
         throw new InputMismatchException();
       if (curChar >= numChars) {
         curChar = 0;
         try {
           numChars = stream.read(buf);
         } catch (IOException e) {
           throw new InputMismatchException();
         }
         if (numChars <= 0)
           return -1;
       }
       return buf[curChar++];
     }
 
     public String readLine() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       StringBuilder res = new StringBuilder();
       do {
         res.appendCodePoint(c);
         c = read();
       } while (!isEndOfLine(c));
       return res.toString();
     }
 
     public String readString() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       StringBuilder res = new StringBuilder();
       do {
         res.appendCodePoint(c);
         c = read();
       } while (!isSpaceChar(c));
       return res.toString();
     }
 
     public long readLong() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       int sgn = 1;
       if (c == '-') {
         sgn = -1;
         c = read();
       }
       long res = 0;
       do {
         if (c < '0' || c > '9')
           throw new InputMismatchException();
         res *= 10;
         res += c - '0';
         c = read();
       } while (!isSpaceChar(c));
       return res * sgn;
     }
 
     public int readInt() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       int sgn = 1;
       if (c == '-') {
         sgn = -1;
         c = read();
       }
       int res = 0;
       do {
         if (c < '0' || c > '9')
           throw new InputMismatchException();
         res *= 10;
         res += c - '0';
         c = read();
       } while (!isSpaceChar(c));
       return res * sgn;
     }
 
     public boolean isSpaceChar(int c) {
       return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
     }
 
     public boolean isEndOfLine(int c) {
       return c == '\n' || c == '\r' || c == -1;
     }
 
     public void close() throws IOException {
       stream.close();
     }
   }
 
   static class OutputWriter implements AutoCloseable {
     private final PrintWriter writer;
 
     public OutputWriter(OutputStream outputStream) {
       writer = new PrintWriter(new BufferedWriter(new OutputStreamWriter(outputStream)));
     }
 
     public OutputWriter(Writer writer) {
       this.writer = new PrintWriter(writer);
     }
 
     public void print(Object... objects) {
       for (int i = 0; i < objects.length; i++) {
         if (i != 0)
           writer.print(' ');
         writer.print(objects[i]);
       }
     }
 
     public void printLine(Object... objects) {
       print(objects);
       writer.println();
     }
 
     public void close() {
       writer.close();
     }
   }
 }
",38,117
"package con2017.con2017R1B;
 
 
 
 
 
 public class B {
 
   static final String islarge = ""-large"";
   private static final String fileLoc = ""src/con2017/con2017R1B/files/"";
   private static final String fileName = fileLoc + B.class.getSimpleName().toLowerCase();
   private static final String inputFileName = fileName + "".in"";
   private static final String outputFileName = fileName + "".out"";
   private static InputReader in;
   private static OutputWriter out;
 
   
   static final int[] col = new int[] {0, 1, 3, 2, 6, 4, 5};
   static final char[] dec = new char[] {' ', 'R', 'Y', 'O', 'B', 'V', 'G'};
 
   private void solve() {
     System.err.println(""--adazdazdazdaz--"");
     int N = in.readInt();
     int[] tmp = new int[col.length];
     for (int i = 1; i < col.length; i++) {
       tmp[i] = in.readInt();
     }
     int[] tots = new int[col.length];
     for (int i = 1; i < col.length; i++) {
       tots[col[i]] = tmp[i];
     }
     
     for (int i = 1; i <= 4; i <<= 1) {
       if (tots[7 - i] == 0) {
         continue;
       }
       if (tots[i] < tots[7 - i]) {
         System.err.println(""imp1"");
         out.printLine(""IMPOSSIBLE"");
         return;
       } else if (tots[i] == tots[7 - i]) {
         if (tots[i] + tots[7 - i] < N) {
           System.err.println(""imp2: "" + tots[i] + "" + "" + tots[7 - i] + "" < "" + N);
           out.printLine(""IMPOSSIBLE"");
           return;
         } else {
           for (int j = 0; j < N; j += 2) {
             out.print(dec[i] + """" + dec[7 - i]);
           }
           return;
         }
       }
     }
     int left = 0;
     int prev = 1;
     for (int i = 1; i <= 4; i <<= 1) {
       tots[i] -= tots[7 - i];
       left += tots[i];
       if (tots[i] <= tots[prev]) {
         prev = i;
       }
     }
     for (int i = 1; i <= 4; i <<= 1) {
       if (tots[i] * 2 > left) {
         System.err.println(""imp3"");
         out.printLine(""IMPOSSIBLE"");
         return;
       }
     }
     int first = -1;
     while (true) {
       int mx = prev == 1 ? 2 : 1;
       if (prev != 2 && (tots[mx] < tots[2] || (first == 2 && tots[mx] == tots[2]))) {
         mx = 2;
       }
       if (prev != 4 && (tots[mx] < tots[4] || (first == 4 && tots[mx] == tots[4]))) {
         mx = 4;
       }
       if (first == -1) {
         first = mx;
       }
       if (tots[mx] == 0) {
         break;
       }
       if (tots[7 - mx] > 0) {
         while (tots[7 - mx] > 0) {
           out.print(dec[mx] + """" + dec[7 - mx]);
           tots[7 - mx]--;
         }
       }
       out.print(dec[mx]);
       prev = mx;
       tots[mx]--;
     }
     out.printLine();
   }
 
   static void oldmeth() {
     int N = 0;
     int[] tots = new int[N];
     
     int max = 0;
     for (int c = 1; c <= 3; c++) {
       int sub = 0;
       for (int i = 1; i <= col.length; i++) {
         if ((i & c) == 0) {
           continue;
         }
         sub += tots[i];
       }
       max = Math.max(sub, max);
     }
     if (max * 2 > N) {
       out.printLine(""IMPOSSIBLE"");
       return;
     }
   }
 
   public static void main(String[] args) throws IOException {
     long start = System.currentTimeMillis();
     in = new InputReader(new FileInputStream(inputFileName));
     out = new OutputWriter(new FileOutputStream(outputFileName));
     int tests = in.readInt();
     for (int t = 1; t <= tests; t++) {
       out.print(""Case #"" + t + "": "");
       new B().solve();
       System.out.println(""Case #"" + t + "": solved"");
     }
     out.close();
     long stop = System.currentTimeMillis();
     System.out.println(stop - start + "" ms"");
   }
 
 
   static class InputReader {
     private InputStream stream;
     private byte[] buf = new byte[1024];
     private int curChar;
     private int numChars;
 
     public InputReader(InputStream stream) {
       this.stream = stream;
     }
 
     public int read() {
       if (numChars == -1)
         throw new InputMismatchException();
       if (curChar >= numChars) {
         curChar = 0;
         try {
           numChars = stream.read(buf);
         } catch (IOException e) {
           throw new InputMismatchException();
         }
         if (numChars <= 0)
           return -1;
       }
       return buf[curChar++];
     }
 
     public String readLine() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       StringBuilder res = new StringBuilder();
       do {
         res.appendCodePoint(c);
         c = read();
       } while (!isEndOfLine(c));
       return res.toString();
     }
 
     public String readString() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       StringBuilder res = new StringBuilder();
       do {
         res.appendCodePoint(c);
         c = read();
       } while (!isSpaceChar(c));
       return res.toString();
     }
 
     public long readLong() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       int sgn = 1;
       if (c == '-') {
         sgn = -1;
         c = read();
       }
       long res = 0;
       do {
         if (c < '0' || c > '9')
           throw new InputMismatchException();
         res *= 10;
         res += c - '0';
         c = read();
       } while (!isSpaceChar(c));
       return res * sgn;
     }
 
     public int readInt() {
       int c = read();
       while (isSpaceChar(c))
         c = read();
       int sgn = 1;
       if (c == '-') {
         sgn = -1;
         c = read();
       }
       int res = 0;
       do {
         if (c < '0' || c > '9')
           throw new InputMismatchException();
         res *= 10;
         res += c - '0';
         c = read();
       } while (!isSpaceChar(c));
       return res * sgn;
     }
 
     public boolean isSpaceChar(int c) {
       return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
     }
 
     public boolean isEndOfLine(int c) {
       return c == '\n' || c == '\r' || c == -1;
     }
   }
 
   static class OutputWriter {
     private final PrintWriter writer;
 
     public OutputWriter(OutputStream outputStream) {
       writer = new PrintWriter(new BufferedWriter(new OutputStreamWriter(outputStream)));
     }
 
     public OutputWriter(Writer writer) {
       this.writer = new PrintWriter(writer);
     }
 
     public void print(Object... objects) {
       for (int i = 0; i < objects.length; i++) {
         if (i != 0)
           writer.print(' ');
         writer.print(objects[i]);
       }
     }
 
     public void printLine(Object... objects) {
       print(objects);
       writer.println();
     }
 
     public void close() {
       writer.close();
     }
   }
 }
",38,118
"public class a {
    public static int[][] winning;
 
    public static void main(String[] Args) throws Exception {
        
        FS sc = new FS(new File(""A-small-attempt2.in""));
        
        
        
        PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(
                new File(""a.out""))));
        int cc = 0;
        int t = sc.nextInt();
        while (t-- > 0) {
            out.printf(""Case #%d:%n"", ++cc);
            int r = sc.nextInt();
            int c = sc.nextInt();
            char[][] let = new char[r][c];
            boolean[][] done = new boolean[r][c];
 
            for (int i = 0; i < r; i++) {
                String s = sc.next();
                for (int j = 0; j < c; j++) {
                    let[i][j] = s.charAt(j);
                }
            }
            for (int i = 0; i < r; i++)
                for (int j = 0; j < c; j++)
                    if (let[i][j] != '?' && !done[i][j]) {
                        int i2 = i;
                        char ccc = let[i][j];
                        let[i][j] = '?';
                        while (i2 > 0 && let[i2 - 1][j] == '?')
                            i2--;
                        int i3 = i;
                        while (i3 < r - 1 && let[i3 + 1][j] == '?')
                            i3++;
                        int j2 = j;
                        while (j2 > 0 && check(i2, i3, j2 - 1, let))
                            j2--;
                        int j3 = j;
                        
                        
                        for (int ii = i2; ii <= i3; ii++)
                            for (int jj = j2; jj <= j3; jj++) {
                                let[ii][jj] = ccc;
                                done[ii][jj] = true;
                            }
                    }
            for (int i = 0; i < r; i++)
                for (int j = 0; j < c; j++) {
                    if (let[i][j] == '?')
                        let[i][j] = let[i][j - 1];
                }
 
            for (int i = 0; i < r; i++, out.printf(""%n""))
                for (int j = 0; j < c; j++)
                    out.printf(""%c"", let[i][j]);
        }
        out.close();
    }
 
    public static boolean check(int a, int b, int c, char[][] arr) {
        for (int i = a; i <= b; i++)
            if (arr[i][c] != '?')
                return false;
        return true;
    }
 
    public static class FS {
        BufferedReader br;
        StringTokenizer st;
 
        FS(InputStream in) throws Exception {
            br = new BufferedReader(new InputStreamReader(in));
            st = new StringTokenizer(br.readLine());
        }
 
        FS(File in) throws Exception {
            br = new BufferedReader(new FileReader(in));
            st = new StringTokenizer(br.readLine());
        }
 
        String next() throws Exception {
            if (st.hasMoreTokens())
                return st.nextToken();
            st = new StringTokenizer(br.readLine());
            return next();
        }
 
        int nextInt() throws Exception {
            return Integer.parseInt(next());
        }
    }
 }
",39,119
"public class b {
    public static void main(String[] Args) throws Exception {
        
        Scanner sc = new Scanner(new File(""B-small-attempt0.in""));
        PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(new File(""b.out""))));
        
        int cc = 0;
        int t = sc.nextInt();
        while (t-- > 0) {
            
            String x = sc.next();
 
            
            for (int i = 0; i < x.length(); i++)
                for (int j = 0; j + 1 < x.length(); j++)
                    if (x.charAt(j) > x.charAt(j + 1)) {
                        String nx = x.substring(0, j);
                        nx = nx + (char) (x.charAt(j) - 1);
                        while (nx.length() < x.length())
                            nx = nx + ""9"";
                        x = nx;
                    }
 
            
            while (x.length() > 1 && x.charAt(0) == '0')
                x = x.substring(1);
 
            
            out.printf(""Case #%d: %s%n"", ++cc, x);
        }
        out.close();
    }
 }
",39,120
"public class c {
    public static void main(String[] Args) throws Exception {
        
        Scanner sc = new Scanner(new File(""C-small-1-attempt0.in""));
        PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(new File(""c.out""))));
        
        int cc = 0;
        int t = sc.nextInt();
        while (t-- > 0) {
            
            long n = sc.nextLong();
            long pos = sc.nextLong();
 
            int dep = 0;
            long v = 0;
            while (pos > ((v << 1) | 1)) {
                v = ((v << 1) | 1);
                dep++;
            }
 
            
            n -= v;
            pos -= v + 1;
            v++;
            if (n % v > pos)
                n = n / v + 1;
            else
                n = n / v;
 
            
            out.printf(""Case #%d: %d %d%n"", ++cc, n >> 1, (n - 1) >> 1);
        }
        out.close();
    }
 }
",39,121
"public class pancake {
    public static void main(String[] args) throws IOException{
        BufferedReader buf = new BufferedReader(new FileReader(""pancake.in""));
        PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(""pancake.out"")));
        int t = Integer.parseInt(buf.readLine());
        for(int i = 0; i < t; i++) {
            String[] s = buf.readLine().split("" "");
            int k = Integer.parseInt(s[1]);
            char[] line = s[0].toCharArray();
            int count = 0;
            for(int j = 0; j < line.length - k + 1; j++){
                if(line[j] == '-'){
                    count++;
                    for(int z = 0; z < k; z++){
                        if(line[j+z] == '-') {
                            line[j+z] = '+';
                        } else {
                            line[j+z] = '-';
                        }
                    }
                }
            }
            System.out.println(String.valueOf(line));
            boolean good = true;
            for(int j = line.length - k + 1; j < line.length; j++){
                if(line[j] == '-') good = false;
            }
            if(good){
                out.println(""Case #"" + (i + 1) + "": "" + count);
            } else {
                out.println(""Case #"" + (i + 1) + "": IMPOSSIBLE"");
            }
        }
        out.close();
    }
 }
",40,122
