code,author
"package durazom.fashionshow;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 public class FashionShowCase implements Case {
 
     int cases = 1;
 
     @Override
     public String solve(String caseString) {
 
         String[] split = caseString.split(""\n"");
 
         String[] nm = split[0].split("" "");
 
         Integer N = Integer.parseInt(nm[0]);
         Integer M = Integer.parseInt(nm[1]);
 
         Board board = new Board(N);
 
         if (M > 0) {
 
             for (int i = 1; i < M + 1; i++) {
 
                 String[] modelLine = split[i].split("" "");
 
                 String type = modelLine[0];
                 Integer xCoordinate = Integer.parseInt(modelLine[1]);
                 Integer yCoordinate = Integer.parseInt(modelLine[2]);
 
                 char typeChar = type.charAt(0);
 
                 board.changeType(xCoordinate, yCoordinate, typeChar, false, true);
 
             }
 
         }
 
         addModels(board, 'o', true);
         addModels(board, 'x', false);
         addModels(board, '+', false);
 
         int style = board.getStyle();
 
         List<Spot> changedSpots = board.getChangedSpots();
 
         String styleAndChanges = style + "" "" + changedSpots.size();
 
         String result = ""Case #"" + (cases++) + "": "";
 
         result += styleAndChanges;
 
         result = changedSpots.stream().map((s) -> ""\n"" + s.toString()).reduce(result, String::concat);
 
         return result;
 
     }
 
     private void addModels(Board b, char modelType, boolean replaceExisting) {
 
         int N = b.size();
 
         for (int i = 0; i < N; i++) {
 
             int X = i + 1;
 
             for (int j = 0; j < N; j++) {
 
                 int Y = j + 1;
 
                 if( b.getSpot(X, Y).type != modelType ){
                 
                     b.changeType(X, Y, modelType, true, replaceExisting);
                 
                 }
 
             }
 
         }
 
     }
 
     private class Board {
 
         public int size() {
 
             return spots.size();
 
         }
 
         List<List<Spot>> history = new ArrayList<List<Spot>>();
 
         public int getStyle() {
 
             int N = size();
             int totalStyle = 0;
 
             for (int i = 0; i < N; i++) {
 
                 int X = i + 1;
 
                 for (int j = 0; j < N; j++) {
 
                     int Y = j + 1;
 
                     totalStyle += getSpot(X, Y).getStyle();
 
                 }
 
             }
 
             return totalStyle;
 
         }
 
         public List<Spot> getChangedSpots() {
 
             int N = size();
             List<Spot> changeList = new ArrayList<>();
 
             for (int i = 0; i < N; i++) {
 
                 for (int j = 0; j < N; j++) {
 
                     Spot s = history.get(i).get(j);
 
                     if (s.getType() != '.') {
 
                         changeList.add(s);
 
                     }
 
                 }
 
             }
 
             return changeList;
 
         }
 
         List<List<Spot>> spots = new ArrayList<List<Spot>>();
 
         public Board(int size) {
 
             for (int i = 0; i < size; i++) {
 
                 spots.add(new ArrayList<>());
                 history.add(new ArrayList<>());
 
                 for (int j = 0; j < size; j++) {
 
                     spots.get(i).add(new Spot('.', i + 1, j + 1));
                     history.get(i).add(new Spot('.', i + 1, j + 1));
 
                 }
 
             }
 
         }
 
         public boolean changeType(int x, int y, char newType, boolean validate, boolean replaceExisting) {
 
             Spot s = spots.get(x - 1).get(y - 1);
 
             if (!replaceExisting) {
 
                 if (s.type != '.') {
 
                     return false;
 
                 }
 
             }
 
             char lastType = s.getType();
 
             s.setType(newType);
 
             if (validate) {
 
                 if ( validateFromCoordinate(x, y)) {
 
                     Spot historyS = history.get(x - 1).get(y - 1);
                     historyS.setType(newType);
 
                     return true;
 
                 } else {
 
                     s.setType(lastType);
 
                     return false;
 
                 }
 
             }
             
             return true;
 
         }        
 
         private boolean validateFromCoordinate(int x, int y) {
 
             if (!validateRow(x)) {
 
                 return false;
 
             }
 
             if (!validateCol(y)) {
 
                 return false;
 
             }
 
             if (!validateDiagonals(x, y)) {
 
                 return false;
 
             }
 
             return true;
 
         }
 
         private boolean validateDiagonals(int x, int y) {
 
             if (!validateDiagonalLtoR(x, y)) {
 
                 return false;
 
             }
 
             if (!validateDiagonalRtoL(x, y)) {
 
                 return false;
 
             }
 
             return true;
 
         }
 
         private boolean validateDiagonalLtoR(int x, int y) {
 
             
             int startingX = x;
             int startingY = y;
 
             while (startingX > 1 && startingY > 1) {
 
                 startingX--;
                 startingY--;
 
             }
 
             
             
             int N = spots.size() + 1;
 
             int xModels = 0;
             int totalModels = 0;
 
             while (startingX < N && startingY < N) {
 
                 Spot s = getSpot(startingX, startingY);
 
                 if (s.type != '.') {
 
                     totalModels++;
 
                     if (s.type == 'x') {
 
                         xModels++;
 
                     }
 
                 }
 
                 startingX++;
                 startingY++;
 
             }
 
             if (totalModels > 1) {
 
                 if (totalModels - xModels > 1) {
 
                     return false;
 
                 }
 
             }
 
             return true;
 
         }
 
         private boolean validateDiagonalRtoL(int x, int y) {
 
             
             int startingX = x;
             int startingY = y;
 
             int N = spots.size();
 
             while (startingX > 1 && startingY < N) {
 
                 startingX--;
                 startingY++;
 
             }
 
             
             
             int xModels = 0;
             int totalModels = 0;
 
             while (startingX < N + 1 && startingY > 0) {
 
                 Spot s = getSpot(startingX, startingY);
 
                 if (s.type != '.') {
 
                     totalModels++;
 
                     if (s.type == 'x') {
 
                         xModels++;
 
                     }
 
                 }
 
                 startingX++;
                 startingY--;
 
             }
 
             if (totalModels > 1) {
 
                 if (totalModels - xModels > 1) {
 
                     return false;
 
                 }
 
             }
 
             return true;
 
         }
 
         public Spot getSpot(int x, int y) {
 
             return spots.get(x - 1).get(y - 1);
 
         }
 
         private boolean validateRow(int x) {
 
             List<Spot> row = spots.get(x - 1);
 
             int plusModels = 0;
             int totalModels = 0;
 
             for (Spot s : row) {
 
                 if (s.type != '.') {
 
                     totalModels++;
 
                     if (s.type == '+') {
 
                         plusModels++;
 
                     }
 
                 }
 
             }
 
             if (totalModels > 1) {
 
                 if (totalModels - plusModels > 1) {
 
                     return false;
 
                 }
 
             }
 
             return true;
 
         }
 
         private boolean validateCol(int y) {
 
             int plusModels = 0;
             int totalModels = 0;
 
             for (int i = 0; i < spots.size(); i++) {
 
                 Spot s = spots.get(i).get(y - 1);
 
                 if (s.type != '.') {
 
                     totalModels++;
 
                     if (s.type == '+') {
 
                         plusModels++;
 
                     }
 
                 }
 
             }
 
             if (totalModels > 1) {
 
                 if (totalModels - plusModels > 1) {
 
                     return false;
 
                 }
 
             }
 
             return true;
 
         }
 
     }
 
     private class Spot {
 
         private char type = '.';
         private int x = 0;
         private int y = 0;
 
         public Spot(char t, int x, int y) {
 
             type = t;
             this.x = x;
             this.y = y;
 
         }
 
         public Spot() {
         }
 
         public char getType() {
             return type;
         }
 
         public void setType(char type) {
             this.type = type;
         }
 
         public int getX() {
             return x;
         }
 
         public void setX(int x) {
             this.x = x;
         }
 
         public int getY() {
             return y;
         }
 
         public void setY(int y) {
             this.y = y;
         }
 
         public int getStyle() {
 
             switch (this.type) {
                 case 'o':
                     return 2;
                 case '+':
                 case 'x':
                     return 1;
             }
             return 0;
 
         }
 
         @Override
         public String toString() {
 
             return type + "" "" + x + "" "" + y;
 
         }
 
     }
 
 }
",31
"package durazom.codejam.coinjam;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 public class CoinjamHandler {
 
     public static void main(String[] args) {
 
         String input = ""coinjam small.txt"";
         String output = ""output.txt"";
         
         CoinjamHandler sc = new CoinjamHandler();
         try {
             sc.solve(input, output);
         } catch (IOException ex) {
             Logger.getLogger(CoinjamHandler.class.getName()).log(Level.SEVERE, null, ex);
         }
 
     }
 
     public void solve(String input, String output) throws FileNotFoundException, IOException {
         
         List<CoinjamCase> testCases = CoinjamReader.readCases(
                 new BufferedReader(new FileReader(input)));
         
         testCases.stream().forEach(CoinjamCase::solve);
         
         CoinjamWriter.writeCases(testCases, 
                 new BufferedWriter(new FileWriter(output)));
 
         
     }
 
 }
",31
"package r2017.roundq;
 
 
 
 
 
 
 
 public class R2017_Q_C {
    
    private final static String CASE = ""Case #%d: "";
    
    private int t;
    
    public static void main(final String[] args) {
        new R2017_Q_C().solve();
    }
    
    public void solve(final Scanner in, final PrintStream out) throws IOException {
        readNumberCases(in);
        for (int i = 0; i < numberCases(); i++) {
            printCaseLabel(i, out);
            readCase(in);
            solveCase();
            printOutput(out);
            out.println();
        }
    }
 
    private String folder() {
        return this.getClass().getSimpleName() + ""_cases"";
    }
 
    private String inFolder() {
        return folder() + ""/in"";
    }
    
    private String outFolder() {
        return folder() + ""/out"";
    }
    
    private void ensureDirectoryExists(final File f) {
        if (!f.isDirectory()) {
            f.mkdir();
        }
    }
    
    private String filePath(final String file, final String dir) {
        return dir + ""/"" + file;
    }
    
    private String caseLabel(final int n) {
        return String.format(CASE, n + 1);
    }
    
    private void printCaseLabel(final int n, final PrintStream out) {
        out.print(caseLabel(n));
    }
    
    private void solve() {
        
        final File directory = new File(folder());
        final File inDirectory = new File(inFolder());
        final File outDirectory = new File(outFolder());
        
        ensureDirectoryExists(directory);
        ensureDirectoryExists(outDirectory);
        ensureDirectoryExists(inDirectory);
        
        for (final String in : inDirectory.list()) {
            final String fileNameCore = in.replace("".in"", """");
            final String outFileName = fileNameCore + "".out"";
            
            final File inFile = new File(filePath(in, inFolder()));
            final File outFile = new File(filePath(outFileName, outFolder()));
            try (final PrintStream ps =  new PrintStream(outFile);
                    final Scanner s = new Scanner(inFile)){
                solve(s, ps);
            } catch (final IOException e) {
                e.printStackTrace();
            } 
        }
    }
    
    private int numberCases() {
        return t;
    }
    
    private void readNumberCases(final Scanner in) {
        t = in.nextInt();
    }
    
    long n;
    long k;
    
    private void readCase(final Scanner in) {
        n = in.nextLong();
        k = in.nextLong();
    }
    
    long min;
    long max;
    
    private void solveCase() {
        PriorityQueue<Long> q = new PriorityQueue<>();
        q.add(-n);
        
        while (k-- > 0) {
            long biggest = -q.poll();
            if (biggest == 2) {
                q.add(-1L);
                min = 0L;
                max = 1L;
            } else if (biggest > 2) {
                max = biggest >> 1;
                min = (biggest - 1) >> 1;
                q.add(-min);
                q.add(-max);
            } else {
                min = 0L;
                max = 0L;
            }
            
        }
    }
    
    private void printOutput(final PrintStream out) {
        out.print(max + "" "" + min);
    }
 }
",32
"package r2015.round1c;
 
 
 
 
 
 
 
 public class R20151C_B {
    
    private int t;
    
    public static void main(String[] args) {
        new R20151C_B().solve();
    }
    
    public void solve(Scanner in, PrintStream out) throws IOException {
        readNumberCases(in);
        for (int i = 0; i < numberCases(); i++) {
            printCaseLabel(i, out);
            readCase(in);
            solveCase();
            printOutput(out);
        }
    }
 
    public String folder() {
        return this.getClass().getSimpleName() + ""_cases"";
    }
 
    public String inFolder() {
        return folder() + ""/in"";
    }
    
    public String outFolder() {
        return folder() + ""/out"";
    }
    
    private void ensureDirectoryExists(File f) {
        if (!f.isDirectory()) {
            f.mkdir();
        }
    }
    
    private String filePath(String file, String dir) {
        return dir + ""/"" + file;
    }
    
    protected String caseLabel(int n) {
        return ""Case #"" + (n+1) + "": "";
    }
    
    public void printCaseLabel(int n, PrintStream out) {
        out.print(caseLabel(n));
    }
    
    public void solve() {
        
        File folder = new File(folder());
        File inFolder = new File(inFolder());
        File outFolder = new File(outFolder());
        
        ensureDirectoryExists(folder);
        ensureDirectoryExists(outFolder);
        ensureDirectoryExists(inFolder);
        
        for (String in : inFolder.list()) {
            String fileNameCore = in.replace("".in"", """");
            String outFileName = fileNameCore + "".out"";
            
            
            PrintStream ps = null;
            Scanner s = null;
            try {
                File inFile = new File(filePath(in, inFolder()));
                File outFile = new File(filePath(outFileName, outFolder()));
                
                ps = new PrintStream(outFile);
                s = new Scanner(inFile);
                
                solve(s, ps);
            } catch (IOException e) {
                e.printStackTrace();
            } finally {
                if (s != null) {
                    s.close();
                }
                
                if (ps != null) {
                    ps.close();
                }
            }
                
            
        }
        
        
    }
    
    public int numberCases() {
        return t;
    }
    
    public void readNumberCases(Scanner in) {
        t = in.nextInt();
    }
    
    private int K;
    
    private int L;
    
    private int S;
    
    private String keyboard;
    
    private String target;
    
    private double result = 0.0;
    
    private int longestPrefSuf = 0;
    
    private double[] probabilities;
    
    public void readCase(Scanner in) {
        K = in.nextInt();
        L = in.nextInt();
        S = in.nextInt();
        keyboard = in.next();
        target = in.next();
    }
    
    private void countLettersProbabilities() {
        probabilities = new double['Z' - 'A' + 1];
        System.out.println(keyboard);
        for (int i = 0; i < keyboard.length(); i++) {
            probabilities[keyboard.codePointAt(i) - 'A'] += 1.0 / keyboard.length();
        }
    }
    
    private double probabilityOf(String s) {
        double prob = 1.0;
        for (int i = 0; i < s.length(); i++) {
            prob *= probabilities[target.codePointAt(i) - 'A'];
        }
        return prob;
    }
    
    private double probabilityOfOne() {
        double prob = 1.0;
        for (int i = 0; i < target.length(); i++) {
            prob *= probabilities[target.codePointAt(i) - 'A'];
        }
        return prob;
    }
    
    private double expected() {
        countLettersProbabilities();
        double probOfOne = probabilityOfOne();
        double probOfNext = probabilityOf(target.substring(target.length() - longestPrefSuf));
        
        return probOfOne + ((S - target.length()) / longestPrefSuf) * probOfNext;
    }
    
    private boolean isEnounghLetters() {
        for (int i = 0; i < target.length(); i++) {
            if (!keyboard.contains("""" + target.charAt(i))) {
                return false;
            }
        }
        return true;
    }
    
    private int worstCase() {
        if (S < target.length()) {
            return 0;
        }
        longestPrefSuf = target.length();
        
        for (int i = 1; i < target.length(); i++) {
            boolean found = true;
            for (int j = 0; j < target.length() - i; j++) {
                if (target.charAt(i) != target.charAt(j)) {
                    found = false;
                    break;
                }
            }
            if (found) {
                longestPrefSuf = target.length() - i;
                break;
            }
        }
        
        return 1 + (S - target.length()) / longestPrefSuf;
    }
    
    public void solveCase() {
        if (!isEnounghLetters()) {
            result = 0;
        } else {
            int w = worstCase();
            double e = expected();
            result = w - e;
        }
    }
    
    public void printOutput(PrintStream out) {
        
        out.format(Locale.US, ""%.7f\n"", result);
    }
 
 
 }
",32
"package common;
 
 
 
 public class Main {
    
    public static void main(String[] args) {
    
        Solution sol = new R2015_1B_B();
        sol.solve();
    }
 
 }
",32
"public class Main {
    public static void main(String[] args) {
        Locale.setDefault(Locale.US);
        InputStream inputStream;
        try {
            final String regex = ""B-(small|large).*[.]in"";
            File directory = new File(""."");
            File[] candidates = directory.listFiles(new FilenameFilter() {
                public boolean accept(File dir, String name) {
                    return name.matches(regex);
                }
            });
            File toRun = null;
            for (File candidate : candidates) {
                if (toRun == null || candidate.lastModified() > toRun.lastModified())
                    toRun = candidate;
            }
            inputStream = new FileInputStream(toRun);
        } catch (IOException e) {
            throw new RuntimeException(e);
        }
        OutputStream outputStream;
        try {
            outputStream = new FileOutputStream(""b.out"");
        } catch (IOException e) {
            throw new RuntimeException(e);
        }
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskB solver = new TaskB();
        int testCount = Integer.parseInt(in.next());
        for (int i = 1; i <= testCount; i++)
            solver.solve(i, in, out);
        out.close();
    }
 }
 
 class TaskB {
     public void solve(int testNumber, InputReader in, PrintWriter out) {
         out.print(""Case #"" + testNumber + "": "");
         int D = in.nextInt();
         int[] cakes = new int[D];
         int minutes = 0;
         for (int i = 0; i < D; i++) {
             cakes[i] = in.nextInt();
             minutes = Math.max(minutes, cakes[i]);
         }
         int ans = minutes;
         for (int time = 2; time < minutes; time++) {
             int special = 0;
             for (int i = 0; i < D; i++) {
                 special += (cakes[i] + time-1)/time - 1;
             }
             ans = Math.min(ans, time + special);
         }
         out.println(ans);
     }
 }
 
 class InputReader {
     public BufferedReader reader;
     public StringTokenizer tokenizer;
 
     public InputReader(InputStream stream) {
         reader = new BufferedReader(new InputStreamReader(stream));
         tokenizer = null;
     }
 
     public String next() {
         while (tokenizer == null || !tokenizer.hasMoreTokens()) {
             try {
                 tokenizer = new StringTokenizer(reader.readLine());
             } catch (IOException e) {
                 throw new RuntimeException(e);
             }
         }
         return tokenizer.nextToken();
     }
 
     public int nextInt() {
         return Integer.parseInt(next());
     }
 
 }
 
",33
"public class Main {
     public static void main(String[] args) {
         Locale.setDefault(Locale.US);
         InputStream inputStream;
         try {
             final String regex = ""A-(small|large).*[.]in"";
             File directory = new File(""."");
             File[] candidates = directory.listFiles(new FilenameFilter() {
                 public boolean accept(File dir, String name) {
                     return name.matches(regex);
                 }
             });
             File toRun = null;
             for (File candidate : candidates) {
                 if (toRun == null || candidate.lastModified() > toRun.lastModified())
                     toRun = candidate;
             }
             inputStream = new FileInputStream(toRun);
         } catch (IOException e) {
             throw new RuntimeException(e);
         }
         OutputStream outputStream;
         try {
             outputStream = new FileOutputStream(""a.out"");
         } catch (IOException e) {
             throw new RuntimeException(e);
         }
         InputReader in = new InputReader(inputStream);
         PrintWriter out = new PrintWriter(outputStream);
         TaskA solver = new TaskA();
         int testCount = Integer.parseInt(in.next());
         for (int i = 1; i <= testCount; i++)
             solver.solve(i, in, out);
         out.close();
     }
 
     static class TaskA {
         private boolean can(double d, double D, TaskA.Horse[] horses) {
             for (int i = 0; i < horses.length; i += 1) {
                 if (d > horses[i].s) {
                     double t = horses[i].k / (d - horses[i].s);
                     if (t * d < D) {
                         return false;
                     }
                 }
             }
             return true;
         }
 
         public void solve(int testNumber, InputReader in, PrintWriter out) {
             out.print(""Case #"" + testNumber + "": "");
             double D = in.nextInt();
             int N = in.nextInt();
             TaskA.Horse[] horses = new TaskA.Horse[N];
             for (int i = 0; i < N; i += 1) {
                 horses[i] = new TaskA.Horse(in.nextInt(), in.nextInt());
             }
             Arrays.sort(horses, new Comparator<TaskA.Horse>() {
 
                 public int compare(TaskA.Horse o1, TaskA.Horse o2) {
                     if (o1.k < o2.k) return -1;
                     else if (o1.k > o2.k) return 1;
                     return 0;
                 }
             });
             double lo = 0.0;
             double hi = 1e17;
             for (int i = 0; i < 100; i += 1) {
                 double mid = (lo + hi) / 2;
                 if (can(mid, D, horses)) {
                     lo = mid;
                 } else {
                     hi = mid;
                 }
             }
             out.println(hi);
         }
 
         static class Horse {
             int k;
             int s;
 
             public Horse(int k, int s) {
                 this.k = k;
                 this.s = s;
             }
 
         }
 
     }
 
     static class InputReader {
         public BufferedReader reader;
         public StringTokenizer tokenizer;
 
         public InputReader(InputStream stream) {
             reader = new BufferedReader(new InputStreamReader(stream));
             tokenizer = null;
         }
 
         public String next() {
             while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                 try {
                     tokenizer = new StringTokenizer(reader.readLine());
                 } catch (IOException e) {
                     throw new RuntimeException(e);
                 }
             }
             return tokenizer.nextToken();
         }
 
         public int nextInt() {
             return Integer.parseInt(next());
         }
 
     }
 }
 
",33
"public class bsmall {
 
    public static double[][] memo;
    public static int typeLen;
    public static int msgLen;
    public static int keyLen;
    public static String keys;
    public static String msg;
    public static int resetK;
    public static int sum;
    public static int max;
 
    public static void main(String[] args) {
 
        Scanner stdin = new Scanner(System.in);
        int numCases = stdin.nextInt();
 
        for (int loop=1; loop<=numCases; loop++) {
 
            keyLen = stdin.nextInt();
            msgLen = stdin.nextInt();
            typeLen = stdin.nextInt();
            keys = stdin.next();
            msg = stdin.next();
            sum = 0;
            max = 0;
 
            char[] str = new char[typeLen];
            recurse(str, 0);
            double res = sum/Math.pow(keyLen, typeLen);
 
            System.out.printf(""Case #%d: %.7f\n"", loop, max-res);
 
        }
    }
 
    public static void recurse(char[] str, int k) {
 
        if (k == typeLen) {
            int cur = getMatches(str);
            sum += cur;
            max = Math.max(max, cur);
            return;
        }
 
        for (int i=0; i<keyLen; i++) {
            str[k] = keys.charAt(i);
            recurse(str, k+1);
        }
    }
 
    public static int getMatches(char[] str) {
        String tmp = new String(str);
        int cnt = 0;
        for (int i=0; i<=typeLen-msgLen; i++)
            if (tmp.substring(i, i+msgLen).equals(msg))
                cnt++;
        return cnt;
    }
 
 }",34
"public class b {
    
    public static int n;
    public static int numCust;
    public static int numTix;
    public static ArrayList[] list;
    public static int[][] tixList;
    
    public static void main(String[] args) {
        
        Scanner stdin = new Scanner(System.in);
        int numCases = stdin.nextInt();
        
        for (int loop=1; loop<=numCases; loop++) {
            
            n = stdin.nextInt();
            numCust = stdin.nextInt();
            
            list = new ArrayList[numCust];
            for (int i=0; i<numCust; i++)
                list[i] = new ArrayList<Integer>();
            numTix = stdin.nextInt();
            tixList = new int[numTix][2];
            for (int i=0; i<numTix; i++) {
                int pos = stdin.nextInt()-1;
                int cust = stdin.nextInt()-1;
                list[cust].add(pos);
                tixList[i][1] = pos;
                tixList[i][0] = cust;
            }
            
            
            for (int i=0; i<numCust; i++) {
                Collections.sort(list[i]);
                Collections.reverse(list[i]);
            }
        
            int low = 1, high = 1000;
            
            while (low < high) {
            
            int round = (low+high)/2;
    
            
            
            Dinic g = new Dinic(numCust+numTix+round*n);
            for (int i=0; i<numCust; i++) {
                g.add(g.s, i, list[i].size(),0); 
                
            }
            for (int i=0; i<numTix; i++) {
                g.add(tixList[i][0], numCust+i, 1, 0);
                
            }
            for (int i=0; i<numTix; i++) {
                for (int j=0; j<round; j++) {
                    g.add(numCust+i, numCust+numTix+tixList[i][1]+j*n, 1, 0);
                    
                    
                    
                }
            }
            
            for (int i=0; i<round*n; i++) {
                g.add(i+numCust+numTix,g.t,i%n+1,0);
                
            }
 
            int match = g.flow();
 
            if (match < numTix)
                low = round+1;
            else
                high = round;
            }
            
            int numR = low;
            
            Dinic g = new Dinic(numCust+numTix+numR*n);
            for (int i=0; i<numCust; i++) {
                g.add(g.s, i, list[i].size(),0); 
                
            }
            for (int i=0; i<numTix; i++) {
                g.add(tixList[i][0], numCust+i, 1, 0);
                
            }
            for (int i=0; i<numTix; i++) {
                for (int j=0; j<numR; j++) {
                    
                    g.add(numCust+i, numCust+numTix+tixList[i][1]+j*n, 1, 0);
                    
                }
            }
            
            for (int i=0; i<numR*n; i++) {
                g.add(i+numCust+numTix,g.t,1,0);
                
            }       
            int finalmatch = g.flow();  
            System.out.println(""Case #""+loop+"": ""+numR+"" ""+(numTix-finalmatch));
                
            
 
        }
    }
    
    public static int run(int round) {
        
        ArrayList<pair> seats = new ArrayList<pair>();
        for (int i=0; i<numCust; i++)
            if (round < list[i].size())
                seats.add( new pair( i, ((ArrayList<Integer>)list[i]).get(round)) );
        Collections.sort(seats);
        
        int res = 0;
        boolean[] filled = new boolean[n];
        TreeSet<Integer> open = new TreeSet<Integer>();
        for (int i=0; i<n; i++) open.add(i);
        for (int i=0; i<seats.size(); i++) {
            
            if (!filled[seats.get(i).seat]) {
                filled[seats.get(i).seat] = true;
                open.remove(seats.get(i).seat);
            }
            else {
                int least = open.first();
                if (least <= seats.get(i).seat) {
                    res++;
                    filled[least] = true;
                    open.remove(least);
                }
                else {
                    list[seats.get(i).ID].add(round, seats.get(i).seat);
                }
            }
        }
        
        return res;
        
    }
    
    public static int maxListSize() {
        int res = 0;
        for (int i=0; i<numCust; i++)
            res = Math.max(res, list[i].size());
        return res;
    }
 }
 
 class pair implements Comparable<pair> {
    
    public int ID;
    public int seat;
    
    public pair(int myid, int myseat) {
        ID = myid;
        seat = myseat;
    }
    
    public int compareTo(pair other) {
        if (this.seat != other.seat)
            return this.seat - other.seat;
        return this.ID - other.ID;
    }
 }
 
 class Edge {
    int v1, v2, cap, flow;
    Edge rev;
    Edge(int V1, int V2, int Cap, int Flow) {
        v1 = V1;
        v2 = V2;
        cap = Cap;
        flow = Flow;
    }
 }
 
 class Dinic {
 
    
    public ArrayDeque<Integer> q;
 
    
    public ArrayList<Edge>[] adj;
    public int n;
 
    
    public int s;
    public int t;
 
 
    
    public boolean[] blocked;
    public int[] dist;
 
    final public static int oo = (int)1E9;
 
    
    public Dinic (int N) {
 
        
        n = N; s = n++; t = n++;
 
        
        blocked = new boolean[n];
        dist = new int[n];
        q = new ArrayDeque<Integer>();
        adj = new ArrayList[n];
        for(int i = 0; i < n; ++i)
            adj[i] = new ArrayList<Edge>();
    }
 
    
    public void add(int v1, int v2, int cap, int flow) {
        Edge e = new Edge(v1, v2, cap, flow);
        Edge rev = new Edge(v2, v1, 0, 0);
        adj[v1].add(rev.rev = e);
        adj[v2].add(e.rev = rev);
    }
 
    
    public boolean bfs() {
 
        
        q.clear();
        Arrays.fill(dist, -1);
        dist[t] = 0;
        q.add(t);
 
        
        
        while(!q.isEmpty()) {
            int node = q.poll();
            if(node == s)
                return true;
            for(Edge e : adj[node]) {
                if(e.rev.cap > e.rev.flow && dist[e.v2] == -1) {
                    dist[e.v2] = dist[node] + 1;
                    q.add(e.v2);
                }
            }
        }
 
        
        return dist[s] != -1;
    }
 
    
    public int dfs(int pos, int min) {
 
        
        if(pos == t)
            return min;
        int flow = 0;
 
        
        for(Edge e : adj[pos]) {
            int cur = 0;
 
            
            
            if(!blocked[e.v2] && dist[e.v2] == dist[pos]-1 && e.cap - e.flow > 0) {
 
                
                cur = dfs(e.v2, Math.min(min-flow, e.cap - e.flow));
 
                
                e.flow += cur;
                e.rev.flow = -e.flow;
 
                
                flow += cur;
            }
 
            
            if(flow == min)
                return flow;
        }
 
        
        blocked[pos] = flow != min;
 
        
        return flow;
    }
 
    public int flow() {
        clear();
        int ret = 0;
 
        
        while(bfs()) {
 
            
            Arrays.fill(blocked, false);
 
            
            ret += dfs(s, oo);
        }
        return ret;
    }
 
    
    public void clear() {
        for(ArrayList<Edge> edges : adj)
            for(Edge e : edges)
                e.flow = 0;
    }
 }",34
"public class c {
 
    final public static int[][] TABLE = {{1,2,3,4},{2,-1,4,-3},
                                         {3,-4,-1,2},{4,3,-2,-1}};
 
    public static void main(String[] args) {
 
        Scanner stdin = new Scanner(System.in);
        int numCases = stdin.nextInt();
 
        for (int loop=1; loop<=numCases; loop++) {
            int len = stdin.nextInt();
            int rep = stdin.nextInt();
            char[] pat = stdin.next().toCharArray();
 
            
            int n = len*rep;
            char[] str = new char[len*rep];
            for (int i=0; i<rep; i++)
                for (int j=0; j<len; j++)
                    str[i*len+j] = pat[j];
 
            int[] vals = new int[n];
            vals[0] = (int)(str[0] - 'i' + 2);
 
            
            for (int i=1; i<n; i++) {
                int neg = 0, myVal = vals[i-1];
                if (vals[i-1] < 0) {
                    neg = 1;
                    myVal = -vals[i-1];
                }
 
                int thisval = (int)(str[i] - 'i' + 2);
                if (neg == 0)
                    vals[i] = TABLE[myVal-1][thisval-1];
                else
                    vals[i] = -TABLE[myVal-1][thisval-1];
            }
 
            if (vals[n-1] != -1) {
                System.out.println(""Case #""+loop+"": NO"");
            }
            else {
 
                boolean res = false;
                for (int end=0; end<n-2; end++) {
 
                    
                    if (vals[end] == 2) {
 
                        for (int split=end+1; split<n-1; split++) {
 
                            if (vals[split] == 4) {
                                res = true;
                                break;
                            }
 
                        }
                        if (res) break;
                    }
                }
 
                System.out.print(""Case #""+loop+"": "");
                if (res) System.out.println(""YES"");
                else System.out.println(""NO"");
            }
        }
    }
 }",34
