code,author
"package year2015.round2;
 
 
 
 
 
 public class Pegman {
     
     public static void main(String[] args) throws Exception {
         File inputFile = new File(""A-small-attempt0.in"");
         Scanner in = new Scanner(inputFile);
         File outputFile = new File(""output.txt"");
         PrintWriter out = new PrintWriter(outputFile);
 
         int T = in.nextInt();
         for (int t=0; t<T; t++) {
             int R = in.nextInt();
             int C = in.nextInt();
             char[][] A = new char[R][];
             for (int r=0; r<R; r++) {
                 A[r] = in.next().toCharArray();
             }
             boolean ok = true;
             int answer = 0;
             for (int r=0; r<R; r++) {
                 for (int c=0; c<C; c++) {
                     if (A[r][c] == '.') continue;
                     boolean up = false;
                     for (int rr=r-1; rr>=0; rr--) {
                         if (A[rr][c] != '.') {
                             up = true;
                         }
                     }
                     boolean down = false;
                     for (int rr=r+1; rr<R; rr++) {
                         if (A[rr][c] != '.') {
                             down = true;
                         }
                     }
                     boolean left = false;
                     for (int cc=c-1; cc>=0; cc--) {
                         if (A[r][cc] != '.') {
                             left = true;
                         }
                     }
                     boolean right = false;
                     for (int cc=c+1; cc<C; cc++) {
                         if (A[r][cc] != '.') {
                             right = true;
                         }
                     }
                     boolean exists = up || down || left || right;
                     if (exists) {
                         if ((A[r][c] == '^' && !up) || (A[r][c] == 'v' && !down)
                                 || (A[r][c] == '>' && !right) || (A[r][c] == '<' && !left)) {
                             answer++;
                         }
                     } else {
                         ok = false;
                     }
                 }
             }
             
             String s = ok ? Integer.toString(answer) : ""IMPOSSIBLE"";
             out.println(""Case #""+(t+1)+"": "" + s);
         }
 
         out.close();
     }
     
 }
",23
"public class C {
    
    public void solve(Scanner scan, PrintWriter out) {
        int jackets = scan.nextInt();
        int pants = scan.nextInt();
        int shirts = scan.nextInt();
        int repeats = scan.nextInt();
        int count = 0;
        int[][] outfits = new int[1000][3];
        for (int i = 0; i < jackets; i++) {
            for (int j = 0; j < pants; j++) {
                for (int k = 0; k < shirts; k++) {
                    outfits[count] = new int[] {i,j,k};
                    count++;
                }
            }
        }
        for (int i = 0; i < count; i++) {
            int jacket = outfits[i][0];
            int pant = outfits[i][1];
            int shirt = outfits[i][2];
            int repeat1 = 0;
            int repeat2 = 0;
            int repeat3 = 0;
            for (int j = 0; j < count; j++) {
                if (outfits[j][0] == jacket && outfits[j][1] == pant) {
                    repeat1++;
                    if (repeat1 > repeats) {
                        outfits[j] = new int[] {-1, -1, -1};
                    }
                }
                if (outfits[j][0] == jacket && outfits[j][2] == shirt) {
                    repeat2++;
                    if (repeat2 > repeats) {
                        outfits[j] = new int[] {-1, -1, -1};
                    }
                }
                if (outfits[j][1] == pant && outfits[j][2] == shirt) {
                    repeat3++;
                    if (repeat3 > repeats) {
                        outfits[j] = new int[] {-1, -1, -1};
                    }
                }
            }
        }
        int result = 0;
        for (int i = 0; i < count; i++) {
            if (outfits[i][0] != -1) {
                result++;
            }
        }
        System.out.println(result);
        out.println(result);
 
         for (int i = 0; i < count; i++) {
             if (outfits[i][0] != -1) {
                 System.out.println((outfits[i][0] + 1) + "" "" + (outfits[i][1] + 1) + "" "" + (outfits[i][2] + 1));
             }
         }
    }
 
    public static void main(String[] args) throws Exception {
        String filename = ""C-small-attempt0"";
         Scanner scan = new Scanner(new FileReader(filename + "".in""));
         PrintWriter out = new PrintWriter(filename + "".out"");
         int problems = scan.nextInt();
         for (int count = 0; count < problems; count++) {
             System.out.print(""Case #"" + (count+1) + "": "");
             out.print(""Case #"" + (count+1) + "": "");
             new C().solve(scan, out);
         }
         out.flush();
         out.close();
         scan.close();
     }
    
 }",24
"public class B {
    
    public void solve(Scanner scan, PrintWriter out) {
        int b = scan.nextInt();
        int n = scan.nextInt();
        int[] m = new int[b];
        int[] array = new int[b];
        long lcm = 1;
        for (int i = 0; i < b; i++) {
            m[i] = scan.nextInt();
            array[i] = m[i];
            lcm *= array[i];
        }
        int mod = 0;
        for (int i = 0; i < b; i++) {
            mod += lcm/array[i];
        }
        if (n <= b) {
            System.out.println(n);
            out.println(n);
            return;
        }
        int available = -1;
        int lim = n-b < mod ? n-b : (n-b)%mod;
        for (int i = 0; i < lim; i++) {
            int min = findLowest(array);
            boolean found = false;
            for (int j = 0; j < b; j++) {
                array[j] -= min;
                if (!found && array[j] == 0) {
                    available = j;
                    found = true;
                }
            }
            array[available] = m[available];
        }
        
        System.out.println(available+1);
        out.println(available+1);
    }
    
    private int findLowest(int[] array) {
        int min = 1000000;
        for (int i = 0; i < array.length; i++) {
            min = Math.min(min, array[i]);
        }
        return min;
    }
 
    public static void main(String[] args) throws Exception {
        String filename = ""B-small-attempt1"";
         Scanner scan = new Scanner(new FileReader(filename + "".in""));
         PrintWriter out = new PrintWriter(filename + "".out"");
         int problems = scan.nextInt();
         for (int count = 0; count < problems; count++) {
             System.out.print(""Case #"" + (count+1) + "": "");
             out.print(""Case #"" + (count+1) + "": "");
             new B().solve(scan, out);
         }
         out.flush();
         out.close();
         scan.close();
     }
    
 }",24
"public class B {
    FastScanner in = new FastScanner(System.in);
    PrintWriter out = new PrintWriter(System.out);
 
    public void run() {
        int T = in.nextInt();
        for (int caseN = 1; caseN <= T; caseN++) {
            int res = Integer.MAX_VALUE;
            int D = in.nextInt();
            int[] P = in.nextIntArray(D);
            Arrays.sort(P);
            
            for (int max = 1; max <= 1000; max++) {
                int cnt = 0;
                for (int i = 0; i < D; i++) {
                    cnt += (P[i] - 1) / max;
                }
                res = Math.min(max + cnt, res);
            }
            
            out.println(""Case #"" + caseN + "": "" + res);
        }
        out.close();
    }
 
    public static void main(String[] args) {
        new B().run();
    }
 
    public void mapDebug(int[][] a) {
        System.out.println(""--------map display---------"");
 
        for (int i = 0; i < a.length; i++) {
            for (int j = 0; j < a[i].length; j++) {
                System.out.printf(""%3d "", a[i][j]);
            }
            System.out.println();
        }
 
        System.out.println(""----------------------------"");
        System.out.println();
    }
 
    public void debug(Object... obj) {
        System.out.println(Arrays.deepToString(obj));
    }
 
    class FastScanner {
        private InputStream stream;
        private byte[] buf = new byte[1024];
        private int curChar;
        private int numChars;
 
        public FastScanner(InputStream stream) {
            this.stream = stream;
            
 
        }
 
        int read() {
            if (numChars == -1)
                throw new InputMismatchException();
            if (curChar >= numChars) {
                curChar = 0;
                try {
                    numChars = stream.read(buf);
                } catch (IOException e) {
                    throw new InputMismatchException();
                }
                if (numChars <= 0)
                    return -1;
            }
            return buf[curChar++];
        }
 
        boolean isSpaceChar(int c) {
            return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
        }
 
        boolean isEndline(int c) {
            return c == '\n' || c == '\r' || c == -1;
        }
 
        int nextInt() {
            return Integer.parseInt(next());
        }
 
        int[] nextIntArray(int n) {
            int[] array = new int[n];
            for (int i = 0; i < n; i++)
                array[i] = nextInt();
 
            return array;
        }
 
        int[][] nextIntMap(int n, int m) {
            int[][] map = new int[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextIntArray(m);
            }
            return map;
        }
 
        long nextLong() {
            return Long.parseLong(next());
        }
 
        long[] nextLongArray(int n) {
            long[] array = new long[n];
            for (int i = 0; i < n; i++)
                array[i] = nextLong();
 
            return array;
        }
 
        long[][] nextLongMap(int n, int m) {
            long[][] map = new long[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextLongArray(m);
            }
            return map;
        }
 
        double nextDouble() {
            return Double.parseDouble(next());
        }
 
        double[] nextDoubleArray(int n) {
            double[] array = new double[n];
            for (int i = 0; i < n; i++)
                array[i] = nextDouble();
 
            return array;
        }
 
        double[][] nextDoubleMap(int n, int m) {
            double[][] map = new double[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextDoubleArray(m);
            }
            return map;
        }
 
        String next() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isSpaceChar(c));
            return res.toString();
        }
 
        String[] nextStringArray(int n) {
            String[] array = new String[n];
            for (int i = 0; i < n; i++)
                array[i] = next();
 
            return array;
        }
 
        String nextLine() {
            int c = read();
            while (isEndline(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isEndline(c));
            return res.toString();
        }
    }
 }
 
",25
"public class C {
    FastScanner in = new FastScanner(System.in);
    PrintWriter out = new PrintWriter(System.out);
    
    long INF = (long) 1e16;
    
    class State implements Comparable<State> {
        int u;
        double t;
 
        State(int u, double dist) {
            this.u = u;
            this.t = dist;
        }
 
        public int compareTo(State s) {
            return Double.compare(t, s.t);
        }
 
        public String toString() {
            return ""("" + u + "", "" + t + "")"";
        }
    }
    
    public void run() {
        int T = in.nextInt();
        for (int caseN = 1; caseN <= T; caseN++) {
            int N = in.nextInt(), Q = in.nextInt();
            long[] E = new long[N];
            long[] S = new long[N];
            for (int i = 0; i < N; i++) {
                E[i] = in.nextLong();
                S[i] = in.nextLong();
            }
            long[][] D = new long[N][N];
            for (int i = 0; i < N; i++) {
                for (int j = 0; j < N; j++) {
                    int d = in.nextInt();
                    if (d == -1) 
                        D[i][j] = INF;
                    else 
                        D[i][j] = d;
                }
            }
            
            for (int k = 0; k < N; k++) for (int i = 0; i < N; i++) for (int j = 0; j < N; j++) {
                if (i == j || j == k || k == i) continue;
                D[i][j] = Math.min(D[i][j], D[i][k] + D[k][j]);
            }
            
            StringBuilder res = new StringBuilder();
            double[] minTime = new double[N];
            PriorityQueue<State> pq = new PriorityQueue<>();
            
            for (int q = 0; q < Q; q++) {
                int U = in.nextInt() - 1, V = in.nextInt() - 1;
                Arrays.fill(minTime, INF);
                minTime[U] = 0;
                pq.clear();
                pq.add(new State(U, 0));
                
                while (!pq.isEmpty()) {
                    State st = pq.poll();
                    if (st.t > minTime[st.u]) continue;
                    
                    for (int to = 0; to < N; to++) {
                        if (D[st.u][to] == INF) continue;
                        if (D[st.u][to] > E[st.u]) continue;
                        
                        double nextTime = st.t + (double)D[st.u][to] / S[st.u];
                        if (nextTime < minTime[to]) {
                            minTime[to] = nextTime;
                            pq.add(new State(to, nextTime));
                        }
                    }
                }
                res.append(minTime[V]);
                if (q != Q - 1) res.append("" "");
            }
            
            out.println(""Case #"" + caseN + "": "" + res.toString());
        }
        out.close();
    }
 
    public static void main(String[] args) {
        new C().run();
    }
 
    public void mapDebug(int[][] a) {
        System.out.println(""--------map display---------"");
 
        for (int i = 0; i < a.length; i++) {
            for (int j = 0; j < a[i].length; j++) {
                System.out.printf(""%3d "", a[i][j]);
            }
            System.out.println();
        }
 
        System.out.println(""----------------------------"");
        System.out.println();
    }
 
    public void debug(Object... obj) {
        System.out.println(Arrays.deepToString(obj));
    }
 
    class FastScanner {
        private InputStream stream;
        private byte[] buf = new byte[1024];
        private int curChar;
        private int numChars;
 
        public FastScanner(InputStream stream) {
            this.stream = stream;
            
 
        }
 
        int read() {
            if (numChars == -1)
                throw new InputMismatchException();
            if (curChar >= numChars) {
                curChar = 0;
                try {
                    numChars = stream.read(buf);
                } catch (IOException e) {
                    throw new InputMismatchException();
                }
                if (numChars <= 0)
                    return -1;
            }
            return buf[curChar++];
        }
 
        boolean isSpaceChar(int c) {
            return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
        }
 
        boolean isEndline(int c) {
            return c == '\n' || c == '\r' || c == -1;
        }
 
        int nextInt() {
            return Integer.parseInt(next());
        }
 
        int[] nextIntArray(int n) {
            return nextIntArray(n, 0);
        }
 
        int[] nextIntArray(int n, int margin) {
            int[] array = new int[n + margin];
            for (int i = 0; i < n; i++)
                array[i + margin] = nextInt();
 
            return array;
        }
 
        int[][] nextIntMap(int n, int m) {
            int[][] map = new int[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextIntArray(m);
            }
            return map;
        }
 
        long nextLong() {
            return Long.parseLong(next());
        }
 
        long[] nextLongArray(int n) {
            return nextLongArray(n, 0);
        }
 
        long[] nextLongArray(int n, int margin) {
            long[] array = new long[n + margin];
            for (int i = 0; i < n; i++)
                array[i + margin] = nextLong();
 
            return array;
        }
 
        long[][] nextLongMap(int n, int m) {
            long[][] map = new long[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextLongArray(m);
            }
            return map;
        }
 
        double nextDouble() {
            return Double.parseDouble(next());
        }
 
        double[] nextDoubleArray(int n) {
            return nextDoubleArray(n, 0);
        }
 
        double[] nextDoubleArray(int n, int margin) {
            double[] array = new double[n + margin];
            for (int i = 0; i < n; i++)
                array[i + margin] = nextDouble();
 
            return array;
        }
 
        double[][] nextDoubleMap(int n, int m) {
            double[][] map = new double[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextDoubleArray(m);
            }
            return map;
        }
 
        String next() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isSpaceChar(c));
            return res.toString();
        }
 
        String[] nextStringArray(int n) {
            String[] array = new String[n];
            for (int i = 0; i < n; i++)
                array[i] = next();
 
            return array;
        }
 
        String nextLine() {
            int c = read();
            while (isEndline(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isEndline(c));
            return res.toString();
        }
    }
 }
 
",25
"public class A {
    FastScanner in = new FastScanner(System.in);
    PrintWriter out = new PrintWriter(System.out);
    
    char convert(int c) {
        return (char)(c + 'A');
    }
    
    public void run() {
        int T = in.nextInt();
        for (int caseN = 1; caseN <= T; caseN++) {
            List<String> res = new ArrayList<String>();
            int n = in.nextInt();
            int[] p = in.nextIntArray(n);
            
            int rest = 0;
            PriorityQueue<Integer> pq = new PriorityQueue<>((a, b) -> (p[b] - p[a]));
            for (int i = 0; i < n; i++) {
                pq.add(i);
                rest += p[i];
            }
            
            if (rest % 2 != 0) {
                int next = pq.poll();
                res.add(convert(next) + """");
                p[next]--;
                pq.add(next);
                rest--;
            }
            while (rest > 0) {
                String s = """";
                for (int i = 0; i < 2; i++) {
                    int next = pq.poll();
                    s += convert(next);
                    p[next]--;
                    pq.add(next);
                }
                res.add(s);
                rest -= 2;
            }
            
            StringBuilder ans = new StringBuilder();
            for (String s : res) {
                ans.append(s + "" "");
            }
            out.println(""Case #"" + caseN + "": "" + ans.toString());
        }
        out.close();
    }
 
    public static void main(String[] args) {
        new A().run();
    }
 
    public void mapDebug(int[][] a) {
        System.out.println(""--------map display---------"");
 
        for (int i = 0; i < a.length; i++) {
            for (int j = 0; j < a[i].length; j++) {
                System.out.printf(""%3d "", a[i][j]);
            }
            System.out.println();
        }
 
        System.out.println(""----------------------------"");
        System.out.println();
    }
 
    public void debug(Object... obj) {
        System.out.println(Arrays.deepToString(obj));
    }
 
    class FastScanner {
        private InputStream stream;
        private byte[] buf = new byte[1024];
        private int curChar;
        private int numChars;
 
        public FastScanner(InputStream stream) {
            this.stream = stream;
            
 
        }
 
        int read() {
            if (numChars == -1)
                throw new InputMismatchException();
            if (curChar >= numChars) {
                curChar = 0;
                try {
                    numChars = stream.read(buf);
                } catch (IOException e) {
                    throw new InputMismatchException();
                }
                if (numChars <= 0)
                    return -1;
            }
            return buf[curChar++];
        }
 
        boolean isSpaceChar(int c) {
            return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
        }
 
        boolean isEndline(int c) {
            return c == '\n' || c == '\r' || c == -1;
        }
 
        int nextInt() {
            return Integer.parseInt(next());
        }
 
        int[] nextIntArray(int n) {
            int[] array = new int[n];
            for (int i = 0; i < n; i++)
                array[i] = nextInt();
 
            return array;
        }
 
        int[][] nextIntMap(int n, int m) {
            int[][] map = new int[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextIntArray(m);
            }
            return map;
        }
 
        long nextLong() {
            return Long.parseLong(next());
        }
 
        long[] nextLongArray(int n) {
            long[] array = new long[n];
            for (int i = 0; i < n; i++)
                array[i] = nextLong();
 
            return array;
        }
 
        long[][] nextLongMap(int n, int m) {
            long[][] map = new long[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextLongArray(m);
            }
            return map;
        }
 
        double nextDouble() {
            return Double.parseDouble(next());
        }
 
        double[] nextDoubleArray(int n) {
            double[] array = new double[n];
            for (int i = 0; i < n; i++)
                array[i] = nextDouble();
 
            return array;
        }
 
        double[][] nextDoubleMap(int n, int m) {
            double[][] map = new double[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.nextDoubleArray(m);
            }
            return map;
        }
 
        String next() {
            int c = read();
            while (isSpaceChar(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isSpaceChar(c));
            return res.toString();
        }
 
        String[] nextStringArray(int n) {
            String[] array = new String[n];
            for (int i = 0; i < n; i++)
                array[i] = next();
 
            return array;
        }
 
        String nextLine() {
            int c = read();
            while (isEndline(c))
                c = read();
            StringBuilder res = new StringBuilder();
            do {
                res.appendCodePoint(c);
                c = read();
            } while (!isEndline(c));
            return res.toString();
        }
    }
 }
 
",25
"public class ProblemB {
 
     String FILENAME = ""problemB_small"";
 
     public String getInFileName() {
         return FILENAME + "".in"";
     }
 
     public String getOutFileName() {
         return FILENAME + "".out"";
     }
 
     public static void main(String[] args) throws Exception {
         new ProblemB();
     }
 
     public ProblemB() throws Exception {
         BufferedReader in = new BufferedReader(new FileReader(getInFileName()));
         PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(
                 getOutFileName())));
         Scanner scan = new Scanner(in);
         int tests = scan.nextInt();
         for (int test = 1; test <= tests; test++) solve(test, scan, out);
         out.close();
         System.out.println(""*** in file =  "" + getInFileName());
         System.out.println(""*** out file = "" + getOutFileName());
     }
 
     public void solve(int testNumber, Scanner in, PrintWriter out) {
         long n = in.nextLong();
         String result = largestTidy("""" + n);
         String resultStr = String.format(""Case #%d: %s"", testNumber, result);
         System.out.println(resultStr);
         out.println(resultStr);
     }
 
     public String largestTidy(String s) {
         if ( s.length() == 1 ) return s.charAt(0) == '0' ? """" : s;
         int prev = 0;
         int k = 0;
         while ( k < s.length() && s.charAt(k) - '0' >= prev) {
             prev = s.charAt(k) - '0';
             k++;
         }
         if ( k == s.length() ) return s;
         long n = Long.valueOf(s.substring(0, k));
         String result = largestTidy("""" + (n-1));
         while ( k < s.length() ) {
             result += '9';
             k++;
         }
         return result;
     }
 }
",26
"public class Main {
     public static void main(String[] args) {
         Locale.setDefault(Locale.US);
         InputStream inputStream;
         try {
             final String regex = ""B-(small|large).*[.]in"";
             File directory = new File(""."");
             File[] candidates = directory.listFiles(new FilenameFilter() {
                 public boolean accept(File dir, String name) {
                     return name.matches(regex);
                 }
             });
             File toRun = null;
             for (File candidate : candidates) {
                 if (toRun == null || candidate.lastModified() > toRun.lastModified())
                     toRun = candidate;
             }
             inputStream = new FileInputStream(toRun);
         } catch (IOException e) {
             throw new RuntimeException(e);
         }
         OutputStream outputStream;
         try {
             outputStream = new FileOutputStream(""b.out"");
         } catch (IOException e) {
             throw new RuntimeException(e);
         }
         Scanner in = new Scanner(inputStream);
         PrintWriter out = new PrintWriter(outputStream);
         TaskB solver = new TaskB();
         int testCount = Integer.parseInt(in.next());
         for (int i = 1; i <= testCount; i++)
             solver.solve(i, in, out);
         out.close();
     }
 
     static class TaskB {
         public void solve(int testNumber, Scanner in, PrintWriter out) {
             String sC = in.next();
             String sJ = in.next();
             int n = sC.length();
             ArrayList<String> candC = getCandidates(sC);
             ArrayList<String> candJ = getCandidates(sJ);
             Integer bestDelta = 100000;
             String bestC = """";
             String bestJ = """";
             for (String cc : candC) {
                 int vcc = Integer.valueOf(cc);
                 for (String jj : candJ) {
                     int vjj = Integer.valueOf(jj);
                     int delta = Math.abs(vcc - vjj);
                     if (delta < bestDelta) {
                         bestC = cc;
                         bestJ = jj;
                         bestDelta = delta;
                     }
                 }
             }
             out.printf(""Case #%d: %s %s\n"", testNumber, bestC, bestJ);
         }
 
         public ArrayList<String> getCandidates(String s) {
             int n = s.length();
             ArrayList<String> result = new ArrayList<String>();
             int maxZ = 1;
             for (int i = 0; i < n; i++) maxZ *= 10;
             for (int z = 0; z < maxZ; z++) {
                 String u = Integer.toString(z);
                 while (u.length() != n) u = ""0"" + u;
                 boolean ok = true;
                 for (int i = 0; i < n; i++) {
                     ok &= s.charAt(i) == '?' || s.charAt(i) == u.charAt(i);
                 }
                 if (ok) result.add(u);
             }
             return result;
         }
 
     }
 }
 
",26
"public class ProblemC {
 
     String FILENAME = ""problemC_small1"";
 
     public String getInFileName() {
         return FILENAME + "".in"";
     }
 
     public String getOutFileName() {
         return FILENAME + "".out"";
     }
 
     public static void main(String[] args) throws Exception {
         new ProblemC();
     }
 
     public ProblemC() throws Exception {
         BufferedReader in = new BufferedReader(new FileReader(getInFileName()));
         PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(
                 getOutFileName())));
         Scanner scan = new Scanner(in);
         int tests = scan.nextInt();
         for (int test = 1; test <= tests; test++) solve(test, scan, out);
         out.close();
         System.out.println(""*** in file =  "" + getInFileName());
         System.out.println(""*** out file = "" + getOutFileName());
     }
 
     public void solve(int testNumber, Scanner in, PrintWriter out) {
         long n = in.nextLong();
         long k = in.nextLong();
         TreeMap<Long, Long> count = new TreeMap<>();
         count.put(n, 1L);
         long useN = 0;
         while ( k > 0 ) {
             useN = count.lastKey();
 
             long take = Math.min(count.get(useN), k);
             count.merge(useN, -take, (a, b) -> a + b);
             if ( count.get(useN) == 0 ) count.remove(useN);
             if ( useN % 2 == 1 ) {
                 count.merge(useN/2, take*2, (a, b) -> a + b);
             } else {
                 count.merge(useN/2, take, (a, b) -> a + b);
                 count.merge(useN/2 - 1, take, (a, b) -> a + b);
             }
             k -= take;
         }
         String resultStr = String.format(""Case #%d: %d %d"", testNumber, useN/2, (useN-1)/2);
         System.out.println(resultStr);
         out.println(resultStr);
     }
 }
",26
"public class MainC {
     FastScanner in;
     PrintWriter out;
 
     private int myH, myA, hisH, hisA, incr, decr;
 
     private class State {
         int h1, h2, a1, a2;
 
         State(int h1, int h2, int a1, int a2) {
             this.h1 = h1;
             this.h2 = h2;
             this.a1 = a1;
             this.a2 = a2;
         }
 
         @Override
         public String toString() {
             return ""State{"" +
                     ""h1="" + h1 +
                     "", h2="" + h2 +
                     "", a1="" + a1 +
                     "", a2="" + a2 +
                     '}';
         }
 
         boolean gameEnd() {
             return h2 <= 0;
         }
 
         boolean iLost() {
             return h1 <= 0;
         }
 
         State hisMove() {
             return new State(h1 - Math.max(0,a2), h2, a1, a2);
         }
 
         State incr() {
             return new State(h1, h2, a1 + incr, a2);
         }
 
         State decr() {
             return new State(h1, h2, a1, Math.max(0, a2 - decr));
         }
 
         State attack() {
             return new State(h1, h2 - a1, a1, a2);
         }
 
         State health() {
             return new State(myH, h2, a1, a2);
         }
 
         State makeMove(int type) {
             State next;
             switch (type) {
                 case 0:
                     next = decr();
                     break;
                 case 1:
                     next = incr();
                     break;
                 case 2:
                     next = attack();
                     break;
                 default:
                     throw new RuntimeException();
             }
             return next;
         }
     }
 
     ArrayList<State> game = new ArrayList<>();
     void startGame() {
         game.clear();
         game.add(new State(myH, hisH, myA, hisA));
     }
 
     boolean makeMove(int type) {
         State current = game.get(game.size() - 1);
         State next = current.makeMove(type);
         if (!next.gameEnd()) {
             State after = next.hisMove();
             if (after.iLost()) {
                 State A = current.health();
                 State B = A.hisMove();
                 if (B.iLost()) {
                     return false;
                 }
                 State C = B.makeMove(type);
                 State D = C.hisMove();
                 if (D.iLost()) {
                     return false;
                 }
                 game.add(A);
                 game.add(B);
                 game.add(C);
                 game.add(D);
             } else {
                 game.add(next);
                 game.add(after);
             }
         } else {
             game.add(next);
         }
         return true;
     }
 
     boolean win() {
         return game.get(game.size() - 1).gameEnd();
     }
 
 
     void solve() {
         int tc = in.nextInt();
         for (int t = 0; t < tc; t++) {
             out.print(""Case #"" + (t + 1) + "": "");
             myH = in.nextInt();
             myA = in.nextInt();
             hisH = in.nextInt();
             hisA = in.nextInt();
             incr = in.nextInt();
             decr = in.nextInt();
             long res = Long.MAX_VALUE;
 
             for (int step = 10;  ; step = Integer.MAX_VALUE) {
                 System.err.println(""step = "" + step);
                 for (int cntD = 0; cntD <= step && cntD <= res; cntD++) {
                     for (int cntU = 0; cntU <= step && cntU <= res; cntU++) {
                         startGame();
                         boolean ok = true;
                         for (int i = 0; i < cntD; i++) {
                             if (!makeMove(0)) {
                                 ok = false;
                                 break;
                             }
                         }
                         for (int i = 0; i < cntU; i++) {
                             if (!makeMove(1)) {
                                 ok = false;
                                 break;
                             }
                         }
 
                         while (ok && !win()) {
 
 
                             if (!makeMove(2)) {
                                 ok = false;
                                 break;
                             }
                         }
                         if (ok) {
 
 
 
 
                             res = Math.min(res, (game.size() + 1) / 2);
                         }
                     }
                 }
                 if (res == Long.MAX_VALUE || step == Integer.MAX_VALUE) {
                     break;
                 }
             }
 
             out.println(res == Long.MAX_VALUE ? ""IMPOSSIBLE"" : res);
             System.err.println((t + 1) + ""/"" + tc + "" done"");
         }
     }
 
     void run() {
         try {
             in = new FastScanner(new File(""input.txt""));
             out = new PrintWriter(new File(""output.txt""));
 
             solve();
 
             out.close();
         } catch (FileNotFoundException e) {
             e.printStackTrace();
         }
     }
 
     void runIO() {
         in = new FastScanner(System.in);
         out = new PrintWriter(System.out);
 
         solve();
 
         out.close();
     }
 
     class FastScanner {
         BufferedReader br;
         StringTokenizer st;
 
         public FastScanner(File f) {
             try {
                 br = new BufferedReader(new FileReader(f));
             } catch (FileNotFoundException e) {
                 e.printStackTrace();
             }
         }
 
         public FastScanner(InputStream f) {
             br = new BufferedReader(new InputStreamReader(f));
         }
 
         String next() {
             while (st == null || !st.hasMoreTokens()) {
                 String s = null;
                 try {
                     s = br.readLine();
                 } catch (IOException e) {
                     e.printStackTrace();
                 }
                 if (s == null)
                     return null;
                 st = new StringTokenizer(s);
             }
             return st.nextToken();
         }
 
         boolean hasMoreTokens() {
             while (st == null || !st.hasMoreTokens()) {
                 String s = null;
                 try {
                     s = br.readLine();
                 } catch (IOException e) {
                     e.printStackTrace();
                 }
                 if (s == null)
                     return false;
                 st = new StringTokenizer(s);
             }
             return true;
         }
 
         int nextInt() {
             return Integer.parseInt(next());
         }
 
         long nextLong() {
             return Long.parseLong(next());
         }
 
         double nextDouble() {
             return Double.parseDouble(next());
         }
     }
 
     public static void main(String[] args) {
         new MainC().run();
     }
 }",27
