code,author
"package jpos.services;




public interface ScaleService15
  extends ScaleService14, JposServiceInstance
{
  ",8
"package jpos;

public class JposException extends java.lang.Exception
{
    public JposException(int errorCode)
    {
        this(errorCode, 0, """" + errorCode, null);
    }

    public JposException(int errorCode, int errorCodeExtended)
    {
        this(errorCode, errorCodeExtended,
             """" + errorCode + "", "" + errorCodeExtended, null);
    }

    public JposException(int errorCode, String description)
    {
        this(errorCode, 0, description, null);
    }

    public JposException(int errorCode, int errorCodeExtended,
        String description)
    {
        this(errorCode, errorCodeExtended, description, null);
    }

    public JposException(int errorCode, String description,
        Exception origException)
    {
        this(errorCode, 0, description, origException);
    }

    public JposException(int errorCode, int errorCodeExtended,
        String description, Exception origException)
    {
        super(description);
        this.errorCode = errorCode;
        this.errorCodeExtended = errorCodeExtended;
        this.origException = origException;
    }

    public int getErrorCode()
    {
        return errorCode;
    }

    public int getErrorCodeExtended()
    {
        return errorCodeExtended;
    }

    public Exception getOrigException()
    {
        return origException;
    }

    protected int errorCode;
    protected int errorCodeExtended;
    private Exception origException;
}",8
"package jpos;




public class BumpBarBeanInfo
  extends SimpleBeanInfo
{
  public BeanDescriptor getBeanDescriptor()
  {
    return new BeanDescriptor(jpos.BumpBar.class);
  }

  public PropertyDescriptor makeProperty(String propertyName)
    throws IntrospectionException
  {
    return new PropertyDescriptor(propertyName, jpos.BumpBar.class);
  }

  public PropertyDescriptor[] getPropertyDescriptors()
  {
    try
    {
      PropertyDescriptor[] properties =
      {
        makeProperty(""CapPowerReporting""),
        makeProperty(""CapTone""),
        makeProperty(""CapStatisticsReporting""),
        makeProperty(""CapUpdateStatistics""),
        makeProperty(""CapCompareFirmwareVersion""),
        makeProperty(""CapUpdateFirmware""),

        makeProperty(""AsyncMode""),
        makeProperty(""AutoToneDuration""),
        makeProperty(""AutoToneFrequency""),
        makeProperty(""BumpBarDataCount""),
        makeProperty(""CurrentUnitID""),
        makeProperty(""DataCount""),
        makeProperty(""DataEventEnabled""),
        makeProperty(""ErrorString""),
        makeProperty(""ErrorUnits""),
        makeProperty(""EventString""),
        makeProperty(""EventUnitID""),
        makeProperty(""EventUnits""),
        makeProperty(""Keys""),
        makeProperty(""OutputID""),
        makeProperty(""PowerNotify""),
        makeProperty(""PowerState""),
        makeProperty(""Timeout""),
        makeProperty(""UnitsOnline"")
      };

      return properties;
    }
    catch(Exception e)
    {
      return super.getPropertyDescriptors();
    }
  }

  public EventSetDescriptor makeEvent(String eventName)
    throws IntrospectionException, ClassNotFoundException
  {
    String listener = ""jpos.events."" + eventName + ""Listener"";
    return new EventSetDescriptor(jpos.BumpBar.class,
                                  eventName,
                                  Class.forName(listener),
                                  eventName + ""Occurred"");
  }

  public EventSetDescriptor[] getEventSetDescriptors()
  {
    try
    {
      EventSetDescriptor[] events =
      {
        makeEvent(""Data""),
        makeEvent(""DirectIO""),
        makeEvent(""Error""),
        makeEvent(""OutputComplete""),
        makeEvent(""StatusUpdate"")
      };

      return events;
    }
    catch(Exception e)
    {
      return super.getEventSetDescriptors();
    }
  }
}
",8
"package jpos.services;



public interface POSPrinterService110
  extends POSPrinterService19
{
  public void    printMemoryBitmap(int station, byte[] data, int type,
                                   int width, int alignment)
                     throws JposException;
}",8
"package jpos;



public interface MSRControl15 extends MSRControl14
{
  public boolean getCapTransmitSentinels() throws JposException;

  public byte[]  getTrack4Data() throws JposException;
  public boolean getTransmitSentinels() throws JposException;
  public void    setTransmitSentinels(boolean transmitSentinels)
                                 throws JposException;
}",8
"package jpos.services;



public interface LineDisplayService110
  extends LineDisplayService19
{
  ",8
"package jpos;



public interface PINPadControl15 extends PINPadControl14
{
    public byte[]  getTrack4Data() throws JposException;
    public void    setTrack4Data(byte[] track4Data) throws JposException;
}",8
"package jpos;



public interface MICRControl19 extends MICRControl18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos.services;



public interface POSPowerService112 extends POSPowerService111
{
  ",8
"package jpos.profile;



class DefaultPropInfo extends Object implements PropInfo, Serializable
{
    public DefaultPropInfo( String name, Profile profile )
    {
        this.name = name;
        this.profile = profile;
    }
                            
    public Profile getProfile() { return profile; }

    public String getName() { return name; }

    public PropType getType() { return type; }

    public PropValue getDefaultValue() { return defaultValue; }

    public PropValueList getValues() { return values; }

    public DevCat getDevCat() { return devCat; }

    public PropInfoViewer getViewer() { return viewer; }

    public String getDescription() { return description; }

    public String getShortDescription() { return shortDescription; }

    void setType( PropType type ) { this.type = type; }

    void setDefaultValue( PropValue value ) { defaultValue = value; }

    void setDevCat( DevCat devCat ) { this.devCat = devCat; }

    void setViewer( PropInfoViewer viewer ) { this.viewer = viewer; }

    void setDescription( String s ) { description = s; } 

    void setShortDescription( String s ) { shortDescription = s; }

    private Profile profile = null;
    private String name = """";
    private PropType type = null;
    private PropValue defaultValue = null;
    private PropValueList values = new DefaultPropValueList();
    private DevCat devCat = null;
    private PropInfoViewer viewer = null;
    private String description = """";
    private String shortDescription = """";
}
",8
"package jpos;

public interface BillDispenserConst
{
  public static final int BDSP_STATUS_OK               = 0;  public static final int BDSP_STATUS_EMPTY            = 11; public static final int BDSP_STATUS_NEAREMPTY        = 12; public static final int BDSP_STATUS_EMPTYOK          = 13; public static final int BDSP_STATUS_JAM              = 31; public static final int BDSP_STATUS_JAMOK            = 32; public static final int BDSP_STATUS_ASYNC            = 91; public static final int JPOS_EBDSP_OVERDISPENSE      = 201; ",8
"package jpos;



public interface MSRControl111 extends MSRControl110
{
  ",8
"package jpos.services;



public interface PINPadService16
  extends PINPadService15
{
  ",8
"package jpos.services;



public interface CATService16
  extends CATService15
{
  ",8
"package jpos.services;




public interface HardTotalsService15
  extends HardTotalsService14, JposServiceInstance
{
  ",8
"package jpos.util;

public interface Comparable
{
    public int compareTo( Object other );

    public boolean equals( Object other );
}
",8
"package jpos;



public interface MSRControl13 extends MSRControl12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;

    public void    addStatusUpdateListener(StatusUpdateListener l);
    public void    removeStatusUpdateListener(StatusUpdateListener l);
}",8
"package jpos.config;



public class JposConfigException extends JposException
{
    public JposConfigException( String description )
    {
        super( 0, description );
    }

    public JposConfigException( String description, Exception origException )
    {
        super( 0, description, origException );
    }
}
",8
"package jpos.services;



public interface MICRService16
  extends MICRService15
{
  ",8
"package jpos.services;



public interface BumpBarService112 extends BumpBarService111
{
  ",8
"package jpos.services;



public interface CATService19
  extends CATService18
{
  public boolean getCapCashDeposit() throws JposException;
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapLockTerminal() throws JposException;
  public boolean getCapLogStatus() throws JposException;
  public boolean getCapUnlockTerminal() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public long    getBalance() throws JposException;
  public int     getLogStatus() throws JposException;
  public long    getSettledAmount() throws JposException;

  public void    cashDeposit(int sequenceNumber, long amount, int timeout)
                     throws JposException;
  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    lockTerminal()
                     throws JposException;
  public void    unlockTerminal()
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos.services;



public interface KeylockService13 extends KeylockService12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
    public void    setPowerNotify(int powerNotify) throws JposException;
    public int     getPowerState() throws JposException;
}",8
"package jpos;



public interface BumpBarControl14 extends BumpBarControl13
{
  ",8
"package jpos.services;



public interface CoinDispenserService17
  extends CoinDispenserService16
{
  ",8
"package jpos.services;



public interface RemoteOrderDisplayService112 extends RemoteOrderDisplayService111
{
  ",8
"package jpos.services;



public interface CATService14 extends BaseService
{
    public boolean getCapAdditionalSecurityInformation() throws JposException;
    public boolean getCapAuthorizeCompletion() throws JposException;
    public boolean getCapAuthorizePreSales() throws JposException;
    public boolean getCapAuthorizeRefund() throws JposException;
    public boolean getCapAuthorizeVoid() throws JposException;
    public boolean getCapAuthorizeVoidPreSales() throws JposException;
    public boolean getCapCenterResultCode() throws JposException;
    public boolean getCapCheckCard() throws JposException;
    public int     getCapDailyLog() throws JposException;
    public boolean getCapInstallments() throws JposException;
    public boolean getCapPaymentDetail() throws JposException;
      public int     getCapPowerReporting() throws JposException;
    public boolean getCapTaxOthers() throws JposException;
    public boolean getCapTransactionNumber() throws JposException;
    public boolean getCapTrainingMode() throws JposException;

    public String  getAccountNumber() throws JposException;
    public String  getAdditionalSecurityInformation() throws JposException;
    public void    setAdditionalSecurityInformation(String securityInfo)
                       throws JposException;
    public String  getApprovalCode() throws JposException;
    public boolean getAsyncMode() throws JposException;
    public void    setAsyncMode(boolean asyncMode) throws JposException;
    public String  getCardCompanyID() throws JposException;
    public String  getCenterResultCode() throws JposException;
    public String  getDailyLog() throws JposException;
    public int     getPaymentCondition() throws JposException;
    public String  getPaymentDetail() throws JposException;
        public int     getPowerNotify() throws JposException;
        public void    setPowerNotify(int powerNotify) throws JposException;
        public int     getPowerState() throws JposException;
    public int     getSequenceNumber() throws JposException;
    public String  getSlipNumber() throws JposException;
    public boolean getTrainingMode() throws JposException;
    public void    setTrainingMode(boolean trainingMode) throws JposException;
    public String  getTransactionNumber() throws JposException;
    public String  getTransactionType() throws JposException;

    public void    accessDailyLog(int sequenceNumber, int type, int timeout)
                       throws JposException;
    public void    authorizeCompletion(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizePreSales(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeRefund(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeSales(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeVoid(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeVoidPreSales(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    checkCard(int sequenceNumber, int timeout)
                       throws JposException;
    public void    clearOutput() throws JposException;
}",8
"package jpos.services;



public interface CashDrawerService13 extends CashDrawerService12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
    public void    setPowerNotify(int powerNotify) throws JposException;
    public int     getPowerState() throws JposException;
}",8
"package jpos;



public interface MotionSensorControl111 extends MotionSensorControl110
{
  ",8
"package jpos.services;



public interface MICRService18
  extends MICRService17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8
"package jpos;



public interface ScaleControl12 extends BaseControl
{
    public boolean getCapDisplay() throws JposException;

    public int     getMaximumWeight() throws JposException;
    public int     getWeightUnit() throws JposException;

    public void    readWeight(int[] weightData, int timeout)
                       throws JposException;

    public void    addDirectIOListener(DirectIOListener l);
    public void    removeDirectIOListener(DirectIOListener l);
}",8
"package jpos.services;




public interface LineDisplayService15
  extends LineDisplayService14, JposServiceInstance
{
  ",8
"package jpos.profile;



public class CharacterPropType extends AbstractPropType implements PropType, Serializable
{
    CharacterPropType() {}

    public static PropType getInstance()
    {
        if( instance == null )
            instance = new CharacterPropType();

        return instance;
    }

    public String toString() { return ""CharacterPropType""; }

    public Class getJavaTypeClass() { return ( new Character( 'c' ) ).getClass(); }

    public boolean isValidValue( char c ) { return true; }

    public boolean isValidValue( Object obj ) { return ( obj instanceof Character ); }

    public boolean isValidValue( PropValue propValue ) { return isValidValue( propValue.getValue() ); }

    private static PropType instance = null;
}
",8
"package jpos;



public interface ScaleControl15 extends ScaleControl14
{
  ",8
"package jpos;



public interface KeylockControl110 extends KeylockControl19
{
  ",8
"package jpos.services;



public interface MSRService18
  extends MSRService17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8
"package jpos;



public interface CheckScannerControl18 extends CheckScannerControl17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8
"package jpos;



public interface SignatureCaptureControl13 extends SignatureCaptureControl12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;

    public void    addStatusUpdateListener(StatusUpdateListener l);
    public void    removeStatusUpdateListener(StatusUpdateListener l);
}",8
"package jpos.services;



public interface KeylockService19
  extends KeylockService18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos;

public interface POSKeyboardConst
{
    public static final int KBD_ET_DOWN          =   1;
    public static final int KBD_ET_DOWN_UP       =   2;


    public static final int KBD_KET_KEYDOWN      =   1;
    public static final int KBD_KET_KEYUP        =   2;
}
",8
"package jpos.services;



public interface PointCardRWService18
  extends PointCardRWService17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8
"package jpos;



public interface CoinDispenserControl12 extends BaseControl
{
    public boolean getCapEmptySensor() throws JposException;
    public boolean getCapJamSensor() throws JposException;
    public boolean getCapNearEmptySensor() throws JposException;

    public int     getDispenserStatus() throws JposException;

    public void    dispenseChange(int amount) throws JposException;

    public void    addDirectIOListener(DirectIOListener l);
    public void    removeDirectIOListener(DirectIOListener l);
    public void    addStatusUpdateListener(StatusUpdateListener l);
    public void    removeStatusUpdateListener(StatusUpdateListener l);
}",8
"package jpos;



public interface ScannerControl17 extends ScannerControl16
{
  ",8
"package jpos.services;



public interface CoinAcceptorService113 extends CoinAcceptorService112
{
  
",8
"package jpos;



public interface ScannerControl112 extends ScannerControl111
{
  ",8
"package jpos.services;




public interface ScannerService15
  extends ScannerService14, JposServiceInstance
{
  ",8
"package jpos.services;



public interface CashChangerService111 extends CashChangerService110
{
  public boolean getCapJamSensor() throws JposException;
  public boolean getCapRealTimeData() throws JposException;

  public int     getCurrentService() throws JposException;
  public void    setCurrentService(int currentService) throws JposException;
  public boolean getRealTimeDataEnabled() throws JposException;
  public void    setRealTimeDataEnabled(boolean bEnabled) throws JposException;
  public int     getServiceCount() throws JposException;
  public int     getServiceIndex() throws JposException;

  public void    adjustCashCounts(String cashCounts)
                     throws JposException;
}",8
"package jpos;

public interface CashChangerConst
{
    public static final int CHAN_STATUS_OK       =  0; public static final int CHAN_STATUS_EMPTY    = 11; public static final int CHAN_STATUS_NEAREMPTY= 12; public static final int CHAN_STATUS_EMPTYOK  = 13; public static final int CHAN_STATUS_FULL     = 21; public static final int CHAN_STATUS_NEARFULL = 22; public static final int CHAN_STATUS_FULLOK   = 23; public static final int CHAN_STATUS_JAM      = 31; public static final int CHAN_STATUS_JAMOK    = 32; public static final int CHAN_STATUS_ASYNC    = 91; public static final int CHAN_STATUS_DEPOSIT_START = 1;
    public static final int CHAN_STATUS_DEPOSIT_END   = 2;
    public static final int CHAN_STATUS_DEPOSIT_NONE  = 3;
    public static final int CHAN_STATUS_DEPOSIT_COUNT = 4;
    public static final int CHAN_STATUS_DEPOSIT_JAM   = 5;


        public static final int CHAN_DEPOSIT_CHANGE   = 1;
    public static final int CHAN_DEPOSIT_NOCHANGE = 2;
    public static final int CHAN_DEPOSIT_REPAY    = 3;


        public static final int CHAN_DEPOSIT_PAUSE   = 11;
    public static final int CHAN_DEPOSIT_RESTART = 12;


    public static final int JPOS_ECHAN_OVERDISPENSE = 1 + JposConst.JPOSERREXT;
}",8
"package jpos;

public interface HardTotalsConst
{
    public static final int JPOS_ETOT_NOROOM     = 1 + JposConst.JPOSERREXT; public static final int JPOS_ETOT_VALIDATION = 2 + JposConst.JPOSERREXT; ",8
"package jpos.services;



public interface MSRService19
  extends MSRService18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos.services;




public interface PointCardRWService15
  extends BaseService, JposServiceInstance
{
    public boolean getCapBold() throws JposException;
    public int     getCapCardEntranceSensor() throws JposException;
    public int     getCapCharacterSet() throws JposException;
    public boolean getCapCleanCard() throws JposException;
    public boolean getCapClearPrint() throws JposException;
    public boolean getCapDhigh() throws JposException;
    public boolean getCapDwide() throws JposException;
    public boolean getCapDwideDhigh() throws JposException;
    public boolean getCapItalic() throws JposException;
    public boolean getCapLeft90() throws JposException;
    public int     getCapPowerReporting() throws JposException;
    public boolean getCapPrint() throws JposException;
    public boolean getCapPrintMode() throws JposException;
    public boolean getCapRight90() throws JposException;
    public boolean getCapRotate180() throws JposException;
    public int     getCapTracksToRead() throws JposException;
    public int     getCapTracksToWrite() throws JposException;

    public int     getCardState() throws JposException;
    public int     getCharacterSet() throws JposException;
    public void    setCharacterSet(int charSet) throws JposException;
    public String  getCharacterSetList() throws JposException;
    public int     getDataCount() throws JposException;
    public boolean getDataEventEnabled() throws JposException;
    public void    setDataEventEnabled(boolean dataEventEnabled)
                       throws JposException;
    public String  getFontTypeFaceList() throws JposException;
    public int     getLineChars() throws JposException;
    public void    setLineChars(int lineChars) throws JposException;
    public String  getLineCharsList() throws JposException;
    public int     getLineHeight() throws JposException;
    public void    setLineHeight(int lineHeight) throws JposException;
    public int     getLineSpacing() throws JposException;
    public void    setLineSpacing(int lineSpacing) throws JposException;
    public int     getLineWidth() throws JposException;
    public int     getMapMode() throws JposException;
    public void    setMapMode(int mapMode) throws JposException;
    public int     getMaxLines() throws JposException;
    public int     getOutputID() throws JposException;
    public int     getPowerNotify() throws JposException;
    public void    setPowerNotify(int powerNotify) throws JposException;
    public int     getPowerState() throws JposException;
    public int     getPrintHeight() throws JposException;
    public int     getReadState1() throws JposException;
    public int     getReadState2() throws JposException;
    public int     getRecvLength1() throws JposException;
    public int     getRecvLength2() throws JposException;
    public int     getSidewaysMaxChars() throws JposException;
    public int     getSidewaysMaxLines() throws JposException;
    public int     getTracksToRead() throws JposException;
    public void    setTracksToRead(int tracksToRead) throws JposException;
    public int     getTracksToWrite() throws JposException;
    public void    setTracksToWrite(int tracksToWrite) throws JposException;
    public String  getTrack1Data() throws JposException;
    public String  getTrack2Data() throws JposException;
    public String  getTrack3Data() throws JposException;
    public String  getTrack4Data() throws JposException;
    public String  getTrack5Data() throws JposException;
    public String  getTrack6Data() throws JposException;
    public int     getWriteState1() throws JposException;
    public int     getWriteState2() throws JposException;
    public String  getWrite1Data() throws JposException;
    public void    setWrite1Data(String data) throws JposException;
    public String  getWrite2Data() throws JposException;
    public void    setWrite2Data(String data) throws JposException;
    public String  getWrite3Data() throws JposException;
    public void    setWrite3Data(String data) throws JposException;
    public String  getWrite4Data() throws JposException;
    public void    setWrite4Data(String data) throws JposException;
    public String  getWrite5Data() throws JposException;
    public void    setWrite5Data(String data) throws JposException;
    public String  getWrite6Data() throws JposException;
    public void    setWrite6Data(String data) throws JposException;

    public void    beginInsertion(int timeout) throws JposException;
    public void    beginRemoval(int timeout) throws JposException;
    public void    cleanCard() throws JposException;
    public void    clearInput() throws JposException;
    public void    clearOutput() throws JposException;
    public void    clearPrintWrite(int kind, int hPosition, int vPosition,
                                   int width, int height) throws JposException;
    public void    endInsertion() throws JposException;
    public void    endRemoval() throws JposException;
    public void    printWrite(int kind, int hPosition, int vPosition,
                              String data) throws JposException;
    public void    rotatePrint(int rotation) throws JposException;
    public void    validateData(String data) throws JposException;
}",8
"package jpos.services;



public interface KeylockService111 extends KeylockService110
{
  public int     getCapKeylockType() throws JposException;

  public byte[]  getElectronicKeyValue() throws JposException;
}",8
"package jpos.services;



public interface KeylockService14 extends KeylockService13
{
  ",8
"package jpos;



public interface ScaleControl14 extends ScaleControl13
{
  ",8
"package cn.abovesky.shopping.web.management;


















@Controller
@RequestMapping(""/manage/admin"")
public class AdminController extends BaseController{
    @Autowired
    private IAdminService adminService;

    @RequestMapping(""/list"")
    public ModelAndView list(@ModelAttribute(""vo"") BaseConditionVO vo) {
        ModelAndView modelAndView = new ModelAndView(""management/admin/list"");
        List<Admin> adminList = adminService.search(vo);
        modelAndView.addObject(""adminList"", adminList);
        modelAndView.addObject(""gender"", Gender.values());
        modelAndView.addObject(""adminStatus"", AdminStatus.values());
        return modelAndView;
    }

    @RequestMapping(""/edit/{admin_id}"")
    public ModelAndView editView(@PathVariable(""admin_id"") Integer id) {
        ModelAndView modelAndView = new ModelAndView(""management/admin/edit"");
        Admin admin = adminService.findById(id);
        admin.setPassword(null);
        modelAndView.addObject(""admin"", admin);
        modelAndView.addObject(""gender"", Gender.values());
        return modelAndView;
    }

    @RequestMapping(""/update"")
    public ModelAndView update(Admin admin) {
        try {
            adminService.update(admin);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccessAndClose(""ä¿®æ¹æå"", ""admin_list"");
    }

    @RequestMapping(""/active"")
    public ModelAndView active(String[] ids) {
        try {
            adminService.active(ids);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccess(""æä½æå"");
    }

    @RequestMapping(""/inactive"")
    public ModelAndView inactive(String[] ids) {
        try {
            adminService.inactive(ids);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccess(""æä½æå"");
    }

    @RequestMapping(""/resetPwd"")
    public ModelAndView resetPwd(String[] ids) {
        adminService.resetPwd(ids);
        return ajaxDoneSuccess(""æä½æå"");
    }

    @RequestMapping(""/addView"")
    public ModelAndView addView() {
        ModelAndView modelAndView = new ModelAndView(""management/admin/add"");
        modelAndView.addObject(""gender"", Gender.values());
        return modelAndView;
    }

    @RequestMapping(""/add"")
    public ModelAndView add(Admin admin) {
        try {
            adminService.add(admin);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccessAndClose(""æ·»å æå"", ""admin_list"");
    }

    @RequestMapping(""/checkUsername"")
    public @ResponseBody String checkUsername(String username) {
        return adminService.checkUsername(username);
    }
}
",9
"package cn.abovesky.shopping.domain;





public class LoginLog extends BaseDomain {
    private Integer id;

    private Date date;

    private String ip;

    private String status;

    private String userType;

    private Integer userId;

    public Integer getId() {
        return id;
    }

    public void setId(Integer id) {
        this.id = id;
    }

    public Date getDate() {
        return date;
    }

    public void setDate(Date date) {
        this.date = date;
    }

    public String getIp() {
        return ip;
    }

    public void setIp(String ip) {
        this.ip = ip == null ? null : ip.trim();
    }

    public String getStatus() {
        return status;
    }

    public void setStatus(String status) {
        this.status = status == null ? null : status.trim();
    }

    public String getUserType() {
        return userType;
    }

    public void setUserType(String userType) {
        this.userType = userType == null ? null : userType.trim();
    }

    public Integer getUserId() {
        return userId;
    }

    public void setUserId(Integer userId) {
        this.userId = userId;
    }
}",9
"package cn.abovesky.shopping.service.impl;














@Transactional(rollbackFor = Exception.class)
@Service(IGoodsCollectionService.SERVICE_NAME)
public class GoodsCollectionServiceImpl implements IGoodsCollectionService {
    @Autowired
    private GoodsCollectionMapper goodsCollectionMapper;
    @Autowired
    private GoodsMapper goodsMapper;

    @Override
    public void add(GoodsCollection goodsCollection) throws ServiceException {
        if (goodsCollectionMapper.countByUserIdAndGoodsId(goodsCollection) > 0) {
            throw new ServiceException(""æ¶èä¸æ¬¡å°±å¥½"");
        } else {
            goodsCollectionMapper.insert(goodsCollection);
            goodsMapper.addCollectionCount(goodsCollection.getGoodsId());
        }
    }

    @Override
    public void cancel(GoodsCollection goodsCollection) throws ServiceException {
        if (goodsCollectionMapper.cancel(goodsCollection) > 0) {
            goodsMapper.subCollectionCount(goodsCollection.getGoodsId());
        } else {
            throw new ServiceException(""æ²¡ææ¶èè¯¥èå"");
        }
    }

    @Override
    public List<GoodsCollection> search(BaseConditionVO vo) {
        RowBounds rb = new RowBounds(vo.getStartIndex(), vo.getPageSize());
        List<GoodsCollection> goodsCollectionList = goodsCollectionMapper.findPageBreakByCondition(vo, rb);
        vo.setTotalCount(goodsCollectionMapper.getTotalCount(vo));
        return goodsCollectionList;
    }

    @Override
    public boolean isExist(GoodsCollection goodsCollection) {
        return goodsCollectionMapper.countByUserIdAndGoodsId(goodsCollection) > 0 ? true : false;
    }
}
",9
"package cn.abovesky.shopping.domain;





public class Remark extends BaseDomain {
    private Integer id;

    private Date date;

    private Float avgGrade;

    private Float speed;

    private Float quality;

    private String content;

    private Integer userId;

    private Integer goodsId;

    private Integer merchantId;

    private User user;

    private Goods goods;

    private Merchant merchant;

    public User getUser() {
        return user;
    }

    public void setUser(User user) {
        this.user = user;
    }

    public Goods getGoods() {
        return goods;
    }

    public void setGoods(Goods goods) {
        this.goods = goods;
    }

    public Merchant getMerchant() {
        return merchant;
    }

    public void setMerchant(Merchant merchant) {
        this.merchant = merchant;
    }

    public Integer getId() {
        return id;
    }

    public void setId(Integer id) {
        this.id = id;
    }

    public Date getDate() {
        return date;
    }

    public void setDate(Date date) {
        this.date = date;
    }

    public Float getAvgGrade() {
        return avgGrade;
    }

    public void setAvgGrade(Float avgGrade) {
        this.avgGrade = avgGrade;
    }

    public Float getSpeed() {
        return speed;
    }

    public void setSpeed(Float speed) {
        this.speed = speed;
    }

    public Float getQuality() {
        return quality;
    }

    public void setQuality(Float quality) {
        this.quality = quality;
    }

    public String getContent() {
        return content;
    }

    public void setContent(String content) {
        this.content = content == null ? null : content.trim();
    }

    public Integer getUserId() {
        return userId;
    }

    public void setUserId(Integer userId) {
        this.userId = userId;
    }

    public Integer getGoodsId() {
        return goodsId;
    }

    public void setGoodsId(Integer goodsId) {
        this.goodsId = goodsId;
    }

    public Integer getMerchantId() {
        return merchantId;
    }

    public void setMerchantId(Integer merchantId) {
        this.merchantId = merchantId;
    }
}",9
"package cn.abovesky.shopping.service;














@RunWith(SpringJUnit4ClassRunner.class)
@ContextConfiguration(locations = {""classpath:spring.xml"", ""classpath:spring-mybatis.xml""})
public class TestService {
    @Autowired
    private IMerchantService merchantService;

    @Test
    public void testInsertMerchant() throws Exception {
        Merchant merchant = new Merchant();
        merchant.setUsername(""merchant1"");
        merchant.setStoreName(""é¿ééå°å¼é¤å"");
        merchant.setPassword(""123456"");
        merchant.setAddress(""è¥¿åå¤§å­¦ä¾§é¨"");
        merchant.setPhone(""18202877930"");
        merchant.setDescription(""å°å¼å¿«é¤"");
        merchantService.insertMerchant(merchant);
    }

    @Test
    public void testFloat2Integer() throws Exception {
        System.out.println(new BigDecimal(""45.5"").setScale(0, BigDecimal.ROUND_HALF_UP).toString());
    }

    @Test
    public void testDateFormat() throws Exception {
        }
}
",9
