code,author
"package com.newweb.controller.system;























@Controller
public class LoginController {
    
    @Autowired
    private UserService userService;
    @Autowired
    private CustomerService customerService;
    

    @RequestMapping(value = ""login.action"", method = RequestMethod.GET)
    public String home(HttpServletRequest request, HttpServletResponse response,
            Locale locale, Model model) {
        String url = request.getParameter(""url"");
        return ""page/login/login.jsp?reqUrl="" + url;
    }
    
    @ResponseBody
    @RequestMapping(value = ""userLogin.action"",method = RequestMethod.GET)
    public String userLogin(HttpServletRequest request, HttpServletResponse response){
        response.setCharacterEncoding(""UTF-8"");
        String name = request.getParameter(""userName"");
        String password = request.getParameter(""password"");
        String loginKeeping = request.getParameter(""loginKeeping""); User user = userService.findUserByName(name);
        if(user == null || !user.isValid()){    return ""userIsNotExist"";
        }
        
        if(user.getType().equals(""system"")){
            if(user.getPassword().equals(MD5Util.getMD5(password))){
                request.getSession().setAttribute(""userID"", user.getID());
                if(loginKeeping.equals(""yes"")){
                    Cookie nameCookie = new Cookie(""loginName"", name);
                    Cookie pswdCookie = new Cookie(""loginPassword"",MD5Util.getMD5(password));
                    nameCookie.setMaxAge(60 * 60 * 24 * 30);
                    pswdCookie.setMaxAge(60 * 60 * 24 * 7);
                    response.addCookie(nameCookie);
                    response.addCookie(pswdCookie);
                }
                userService.userLoginRecord(request, user);
                return ""systemLogin"";
            }else{
                return ""passwordError"";
            }
            
        }else if(user.getType().equals(""customer"")){
            if(user.getPassword().equals(MD5Util.getMD5(password))){
                request.getSession().setAttribute(""userID"", user.getID());
                if(loginKeeping.equals(""yes"")){
                    Cookie nameCookie = new Cookie(""loginName"", name);
                    Cookie pswdCookie = new Cookie(""loginPassword"",MD5Util.getMD5(password));
                    nameCookie.setMaxAge(60 * 60 * 24 * 30);
                    pswdCookie.setMaxAge(60 * 60 * 24 * 7);
                    response.addCookie(nameCookie);
                    response.addCookie(pswdCookie);
                }
                userService.userLoginRecord(request, user);
                return ""customerLogin"";
            }else{
                return ""passwordError"";
            }
        }
        return ""unknowUser"";
    }
    
    @RequestMapping(value=""userManager.action"")
    public String userManager(Locale locale, Model model, ModelMap modelMap,
            HttpServletRequest request, HttpServletResponse response) throws IOException{
        response.setCharacterEncoding(""UTF-8"");
        int sessionUserID = (Integer) request.getSession().getAttribute(""userID"");
        User user = userService.findUserByID(sessionUserID);
        if(user.getType().equals(""system"")){    return ""page/system/systemIndex.jsp"";
        }else if(user.getType().equals(""customer"")){return ""page/customer/customerCentre.jsp"";
        }else{
            return ""page/index.jsp?warnMsg="" + URLEncoder.encode(URLEncoder.encode(""ç³»ç»æªè½è¯å«åºæ¨çèº«ä»½ï¼è¯·èç³»æ¬ç«ï¼"",""UTF-8""),""UTF-8"");
        }
    }
    
    @RequestMapping(value=""logout.action"")
    public String logout(Locale locale, Model model, ModelMap modelMap,
            HttpServletRequest request, HttpServletResponse response){
        request.getSession().setAttribute(""userID"", null);
        response.addCookie(new Cookie(""loginPassword"", """"));
        return ""page/index.jsp"";
    }
    
    @RequestMapping(value = ""isUserLogin.ajax"")
    @ResponseBody
    public String isUserLogin(HttpServletRequest request, HttpServletResponse response){
        String result = """";
        response.setCharacterEncoding(""UTF-8"");
        
        int sessionUserID = (Integer) request.getSession().getAttribute(""userID"");
        User user = userService.findUserByID(sessionUserID);
        if(user.getType().equals(""customer"")){
            Customer c = customerService.findCustomerByID(user.getLinkid());
            result = c.getName();
        }
        if(user.getType().equals(""system"")){
            result = ""ç³»ç»ç®¡çå"";
        }
        try {
            response.getWriter().write(result);
        } catch (Exception e) {
            e.printStackTrace();
        }
        return null;
    }
    
    
}
",23
"package com.newweb.model.business;















@Cache(usage=CacheConcurrencyStrategy.READ_WRITE)
@Entity
@Table(name=""t_lhj"")
public class Lhj {
    
    private int ID;
    private String name;private String norms;private MaterialBrand materialBrand;@Id
    @GeneratedValue(strategy=GenerationType.AUTO)
    @Column(name=""id"")
    public int getID() {
        return ID;
    }
    public void setID(int iD) {
        ID = iD;
    }
    
    @Column
    public String getName() {
        return name;
    }
    public void setName(String name) {
        this.name = name;
    }
    @Column
    public String getNorms() {
        return norms;
    }
    public void setNorms(String norms) {
        this.norms = norms;
    }
    @ManyToOne
    @JoinColumn(name=""materialbrandid"")
    public MaterialBrand getMaterialBrand() {
        return materialBrand;
    }
    public void setMaterialBrand(MaterialBrand materialBrand) {
        this.materialBrand = materialBrand;
    }
    
    
}
",23
"package chap16;




public class Jukebox6
{
    ArrayList<SongBad> songList = new ArrayList<SongBad>();
    
    public static void main(String[] args) {
        new Jukebox6().go();
    }
    
    public void go() {
        getSongs();
        System.out.println(songList);
        Collections.sort(songList);
        System.out.println(songList);
        
        HashSet<SongBad> songSet = new HashSet<SongBad>();
        songSet.addAll(songList);
        System.out.println(songSet);
    }
    
    void getSongs() {
        try {
            File file = new File(""SongListMore.txt"");
            BufferedReader reader = new BufferedReader(new FileReader(file));
            String line = null;
            while ((line = reader.readLine()) != null) {
                addSong(line);
            }
        } catch (Exception ex) { ex.printStackTrace(); }
    }
    
    void addSong(String lineToParse) {
        String[]tokens = lineToParse.split(""/"");
        SongBad nextSong = new SongBad(tokens[0], tokens[1], tokens[2], tokens[3]);
        songList.add(nextSong);
    }
}


class SongBad implements Comparable <SongBad>
{
    String title;
    String artist;
    String rating;
    String bpm;
    
    
    public SongBad(String t, String a, String r, String b) {
        title = t;
        artist = a;
        rating = r;
        bpm = b;
    }
    public boolean equals(Object aSong) {
        SongBad s = (SongBad) aSong;
        return getTitle().equals(s.getTitle());
    }
    
    public int compareTo(SongBad s)
    {
        return title.compareTo(s.getTitle());
    }

    public String getArtist()
    {
        return artist;
    }

    public String getBpm()
    {
        return bpm;
    }

    public String getRating()
    {
        return rating;
    }

    public String getTitle()
    {
        return title;
    }
    
    public String toString() {
        return title;
    }

}",24
"package chap15;







public class SimpleChatClientA
{
    JTextField outgoing;
    PrintWriter writer;
    Socket sock;
    
    public void go() {
        JFrame frame = new JFrame(""Ludicrously Simple Chat Client"");
        JPanel mainPanel = new JPanel();
        outgoing = new JTextField(20);
        JButton sendButton = new JButton(""Send"");
        sendButton.addActionListener(new SendButtonListener());
        mainPanel.add(outgoing);
        mainPanel.add(sendButton);
        frame.getContentPane().add(BorderLayout.CENTER, mainPanel);
        setUpNetworking();
        frame.setSize(400, 500);
        frame.setVisible(true);
        
    }
    
    private void setUpNetworking() {
        try {
            sock = new Socket(""127.0.0.1"", 5000);
            writer = new PrintWriter(sock.getOutputStream());
            System.out.println(""networking established"");
        }
        catch(IOException ex)
        {
            ex.printStackTrace();
        }
    }
    
    public class SendButtonListener implements ActionListener {
        public void actionPerformed(ActionEvent ev) {
            try {
                writer.println(outgoing.getText());
                writer.flush();
                
            }
            catch (Exception ex) {
                ex.printStackTrace();
            }
            outgoing.setText("""");
            outgoing.requestFocus();
        }
    }
    
    public static void main(String[] args) {
        new SimpleChatClientA().go();
    }
}
",24
"public class SeriaFibonacciConDoWhile {
  public static void main(String[] args) {   
    
    System.out.println(""Escribe cualquier numero"");
    
    int i = 1;
    int elemento;
    int num1 = 0;
    int num2 = 1;
    int suma;
    
    Scanner teclado = new Scanner(System.in);
    elemento = teclado.nextInt();
    
    do {  
        if (elemento == 1){
            System.out.print(""0"");  
        } else {
            System.out.print(num1 + "" "");
            do{
                suma = num1 + num2;
                System.out.print(num2 + "" "");
                num1 = num2;
                num2 = suma;
            }while (i++ < (elemento - 1));
        }
    }while (i < elemento);
  }
}
",25
"public class CuadradoYcuboConFor {
  public static void main(String[] args) {   
    
    System.out.println(""Escribe cualquier numero de 1 a 99"");
    
    int num;
    int contador;
      
    Scanner teclado = new Scanner(System.in);
    num = teclado.nextInt();
    
    for (contador = 0; contador < 5; contador++){
      System.out.println(num + "" || "" + num*num + "" || ""+ num*num*num);  
      num++;
    }
  }
}
",25
"public class PosicionDigitoConDoWhile {

public static void main(String[] args) {
Scanner teclado = new Scanner(System.in);
    
    long numIntrod;
    long digito;
    long reves = 0;
    int posicion = 1;

    System.out.println(""Introduce un numro"");
    numIntrod = teclado.nextLong();
    
    System.out.println(""Introduce un digito"");
    digito = teclado.nextLong();
        
    System.out.println(""-------------------------------------------------------"");
    
    do {
        reves = (reves * 10) + (numIntrod % 10);
        numIntrod = numIntrod / 10;
    } while (numIntrod > 0);
    
    do {
        if ((reves % 10) == digito){
            System.out.println(""El digito esta en la posicion:"" + posicion);
        }
        reves = reves / 10;
        posicion++;
    } while (reves > 0);
  }
}",25
"public class CalcularFactorialConFor {

public static void main(String[] args) {
Scanner teclado = new Scanner(System.in);
    
    int numIntrod;
    int factorial = 1;

    System.out.println(""Introduce un numro para calcular el factorial"");
    numIntrod = teclado.nextInt();
    System.out.println(""-------------------------------------------------"");
    
    for (int i = 1; i <= numIntrod; i ++){
        factorial *= i;
        System.out.print("" += "" + factorial);
    }

  }
}",25
"public class MultiplosDeCincoConFor {
  public static void main(String[] args) {   
    
    System.out.println(""Numeros multiplos de 5 de 0 a 100 son: "");
    
    for (int a = 0; a < 101; a += 5) {
      System.out.print("" "" + a);
    }
  }
}
",25
"package com.nercis.isscp.engine.bupt.client;






























public class Client {
    public static final String address = ""localhost"";

    public static void main(String[] args) throws InvalidRequestException, UnavailableException, TException {
        TTransport transport = new TSocket(address, 7778);
        try {
            transport.open();
        } catch (TTransportException e) {
            e.printStackTrace();
        }
        TProtocol protocol = new TBinaryProtocol(transport);
        TSOperate.Client client=new TSOperate.Client(protocol);
        Map<PlotsType, CheckResultStatus>plotsStatus=new HashMap<PlotsType, CheckResultStatus>();
        plotsStatus.put(PlotsType.staticType, CheckResultStatus.executed);
        client.updateUserAppStatus(""SingleTest"", ""SingleTest1"", plotsStatus, null);
    }
}
",26
