code,author
"package jpos;



public interface HardTotalsControl19 extends HardTotalsControl18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos;



public interface CoinDispenserControl15 extends CoinDispenserControl14
{
  ",8
"package jpos.services;



public interface BumpBarService110
  extends BumpBarService19
{
  ",8
"package jpos;

public interface BumpBarConst
{
    public static final int BB_UID_1  = 0x00000001;
    public static final int BB_UID_2  = 0x00000002;
    public static final int BB_UID_3  = 0x00000004;
    public static final int BB_UID_4  = 0x00000008;
    public static final int BB_UID_5  = 0x00000010;
    public static final int BB_UID_6  = 0x00000020;
    public static final int BB_UID_7  = 0x00000040;
    public static final int BB_UID_8  = 0x00000080;
    public static final int BB_UID_9  = 0x00000100;
    public static final int BB_UID_10 = 0x00000200;
    public static final int BB_UID_11 = 0x00000400;
    public static final int BB_UID_12 = 0x00000800;
    public static final int BB_UID_13 = 0x00001000;
    public static final int BB_UID_14 = 0x00002000;
    public static final int BB_UID_15 = 0x00004000;
    public static final int BB_UID_16 = 0x00008000;
    public static final int BB_UID_17 = 0x00010000;
    public static final int BB_UID_18 = 0x00020000;
    public static final int BB_UID_19 = 0x00040000;
    public static final int BB_UID_20 = 0x00080000;
    public static final int BB_UID_21 = 0x00100000;
    public static final int BB_UID_22 = 0x00200000;
    public static final int BB_UID_23 = 0x00400000;
    public static final int BB_UID_24 = 0x00800000;
    public static final int BB_UID_25 = 0x01000000;
    public static final int BB_UID_26 = 0x02000000;
    public static final int BB_UID_27 = 0x04000000;
    public static final int BB_UID_28 = 0x08000000;
    public static final int BB_UID_29 = 0x10000000;
    public static final int BB_UID_30 = 0x20000000;
    public static final int BB_UID_31 = 0x40000000;
    public static final int BB_UID_32 = 0x80000000;


    public static final int BB_DE_KEY = 0x01;
}",8
"package jpos.services;




public interface KeylockService15
  extends KeylockService14, JposServiceInstance
{
  ",8
"package jpos.services;



public interface PINPadService13 extends BaseService
{
    public int     getCapDisplay() throws JposException;
    public int     getCapLanguage() throws JposException;
    public boolean getCapKeyboard() throws JposException;
    public boolean getCapMACCalculation() throws JposException;
    public int     getCapPowerReporting() throws JposException;
    public boolean getCapTone() throws JposException;

    public String  getAccountNumber() throws JposException;
    public void    setAccountNumber(String accountNumber) throws JposException;
    public String  getAdditionalSecurityInformation() throws JposException;
    public long    getAmount() throws JposException;
    public void    setAmount(long amount) throws JposException;
    public String  getAvailableLanguagesList() throws JposException;
    public String  getAvailablePromptsList() throws JposException;
    public int     getDataCount() throws JposException;
    public boolean getDataEventEnabled() throws JposException;
    public void    setDataEventEnabled(boolean dataEventEnabled)
                       throws JposException;
    public String  getEncryptedPIN() throws JposException;
    public int     getMaximumPINLength() throws JposException;
    public void    setMaximumPINLength(int maximumPINLength) throws JposException;
    public String  getMerchantID() throws JposException;
    public void    setMerchantID(String merchantID) throws JposException;
    public int     getMinimumPINLength() throws JposException;
    public void    setMinimumPINLength(int minimumPINLength) throws JposException;
    public boolean getPINEntryEnabled() throws JposException;
    public int     getPowerNotify() throws JposException;
    public void    setPowerNotify(int powerNotify) throws JposException;
    public int     getPowerState() throws JposException;
    public int     getPrompt() throws JposException;
    public void    setPrompt(int propmpt) throws JposException;
    public String  getPromptLanguage() throws JposException;
    public void    setPromptLanguage(String promptLanguage) throws JposException;
    public String  getTerminalID() throws JposException;
    public void    setTerminalID(String terminalID) throws JposException;
    public byte[]  getTrack1Data() throws JposException;
    public void    setTrack1Data(byte[] track1Data) throws JposException;
    public byte[]  getTrack2Data() throws JposException;
    public void    setTrack2Data(byte[] track2Data) throws JposException;
    public byte[]  getTrack3Data() throws JposException;
    public void    setTrack3Data(byte[] track3Data) throws JposException;
    public int     getTransactionType() throws JposException;
    public void    setTransactionType(int transactionType) throws JposException;

    public void    beginEFTTransaction(String PINPadSystem, int transactionHost)
                       throws JposException;
    public void    clearInput() throws JposException;
    public void    computeMAC(String inMsg, String[] outMsg)
                       throws JposException;
    public void    enablePINEntry() throws JposException;
    public void    endEFTTransaction(int completionCode) throws JposException;
    public void    updateKey(int keyNum, String key) throws JposException;
    public void    verifyMAC(String message) throws JposException;
}",8
"package jpos.services;




public interface ItemDispenserService112
  extends BaseService, JposServiceInstance
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapEmptySensor() throws JposException;
  public boolean getCapIndividualSlotStatus() throws JposException;
  public boolean getCapJamSensor() throws JposException;
  public boolean getCapNearEmptySensor() throws JposException;
  public int     getCapPowerReporting() throws JposException;
  public boolean getCapRealTimeData() throws JposException;
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public int     getDispenserStatus() throws JposException;
  public int     getMaxSlots() throws JposException;
  public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;

  public void    adjustItemCount(int itemCount,
                                 int slotNumber)
                     throws JposException;
  public void    compareFirmwareVersion(String firmwareFileName,
                                        int[] result)
                     throws JposException;
  public void    dispenseItem(int[] numItem,
                              int slotNumber)
                     throws JposException;
  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    readItemCount(int[] itemCount,
                               int slotNumber)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}
",8
"package jpos.services;



public interface POSPrinterService17
  extends POSPrinterService16
{
  public boolean getCapMapCharacterSet() throws JposException;

  public boolean getMapCharacterSet() throws JposException;
  public void    setMapCharacterSet(boolean mapCharacterSet)
                   throws JposException;
  public String  getRecBitmapRotationList() throws JposException;
  public String  getSlpBitmapRotationList() throws JposException;
}",8
"package jpos;

public interface ScaleConst
{
    public static final int SCAL_WU_GRAM         = 1;
    public static final int SCAL_WU_KILOGRAM     = 2;
    public static final int SCAL_WU_OUNCE        = 3;
    public static final int SCAL_WU_POUND        = 4;


    public static final int SCAL_SN_DISABLED = 1;
    public static final int SCAL_SN_ENABLED  = 2;


    public static final int SCL_SUE_STABLE_WEIGHT     = 11;
    public static final int SCL_SUE_WEIGHT_UNSTABLE   = 12;
    public static final int SCL_SUE_WEIGHT_ZERO       = 13;
    public static final int SCL_SUE_WEIGHT_OVERWEIGHT = 14;
    public static final int SCL_SUE_NOT_READY         = 15;
    public static final int SCL_SUE_WEIGHT_UNDER_ZERO = 16;

    public static final int SCAL_SUE_STABLE_WEIGHT     = 11;
    public static final int SCAL_SUE_WEIGHT_UNSTABLE   = 12;
    public static final int SCAL_SUE_WEIGHT_ZERO       = 13;
    public static final int SCAL_SUE_WEIGHT_OVERWEIGHT = 14;
    public static final int SCAL_SUE_NOT_READY         = 15;
    public static final int SCAL_SUE_WEIGHT_UNDER_ZERO = 16;


    public static final int JPOS_ESCAL_OVERWEIGHT  = 1 + JposConst.JPOSERREXT; public static final int JPOS_ESCAL_UNDER_ZERO  = 2 + JposConst.JPOSERREXT; public static final int JPOS_ESCAL_SAME_WEIGHT = 3 + JposConst.JPOSERREXT; ",8
"package jpos.services;



public interface ScannerService113 extends ScannerService112
{
  ",8
"package jpos;

public interface CashDrawerConst
{
    public static final int CASH_SUE_DRAWERCLOSED =   0;
    public static final int CASH_SUE_DRAWEROPEN   =   1;

}",8
"package jpos.services;



public interface CATService112 extends CATService111
{
  ",8
"package jpos;

public interface BillAcceptorConst
{
  public static final int BACC_STATUS_OK               = 0;  public static final int BACC_STATUS_FULL             = 21; public static final int BACC_STATUS_NEARFULL         = 22; public static final int BACC_STATUS_FULLOK           = 23; public static final int BACC_STATUS_JAM              = 31; public static final int BACC_STATUS_JAMOK            = 32; public static final int BACC_STATUS_DEPOSIT_START    = 1;
  public static final int BACC_STATUS_DEPOSIT_END      = 2;
  public static final int BACC_STATUS_DEPOSIT_COUNT    = 4;
  public static final int BACC_STATUS_DEPOSIT_JAM      = 5;


  public static final int BACC_DEPOSIT_COMPLETE        = 11;


  public static final int BACC_DEPOSIT_PAUSE           = 11;
  public static final int BACC_DEPOSIT_RESTART         = 12;
}
",8
"package jpos.services;



public interface CashDrawerService19
  extends CashDrawerService18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos;



public interface HardTotalsControl13 extends HardTotalsControl12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;

    public void    addStatusUpdateListener(StatusUpdateListener l);
    public void    removeStatusUpdateListener(StatusUpdateListener l);
}",8
"package jpos;



public interface CashChangerControl19 extends CashChangerControl18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos;



public interface POSPrinterControl14 extends POSPrinterControl13
{
  ",8
"package jpos;



public interface CoinDispenserControl112 extends CoinDispenserControl111
{
  ",8
"package jpos.services;



public interface POSPrinterService112 extends POSPrinterService111
{
  ",8
"package cn.abovesky.shopping.domain;





public class ImageRecommend extends BaseDomain {
    private Integer id;
    private String image;
    private String url;
    private String type;
    private Date insertDate;
    private Date updateDate;
    private Integer position;
    private Integer days;

    public Date getInsertDate() {
        return insertDate;
    }

    public void setInsertDate(Date insertDate) {
        this.insertDate = insertDate;
    }

    public Date getUpdateDate() {
        return updateDate;
    }

    public void setUpdateDate(Date updateDate) {
        this.updateDate = updateDate;
    }

    public Integer getPosition() {
        return position;
    }

    public void setPosition(Integer position) {
        this.position = position;
    }

    public Integer getDays() {
        return days;
    }

    public void setDays(Integer days) {
        this.days = days;
    }


    public String getImage() {
        return image;
    }

    public void setImage(String image) {
        this.image = image;
    }

    public String getUrl() {
        return url;
    }

    public void setUrl(String url) {
        this.url = url;
    }

    public String getType() {
        return type;
    }

    public void setType(String type) {
        this.type = type;
    }

    public Integer getId() {
        return id;
    }

    public void setId(Integer id) {
        this.id = id;
    }

    private String originalImage;

    public String getOriginalImage() {
        return originalImage;
    }

    public void setOriginalImage(String originalImage) {
        this.originalImage = originalImage;
    }
}
",9
"package cn.abovesky.shopping.web.user;














@Controller
@RequestMapping(""/user/checkIn"")
public class UCheckInController extends BaseController {
    @Autowired
    private ICheckInService checkInService;

    @RequestMapping("""")
    public @ResponseBody Map<String, Object> add(CheckIn checkIn) {
        Map<String, Object> map = new HashMap<String, Object>();
        try {
            checkInService.add(checkIn);
            map.put(Constants.RESULT_CODE, ""1"");
        } catch (ServiceException e) {
            map.put(Constants.RESULT_CODE, ""0"");
            map.put(Constants.ERROR_MESSAGE, e.getMessage());
        }
        return map;
    }
}
",9
"package cn.abovesky.shopping.web.user;













@Controller
@RequestMapping(""/user/goodsType"")
public class UGoodsTypeController extends BaseController {
    @Autowired
    private IGoodsTypeService goodsTypeService;

    @RequestMapping(""/byMerchant"")
    public @ResponseBody Map<String, Object> findByMerchant(Integer merchantId) {
        Map<String, Object> map = new HashMap<String, Object>();
        List<GoodsType> goodsTypeList = goodsTypeService.findByMerchantId(merchantId);
        map.put(""count"", goodsTypeList.size());
        map.put(""goodsTypes"", goodsTypeList);
        return map;
    }

}
",9
"package cn.abovesky.shopping.service;









public interface IMerchantService {
    static final String SERVICE_NAME = ""merchantService"";
    boolean isUniqueUsername(String username);
    void insertMerchant(Merchant merchant) throws ServiceException;
    void update(MultipartFile image, Merchant merchant) throws ServiceException;
    Merchant findByUsername(String username);
    List<Merchant> findPageBreakByCondition(BaseConditionVO vo);
    Integer getCollectionCountById(Integer id);

    void changePwd(Integer id, String oldPassword, String newPassword) throws ServiceException;

    Merchant findById(Integer id);

    String getImageById(Integer id);

    List<Merchant> findAll();

    void active(String[] ids) throws ServiceException;

    void inactive(String[] ids) throws ServiceException;

    void resetPwd(String[] ids);

    String checkStoreName(String storeName);
}
",9
"package cn.abovesky.shopping.web.management;


















@Controller
@RequestMapping(""/manage/imageRecommend"")
public class AImageRecommendController extends BaseController {
    @Autowired
    private IImageRecommendService imageRecommendService;

    @RequestMapping(""/list"")
    public ModelAndView list(@ModelAttribute(""vo"") BaseConditionVO vo) {
        ModelAndView modelAndView = new ModelAndView(""management/imageRecommend/list"");
        List<ImageRecommend> imageRecommendList = imageRecommendService.search(vo);
        modelAndView.addObject(""imageRecommendList"", imageRecommendList);
        modelAndView.addObject(""imageRecommendType"", ImageRecommendType.values());
        return modelAndView;
    }

    @RequestMapping(""/addView"")
    public ModelAndView addView() {
        ModelAndView modelAndView = new ModelAndView(""management/imageRecommend/add"");
        modelAndView.addObject(""imageRecommendType"", ImageRecommendType.values());
        return modelAndView;
    }

    @RequestMapping(""/add"")
    public ModelAndView add(@RequestParam(""imageFile"") MultipartFile image, ImageRecommend imageRecommend) {
        try {
            imageRecommendService.add(image, imageRecommend);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccessAndClose(""æ·»å æå"", ""imageRecommend_list"");
    }

    @RequestMapping(""/edit/{item_id}"")
    public ModelAndView editView(@PathVariable(""item_id"") Integer id) {
        ModelAndView modelAndView = new ModelAndView(""management/imageRecommend/edit"");
        ImageRecommend imageRecommend = imageRecommendService.findById(id);
        modelAndView.addObject(""imageRecommend"", imageRecommend);
        modelAndView.addObject(""imageRecommendType"", ImageRecommendType.values());
        return modelAndView;
    }

    @RequestMapping(""/update"")
    public ModelAndView update(@RequestParam(""imageFile"") MultipartFile image, ImageRecommend imageRecommend) {
        try {
            imageRecommendService.update(image, imageRecommend);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccessAndClose(""ä¿®æ¹æå"", ""imageRecommend_list"");
    }

    @RequestMapping(""/delete"")
    public ModelAndView delete(String[] ids) {
        imageRecommendService.delete(ids);
        return ajaxDoneSuccess(""å é¤æå"");
    }
}
",9
"package cn.abovesky.shopping.web.management;

















@Controller
@RequestMapping(""/manage/merchant"")
public class AMerchantController extends BaseController {
    @Autowired
    private IMerchantService merchantService;

    @RequestMapping(""/list"")
    public ModelAndView list(@ModelAttribute(""vo"") BaseConditionVO vo) {
        ModelAndView modelAndView = new ModelAndView(""management/merchant/list"");
        List<Merchant> merchantList = merchantService.findPageBreakByCondition(vo);
        modelAndView.addObject(""merchantList"", merchantList);
        modelAndView.addObject(""merchantStatus"", MerchantStatus.values());
        return modelAndView;
    }

    @RequestMapping(""/edit/{item_id}"")
    public ModelAndView list(@PathVariable(""item_id"") Integer merchantId) {
        ModelAndView modelAndView = new ModelAndView(""management/merchant/info"");
        Merchant merchant = merchantService.findById(merchantId);
        modelAndView.addObject(""merchant"", merchant);
        return modelAndView;
    }

    @RequestMapping(""/update"")
    public ModelAndView update(@RequestParam(""imageFile"") MultipartFile image, Merchant merchant) {
        try {
            merchantService.update(image, merchant);
        } catch (ServiceException e) {
            return ajaxDoneError(""ä¿®æ¹å¤±è´¥"");
        }
        return ajaxDoneSuccessAndClose(""ä¿®æ¹æå"", ""merchant_list"");
    }

    @RequestMapping(""/active"")
    public ModelAndView active(String[] ids) {
        try {
            merchantService.active(ids);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccess(""æä½æå"");
    }

    @RequestMapping(""/inactive"")
    public ModelAndView inactive(String[] ids) {
        try {
            merchantService.inactive(ids);
        } catch (ServiceException e) {
            return ajaxDoneError(e.getMessage());
        }
        return ajaxDoneSuccess(""æä½æå"");
    }

    @RequestMapping(""/resetPwd"")
    public ModelAndView resetPwd(String[] ids) {
        merchantService.resetPwd(ids);
        return ajaxDoneSuccess(""æä½æå"");
    }

    @RequestMapping(""/checkStoreName"")
    public @ResponseBody String checkStoreName(String storeName, String oldStoreName) {
        try {
            storeName = new String(storeName.getBytes(""iso-8859-1""), ""utf-8"");
            oldStoreName = new String(oldStoreName.getBytes(""iso-8859-1""), ""utf-8"");
            if (oldStoreName.equals(storeName)) {
                return ""true"";
            } else {
                return merchantService.checkStoreName(storeName);
            }
        } catch (UnsupportedEncodingException e) {
            return ""false"";
        }
    }
}
",9
"package ipower.wechat.modal;



public class WeChatUserInfo extends Paging {
    private static final long serialVersionUID = 1L;
    private String openId,userId,userSign,userName,accountId,accountName;
    private Date createTime,lastTime;
    private Integer status; 
    public WeChatUserInfo(){
        this.setCreateTime(new Date());
    }
    public WeChatUserInfo(String accountId,String openId){
        this();
        this.setAccountId(accountId);
        this.setOpenId(openId);
    }
    public String getAccountId() {
        return accountId;
    }
    public void setAccountId(String accountId) {
        this.accountId = accountId;
    }
    public String getAccountName() {
        return accountName;
    }
    public void setAccountName(String accountName) {
        this.accountName = accountName;
    }
    public String getOpenId() {
        return openId;
    }
    public void setOpenId(String openId) {
        this.openId = openId;
    }
    public String getUserId() {
        return userId;
    }
    public void setUserId(String userId) {
        this.userId = userId;
    }
    public String getUserSign() {
        return userSign;
    }
    public void setUserSign(String userSign) {
        this.userSign = userSign;
    }
    public String getUserName() {
        return userName;
    }
    public void setUserName(String userName) {
        this.userName = userName;
    }
    public Integer getStatus() {
        return status;
    }
    public void setStatus(Integer status) {
        this.status = status;
    }
    public Date getCreateTime() {
        return createTime;
    }
    public void setCreateTime(Date createTime) {
        this.createTime = createTime;
    }
    public Date getLastTime() {
        return lastTime;
    }
    public void setLastTime(Date lastTime) {
        this.lastTime = lastTime;
    }
}",10
"package ipower.wechat.service;








public interface IWeChatMessageEventHandlers {
    BaseRespMessage handler(WeChatContext context, SubscribeEventMessage event);
    BaseRespMessage handler(WeChatContext context, EventMessage event);
    BaseRespMessage handler(WeChatContext context, ScanEventMessage event);
    BaseRespMessage handler(WeChatContext context, LocationEventMessage event);
    BaseRespMessage handler(WeChatContext context, ClickEventMessage event);
}",10
"package ipower.wechat.dao;





public interface IWeChatAccountDao extends IBaseDao<WeChatAccount> {
    List<WeChatAccount> loadAllAccounts();
    List<WeChatAccount> findAccounts(WeChatAccountInfo info);
    Long total(WeChatAccountInfo info);
    WeChatAccount loadAccount(String openId);
    WeChatAccount findAccount(String account);
}",10
"package ipower.wechat.dao.impl;







public class WeChatMenuDaoImpl  extends BaseDaoImpl<WeChatMenu> implements IWeChatMenuDao {

    @Override
    public List<WeChatMenu> findMenus(String accountId) {
        String hql = ""from WeChatMenu w  where w.parent = null "";
        Map<String, Object> parameters = new HashMap<String, Object>();
        if(accountId != null && !accountId.trim().isEmpty()){
            hql += ""  and w.account.id = :accountId  "";
            parameters.put(""accountId"", accountId);
        }
        hql += "" order by w.orderNo"";
        return this.find(hql, parameters, null, null);
    }

    @Override
    public WeChatMenu loadMenu(String accountId,String code) {
        if(accountId == null || accountId.trim().isEmpty()) return null;
        if(code == null || code.trim().isEmpty()) return null;
        final String hql = ""from WeChatMenu w where w.account.id = :accountId and w.code = :code"";
        Map<String, Object> parameters = new HashMap<String, Object>();
        parameters.put(""accountId"", accountId);
        parameters.put(""code"", code);
        List<WeChatMenu> list = this.find(hql, parameters, null, null);
        if(list == null || list.size() == 0) return null;
        return list.get(0);
    }
    
}",10
"package ipower.wechat.service.impl;




















public class PictureServiceImpl extends DataServiceImpl<Picture, PictureInfo> implements IPictureService {
    private final static Logger logger = Logger.getLogger(PictureServiceImpl.class);
    private IPictureDao pictureDao;
    private String imageFolder;
    public PictureServiceImpl(){
        this.setImageFolder(""images"");
    }
    public void setPictureDao(IPictureDao pictureDao) {
        this.pictureDao = pictureDao;
    }
    public void setImageFolder(String imageFolder) {
        this.imageFolder = imageFolder;
    }

    @Override
    protected List<Picture> find(PictureInfo info) {
        return this.pictureDao.findPictures(info);
    }

    @Override
    protected PictureInfo changeModel(Picture data) {
        if(data == null)return null;
        PictureInfo info = new PictureInfo();
        BeanUtils.copyProperties(data, info);
        return info;
    }

    @Override
    protected Long total(PictureInfo info) {
        return this.pictureDao.total(info);
    }

    @Override
    public PictureInfo update(PictureInfo info) {
        if(info != null){
            boolean isAdded = false;
            Picture data = (info.getId() == null || info.getId().trim().isEmpty()) ? null : this.pictureDao.load(Picture.class, info.getId());
            if(isAdded = (data == null)){
                if(info.getId() == null || info.getId().trim().isEmpty()){
                    info.setId(UUID.randomUUID().toString());
                }
                data = new Picture();
            }
            if(info.getPath() != null && !info.getPath().trim().isEmpty() && 
                    (data.getPath() == null || data.getPath().trim().isEmpty() || !data.getPath().equalsIgnoreCase(info.getPath()))){
                logger.info(""åå¤ç§»å¨ä¸ä¼ å¾çæä»¶..."");
                String path = ServletActionContext.getServletContext().getRealPath(info.getPath()),
                          destFolder = this.createTargetStoreFolder(info.getCreateUserId(), this.imageFolder),
                          destPath = this.createTargetStorePath(destFolder);
                File srcFile = new File(path);
                if(!srcFile.exists()){
                    logger.error(""æªæ¾å°ä¸ä¼ å¾çæä»¶:"" + path);
                    return info;
                }
                logger.info(""æ¾å°ä¸ä¼ å¾çæä»¶:"" + path);
                 info.setExt(IOUtil.getExtension(path));
                 logger.info(""æä»¶æ©å±å:"" + info.getExt());
                 info.setSize(srcFile.length()/1024);
                 logger.info(""æä»¶å¤§å°:"" + info.getSize() + "" (KB)"");
                 try {
                    info.setCode(MD5Util.MD5(new FileInputStream(srcFile)));
                } catch (FileNotFoundException e) {
                    logger.error(e);
                    e.printStackTrace();
                }
                 logger.info(""æä»¶MD5æ ¡éªç :"" + info.getCode());
                 info.setCreateTime(new Date());
                 String newFileName = info.getId() + info.getExt();
                 info.setPath(destFolder + newFileName);
                 logger.info(""å­å¨ç¸å¯¹è·¯å¾:"" + info.getPath());
                 logger.info(""å­å¨ç»å¯¹è·¯å¾:"" + destPath + newFileName);
                 if(IOUtil.copyFile(srcFile, new File(destPath + newFileName), true)){
                        BeanUtils.copyProperties(info, data);
                        if(isAdded) this.pictureDao.save(data);
                        logger.info(""å¾çå·²æåç§»å¨å°å¾çåºï¼"");
                 }else{
                     logger.error(""å¾çç§»å¨å°å¾çåºå¤±è´¥ï¼"");
                 }
                 logger.info(""ç§»å¨å¾çå®æï¼"");
            }else if(!isAdded) {
                    data.setCreateTime(new Date());
                    data.setName(info.getName());
                    BeanUtils.copyProperties(data, info);
            }
            if(info.getUrl() != null && !info.getUrl().trim().isEmpty()){
                info.setUrl(info.getUrl() + info.getPath());
            }
        }
        return info;
    }
    private String createTargetStoreFolder(String userId, String root){
        StringBuilder folderBuilder = new StringBuilder(File.separator);
        if(root != null && !root.trim().isEmpty()){
            folderBuilder.append(root);
            if(root.charAt(root.length()  - 1) != File.separatorChar){
                folderBuilder.append(File.separatorChar);
            }
        }
        if(userId != null && !userId.trim().isEmpty()){ 
            folderBuilder.append(userId).append(File.separatorChar);
        }
        folderBuilder.append(new SimpleDateFormat(""yyyy-MM-dd"").format(new Date())).append(File.separatorChar);
        return folderBuilder.toString();
    }
    private String createTargetStorePath(String folder){
        if(folder == null || folder.trim().isEmpty()) return null;
        String path = ServletActionContext.getServletContext().getRealPath(folder) + File.separator;
        File destDir = new File(path);
        if(!destDir.exists()){
            destDir.mkdirs();
            logger.info(""åå»ºå¾çåºå­å¨ç®å½:"" + path);
        }
        return path;
    }

    @Override
    public void delete(String[] ids) {
        if(ids == null || ids.length == 0) return;
        for(int i = 0; i < ids.length; i++){
            if(ids[i] == null || ids[i].trim().isEmpty()) continue;
            Picture data = this.pictureDao.load(Picture.class, ids[i]);
            if(data != null) this.pictureDao.delete(data);
        }
    }

}",10
"package ipower.wechat.service.impl;












public class WeChatUserServiceImpl extends DataServiceImpl<WeChatUser, WeChatUserInfo> implements IWeChatUserService {
    private IWeChatUserDao weChatUserDao;
    private IWeChatAccountDao weChatAccountDao;
    public void setWeChatUserDao(IWeChatUserDao weChatUserDao) {
        this.weChatUserDao = weChatUserDao;
    }
    public void setWeChatAccountDao(IWeChatAccountDao weChatAccountDao) {
        this.weChatAccountDao = weChatAccountDao;
    }

    @Override
    protected List<WeChatUser> find(WeChatUserInfo info) {
        return this.weChatUserDao.findUsers(info);
    }

    @Override
    protected WeChatUserInfo changeModel(WeChatUser data) {
        if(data == null) return null;
        WeChatUserInfo info = new WeChatUserInfo();
        BeanUtils.copyProperties(data, info);
        if(data.getAccount() != null){
            info.setAccountId(data.getAccount().getId());
            info.setAccountName(data.getAccount().getName());
        }
        return info;
    }

    @Override
    protected Long total(WeChatUserInfo info) {
        return this.weChatUserDao.total(info);
    }

    @Override
    public WeChatUserInfo update(WeChatUserInfo info) {
        if(info != null){
            boolean isAdded = false;
            WeChatUser data = this.weChatUserDao.load(WeChatUser.class, info);
            if(isAdded = (data == null)){
                data = new WeChatUser();
            }
            BeanUtils.copyProperties(info, data);
            if(info.getAccountId() != null && (data.getAccount() == null || !data.getAccount().getId().equalsIgnoreCase(info.getAccountId()))){
                WeChatAccount account = this.weChatAccountDao.load(WeChatAccount.class, info.getAccountId());
                if(account != null)data.setAccount(account);
            }
            if(data.getAccount() != null){
                info.setAccountName(data.getAccount().getName());
            }
            if(isAdded && data.getAccount() != null){
                this.weChatUserDao.save(data);
            }
        }
        return info;
    }

    @Override
    public void delete(String[] ids) {
        if(ids == null || ids.length == 0) return;
        for(int i = 0; i < ids.length; i++){
            if(ids[i] == null || ids[i].trim().isEmpty()) continue;
            String[] prs = ids[i].split("","");
            if(prs != null && prs.length >= 2){
                WeChatUser data = this.weChatUserDao.load(WeChatUser.class, new WeChatUserInfo(prs[0], prs[1]));
                if(data != null) this.weChatUserDao.delete(data);
            }
        }
    }

}",10
"package ipower.wechat.message;



public class Music implements Serializable {
    private static final long serialVersionUID = 1L;
    private String title,description,musicURL,HQMusicUrl,thumbMediaId;
    public String getTitle() {
        return title;
    }
    public void setTitle(String title) {
        this.title = title;
    }
    public String getDescription() {
        return description;
    }
    public void setDescription(String description) {
        this.description = description;
    }
    public String getMusicURL() {
        return musicURL;
    }
    public void setMusicURL(String musicURL) {
        this.musicURL = musicURL;
    }
    public String getHQMusicUrl() {
        return HQMusicUrl;
    }
    public void setHQMusicUrl(String hQMusicUrl) {
        HQMusicUrl = hQMusicUrl;
    }
    public String getThumbMediaId() {
        return thumbMediaId;
    }
    public void setThumbMediaId(String thumbMediaId) {
        this.thumbMediaId = thumbMediaId;
    }
}",10
