code,author
    public void setClassID(int classID) {
        this.classID = classID;
    }
    public int getLessonID() {
        return lessonID;
    }
    public void setLessonID(int lessonID) {
        this.lessonID = lessonID;
    }
    public String getLessonName() {
        return lessonName;
    }
    public void setLessonName(String lessonName) {
        this.lessonName = lessonName;
    }
    public String getMedia() {
        return media;
    }
    public void setMedia(String media) {
        this.media = media;
    }
    public int getMediaType() {
        return mediaType;
    }
    public void setMediaType(int mediaType) {
        this.mediaType = mediaType;
    }
    public List<String> getAllFiles() {
        return allFiles;
    }
    public void addFile(String file) {
        if (!StringUtils.isEmpty(file))
            this.allFiles.add(file);
    }
    
}
",2
"package com.yeshj.pacman.jms.impl;



















public class MessageManager implements IMessageManager {

    private IMQFactory mqFactory = null;

    public MessageManager() {

        this.mqFactory = createFactory();
    }
    
    @Override
    public <T extends BaseMessage> void sendMessage(T msg, QueueType dest) throws MQException {

        IMQSender sender = null;
        try {
            
            sender = mqFactory.getSender(dest);
            sender.sendObject(msg);
        } finally {
            
            sender.Close();
        }
        
    }

    @Override
    public Message receiveMessage(QueueType dest) throws MQException{

        Message result = null;
        
        IMQReceiver receiver = null;
        try {
            
            receiver = mqFactory.getReceiver(dest);
            result = receiver.getMessage(AppConfig.getInstance().getJmsLoadTimeout());
        } finally {
            if (receiver != null)
                receiver.Close();
        }
        
        return result;
    }

    @Override
    public IMessageBuilder createBuilder() {
        
        return new DefaultMessageBuilder();
    }

    @Override
    public IMQFactory createFactory() throws ApplicationContextException{
        
        if (AppConfig.getInstance() == null) {
            throw new ApplicationContextException(""AppConfig is null!"");
            }

        Map<QueueType, String> map = new HashMap<QueueType, String>();
        map.put(QueueType.QUEUE_AUDIO,      AppConfig.getInstance().getAudioQueueName());
        map.put(QueueType.QUEUE_VIDEO,      AppConfig.getInstance().getVideoQueueName());
        map.put(QueueType.QUEUE_FEEDBACK,       AppConfig.getInstance().getFeedbackQueueName());
        map.put(QueueType.QUEUE_HEARTBEAT,  AppConfig.getInstance().getHeartbeatQueueName());
        map.put(QueueType.TOPIC_COMMAND,        AppConfig.getInstance().getCommandTopicName());
        
        return new DefaultMQFactory(AppConfig.getInstance().getJmsAddress(), map);
    }

    @Override
    public void setMessageListener(IMQListener listener, QueueType dest)
            throws MQException {

        if (mqFactory != null) {
            
            if (dest == QueueType.TOPIC_COMMAND) {
                
                mqFactory.closeTopicListener();
                mqFactory.setTopicListener(dest, listener);
            } else {
                
                if (MessagePoller.getMessageManager() == null)
                    MessagePoller.setMessageManager(this);
                MessagePoller.addListener(listener);
            }
        }
    }

}
",2
"package com.yeshj.pacman.schedule;





public abstract class InnerWorkerPool extends ThreadPoolExecutor implements IWorkerPool {

    public final static String WORKER_CALLBACK = ""worker.callback"";
    public final static String WORKER_POOL = ""worker.pool"";
    
    public InnerWorkerPool(int corePoolSize, int maximumPoolSize,
            long keepAliveTime, TimeUnit unit, BlockingQueue<Runnable> workQueue) {
        super(corePoolSize, maximumPoolSize, keepAliveTime, unit, workQueue);
        }

    public abstract void callback(ExecuteContext context);
}
",2
"package com.yeshj.pacman.schedule.step;













public class ResourceProcessingStep extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {

        List<String> resList = context.getAttribute(Constants.CONTEXT_WEB_RESOURCES);
        String baseDir = context.getAttribute(Constants.CONTEXT_WEB_RESOURCES_TEMP_DIR);
        String mediaSrc = context.getAttribute(Constants.CONTEXT_MEDIA_PATH);
        String mediaTarget = FileHelper.combinePath(baseDir, StringHelper.getFileBareName(mediaSrc));
        String resTargetDir = context.getAttribute(Constants.CONTEXT_WEB_RESOURCES_TARGET_DIR);
        
        logger.info(""===>"" + mediaSrc + "" >> "" + mediaTarget);
        FileHelper.copyFile(mediaSrc, mediaTarget);
        
        context.setAttribute(Constants.CONTEXT_MEDIA_PATH, mediaTarget);
        List<String> newList = new ArrayList<String>();
        
        String target = null, pubfile = null;
        if (resList != null) {
            for(String res : resList) {

                logger.info(""=========>"" + res);
                if (WebHelper.isWebResource(res)) {
                    URL uri = new URL(res);
                    target = FileHelper.combinePath(baseDir, uri.getFile());
                    WebHelper.download(res, target);
                    pubfile = FileHelper.combinePath(resTargetDir, uri.getFile());
                    FileHelper.copyFile(target, pubfile);
                } else {
                    
                    target = FileHelper.combinePath(baseDir, StringHelper.getFileBareName(res));
                    FileHelper.copyFile(res, target);
                }
                newList.add(target);
            }
        }
        
        context.setAttribute(Constants.CONTEXT_WEB_RESOURCES, newList);
        
        return null;
    }

    @Override
    public String name() {

        return ""web.resource.process.step"";
    }

}
",2
"package com.yeshj.pacman.controller;








@Controller
public class AccountController extends BaseController{

    @RequestMapping(value=""login.go"", method=RequestMethod.POST)
    private ModelAndView login(String user, String pass) {

        if (""dellinger"".equalsIgnoreCase(user)
                && ""pwd123"".equals(pass))
        {
            getSession().setAttribute(SESSION_KEY_AUTH, ""1"");
            return new ModelAndView(""account/home"");
        }
        else
        {
            ModelMap map = new ModelMap();
            map.addAttribute(""msg"", ""Invalid user or password!"");
            return new ModelAndView(""account/login"", map);
        }
    }
    
    @RequestMapping(value=""login.go"", method=RequestMethod.GET)
    private ModelAndView login() {
        
        return new ModelAndView(""account/login"");
    }
    
    @RequestMapping(""home.go"")
    private ModelAndView home() {
        
        if (canAccess())
            return new ModelAndView(""account/home"");
        else
            return login();
    }
}
",2
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;












public class MediaPackStepTest {

    private List<String> files;
    @Before
    public void setUp() throws Exception {
        
        FileHelper.copyFile(""e:\\mp3\\mww.mp3"", ""e:\\temp\\packtemp\\index.dat"");
        files = FileHelper.getAllFileInDir(""e:/temp/resource"", true);
        String xml = FileHelper.combinePath(this.getClass().getResource(""/"").toString(), ""log4j.xml"").replace(""file:\\"", """");
        FileHelper.copyFile(xml, ""e:/temp/packtemp/index.xml"");
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testNormal() throws Exception {

        ExecuteContext context = new ExecuteContext();
        context.setAttribute(Constants.CONTEXT_TEMP_DIR, ""e:/temp/packtemp"");
        context.setAttribute(Constants.CONTEXT_RESOURCE_DIR, ""e:/temp/resource"");
        context.setAttribute(Constants.CONTEXT_HJPACK, ""e:/temp/123456789.hjp"");
        MediaPackStep step = new MediaPackStep();
        step.execute(context);
        
        assertTrue(FileHelper.exists(""e:/temp/123456789.hjp""));
    }

}
",2
"package com.yeshj.pacman.utils;





public final class StringHelper {

    public static String removeFileExtName(String file) {
        
        if (StringUtils.isEmpty(file)) {
            return """";
        } else if (file.indexOf('.') < 0) {
            return file;
        }
        
        return file.substring(0, file.indexOf('.'));
    }
    
    public static String getFileBareName(String url) {
        
        if (StringUtils.isBlank(url)) {
            return """";
        }
        String[] arr = url.split(""\\/|\\\\"");
        return arr[arr.length - 1];
    }
    
    public static int tryParse(String str, int defaultValue) {

        if (StringUtils.isNumeric(str)) {
            
            return Integer.parseInt(str);
        } else {
            
            return defaultValue;
        }
    }

    public static boolean isEmpty(String str) {
        
        return StringUtils.isBlank(str);
    }
    
    public static String random() {
        
        return UUID.randomUUID().toString().replace(""-"", """");
    }
}
",2
"public class patronSQL implements remark_Interface, General_Info_Interface, passwordInterface
{
    public Connection con;
    public String a, b, c, d, g, l, h, i, j, k;

    public patronSQL(String aa, String bb, String cc, String dd, String gg, String ll, String hh, String ii, String jj, String kk)
    {
            String url = ""jdbc:odbc:lib"";
        
        try {
            Class.forName(""sun.jdbc.odbc.JdbcOdbcDriver"");
            con = DriverManager.getConnection(url);
        }
        catch(ClassNotFoundException cnfex)  {
            System.err.println(""Failed to load driver"");
            cnfex.printStackTrace();
            System.exit(1);
        }
        catch(SQLException sqlex){
            System.err.println(""unable to connect"");
            sqlex.printStackTrace();
        }
        a = aa;
        b = bb;
        c = cc;
        d = dd;
        g = gg;
        h = hh;
        i = ii;
        j = jj;
        k = kk;
        l = ll;
        
        
    }
        
        public void add()
        {
        try
                {
                    
                    Statement statement = con.createStatement();
                    
                    
            
                String query = ""INSERT INTO patronmaster (id, name, ic, status, salute, expiry_date, registered_by, Reg_date, Address, Tel, fax, email, group_type"" + 
                        "") VALUES ('"" +
                    a +""','"" +
                    b +""','"" +
                    c +""','"" +
                    status_combo.getSelectedItem() +""','"" +
                    salute_combo.getSelectedItem() +""','"" +
                    d +""','"" +
                    usersName.getText() +""','"" +
                    l +""','"" +
                    h +""','"" +
                    i +""','"" +
                    j +""','"" +
                    k +""','"" +
                    group_combo.getSelectedItem() +""')"";
        
                        JOptionPane.showMessageDialog(null, ""insert"");  
                int result = statement.executeUpdate(query);
                                
                if (result == 1)
                        
                        {
                        JOptionPane.showMessageDialog(null, ""Insertion succesfull"");
                            patron_text.setText(""P-"");
                            name_text.setText("""");
                            passport_text.setText("""");
                            expiry_date_text.setText("""");
                            reg_by_text.setText("""");
                            reg_date_text.setText("""");
                            textArea.setText("""");
                            tel_text.setText("""");
                            fax_text.setText("""");
                            email_text.setText(""""); 
                        }
                        else {
                        JOptionPane.showMessageDialog(null, ""Insertion Failed"");
                            patron_text.setText(""P-"");
                            name_text.setText("""");
                            passport_text.setText("""");
                            expiry_date_text.setText("""");
                            reg_by_text.setText("""");
                            reg_date_text.setText("""");
                            textArea.setText("""");
                            tel_text.setText("""");
                            fax_text.setText("""");
                            email_text.setText("""");
                        }
                
            statement.close();
            }
            catch(SQLException sqlex) {
            JOptionPane.showMessageDialog(null, sqlex);
            }
            try
            {
            con.close();
            }
            catch(SQLException sqlex) {
            JOptionPane.showMessageDialog(null, sqlex);
            }
            }
            
    public void update()
    {
                
                
                try
                {
                    
                    JOptionPane.showMessageDialog(null, ""update"");
                Statement statement = con.createStatement();
                String query1 = ""UPDATE patronmaster SET "" +
                ""name ='"" + b +
                ""', ic ='"" + c +
                ""', status ='"" + status_combo.getSelectedItem() +
                ""', salute ='"" + salute_combo.getSelectedItem() +
                ""', expiry_date ='"" + d +
                ""', registered_by ='"" + g +
                ""', Reg_date ='"" + l +
                ""', Address ='"" + h +
                ""', Tel ='"" + i +
                ""', fax ='"" + j +
                ""', email ='"" + k +
                ""', group_type ='"" + group_combo.getSelectedItem() +
                ""' WHERE id = '"" + a + ""'"";
                                                        
                
                int result = statement.executeUpdate(query1);
                
                
                if (result == 1)
                {
                JOptionPane.showMessageDialog(null, ""Update Succesfull"");
                patron_text.setText("""");
                            name_text.setText("""");
                            passport_text.setText("""");
                            expiry_date_text.setText("""");
                            reg_by_text.setText("""");
                            reg_date_text.setText("""");
                            textArea.setText("""");
                            tel_text.setText("""");
                            fax_text.setText("""");
                            email_text.setText(""""); 
                
                patron_text.setEditable(true);
                            name_text.setEditable(true);
                            passport_text.setEditable(true);
                            expiry_date_text.setEditable(true);
                            reg_by_text.setEditable(true);
                            reg_date_text.setEditable(true);
                            textArea.setEditable(true);
                            tel_text.setEditable(true);
                            fax_text.setEditable(true);
                            email_text.setEditable(true);
                }
                statement.close();
                }
                catch (SQLException sqlex) 
                {
                                                        
                }
                
    }
    
    public void delete()
    {
        try
        {
        Statement statement = con.createStatement();
        int rs = JOptionPane.showConfirmDialog(null, ""WARNING!! Record once deleted cannot be retrieved!! Continue with delete?"", ""CONFIRM"", JOptionPane.YES_NO_OPTION);
        if (rs == JOptionPane.YES_OPTION)
        {
            String query3 = ""delete * from patronmaster ""+
            "" WHERE id = '"" + a + ""'"";
            int result = statement.executeUpdate(query3);
                        
            if (result == 1)
            {
                JOptionPane.showMessageDialog(null, ""del Succesful"");
                patron_text.setText("""");
                            name_text.setText("""");
                            passport_text.setText("""");
                            expiry_date_text.setText("""");
                            reg_by_text.setText("""");
                            reg_date_text.setText("""");
                            textArea.setText("""");
                            tel_text.setText("""");
                            fax_text.setText("""");
                            email_text.setText("""");
                            
                            patron_text.setEditable(true);
                            name_text.setEditable(true);
                            passport_text.setEditable(true);
                            expiry_date_text.setEditable(true);
                            reg_by_text.setEditable(true);
                            reg_date_text.setEditable(true);
                            textArea.setEditable(true);
                            tel_text.setEditable(true);
                            fax_text.setEditable(true);
                            email_text.setEditable(true);   
                
                }
            statement.close();
            
        }
        }
        catch (SQLException sqlex) 
        {
        }
    }
}",3
"public interface reportInterface{
    
    public JLabel item_id_label = new JLabel(""Item ID"");
    public JLabel item_title_label = new JLabel(""Item Title"");
    public JLabel item_type_label = new JLabel(""Item Type"");
    
    public JLabel location_label = new JLabel(""Location"");
    public JLabel author_label = new JLabel(""Author"");
    
    public JLabel year_label = new JLabel(""Year"");
    public JLabel subject_label = new JLabel(""Subject Area"");
    
    public JLabel avail_label = new JLabel(""Availability"");
    public JLabel permission_label = new JLabel(""Permissions"");
    
    public JLabel print_label = new JLabel(""Print Layout"");
    
    
    public JTextField item_id_text = new JTextField(5);
    public JTextField item_title_text = new JTextField(20);
    public JTextField item_type_text = new JTextField(10);
    
    public JTextField location_text = new JTextField(20);
    public JTextField author_text = new JTextField(10);
    
    public JTextField year_text = new JTextField(5);
    public JTextField subject_text = new JTextField(20);
    
    public JTextField avail_text = new JTextField(5);
    public JTextField permission_text = new JTextField(10);
    
    public JTextArea textArea = new JTextArea(20,10);
    
    
}",3
"package org.apache.commons.io.filefilter;





public class OrFileFilter extends AbstractFileFilter
    implements ConditionalFileFilter, Serializable
{

    public OrFileFilter()
    {
        fileFilters = new ArrayList();
    }

    public OrFileFilter(List fileFilters)
    {
        if(fileFilters == null)
            this.fileFilters = new ArrayList();
        else
            this.fileFilters = new ArrayList(fileFilters);
    }

    public OrFileFilter(IOFileFilter filter1, IOFileFilter filter2)
    {
        if(filter1 == null || filter2 == null)
        {
            throw new IllegalArgumentException(""The filters must not be null"");
        } else
        {
            fileFilters = new ArrayList(2);
            addFileFilter(filter1);
            addFileFilter(filter2);
            return;
        }
    }

    public void addFileFilter(IOFileFilter ioFileFilter)
    {
        fileFilters.add(ioFileFilter);
    }

    public List getFileFilters()
    {
        return Collections.unmodifiableList(fileFilters);
    }

    public boolean removeFileFilter(IOFileFilter ioFileFilter)
    {
        return fileFilters.remove(ioFileFilter);
    }

    public void setFileFilters(List fileFilters)
    {
        this.fileFilters.clear();
        this.fileFilters.addAll(fileFilters);
    }

    public boolean accept(File file)
    {
        for(Iterator i$ = fileFilters.iterator(); i$.hasNext();)
        {
            IOFileFilter fileFilter = (IOFileFilter)i$.next();
            if(fileFilter.accept(file))
                return true;
        }

        return false;
    }

    public boolean accept(File file, String name)
    {
        for(Iterator i$ = fileFilters.iterator(); i$.hasNext();)
        {
            IOFileFilter fileFilter = (IOFileFilter)i$.next();
            if(fileFilter.accept(file, name))
                return true;
        }

        return false;
    }

    public String toString()
    {
        StringBuilder buffer = new StringBuilder();
        buffer.append(super.toString());
        buffer.append(""("");
        if(fileFilters != null)
        {
            for(int i = 0; i < fileFilters.size(); i++)
            {
                if(i > 0)
                    buffer.append("","");
                Object filter = fileFilters.get(i);
                buffer.append(filter != null ? filter.toString() : ""null"");
            }

        }
        buffer.append("")"");
        return buffer.toString();
    }

    private final List fileFilters;
}
",4
"package org.apache.commons.io.input;





public class Tailer
    implements Runnable
{

    public Tailer(File file, TailerListener listener)
    {
        this(file, listener, 1000L);
    }

    public Tailer(File file, TailerListener listener, long delay)
    {
        this(file, listener, 1000L, false);
    }

    public Tailer(File file, TailerListener listener, long delay, boolean end)
    {
        run = true;
        this.file = file;
        this.delay = delay;
        this.end = end;
        this.listener = listener;
        listener.init(this);
    }

    public static Tailer create(File file, TailerListener listener, long delay, boolean end)
    {
        Tailer tailer = new Tailer(file, listener, delay, end);
        Thread thread = new Thread(tailer);
        thread.setDaemon(true);
        thread.start();
        return tailer;
    }

    public static Tailer create(File file, TailerListener listener, long delay)
    {
        return create(file, listener, delay, false);
    }

    public static Tailer create(File file, TailerListener listener)
    {
        return create(file, listener, 1000L, false);
    }

    public File getFile()
    {
        return file;
    }

    public long getDelay()
    {
        return delay;
    }

    public void run()
    {
        RandomAccessFile reader = null;
        long last = 0L;
        long position = 0L;
        while(run && reader == null) 
        {
            try
            {
                reader = new RandomAccessFile(file, ""r"");
            }
            catch(FileNotFoundException e)
            {
                listener.fileNotFound();
            }
            if(reader == null)
            {
                try
                {
                    Thread.sleep(delay);
                }
                catch(InterruptedException e) { }
            } else
            {
                position = end ? file.length() : 0L;
                last = System.currentTimeMillis();
                reader.seek(position);
            }
        }
        while(run) 
        {
            long length = file.length();
            if(length < position)
            {
                listener.fileRotated();
                try
                {
                    RandomAccessFile save = reader;
                    reader = new RandomAccessFile(file, ""r"");
                    position = 0L;
                    IOUtils.closeQuietly(save);
                }
                catch(FileNotFoundException e)
                {
                    listener.fileNotFound();
                }
            } else
            {
                if(length > position)
                {
                    last = System.currentTimeMillis();
                    position = readLines(reader);
                } else
                if(FileUtils.isFileNewer(file, last))
                {
                    position = 0L;
                    reader.seek(position);
                    last = System.currentTimeMillis();
                    position = readLines(reader);
                }
                try
                {
                    Thread.sleep(delay);
                }
                catch(InterruptedException e) { }
            }
        }
        IOUtils.closeQuietly(reader);
        break MISSING_BLOCK_LABEL_275;
        Exception e;
        e;
        listener.handle(e);
        IOUtils.closeQuietly(reader);
        break MISSING_BLOCK_LABEL_275;
        Exception exception;
        exception;
        IOUtils.closeQuietly(reader);
        throw exception;
    }

    public void stop()
    {
        run = false;
    }

    private long readLines(RandomAccessFile reader)
        throws IOException
    {
        for(String line = reader.readLine(); line != null; line = reader.readLine())
            listener.handle(line);

        return reader.getFilePointer();
    }

    private final File file;
    private final long delay;
    private final boolean end;
    private final TailerListener listener;
    private volatile boolean run;
}
",4
"package org.apache.commons.io.input;




public abstract class ProxyReader extends FilterReader
{

    public ProxyReader(Reader proxy)
    {
        super(proxy);
    }

    public int read()
        throws IOException
    {
        int c;
        beforeRead(1);
        c = in.read();
        afterRead(c == -1 ? -1 : 1);
        return c;
        IOException e;
        e;
        handleIOException(e);
        return -1;
    }

    public int read(char chr[])
        throws IOException
    {
        int n;
        beforeRead(chr == null ? 0 : chr.length);
        n = in.read(chr);
        afterRead(n);
        return n;
        IOException e;
        e;
        handleIOException(e);
        return -1;
    }

    public int read(char chr[], int st, int len)
        throws IOException
    {
        int n;
        beforeRead(len);
        n = in.read(chr, st, len);
        afterRead(n);
        return n;
        IOException e;
        e;
        handleIOException(e);
        return -1;
    }

    public int read(CharBuffer target)
        throws IOException
    {
        int n;
        beforeRead(target == null ? 0 : target.length());
        n = in.read(target);
        afterRead(n);
        return n;
        IOException e;
        e;
        handleIOException(e);
        return -1;
    }

    public long skip(long ln)
        throws IOException
    {
        return in.skip(ln);
        IOException e;
        e;
        handleIOException(e);
        return 0L;
    }

    public boolean ready()
        throws IOException
    {
        return in.ready();
        IOException e;
        e;
        handleIOException(e);
        return false;
    }

    public void close()
        throws IOException
    {
        try
        {
            in.close();
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public synchronized void mark(int idx)
        throws IOException
    {
        try
        {
            in.mark(idx);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public synchronized void reset()
        throws IOException
    {
        try
        {
            in.reset();
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public boolean markSupported()
    {
        return in.markSupported();
    }

    protected void beforeRead(int i)
        throws IOException
    {
    }

    protected void afterRead(int i)
        throws IOException
    {
    }

    protected void handleIOException(IOException e)
        throws IOException
    {
        throw e;
    }
}
",4
"package com.jufan.platform.ui;


















public class RemoteActivity extends AutoActivity {

    private Handler handler = new Handler() {
        @Override
        public void handleMessage(Message msg) {
            super.handleMessage(msg);
            if (msg.what == 100) {
                View v = (View) msg.obj;
                setContentView(v);
            }
        }
    };

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        Intent intent = getIntent();
        final String layoutUri = ""http://192.168.1.210:3001/tt.xml"";handler.sendEmptyMessage(SHOW_LOADING);
        new Thread(new Runnable() {

            @Override
            public void run() {
                String layoutXml = SSLConnection.getHttpString(layoutUri);
                LayoutInflater inflater = (LayoutInflater) getSystemService(Context.LAYOUT_INFLATER_SERVICE);
                XmlPullParser parser = Xml.newPullParser();
                try {
                    parser.setInput(new StringReader(layoutXml));
                    View v = inflater.inflate(parser, null);
                    Message msg = handler.obtainMessage();
                    msg.what = 100;
                    msg.obj = v;
                    handler.sendMessage(msg);
                } catch (XmlPullParserException e) {
                    e.printStackTrace();
                }
                handler.sendEmptyMessage(HIDE_LOADING);
            }
        }).start();
    }
}
",5
"package com.jufan.platform.ui;











































@SuppressLint(""ResourceAsColor"")
public class MainActivity extends AutoActivity implements OnPageChangeListener {

    @InjectionView(id = R.id.main_pager)
    private ViewPager viewPager;
    @InjectionView(id = R.id.page_tab_cursor)
    private android.widget.ImageView pageCursor;
    @InjectionView(id = R.id.title_recently, click = ""pageTabClick"")
    private TextView recentTv;
    @InjectionView(id = R.id.title_app, click = ""pageTabClick"")
    private TextView appTv;
    @InjectionView(id = R.id.title_more, click = ""pageTabClick"")
    private TextView settingTv;

    private View recentlyPage, appPage, settingPage;
    private int pageBarWidth = 0;

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState, R.layout.main, """");

        String syncVehTimeStr = SampleStorageUtil.getValue(this,
                ConstVariables.SYNC_VEH_TIME);
        if (!StringUtil.isNull(syncVehTimeStr)) {
            long syncVehTime = Long.parseLong(syncVehTimeStr);
            if (new Date().getTime() - syncVehTime > ConstVariables.DEFAULT_SYNC_TIME) {
                AbstractCommonData sendData = SystemUtil.getCommonData("""",
                        GlobalVariables.loginUsername);
                sendData.putStringValue(""_url"", ConstVariables.GET_BIND_VEH_URL);
                sendData.putObjectValue(""ipacket"",
                        HttpSendFactory.getChatPlatformSendMethod());
                sendData.putObjectValue(""iservice"", new GetBindVehService(this));
                ServiceController.addService(sendData);
            }
        }
        recentTv.setTag(0);
        appTv.setTag(1);
        settingTv.setTag(2);

        LayoutInflater lf = getLayoutInflater();
        recentlyPage = lf.inflate(R.layout.recently, null);
        appPage = lf.inflate(R.layout.application, null);
        settingPage = lf.inflate(R.layout.more, null);
        List<View> viewList = new ArrayList<View>();
        viewList.add(recentlyPage);
        viewList.add(appPage);
        viewList.add(settingPage);
        List<String> titleList = new ArrayList<String>();
        titleList.add(getString(R.string.recently));
        titleList.add(getString(R.string.application));
        titleList.add(getString(R.string.more));
        viewPager.setAdapter(new MainPagerAdapter(this, viewList, titleList));
        viewPager.setOnPageChangeListener(this);
        pageBarWidth = SystemUtil.SCREEN_WIDTH / 3;
        pageCursor.setLayoutParams(new LinearLayout.LayoutParams(pageBarWidth,
                4));
        onPageSelected(0);

        CustomPushNotificationBuilder cBuilder = new CustomPushNotificationBuilder(
                this, R.layout.notification, R.id.notification_icon,
                R.id.notification_title, R.id.notification_text);
        cBuilder.setNotificationFlags(Notification.FLAG_AUTO_CANCEL);
        cBuilder.setStatusbarIcon(this.getApplicationInfo().icon);
        PushManager.setNotificationBuilder(this, 1, cBuilder);

    }

    @Override
    public void onPageScrollStateChanged(int arg0) {

    }

    @Override
    public void onPageScrolled(int index, float per, int width) {
        LinearLayout.LayoutParams lp = new LinearLayout.LayoutParams(
                pageBarWidth, 4);
        lp.setMargins(index * pageBarWidth + width / 3, 0, 0, 0);
        pageCursor.setLayoutParams(lp);
    }

    @Override
    public void onPageSelected(int index) {
        int black = getResources().getColor(R.color.black);
        int green = getResources().getColor(R.color.tab_cursor);
        switch (index) {
        case 0:
            recentTv.setTextColor(green);
            appTv.setTextColor(black);
            settingTv.setTextColor(black);
            break;
        case 1:
            recentTv.setTextColor(black);
            appTv.setTextColor(green);
            settingTv.setTextColor(black);
            break;
        case 2:
            recentTv.setTextColor(black);
            appTv.setTextColor(black);
            settingTv.setTextColor(green);
            break;

        default:
            break;
        }
    }

    public void pageTabClick(View v) {
        int index = Integer.parseInt(v.getTag().toString());
        viewPager.setCurrentItem(index);
    }

    @Override
    protected void onGridItemClick(String prxName, android.widget.GridView g,
            View v, int position, long id) {
        AbstractCommonData acd = (AbstractCommonData) v.getTag();
        if (g.getId() == R.id.app_grid) {
            String url = acd.getStringValue(""url"");
            Log.d(SystemUtil.LOG_MSG, url);
            Intent intent = null;
            if (url.startsWith(""http://"") || url.startsWith(""file://"")) {
                intent = new Intent(this, WebContentActivity.class);
                intent.putExtra(""title"", acd.getStringValue(""title""));
                intent.putExtra(""app_id"", acd.getStringValue(""app_id""));
                intent.putExtra(""url"", url);
            } else if (url.startsWith(""intent://"")) {
                intent = new Intent();
                intent.putExtra(""title"", acd.getStringValue(""title""));
                intent.putExtra(""busi_type"", acd.getStringValue(""app_id""));
                url = url.replace(""intent://"", """");
                int index = url.lastIndexOf(""."");
