code,author,sample_id
"package com.yeshj.pacman.schedule;

public interface IStep{

    void beforeExecute(ExecuteContext context);
    
    void afterExecute(ExecuteContext context);
    
    Object execute(ExecuteContext context) throws Exception;
    
    String name();
}
",2,11
"package com.yeshj.pacman.utils;



public final class NumericHelper {

    public static int safeParseInt(String str) {
        
        return safeParseInt(str, 0);
    }
    
    public static int safeParseInt(String str, int defaultValue) {
        
        try {
            
            defaultValue = Integer.parseInt(str);
        } catch (NumberFormatException e) {}
        
        return defaultValue;
    }
    
    public static boolean isNumeric(String str) {
        
        return StringUtils.isNumeric(str);
    }
}
",2,12
"public class book_loan_tab extends JPanel implements book_loan_tab_Interface
{
    
        
    public Connection connection;
    public int i;
    public book_loan_tab() {   
            
    
    for (i = 0; i<5; i++)
    {
    acc_no_text[i] = new JTextField(10);
    acc_no_text[i].setEditable(false);
   }
    
    for (int i = 0; i<5; i++)
    {
    book_title_text1[i] = new JTextField(30);
    book_title_text1[i].setEditable(false);
    }
    
 
    
    for (int i = 0; i<5; i++)
    {
    rent_date_text[i] = new JTextField(10);
    rent_date_text[i].setEditable(false);
    }
    
    for (int i = 0; i<5; i++)
    {
    due_date_text[i] = new JTextField(10);
    due_date_text[i].setEditable(false);
    }
    
    upper.setLayout(new GridBagLayout());
    GridBagConstraints gbc = new GridBagConstraints();
    
    gbc.gridy = 0;
    gbc.gridx = 0;
    upper.add(loan_items, gbc);
    
    
    
    gbc.gridy = 1;
     upper.add(acc_no, gbc);
    
    for (int i = 0; i<5; i++)
    {
    gbc.gridy = 2+i;
    upper.add(acc_no_text[i], gbc);
    }
    
    
    gbc.gridx = 1;
    gbc.gridy = 1;
    upper.add(book_title, gbc);
    
    for (int i = 0; i<5; i++)
    {
    gbc.gridy = 2+i;
    upper.add(book_title_text1[i], gbc);
    }
    
    gbc.gridx = 2;
    gbc.gridy = 1;
    upper.add(rent_date, gbc);
    
    for (int i = 0; i<5; i++)
    {
    gbc.gridy = 2+i;
    upper.add(rent_date_text[i], gbc);
    }
        
    gbc.gridx = 3;
    gbc.gridy = 1;
    upper.add(due_date, gbc);
    for (int i = 0; i<5; i++)
    {
    gbc.gridy = 2+i;
    upper.add(due_date_text[i], gbc);
    }
    
    
    
    
    gbc.gridx = 1;
    gbc.gridy = 9;
    upper.add(txtBookSearch, gbc);
    
      
    gbc.gridx = 3;
    gbc.gridy = 9;
    upper.add(dump, gbc);
    dump.setVisible(false);
    
    add(upper);
    
    
    }
    
    }
",3,13
"public class book_master extends JInternalFrame implements book_master_Interface, book_master_tab_Interface, book_master_info_Interface{
    
     private int paintx, painty;
     public JButton button;
     
    public book_master() {
        super(""Book Master"", 
              true, true, true, true);int inset = 250;
        JToolBar toolBar = new JToolBar();
        addButtons(toolBar);
        Dimension screenSize = Toolkit.getDefaultToolkit().getScreenSize();
        paintx = (screenSize.width);
        painty = (screenSize.height);
        Container c = getContentPane();
        setSize(800, 500);
        setLocation(0, 0);
        setResizable(false);
        show();
        setBounds( (paintx - 800)/2 , ((painty-100) - 500)/2,
                         800,500);
                
        c.add(toolBar, BorderLayout.NORTH);
        c.add(gen, BorderLayout.CENTER);
        delete.setEnabled(false);
        update.setEnabled(false);
        
        
            }
            
        protected void addButtons(JToolBar toolBar) {
        newForm.setToolTipText(""New"");
        newForm.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
                book_no_text.setText(""BK-"");
                book_title_text.setText("""");
                isbn_text.setText("""");
                class_text.setText("""");
                publisher_text.setText("""");
                place_text.setText("""");
                year_text.setText("""");
                pages_text.setText("""");
                location_text.setText("""");
                authorsArea.setText("""");
                subjectArea.setText("""");    
                
                book_no_text.setEditable(true);
                book_title_text.setEditable(true);
                isbn_text.setEditable(true);
                class_text.setEditable(true);
                publisher_text.setEditable(true);
                year_text.setEditable(true);
                pages_text.setEditable(true);
                authorsArea.setEditable(true);
                subjectArea.setEditable(true);
                location_text.setEditable(true);
                
                delete.setEnabled(false);
                update.setEnabled(false);
                            }
        });

        toolBar.add(newForm);
        
        save.setToolTipText(""Save"");
        save.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
                
                String a = book_no_text.getText();
                String b =  book_title_text.getText();
                String c =  isbn_text.getText();
                String d =  class_text.getText();
                String h =  publisher_text.getText();
                String g =  year_text.getText();
                String i = pages_text.getText();
                String j = authorsArea.getText();
                String k = subjectArea.getText();
                String l = location_text.getText();
                bookSQL booksql = new bookSQL(a, b, c, d, h, g, i, j, k, l);
                booksql.add();
            }
        });
        toolBar.add(save);
        
        update.setToolTipText(""Update"");
        update.addActionListener(new ActionListener() 
                            {
                                public void actionPerformed(ActionEvent e) 
                                {
                                    JOptionPane.showMessageDialog(null, ""pressed"");
                                    String a = book_no_text.getText();
                                    String b =  book_title_text.getText();
                                    String c =  isbn_text.getText();
                                    String d =  class_text.getText();
                                    String h =  publisher_text.getText();
                                    String g =  year_text.getText();
                                    String i = pages_text.getText();
                                    String j = authorsArea.getText();
                                    String k = subjectArea.getText();
                                    String l = location_text.getText();
                                    bookSQL booksql = new bookSQL(a, b, c, d, h, g, i, j, k, l);
                                    booksql.update();
                                    delete.setEnabled(false);
                                    update.setEnabled(false);
                                }
                            });
        toolBar.add(update);
        
         delete.setToolTipText(""Delete"");
        delete.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
                String a = book_no_text.getText();
                String b =  book_title_text.getText();
                String c =  isbn_text.getText();
                String d =  class_text.getText();
                String h =  publisher_text.getText();
                String g =  year_text.getText();
                String i = pages_text.getText();
                String j = authorsArea.getText();
                String k = subjectArea.getText();
                String l = location_text.getText();
                bookSQL booksql = new bookSQL(a, b, c, d, h, g, i, j, k, l);
                booksql.delete();
                delete.setEnabled(false);
                update.setEnabled(false);
            }
        });
        toolBar.add(delete);
    }
        }",3,14
"package org.apache.commons.io;



public final class IOCase
    implements Serializable
{

    public static IOCase forName(String name)
    {
        if(SENSITIVE.name.equals(name))
            return SENSITIVE;
        if(INSENSITIVE.name.equals(name))
            return INSENSITIVE;
        if(SYSTEM.name.equals(name))
            return SYSTEM;
        else
            throw new IllegalArgumentException((new StringBuilder()).append(""Invalid IOCase name: "").append(name).toString());
    }

    private IOCase(String name, boolean sensitive)
    {
        this.name = name;
        this.sensitive = sensitive;
    }

    private Object readResolve()
    {
        return forName(name);
    }

    public String getName()
    {
        return name;
    }

    public boolean isCaseSensitive()
    {
        return sensitive;
    }

    public int checkCompareTo(String str1, String str2)
    {
        if(str1 == null || str2 == null)
            throw new NullPointerException(""The strings must not be null"");
        else
            return sensitive ? str1.compareTo(str2) : str1.compareToIgnoreCase(str2);
    }

    public boolean checkEquals(String str1, String str2)
    {
        if(str1 == null || str2 == null)
            throw new NullPointerException(""The strings must not be null"");
        else
            return sensitive ? str1.equals(str2) : str1.equalsIgnoreCase(str2);
    }

    public boolean checkStartsWith(String str, String start)
    {
        return str.regionMatches(!sensitive, 0, start, 0, start.length());
    }

    public boolean checkEndsWith(String str, String end)
    {
        int endLen = end.length();
        return str.regionMatches(!sensitive, str.length() - endLen, end, 0, endLen);
    }

    public int checkIndexOf(String str, int strStartIndex, String search)
    {
        int endIndex = str.length() - search.length();
        if(endIndex >= strStartIndex)
        {
            for(int i = strStartIndex; i <= endIndex; i++)
                if(checkRegionMatches(str, i, search))
                    return i;

        }
        return -1;
    }

    public boolean checkRegionMatches(String str, int strStartIndex, String search)
    {
        return str.regionMatches(!sensitive, strStartIndex, search, 0, search.length());
    }

    public String toString()
    {
        return name;
    }

    public static final IOCase SENSITIVE = new IOCase(""Sensitive"", true);
    public static final IOCase INSENSITIVE = new IOCase(""Insensitive"", false);
    public static final IOCase SYSTEM = new IOCase(""System"", !FilenameUtils.isSystemWindows());
    private static final long serialVersionUID = 0xa7f889439aec7931L;
    private final String name;
    private final transient boolean sensitive;

}
",4,15
"package org.apache.commons.io.comparator;





public class CompositeFileComparator extends AbstractFileComparator
    implements Serializable
{

    public transient CompositeFileComparator(Comparator delegates[])
    {
        if(delegates == null)
        {
            this.delegates = (Comparator[])NO_COMPARATORS;
        } else
        {
            this.delegates = (Comparator[])new Comparator[delegates.length];
            System.arraycopy(delegates, 0, this.delegates, 0, delegates.length);
        }
    }

    public CompositeFileComparator(Iterable delegates)
    {
        if(delegates == null)
        {
            this.delegates = (Comparator[])NO_COMPARATORS;
        } else
        {
            List list = new ArrayList();
            Comparator comparator;
            for(Iterator i$ = delegates.iterator(); i$.hasNext(); list.add(comparator))
                comparator = (Comparator)i$.next();

            this.delegates = (Comparator[])(Comparator[])list.toArray(new Comparator[list.size()]);
        }
    }

    public int compare(File file1, File file2)
    {
        int result = 0;
        Comparator arr$[] = delegates;
        int len$ = arr$.length;
        int i$ = 0;
        do
        {
            if(i$ >= len$)
                break;
            Comparator delegate = arr$[i$];
            result = delegate.compare(file1, file2);
            if(result != 0)
                break;
            i$++;
        } while(true);
        return result;
    }

    public String toString()
    {
        StringBuilder builder = new StringBuilder();
        builder.append(super.toString());
        builder.append('{');
        for(int i = 0; i < delegates.length; i++)
        {
            if(i > 0)
                builder.append(',');
            builder.append(delegates[i]);
        }

        builder.append('}');
        return builder.toString();
    }

    public volatile int compare(Object x0, Object x1)
    {
        return compare((File)x0, (File)x1);
    }

    private static final Comparator NO_COMPARATORS[] = new Comparator[0];
    private final Comparator delegates[];

}
",4,16
"package org.apache.commons.io.comparator;






public class NameFileComparator extends AbstractFileComparator
    implements Serializable
{

    public NameFileComparator()
    {
        caseSensitivity = IOCase.SENSITIVE;
    }

    public NameFileComparator(IOCase caseSensitivity)
    {
        this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
    }

    public int compare(File file1, File file2)
    {
        return caseSensitivity.checkCompareTo(file1.getName(), file2.getName());
    }

    public String toString()
    {
        return (new StringBuilder()).append(super.toString()).append(""[caseSensitivity="").append(caseSensitivity).append(""]"").toString();
    }

    public volatile int compare(Object x0, Object x1)
    {
        return compare((File)x0, (File)x1);
    }

    public static final Comparator NAME_COMPARATOR;
    public static final Comparator NAME_REVERSE;
    public static final Comparator NAME_INSENSITIVE_COMPARATOR;
    public static final Comparator NAME_INSENSITIVE_REVERSE;
    public static final Comparator NAME_SYSTEM_COMPARATOR;
    public static final Comparator NAME_SYSTEM_REVERSE;
    private final IOCase caseSensitivity;

    static 
    {
        NAME_COMPARATOR = new NameFileComparator();
        NAME_REVERSE = new ReverseComparator(NAME_COMPARATOR);
        NAME_INSENSITIVE_COMPARATOR = new NameFileComparator(IOCase.INSENSITIVE);
        NAME_INSENSITIVE_REVERSE = new ReverseComparator(NAME_INSENSITIVE_COMPARATOR);
        NAME_SYSTEM_COMPARATOR = new NameFileComparator(IOCase.SYSTEM);
        NAME_SYSTEM_REVERSE = new ReverseComparator(NAME_SYSTEM_COMPARATOR);
    }
}
",4,17
"package com.jufan.platform.service;










public class ChatUploadService extends ChatBaseService {

    public ChatUploadService(AutoActivity ctx, ListView chatList,
            ProgressBar progressBar, ImageView imageView, AbstractCommonData acd) {
        super(ctx, chatList, progressBar, imageView, acd);
    }

    @Override
    public void doChatSuccess(AbstractCommonData acd) {

        String id = itemData.getStringValue(""id"");
        if (acd.containsKey(""image_id"")) {
            String imageId = acd.getStringValue(""image_id"");
            String imageThumbId = acd.getStringValue(""image_thumb_id"");
            ctx.update(""update_chat_args"", imageId, imageThumbId, id);
            ChatMessageUtil.sendChatImage(ctx, GlobalVariables.loginUsername,
                    GlobalVariables.chatToUser, ""to_group"", imageId,
                    imageThumbId, new ChatImageService(ctx, chatList,
                            progressBar, imageView, itemData));
        } else if (acd.containsKey(""voice_id"")) {
            String voiceId = acd.getStringValue(""voice_id"");
            ctx.update(""update_chat_args"", voiceId, """", id);
            ChatMessageUtil.sendChatVoice(ctx, GlobalVariables.loginUsername,
                    GlobalVariables.chatToUser, ""to_group"", voiceId,
                    new ChatVoiceService(ctx, chatList, progressBar, imageView,
                            itemData));
        }
        ctx.update(""update_chat_state"", ""3"", id);
    }

    @Override
    public void doChatError(AbstractCommonData acd) {
        ctx.update(""update_chat_state"", ""1"", itemData.getStringValue(""id""));

    }

}
",5,18
"package com.jufan.platform.ui;

















public class VioDetailActivity extends BaseChatEnterActivity {
    @InjectionView(id = R.id.title_back_btn, click = ""titleBackBtnClick"")
    private ImageButton titleBackBtn;
    private android.widget.Button showVioPicBtn;
    @InjectionView(id = R.id.wfxw, click = ""wfxwBtnClick"")
    private android.widget.TextView wfxwTv;

    private AbstractCommonData acd;

    private String wfxw;

    private FrameAlertDialog fad;
    private String bindUsername;

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState, R.layout.vio_detail, """");
        Intent intent = getIntent();
        String json = intent.getStringExtra(""json"");
        this.bindUsername = intent.getStringExtra(""bind_name"");
        String title = intent.getStringExtra(""wfdz"");
        this.setTitle(title);
        fad = new FrameAlertDialog(this);
        try {
            acd = DataConvertFactory.getInstanceByJson(json);
            acd.putStringValue(""fkje"", acd.getStringValue(""fkje"") + "" å"");
            fillData(acd);
            wfxw = wfxwTv.getText().toString();
            wfxwTv.setText(Html.fromHtml(""<u>"" + wfxw + ""</u>""));
        } catch (InstanceDataException e) {
            e.printStackTrace();
        }

    }

    public void wfxwBtnClick(View v) {
        AbstractCommonData acd = SystemUtil.getCommonData(""S23023"",
                bindUsername);
        acd.putStringValue(""wfxw"", wfxw);
        acd.putObjectValue(""iservice"", new WfxwSearchService(this, wfxw, fad));
        ServiceController.addService(acd, this);
    }

    public void showVioPicClick(View v) {
        Intent intent = new Intent(this, ShowImageActivity.class);
        intent.putExtra(""xh"", acd.getStringValue(""xh""));
        startActivity(intent);
    }

    public void titleBackBtnClick(View v) {
        finish();
    }
}
",5,19
"package com.jufan.platform.util;








public class ConstVariables {

    public static final String[] IMAGE_TYPE = new String[] { ""png"", ""jpg"",
            ""jpeg"", ""gif"" };

    public static final int SEND_IMAGE_FLAG = 9999;
    public static final int SEND_LOCATION_FLAG = 9998;
    public static final int DEFAULT_SYNC_TIME = 1 * 1000 * 3600;
    public static final String BAIDU_API_KEY = ""lGGTF2RpKuLqjHVuAs8CFB6G"";

    public static final String NODE_MD5_CHECK_KEY = ""sys713.jtgzfw.com"";

    public static final String[] LOCATION_NEAR_BY = new String[] { ""éåº"", ""é¥­åº"",
            ""å¤§å­¦"", ""å­¦æ ¡"", ""é©¾æ ¡"" };

    public static final String CHAT_DEFAULT_BUSITYPE = ""0"";
    public static final String CHAT_DEFAULT_BUSISERIAL = """";
    public static final String CHAT_DEFAULT_TITLE = ""å®¢æå¨è¯¢"";

    public static final String SERVER_URL = ""http://192.168.1.130:3000"";

    public static final String VIO_SERVER_URL = ""http://192.168.1.131:8084/jtgzfw/ClientServlet"";

    public static final String CHAT_BIND_INFO_URL = SERVER_URL
            + ""/platform/user/login"";

    public static final String BIND_VEH_URL = SERVER_URL
            + ""/platform/jtgzfw/bind"";

    public static final String UNBIND_VEH_URL = SERVER_URL
            + ""/platform/jtgzfw/unbind"";

    public static final String GET_BIND_VEH_URL = SERVER_URL
            + ""/platform/jtgzfw/getbind"";

    public static final String RESGITER_URL = SERVER_URL + ""/platform/user/reg"";

    public static final String SYNC_VEH_TIME = ""sync_bind_veh_time"";

    public static final String[][] INIT_APP = new String[][] {
            { ""1"", ""è¿æ³å©æ"", ""intent://com.jufan.platform.ui.MyVioActivity"", ""assets://images/vio_search.png"" },
            {
                    ""2"",
                    ""ä¿é©çèµ"",
                    ""http://www.jtgzfw.com/jtgzfw/_pc/wx/jgcs_list.do?type_id=JC02"",
                    ""assets://images/friend.png"" } };

    public static final String[] HPZL_DESC = new String[] { ""02"", ""å°åè½¦è¾"", ""01"",
            ""å¤§åè½¦è¾"" };

    public static AbstractCommonData getCommPacket(String username) {
        AbstractCommonData acd = DataConvertFactory.getInstance();
        AbstractCommonData head = acd.getDataValue(""head"");
        head.putStringValue(""device"", ""android-phone: ""
                + android.os.Build.MODEL);
        head.putStringValue(""client_time"", DateUtil.detaledFormat(new Date()));
        head.putStringValue(""username"", username);
        head.putStringValue(""message_type"", """");
        return acd;
    }

}
",5,20
"package com.jufan.platform.util;












public class ImageUtil {

    private static BitmapCache bitmapCache = new BitmapCache();

    public static ImageSize getChatImageSize(String filePath) {
        BitmapFactory.Options options = new BitmapFactory.Options();
        options.inJustDecodeBounds = true;
        BitmapFactory.decodeFile(filePath, options);
        int width = options.outWidth;
        int height = options.outHeight;
        int maxWidth = SystemUtil.SCREEN_WIDTH * 2 / 3;
        if (width > SystemUtil.SCREEN_WIDTH * 2 / 3) {
            int scale = width / maxWidth + 1;
            width = width / scale;
            height = height / scale;
        }
        return new ImageSize(width, height);
    }

    public static Bitmap setImageView(String filePath, ImageView iv)
            throws FileNotFoundException {
        Bitmap bm = null;
        bm = bitmapCache.get(filePath);
        if (bm != null) {
            iv.setImageBitmap(bm);
            return bm;
        }
        File f = new File(filePath);
        int size = 0;
        if (f.length() < 1024 * 10) {
            size = 1;
        } else if (f.length() > 1024 * 10 && f.length() > 1024 * 50) {
            size = 2;
        } else if (f.length() > 1024 * 50 && f.length() > 1024 * 256) {
            size = 3;
        } else {
            size = 4;
        }

        BitmapFactory.Options options = new BitmapFactory.Options();
        options.inSampleSize = size;
        options.inDither = false;
        options.inPurgeable = true;
        options.inInputShareable = true;
        options.inTempStorage = new byte[32 * 1024];

        bm = BitmapFactory.decodeFile(filePath, options);
        bitmapCache.put(filePath, bm);
        iv.setImageBitmap(bm);
        return bm;
    }

    public static Bitmap setImageView(String filePath, ImageView iv,
            int maxWidth) throws FileNotFoundException {
        BitmapFactory.Options options = new BitmapFactory.Options();
        options.inJustDecodeBounds = true;
        Bitmap bm = BitmapFactory.decodeFile(filePath, options);
        int width = options.outWidth;
        int height = options.outHeight;
        options.inJustDecodeBounds = false;
        if (width > maxWidth) {
            int outHeight = maxWidth * height / width;
            options.outHeight = outHeight;
            options.outWidth = maxWidth;
            options.inSampleSize = width / maxWidth + 1;
        }
        bm = BitmapFactory.decodeFile(filePath, options);
        iv.setImageBitmap(bm);
        return bm;
    }
}
",5,21
"package com.jml.eisapp.acctg.base;












public class DataLoader {

    private DefaultTableModel model = new DefaultTableModel();
    private String strCode,strDesc;
    private int i;
    private Object[] obj;
        
    private ResultSetMetaData meta;
    private int colCount;   
    private Statement st;
    private ResultSet rs;   
    private Connection conn;
    

    public DataLoader() {
        super();
    }
        

    public DefaultTableModel LoadData(String tstrSQL) {
        
        i=2;
        obj = new Object[i];
        
        try {
        
            Class.forName(""com.mysql.jdbc.Driver"").newInstance();
            Connection conn=DriverManager.getConnection(""jdbc:mysql://localhost/eis?user=root&password="");
            st = conn.createStatement();

            rs = st.executeQuery(tstrSQL);
            meta = rs.getMetaData();
            colCount = meta.getColumnCount();


            model.addColumn(""Code"");
            model.addColumn(""Description"");
                    
            while (rs.next()) {
                
                strCode=rs.getString(""ccode"");
                strDesc=rs.getString(""cdesc"");
                obj[0] = strCode;
                obj[1] = strDesc;
                model.addRow(obj);
                
            }
            
            } catch(Exception e) {
            System.out.println(""Could not initialize the database."");
            e.printStackTrace();
        }
        
        

        try {
            if (st != null) { st.close(); }
            if (conn != null) { conn.close(); }
        } catch(Exception e) {
            System.out.println(""Could not close the current connection."");
            e.printStackTrace();
        }
    
        return model;
            
    }
    
}

    ",6,22
