code,author,sample_id
"package com.lz.game.game3.common;



public class Test
{
    public static void main(String[] args) throws IOException
    {
        List<Integer> listCreate = new ArrayList<>();
        List<Integer> listLogin = new ArrayList<>();
        BufferedReader reader = new BufferedReader(new InputStreamReader(new FileInputStream(""C:\\Users\\37-int-teaey\\Desktop\\test_15.txt"")));
        String line = null;
        while ((line = reader.readLine()) != null)
        {
            listCreate.add(Integer.valueOf(line));
        }
        reader.close();
        reader = new BufferedReader(new InputStreamReader(new FileInputStream(""C:\\Users\\37-int-teaey\\Desktop\\test_16.txt"")));
        line = null;
        while ((line = reader.readLine()) != null)
        {
            listLogin.add(Integer.valueOf(line));
        }
        reader.close();
        int size = 0;
        for (Integer each : listCreate)
        {
            if (!listLogin.contains(each))
            {
                size ++;
            }
        }
        System.out.println(size);
    }
}
",13,126
"package com.lz.center.listener;





public class SpringContextUtil implements ApplicationContextAware
{
    private static ApplicationContext context;
    @SuppressWarnings(""static-access"")
    @Override
    public void setApplicationContext(ApplicationContext contex) throws BeansException
    {
        this.context = contex;
    }
    public static Object getBean(String beanName)
    {
        return context.getBean(beanName);
    }
    public static String getMessage(String key, Locale locale)
    {
        return getMessage(key, """", locale);
    }
    public static String getMessage(String key, String def, Locale locale)
    {
        if (null == def)
        {
            def = """";
        }
        String msg = context.getMessage(key, null, def, locale);
        return msg;
    }
}
",13,127
"package com.lz.center.service;







public class NoticeService
{
    private static final Logger log = LoggerFactory.getLogger(NoticeService.class);
    public static boolean add(NoticeEntity sysNotice)
    {
        boolean ret = true;
        try
        {
            ChatServerRpc.AddSysNoticeReq.Builder reqBuilder = ChatServerRpc.AddSysNoticeReq.newBuilder();
            reqBuilder.addSysNoticeDto(sysNotice.toDTO());
            ChatServerRpc.AddSysNoticeReq req = reqBuilder.build();
            if (sysNotice.getZoneId() == 0)
            {
                for (ChatServerRpcClient each : RpcClientManager.getInstance().listChatServer())
                {
                    ChatServerRpc.AddSysNoticeResp resp = each.addSysNotice(req);
                    if (!resp.getSuccess())
                    {
                        ret = false;
                    }
                }
            }
            else
            {
                ChatServerRpc.AddSysNoticeResp resp = RpcClientManager.getInstance().getChatServerRpcClientByZoneId(sysNotice.getZoneId()).addSysNotice(req);
                if (!resp.getSuccess())
                {
                    ret = false;
                }
            }
            if (ret)
            {
                DaoManager.getLocalDao().saveOrUpdate(sysNotice);
            }
        } catch (Exception e)
        {
            log.error("""", e);
        }
        return ret;
    }
    public static boolean delete(NoticeEntity sysNotice)
    {
        boolean ret = true;
        try
        {
            ChatServerRpc.DeleteSysNoticeReq.Builder reqBuilder = ChatServerRpc.DeleteSysNoticeReq.newBuilder();
            reqBuilder.addSysNoticeDto(sysNotice.toDTO());
            ChatServerRpc.DeleteSysNoticeReq req = reqBuilder.build();
            if (sysNotice.getZoneId() == 0)
            {
                for (ChatServerRpcClient each : RpcClientManager.getInstance().listChatServer())
                {
                    ChatServerRpc.DeleteSysNoticeResp resp = each.deleteSysNotice(req);
                    if (!resp.getSuccess())
                    {
                        ret = false;
                    }
                }
            }
            else
            {
                ChatServerRpc.DeleteSysNoticeResp resp = RpcClientManager.getInstance().getChatServerRpcClientByZoneId(sysNotice.getZoneId()).deleteSysNotice(req);
                if (!resp.getSuccess())
                {
                    ret = false;
                }
            }
            if (ret)
            {
                DaoManager.getLocalDao().delete(sysNotice);
            }
        } catch (Exception e)
        {
            log.error("""", e);
        }
        return ret;
    }
    public static boolean update(NoticeEntity sysNotice)
    {
        boolean ret = true;
        try
        {
            ChatServerRpc.UpdateSysNoticeReq.Builder reqBuilder = ChatServerRpc.UpdateSysNoticeReq.newBuilder();
            reqBuilder.addSysNoticeDTO(sysNotice.toDTO());
            ChatServerRpc.UpdateSysNoticeReq req = reqBuilder.build();
            if (sysNotice.getZoneId() == 0)
            {
                for (ChatServerRpcClient each : RpcClientManager.getInstance().listChatServer())
                {
                    ChatServerRpc.UpdateSysNoticeResp resp = each.updateSysNotice(req);
                    if (!resp.getSuccess())
                    {
                        ret = false;
                    }
                }
            }
            else
            {
                ChatServerRpc.UpdateSysNoticeResp resp = RpcClientManager.getInstance().getChatServerRpcClientByZoneId(sysNotice.getZoneId()).updateSysNotice(req);
            }
            if (ret)
            {
                DaoManager.getLocalDao().saveOrUpdate(sysNotice);
            }
        } catch (Exception e)
        {
            log.error("""", e);
        }
        return ret;
    }
}
",13,128
"package io.github.viscent.mtpattern.ch11.stc.example;








public class ReusableCodeExample {

    public static void main(String[] args) throws InterruptedException,
        ExecutionException {
        SomeService ss = new SomeService();
        ss.init();
        Future<String> result = ss.doSomething(""Serial Thread Confinement"", 1);

        Thread.sleep(50);

        System.out.println(result.get());

        ss.shutdown();

    }

    private static class Task {
        public final String message;
        public final int id;

        public Task(String message, int id) {
            this.message = message;
            this.id = id;
        }
    }

    private static class SomeService extends AbstractSerializer<Task, String> {

        public SomeService() {
            super(new ArrayBlockingQueue<Runnable>(100),
                new TaskProcessor<Task, String>() {

                    @Override
                    public String doProcess(Task task) throws Exception {
                        System.out.println(""["" + task.id + ""]:"" + task.message);
                        return task.message + "" accepted."";
                    }

                });
        }

        @Override
        protected Task makeTask(Object... params) {
            String message = (String) params[0];
            int id = (Integer) params[1];

            return new Task(message, id);
        }

        public Future<String> doSomething(String message, int id)
            throws InterruptedException {
            Future<String> result = null;

            result = service(message, id);

            return result;
        }

    }

}
",14,129
"package io.github.viscent.mtpattern.ch13.pipeline;

public interface Pipeline<IN, OUT> extends Pipe<IN, OUT> {

    void addPipe(Pipe<?, ?> pipe);
}
",14,130
"package io.github.viscent.mtpattern.ch12.ms.example.testdatagen;








public class TestingDataGen {

    private static final String TIME_STAMP_FORMAT = ""yyyy-MM-dd HH:mm:ss.SSS"";
    private static final SimpleDateFormat SDF_LONG;
    private final Logger logger = new Logger();

    static {
        SimpleTimeZone stz = new SimpleTimeZone(0, ""UTC"");
        SDF_LONG = new SimpleDateFormat(TIME_STAMP_FORMAT);
        SDF_LONG.setTimeZone(stz);
    }

    public static void main(String[] args) {
        TestingDataGen me = new TestingDataGen();
        Map<String, Map<String, Integer>> delayConf = createDefaultConf();
        int argc = args.length;
        int duration;int overrallTPS;overrallTPS = (argc >= 1) ? Integer.valueOf(args[0]) : 100 * 3;
        duration = (argc >= 2) ? Integer.valueOf(args[1]) : 60;
        me.generate(overrallTPS, duration, delayConf);

    }

    private static Map<String, Map<String, Integer>> createDefaultConf() {
        Map<String, Map<String, Integer>> delayConf = new HashMap<String, Map<String, Integer>>();

        Map<String, Integer> smsConf = new HashMap<String, Integer>();
        smsConf.put(""NIG"", 150);
        smsConf.put(""ESB"", 50);
        delayConf.put(""Sms"", smsConf);

        Map<String, Integer> locationConf = new HashMap<String, Integer>();
        locationConf.put(""NIG"", 500);
        locationConf.put(""ESB"", 20);
        delayConf.put(""Location"", locationConf);

        Map<String, Integer> chargingConf = new HashMap<String, Integer>();
        chargingConf.put(""BSS"", 1200);
        chargingConf.put(""ESB"", 50);
        delayConf.put(""Charging"", chargingConf);
        return delayConf;
    }

    public void generate(int overallTPS, int durationMap<String, Map<String, Integer>> respDelayConf) {
        if (duration < 1) {
            throw new IllegalArgumentException(""duration must be greater than 1!"");
        }

        doGenerate(overallTPS, duration, respDelayConf);
    }

    public void doGenerate(int overallTPS, int durationMap<String, Map<String, Integer>> respDelayConf) {

        int count = 0;
        RequestFactory rf;
        SimulatedRequest req;
        int factoryIndex = 0;
        Random rnd = new Random();

        long requestCount = overallTPS * (duration * 60);

        final int maxRequestPerTimeslice = (overallTPS / 3) * 10;
        final RequestFactory[] factories = new RequestFactory[] {
            new SmsRequestFactory(respDelayConf.get(""Sms""), maxRequestPerTimeslice),
            new ChargingRequestFactory(respDelayConf.get(""Charging""),
                maxRequestPerTimeslice),
            new LocationRequestFactory(respDelayConf.get(""Location""),
                maxRequestPerTimeslice) };

        Map<String, AtomicLong> requestCounter = new HashMap<String, AtomicLong>();
        AtomicLong reqCount;
        for (int i = 0; i < requestCount; i++) {

            factoryIndex = rnd.nextInt(factories.length);
            rf = factories[factoryIndex];

            req = rf.newRequest();

            req.printLogs(logger);

            reqCount = requestCounter.get(req.getInterfaceName());
            if (null == reqCount) {
                reqCount = new AtomicLong(0);
                requestCounter.put(req.getInterfaceName(), reqCount);
            }

            reqCount.incrementAndGet();

            count++;
        }

        System.out.println(""Total request count:"" + count);
        System.out.println(requestCounter);
    }

}
",14,131
"package io.github.viscent.mtpattern.ch3.immutableobject;

public final class MMSCInfo {
    private final String deviceID;
    private final String url;
    private final int maxAttachmentSizeInBytes;

    public MMSCInfo(String deviceID, String url, int maxAttachmentSizeInBytes) {
        this.deviceID = deviceID;
        this.url = url;
        this.maxAttachmentSizeInBytes = maxAttachmentSizeInBytes;
    }

    public MMSCInfo(MMSCInfo prototype) {
        this.deviceID = prototype.deviceID;
        this.url = prototype.url;
        this.maxAttachmentSizeInBytes = prototype.maxAttachmentSizeInBytes;
    }

    public String getDeviceID() {
        return deviceID;
    }

    public String getUrl() {
        return url;
    }

    public int getMaxAttachmentSizeInBytes() {
        return maxAttachmentSizeInBytes;
    }

}
",14,132
"package io.github.viscent.mtpattern.ch10.tss.example;



public class ImplicitParameterPassing {

    public static void main(String[] args) throws InterruptedException {
        ClientThread thread;
        BusinessService bs = new BusinessService();
        for (int i = 0; i < Integer.valueOf(args[0]); i++) {
            thread = new ClientThread(""test"", bs);
            thread.start();
            thread.join();
        }

    }

}

class ClientThread extends Thread {
    private final String message;
    private final BusinessService bs;
    private static final AtomicInteger SEQ = new AtomicInteger(0);

    public ClientThread(String message, BusinessService bs) {
        this.message = message;
        this.bs = bs;
    }

    @Override
    public void run() {
        Context.INSTANCE.setTransactionId(SEQ.getAndIncrement());
        bs.service(message);
    }

}

class Context {
    private static final ThreadLocal<Integer> TS_OBJECT_PROXY = new ThreadLocal<Integer>();

    public static final Context INSTANCE = new Context();

    private Context() {

    }

    public Integer getTransactionId() {
        return TS_OBJECT_PROXY.get();
    }

    public void setTransactionId(Integer transactionId) {
        TS_OBJECT_PROXY.set(transactionId);
    }

    public void reset() {
        TS_OBJECT_PROXY.remove();
    }

}

class BusinessService {

    public void service(String message) {
        int transactionId = Context.INSTANCE.getTransactionId();
        System.out.println(""processing transaction "" + transactionId
            + ""'s message:"" + message);
    }
}
",14,133
"package io.github.viscent.mtpattern.ch8.activeobject.example;



public class Attachment implements Serializable{
    private static final long serialVersionUID = -313285270497968496L;
    private String contentType;
    private byte[] content = new byte[0];

    public String getContentType() {
        return contentType;
    }

    public void setContentType(String contentType) {
        this.contentType = contentType;
    }

    public byte[] getContent() {
        return content;
    }

    public void setContent(byte[] content) {
        this.content = content;
    }

    @Override
    public String toString() {
        return ""Attachment [contentType="" + contentType + "", content=""
            + content.length + ""]"";
    }
}
",14,134
"package io.github.viscent.mtpattern.ch9.threadpool.example;





public class ThreadPoolSize4IOIntensiveTask {

    public static void main(String[] args) {

        ThreadPoolExecutor threadPool = new ThreadPoolExecutor(
                1,
                Runtime.getRuntime().availableProcessors() * 2, 
            60, 
            TimeUnit.SECONDS,
            new ArrayBlockingQueue<Runnable>(200));

        threadPool.submit(new IOIntensiveTask());
    }

    private static class IOIntensiveTask implements Runnable {

        @Override
        public void run() {

            }

    }

}
",14,135
"package io.github.viscent.mtpattern.ch13.pipeline;










public class WorkerThreadPipeDecorator<IN, OUT> implements Pipe<IN, OUT> {
    protected final BlockingQueue<IN> workQueue;
    private final Set<AbstractTerminatableThread> workerThreads = new HashSet<AbstractTerminatableThread>();
    private final TerminationToken terminationToken = new TerminationToken();

    private final Pipe<IN, OUT> delegate;

    public WorkerThreadPipeDecorator(Pipe<IN, OUT> delegate, int workerCount) {
        this(new SynchronousQueue<IN>(), delegate, workerCount);
    }

    public WorkerThreadPipeDecorator(BlockingQueue<IN> workQueue,
        Pipe<IN, OUT> delegate, int workerCount) {
        if (workerCount <= 0) {
            throw new IllegalArgumentException(""workerCount should be positive!"");
        }

        this.workQueue = workQueue;

        this.delegate = delegate;
        for (int i = 0; i < workerCount; i++) {
            workerThreads.add(new AbstractTerminatableThread(terminationToken) {
                @Override
                protected void doRun() throws Exception {
                    try {
                        dispatch();
                    } finally {
                        terminationToken.reservations.decrementAndGet();
                    }

                }
            });
        }

    }

    protected void dispatch() throws InterruptedException {
        IN input = workQueue.take();
        delegate.process(input);
    }

    @Override
    public void init(PipeContext pipeCtx) {
        delegate.init(pipeCtx);
        for (AbstractTerminatableThread thread : workerThreads) {
            thread.start();
        }
    }

    @Override
    public void process(IN input) throws InterruptedException {
        workQueue.put(input);
        terminationToken.reservations.incrementAndGet();
    }

    @Override
    public void shutdown(long timeout, TimeUnit unit) {
        for (AbstractTerminatableThread thread : workerThreads) {
            thread.terminate();
            try {
                thread.join(TimeUnit.MILLISECONDS.convert(timeout, unit));
            } catch (InterruptedException e) {
            }
        }
        delegate.shutdown(timeout, unit);
    }

    @Override
    public void setNextPipe(Pipe<?, ?> nextPipe) {
        delegate.setNextPipe(nextPipe);
    }

}",14,136
"package io.github.viscent.mtpattern.ch11.stc.example;

public class SampleClient {
    private static final MessageFileDownloader DOWNLOADER;

    static {
        
        DOWNLOADER = new MessageFileDownloader(""/home/viscent/tmp/incoming"",
            ""192.168.1.105"", ""datacenter"", ""abc123"");
        DOWNLOADER.init();
    }

    public static void main(String[] args) {
        DOWNLOADER.downloadFile(""abc.xml"");
        
        }

}",14,137
"package org.genie.java_awt;

public class MouseAdapterProxy extends java.awt.event.MouseAdapter {

    long swiftObject;

    MouseAdapterProxy( long swiftObject ) {
        super( );
        this.swiftObject = swiftObject;
    }

    public native void __mousePressed( java.awt.event.MouseEvent e );

    boolean entered_mousePressed_0;

    public void mousePressed( java.awt.event.MouseEvent e ) {
        if ( !entered_mousePressed_0 ) {
            entered_mousePressed_0 = true;
            __mousePressed( e );
            entered_mousePressed_0 = false;
        }
        else
            super.mousePressed( e );
    }

    public native void __mouseReleased( java.awt.event.MouseEvent e );

    boolean entered_mouseReleased_1;

    public void mouseReleased( java.awt.event.MouseEvent e ) {
        if ( !entered_mouseReleased_1 ) {
            entered_mouseReleased_1 = true;
            __mouseReleased( e );
            entered_mouseReleased_1 = false;
        }
        else
            super.mouseReleased( e );
    }

    public native void __mouseClicked( java.awt.event.MouseEvent e );

    boolean entered_mouseClicked_2;

    public void mouseClicked( java.awt.event.MouseEvent e ) {
        if ( !entered_mouseClicked_2 ) {
            entered_mouseClicked_2 = true;
            __mouseClicked( e );
            entered_mouseClicked_2 = false;
        }
        else
            super.mouseClicked( e );
    }

    public native void __mouseExited( java.awt.event.MouseEvent e );

    boolean entered_mouseExited_3;

    public void mouseExited( java.awt.event.MouseEvent e ) {
        if ( !entered_mouseExited_3 ) {
            entered_mouseExited_3 = true;
            __mouseExited( e );
            entered_mouseExited_3 = false;
        }
        else
            super.mouseExited( e );
    }

    public native void __mouseEntered( java.awt.event.MouseEvent e );

    boolean entered_mouseEntered_4;

    public void mouseEntered( java.awt.event.MouseEvent e ) {
        if ( !entered_mouseEntered_4 ) {
            entered_mouseEntered_4 = true;
            __mouseEntered( e );
            entered_mouseEntered_4 = false;
        }
        else
            super.mouseEntered( e );
    }

    public native void __mouseMoved( java.awt.event.MouseEvent e );

    boolean entered_mouseMoved_5;

    public void mouseMoved( java.awt.event.MouseEvent e ) {
        if ( !entered_mouseMoved_5 ) {
            entered_mouseMoved_5 = true;
            __mouseMoved( e );
            entered_mouseMoved_5 = false;
        }
        else
            super.mouseMoved( e );
    }

    public native void __mouseDragged( java.awt.event.MouseEvent e );

    boolean entered_mouseDragged_6;

    public void mouseDragged( java.awt.event.MouseEvent e ) {
        if ( !entered_mouseDragged_6 ) {
            entered_mouseDragged_6 = true;
            __mouseDragged( e );
            entered_mouseDragged_6 = false;
        }
        else
            super.mouseDragged( e );
    }

    public native void __mouseWheelMoved( java.awt.event.MouseWheelEvent e );

    boolean entered_mouseWheelMoved_7;

    public void mouseWheelMoved( java.awt.event.MouseWheelEvent e ) {
        if ( !entered_mouseWheelMoved_7 ) {
            entered_mouseWheelMoved_7 = true;
            __mouseWheelMoved( e );
            entered_mouseWheelMoved_7 = false;
        }
        else
            super.mouseWheelMoved( e );
    }

    public native boolean __equals( java.lang.Object arg0 );

    boolean entered_equals_8;

    public boolean equals( java.lang.Object arg0 ) {
        if ( !entered_equals_8 ) {
            entered_equals_8 = true;
            boolean __return = __equals( arg0 );
            entered_equals_8 = false;
            return __return;
        }
        else
            return super.equals( arg0 );
    }

    public native java.lang.String __toString();

    boolean entered_toString_9;

    public java.lang.String toString() {
        if ( !entered_toString_9 ) {
            entered_toString_9 = true;
            java.lang.String __return = __toString( );
            entered_toString_9 = false;
            return __return;
        }
        else
            return super.toString( );
    }

    public native int __hashCode();

    boolean entered_hashCode_10;

    public int hashCode() {
        if ( !entered_hashCode_10 ) {
            entered_hashCode_10 = true;
            int __return = __hashCode( );
            entered_hashCode_10 = false;
            return __return;
        }
        else
            return super.hashCode( );
    }

}
",15,138
"package org.genie.java_awt;

public class DialogProxy extends java.awt.Dialog {

    long swiftObject;

    DialogProxy( java.awt.Window arg0, java.lang.String arg1 , long swiftObject ) {
        super( arg0, arg1 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Window arg0 , long swiftObject ) {
        super( arg0 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Dialog arg0, java.lang.String arg1, boolean arg2, java.awt.GraphicsConfiguration arg3 , long swiftObject ) {
        super( arg0, arg1, arg2, arg3 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Dialog arg0, java.lang.String arg1, boolean arg2 , long swiftObject ) {
        super( arg0, arg1, arg2 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Window arg0, java.awt.Dialog.ModalityType arg1 , long swiftObject ) {
        super( arg0, arg1 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Window arg0, java.lang.String arg1, java.awt.Dialog.ModalityType arg2 , long swiftObject ) {
        super( arg0, arg1, arg2 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Window arg0, java.lang.String arg1, java.awt.Dialog.ModalityType arg2, java.awt.GraphicsConfiguration arg3 , long swiftObject ) {
        super( arg0, arg1, arg2, arg3 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Frame arg0, java.lang.String arg1, boolean arg2 , long swiftObject ) {
        super( arg0, arg1, arg2 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Frame arg0, java.lang.String arg1 , long swiftObject ) {
        super( arg0, arg1 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Frame arg0, boolean arg1 , long swiftObject ) {
        super( arg0, arg1 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Frame arg0 , long swiftObject ) {
        super( arg0 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Dialog arg0, java.lang.String arg1 , long swiftObject ) {
        super( arg0, arg1 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Dialog arg0 , long swiftObject ) {
        super( arg0 );
        this.swiftObject = swiftObject;
    }

    DialogProxy( java.awt.Frame arg0, java.lang.String arg1, boolean arg2, java.awt.GraphicsConfiguration arg3 , long swiftObject ) {
        super( arg0, arg1, arg2, arg3 );
        this.swiftObject = swiftObject;
    }

    public native void __paint( java.awt.Graphics arg0 );

    boolean entered_paint_0;

    public void paint( java.awt.Graphics arg0 ) {
        if ( !entered_paint_0 ) {
            entered_paint_0 = true;
            __paint( arg0 );
            entered_paint_0 = false;
        }
        else
            super.paint( arg0 );
    }

}
",15,139
"package org.genie.com_apple;

public class GestureAdapterProxy extends com.apple.eawt.event.GestureAdapter {

    long swiftObject;

    GestureAdapterProxy( long swiftObject ) {
        super( );
        this.swiftObject = swiftObject;
    }

    public native void __rotate( com.apple.eawt.event.RotationEvent arg0 );

    boolean entered_rotate_0;

    public void rotate( com.apple.eawt.event.RotationEvent arg0 ) {
        if ( !entered_rotate_0 ) {
            entered_rotate_0 = true;
            __rotate( arg0 );
            entered_rotate_0 = false;
        }
        else
            super.rotate( arg0 );
    }

    public native void __gestureBegan( com.apple.eawt.event.GesturePhaseEvent arg0 );

    boolean entered_gestureBegan_1;

    public void gestureBegan( com.apple.eawt.event.GesturePhaseEvent arg0 ) {
        if ( !entered_gestureBegan_1 ) {
            entered_gestureBegan_1 = true;
            __gestureBegan( arg0 );
            entered_gestureBegan_1 = false;
        }
        else
            super.gestureBegan( arg0 );
    }

    public native void __gestureEnded( com.apple.eawt.event.GesturePhaseEvent arg0 );

    boolean entered_gestureEnded_2;

    public void gestureEnded( com.apple.eawt.event.GesturePhaseEvent arg0 ) {
        if ( !entered_gestureEnded_2 ) {
            entered_gestureEnded_2 = true;
            __gestureEnded( arg0 );
            entered_gestureEnded_2 = false;
        }
        else
            super.gestureEnded( arg0 );
    }

    public native void __magnify( com.apple.eawt.event.MagnificationEvent arg0 );

    boolean entered_magnify_3;

    public void magnify( com.apple.eawt.event.MagnificationEvent arg0 ) {
        if ( !entered_magnify_3 ) {
            entered_magnify_3 = true;
            __magnify( arg0 );
            entered_magnify_3 = false;
        }
        else
            super.magnify( arg0 );
    }

    public native void __swipedDown( com.apple.eawt.event.SwipeEvent arg0 );

    boolean entered_swipedDown_4;

    public void swipedDown( com.apple.eawt.event.SwipeEvent arg0 ) {
        if ( !entered_swipedDown_4 ) {
            entered_swipedDown_4 = true;
            __swipedDown( arg0 );
            entered_swipedDown_4 = false;
        }
        else
            super.swipedDown( arg0 );
    }

    public native void __swipedLeft( com.apple.eawt.event.SwipeEvent arg0 );

    boolean entered_swipedLeft_5;

    public void swipedLeft( com.apple.eawt.event.SwipeEvent arg0 ) {
        if ( !entered_swipedLeft_5 ) {
            entered_swipedLeft_5 = true;
            __swipedLeft( arg0 );
            entered_swipedLeft_5 = false;
        }
        else
            super.swipedLeft( arg0 );
    }

    public native void __swipedRight( com.apple.eawt.event.SwipeEvent arg0 );

    boolean entered_swipedRight_6;

    public void swipedRight( com.apple.eawt.event.SwipeEvent arg0 ) {
        if ( !entered_swipedRight_6 ) {
            entered_swipedRight_6 = true;
            __swipedRight( arg0 );
            entered_swipedRight_6 = false;
        }
        else
            super.swipedRight( arg0 );
    }

    public native void __swipedUp( com.apple.eawt.event.SwipeEvent arg0 );

    boolean entered_swipedUp_7;

    public void swipedUp( com.apple.eawt.event.SwipeEvent arg0 ) {
        if ( !entered_swipedUp_7 ) {
            entered_swipedUp_7 = true;
            __swipedUp( arg0 );
            entered_swipedUp_7 = false;
        }
        else
            super.swipedUp( arg0 );
    }

    public native boolean __equals( java.lang.Object arg0 );

    boolean entered_equals_8;

    public boolean equals( java.lang.Object arg0 ) {
        if ( !entered_equals_8 ) {
            entered_equals_8 = true;
            boolean __return = __equals( arg0 );
            entered_equals_8 = false;
            return __return;
        }
        else
            return super.equals( arg0 );
    }

    public native java.lang.String __toString();

    boolean entered_toString_9;

    public java.lang.String toString() {
        if ( !entered_toString_9 ) {
            entered_toString_9 = true;
            java.lang.String __return = __toString( );
            entered_toString_9 = false;
            return __return;
        }
        else
            return super.toString( );
    }

    public native int __hashCode();

    boolean entered_hashCode_10;

    public int hashCode() {
        if ( !entered_hashCode_10 ) {
            entered_hashCode_10 = true;
            int __return = __hashCode( );
            entered_hashCode_10 = false;
            return __return;
        }
        else
            return super.hashCode( );
    }

}
",15,140
"package org.genie.com_apple;

public class UserSessionListenerProxy implements com.apple.eawt.UserSessionListener {

    long swiftObject;

    UserSessionListenerProxy( long swiftObject ) {
        this.swiftObject = swiftObject;
    }

    public native void __userSessionDeactivated( com.apple.eawt.AppEvent.UserSessionEvent arg0 );

    public void userSessionDeactivated( com.apple.eawt.AppEvent.UserSessionEvent arg0 ) {
        __userSessionDeactivated( arg0 );
    }

    public native void __userSessionActivated( com.apple.eawt.AppEvent.UserSessionEvent arg0 );

    public void userSessionActivated( com.apple.eawt.AppEvent.UserSessionEvent arg0 ) {
        __userSessionActivated( arg0 );
    }

}
",15,141
"package org.genie.javax_swing;

public class MenuDragMouseListenerProxy implements javax.swing.event.MenuDragMouseListener {

    long swiftObject;

    MenuDragMouseListenerProxy( long swiftObject ) {
        this.swiftObject = swiftObject;
    }

    public native void __menuDragMouseEntered( javax.swing.event.MenuDragMouseEvent e );

    public void menuDragMouseEntered( javax.swing.event.MenuDragMouseEvent e ) {
        __menuDragMouseEntered( e );
    }

    public native void __menuDragMouseExited( javax.swing.event.MenuDragMouseEvent e );

    public void menuDragMouseExited( javax.swing.event.MenuDragMouseEvent e ) {
        __menuDragMouseExited( e );
    }

    public native void __menuDragMouseDragged( javax.swing.event.MenuDragMouseEvent e );

    public void menuDragMouseDragged( javax.swing.event.MenuDragMouseEvent e ) {
        __menuDragMouseDragged( e );
    }

    public native void __menuDragMouseReleased( javax.swing.event.MenuDragMouseEvent e );

    public void menuDragMouseReleased( javax.swing.event.MenuDragMouseEvent e ) {
        __menuDragMouseReleased( e );
    }

}
",15,142
"package tv.danmaku.android;




public class AudioManagerHelper {
    public static AudioManager getAudioManager(Context context) {
        return (AudioManager) context.getSystemService(Context.AUDIO_SERVICE);
    }

    public static int getStreamMaxVolume(Context context, int streamType) {
        AudioManager audioManager = getAudioManager(context);
        if (audioManager == null)
            return 0;

        return audioManager.getStreamMaxVolume(streamType);
    }

    public static int getStreamVolume(Context context, int streamType) {
        AudioManager audioManager = getAudioManager(context);
        if (audioManager == null)
            return 0;

        return audioManager.getStreamVolume(streamType);
    }

    public static void setStreamVolume(Context context, int streamType,
            int volume, int flag) {
        AudioManager audioManager = getAudioManager(context);
        if (audioManager == null)
            return;

        audioManager.setStreamVolume(streamType, volume, flag);
    }
}
",16,143
