code,author,sample_id
"package com.jml.eisapp.acctg.utils.src.gui;









public class ARS extends MouseAdapter {
    JTable cjt;
    DefaultTableModel cmodel;
    public ARS(JTable tjt,DefaultTableModel tmodel) {
        cjt=tjt;
        cmodel=tmodel;
    }
    public void mouseClicked(MouseEvent evt) {
        JTable table = ((JTableHeader)evt.getSource()).getTable();
        TableColumnModel colModel = cjt.getColumnModel();
        
        int vColIndex = colModel.getColumnIndexAtX(evt.getX());
        int mColIndex = table.convertColumnIndexToModel(vColIndex);
        if (vColIndex == -1) {
            return;
        }

        Rectangle headerRect = table.getTableHeader().getHeaderRect(vColIndex);
        if (!headerRect.contains(evt.getX(), evt.getY())) {
            return;
        }
        
        ARowSort ARowSortInst = new ARowSort();
        ARowSortInst.sortAllRowsBy(cmodel,mColIndex,true);
        
    }
}",6,22
"package com.jml.eisapp.acctg.utils.src.gui;
public class AnchorConstraint {

    public static final int ANCHOR_NONE = 0;

    public static final int ANCHOR_REL = 1;

    public static final int ANCHOR_ABS = 2;

    public int top;
    public int bottom;
    public int left;
    public int right;
    public int topType;
    public int bottomType;
    public int rightType;
    public int leftType;

    public AnchorConstraint() {
        this(0, 0, 0, 0, ANCHOR_NONE, ANCHOR_NONE, ANCHOR_NONE, ANCHOR_NONE);
    }

    public AnchorConstraint(
        int top,
        int right,
        int bottom,
        int left,
        int topType,
        int rightType,
        int bottomType,
        int leftType) {
        this.top = top;
        this.bottom = bottom;
        this.left = left;
        this.right = right;
        this.topType = topType;
        this.rightType = rightType;
        this.bottomType = bottomType;
        this.leftType = leftType;
    }

}
",6,23
"package com.am.jlfu.staticstate;


























@ContextConfiguration(locations = { ""classpath:jlfu.test.xml"" })
@RunWith(SpringJUnit4ClassRunner.class)
public class StaticStateManagerTest {

    @Autowired
    FileDeleter fileDeleter;

    @Autowired
    StaticStateManager<StaticStatePersistedOnFileSystemEntity> staticStateManager;

    @Autowired
    StaticStateDirectoryManager staticStatedDirectoryManager;

    @Autowired
    StaticStateIdentifierManager staticStateIdentifierManager;

    @Autowired
    RequestComponentContainer requestComponentContainer;



    @Before
    public void init() {

        requestComponentContainer.populate(new MockHttpServletRequest(), new MockHttpServletResponse());

        staticStateManager.init(StaticStatePersistedOnFileSystemEntity.class);
    }


    @Test
    public void testClear()
            throws InterruptedException, ExecutionException, TimeoutException {

        staticStateManager.getEntity();

        File uuidFileParent = staticStatedDirectoryManager.getUUIDFileParent();
        Assert.assertTrue(uuidFileParent.exists());

        staticStateManager.clear();

        fileDeleter.run();

        Assert.assertFalse(uuidFileParent.exists());
    }


    @Test
    public void testClearFile()
            throws IOException, InterruptedException, ExecutionException, TimeoutException {
        String randomValue = ""a"";
        UUID fileId = UUID.randomUUID();

        StaticStatePersistedOnFileSystemEntity entity = staticStateManager.getEntity();
        StaticFileState value = new StaticFileState();
        FileStateJsonBase staticFileStateJson = new FileStateJsonBase();
        value.setStaticFileStateJson(staticFileStateJson);
        entity.getFileStates().put(fileId, value);

        value.setAbsoluteFullPathOfUploadedFile(randomValue);
        staticFileStateJson.setOriginalFileName(randomValue);
        staticFileStateJson.setOriginalFileSizeInBytes(123000l);

        File file = new File(staticStatedDirectoryManager.getUUIDFileParent(), fileId.toString());
        file.createNewFile();
        Assert.assertTrue(file.exists());

        staticStateManager.clearFile(fileId);

        StaticFileState staticFileState = staticStateManager.getEntity().getFileStates().get(fileId);
        Assert.assertNull(staticFileState);

        fileDeleter.run();

        Assert.assertFalse(file.exists());
    }


    @Test
    public void testGetEntityFromFile() {
        String absoluteFullPathOfUploadedFile = ""value"";
        UUID fileId = UUID.randomUUID();

        StaticStatePersistedOnFileSystemEntity entity = staticStateManager.getEntity();
        StaticFileState value = new StaticFileState();
        entity.getFileStates().put(fileId, value);

        value.setAbsoluteFullPathOfUploadedFile(absoluteFullPathOfUploadedFile);
        staticStateManager.updateEntity(entity);

        staticStateManager.cache.invalidate(staticStateIdentifierManager.getIdentifier());

        staticStateManager.getEntity();

        Assert.assertEquals(absoluteFullPathOfUploadedFile, value.getAbsoluteFullPathOfUploadedFile());


    }


}
",7,24
"package com.am.jlfu.identifier;











public interface IdentifierProvider {

    UUID getIdentifier(HttpServletRequest httpServletRequest, HttpServletResponse httpServletResponse);


    void setIdentifier(HttpServletRequest httpServletRequest, HttpServletResponse httpServletResponse, UUID id);


    void clearIdentifier(HttpServletRequest request, HttpServletResponse response);

}
",7,25
"package com.am.jlfu.identifier.impl;

















@Component
public class DefaultIdentifierProvider
        implements IdentifierProvider {


    public static final String cookieIdentifier = ""jlufStaticStateCookieName"";

    @Autowired
    JLFUListenerPropagator jlfuListenerPropagator;



    @Override
    public void setIdentifier(HttpServletRequest httpServletRequest, HttpServletResponse httpServletResponse, UUID id) {

        clearIdentifier(httpServletRequest, httpServletResponse);

        httpServletRequest.getSession().setAttribute(cookieIdentifier, id);

        setCookie(httpServletResponse, id);

    }


    public static Cookie getCookie(Cookie[] cookies, String id) {
        if (cookies != null) {
            for (Cookie cookie : cookies) {
                if (cookie.getName().equals(id)) {
                    if (cookie.getMaxAge() != 0) {
                        return cookie;
                    }
                }
            }
        }
        return null;
    }


    public static void setCookie(HttpServletResponse response, UUID uuid) {
        Cookie cookie = new Cookie(cookieIdentifier, uuid.toString());
        cookie.setMaxAge((int) TimeUnit.DAYS.toSeconds(31));
        response.addCookie(cookie);
    }


    UUID getUuid() {
        final UUID uuid = UUID.randomUUID();
        jlfuListenerPropagator.getPropagator().onNewClient(uuid);
        return uuid;
    }


    @Override
    public UUID getIdentifier(HttpServletRequest req, HttpServletResponse resp) {

        UUID uuid = (UUID) req.getSession().getAttribute(cookieIdentifier);

        if (uuid == null) {

            Cookie cookie = getCookie(req.getCookies(), cookieIdentifier);
            if (cookie != null && cookie.getValue() != null) {
                uuid = UUID.fromString(cookie.getValue());
                req.getSession().setAttribute(cookieIdentifier, uuid);
                jlfuListenerPropagator.getPropagator().onClientBack(uuid);
                return uuid;
            }

            uuid = getUuid();

            setIdentifier(req, resp, uuid);

        }
        return uuid;
    }


    @Override
    public void clearIdentifier(HttpServletRequest req, HttpServletResponse resp) {
        req.getSession().removeAttribute(cookieIdentifier);

        Cookie cookie = getCookie(req.getCookies(), cookieIdentifier);
        if (cookie != null) {
            cookie.setMaxAge(0);
            resp.addCookie(cookie);
        }
    }

}
",7,26
"package com.am.jlfu.staticstate.entities;











public class StaticStatePersistedOnFileSystemEntity
        implements Serializable {

    private static final long serialVersionUID = 6033009138577295466L;

    private Map<UUID, StaticFileState> fileStates = Maps.newHashMap();



    public StaticStatePersistedOnFileSystemEntity() {
        super();
    }


    public Map<UUID, StaticFileState> getFileStates() {
        return fileStates;
    }


    public void setFileStates(Map<UUID, StaticFileState> fileStates) {
        this.fileStates = fileStates;
    }


}
",7,27
"package jpos;



public interface KeylockControl112 extends KeylockControl111
{
  ",8,28
"package jpos.services;



public interface CashDrawerService16
  extends CashDrawerService15
{
  ",8,29
"package jpos.services;



public interface ScaleService19
  extends ScaleService18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapStatusUpdate() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public int     getScaleLiveWeight() throws JposException;
  public int     getStatusNotify() throws JposException;
  public void    setStatusNotify(int statusNotify) throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8,30
"package jpos;



public interface KeylockControl19 extends KeylockControl18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8,31
"package jpos;



public interface ScaleControl17 extends ScaleControl16
{
  ",8,32
"package jpos.config;



public interface JposEntryConst extends RS232Const, Serializable
{
    public static final String[] REQUIRED_PROPS = 
                                   { 
                                     JposEntry.SI_FACTORY_CLASS_PROP_NAME,
                                     JposEntry.LOGICAL_NAME_PROP_NAME,
                                     JposEntry.SERVICE_CLASS_PROP_NAME,
                                     JposEntry.VENDOR_NAME_PROP_NAME,
                                     JposEntry.VENDOR_URL_PROP_NAME,
                                     JposEntry.DEVICE_CATEGORY_PROP_NAME,
                                     JposEntry.JPOS_VERSION_PROP_NAME,
                                     JposEntry.PRODUCT_NAME_PROP_NAME,
                                     JposEntry.PRODUCT_DESCRIPTION_PROP_NAME,
                                     JposEntry.PRODUCT_URL_PROP_NAME 
                                   };

    public static final String LOGICAL_NAME_DEFAULT_PROP_VALUE = 
                                 ""UnknownDevice"";
                                 
    public static final String SI_FACTORY_CLASS_DEFAULT_PROP_VALUE = 
                                 ""UnknownServiceInstanceFactoryClass"";
                                 
    public static final String SERVICE_CLASS_DEFAULT_PROP_VALUE = 
                                 ""UnknownServiceClass"";
                                 
    public static final String DEVICE_CATEGORY_DEFAULT_PROP_VALUE = 
                                 ""CashDrawer"";
    
    public static final String JPOS_VERSION_DEFAULT_PROP_VALUE = ""1.5"";
    
    public static final String VENDOR_NAME_DEFAULT_PROP_VALUE = 
                                 ""Unknown Vendor Name"";
    
    public static final String VENDOR_URL_DEFAULT_PROP_VALUE = 
                                 ""http://www.UnknownVerdorURL.com"";
    
    public static final String PRODUCT_NAME_DEFAULT_PROP_VALUE = 
                                 ""Unknown Product Name"";
    
    public static final String PRODUCT_URL_DEFAULT_PROP_VALUE = 
                                 ""http://www.UnknownProductURL.com"";
    
    public static final String PRODUCT_DESCRIPTION_DEFAULT_PROP_VALUE = 
                                 ""Unknown Product Description"";

    public static final String[] JPOS_VERSION_PROPS = 
                                   { ""1.2"", ""1.3"", ""1.4"", ""1.5"", ""1.6"", ""1.7"", ""1.8"" };

    public static final String DEVICE_BUS_PROP_NAME = ""deviceBus"";

    public static final String RS232_DEVICE_BUS = ""RS232"";

    public static final String PARALLEL_DEVICE_BUS = ""Parallel"";

    public static final String USB_DEVICE_BUS = ""USB"";

    public static final String RS485_DEVICE_BUS = ""RS485"";

    public static final String HID_DEVICE_BUS = ""HID"";

    public static final String PROPRIETARY_DEVICE_BUS = ""Proprietary"";

    public static final String UNKNOWN_DEVICE_BUS = ""Unknown"";

    public static final String[] DEVICE_BUS_VALUES = 
                                   { 
                                     RS232_DEVICE_BUS, 
                                     PARALLEL_DEVICE_BUS,
                                     USB_DEVICE_BUS, 
                                     RS485_DEVICE_BUS, 
                                     HID_DEVICE_BUS,
                                     PROPRIETARY_DEVICE_BUS, 
                                     UNKNOWN_DEVICE_BUS 
                                   };
                                   
    public static final Class DEFAULT_PROP_TYPE = String.class;

    public static final Class[] PROP_TYPES = 
                                  { 
                                    String.class, 
                                    Boolean.class, 
                                    Byte.class, 
                                    Character.class, 
                                    Double.class, 
                                    Float.class,
                                    Integer.class, 
                                    Long.class, 
                                    Short.class 
                                  };
    
    public static final String[] PROP_TYPES_SHORT_NAMES = 
                                   { 
                                     ""String"", 
                                     ""Boolean"", 
                                     ""Byte"", 
                                     ""Character"", 
                                     ""Double"", 
                                     ""Float"", 
                                     ""Integer"", 
                                     ""Long"", 
                                     ""Short"" 
                                   };
}",8,33
"package jpos.services;



public interface ImageScannerService113
  extends ImageScannerService112
{
  
",8,34
"package jpos;



public interface HardTotalsControl110 extends HardTotalsControl19
{
  ",8,35
"package jpos.services;




public interface EventCallbacks
{
    public void fireDataEvent(DataEvent e);
    public void fireDirectIOEvent(DirectIOEvent e);
    public void fireErrorEvent(ErrorEvent e);
    public void fireOutputCompleteEvent(OutputCompleteEvent e);
    public void fireStatusUpdateEvent(StatusUpdateEvent e);

    public BaseControl getEventSource();
}",8,36
"package jpos;



public interface BeltControl113 extends BeltControl112
{
  
",8,37
"package jpos.services;



public interface BillAcceptorService112 extends BillAcceptorService111
{
  
",8,38
"package jpos.services;



public interface ImageScannerService112
  extends ImageScannerService111
{
  
",8,39
"package jpos.services;




public interface BiometricsService110
  extends BaseService, JposServiceInstance
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public int     getCapPowerReporting() throws JposException;
  public boolean getCapPrematchData() throws JposException;
  public boolean getCapRawSensorData() throws JposException;
  public boolean getCapRealTimeData() throws JposException;
  public int     getCapSensorColor() throws JposException;
  public int     getCapSensorOrientation() throws JposException;
  public int     getCapSensorType() throws JposException;
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapTemplateAdaptation() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public int     getAlgorithm() throws JposException;
  public void    setAlgorithm(int algorithm) throws JposException;
  public String  getAlgorithmList() throws JposException;
  public boolean getAutoDisable() throws JposException;
  public void    setAutoDisable(boolean autoDisable) throws JposException;
  public byte[]  getBIR() throws JposException;
  public int     getDataCount() throws JposException;
  public boolean getDataEventEnabled() throws JposException;
  public void    setDataEventEnabled(boolean dataEventEnabled)
                     throws JposException;
  public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;
  public byte[]  getRawSensorData() throws JposException;
  public boolean getRealTimeDataEnabled() throws JposException;
  public void    setRealTimeDataEnabled(boolean enabled) throws JposException;
  public int     getSensorBPP() throws JposException;
  public int     getSensorColor() throws JposException;
  public void    setSensorColor(int color) throws JposException;
  public int     getSensorHeight() throws JposException;
  public int     getSensorOrientation() throws JposException;
  public void    setSensorOrientation(int orientation) throws JposException;
  public int     getSensorType() throws JposException;
  public void    setSensorType(int type) throws JposException;
  public int     getSensorWidth() throws JposException;

  public void    beginEnrollCapture(byte[] referenceBIR,
                                    byte[] payload)
                     throws JposException;
  public void    beginVerifyCapture()
                     throws JposException;
  public void    clearInput()  throws JposException;
  public void    clearInputProperties()
                     throws JposException;
  public void    compareFirmwareVersion(String firmwareFileName,
                                        int[] result)
                     throws JposException;
  public void    endCapture()
                     throws JposException;
  public void    identify(int maxFARRequested,
                          int maxFRRRequested,
                          boolean FARPrecedence,
                          byte[][] referenceBIRPopulation,
                          int[][] candidateRanking,
                          int timeout)
                     throws JposException;
  public void    identifyMatch(int maxFARRequested,
                               int maxFRRRequested,
                               boolean FARPrecedence,
                               byte[] sampleBIR,
                               byte[][] referenceBIRPopulation,
                               int[][] candidateRanking)
                     throws JposException;
  public void    processPrematchData(byte[] capturedBIR,
                                     byte[] prematchDataBIR,
                                     byte[][] processedBIR)
                     throws JposException;
  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
  public void    verify(int maxFARRequested,
                        int maxFRRRequested,
                        boolean FARPrecedence,
                        byte[] referenceBIR,
                        byte[][] adaptedBIR,
                        boolean[] result,
                        int[] FARAchieved,
                        int[] FRRAchieved,
                        byte[][] payload,
                        int timeout)
                     throws JposException;
  public void    verifyMatch(int maxFARRequested,
                             int maxFRRRequested,
                             boolean FARPrecedence,
                             byte[] sampleBIR,
                             byte[] referenceBIR,
                             byte[][] adaptedBIR,
                             boolean[] result,
                             int[] FARAchieved,
                             int[] FRRAchieved,
                             byte[][] payload)
                     throws JposException;
}",8,40
"package jpos;



public interface CashChangerControl17 extends CashChangerControl16
{
  ",8,41
"package jpos;



public interface BumpBarControl113 extends BumpBarControl112
{
  ",8,42
"package jpos.services;



public interface CashDrawerService112 extends CashDrawerService111
{
  ",8,43
"package jpos;



public interface KeylockControl13 extends KeylockControl12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;
}",8,44
"package jpos;



public interface BumpBarControl17 extends BumpBarControl16
{
  ",8,45
"package jpos;



public interface MSRControl12 extends BaseControl
{
    public boolean getCapISO() throws JposException;
    public boolean getCapJISOne() throws JposException;
    public boolean getCapJISTwo() throws JposException;

    public String  getAccountNumber() throws JposException;
    public boolean getAutoDisable() throws JposException;
    public void    setAutoDisable(boolean autoDisable) throws JposException;
    public int     getDataCount() throws JposException;
    public boolean getDataEventEnabled() throws JposException;
    public void    setDataEventEnabled(boolean dataEventEnabled)
                       throws JposException;
    public boolean getDecodeData() throws JposException;
    public void    setDecodeData(boolean decodeData) throws JposException;
    public int     getErrorReportingType() throws JposException;
    public void    setErrorReportingType(int errorReportingType)
                       throws JposException;
    public String  getExpirationDate() throws JposException;
    public String  getFirstName() throws JposException;
    public String  getMiddleInitial() throws JposException;
    public boolean getParseDecodeData() throws JposException;
    public void    setParseDecodeData(boolean parseDecodeData)
                       throws JposException;
    public String  getServiceCode() throws JposException;
    public String  getSuffix() throws JposException;
    public String  getSurname() throws JposException;
    public String  getTitle() throws JposException;
    public byte[]  getTrack1Data() throws JposException;
    public byte[]  getTrack1DiscretionaryData() throws JposException;
    public byte[]  getTrack2Data() throws JposException;
    public byte[]  getTrack2DiscretionaryData() throws JposException;
    public byte[]  getTrack3Data() throws JposException;
    public int     getTracksToRead() throws JposException;
    public void    setTracksToRead(int tracksToRead) throws JposException;

    public void    clearInput() throws JposException;

    public void    addDataListener(DataListener l);
    public void    removeDataListener(DataListener l);
    public void    addDirectIOListener(DirectIOListener l);
    public void    removeDirectIOListener(DirectIOListener l);
    public void    addErrorListener(ErrorListener l);
    public void    removeErrorListener(ErrorListener l);
}",8,46
"package jpos.config;




public interface JposEntryRegistry
{
    public boolean hasJposEntry( String logicalName );

    public Enumeration getEntries();

    public JposEntry getJposEntry( String logicalName );

    public void addJposEntry( String logicalName, JposEntry entry );

    public void addJposEntry( JposEntry entry );

    public void removeJposEntry( JposEntry entry );

    public void removeJposEntry( String logicalName );

    public void modifyJposEntry( String logicalName, JposEntry newEntry );

    public void addJposEntryRegistryListener( JposEntryRegistryListener l );

    public void removeJposEntryRegistryListener( JposEntryRegistryListener l );

    public void save() throws Exception;

    public void saveToFile( File file ) throws Exception;

    public void load();

    public JposRegPopulator getRegPopulator();

    public int getSize();

    public boolean isLoaded();
}
",8,47
"package jpos.services;



public interface RemoteOrderDisplayService111 extends RemoteOrderDisplayService110
{
  ",8,48
"package jpos.services;




public interface POSPowerService18
  extends POSPowerService17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8,49
"package jpos;



public interface MICRControl112 extends MICRControl111
{
  ",8,50
"package jpos;



public interface MICRControl14 extends MICRControl13
{
  ",8,51
"package jpos;



public interface CATControl18 extends CATControl17
{
    public boolean getCapStatisticsReporting() throws JposException;
    public boolean getCapUpdateStatistics() throws JposException;

    public void    resetStatistics(String statisticsBuffer)
                                         throws JposException;
    public void    retrieveStatistics(String[] statisticsBuffer)
                                         throws JposException;
    public void    updateStatistics(String statisticsBuffer)
                                         throws JposException;
}",8,52
"package jpos;



public interface LineDisplayControl15 extends LineDisplayControl14
{
  ",8,53
"package jpos.services;



public interface PointCardRWService112 extends PointCardRWService111
{
  ",8,54
"package jpos;



public interface ScaleControl110 extends ScaleControl19
{
  ",8,55
"package jpos;



public interface CATControl14 extends BaseControl
{
    public boolean getCapAdditionalSecurityInformation() throws JposException;
    public boolean getCapAuthorizeCompletion() throws JposException;
    public boolean getCapAuthorizePreSales() throws JposException;
    public boolean getCapAuthorizeRefund() throws JposException;
    public boolean getCapAuthorizeVoid() throws JposException;
    public boolean getCapAuthorizeVoidPreSales() throws JposException;
    public boolean getCapCenterResultCode() throws JposException;
    public boolean getCapCheckCard() throws JposException;
    public int     getCapDailyLog() throws JposException;
    public boolean getCapInstallments() throws JposException;
    public boolean getCapPaymentDetail() throws JposException;
      public int     getCapPowerReporting() throws JposException;
    public boolean getCapTaxOthers() throws JposException;
    public boolean getCapTransactionNumber() throws JposException;
    public boolean getCapTrainingMode() throws JposException;

    public String  getAccountNumber() throws JposException;
    public String  getAdditionalSecurityInformation() throws JposException;
    public void    setAdditionalSecurityInformation(String securityInfo)
                       throws JposException;
    public String  getApprovalCode() throws JposException;
    public boolean getAsyncMode() throws JposException;
    public void    setAsyncMode(boolean asyncMode) throws JposException;
    public String  getCardCompanyID() throws JposException;
    public String  getCenterResultCode() throws JposException;
    public String  getDailyLog() throws JposException;
    public int     getPaymentCondition() throws JposException;
    public String  getPaymentDetail() throws JposException;
        public int     getPowerNotify() throws JposException;
        public void    setPowerNotify(int powerNotify) throws JposException;
        public int     getPowerState() throws JposException;
    public int     getSequenceNumber() throws JposException;
    public String  getSlipNumber() throws JposException;
    public boolean getTrainingMode() throws JposException;
    public void    setTrainingMode(boolean trainingMode) throws JposException;
    public String  getTransactionNumber() throws JposException;
    public String  getTransactionType() throws JposException;

    public void    accessDailyLog(int sequenceNumber, int type, int timeout)
                       throws JposException;
    public void    authorizeCompletion(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizePreSales(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeRefund(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeSales(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeVoid(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    authorizeVoidPreSales(int sequenceNumber, long amount,
                       long taxOthers, int timeout) throws JposException;
    public void    checkCard(int sequenceNumber, int timeout)
                       throws JposException;
    public void    clearOutput() throws JposException;

    public void    addDirectIOListener(DirectIOListener l);
    public void    removeDirectIOListener(DirectIOListener l);
    public void    addErrorListener(ErrorListener l);
    public void    removeErrorListener(ErrorListener l);
    public void    addOutputCompleteListener(OutputCompleteListener l);
    public void    removeOutputCompleteListener(OutputCompleteListener l);
    public void    addStatusUpdateListener(StatusUpdateListener l);
    public void    removeStatusUpdateListener(StatusUpdateListener l);
}",8,56
"package jpos.services;




public interface GateService112
  extends BaseService, JposServiceInstance
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapGateStatus() throws JposException;
  public int     getCapPowerReporting() throws JposException;
  public boolean getCapRealTimeData() throws JposException;
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public int     getGetStatus() throws JposException;
  public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName,
                                        int[] result)
                     throws JposException;
  public void    openGate()
                     throws JposException;
  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
  public void    waitForGateClose(int timeout)
                     throws JposException;
}
",8,57
"package jpos.services;



public interface POSKeyboardService16
  extends POSKeyboardService15
{
  ",8,58
"package jpos.profile;



public class BooleanPropType extends AbstractPropType implements PropType, Serializable
{
    BooleanPropType() {}

    public static PropType getInstance()
    {
        if( instance == null )
            instance = new BooleanPropType();

        return instance;
    }

    public String toString() { return ""BooleanPropType""; }

    public Class getJavaTypeClass() { return ( new Boolean( false ) ).getClass(); }

    public boolean isValidValue( boolean b ) { return true; }

    public boolean isValidValue( Object obj ) { return ( obj instanceof Boolean ); }

    public boolean isValidValue( PropValue propValue ) { return isValidValue( propValue.getValue() ); }

    private static PropType instance = null;
}
",8,59
"package jpos.services;



public interface CheckScannerService111 extends CheckScannerService110
{
  ",8,60
"package jpos;



public interface ElectronicJournalControl112 extends ElectronicJournalControl111
{
  ",8,61
"package jpos.services;



public interface CoinDispenserService16
  extends CoinDispenserService15
{
  ",8,62
"package jpos;




public class RFIDScannerBeanInfo
  extends SimpleBeanInfo
{
  public BeanDescriptor getBeanDescriptor()
  {
    return new BeanDescriptor(jpos.RFIDScanner.class);
  }

  public PropertyDescriptor makeProperty(String propertyName)
    throws IntrospectionException
  {
    return new PropertyDescriptor(propertyName, jpos.RFIDScanner.class);
  }

  public PropertyDescriptor[] getPropertyDescriptors()
  {
    try
    {
      PropertyDescriptor[] properties =
      {
        makeProperty(""CapCompareFirmwareVersion""),
        makeProperty(""CapContinuousRead""),
        makeProperty(""CapDisableTag""),
        makeProperty(""CapLockTag""),
        makeProperty(""CapMultipleProtocols""),
        makeProperty(""CapPowerReporting""),
        makeProperty(""CapReadTimer""),
        makeProperty(""CapRealTimeData""),
        makeProperty(""CapStatisticsReporting""),
        makeProperty(""CapUpdateFirmware""),
        makeProperty(""CapUpdateStatistics""),
        makeProperty(""CapWriteTag""),

        makeProperty(""AutoDisable""),
        makeProperty(""ContinuousReadMode""),
        makeProperty(""CurrentTagID""),
        makeProperty(""CurrentTagProtocol""),
        makeProperty(""CurrentTagUserData""),
        makeProperty(""DataCount""),
        makeProperty(""DataEventEnabled""),
        makeProperty(""OutputID""),
        makeProperty(""PowerNotify""),
        makeProperty(""PowerState""),
        makeProperty(""ProtocolMask""),
        makeProperty(""ReadTimerInterval""),
        makeProperty(""TagCount"")
      };

      return properties;
    }
    catch(Exception e)
    {
      return super.getPropertyDescriptors();
    }
  }

  public EventSetDescriptor makeEvent(String eventName)
    throws IntrospectionException, ClassNotFoundException
  {
    String listener = ""jpos.events."" + eventName + ""Listener"";
    return new EventSetDescriptor(jpos.RFIDScanner.class,
                                  eventName,
                                  Class.forName(listener),
                                  eventName + ""Occurred"");
  }

  public EventSetDescriptor[] getEventSetDescriptors()
  {
    try
    {
      EventSetDescriptor[] events =
      {
        makeEvent(""Data""),
        makeEvent(""DirectIO""),
        makeEvent(""Error""),
        makeEvent(""OutputComplete""),
        makeEvent(""StatusUpdate"")
      };

      return events;
    }
    catch(Exception e)
    {
      return super.getEventSetDescriptors();
    }
  }
}
",8,63
"package jpos;



public interface SignatureCaptureControl14 extends SignatureCaptureControl13
{
  ",8,64
"package jpos;



public interface POSKeyboardControl113 extends POSKeyboardControl112
{
  ",8,65
"package jpos.services;



public interface POSKeyboardService14 extends POSKeyboardService13
{
  ",8,66
