code,author,sample_id
"package com.yeshj.pacman.test;

import static org.junit.Assert.*;















public class FileHelperTest {

    private final String tempDir = FileHelper.isWindow() ? 
            ""e:\\null"" + new Random().nextInt() :
            ""/tmp/null"" + new Random().nextInt() ;
    private String srcDir;
    private String destDir;
    private String testFile;
    @Before
    public void setUp() throws Exception {
        
        File dir = new File(tempDir);
        FileUtils.forceMkdir(dir);
        
        srcDir = FileHelper.combinePath(tempDir, ""src"");
        destDir = FileHelper.combinePath(tempDir, ""dest"");
        FileUtils.forceMkdir(new File(srcDir));
        FileUtils.forceMkdir(new File(destDir));
        
        testFile = FileHelper.combinePath(srcDir, ""test.file"");
        File file = new File(testFile);
        file.createNewFile();
        
        FileOutputStream output = new FileOutputStream(file);
        output.write(""test is not a test"".getBytes());
        output.flush();
        output.close();
    }

    @After
    public void tearDown() throws Exception {
        
        File dir = new File(tempDir);
        FileUtils.forceDeleteOnExit(dir);
    }

    @Test
    public void testCopyFile() throws IOException {
        
        String destFile = FileHelper.combinePath(destDir, ""ddd.cp"");
        FileHelper.copyFile(testFile, destFile);
        
        assertTrue(FileHelper.exists(destFile));
        assertTrue(FileHelper.exists(testFile));
    }

    @Test
    public void testMoveFile() throws IOException {
        
        String destFile = FileHelper.combinePath(destDir, ""ddd.cp"");
        FileHelper.moveFile(testFile, destFile);
        
        assertTrue(FileHelper.exists(destFile));
        assertFalse(FileHelper.exists(testFile));
    }
    
    @Test
    public void testMoveDir() throws Exception {
        
        FileHelper.moveDir(srcDir, destDir);
        String actualDir = FileHelper.combinePath(destDir, ""/src/"");
        String actualFile = FileHelper.combinePath(destDir, ""/src/test.file"");
        assertTrue(FileHelper.exists(actualDir));
        assertTrue(FileHelper.exists(actualFile));
        assertFalse(FileHelper.exists(srcDir));
    }
}
",2,11
"package com.yeshj.pacman.annotation;







@Inherited
@Target(ElementType.FIELD)
@Retention(RetentionPolicy.RUNTIME)
public @interface Transmit {
    
    public String key() default """";
}
",2,12
"package com.yeshj.pacman;

import static org.junit.Assert.*;







public class MediaEncrytTest {

    @Before
    public void setUp() throws Exception {
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testEncode() {
        MediaEncrypt encrypt = new MediaEncrypt();
        encrypt.encodeMedia(""e:/1.zip"", ""e:/1.data"");
        assertTrue(FileHelper.exists(""e:/1.data""));
    }

    @Test
    public void testDecode() {
        
        MediaEncrypt encrypt = new MediaEncrypt();
        encrypt.decodeMedia(""e:/1.data"", ""e:/11.zip"");
        
        assertTrue(FileHelper.exists(""e:/11.zip""));
    }
}
",2,13
"public class remark extends JPanel implements remark_Interface{

    public remark() {
        
      patron.setFont (new Font (""Arial"", Font.BOLD, 20));


        main_panel.setLayout(new GridBagLayout());
        GridBagConstraints gbc = new GridBagConstraints();
        
        gbc.gridx = 0;
        gbc.gridy = 0;
        main_panel.add(patron, gbc);
        gbc.gridy = 1;
        main_panel.add(patron_no, gbc);
        gbc.gridy = 2;
        main_panel.add(name, gbc);
        gbc.gridy = 3;
        main_panel.add(passport, gbc);
        gbc.gridy = 4;
        main_panel.add(group, gbc);
        gbc.gridy = 5;
        main_panel.add(status, gbc);
        
        gbc.gridx = 1;
        gbc.gridy = 1;
        main_panel.add(patron_text, gbc);
        gbc.gridy = 2;
        main_panel.add(name_text, gbc);
        gbc.gridy = 3;
        main_panel.add(passport_text, gbc);
        gbc.gridy = 4;
        main_panel.add(group_combo, gbc);
        gbc.gridy = 5;
        main_panel.add(status_combo, gbc);
        
        gbc.gridx = 2;
        gbc.gridy = 1;
        main_panel.add(salute, gbc);
        gbc.gridy = 3;
        main_panel.add(expiry_date, gbc);
        gbc.gridy = 4;
        main_panel.add(reg_by, gbc);
        gbc.gridy = 5;
        main_panel.add(reg_date, gbc);
        
        gbc.gridx = 3;
        gbc.gridy = 1;
        main_panel.add(salute_combo, gbc);
        gbc.gridy = 3;
        main_panel.add(expiry_date_text, gbc);
        gbc.gridy = 4;
        main_panel.add(reg_by_text, gbc);
        gbc.gridy = 5;
        main_panel.add(reg_date_text, gbc);
        setBackground(Color.blue);
        add(main_panel);    
    }
    
    }
",3,14
"package org.apache.commons.io.monitor;





public final class FileAlterationMonitor
    implements Runnable
{

    public FileAlterationMonitor()
    {
        this(10000L);
    }

    public FileAlterationMonitor(long interval)
    {
        observers = new CopyOnWriteArrayList();
        thread = null;
        running = false;
        this.interval = interval;
    }

    public long getInterval()
    {
        return interval;
    }

    public transient FileAlterationMonitor(long interval, FileAlterationObserver observers[])
    {
        this(interval);
        if(observers != null)
        {
            FileAlterationObserver arr$[] = observers;
            int len$ = arr$.length;
            for(int i$ = 0; i$ < len$; i$++)
            {
                FileAlterationObserver observer = arr$[i$];
                addObserver(observer);
            }

        }
    }

    public void addObserver(FileAlterationObserver observer)
    {
        if(observer != null)
            observers.add(observer);
    }

    public void removeObserver(FileAlterationObserver observer)
    {
        if(observer != null)
            while(observers.remove(observer)) ;
    }

    public Iterable getObservers()
    {
        return observers;
    }

    public synchronized void start()
        throws Exception
    {
        if(running)
            throw new IllegalStateException(""Monitor is already running"");
        FileAlterationObserver observer;
        for(Iterator i$ = observers.iterator(); i$.hasNext(); observer.initialize())
            observer = (FileAlterationObserver)i$.next();

        running = true;
        thread = new Thread(this);
        thread.start();
    }

    public synchronized void stop()
        throws Exception
    {
        if(!running)
            throw new IllegalStateException(""Monitor is not running"");
        running = false;
        try
        {
            thread.join(interval);
        }
        catch(InterruptedException e)
        {
            Thread.currentThread().interrupt();
        }
        FileAlterationObserver observer;
        for(Iterator i$ = observers.iterator(); i$.hasNext(); observer.destroy())
            observer = (FileAlterationObserver)i$.next();

    }

    public void run()
    {
        do
        {
            if(!running)
                break;
            FileAlterationObserver observer;
            for(Iterator i$ = observers.iterator(); i$.hasNext(); observer.checkAndNotify())
                observer = (FileAlterationObserver)i$.next();

            if(!running)
                break;
            try
            {
                Thread.sleep(interval);
            }
            catch(InterruptedException ignored) { }
        } while(true);
    }

    private final long interval;
    private final List observers;
    private Thread thread;
    private volatile boolean running;
}
",4,15
"package org.apache.commons.io.filefilter;





public class AndFileFilter extends AbstractFileFilter
    implements ConditionalFileFilter, Serializable
{

    public AndFileFilter()
    {
        fileFilters = new ArrayList();
    }

    public AndFileFilter(List fileFilters)
    {
        if(fileFilters == null)
            this.fileFilters = new ArrayList();
        else
            this.fileFilters = new ArrayList(fileFilters);
    }

    public AndFileFilter(IOFileFilter filter1, IOFileFilter filter2)
    {
        if(filter1 == null || filter2 == null)
        {
            throw new IllegalArgumentException(""The filters must not be null"");
        } else
        {
            fileFilters = new ArrayList(2);
            addFileFilter(filter1);
            addFileFilter(filter2);
            return;
        }
    }

    public void addFileFilter(IOFileFilter ioFileFilter)
    {
        fileFilters.add(ioFileFilter);
    }

    public List getFileFilters()
    {
        return Collections.unmodifiableList(fileFilters);
    }

    public boolean removeFileFilter(IOFileFilter ioFileFilter)
    {
        return fileFilters.remove(ioFileFilter);
    }

    public void setFileFilters(List fileFilters)
    {
        this.fileFilters.clear();
        this.fileFilters.addAll(fileFilters);
    }

    public boolean accept(File file)
    {
        if(fileFilters.size() == 0)
            return false;
        for(Iterator i$ = fileFilters.iterator(); i$.hasNext();)
        {
            IOFileFilter fileFilter = (IOFileFilter)i$.next();
            if(!fileFilter.accept(file))
                return false;
        }

        return true;
    }

    public boolean accept(File file, String name)
    {
        if(fileFilters.size() == 0)
            return false;
        for(Iterator i$ = fileFilters.iterator(); i$.hasNext();)
        {
            IOFileFilter fileFilter = (IOFileFilter)i$.next();
            if(!fileFilter.accept(file, name))
                return false;
        }

        return true;
    }

    public String toString()
    {
        StringBuilder buffer = new StringBuilder();
        buffer.append(super.toString());
        buffer.append(""("");
        if(fileFilters != null)
        {
            for(int i = 0; i < fileFilters.size(); i++)
            {
                if(i > 0)
                    buffer.append("","");
                Object filter = fileFilters.get(i);
                buffer.append(filter != null ? filter.toString() : ""null"");
            }

        }
        buffer.append("")"");
        return buffer.toString();
    }

    private final List fileFilters;
}
",4,16
"package org.apache.commons.io.comparator;






public class SizeFileComparator extends AbstractFileComparator
    implements Serializable
{

    public SizeFileComparator()
    {
        sumDirectoryContents = false;
    }

    public SizeFileComparator(boolean sumDirectoryContents)
    {
        this.sumDirectoryContents = sumDirectoryContents;
    }

    public int compare(File file1, File file2)
    {
        long size1 = 0L;
        if(file1.isDirectory())
            size1 = !sumDirectoryContents || !file1.exists() ? 0L : FileUtils.sizeOfDirectory(file1);
        else
            size1 = file1.length();
        long size2 = 0L;
        if(file2.isDirectory())
            size2 = !sumDirectoryContents || !file2.exists() ? 0L : FileUtils.sizeOfDirectory(file2);
        else
            size2 = file2.length();
        long result = size1 - size2;
        if(result < 0L)
            return -1;
        return result <= 0L ? 0 : 1;
    }

    public String toString()
    {
        return (new StringBuilder()).append(super.toString()).append(""[sumDirectoryContents="").append(sumDirectoryContents).append(""]"").toString();
    }

    public volatile int compare(Object x0, Object x1)
    {
        return compare((File)x0, (File)x1);
    }

    public static final Comparator SIZE_COMPARATOR;
    public static final Comparator SIZE_REVERSE;
    public static final Comparator SIZE_SUMDIR_COMPARATOR;
    public static final Comparator SIZE_SUMDIR_REVERSE;
    private final boolean sumDirectoryContents;

    static 
    {
        SIZE_COMPARATOR = new SizeFileComparator();
        SIZE_REVERSE = new ReverseComparator(SIZE_COMPARATOR);
        SIZE_SUMDIR_COMPARATOR = new SizeFileComparator(true);
        SIZE_SUMDIR_REVERSE = new ReverseComparator(SIZE_SUMDIR_COMPARATOR);
    }
}
",4,17
"package org.apache.commons.io.filefilter;






public class PrefixFileFilter extends AbstractFileFilter
    implements Serializable
{

    public PrefixFileFilter(String prefix)
    {
        this(prefix, IOCase.SENSITIVE);
    }

    public PrefixFileFilter(String prefix, IOCase caseSensitivity)
    {
        if(prefix == null)
        {
            throw new IllegalArgumentException(""The prefix must not be null"");
        } else
        {
            prefixes = (new String[] {
                prefix
            });
            this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
            return;
        }
    }

    public PrefixFileFilter(String prefixes[])
    {
        this(prefixes, IOCase.SENSITIVE);
    }

    public PrefixFileFilter(String prefixes[], IOCase caseSensitivity)
    {
        if(prefixes == null)
        {
            throw new IllegalArgumentException(""The array of prefixes must not be null"");
        } else
        {
            this.prefixes = new String[prefixes.length];
            System.arraycopy(prefixes, 0, this.prefixes, 0, prefixes.length);
            this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
            return;
        }
    }

    public PrefixFileFilter(List prefixes)
    {
        this(prefixes, IOCase.SENSITIVE);
    }

    public PrefixFileFilter(List prefixes, IOCase caseSensitivity)
    {
        if(prefixes == null)
        {
            throw new IllegalArgumentException(""The list of prefixes must not be null"");
        } else
        {
            this.prefixes = (String[])prefixes.toArray(new String[prefixes.size()]);
            this.caseSensitivity = caseSensitivity != null ? caseSensitivity : IOCase.SENSITIVE;
            return;
        }
    }

    public boolean accept(File file)
    {
        String name = file.getName();
        String arr$[] = prefixes;
        int len$ = arr$.length;
        for(int i$ = 0; i$ < len$; i$++)
        {
            String prefix = arr$[i$];
            if(caseSensitivity.checkStartsWith(name, prefix))
                return true;
        }

        return false;
    }

    public boolean accept(File file, String name)
    {
        String arr$[] = prefixes;
        int len$ = arr$.length;
        for(int i$ = 0; i$ < len$; i$++)
        {
            String prefix = arr$[i$];
            if(caseSensitivity.checkStartsWith(name, prefix))
                return true;
        }

        return false;
    }

    public String toString()
    {
        StringBuilder buffer = new StringBuilder();
        buffer.append(super.toString());
        buffer.append(""("");
        if(prefixes != null)
        {
            for(int i = 0; i < prefixes.length; i++)
            {
                if(i > 0)
                    buffer.append("","");
                buffer.append(prefixes[i]);
            }

        }
        buffer.append("")"");
        return buffer.toString();
    }

    private final String prefixes[];
    private final IOCase caseSensitivity;
}
",4,18
"package com.jufan.platform.view;
























public class LocationNearbyOverlay extends ItemizedOverlay {

    private List<AbstractCommonData> positionList = new LinkedList<AbstractCommonData>();

    private MapView mapView;

    private PopupOverlay popupOverlay;

    private CustomOverlayInterface locationPicker;

    public LocationNearbyOverlay(Drawable defaultMarker, MapView mapView,
            PopupOverlay popupOverlay, CustomOverlayInterface locationPicker) {
        super(defaultMarker, mapView);
        this.mapView = mapView;
        this.popupOverlay = popupOverlay;
        this.locationPicker = locationPicker;
    }

    @Override
    public boolean onTap(int index) {
        AbstractCommonData acd = positionList.get(index);
        locationPicker.showBubble(acd, 500);
        return true;
    }

    public void addPositionItem(AbstractCommonData acd) {
        positionList.add(acd);
        GeoPoint p = new GeoPoint(acd.getIntValue(""lat""),
                acd.getIntValue(""lon""));
        OverlayItem item = new OverlayItem(p,
                acd.getStringValue(""location_jc""), """");
        Bitmap bmp = ImageLoader.getInstance().loadImageSync(
                ""drawable://"" + R.drawable.location_arrows,
                new ImageSize(25, 25));
        item.setMarker(new BitmapDrawable(bmp));
        addItem(item);
    }
}
",5,19
"package com.jufan.platform.service;











public class GetBindVehService implements IServiceLogic {

    private AutoActivity ctx;

    public GetBindVehService(AutoActivity ctx) {
        this.ctx = ctx;
    }

    @Override
    public AbstractCommonData doSuccess(AbstractCommonData acd) {
        ctx.update(""delete_bind_veh_byuname"", GlobalVariables.loginUsername);
        List<AbstractCommonData> vehs = acd.getArrayValue(""vehs"");
        for (AbstractCommonData item : vehs) {
            String bindName = item.getStringValue(""jtgzfw_user"");
            String hpzl = item.getStringValue(""hpzl"");
            String hphm = item.getStringValue(""hphm"");
            try {
                ctx.update(""add_bind_veh"", bindName,
                        GlobalVariables.loginUsername, hphm, hpzl, """");
            } catch (Exception ex) {

            }
        }
        SampleStorageUtil.saveKeyValue(ctx, ConstVariables.SYNC_VEH_TIME,
                new Date().getTime() + """");
        return null;
    }

    @Override
    public AbstractCommonData doError(AbstractCommonData acd) {
        return null;
    }

}
",5,20
