code,author,sample_id
"void create();
void display();
void count();
void delete_beg();
struct node
{
    int data;
    struct node *next;
    struct node *pre;
};
struct node *head=0;
int main()
{
    int choice;
    printf(""function of doubly circular linked list \n"");
    printf(""1.implementation \n"");
    printf(""2.display the linked list\n"");
    printf(""3.count the number of elements in the linked list\n"");
    printf(""4.delete the element at the beginning position in the linked list\n"");
    printf(""5.exit\n"");
    printf(""enter the choice ="");
    scanf(""%d"",&choice);
    while(choice!=6)
    {
        switch(choice)
        {
            case 1:printf(""implementation \n"");
            create();
            break;
            case 2:printf(""display the linked list\n"");
            display();
            break;
            case 3:printf(""count the number of elements in the linked list\n"");
            count();
            break;
            case 4: printf(""delete the element at the beginning position in the linked list\n"");
            delete_beg();
            break;
            case 5:printf(""exit\n"");
            exit(0);
            break;
            default:printf(""wrong choice\n"");
            break;
        }
        printf(""enter the choice ="");
        scanf(""%d"",&choice);
    }
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data ="");
        scanf(""%d"",&newnode->data);
        newnode->pre=0;
        newnode->next=0;
        if(head==0)
        {
            head=temp=newnode;
            newnode->next=newnode;
            newnode->pre=newnode;
        }
        else
        {
            temp->next=newnode;
            newnode->pre=temp;
            newnode->next=head;
            temp=newnode;
            head->pre=temp;
        }
    printf(""do you need to continue(0,1)?\nenter 0 to stop and 1 to continue ="");
    scanf(""%d"",&choice);
    }

}
void display()
{
    struct node *temp;
    if(head==0)
    {
        printf(""the list is empty\n"");
    }
    temp=head;
    while(temp->next!=head)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""%d "",temp->data);
    printf(""\n"");
}
void count()
{
    struct node *temp;
    int c=0;
    temp=head;
    do
    {
        c++;
        temp=temp->next;
    }while(temp!=head);
    printf(""the number of elements in the linked list is %d\n"",c);
}
void delete_beg()
{
    struct node *temp,*firstnode;
    firstnode=head;
    temp=head;
    while(temp->next!=head)
    {
        temp=temp->next;
    }
    head->next->pre=head->pre;
    temp->next=firstnode->next;
    head=firstnode->next;
    free(firstnode);
}
",35,105
"void create();
void display();
int count();
void insert_pos();
struct node
    {
        int data;
        struct node *next;
    };
    struct node *head=0;
int main()
{
    printf(""Linked list functions\n"");
    int choice;
    printf(""1.implementation\n"");
    printf(""2.display\n"");
    printf(""3.count\n"");
    printf(""4.inserst the element at any position\n"");
    printf(""5.exit\n"");
    printf(""enter the choice ="");
    scanf(""%d"",& choice);
    while(choice!=6)
    {
    switch(choice)
    {
    case 1:printf(""implementation \n"");
    create();
    break;
    case 2:printf(""display\n"");
    display();
    break;
    case 3:printf(""count the element in linked list\n"");
    count();
    break;
    case 4:printf(""inserting the element at any position \n"");
    insert_pos();
    break;
    case 5:exit(0);
    break;
    default: printf(""wrong choice \n"");
    break;
    }
    printf(""enter the choice ="");
    scanf(""%d"",& choice);
    }
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
            printf(""enter the data = "");
            scanf(""%d"",& newnode->data);
            newnode->next=0;
       if(head==0)
       {
            head=temp=newnode;
       }
       else
       {
            temp->next=newnode;
            temp=newnode;
       }
       printf(""do you need to continue (0,1)?\n0 to stop 1 to continue the element in the linked list ="");
           scanf(""%d"",& choice);
    }
}
void display()
{
    struct node *temp;
    temp=head;
    while(temp!=0)
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""\n"");
}
int count()
{
    struct node *temp;
    int count=0;
    temp=head;
    while(temp!=0)
    {
        count++;
        temp=temp->next;
    }
    printf(""the number of element in linked list is %d"", count);
    printf(""\n"");
    return count;
}
void insert_pos()
{
    struct node *newnode,*temp;
    int pos,i=1;
    printf(""enter the positon ="");
    scanf(""%d"",&pos);
    int leg=count();
    if(pos>leg)
    {
        printf(""Invalid positon \n"");
    }
    else
    {
        temp=head;
        while(i<pos-1)
        {
            temp=temp->next;
            i++;
        }
        newnode=(struct node*)malloc(sizeof(struct node));
        printf(""enter the data = "");
        scanf(""%d"",& newnode->data);
        newnode->next=temp->next;
        temp->next=newnode;
    }
}

",35,106
"void linear(int a[],int n,int data)
{
    int i,result=0;
    for(i=0;i<n;i++)
    {
        if(a[i]==data)
        {
            result=1;
            break;
        }
    }
    if(result==0)
    {
        printf(""the element is not found in the array \n"");
    }
    else
    {
        printf(""the element is  found in the array at index %d \n"",i);
        printf(""the element is  found in the array at position  %d \n"",i+1);
    }
}
void printarray(int a[],int n)
{
    int i;
    for(i=0;i<n;i++)
        printf(""%d \t"",a[i]);
}
int main(void) {
    printf(""linear search \n"");
    printf(""searching for an  element in the array \n""); 
    printf(""elements in the array are \n"");
    int a[5]={15,24,36,14,22};
    int n=5;
    printarray(a,n);
    int data=36;
    printf(""\n the searching element in the array is %d \n"",data);
    linear(a,n,data);

    return EXIT_SUCCESS;
}
",35,107
"void create();
struct node
    {
        int data;
        struct node *next;
    };
    struct node *head=0;
    int main()
{
    printf(""Linked list functions\n"");
    printf(""implementation\n"");
    create();
}
void create()
{
    struct node *newnode,*temp;
    int choice;
    while(choice)
    {
        newnode=(struct node*)malloc(sizeof(struct node));
            printf(""enter the data = "");
            scanf(""%d"",& newnode->data);
            newnode->next=0;
       if(head==0)
       {
            head=temp=newnode;
       }
       else
       {
            temp->next=newnode;
            temp=newnode;
       }
       printf(""do you need to continue (0,1)?\n0 to stop 1 to continue the element in the linked list ="");
       scanf(""%d"",& choice);
    }
}
",35,108
"char **strtow(char *str, char *delims);
int is_delim(char ch, char *delims);
int get_word_length(char *str, char *delims);
int get_word_count(char *str, char *delims);
char *get_next_word(char *str, char *delims);



char **strtow(char *str, char *delims)
{
    char **words = NULL;
    int wc, wordLen, n, i = 0;

    if (str == NULL || !*str)
        return (NULL);
    wc = get_word_count(str, delims);


    if (wc == 0)
        return (NULL);
    words = malloc((wc + 1) * sizeof(char *));
    if (words == NULL)
        return (NULL);
    while (i < wc)
    {
        wordLen = get_word_length(str, delims);
        if (is_delim(*str, delims))
        {
            str = get_next_word(str, delims);
        }
        words[i] = malloc((wordLen + 1) * sizeof(char));
        if (words[i] == NULL)
        {
            while (i >= 0)
            {
                i--;
                free(words[i]);
            }
            free(words);
            return (NULL);
        }
        n = 0;
        while (n < wordLen)
        {
            words[i][n] = *(str + n);
            n++;
        }
        words[i][n] = '\0'; 
        str = get_next_word(str, delims);
        i++;
    }
    words[i] = NULL; 
    return (words);
}



int is_delim(char ch, char *delims)
{
    int i = 0;

    while (delims[i])
    {
        if (delims[i] == ch)
            return (1);
        i++;
    }
    return (0);
}



int get_word_length(char *str, char *delims)
{
    int wLen = 0, pending = 1, i = 0;

    while (*(str + i))
    {
        if (is_delim(str[i], delims))
            pending = 1;
        else if (pending)
        {
            wLen++;
        }
        if (wLen > 0 && is_delim(str[i], delims))
            break;
        i++;
    }
    return (wLen);
}



int get_word_count(char *str, char *delims)
{
    int wc = 0, pending = 1, i = 0;

    while (*(str + i))
    {
        if (is_delim(str[i], delims))
            pending = 1;
        else if (pending)
        {
            pending = 0;
            wc++;
        }
        i++;
    }
    return (wc);
}



char *get_next_word(char *str, char *delims)
{
    int pending = 0;
    int i = 0;

    while (*(str + i))
    {
        if (is_delim(str[i], delims))
            pending = 1;
        else if (pending)
            break;
        i++;
    }
    return (str + i);
}
",36,109
"#include ""binary_trees.h""

size_t height(const binary_tree_t *tree);
int balance(const binary_tree_t *tree);
avl_t *avl_insert_recursive(avl_t **tree, avl_t *parent,
        avl_t **new, int value);
avl_t *avl_insert(avl_t **tree, int value);


size_t height(const binary_tree_t *tree)
{
    if (tree != NULL)
    {
        size_t l = 0, r = 0;

        l = tree->left ? 1 + binary_tree_height(tree->left) : 1;
        r = tree->right ? 1 + binary_tree_height(tree->right) : 1;
        return ((l > r) ? l : r);
    }
    return (0);
}


int balance(const binary_tree_t *tree)
{
    return (tree != NULL ? height(tree->left) - height(tree->right) : 0);
}


avl_t *avl_insert_recursive(avl_t **tree, avl_t *parent,
        avl_t **new, int value)
{
    int bfactor;

    if (*tree == NULL)
        return (*new = binary_tree_node(parent, value));

    if ((*tree)->n > value)
    {
        (*tree)->left = avl_insert_recursive(&(*tree)->left, *tree, new, value);
        if ((*tree)->left == NULL)
            return (NULL);
    }
    else if ((*tree)->n < value)
    {
        (*tree)->right = avl_insert_recursive(&(*tree)->right, *tree, new, value);
        if ((*tree)->right == NULL)
            return (NULL);
    }
    else
        return (*tree);

    bfactor = balance(*tree);
    if (bfactor > 1 && (*tree)->left->n > value)
        *tree = binary_tree_rotate_right(*tree);
    else if (bfactor < -1 && (*tree)->right->n < value)
        *tree = binary_tree_rotate_left(*tree);
    else if (bfactor > 1 && (*tree)->left->n < value)
    {
        (*tree)->left = binary_tree_rotate_left((*tree)->left);
        *tree = binary_tree_rotate_right(*tree);
    }
    else if (bfactor < -1 && (*tree)->right->n > value)
    {
        (*tree)->right = binary_tree_rotate_right((*tree)->right);
        *tree = binary_tree_rotate_left(*tree);
    }

    return (*tree);
}


avl_t *avl_insert(avl_t **tree, int value)
{
    avl_t *new = NULL;

    if (tree == NULL)
        return (NULL);
    if (*tree == NULL)
    {
        *tree = binary_tree_node(NULL, value);
        return (*tree);
    }
    avl_insert_recursive(tree, *tree, &new, value);
    return (new);
}
",36,110
"float cubo(float N);
int diasVividos(int idade);

float N = 0;
int idade = 0, dia = 0, mes = 0, ano = 0;

int main() 
{
    float res1;
    int res2;
    
    res1 = cubo(N);
    printf(""O cubo e:  %.2f\n\n"",res1);
    
    res2 = diasVividos(idade);
    printf(""A quantidade de dias vividos e:  %i"", res2);
}

float cubo(float N)
{
    float resultado;
    
    printf(""Digite o numero para saber seu cubo:  "");
    scanf_s(""%f"", &N);
    
    resultado = N * N * N;
    return(resultado);
}

int diasVividos(int idade)
{
    int anos, meses = 0, ano1 = 0;

    printf(""Digite sua idade em anos:  "");
    scanf_s(""%i"", &idade);

    printf(""Digite sua data de nascimento separado por barra 00/00/0000:  "");
    scanf_s(""%i/%i/%i"", &dia, &mes, &ano);

    ano1 = (2020 - ano) * 365;
    meses = (11 - mes) * 30;

    anos = dia + meses + ano1;
    return(anos);
}
",37,111
"#include ""deck.h""




void swap_func(deck_node_t **deck, deck_node_t *node1, deck_node_t *node2)
{
    deck_node_t *tmp;

    if (node1->next == node2)
    {
        if (node2->next)
            node2->next->prev = node1;
        node2->prev = node1->prev;
        node1->next = node2->next;
        node2->next = node1;
        if (node1->prev)
            node1->prev->next = node2;
        node1->prev = node2;
        if (*deck == node1)
            *deck = node2;
    }
    else
    {
        node1->next->prev = node2;
        if (node1->prev)
            node1->prev->next = node2;
        node2->prev->next = node1;
        if (node2->next)
            node2->next->prev = node1;
        tmp = node1->next;
        node1->next = node2->next;
        node2->next = tmp;
        tmp = node2->prev;
        node2->prev = node1->prev;
        node1->prev = tmp;
        if (*deck == node1)
            *deck = node2;
    }
}

int partition(deck_node_t **deck, int lo, int hi)
{
    deck_node_t *pivot = *deck, *pi = *deck, *pj = *deck, *tmp = *deck;
    int i, j, k, v;
    kind_t p;
    char *s = ""A234567891JQK"";

    for (i = 0; i < lo; i++)
    {
        pivot = pivot->next;
        pi = pi->next;
        pj = pj->next;
    }
    while (i < hi)
    {
        pivot = pivot->next;
        i++;
    }
    p = pivot->card->kind;
    i = lo;
    for (j = lo; j < hi; j++)
    {
        for (k = 0; s[k] != pj->card->value[0]; k++)
            ;
        for (v = 0; s[v] != pivot->card->value[0]; v++)
            ;
        if ((pj->card->kind < p) || (pj->card->kind == p && k <= v))
        {
            if (pi != pj)
            {
                swap_func(deck, pi, pj);
                tmp = pi;
                pi = pj;
                pj = tmp;
            }
            pi = pi->next, i++;
        }
        pj = pj->next;
    }
    if (pi != pivot)
        swap_func(deck, pi, pivot);
    return (i);
}

void quicksort(deck_node_t **deck, int lo, int hi)
{
    int p;

    if (lo < hi)
    {
        p = partition(deck, lo, hi);
        quicksort(deck, lo, p - 1);
        quicksort(deck, p + 1, hi);
    }

}

void sort_deck(deck_node_t **deck)
{
    if (deck == NULL || *deck == NULL || (*deck)->next == NULL)
        return;
    quicksort(deck, 0, 51);
}
",38,112
"#include ""sort.h""

int partition(int *array, int lo, int hi, size_t size)
{
    int i, j, pivot, tmp;

    pivot = array[hi];
    i = lo;
    j = lo;
    while (j < hi)
    {
        if (array[j] <= pivot)
        {
            if (i != j)
            {
                tmp = array[i];
                array[i] = array[j];
                array[j] = tmp;
                print_array(array, size);
            }
            i++;

        }
        j++;
    }
    if (i != hi)
    {
        tmp = array[i];
        array[i] = array[hi];
        array[hi] = tmp;
        print_array(array, size);
    }
    return (i);
}

void quicksort(int *array, int lo, int hi, size_t size)
{
    int q;

    if (lo < hi)
    {
        q = partition(array, lo, hi, size);
        quicksort(array, lo, q - 1, size);
        quicksort(array, q + 1, hi, size);
    }

}


void quick_sort(int *array, size_t size)
{
    if (array == NULL || size < 2)
        return;
    quicksort(array, 0, size - 1, size);
}
",38,113
"float tx = 0.0;
float ty = 0.0;
float theta = 5.0;

void circulo()
{
  int i;
  float angulo = 0.0;
  glBegin(GL_POLYGON);
  for (i = 0; i <= 8; i++)
  {
    angulo = 2 * M_PI * i / 8;
    glVertex2f(0.125 * cos(angulo), 0.125 * sin(angulo));
  }
  glEnd();

}

void quadrado(float x, float y)
{
  glBegin(GL_POLYGON);
  glVertex2f(-0.2 + x, 0.2 + y);
  glVertex2f(0.2 + x, 0.2 + y);
  glVertex2f(0.2 + x, -0.2 + y);
  glVertex2f(-0.2 + x, -0.2 + y);
  glEnd();
}

void retangulo()
{
  glBegin(GL_POLYGON);
  glVertex2f(-0.4, -0.4);
  glEnd();
}

void display_function()
{
  glClearColor(0, 0, 0, 0);
  glClear(GL_COLOR_BUFFER_BIT);
  glLoadIdentity();

  glPushMatrix();
    glTranslatef(-0.35+tx, 0+ty, 0.0);
    glRotatef(theta, 0.0, 0.0, 1.0);
    glColor3f(1.0, 1.0, 1.0);
    circulo();
  glPopMatrix();

  glPushMatrix();
    glTranslatef(0.35+tx, 0+ty, 0.0);
    glRotatef(theta, 0.0, 0.0, 1.0);
    glColor3f(1.0, 1.0, 0);
    circulo();
  glPopMatrix();

  glPushMatrix();
    glTranslatef(0.0+tx, 0.32+ty, 0);
    glColor3f(0.0, 1.0, 0.0);
    glRectf(-0.4, 0.2, 0.4, -0.2);
  glPopMatrix();

  glFlush();
}

void tecladoEspecial(int tecla, int x, int y)
{
  switch (tecla)
  {
  case GLUT_KEY_RIGHT:
    tx += 0.05;
    theta -= 8.0;
    break;
  case GLUT_KEY_LEFT:
    tx -= 0.05;
    theta += 8.0;
    break;
  case GLUT_KEY_UP:
    ty += 0.05;
    break;
  case GLUT_KEY_DOWN:
    ty -= 0.05;
    break;
  default:
    break;
  }
  glutPostRedisplay();
}

void init()
{
  glClearColor(0.0, 0.0, 0.0, 0.0);
  glColor3f(1.0, 1.0, 1.0);
  glMatrixMode(GL_MODELVIEW);
  
}

int main(int argc, char **argv)
{
  glutInitDisplayMode(GLUT_SINGLE | GLUT_RGB);
  glutInitWindowPosition(50, 100);
  glutInitWindowSize(400, 400);
  glutInit(&argc, argv);
  glutCreateWindow(""Transforma̵̤es Geom̩tricas - Transla̤̣o"");
  init();
  glutDisplayFunc(display_function);
  glutSpecialFunc(tecladoEspecial);
  glutMainLoop();
  return 0;
}",39,114
"int main(){
  int n, k, aux, aux2;
  int cont = 0;
  
  scanf(""%d"", &n);
  scanf(""%d"", &k);
  
  if(k < 1 || k > 50 ||n < 1
     || n > 50 || k > n)
    return 0;
 
  for(int i = 1; i <= n; i++){

    if(i <= k){
      scanf(""%d"", &aux);
      if(aux >0)
    cont++;
      else
    break;
    }
    
    else if(i>k){
      scanf(""%d"", &aux2);
      if(aux2 == aux)
    cont++;
    }
    
  }
  
  printf(""%d\n"", cont);
}
",40,115
"int get_numbers(int n, int max, int ns[], int i);
void imprime(int ns[]);
int check_number(int n, int ns[], int i);
int valid_array(int ns[], int x);
void quicksort(int vector[], int inf, int sup);
void change(int vector[], int i, int j);
  
int main(){
  int t, x;

  scanf(""%d"", &t);

  for(int i = 1; i <= t; i++){
    int numbers[9] = {0};
    
    scanf(""%d"", &x);
    
    if(x < 10)
      printf(""%d\n"", x);
    
    else{
      
      if(x > 45)
        printf(""-%d\n"", 1);
      
      else{
    get_numbers(x, 9, numbers, 0);
    quicksort(numbers, 0, 9);
    imprime(numbers);
    }
    }
  }
 
}


int get_numbers(int n, int max, int ns[], int i){
  int r = n - max;
  int check;

  if(i == 10)
    return 0;

  if(r < 10 && check_number(r, ns, i)){
    ns[i] = max;
    i++;
    if(check_number(r, ns, i)){
    ns[i] = r;
    return 1;
      }
    else{
      check = get_numbers(r, max-1, ns, i);
    }
  }
  else{
    ns[i] = max;
    i++;
    check = get_numbers(r, max-1, ns, i);
  }
  return (max == 9)? valid_array(ns, n): check;
}


int check_number(int n, int ns[], int i){
  for(int j = 0; j <= i; j++)
    if( n == ns[j])
      return 0;
  return 1;
}



int valid_array(int ns[], int x){
  int sum;

  sum = 0;
  for(int i = 0; i < 9; i++)
    sum += ns[i];
  return (sum == x)? 1 : 0;
}


void imprime(int ns[]){
  for(int i = 0; i < 9; i++)
    if(ns[i] != 0)
      printf(""%d"", ns[i]);
  printf(""\n"");
}



void change(int vector[], int i, int j){
  int aux;
  
  aux = vector[i];
  vector[i] = vector[j];
  vector[j] = aux;
}

void quicksort(int vector[], int inf, int sup){
  int i, j, x;
  
  i = inf;
  j = sup;
  x = vector[(i+j)/2];
  
  while(i <= j){ 
      while(vector[i] < x)    
    i++;
      while(vector[j] > x)  
    j--;
      if(i<=j){
    change(vector, i, j);
    i++;
    j--;
      }
  }
  
  if(inf < j)
    quicksort(vector, inf, j);
  if(i < sup)
    quicksort(vector, i, sup);
}
",40,116
"float cal(float u, int n)
{
    float temp = u;
    for (int i = 1; i < n; i++)
        temp = temp * (u - i);
    return temp;
}
int fact(int n)
{
    int f = 1;
    for (int i = 2; i <= n; i++)
        f *= i;
    return f;
}
int main()
{
    int n,i,j,u;
    float x[90],value;
    float y[90][90],sum=0;
    printf(""\n\n***INPUT***\n\n"");
    printf(""Enter n:\n"");
    scanf(""%d"",&n);
    printf(""Enter the values of x\n"");
    for(i=0;i<n;i++)
        scanf(""%f"",&x[i]);
    printf(""Enter the values of y\n"");
    for(i=0;i<n;i++)
    {
        for(j=0;j<1;j++)
        {
            scanf(""%f"",&y[i][j]);
        }
    }
    for (int i = 1; i < n; i++)
    {
        for (int j = 0; j < n - i; j++)
            y[j][i] = y[j + 1][i - 1] - y[j][i - 1];
    }
    printf(""forward difference table is:\n"");
    for (int i = 0; i < n; i++)
    {
        printf(""%f "",x[i]);
        for (int j = 0; j < n - i; j++)
            printf(""%f "",y[i][j]);
        printf(""\n"");
    }
    printf(""Enter value:\n"");
    scanf(""%f"",&value);
    sum = y[0][0];
    u = (value - x[0]) / (x[1] - x[0]);
    for (int i = 1; i < n; i++) {
        sum = sum + (cal(u, i) * y[0][i]) /
                                 fact(i);
    }
    printf(""\n\n***OUTPUT***\n\n"");
    printf(""Value at %f is %f"",value,sum);
    return 0;
}
",41,117
"struct Node{
     int data;
     struct Node *next;
};

void linkedListtraversal(struct Node*ptr){
     while(ptr!=NULL){
          printf(""%d\n"", ptr->data);
          ptr=ptr->next;
     }

}

struct Node * deleteByInfo(struct Node*head, int value){
     struct Node*ptr=head;
     struct Node*q=head->next;
     while(q->data!=value){
          ptr=ptr->next;
          q=q->next;
     };
     ptr->next=q->next;
     free(q);
     return head; 
}

int main(){

     struct Node*head,
     *second,
     *third, 
     *fourth, 
     *fifth, 
     *sixth, 
     *seventh;

     head= (struct Node*)malloc(sizeof(struct Node));
     second = (struct Node*)malloc(sizeof(struct Node));
     third = (struct Node *)malloc(sizeof(struct Node));
     fourth = (struct Node*)malloc(sizeof(struct Node));
     fifth = (struct Node*)malloc(sizeof(struct Node));
     sixth = (struct Node*)malloc(sizeof(struct Node));
     seventh = (struct Node*)malloc(sizeof(struct Node));
 
     head->data =100;
     head->next = second;

     second->data= 200;
     second->next= third;

     third->data=300;
     third->next=fourth;

     fourth->data=400;
     fourth->next=fifth;

     fifth->data=500;
     fifth->next= sixth;

     sixth->data=600;
     sixth->next=seventh;

     seventh->data=700;
     seventh->next=NULL;

     linkedListtraversal(head);

     head = deleteByInfo(head, 300);

     linkedListtraversal(head);

}",42,118
"struct node
{
    int data; 
    struct node *right_child; 
    struct node *left_child; 
};

struct node* search(struct node *root, int x)
{
    if(root==NULL || root->data==x) 
        return root;
    else if(x>root->data) 
        return search(root->right_child, x);
    else 
        return search(root->left_child,x);
}


struct node* find_minimum(struct node *root)
{
    if(root == NULL)
        return NULL;
    else if(root->left_child != NULL) 
        return find_minimum(root->left_child); 

    return root;
}


struct node* new_node(int x)
{
    struct node *p;
    p = malloc(sizeof(struct node));
    p->data = x;
    p->left_child = NULL;
    p->right_child = NULL;

    return p;
}

struct node* insert(struct node *root, int x)
{
    
    if(root==NULL)
        return new_node(x);
    else if(x>root->data) 
        root->right_child = insert(root->right_child, x);
    else 
        root->left_child = insert(root->left_child,x);
    return root;
}


struct node* delete(struct node *root, int x)
{
    
    if(root==NULL)
        return NULL;
    if (x>root->data)
        root->right_child = delete(root->right_child, x);
    else if(x<root->data)
        root->left_child = delete(root->left_child, x);
    else
    {
        
        if(root->left_child==NULL && root->right_child==NULL)
        {
            free(root);
            return NULL;
        }

        
        else if(root->left_child==NULL || root->right_child==NULL)
        {
            struct node *temp;
            if(root->left_child==NULL)
                temp = root->right_child;
            else
                temp = root->left_child;
            free(root);
            return temp;
        }

        
        else
        {
            struct node *temp = find_minimum(root->right_child);
            root->data = temp->data;
            root->right_child = delete(root->right_child, temp->data);
        }
    }
    return root;
}

void inorder(struct node *root)
{
    if(root!=NULL) 
    {
        inorder(root->left_child); 
        printf("" %d "", root->data); 
        inorder(root->right_child);
    }
}

int main()
{
    
    struct node *root;
    root = new_node(20);
    insert(root,5);
    insert(root,1);
    insert(root,15);
    insert(root,9);
    insert(root,7);
    insert(root,12);
    insert(root,30);
    insert(root,25);
    insert(root,40);
    insert(root, 45);
    insert(root, 42);

    inorder(root);
    printf(""\n"");

    root = delete(root, 1);
    

    root = delete(root, 40);
    

    
    

    inorder(root);
    
    printf(""\n"");

    return 0;
}",42,119
"struct stack{
     int size;
     char top;
     char *arr;
};

int isFull(struct stack*ptr){
     if(ptr->top == ptr->size-1){
          return 1;
     }
     else{
          return 0;
     }

}

int isEmpty(struct stack*ptr){
     if(ptr->top == -1){
          return 1;
     }
     else{
          return 0;
     }

}

char push(struct stack*ptr, char val){
    if(isFull(ptr)){
        printf(""Stack Overflow! Cannot push %d to the stack\n"", val);
    }
    else{
        ptr->top++;
        ptr->arr[ptr->top]=val;
        
    }
}

char pop(struct stack*ptr){
    if(isEmpty(ptr)){
        printf(""Stack Underflow! Cannot pop from the stack\n"");
        return -1;
    }
    else{
        int val = ptr->arr[ptr->top];
        ptr->top--;
        return val;
        
    }
}

int match(char a, char b){
     if (a=='{' && b=='}' )
     {
          return 1;
     }

     if (a=='[' && b==']' )
     {
          return 1;
     }

     if (a=='(' && b==')' )
     {
          return 1;
     }
     return 0;
}


int parenthesisMatch(char*exp){
     
     struct stack* sp;
     sp->size=100;
     sp->top= -1;
     sp->arr = (char*)malloc(sp->size * sizeof(char));

     char popped_ch;

     for (int i = 0; exp[i]!='\0'; i++)
     {
          if (exp[i]=='(' || exp[i]=='[' || exp[i]=='{' )
          {
               push(sp, exp[i]);
          }
          else if (exp[i]==')' || exp[i]=='}' || exp[i]==']')
          {
               if (isEmpty(sp))
               {
                    return 0;
               }
               popped_ch = pop(sp);
               if(!match(popped_ch, exp[i])){
                    return 0;
               }
          }
          
     }
     if (isEmpty(sp))
     {
          return 1;
     }
     else{
          return 0;
     }
     
     
}

int main(){
     
     
     char*exp = ""(8*{19*(4-2)*([9-7]})"";

     
     if(parenthesisMatch(exp)){
          printf(""The Parenthesis are balanced.\n"");
     }
     else{
          printf(""The Parenthesis are not balanced.\n"");
     }

  
     return 0;
}

 ",42,120
"void delay(int);
void blink_led(int);
void interrupt_config(void);
void eint_isr(void) __irq; 
int main()
{
    IODIR1 = IODIR1 | (0XFF<<17);
    
    interrupt_config();
    while(1)
    {
     blink_led(24); 
    }
}

void interrupt_config(void)
{
 PINSEL0 |= (1<<29);
 PINSEL0 &=~(1<<28);
 VICIntSelect &= ~(1<<15); 
 VICVectCntl1 = (   1<<5)|15;   
 VICVectAddr1 = (long)eint_isr;
 VICIntEnable = (1<<15);
 EXTMODE = (1<<1);
 EXTPOLAR = (1<<1); 

}
void eint_isr(void) __irq
{
blink_led(17);
EXTINT = (1<<1); 
VICVectAddr =  0X00000000;
}
void blink_led(int led)
{
IOSET1 = 1<<led;
delay(300);
IOCLR1 = 1<<led;
delay(300);
}

void delay(int ct)
{int i,j;
{
for(i=0;i<=ct;i++)
for(j=0;j<=6000;++j)
{}
}
}
",43,121
"void delay(int );
void blink_led(int);

int main()
{
    IODIR1 |= 0xFF<<17;
    WDMOD = (1<<1) | (1<<0);   
    WDTC = 0xFFFFFF;
    blink_led(24);
    WDFEED = 0xAA; 
    WDFEED = 0x55;
    while(1)
    {
        blink_led(17);
    }
}

void delay(int ct)
{
    for(int i=0;i<ct;i++)
    {
        for(int j=0;j<6000;j++)
        {}
    }
}

void blink_led(int led)
{
    IOSET1 = 1<<led;
        delay(500);
        IOCLR1 = 1<<led;
        delay(500);
}
",43,122
"#define LED_ALL (0xFF<<17)

void delay_ms(int );
void blink_led(int );
void timer0_isr(void)__irq;

int main()
{
        IODIR1 = IODIR1| LED_ALL;
        
        T0PR = 14;
        T0MR0 = 2000000;
        T0MCR = (1<<0)|(1<<1);
        T0TCR = (1<<0);
        
        VICIntSelect = VICIntSelect & ~(1<<4); 


        VICVectCntl1 = (1<<5)|4;   
        VICVectAddr1 = (long)&timer0_isr;       
        VICIntEnable = (1<<4);   
        while(1)
        {
            blink_led(17);
        }
}

void timer0_isr(void)__irq
{
    IOSET1 = 1<<24;  
    delay_ms(100);
    IOCLR1 = 1<<24;   
    delay_ms(100);
    T0IR = 1<<0;            
    VICVectAddr = 0x00000000;  
    
}
void blink_led(int led)
{
        IOSET1 = 1<<led;  
        delay_ms(100);
        IOCLR1 = 1<<led;   
        delay_ms(100);
}

void delay_ms(int ct)
{
    int i,j;
    for(i=0;i<ct;++i)
    {
        for(j=0;j<6000;++j)
        {}
    }
}





",43,123
