code,author,sample_id
"#include ""mulprec.h""

void tailCall(struct NUMBER *, struct NUMBER *, struct NUMBER *);
int factorial(struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b;
    int return_val;
    int x;

    x = 0;

    setInt(&a, x);

    printf(""x = %d\n"", x);
    return_val = factorial(&a, &b);
    dispNumberZeroSuppress(&b);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


void tailCall(struct NUMBER *a, struct NUMBER *b, struct NUMBER *sofar){
    struct NUMBER one, tmp1, tmp2;
    setInt(&one, 1);
    if(numComp(a, &one) != 1){ 
        copyNumber(sofar, b);
    } else {
        multiple(a, sofar, &tmp1);
        decrement(a, &tmp2);
        tailCall(&tmp2, b, &tmp1); 
    }
}


int factorial(struct NUMBER *a, struct NUMBER *b) {
    if(isZero(a) != -1){ 
        setInt(b, 1);
        return 0;
    } else if(getSign(a) == -1){ 
        return -2;
    }

    struct NUMBER one;
    setInt(&one, 1);

    if(numComp(a, &one) == 0){ 
        setInt(b, 1);
        return 0;
    }

    clearByZero(b);

    tailCall(a, b, &one);

    return 0;

}",3,11
"void sigint_catcher() { 
    printf(""-----SIGINT was sent to the childprocess!-----\n"");
    kill(getpid() + 1, SIGINT); 
}

int main()
{
    int i;
    int childpid;
    int status;
    char buf[BUFSIZ];
    char prompt[16] = ""prompt> "";
    char **ap, *argv[10], *inputstring;
    printf(""%s"", prompt);
    signal(SIGINT, sigint_catcher); 
    while (fgets(buf, BUFSIZ, stdin) != NULL) {
        buf[strlen(buf) - 1] = '\0'; 
        inputstring = buf;
        
        for (ap = argv; (*ap = strsep(&inputstring, "" \t"")) != NULL;)
            if (**ap != '\0')
                if (++ap >= &argv[10])
                    break;
        
        if ((childpid = fork()) == 0) { 
            
            execv(argv[0], argv); 
            exit(0); 
        } else {
            
            wait(&status); 
            printf(""status:%04x\n"", status); 
        }
        printf(""%s"", prompt);
    }
}",3,12
"int IsPalindrome( int num );
int ReverseNum( int num );

int main()
{
    int num;

    printf(""Enter A Number : "");
    scanf(""%d"" , &num);

    if(IsPalindrome( num ))
        printf(""\n%d Is Palindrome!!\n"" , num );
    else
        printf(""\n%d Is Not Palindrome!!\n"" , num );

    return 0;
}

int IsPalindrome( int num )
{
    int reversed_num = ReverseNum( num );
    return reversed_num == num;
}

int ReverseNum( int num )
{
    int reversed_num = 0;

    while(num != 0)
    {
        reversed_num = reversed_num * 10 + num % 10;
        num /= 10;
    }
    return reversed_num;
}
",4,13
"struct filestructure{
    char name[20];
    int starting_block;
    int no_of_blocks;
}file[20];
int i,j,disk[512];
int n;

void main(){
    for(i=0;i<512;i++)
        disk[i]=0;
        int x,y,flag=0;
    printf(""Enter no.of files:"");
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        printf(""Enter File Name:"");
        scanf(""%s"",file[i].name);
        printf(""Enter Starting Index:"");
        scanf(""%d"",&file[i].starting_block);
        printf(""Enter Size of Block:"");
        scanf(""%d"",&file[i].no_of_blocks);
        x=file[i].starting_block;
        y=file[i].no_of_blocks;
        for(j=x;j<x+y;j++){
            if(disk[j]==1){
                printf(""Sequencial Allocation is not possible\n"");
                flag=1;
                break;
            }
        }
        if(flag==0){
            for(j=x;j<x+y;j++){
                disk[j]=1;
            }
            printf(""Allocation is done sequentially\n"");
        }
    }
}
",5,14
"void main(){
    int pro,res,i,j;
    printf(""Enter No.of Processes:"");
    scanf(""%d"",&pro);
    printf(""Enter No.of Resources:"");
    scanf(""%d"",&res);
    
    int res_vector[res],res_allocated[res],res_avail[res];
    printf(""Enter Resource Vector:"");
    for(i=0;i<res;i++){
        scanf(""%d"",&res_vector[i]);
        res_allocated[i]=0;
    }
    
    int max[pro][res],allocated[pro][res],needed[pro][res];
    printf(""Enter the Max Requirement matrix:\n"");
    for(i=0;i<pro;i++){
        for(j=0;j<res;j++){
            scanf(""%d"",&max[i][j]);
        }
    }
    printf(""Enter the Allocated Resource matrix:\n"");
    for(i=0;i<pro;i++){
        for(j=0;j<res;j++){
            scanf(""%d"",&allocated[i][j]);
        }
    }
    
    for(i=0;i<pro;i++){
        for(j=0;j<res;j++){
            needed[i][j]=max[i][j]-allocated[i][j];
        }
    }
    
    for(i=0;i<res;i++){
        for(j=0;j<pro;j++){
            res_allocated[i]+=allocated[j][i];
        }
        res_avail[i]=res_vector[i]-res_allocated[i];
    }
    
    int completed[pro];
    for(i=0;i<pro;i++){
        completed[i]=0;
    }
    int flag,count=0;
    x:
    for(i=0;i<pro;i++){
        flag=0;
        for(j=0;j<res;j++){
            if(res_avail[j]<needed[i][j]||completed[i]==1){
                flag=1;
                count++;
                break;
            }
        }
        if(flag==0){
            printf(""P%d "",i);
            for(j=0;j<res;j++){
                res_avail[j]+=allocated[i][j];
                allocated[i][j]=0;
                needed[i][j]=0;
            }
            completed[i]=1;
            goto x;
        }
    }
    if(count==pro){
        printf(""No Safe Sequence is Possible"");
    }
}
",5,15
"#define MAX 3

int main()
{
  int mat1[MAX][MAX], mat2[MAX][MAX], addition[MAX][MAX];

  printf(""Give values in the matrix1 row-wise.\n"");

  for (int i = 0; i < MAX; i++)
  {
    for (int j = 0; j < MAX; j++)
    {
      scanf(""%d"",&mat1[i][j]);
    }
  }

  printf(""Give values in the matrix2 row-wise.\n"");

  for (int ii = 0; ii < MAX; ii++)
  {
    for (int jj = 0; jj < MAX; jj++)
    {
      scanf(""%d"", &mat2[ii][jj]);
    }
  }

  printf(""\nThe matrix1 is\n"");
  for (int ii = 0; ii < MAX; ii++)
  {
    for (int jj = 0; jj < MAX; jj++)
    {
      printf(""%d\t"",mat1[ii][jj]);
    }
    printf(""\n"");
  }

  printf(""\nThe matrix2 is\n"");
  for (int ii = 0; ii < MAX; ii++)
  {
    for (int jj = 0; jj < MAX; jj++)
    {
      printf(""%d\t"",mat2[ii][jj]);
    }
    printf(""\n"");
  }


  printf(""\nThe matrix1 + matrix2 is\n"");
  for (int ii = 0; ii < MAX; ii++)
  {
    for (int jj = 0; jj < MAX; jj++)
    {
      printf(""%d\t"",mat1[ii][jj] + mat2[ii][jj]);
    }
    printf(""\n"");
  }

  return 0;
}
",6,16
"int main()
{
  int rows, cols;
  int x, y;
  printf(""Enter matrix dimension(row * col): "");
  scanf(""%d %d"",&rows, &cols);

  int mm[rows][cols];

  printf(""Give values in the %d * %d matrix row-wise.\n"", rows, cols);

  for (int ii = 0; ii < rows; ii++)
  {
    for (int jj = 0; jj < cols; jj++)
    {
      scanf(""%d"",&mm[ii][jj]);
    }
  }

  printf(""\nThe array is\n"");
  for (int ii = 0; ii < rows; ii++)
  {
    for (int jj = 0; jj < cols; jj++)
    {
      printf(""%d\t"",mm[ii][jj]);
    }
    printf(""\n"");
  }


  printf(""Enter (row * col) of element needed: "");
  scanf(""%d %d"",&x, &y);
  if (x > rows || y > cols)
    printf(""Array index out of range\n"");
  else
    printf(""Value at %d * %d in the given array is: %d\n"",x, y, mm[x - 1][y - 1]);
    
  return 0;
}
",6,17
"#include ""shell.h""


int _strcmp(char *s1, char *s2)
{
int cmp = 0, i, len1, len2;
len1 = _strlen(s1);
len2 = _strlen(s2);

    if (s1 == NULL || s2 == NULL)
        return (1);
    if (len1 != len2)
        return (1);
    for (i = 0; s1[i]; i++)
    {
        if (s1[i] != s2[i])
        {
            cmp = s1[i] - s2[i];
            break;
        }
        else
            continue;
    }
    return (cmp);
}

int _isalpha(int c)
{
if (((c >= 97) && (c <= 122)) || ((c >= 65) && (c <= 90)))
{
return (1);
}
else
{
return (0);
}
}

char *_itoa(unsigned int n)
{
    int len = 0, i = 0;
    char *s;

    len = intlen(n);
    s = malloc(len + 1);
    if (!s)
        return (NULL);
    *s = '\0';
    while (n / 10)
    {
        s[i] = (n % 10) + '0';
        n /= 10;
        i++;
    }
    s[i] = (n % 10) + '0';
    array_rev(s, len);
    s[i + 1] = '\0';
    return (s);
}

void array_rev(char *arr, int len)
{
    int i;
    char tmp;

    for (i = 0; i < (len / 2); i++)
    {
        tmp = arr[i];
        arr[i] = arr[(len - 1) - i];
        arr[(len - 1) - i] = tmp;
    }
}

int intlen(int num)
{
    int len = 0;

    while (num != 0)
    {
        len++;
        num /= 10;
    }
    return (len);
}
",7,18
"#define SI 10

int sum_of_num(int array[],int n);
float average_of_num(int sum,int n);
float product_of_num(int array[],int n);

int i;



int main(int argc,char *argv[])
{
    int array[SI],n=0,sum;
    float product,average;


    while(atoi(argv[i])!=999)
    {
    for(i=1;i<SI;i++)
    {
        array[i]=atoi(argv[i]);
        n=n+1;
        if(atoi(argv[i])==999)
        break;

    }
    }
    
    for(i=1;i<n;i++){
    printf(""%d\n"",array[i]);}
    sum=sum_of_num(array,n);
    printf(""the sum of number is %d\n"",sum);
    average=average_of_num(sum,n);
    printf(""the average is %f\n"",average);
    product=product_of_num(array,n);
    printf(""product of number is %f"",product);
    return 0;
}



int sum_of_num(int array[],int n)
{
    int sum=0;
    for(i=1;i<n;i++)
    {
        sum+=array[i];
    }
    return sum;
}



float average_of_num(int sum,int n)
{
    float average=0;
    average=sum/(n-1);
    return average;
}



float product_of_num(int array[],int n)
{
    float product=1;
    for(i=1;i<n;i++)
    {
        product*=array[i];
    }
    return product;
}
",8,19
"typedef struct dates{
    int day,month,year;
}date;

void comp_dat(date d1,date d2);

int main()
{
    date d1,d2;
    printf(""enter the date 1 in format DD-MM-YYYY:\t"");
    scanf(""%d-%d-%d"",&d1.day,&d1.month,&d1.year);
    printf(""enter the date 2 in format DD-MM-YYYY:\t"");
    scanf(""%d-%d-%d"",&d2.day,&d2.month,&d2.year);
    comp_dat(d1,d2);
    return 0;
}


void comp_dat(date d1,date d2)
{
    if((d1.year==d2.year)&&(d1.month==d2.month)&&(d1.day==d2.day))
    {printf(""\nBoth the dates are same"");}
    else if(d1.year>d2.year||(d1.year==d2.year&&d1.month>d2.month)||(d1.year==d2.year&&d1.month==d2.month&&d1.day>d2.day))
    {printf(""\nThe latest date is %d-%d-%d"",d1.day,d1.month,d1.year);}
    else
        {printf(""\nThe latest date is %d-%d-%d"",d2.day,d2.month,d2.year);}
}
    ",8,20
"char words[15];
void *odd_file_open(void *para);
void *even_file_open(void *para);

int main()
{
    
    memset(words,0,sizeof(words));
    char ch;
    int wrd=0,i=0;
    FILE *fp,*fpe,*fpo;
    pthread_t thread1,thread2;
    fp=fopen(""input.txt"",""r"");
    fpe=fopen(""even.txt"",""w+"");
    fpo=fopen(""odd.txt"",""w+"");

    while ((ch = fgetc(fp)) != EOF)
    {
    if (ch == ' ' || ch == '\t' || ch == '\n' || ch == '\0'||ch=='.')
    {
        wrd++;
        if((wrd%2)==0)
        {
            fprintf(fpe,""%s\n"",words);
        }
        else
        {
            fprintf(fpo,""%s\n"",words);
    }
    memset(words,0,sizeof(words));
    i=0;
    }
    else
    {
    words[i]=ch;
    i=i+1;
    }
    }
    fclose(fp);
    fclose(fpo);
    fclose(fpe);
    pthread_create(&thread1,NULL,even_file_open,NULL);
    pthread_join(thread1,NULL);
    pthread_create(&thread2,NULL,even_file_open,NULL);
    pthread_join(thread2,NULL);
    printf(""\ti am done:) \n"");
    
        return 0;
}
        
void *even_file_open(void *para)
{
    FILE *fpe;
printf(""even file opening-----\n"");
fpe=fopen(""even.txt"",""r"");
while (fgets(words,sizeof(words),fpe)!=NULL)
{
    printf(""\t%s"",words);
}
fclose(fpe);
}
void *odd_file_open(void *para)
{
    FILE *fpo;
printf(""odd file opening-----\n"");
fpo=fopen(""odd.txt"",""r"");
while (fgets(words,sizeof(words),fpo)!=NULL)
{
    printf(""\t%s"",words);
}
fclose(fpo);
}

",8,21
"#include ""get_next_line.h""

int     c_w(char *str, char c)
{
    int i;
    int j;

    j = 0;
    i = 0;
    while (str[i] != '\0')
    {
        while (str[i] == c && str[i] != '\0')
        {
            i++;
        }
        if (str[i] != c && str[i] != '\0')
            j++;
        while (str[i] != c && (str[i] != '\0'))
            i++;
    }
    return (j);
}

char    **freethenipples(char **s)
{
    int i;

    i = 0;
    while (s[i])
    {
        free(s[i]);
        i++;
    }
    free(s);
    return (NULL);
}

int     s_p(char *s, char c)
{
    int i;

    i = 0;
    while (s[i] == c && s[i])
        i++;
    return (i);
}

int     len_str(char *s, int i, char c)
{
    int len;

    len = 0;
    while (s[i] != c && s[i])
    {
        len++;
        i++;
    }
    return (len);
}

char    **ft_split(char *s, char c)
{
    char    **cpy;
    int     len;
    int     k;
    int     i;
    int     start;

    k = -1;
    i = 0;
    if (!s || !(cpy = (char**)malloc(sizeof(char*) * (c_w(s, c) + 1))))
        return (0);
    while (s[i])
    {
        len = 0;
        i += s_p(&s[i], c);
        start = i;
        len = len_str(s, i, c);
        i += len;
        if (len)
            if (!(cpy[++k] = ft_substr(s, start, len)))
                return (freethenipples(cpy));
    }
    cpy[++k] = 0;
    return (cpy);
}
",9,22
"#include ""get_next_line.h""

void        surrend_by_spaces(char **map)
{
    int i;
    int j;

    i = 0;
    j = 0;
    while (map[i])
    {
        while (j < g_map_width + 2)
            j++;
        map[i][j] = '\0';
        i++;
        j = 0;
    }
    i = -1;
    while (map[++i])
        map[i][0] = ' ';
    i = -1;
    while (map[0][++i])
        map[0][i] = ' ';
    i = -1;
    while (map[g_map_height][++i])
        map[g_map_height + 1][i] = ' ';
    i = -1;
    while (map[++i])
        map[i][g_map_width + 1] = ' ';
}

void        fill_map(char **map)
{
    int i;
    int j;
    int x;
    int y;

    i = 1;
    j = 1;
    x = 0;
    y = 0;
    while (x < g_map_height)
    {
        while (y < g_map_width)
        {
            if (y < ft_strlen(g_map_array[x]))
                map[i][j] = g_map_array[x][y];
            else
                map[i][j] = ' ';
            y++;
            j++;
        }
        i++;
        x++;
        j = 1;
        y = 0;
    }
}

void        longuest_line(void)
{
    int i;
    int j;
    int max;

    i = 0;
    j = 0;
    max = 0;
    while (g_map_array[i])
    {
        while (g_map_array[i][j] != '\0')
            j++;
        i++;
        if (j > max)
            max = j;
        j = 0;
    }
    g_map_width = max;
}
",9,23
"void main()
 {
  float r1,r2;
  int a,b,c,d;
  printf(""Enter value of a,b and c:"");
  scanf(""%d%d%d"",&a,&b,&c);
  d=b*b-4*a*c;
  if(d>0)
   {
    printf(""root are real"");
    r1=(-b+sqrt(d))/2*a;
    r2=(-b-sqrt(d))/2*a;
    printf(""root are %f and %f\n"",r1,r2);
    }
  else if(d==0)
   {
    printf(""root are equal"");
    r1=-b/2*a;
    r2=-b/2*a;
    printf(""root are %f and %f\n"",r1,r2);
    }
  else
   {
    printf(""root are imaginary!"");
    printf(""root are not real !!"");
    }
  }

",10,24
