code,author,sample_id
"#include ""mulprec.h""

int curt(struct NUMBER *, struct NUMBER *);



        
        multiple(&ox, &two, &dx); 
        

int main(int argc, char **argv)
{
    struct NUMBER r1, ans, tmp;
    int j, r;
    

    srandom(time(NULL));

    r = 27;
    setInt(&r1, r);
    
    curt(&r1, &ans);
    printf(""r:%d\nr1:"", r);
    dispNumberZeroSuppress(&ans);
    puts("""");

    

    return 0;
}


int curt(struct NUMBER *a, struct NUMBER *b) {
    struct NUMBER x, ox, tx, px, dx, zero, one, two, three, quotient, sum, rest; 
    setInt(&zero, 0);
    setInt(&one, 1);
    setInt(&two, 2);
    setInt(&three, 3);

    quickDivide(a, &two, &x, &rest);
    if(isZero(&x) != -1 || numComp(&x, &one) == 0){ 
        copyNumber(a, b);
        return 0;
    }
    if (numComp(&x, &zero) == -1){ 
        return -1;
    }

    copyNumber(&x, &ox);

    while(1){
        copyNumber(&ox, &tx); 
        copyNumber(&x, &ox); 
        power(&ox, &two, &px); 
        quickDivide(a, &px, &quotient, &rest);
        multiple(&ox, &two, &dx); 
        add(&dx, &quotient, &sum);
        quickDivide(&sum, &three, &x, &rest);

        if(numComp(&x, &ox) == 0){ 
            break;
        }
        if(numComp(&x, &tx) == 0){ 
            if(numComp(&ox, &x) == -1){ 
                copyNumber(&ox, &x);
            }
            break;
        }
    }

    copyNumber(&x, b);
    return 0;
}",3,11
"#include ""mulprec.h""

int main(int argc, char **argv)
{
    struct NUMBER a, b, c, d, e;
    int r;     

    srandom(time(NULL)); 

    clearByZero(&a); 
    printf(""a = ""); 
    dispNumberZeroSuppress(&a);
    printf(""\n"");

    setRnd(&b, 10); 
    printf(""b = ""); 
    dispNumberZeroSuppress(&b);
    printf(""\n"");

    copyNumber(&b, &c); 
    printf(""c = ""); 
    dispNumberZeroSuppress(&c);
    printf(""\n"");

    r = mulBy10(&b, &d); 
    printf(""b * 10 = ""); 
    dispNumberZeroSuppress(&d);
    printf("", r = %d\n"", r);

    r = divBy10(&c, &e); 
    printf(""c / 10 = ""); 
    dispNumberZeroSuppress(&e);
    printf("", r = %d\n"", r);

    printf(""a == 0? --> %d\n"", isZero(&a)); 
    printf(""b == 0? --> %d\n"", isZero(&b));
    printf(""c == 0? --> %d\n"", isZero(&c));
    printf(""d == 0? --> %d\n"", isZero(&d));
    printf(""e == 0? --> %d\n"", isZero(&e));

    return (0);
}",3,12
"int main() {
    
while(1){
    int n, i, flag = 0;
    printf(""Enter a positive integer: "");
    scanf(""%d"", &n);

    for (i = 2; i <= n / 2; ++i) {

        
        if (n % i == 0) {
            flag = 1;
            break;
        }
    }

    if (n == 1) {
        printf(""1 is neither prime nor composite."");
    }
    else {
        if (flag == 0)
            printf(""%d is a prime number.\n"", n);
        else
            printf(""%d is not a prime number.\n"", n);
    }

    }
}",4,13
"main()
{
int f[50],i,st,j,len,c,k;

for(i=0;i<50;i++)
f[i]=0;
X:
printf(""\n Enter the starting block & length of file"");
scanf(""%d%d"",&st,&len);
for(j=st;j<(st+len);j++)
if(f[j]==0)
{
f[j]=1;
printf(""\n%d->%d"",j,f[j]);
}
else
{
printf(""Block already allocated"");
break;
}
if(j==(st+len))
printf(""\n the file is allocated to disk"");
printf(""\n if u want to enter more files?(y-1/n-0)"");
scanf(""%d"",&c);
if(c==1)
goto X;
else
close();
getch();
}
",5,14
"void main(){
    int n,option,frames;
    int size[10];
    int i,a[10],total=0;
    char p[10];
    printf(""No.of Processes present:"");
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        printf(""Enter the process name-"");
        scanf(""%s"",&p[i]);
        printf(""Enter the size of process-"");
        scanf(""%d"",&size[i]);
    }
    printf(""No.of Frames present:"");
    scanf(""%d"",&frames);
    while(1){
        printf(""\n1.Fixed Allocation\t2.Proportional Allocation\t3.Exit:-"");
        scanf(""%d"",&option);
        switch(option){
            case 1: for(i=0;i<n;i++){
                        printf(""\nAllocation of frames to process %c is %d"",p[i],frames/n);
                    }
                    break;
                    
            case 2: for(i=0;i<n;i++) total = total+size[i]; 
                    for(i=0;i<n;i++){
                        printf(""\nAllocation of frames for process %c is %d"",p[i],(size[i]*frames)/total);
                    }
                    break;
            case 3: exit(0);        
            default: printf(""\nInvalid Selection"");
        }
    }
}
",5,15
"#define MAX 25 


void string_reverse(char *, char *);

int main () {
    char source[MAX], final[MAX]; 
    printf(""Enter a string (max %d characters): "", MAX);
    
    fgets(source, MAX, stdin); 
    printf(""%s \n"", source);
    string_reverse(source, final); 
    printf(""%s \n"", final);
    return 0;
}

void string_reverse(char *origin, char *rev) {
    int f = 0, cnt = 0, j = 0; 
    
    
    
    while ( *(origin + f) != '\0' ) { 
        cnt++;
        f++;
    }
    
    for (int i = cnt - 1; i >= 0; i--)
    {
        *(rev + j) = *(origin + i);
        j++;
    }
    
    *(rev + j) = '\0'; 
    
}
",6,16
"#include ""shell.h""

unsigned int check_delim(char c, const char *str)
{
    unsigned int i;

    for (i = 0; str[i] != '\0'; i++)
    {
        if (c == str[i])
            return (1);
    }
    return (0);
}


char *_strtok(char *str, const char *delim)
{
    static char *ts;
    static char *nt;
    unsigned int i;

    if (str != NULL)
        nt = str;
    ts = nt;
    if (ts == NULL)
        return (NULL);
    for (i = 0; ts[i] != '\0'; i++)
    {
        if (check_delim(ts[i], delim) == 0)
            break;
    }
    if (nt[i] == '\0' || nt[i] == '#')
    {
        nt = NULL;
        return (NULL);
    }
    ts = nt + i;
    nt = ts;
    for (i = 0; nt[i] != '\0'; i++)
    {
        if (check_delim(nt[i], delim) == 1)
            break;
    }
    if (nt[i] == '\0')
        nt = NULL;
    else
    {
        nt[i] = '\0';
        nt = nt + i + 1;
        if (*nt == '\0')
            nt = NULL;
    }
    return (ts);
}
",7,17
"#include ""shell.h""

int history(char *input)
{
    char *filename = "".simple_shell_history"";
    ssize_t fd, w;
    int len = 0;

    if (!filename)
        return (-1);
    fd = open(filename, O_CREAT | O_RDWR | O_APPEND, 00600);
    if (fd < 0)
        return (-1);
    if (input)
    {
        while (input[len])
            len++;
        w = write(fd, input, len);
        if (w < 0)
            return (-1);
    }
    return (1);
}

void free_env(char **env)
{
    int i;

    for (i = 0; env[i]; i++)
    {
        free(env[i]);
    }
}
",7,18
"void choice_zero(char b[10]);
void choice_one(char b[10]);

int main(int argc,char *argv [])
{
    char s[10],b[10];
    int a,n;
    const int SIZE =4096;
    const char* name =""os"";
    int key,shmid;
    void* shmptr;
    if (argc<2)
    {printf(""enter the format ./'name',stringFFF,choice'1 or 0'"");}
    
    
    key=shm_open(name,O_CREAT|O_RDWR,0666);
      if (key < 0) {
          printf(""*** shmget error (server) ***\n"");
          exit(1);
     }
     ftruncate(key,SIZE);
    shmptr=mmap(0,SIZE,PROT_WRITE,MAP_SHARED,key,0);
    printf(""atached to the shared memory\n"");
    strcpy(s,argv[1]);
    n=strlen(s);
    sprintf(shmptr,""%d"",n-3);
    strcpy(b,s);
    a=atoi(argv[2]);
    if (a==0)
    {choice_zero(b);}
    else if(a==1)
    {choice_one(b);}
    else
    {return 0;}
    sleep(10);
    shmid=munmap(shmptr,SIZE);
    key=shm_unlink(name);
    
    return 1;
}
    
    
    
    void choice_one(char b[10])
{
    char p[10]=""SIOSFFF"";
    

        if (strcmp(b,p)==0)
        {printf(""the value is matching with SIOS\n"");}
        else{
        printf(""the  string is not matching with SIOS\n"");
        }
        
}
    
void choice_zero(char b[10])
{
        char r[10]=""MCISFFF"";
        if (strcmp(b,r)==0)
        {printf(""the value is matching with MCIS\n"");}
        else{
        printf(""the  string is not matching with MCIS\n"");
        }
}
    ",8,19
"#define FILE_SIZE 100
#define LINE 20
int read_lines(char s[FILE_SIZE]);
int main()
{
    FILE *f;
    char s[FILE_SIZE];
    printf(""enter the source file path\n"");
    scanf(""%s"",s);
    read_lines(s);
    return 0;
}

int read_lines(char s[FILE_SIZE])
{
    FILE *f;
    int words,lines;
    char ch;
    f=fopen(s,""r"");
    if (f == NULL) 
    { 
        printf(""Could not open file""); 
        return 0; 
    }
    words = lines = 0;
    while ((ch = fgetc(f)) != EOF)
    {

        
        if (ch == '\n' || ch == '\0')
            lines++;

        
        if (ch == ' ' || ch == '\t' || ch == '\n' || ch == '\0')
            words++;
    }
    printf(""\tthe number of lines are :%d\n"",lines);
    printf(""\tthe number of words are :%d\n"",words);    
    fclose(f);
    return 1;
}
    
    

    
    

",8,20
"#include ""get_next_line.h""

void    texture_error(int error)
{
    if (error == 0)
        ft_putstr(""Error\ndouble inclusion\n"");
    else if (error == 1)
        ft_putstr(""Error:\nWrong number of params/invalid file in NO!\n"");
    else if (error == 2)
        ft_putstr(""Error:\nWrong number of params/invalid file in SO!\n"");
    else if (error == 3)
        ft_putstr(""Error:\nWrong number of params/invalid file in WE!\n"");
    else if (error == 4)
        ft_putstr(""Error:\nWrong number of params/invalid file in EA!\n"");
    else if (error == 5)
        ft_putstr(""Error:\nWrong number of params/invalid file in S!\n"");
    exit(0);
}

void    free_this_shit(char *str, char **s)
{
    free(str);
    freethenipples(s);
}

void    wrong_file(char *file, int type)
{
    int re;

    if ((re = open(file, O_RDONLY) > 0) && type == 1)
        g_no = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 1)
        texture_error(1);
    if ((re = open(file, O_RDONLY) > 0) && type == 2)
        g_so = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 2)
        texture_error(2);
    if ((re = open(file, O_RDONLY) > 0) && type == 3)
        g_we = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 3)
        texture_error(3);
    if ((re = open(file, O_RDONLY) > 0) && type == 4)
        g_ea = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 4)
        texture_error(4);
    if ((re = open(file, O_RDONLY) > 0) && type == 5)
        g_s = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 5)
        texture_error(4);
}
",9,21
"#include ""get_next_line.h""

int     all_params(void)
{
    if (g_width != 0 && g_height != 0 && g_we != NULL && g_no != NULL
        && g_no != NULL && g_ea != NULL && g_fr != -1 &&
        g_fr != -1 && g_fg != -1 && g_fb != -1 && g_cr != -1 &&
        g_cg != -1 && g_cb != -1)
        return (1);
    return (0);
}

int     wrong_resolution(int width, int height)
{
    int w;
    int h;

    w = width;
    h = height;
    if (width > 2560)
        w = 2560;
    if (height > 1400)
        h = 1400;
    if (width <= 100 || height <= 100)
    {
        ft_putstr(""Error:\nresolution is < 100 px!\n"");
        exit(0);
    }
    get_resolution(w, h);
    return (1);
}

void    get_resolution(int width, int height)
{
    g_width = width;
    g_height = height;
}

void    get_frgb(int r, int g, int b)
{
    g_fr = r;
    g_fg = g;
    g_fb = b;
}

void    get_crgb(int r, int g, int b)
{
    g_cr = r;
    g_cg = g;
    g_cb = b;
}
",9,22
"void main()
 {
  float m1,m2,m3,m4,m5,per;
  printf(""Enter marks of five subject="");
  scanf(""%f%f%f%f%f"",&m1,&m2,&m3,&m4,&m5);
  per=(m1+m2+m3+m4+m5)/5;
  printf(""percentage=%f\n"",per);
  if(per<=100&&per>=85)
   {
    printf(""Grade=A"");
    }
  else if(per<85&&per>=75)
   {
    printf(""Grade=B"");
    }
  else if(per<75&&per>=55)
   {
    printf(""Grade=C"");
    }
  else if(per<55&&per>=40)
   {
    printf(""Grade=D"");
    }
  else
   {
    printf(""FAIL"");
    }
  }


                                       
",10,23
"typedef struct a
{
    int data;
    struct a* next;
}node;
node* createnode(int inp)
{
    node* newnode=malloc(sizeof(node));
    newnode->data=inp;
    newnode->next=NULL;
    return newnode;
}
void sequential_insert(node** head, int inp)
{
    node* linklist=createnode(inp);
    linklist->next=*head;
    *head=linklist;
    printf(""%d inserted\n"",(*head)->data);
}
void sorted_insert(node** head, int inp)
{
    node* newnode=createnode(inp);
    if(*head==NULL||newnode->data < (*head)->data)
    {
        newnode->next=*head;
        *head=newnode;
        printf(""%d inserted\n"",(*head)->data);
    }
    else
    {
        node* temp=*head;
        while(temp->next!=NULL&&temp->next->data < newnode->data)
            temp=temp->next;
        newnode->next=temp->next;
        temp->next=newnode;
        printf(""%d inserted\n"",temp->next->data);
    }
}
void print(node** head)
{
    if(*head==NULL)
        printf(""STACK EMPTY\n"");
    else
    {
        node* h=*head;
        printf(""      STACK      \n"");
        while(h!=NULL)
        {
            printf(""\t%d\n"",h->data);
            h=h->next;
        }
    }
}
int main()
{
    int ch;
    while(1)
    {
        printf(""\n1. SORTED ORDER\n"");
        printf(""2. SEQUENTIAL ORDER\n"");
        printf(""3. EXIT PROGRAM\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int n;
            node* head=NULL;
            while(1)
            {
                printf(""\n1. INSERT\n"");
                printf(""2. PRINT\n"");
                printf(""3. EXIT\n"");
                printf(""Enter choice: "");
                scanf(""%d"",&n);
                if (n==1)
                {
                    int inp;
                    printf(""Enter the element: "");
                    scanf(""%d"",&inp);
                    sorted_insert(&head,inp);
                }
                else if (n==2)
                    print(&head);
                else if (n==3)
                {
                    printf(""Exitting, Thank you.\n"");
                    break;
                }
                else
                    printf(""INVALID CHOICE, TRY AGAIN\n"");
            }
        }
        else if(ch==2)
        {
            int n;
            node* head=NULL;
            while(1)
            {
                printf(""\n1. INSERT\n"");
                printf(""2. PRINT\n"");
                printf(""3. EXIT\n"");
                printf(""Enter choice: "");
                scanf(""%d"",&n);
                if(n==1)
                {
                    int inp;
                    printf(""Enter the element: "");
                    scanf(""%d"",&inp);
                    sequential_insert(&head,inp);
                }
                else if(n==2)
                    print(&head);
                else if(n==3)
                {
                    printf(""Exitting, Thank you.\n"");
                    break;
                }
                else
                    printf(""INVALID CHOICE, TRY AGAIN!\n"");
            }
        }
        else if(ch==3)
        {
            printf(""Exitting program, Thank you.\n"");
            break;
        }
        else
            printf(""SORRY, INVALID CHOICE, TRY AGAIN!\n"");
    }
    return 0;
}",11,24
"typedef struct s
{
    int data;
    struct s* next;
}node;
node* createNode(node* head, int n)
{
    node* newnode=malloc(sizeof(node));
    newnode->data=n;
    newnode->next=head;
    return newnode;
}
node* push(node* head, int data)
{
    if(head==NULL)
        return createNode(head,data);
    else
        head->next=push(head->next,data);
    return head;
}
node* pop(node* head)
{
    if(head==NULL)
        printf(""CAN'T POP, STACK EMPTY\n"");
    else if(head->next==NULL)
    {
        printf(""%d popped from stack\n"",head->data);
        free(head);
        return NULL;
    }
    else
    {
        head->next=pop(head->next);
        return head;
    }
}
void delete(node** head, int key)
{
    if(*head==NULL)
        printf(""CAN'T DELETE, STACK EMPTY\n"");
    else
    {
        int c=0,f=0;
        node* prev;
        node* cur=*head;
        while(cur != NULL)
        {
            c++;
            if(c==1)
            {    if (cur->data==key)
                {
                    *head=cur->next;
                    free(cur);
                    cur=*head;
                    f=1;c=0;
                }
                else
                {
                    prev=cur;
                    cur=cur->next;
                }
            }
            else
            {
                if(cur->data==key)
                {
                    prev->next=cur->next;
                    free(cur);
                    cur=prev->next;
                    f=1;
                }
                else
                {
                    prev=cur;
                    cur=cur->next;
                }
            }
        }
        if(f==0)
            printf(""NO MATCH FOUND\n"");
        else
            printf(""Match found!\nAll matching elements deleted successfully.\n"");
    }
}
node* rec_reverse(node* head)
{
    if(head == NULL || head->next == NULL)
        return head;
    node* revHead = rec_reverse(head->next);
    head->next->next = head;
    head->next = NULL; 
    return revHead;
}
int count(node* head)
{
    if(head==NULL)
        return 0;
    else
        return count(head->next)+1;
}
node* print(node* head)
{
    if(head==NULL)
        return NULL;
    else if(head->next==NULL)
    {
        printf(""      STACK      \n"");
        return head;
    }
    else
    {
        printf(""\t%d\n"",(print(head->next))->data);
        return head;
    }
}
int main()
{
    int ch;
    node* head=NULL;
    while(1)
    {
        printf(""\n"");
        printf(""1. PUSH\n"");
        printf(""2. POP\n"");
        printf(""3. DELETE\n"");
        printf(""4. REVERSE\n"");
        printf(""5. COUNT\n"");
        printf(""6. PRINT\n"");
        printf(""7. EXIT\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int n;
            printf(""Enter the element: "");
            scanf(""%d"",&n);
            head=push(head, n);
        }
        else if (ch==2)
            head=pop(head);
        else if (ch==3)
        {
            int key;
            printf(""Enter the element you want to delete: "");
            scanf(""%d"",&key);
            delete(&head,key);
        }
        else if (ch==4)
        {
            if(head==NULL)
                printf(""CAN'T REVERSE, STACK EMPTY\n"");
            else
            {
                head=rec_reverse(head);
                printf(""Link-List Reversed\n"");
            }
        }
        else if (ch==5)
            printf(""Count of elements are= %d\n"",count(head));
        else if (ch==6)
        {
            node* temp=print(head);
            if(temp==NULL)
                printf(""CAN'T PRINT, STACK EMPTY\n"");
            else
                printf(""\t%d\n"",temp->data);
        }
        else if (ch==7)
        {
            printf(""Exitting program, Thank you.\n"");
            break;
        }
        else
            printf(""Invalid, choice try again.\n"");
    }
    return 0;
}",11,25
"long convert(int decimalnum)
{
    long binarynum = 0;
    int rem, temp = 1;
    while (decimalnum!=0)
    {
        rem = decimalnum%2;
        decimalnum = decimalnum / 2;
        binarynum = binarynum + rem*temp;
        temp = temp * 10;
    }
    return binarynum;
}
int check(int num)
{
    long bin=convert(num);
    int last = bin%10;
    if(last==0)
        return 1;
    else
        return 2;
}
int main()
{
    int t,n,i,j,parity,chk;
    scanf(""%d"",&t);
    for (int i = 0; i < t; i++)
    {
        scanf(""%d"",&n);
        int arr[n];
        for (int j = 0; j < n; j++)
            scanf(""%d"",arr+j);
        for (int j = 0; j < n; j++)
        {
            chk=check(arr[j]);
            if(j==0)
                parity=chk;
            else if(parity!=chk)
            {
                parity=0; 
                break;
            }
            else 
                continue;
        }
        if(parity==0)
            printf(""NO\n"");
        else
            printf(""YES\n"");
    }
    return 0;
}",11,26
