code,author
"= [line.strip() for line in open(sys.argv[1])]
 count = int(lines[0])
 
 for i in xrange(count):
     farm_cost,farm_production,target = map(float, lines[i+1].split())
     seconds = 0
     production = 2
     best = float(""inf"")
     while True:
         best = min(best, seconds + target / production)
         seconds += farm_cost / production
         if seconds >= best: break
         production += farm_production
 
     print ""Case #%s: %.7f"" % (i+1, best)
",10
"= open( sys.argv[1] )
 t = f.readline()
 
 t = 1
 line = f.readline()
 while line != """":
     board = [line.strip(),
              f.readline().strip(),
              f.readline().strip(),
              f.readline().strip()]
 
     output = """"
 
     cols = [ """".join([x[y] for x in board]) for y in range(4)]
     diags = ["""".join([x[y] for x,y in zip(board,range(4))]),
              """".join([x[y] for x,y in zip(board,range(-1,-5,-1))])]
     
     rows = board + cols + diags
 
     for row in rows:
         x = [1 for z in row if z is ""X"" or z is ""T""]
         if sum(x) == 4:
             output = ""X won""
             break
         o = [1 for z in row if z is ""O"" or z is ""T""]
         if sum(o) == 4:
             output = ""O won""
             break
     if output == """":
         finished = sum([ y.count(""."") for y in board ])
         if finished == 0:
             output = ""Draw""
         else:
             output = ""Game has not completed""
     
     print ""Case #%s: %s""%(t,output)
     t += 1
     line = f.readline()
     line = f.readline()
",11
"#!/usr/bin/python
 
 (x, d):
     perm = []
     for i in range(1,d):
         n = x / 10**i
         r = x % 10**i
         #print 'p', i, n, r
         if r >= 10**(i-1):
             perm.append(r * 10**(d-i) + n)
     perm = list(set(perm))
     while x in perm:
         perm.remove(x)
     return perm
 
 f = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     n1, n2 = [int(x) for x in f.readline().split()]
     d = int(math.floor(math.log10(n1))) + 1
     rec = 0
     for j in range(n1,n2+1):
         p = permute(j, d)
         #print j,p
         rec += sum([1 for x in p if x >= n1 and x <= n2])
         #print rec
     print 'Case #{}:'.format(i+1), rec/2
",12
"#!/usr/bin/env python3
 # -*- encoding: utf-8 -*-
 
 
 def f(m):
     max_cols = []
     for e in zip(*m):
         max_cols.append(max(e))
 
     for r in m:
         max_row = max(r)
         for y, c in enumerate(r):
             if c != max_row and c != max_cols[y]:
                 return 'NO'
     return 'YES'
 
 if __name__ == '__main__':
     T = int(input())
     for i in range(T):
         n, m = map(int, input().split())
         r = f([input().split() for i in range(n)])
         print('Case #{}: {}'.format(i+1, r))
",13
"(num):
     return int(sqrt(num))
 
 def is_square(num):
     return isqrt(num)**2 == num
 
 def is_palindrome(num):
     return str(num) == """".join(reversed(str(num)))
 
 def is_fair_and_square(num):
     return is_square(num) and is_palindrome(num) and is_palindrome(isqrt(num))
 
 def solve(A,B):
     count = 0
     for i in range(A,B+1):
         if is_fair_and_square(i):
             count += 1
     return count
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1, T+1):
         A,B = [int(x) for x in raw_input().split()]
         print ""Case #%d: %d"" % (i, solve(A,B))
         
",14
"# python 3
 
 (num):
     s = str(num)
     end_idx = len(s)-1
     for i in range(len(s)//2):
         if s[i] != s[end_idx-i]:
             return False
     return True
 
 def is_valid_base(base):
     return is_palindrome(base) and is_palindrome(base*base)
 
 def process_case(lo, hi):
     cnt = 0
     base_lo = math.ceil(math.sqrt(lo))
     base_hi = math.floor(math.sqrt(hi))
     for base in range(base_lo, base_hi+1):
         if is_valid_base(base):
             cnt += 1
     return cnt
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         lo,hi = line_of_numbers(next(lines))
         result = process_case(lo, hi)
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('C-test')
 start('C-small-attempt0')
 ##start('C-large')
",15
"= open(sys.argv[1])
 T = int(f.readline())
 for test in range(T):
     first_row_index = int(f.readline())
     first_row = []
     for ii in range(4):
         if (ii + 1) == first_row_index:
             first_row = f.readline().strip().split()
         else:
             f.readline()
     second_row_index = int(f.readline())
     second_row = []
     for ii in range(4):
         if (ii + 1) == second_row_index:
             second_row = f.readline().strip().split()
         else:
             f.readline()
     combined = [val for val in first_row if val in second_row]
 
     print ""Case #%d:"" % (test + 1), ""Bad magician!"" if len(combined) > 1 else ""Volunteer cheated!"" if len(combined) == 0 else combined[0]
 
 
",16
"# coding: utf-8
 (f):
     return list( int(v) for v in f.readline().split() )
 
 def answer(f, X, ans):
     out = ""Case #{}: {}"".format(X, ans)
     f.write(out)
     f.write(""\n"")
     print(out)
 
 def testcases(f):
     T = int(f.readline())
     for X in range(1, T + 1):
         A, B = read(f)
         yield X, A, B
 
 def ispalindrome(v):
     s = str(v)
     for i in range(len(s) // 2):
         if s[i] != s[-i-1]:
             return False
     return True
 
 def main(inf, outf):
     MAX = 1000
     fslst = []
     for i in itertools.count():
         if ispalindrome(i):
             squere = i * i
             print(MAX, squere, ispalindrome(squere))
             if squere > MAX:
                 break
             if ispalindrome(squere):
                 fslst.append(squere)
     for X, A, B in testcases(inf):
         cnt = 0
         for fs in fslst:
             if A <= fs <= B:
                 cnt += 1
         answer(outf, X, cnt)
 
 if __name__==""__main__"":
     infname = sys.argv[1]
     outfname = os.path.splitext(infname)[0] + "".out""
     with open(infname, ""r"") as inf:
         with open(outfname, ""w"") as outf:
             main(inf, outf)
",17
"(x):
 	if x < 2:
 		return 0
 	return x * (x - 1) / 2
 
 def solve(low, high):
 	was = [0 for i in range(low, high + 1)]
 	total = 0
 
 	for i in xrange(low, high + 1):
 		if was[i - low] == 0:
 			was[i - low] = 1
 			variations = set([i])
 			
 			if global_variations[i] != []:
 				for j in global_variations[i]:
 					if j >= low and j <= high:
 						was[j - low] = 1
 						variations.add(j)
 			else:
 				curr = i
 				clen = int(floor(log10(i)))
 				pow10 = pow(10, clen)
 				cgvariations = set(list(variations))
 				for i in range(clen):
 					pre = curr % 10
 					curr = pow10 * pre + (curr - (curr % 10)) / 10
 					if pre != 0 and curr not in variations and curr >= low and curr <= high:
 						variations.add(curr)
 						was[curr - low] = 1
 					if pre != 0 and curr < ma and curr not in cgvariations:
 						cgvariations.add(curr)
 
 				for cg in cgvariations:
 					global_variations[cg] = list(cgvariations)
 
 			total += grab2(len(variations))
 
 
 	return total
 
 f = open(argv[1], 'r')
 T = int(f.readline().strip('\n'))
 mi = 2000000
 ma = 1
 ab = []
 for i in range(T):
 	ab.append(map(int, f.readline().strip('\n').split(' ')))
 	if ab[-1][1] > ma:
 		ma = ab[-1][1]
 
 global_variations = [[] for i in range(ma + 2)]
 
 i = 1
 for x in ab:
 	print ""Case #%s: %s"" % (i, solve(x[0],x[1]))
 	i += 1",18
"= int(raw_input())
 
 def generate(R, C, a, sw):
     if sw:
         R, C = C, R
     res = [['*']*C for i in xrange(R)]
     for i in xrange(len(a)):
         for j in xrange(a[i]):
             if sw:
                 res[j][i] = '.'
             else:
                 res[i][j] = '.'
     res[0][0] = 'c'
     return str(res)[2:-2].replace(' ', '').replace(""'"",'').replace('[', '').replace('],','\n').replace(',', '')
 
 
 def solveEq(k, s, x1):
     if 2*(x1 + k - 2) > s or k*x1 < s:
         return None
     r = [0]*k
     r[0] = r[1] = x1
     s -= 2*x1
     for i in xrange(k-2, 0, -1):
         t = min(x1, s - 2*i + 2)
         r[k-i] = t
         s -= t
     return r
 
 def solve(R, C, M):
     S = R*C
     nm = S - M
     if R == 1 or C == 1:
         if R == 1:
             return '*'*M + '.'*(S-M-1) + 'c'
         else:
             return '*\n'*M + '.\n'*(S-M-1) + 'c'
     else:
         sw = False
         if R > C:
             R, C = C, R
             sw = True
         if nm == 2 or nm == 3 or nm == 5 or nm == 7 or (R == 2 and nm%2 == 1 and nm > 1):
             return ""Impossible""
         if nm == 1:
             return generate(R, C, [1], sw)
         for k in xrange(2, R+1):
             for x1 in xrange(2, C+1):
                 r = solveEq(k, nm, x1)
                 if r != None:
                     return generate(R, C, r, sw)
         return ""Something wrong""
 
 for z in xrange(T):
     c, f, x = map(int, raw_input().split())
     print ""Case #%d:\n%s"" % (z+1, solve(c, f, x))",19
"#!/usr/bin/env python
 
 = ""tiny""
 if 1:
     INPUT = ""A-small-attempt0.in""
 
 def debug(*args):
     pass #print str(args)
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args    
 
 def check(board, x, y, dx, dy):
     #; pdb.set_trace()
     c = collections.Counter((board[x+dx*i][y+dy*i] for i in range(4)))
     if c.get(""X"", 0) + c.get(""T"", 0) == 4: return ""X won""
     if c.get(""O"", 0) + c.get(""T"", 0) == 4: return ""O won""
 
 def do_trial(board):
     #return ""X won"" #(the game is over, and X won)
     #""O won"" (the game is over, and O won)
     #""Draw"" (the game is over, and it ended in a draw)
     #""Game has not completed"" (the game is not over yet)
     for x in range(4):
         v = check(board, x, 0, 0, 1)
         if v: return v
         v = check(board, 0, x, 1, 0)
         if v: return v
     v = check(board, 0, 0, 1, 1)
     if v: return v
     v = check(board, 3, 0, -1, 1)
     if v: return v
     if '.' in ''.join(board):
         return ""Game has not completed""
     return ""Draw""
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     lines = [f.readline()[:-1] for j in range(4)]
     f.readline()
     v = do_trial(lines)
     print ""Case #%d: %s"" % (i+1, v)
",20
"t = int(raw_input())
 
 code = ['y', 'h', 'e', 's', 'o', 'c', 'v', 'x', 'd', 'u', 'i', 'g', 'l', 'b', 'k', 'r', 'z', 't', 'n', 'w', 'j', 'p', 'f', 'm', 'a', 'q']
 
 for i in range(t):
 	line = raw_input()
 	decoded = ''
 
 	for c in line:
 		if c==' ':
 			decoded += c
 		else:
 			decoded += code[ord(c)-97]
 
 	print 'Case #'+str(i+1)+':', decoded
",21
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'C-small-attempt0'
 NUM_PROCESSES = 0
 
 def parse(inp):
 	a, b = (int(x) for x in inp.readline().split())
 	return a, b
 
 def solve(a, b):
 	count = 0
 	for i in xrange(a, b):
 		s = str(i)
 		recycled = set()
 		for d in xrange(1, len(s)):
 			r = s[d : ] + s[ : d]
 			if i < int(r) <= b:
 				recycled.add(r)
 		count += len(recycled)
 	return count
 
 if __name__ == '__main__':
 	inp = open(FILE_NAME_BASE + '.in.txt', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out.txt', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
",22
"# -*- coding: utf-8 -*-
 
 T = int(raw_input())
 for test_case_id in xrange(1, T + 1):
     N, M = map(int, raw_input().split())
     A = []
     for i in xrange(N):
         A.append(map(int, raw_input().split()))
 
     heights = reduce(lambda a, b: a | b, (set(row) for row in A))
     for y in xrange(N):
         for x in xrange(M):
             if (
                 any(A[y][j] > A[y][x] for j in xrange(M)) and
                 any(A[i][x] > A[y][x] for i in xrange(N))
             ):
                 # Found a region surrounded by higher regions.
                 print 'Case #{}: NO'.format(test_case_id)
                 break
         else:
             continue
         break
     else:
         print 'Case #{}: YES'.format(test_case_id)
",23
"(in_str):
 	return ""%s%s"" % (in_str[-1], in_str[:-1])
 
 def get_cyclic_shifts(num):
 	results = []
 	str_num = str(num)
 	for _ in xrange(len(str_num) - 1):
 		str_num = cycle_shift(str_num)
 		if str_num[0] == '0':
 			continue
 		number = int(str_num)
 		if not number in results:
 			results.append(number)
 	return results
 	
 def get_rec_pairs(A, B):
 	rec_pairs = []
 	for i in xrange(A, B + 1):
 		shifts = get_cyclic_shifts(i)
 		for shift in shifts:
 			if (shift > i and
 				shift <= B):
 				rec_pairs.append((i, shift))
 	return rec_pairs
 	
 def main(filepath):
 	with file('numbers_output.txt', 'wb') as f_out:
 		with file(filepath, 'rb') as f_in:
 			for line_index, line in enumerate(f_in):
 				if line_index == 0: #T
 					continue
 				input_list = line.strip().split(' ')
 				A = int(input_list[0])
 				B = int(input_list[1])
 				
 				rec_pairs = get_rec_pairs(A, B)
 				result = len(rec_pairs)
 							
 				print
 				print line.strip()
 				print result
 				
 				f_out.write(""Case #%d: %d\n"" % (line_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])",24
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem B. Cookie Clicker Alpha
 # https://code.google.com/codejam/contest/2974486/dashboard#s=p1
 #
 
 (C, F, X):
     def needtime(cookies, farm):
         speed = 2.0 + F * farm
         return cookies / speed
 
     farm = 0
     pasttime = 0
     while True:
         complete = needtime(X, farm)
         nextfarm = needtime(C, farm)
         nextchallenge = needtime(X, farm + 1)
         if complete <= nextfarm + nextchallenge:
             return pasttime + complete
         pasttime += nextfarm
         farm += 1
 
 
 def main(IN, OUT):
     T = int(IN.readline())
     for index in range(T):
         C, F, X = map(float, IN.readline().split())
         OUT.write('Case #%d: %.7f\n' % (index + 1, solve(C, F, X)))
 
 
 def makesample(maxC=500, maxF=4, maxX=2000, T=100):
     (T):
         print ' '.join('{0}'.format(random.randint(10000, maxvalue * 10000) / 10000.0)
                        for maxvalue in (maxC, maxF, maxX))
 
 
 if __name__ == '__main__':
     if '-makesample' in sys.argv[1:]:
         makesample()
     else:
         main(sys.stdin, sys.stdout)
 
",25
"= 2000000
 
 
 def get_min_mapped(n):
     n_min = n
     x = str(n)
     for i in xrange(1, len(x)):
         x = x[1:] + x[0]
         if x[0] == '0':
             continue
         n_min = min(n_min, int(x))
     return n_min
 
 
 if __name__ == ""__main__"":
     T = int(sys.stdin.readline().strip())
     min_mapped = [0] * (MAX_LIMIT + 1)
     for i in xrange(1, MAX_LIMIT + 1):
         min_mapped[i] = get_min_mapped(i)
 
     for r in xrange(T):
         values = map(int, sys.stdin.readline().strip().split(' '))
         A, B = values
         cnt_mapped = [0] * (B + 1)
         for i in xrange(A, B + 1):
             cnt_mapped[min_mapped[i]] += 1
         total = 0
         for i in xrange(B + 1):
             if cnt_mapped[i] > 1:
                 total += (cnt_mapped[i] * (cnt_mapped[i] - 1)) / 2
         print ""Case #%d: %s"" % (r + 1, total)
",26
