code,author
"= [map(int, line.strip().split("" "")) for line in open(sys.argv[1]).readlines()]
 [count] = lines[0]
 assert count * 10 + 1 == len(lines)
 
 for i in xrange(count):
     base = i*10
     [n1] = lines[base+1]
     [n2] = lines[base+6]
     row1 = set(lines[base+1+n1])
     row2 = set(lines[base+6+n2])
     common = row1.intersection(row2)
     print ""Case #%s:"" % (i+1),
     if len(common) == 1:
         print list(common)[0]
     elif not common:
         print ""Volunteer cheated!""
     else:
         print ""Bad magician!""
",10
"= open( sys.argv[1] )
 t = int(f.readline())
 
 t = 1
 l = f.readline()
 while l != """":
     n,m = [int(x) for x in l.split()]
     lawn = [ [int(x) for x in f.readline().split()] for y in range(n)]
 
     rowMax = [ max(x) for x in lawn ]
     colMax = [ max([x[y] for x in lawn]) for y in range(m) ]
 
     output = ""YES""
 
     for i in range(n):
         for j in range(m):
             if lawn[i][j] < rowMax[i]:
                 if lawn[i][j] < colMax[j]:
                     output = ""NO""
     
     print ""Case #%s: %s""%(t,output)
     t += 1
     l = f.readline()
",11
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 def check(x, mat):
     for i in range(4):
         row = True
         col = True
         for j in range(4):
             if not (mat[i][j] == x or mat[i][j] == 'T'):
                 row = False
             if not (mat[j][i] == x or mat[j][i] == 'T'):
                 col = False
         if row or col:
             return True
     diag1 = True
     diag2 = True
     for i in range(4):
         if not (mat[i][i] == x or mat[i][i] == 'T'):
             diag1 = False
         if not (mat[3-i][i] == x or mat[3-i][i] == 'T'):
             diag2 = False
     if diag1 or diag2:
         return True
     return False
 
 def fin(mat):
     for i in range(4):
         for j in range(4):
             if mat[i][j] == '.':
                 return False
     return True
 
 for i in range(num):
     mat = []
     for j in range(4):
         mat.append(list(f.readline().strip()))
     f.readline()
     #print mat
     #print check('X', mat), check('O', mat)
     if check('X', mat):
         print 'Case #{}: X won'.format(i+1)
     elif check('O', mat):
         print 'Case #{}: O won'.format(i+1)
     elif fin(mat):
         print 'Case #{}: Draw'.format(i+1)
     else:
         print 'Case #{}: Game has not completed'.format(i+1)
",12
"#!/usr/bin/env python2.7
 
 T = int(raw_input())
 for i in xrange(T):
     values = map(int, raw_input().split())
     [N,s,p] = values[0:3]
     t = values[3:]
     answer = 0
     for note in t:
         if note < 2:
             if note >= p:
                 answer += 1
         elif note % 3 == 1 and (note-1) / 3 + 1 >= p:
             answer += 1
         elif note % 3 == 0:
             n = note / 3
             if n >= p:
                 answer += 1
             elif s > 0 and n + 1 >= p:
                 answer += 1
                 s -= 1
         elif note % 3 == 2:
             n = (note - 2) / 3
             if n + 1 >= p:
                 answer += 1
             elif s > 0 and n + 2 >= p:
                 answer += 1
                 s -= 1
     print 'Case #{0}: {1}'.format(i+1, answer)
",13
"mapping = {' ': ' ', 'a': 'y', 'c': 'e', 'b': 'h', 'e': 'o', 'd': 's',
            'g': 'v', 'f': 'c', 'i': 'd', 'h': 'x', 'k': 'i', 'j': 'u',
            'm': 'l', 'l': 'g', 'o': 'k', 'n': 'b', 'p': 'r', 's': 'n',
            'r': 't', 'u': 'j', 't': 'w', 'w': 'f', 'v': 'p', 'y': 'a',
            'x': 'm', 'z': 'q', 'q': 'z'}
 
 def translate(s):
     return """".join(map(lambda a: mapping[a], s))
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1, T+1):
         s = translate(raw_input().strip())
         print ""Case #%d: %s"" %(i, s)
 
         
",14
"# python 3
 (N, naomi_sorted, ken_sorted):
     j=0
     naomi_points = 0
     for i in range(N):
         while j < N and naomi_sorted[i] > ken_sorted[j]:
             j += 1
         if j < N:
             j += 1
         else:
             naomi_points += 1
     return naomi_points
     
 def deceitful_war_points(N, naomi_sorted, ken_sorted):
     j=0
     naomi_points = 0
     for i in range(N):
         while j < N and ken_sorted[i] > naomi_sorted[j]:
             j += 1
         if j < N:
             naomi_points += 1
             j += 1
     return naomi_points
 
 def process_case(N, naomi_sorted, ken_sorted):
     x1 = deceitful_war_points(N, naomi_sorted, ken_sorted)
     x2 = war_points(N, naomi_sorted, ken_sorted)
     return (x1, x2)
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         N = int(next(lines))
         naomi_sorted = line_of_floats_sorted(next(lines))
         ken_sorted = line_of_floats_sorted(next(lines))
         x1, x2 = process_case(N, naomi_sorted, ken_sorted)
         yield 'Case #{0}: {1} {2}\n'.format(ci, x1, x2)
     
 def line_of_floats_sorted(s):
     fv = [float(sub) for sub in s.split()]
     fv.sort()
     return fv
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('D-test')
 start('D-small-attempt0')
 ##start('D-large')
",15
"= open(sys.argv[1])
 T = int(f.readline())
 for t in range(T):
     temp = map(int, f.readline().split())
     N = temp[0]
     S = temp[1]
     p = temp[2]
     scores = temp[3:]
     non_surprising_scores = len(filter(lambda x: x >= (3*p-2), scores))
     if (p<=1):
         surprising_scores = 0
     else:
         surprising_scores = len(filter(lambda x: (x >= (3*p-4) and x < (3*p-2)), scores))
     num_scores = non_surprising_scores + min(surprising_scores, S)   
     print ""Case #%d:"" % (t + 1), num_scores
",16
"():
     with open(sys.argv[1], ""r"") as f:
         f.readline()  # skip number of testcases
         for X, T in enumerate(f, 1):
             yield X, [int(t) for t in T.split()]
 
 def main():
     for X, T in testcases():
         A = T[0]
         B = T[1]
         y = 0
         strA = str(A)
         for n in range(B, A - 1, - 1):
             b = str(n)
             chk = set()
             for i in range(1, len(b)):
                 a = b[i:] + b[:i]
                 if a not in chk and strA <= a < b:
                     chk.add(a)
                     y += 1
 
         print(""Case #{:d}: {:d}"".format(X, y))
 
 if __name__==""__main__"":
     main()
",17
"T = int(raw_input().strip())
 
 for i in xrange(T):
 	N = int(raw_input().strip())
 	naomi = sorted(map(float, raw_input().strip().split(' ')))
 	# print ""naomi: %s""  % naomi
 	ken = sorted(map(float, raw_input().strip().split(' ')))
 	# print ""ken: %s"" % ken
 
 	war_score = N
 	np = 0
 	kp = 0
 	while np < N and kp < N:
 		while kp < N and naomi[np] >= ken[kp]:
 			kp += 1
 		if kp < N:
 			kp += 1
 			np += 1
 			war_score -= 1
 
 	d_war_score = N
 	best = None
 	for start_from in xrange(N):
 		j = 0
 		good = True
 		while start_from + j < N:
 			if ken[j] >= naomi[start_from + j]:
 				good = False
 				break
 			j += 1
 		if good:
 			best = N - start_from
 			break
 	if best is not None:
 		d_war_score = best
 	else:
 		d_war_score = 0
 
 	print ""Case #%s: %s %s"" % (i + 1, d_war_score, war_score)
",18
"inps = [""ejp mysljylc kd kxveddknmc re jsicpdrysi"", ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"", ""de kr kd eoya kw aej tysr re ujdr lkgc jv""]
 outs = [""our language is impossible to understand"",""there are twenty six factorial possibilities"", ""so it is okay if you want to just give up""]
 
 d = {'z':'q', 'q':'z'}
 
 for i in xrange(3):
     inp, out = inps[i], outs[i]
     for j in xrange(len(inp)):
         d[inp[j]] = out[j]
 
 n = int(raw_input())
 for i in xrange(n):
     s = raw_input()
     print ""Case #%d:"" % (i+1), """".join(map(lambda c: d[c], s))",19
"#!/usr/bin/env python
 
 #sys.setrecursionlimit(50)
 
 INPUT = ""tiny""
 INPUT = ""D-small-attempt0.in""
 #INPUT = ""D-large.in""
 
 def debug(*args):
     return
     sys.stderr.write(str(args) + ""\n"")
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args    
 
 def war_wins(N, K):
     wins = 0
     debug(N, K)
     #; pdb.set_trace()
     while 1:
         if len(N) == 0:
             return wins
         N,n = N[:-1], N[-1]
         if n > K[-1]:
             wins += 1
             K = K[1:]
             continue
         for idx, v in enumerate(K):
             if v > n:
                 break
         K = K[:idx] + K[idx+1:]
 
 def dwar_wins(N, K):
     wins = 0
     while 1:
         if len(N) == 0:
             return wins
         n, N = N[0], N[1:]
         if n > K[0]:
             wins += 1
             K = K[1:]
         else:
             K = K[:-1]
 
 
 def do_trial(N, K):
     N.sort()
     K.sort()
     dww = dwar_wins(N, K)
     ww = war_wins(N, K)
     return ""%d %d"" % (dww, ww)
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     f.readline()
     N = [float(x) for x in f.readline().split()]
     K = [float(x) for x in f.readline().split()]
     v = do_trial(N, K)
     print ""Case #%d: %s"" % (i+1, v)
",20
"t = int(raw_input())
 
 max = [0, 1, 1, 2, 2, 3, 2, 3, 4, 3, 4, 5, 4, 5, 6, 5, 6, 7, 6, 7, 8, 7, 8, 9, 8, 9, 10, 9, 10, 10, 10]
 
 for i in range(t):
 	line = raw_input().split(' ')
 	n = int(line[0])
 	s = int(line[1])
 	p = int(line[2])
 
 	total = 0
 
 	for j in range(3, len(line)):
 		t = int(line[j])
 		if t == 0:
 			if p == 0:
 				total += 1
 		elif t%3 == 0:
 			if t/3 >= p:
 				total +=1
 			elif t/3 + 1 >= p and s>0:
 				total +=1
 				s -=1
 		elif t%3 == 1:
 			if (t+2)/3 >= p:
 				total +=1
 		else:
 			if (t+1)/3 >= p:
 				total +=1
 			elif (t+1)/3 + 1 >= p and s>0:
 				total +=1
 				s -=1
 
 
 
 	print 'Case #'+str(i+1)+':', total
 
 
",21
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'A-small-attempt0'
 NUM_PROCESSES = 0
 MEM_LIMIT_GB = 1.5 # per worker process
 RECURSION_LIMIT = 1000
 
 def parseBoard(inp):
 	rowSel, = (int(x) for x in inp.readline().split())
 	board = tuple(
 		tuple(int(x) for x in inp.readline().split())
 		for _ in xrange(4)
 		)
 	return board, rowSel - 1
 
 def parse(inp):
 	before, beforeSel = parseBoard(inp)
 	after, afterSel = parseBoard(inp)
 	return before, beforeSel, after, afterSel
 
 def solve(before, beforeSel, after, afterSel):
 	candidates = set(before[beforeSel]) & set(after[afterSel])
 
 	if len(candidates) == 0:
 		return ""Volunteer cheated!""
 	elif len(candidates) == 1:
 		return candidates.pop()
 	else:
 		return ""Bad magician!""
 
 def main():
 	(RECURSION_LIMIT)
 
 	= resource.getrlimit(resource.RLIMIT_AS)
 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))
 
 	inp = open(FILE_NAME_BASE + '.in', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
 
 if __name__ == '__main__':
 	main()
",22
"# -*- coding: utf-8 -*-
 
 N_MAX = 10 ** 7  # for First large dataset
 
 
 def is_palindrome(n):
     s = str(n)
     for i in xrange(len(s) / 2):
         if s[i] != s[-1 - i]:
             return False
     return True
 
 palindromes = [x for x in xrange(N_MAX) if is_palindrome(x)]
 palindrome_squares = [x ** 2 for x in palindromes]
 fair_and_square_palindromes = filter(is_palindrome, palindrome_squares)
 
 
 T = int(raw_input())
 for test_case_id in xrange(1, T + 1):
     A, B = map(int, raw_input().split())
     answer = len([x for x in fair_and_square_palindromes if A <= x <= B])
     print 'Case #{}: {}'.format(test_case_id, answer)
",23
"(object):
 	def __init__(self, i, j, k):
 		self.i = i
 		self.j = j
 		self.k = k
 		self.max_diff = max((abs(i - j), abs(i - k), abs(j - k)))
 		self.valid = self.max_diff <= 2
 		self.surprise = self.max_diff == 2
 	
 	def get_tuple(self):
 		return (self.i, self.j, self.k)
 	
 	def get_redundancies(self):
 		return [(self.i, self.j, self.k),
 				(self.i, self.k, self.j),
 				(self.j, self.i, self.k),
 				(self.j, self.k, self.i),
 				(self.k, self.i, self.j),
 				(self.k, self.j, self.i)]
 
 class Googler(object):
 	def __init__(self, total_points):
 		self.total_points = total_points
 		self.regular_triplets = []
 		self.surprise_triplets = []
 		
 		for i in xrange(0, 11):
 			if i > total_points:
 				break
 			for j in xrange(i, 11):
 				if i + j > total_points:
 					break
 				k = total_points - i - j
 				if k > 10:
 					break
 				triplet = Triplet(i, j, k)
 				self.add(triplet)
 		
 		self.can_surprise = len(self.surprise_triplets) > 0
 		self.actual_triplet = None
 		self.best_result = -1
 		
 	def add(self, triplet):
 		if not triplet.valid:
 			return
 		if triplet.surprise:
 			self.add_uniquely(triplet, is_surprise=True)
 		else:
 			self.add_uniquely(triplet, is_surprise=False)
 			
 	def add_uniquely(self, triplet, is_surprise):
 		if is_surprise:
 			input_list = self.surprise_triplets
 		else:
 			input_list = self.regular_triplets
 		for triplet_redundancy in triplet.get_redundancies():
 			if triplet_redundancy in input_list:
 				return
 		input_list.append(triplet.get_tuple())
 	
 	def __str__(self):
 		return ""regular: %s\nsurprise: %s"" % (self.regular_triplets,
 											  self.surprise_triplets)
 	
 	def set_googler(self, is_surprise=False):
 		if not is_surprise:
 			self.actual_triplet = self.regular_triplets[0]
 		else:
 			self.actual_triplet = self.surprise_triplets[0]
 		self.calc_best_result()
 	
 	def calc_best_result(self):
 		self.best_result = max(self.actual_triplet)
 
 		
 class Contest(object):
 	def __init__(self, num_of_googlers, results):
 		self.num = num_of_googlers
 		self.googlers = []
 		for i in xrange(self.num):
 			self.googlers.append(Googler(results[i]))
 	
 	def calc(self, num_of_surprises, p):
 		max_googlers_over_p = 0
 		for surprise_perm in self.get_permutations(num_of_surprises):
 			if not self.validate_permutation(surprise_perm):
 				continue
 			count = 0
 			for index, googler in enumerate(self.googlers):
 				googler.set_googler(index in surprise_perm)
 				if googler.best_result >= p:
 					count += 1
 			if count >= max_googlers_over_p:
 				max_googlers_over_p = count
 		return max_googlers_over_p
 	
 	def get_permutations(self, num_of_surprises):
 		results = get_perms(0, self.num, num_of_surprises)
 		if not results:
 			return [[]]
 		return results
 	
 	def validate_permutation(self, perm):
 		for googler_index in perm:
 			if not self.googlers[googler_index].can_surprise:
 				return False
 		return True
 
 def get_perms(start_index, finish_index, amount):
 	if amount == 0:
 		return []
 	result_list = []
 	for i in xrange(start_index, finish_index):
 		if amount == 1:
 			result_list.append([i])
 			continue
 		for result in get_perms(i + 1, finish_index, amount - 1):
 			new_result = [i]
 			new_result.extend(result)
 			result_list.append(new_result)
 	return result_list
 		
 def main(filepath):
 	with file('dancing_output.txt', 'wb') as f_out:
 		with file(filepath, 'rb') as f_in:
 			for line_index, line in enumerate(f_in):
 				if line_index == 0: #T
 					continue
 				input_list = line.strip().split(' ')
 				num_of_googlers = int(input_list[0])
 				num_of_surprises = int(input_list[1])
 				p = int(input_list[2])
 				results = []
 				for res in input_list[3:]:
 					results.append(int(res))
 				contest = Contest(num_of_googlers, results)
 				result = contest.calc(num_of_surprises, p)
 				
 				print
 				print line.strip()
 				print result
 				
 				f_out.write(""Case #%d: %d\n"" % (line_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])",24
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem D. Deceitful War
 # https://code.google.com/codejam/contest/2974486/dashboard#s=p3
 #
 
 (naomi, ken):
     # Deceitful War
     win = 0
     while naomi:
         chosenK = max(ken)
         chosenN = min(filter(lambda mass: mass > chosenK, naomi) or naomi)
         if chosenN > chosenK:
             win += 1
         naomi.remove(chosenN)
         ken.remove(chosenK)
     return win
 
 
 def solve2(naomi, ken):
     # War
     win = 0
     while naomi:
         chosenN = min(naomi)
         chosenK = min(filter(lambda mass: mass > chosenN, ken) or ken)
         if chosenN > chosenK:
             win += 1
         naomi.remove(chosenN)
         ken.remove(chosenK)
     return win
 
 
 def main(IN, OUT):
     T = int(IN.readline())
     for index in range(T):
         N = int(IN.readline())
         naomi = map(float, IN.readline().split())
         ken = map(float, IN.readline().split())
         OUT.write('Case #%d: %d %d\n' % (index + 1, solve1(naomi[:], ken[:]), solve2(naomi[:], ken[:])))
 
 
 def makesample(maxN=1000, T=50):
     (T):
         N = random.randint(1, maxN)
         print N
         print ' '.join(map(str, (random.random() for n in range(N))))
         print ' '.join(map(str, (random.random() for n in range(N))))
 
 
 if __name__ == '__main__':
     if '-makesample' in sys.argv[1:]:
         makesample()
     else:
         main(sys.stdin, sys.stdout)
 
",25
