code,author,sample_id
"#include ""mulprec.h""

int decrement(struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b;
    int return_val;

    setInt(&a, 1);

    return_val = decrement(&a, &b);
    dispNumberZeroSuppress(&a);
    dispNumberZeroSuppress(&b);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int decrement(struct NUMBER *a, struct NUMBER *b) {
    struct NUMBER one;
    int r;

    setInt(&one, 1);
    r = sub(a, &one, b);

    return r;
}",3,11
"int main()
{
    char hex[32]={0};
    int  dec,i;
    int  cnt;   
    int  dig;   
 
    printf(""Enter hex value: "");
    gets(hex);
 
    cnt=0;
    dec=0;
    for(i=(strlen(hex)-1);i>=0;i--)
    {
        switch(hex[i])
        {
            case 'A':
                dig=10; break;
            case 'B':
                dig=11; break;
            case 'C':
                dig=12; break;
            case 'D':
                dig=13; break;
            case 'E':
                dig=14; break;
            case 'F':
                dig=15; break;
            default:
                dig=hex[i]-0x30;
        }
        dec= dec+ (dig)*pow((double)16,(double)cnt);
        cnt++;
    }
 
    printf(""DECIMAL value is: %d"",dec);
    return 0;
}",4,12
"void main(){
int et[30],ts,n,i,x=0,tot=0; char pn[10][10];
printf(""Enter the no of processes:""); scanf(""%d"",&n);
printf(""Enter the time quantum:""); scanf(""%d"",&ts); for(i=0;i<n;i++)
{
printf(""enter process name & estimated time:""); scanf(""%s %d"",pn[i],&et[i]);
}
printf(""The processes are:""); for(i=0;i<n;i++)
printf(""process %d: %s\n"",i+1,pn[i]); for(i=0;i<n;i++)
tot=tot+et[i];
while(x!=tot)
{
for(i=0;i<n;i++)
{
if(et[i]>ts)
{
x=x+ts;
printf(""\n %s -> %d"",pn[i],ts);
et[i]=et[i]-ts;
}
else if((et[i]<=ts)&&et[i]!=0)
{
x=x+et[i];
printf(""\n %s -> %d"",pn[i],et[i]); et[i]=0;}
}
}
printf(""\n Total Estimated Time:%d"",x); getch();
}
",5,13
"void main(){
int g=0,a[5],b[20],p=0,q=0,m=0,h,k,i,q1=1,j,u,n; char f='F';

printf(""Enter the number of pages:""); scanf(""%d"",&n);
printf(""Enter %d Page Numbers:"",n); for(i=0;i<n;i++)
scanf(""%d"",&b[i]);
for(i=0;i<n;i++)
{if(p==0)
{
if(q>=3)
q=0;
a[q]=b[i];
q++;
if(q1<3)
{
q1=q;

}
}
printf(""\n%d"",b[i]);
printf(""\t"");
for(h=0;h<q1;h++)
printf(""%d"",a[h]);
if((p==0)&&(q<=3))
{
printf(""-->%c"",f);m++;
}
p=0;
g=0;
if(q1==3)
{
for(k=0;k<q1;k++)
54;
{
if(b[i+1]==a[k])
p=1;
}
for(j=0;j<q1;j++)
{
u=0;
k=i;while(k>=(i-1)&&(k>=0))
{
if(b[k]==a[j])
u++;k--;
}
if(u==0)
q=j;
}
}
else
{
for(k=0;k<q;k++)
{
if(b[i+1]==a[k])
p=1;
}
}
}
printf(""\nNo of faults:%d"",m); getch();
}
",5,14
"void main(){
    int rs[50], i, j, k, n, f, count[20], m[20], min, pf=0;
    printf(""Enter number of page references:"");
    scanf(""%d"",&n);
    printf(""Enter the reference string:"");
    for(i=0;i<n;i++)
        scanf(""%d"",&rs[i]);
    printf(""Enter the available no. of frames:"");
    scanf(""%d"",&f);
    for(i=0;i<f;i++){
        count[i]=0;
        m[i]=-1;
    }
    printf(""\nThe Page Replacement Process is\n"");
    for(i=0;i<n;i++){
        for(k=0;k<f;k++){
            if(rs[i]==m[k]){
                count[k]++;
                break;
            }
        }
        if(k==f){
            if(i<f){
                m[i]=rs[i];
                count[i]++;
            }
            else{
                min = 0;
                for(j=1;j<f;j++)
                    if(count[min]>count[j])
                        min=j;
                m[min]=rs[i];
                count[min]=1;
            }
            pf++;
        }
        for(j=0;j<f;j++)
            printf(""%d\t"",m[j]);
        if(k==f)
            printf(""PF No. %d"",pf);
        print(""\n"");    
    }
    printf(""\n Total number of page faults: %d"",pf);
}
",5,15
"#define MAX 5

void insertion(int *,int *, int, int);

int main() {
  int nums[MAX] = {5, 4, 7, 9, 2}, target[MAX + 1], pos, input; 

  printf(""The array is\n"");

  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(nums + i));

  printf(""\nEnter a number and position:"");
  scanf(""%d %d"", &input, &pos );

  insertion(nums, target, input, pos);

  printf(""The array is\n"");

  for (int i = 0; i < MAX + 1; i++)
    printf(""%d\t"",  *(target + i));

  return 0;
}

void insertion(int *source, int *target, int number, int position) {
  int j = 0;

  for (j = 0; j < MAX + 1; j++) { 
    if (j < position - 1){
      *(target + j) = *(source + j);
      continue;
    }
    else if (j == position - 1) 
      *(target + j) = number;
    else { 
      *(target + j) = *(source + j - 1);
    }
  }
}
",6,16
"#include ""shell.h""

char *_strcpy(char *dest, char *src)
{
int i;

i = 0;
    while (src[i])
    {
        dest[i] = src[i];
        i++;
    }
dest[i] = '\0';
return (dest);
}

char *_strcat(char *dest, char *src)
{
    char *s = dest;

    while (*dest != '\0')
    {
        dest++;
    }

    while (*src != '\0')
    {
        *dest = *src;
        dest++;
        src++;
    }
    *dest = '\0';
    return (s);
}

char *_strchr(char *s, char c)
{

    do      {

        if (*s == c)
            {
            break;
            }
        }   while (*s++);

return (s);
}

int _strncmp(const char *s1, const char *s2, size_t n)
{
    size_t i;

    if (s1 == NULL)
        return (-1);
    for (i = 0; i < n && s2[i]; i++)
    {
        if (s1[i] != s2[i])
        {
            return (1);
        }
    }
    return (0);
}

char *_strdup(char *str)
{
    size_t len, i;
    char *str2;

    len = _strlen(str);
    str2 = malloc(sizeof(char) * (len + 1));
    if (!str2)
    {
        return (NULL);
    }

    for (i = 0; i <= len; i++)
    {
        str2[i] = str[i];
    }

    return (str2);
}
",7,17
"#include ""shell.h""


void *_realloc(void *ptr, unsigned int old_size, unsigned int new_size)
{
    void *result;

    if (new_size == old_size)
        return (ptr);
    if (new_size == 0 && ptr)
    {
        free(ptr);
        return (NULL);
    }
    result = malloc(new_size);
    if (result == NULL)
        return (NULL);
    if (ptr == NULL)
    {
        fill_an_array(result, '\0', new_size);
        free(ptr);
    }
    else
    {
        _memcpy(result, ptr, old_size);
        free(ptr);
    }
    return (result);

}

void free_all(char **cmd, char *line)
{
    free(cmd);
    free(line);
    cmd = NULL;
    line = NULL;
}


char *_memcpy(char *dest, char *src, unsigned int n)
{
    unsigned int i;

    for (i = 0; i < n; i++)
    {
        dest[i] = src[i];
    }
    return (dest);
}

void *fill_an_array(void *a, int el, unsigned int len)
{
    char *p = a;
    unsigned int i = 0;

    while (i < len)
    {
        *p = el;
        p++;
        i++;
    }
    return (a);
}

void *_calloc(unsigned int size)
{
    char *a;
    unsigned int i;

    if (size == 0)
    return (NULL);
    a = malloc(size);
    if (a == NULL)
    return (NULL);
    for (i = 0; i < size; i++)
    {
        a[i] = '\0';
    }
    return (a);
}
",7,18
"char words[15];

int main()
{
const char* name=""odd_even"";
const int SIZE=15*1024;
int shmid;
void* shmptr;
shmid=shm_open(name,O_CREAT|O_RDWR,0666);
      if (shmid< 0) {
          printf(""*** shmget error (server) ***\n"");
          exit(1);
     }
     ftruncate(shmid,SIZE);
     shmptr=mmap(0,SIZE,PROT_WRITE,MAP_SHARED,shmid,0);
     printf(""atached to the shared memory\n"");
     
    memset(words,0,sizeof(words));
    char ch;
    int wrd=0,i=0;
    FILE *fp,*fpe,*fpo;
    fp=fopen(""input.txt"",""r"");
    fpe=fopen(""even.txt"",""w+"");
    fpo=fopen(""odd.txt"",""w+"");

    while ((ch = fgetc(fp)) != EOF)
    {
    if (ch == ' ' || ch == '\t' || ch == '\n' || ch == '\0'||ch=='.')
    {
        wrd++;
        if((wrd%2)==0)
        {
            fprintf(fpe,""%s\n"",words);
        }
        else
        {
            fprintf(fpo,""%s\n"",words);
    }
    memset(words,0,sizeof(words));
    i=0;
    }
    else
    {
    words[i]=ch;
    i=i+1;
    }
    }
    fclose(fp);
    fclose(fpo);
    fclose(fpe);
    printf(""i am here\n"");
printf(""even file opening-----\n"");
fpe=fopen(""even.txt"",""r"");
sprintf(shmptr,""%s"",""even_file"");
shmptr+=15*sizeof(char);
    
while (fgets(words,sizeof(words),fpe)!=NULL)
{
    sprintf(shmptr,""%s"",words);
    shmptr+=15*sizeof(char);
}
fclose(fpe);

printf(""odd file opening-----\n"");
fpo=fopen(""odd.txt"",""r"");
sprintf(shmptr,""%s"",""odd_file"");
shmptr+=SIZE;
printf(""fine till\n"");
while (fgets(words,sizeof(words),fpo)!=NULL)
{
    sprintf(shmptr,""%s"",words);
    shmptr+=15*sizeof(char);
}
fclose(fpo);
sleep(15);
munmap(shmptr,SIZE);
shm_unlink(name);
return 0;
}




",8,19
"#define SI 10

int i, array[SI],n=0;
float sum_of_num();
float product_of_num();



int main()
{
    int fd1[2],fd2[2];
    pipe(fd1);
    pipe(fd2);
    
    printf(""enter the array elements\n"");
    while(array[i]!=999)
    {
    for(i=0;i<SI;i++)
    {
        scanf(""%d"",&array[i]);
        n=i;
        if(array[i]==999)
        break;

    }
    }
    pid_t pid;
    pid=fork();
    if(pid==0)
    {
        printf(""inside child-----\n"");
        close(fd1[0]);
        close(fd2[0]);
        float product,sum;
        sum=sum_of_num();
        printf(""the sum is %f\n"",sum);
        write(fd1[1],&sum,sizeof(sum));
        product=product_of_num();
        printf(""the product is %f\n"",product);
        write(fd2[1],&product,sizeof(product));

        close(fd1[1]);
        close(fd2[1]);      
        
    }
    else
    {
        wait(NULL);
        printf(""-----inside parent process------\n"");
        close(fd1[1]);
        close(fd2[1]);
        float avg=0,sum,product;
        read(fd1[0],&sum,sizeof(sum));
        read(fd2[0],&product,sizeof(product));

        printf(""\tthe sum is %f\n"",sum);
        avg=sum/SI;
        printf(""\tthe average is %f\n"",avg);
        printf(""\tthe product is %f\n"",product);

        close(fd1[0]);
        close(fd2[0]);
    }
        
        return 0;
}

        
    float product_of_num()
{
    float product=1;
    for(i=0;i<n;i++)
    {
        product*=array[i];
    }
    return product;
}


float sum_of_num()
{
    float sum=0;
    for(i=0;i<n;i++)
    {
        sum+=array[i];
    }
    return sum;
}",8,20
"#include ""get_next_line.h""

int     all_params(void)
{
    if (g_width != 0 && g_height != 0 && g_we != NULL && g_no != NULL
        && g_no != NULL && g_ea != NULL && g_fr != -1 &&
        g_fr != -1 && g_fg != -1 && g_fb != -1 && g_cr != -1 &&
        g_cg != -1 && g_cb != -1)
        return (1);
    return (0);
}

int     wrong_resolution(int width, int height)
{
    int w;
    int h;

    w = width;
    h = height;
    if (width > 2560)
        w = 2560;
    if (height > 1400)
        h = 1400;
    if (width <= 100 || height <= 100)
    {
        ft_putstr(""Error:\nresolution is < 100 px!\n"");
        exit(0);
    }
    get_resolution(w, h);
    return (1);
}

void    get_resolution(int width, int height)
{
    g_width = width;
    g_height = height;
}

void    get_frgb(int r, int g, int b)
{
    g_fr = r;
    g_fg = g;
    g_fb = b;
}

void    get_crgb(int r, int g, int b)
{
    g_cr = r;
    g_cg = g;
    g_cb = b;
}
",9,21
"#include ""get_next_line.h""

void    global_init(void)
{
    g_no = NULL;
    g_so = NULL;
    g_we = NULL;
    g_ea = NULL;
    g_width = 0;
    g_height = 0;
    g_fr = -1;
    g_fg = -1;
    g_fb = -1;
    g_cr = -1;
    g_cg = -1;
    g_cb = -1;
    g_map_started = 0;
    g_map = ft_strdup("""");
}

void    ft_putchar(char c)
{
    write(1, &c, 1);
}

void    ft_putstr(char *str)
{
    int i;

    i = 0;
    while (str[i] != '\0')
    {
        ft_putchar(str[i]);
        i++;
    }
}

int     ft_isdigit(int c)
{
    if (c >= 0x30 && c <= 0x39)
        return (1);
    return (0);
}

char    *ft_strjoi(char *s1, char *s2)
{
    char    *str;
    int     i;
    int     j;

    if (!s2)
        return (s1);
    if (!s1)
        return (s2);
    str = (char*)malloc(ft_strlen(s1) + ft_strlen(s2) + 2);
    i = -1;
    while (s1[++i])
    {
        str[i] = s1[i];
    }
    j = -1;
    while (s2[++j])
    {
        str[i] = s2[j];
        i++;
    }
    str[i] = '\n';
    str[i + 1] = '\0';
    free(s1);
    return (str);
}
",9,22
"void main()
 {int a[10],n,s,first,middle,last;
  printf(""Enter no of element:"");
  scanf(""%d"",&n);
  printf(""Enter element in ascending order:"");
  for(int i=0;i<n;i++)
   {scanf(""%d"",&a[i]);
    }
  printf(""Enter element to be search:"");
  scanf(""%d"",&s);
  first=0;
  last=n-1;
  middle=(first+last)/2;
  while(first<=last)
   {if(a[middle]<s)
     { first=middle+1;
      }
    else if(a[middle]==s)
     {printf(""Number is present\n"");
      break;         
      }
    else
     {last=middle-1;
      }
    middle=(first+last)/2;
    }
  if (first>last)
   { printf(""not found!!!"");
    }
  }

",10,23
"typedef struct
{
    int top;
    unsigned int size;
    int* arr;
}stack;
stack* createstack(unsigned int x)
{
    stack* ret=(stack* ) malloc(sizeof(stack));
    ret->top=-1;
    ret->size=x;
    ret->arr=(int* )malloc(x * sizeof(int));
    return ret;
}
void push(stack* stk, int n)
{
    if(stk->top==(stk->size-1))
        printf(""OVERFLOW!\n"");
    else
    {
        stk->arr[++stk->top]=n;
        printf(""%d pushed to stack.\n"",stk->arr[stk->top]);
    }
}
void pop(stack* stk)
{
    if(stk->top==-1)
        printf(""STACK EMPTY!\n"");
    else
        printf(""%d popped from stack.\n"",stk->arr[stk->top--]);
}
void peek(stack* stk)
{
    if(stk->top==-1)
        printf(""SORRY, STACK EMPTY!\n"");
    else
        printf(""Top element is %d\n"",stk->arr[stk->top]);
}
int main()
{
    int ch,x;
    printf(""Enter size of the working Stack:\n"");
    scanf(""%d"",&x);
    stack* stk=createstack(x);
    while(1)
    {
        printf(""\n"");
        printf(""1. PUSH\n"");
        printf(""2. POP\n"");
        printf(""3. PEEK\n"");
        printf(""4. EXIT\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int n;
            scanf(""%d"",&n);
            push(stk,n);
        }
        else if(ch==2)
            pop(stk);
        else if(ch==3)
            peek(stk);
        else if (ch==4)
        {
            printf(""Exitting program, Thank you.\n"");
            break;
        }
        else
            printf(""Invalid, choice try again.\n"");
    }
    return 0;
}",11,24
