code,author,sample_id
"#include ""mulprec.h""

int numComp(struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b;
    int return_val;

    srandom(time(NULL));

    clearByZero(&a);
    clearByZero(&b);

    return_val = numComp(&a, &b);
    printf(""æ»ãå¤ = %d"", return_val);

    setInt(&b, -1);
    return_val = numComp(&a, &b);
    printf(""æ»ãå¤ = %d"", return_val);

    setInt(&a, -1);
    return_val = numComp(&a, &b);
    printf(""æ»ãå¤ = %d"", return_val);

    return 0;
}


int numComp(struct NUMBER *a, struct NUMBER *b) {
    int sa = getSign(a);
    int sb = getSign(b);
    int i;

    if(sa > sb){ 
        return 1;
    }

    if(sa < sb){ 
        return -1;
    }

    if(sa == 1 && sb == 1){ 
        for (i = KETA - 1; i >= 0;i--){
            if(a->n[i] > b->n[i]){ 
                return 1;
            } else if(a->n[i] < b->n[i]){
                return -1;
            }
        }

        return 0; 
    }

    if(sa == -1 && sb == -1){ 
        for (i = KETA - 1; i >= 0;i--){
            if(a->n[i] > b->n[i]){ 
                return -1;
            } else if(a->n[i] < b->n[i]){
                return 1;
            }
        }

        return 0; 
    }

    
    return 100;
}",3,11
"int main()
{
    int num;
    int count_sevens = 0;
    int units;

    printf(""Enter A Number : "");
    scanf(""%d"" , &num);

    while(num != 0)
    {
        units = abs(num % 10);                                          
        if(units == 7)                                                  
            count_sevens++;                                             

        num /= 10;                                                      
    }

    printf(""\nNumber Of Sevens = %d\n"" , count_sevens);

    return 0;
}
",4,12
"void main(){
    int  r_string[100],n,f,pf=0,count=0,m[10],i, j, k,;
    printf(""Enter the length of reference string:"");
    scanf(""%d"",&n);
    printf(""Enter the reference string:"");
    for(i=0;i<n;i++)
        scanf(""%d"",&r_string[i]);
    printf(""Enter no. of frames:"");
    scanf(""%d"",&f);
    for(i=0;i<f;i++)
        m[i]=-1;
    printf(""The Page Replacement Process is:\n"");
    for(i=0;i<n;i++){
        for(k=0;k<f;k++){
            if(m[k]==r_string[i])
                break;
        }
        if(k==f){
            m[count++]=r_string[i];
            pf++;
        }
        for(j=0;j<f;j++)
            printf(""\t%d"",m[j]);
        if(k==f)
            printf(""\tPF No. %d\n"",pf);
        if(count==f)
            count=0;
    }
    printf(""\n The number of Page Faults using FIFO are %d"",pf);
}
",5,13
"int max[100][100];
int alloc[100][100];
int need[100][100];
int avail[100];
int n,r;
void input();
void show();
void cal();
int main()
{
int i,j;
printf(""********** Deadlock Detection Algo ************\n"");
input();
show();
cal();
getch();
return 0;
}
void input()
{
int i,j;
printf(""Enter the no of Processes\t"");
scanf(""%d"",&n);
printf(""Enter the no of resource instances\t"");
scanf(""%d"",&r);
printf(""Enter the Max Matrix\n"");
for(i=0;i<n;i++)
{
for(j=0;j<r;j++)
{
scanf(""%d"",&max[i][j]);
}
}
 printf(""Enter the Allocation Matrix\n"");
 for(i=0;i<n;i++)
 {
for(j=0;j<r;j++)
{
scanf(""%d"",&alloc[i][j]);
}
 }
 printf(""Enter the available Resources\n"");
 for(j=0;j<r;j++)
 {
 scanf(""%d"",&avail[j]);
 }
46;
}
void show()
{
int i,j;
printf(""Process\t Allocation\t Max\t Available\t"");
for(i=0;i<n;i++)
 {
 printf(""\nP%d\t "",i+1);
 for(j=0;j<r;j++)
 {
 printf(""%d "",alloc[i][j]);
 }
 printf(""\t"");
 for(j=0;j<r;j++)
 {
 printf(""%d "",max[i][j]);
 }
 printf(""\t"");
 if(i==0)
 {
 for(j=0;j<r;j++)
 printf(""%d "",avail[j]);
 }
 }
}
void cal()
{
 int finish[100],temp,need[100][100],flag=1,k,c1=0;
 int dead[100];
 int safe[100];
 int i,j;
 for(i=0;i<n;i++)
 {
 finish[i]=0;
 }
 
 for(i=0;i<n;i++)
 {
 for(j=0;j<r;j++)
 {
 need[i][j]=max[i][j]-alloc[i][j];
 }
 }
 while(flag)
 {
 flag=0;
 for(i=0;i<n;i++)
 {
 int c=0;
 for(j=0;j<r;j++)
47;
{
if((finish[i]==0)&&(need[i][j]<=avail[j]))
{
c++;
 if(c==r)
{
 for(k=0;k<r;k++)
 {
 avail[k]+=alloc[i][j];
 finish[i]=1;
 flag=1;
 }

if(finish[i]==1)
 {
i=n;
}}}}}}
 j=0;
 flag=0;
 for(i=0;i<n;i++)
 {
 if(finish[i]==0)
 {
 dead[j]=i;
 j++;
 flag=1;
 }
 }
 if(flag==1)
 {
 printf(""\n\nSystem is in Deadlock and the Deadlock process are\n"");
 for(i=0;i<n;i++)
 {
 printf(""P%d\t"",dead[i]);
 }
 }
 else
 {
 printf(""\nNo Deadlock Occur"");
 }
}
",5,14
"int prime(int n) {
  if (n % 2 == 0)
    return 1;
  else
  {
    for (int ii = 1; ii <= sqrt(n); ii++)
    {
      if (n % ii == 0)
       return 1;
    }
  return 0;
  }
}

int Armstrong(int num) {
    int sum = 0, target = 0, tmp;
    tmp = num;
    while (num > 0)
    {
        sum += pow(num%10, 3);
        num /= 10;
    }
    
    return  (tmp == sum ? 1 : 0);
}

int perf_check(int n) {
  int summ = 0;
  for (int ii = 1; ii <= sqrt(n) + 1; ii++)
  {
    if (n % ii == 0)
      summ += ii;
  }
  return (summ == n ? 1 : 0);
}

int main() {
  int v1, num;
  printf(""1...Prime Check\n"");
  printf(""2...Armstrong Check\n"");
  printf(""3...Perfect number Check\n"");
  scanf(""%d"",&v1);
  switch (v1) {
    case 1:
      printf(""Enter a number.\n"");
      scanf(""%d"",&num);
      printf(""%d is a %s\n"",num, prime(num) ? ""not prime"" : ""prime"");
      break;
    case 2:
      printf(""Enter a number.\n"");
      scanf(""%d"",&num);
      printf(""%d is a %s\n"",num, Armstrong(num) ? ""Armstrong number."" : ""not Armstrong number."");
      break;
    case 3:
      printf(""Enter a number.\n"");
      scanf(""%d"",&num);
      printf(""%d is a %s\n"",num, perf_check(num) ? ""perfect"" : ""not perfect"");
      break;
    default:
      printf(""ERROR (invalid input)\n"");
      exit(1);
  }
  return 0;
}







",6,15
"#define SIZE 5
void merge_array(int *, int *, int *);

int main() {
  int unsorted1[SIZE], unsorted2[SIZE], final[2*SIZE];

  printf(""Enter %d numbers in 1st array: "", SIZE);
  for (int i = 0; i < SIZE; i++)
    scanf(""%d"",unsorted1 + i);

  printf(""Enter %d numbers in 2nd array: "", SIZE);
  for (int i = 0; i < SIZE; i++)
    scanf(""%d"",unsorted2 + i);

  printf(""\nArray 1:\n"");
  for (int i = 0; i < SIZE; i++)
    printf(""%d\t"",  *(unsorted1 + i));

  printf(""\nArray 2:\n"");
  for (int i = 0; i < SIZE; i++)
    printf(""%d\t"",  *(unsorted2 + i));

  merge_array(unsorted1, unsorted2, final);

  printf(""\nMerged array\n"");

  for (int j = 0; j < (2 * SIZE); j++)
    printf(""%d  "",*(final + j));
}

void merge_array(int *source1, int *source2, int *target) {
  int j = 0;

  for (j; j < (2*SIZE); j++) {
    if (j < SIZE) {
      *(target + j) = *(source1 + j);
    }
    else {
      *(target + j) = *(source2 + j - SIZE);
    }
  }
}
",6,16
"#include ""shell.h""


int history_dis(__attribute__((unused))char **c, __attribute__((unused))int s)
{
    char *filename = "".simple_shell_history"";
    FILE *fp;
    char *line = NULL;
    size_t len = 0;
    int counter = 0;
    char *er;

    fp = fopen(filename, ""r"");
    if (fp == NULL)
    {
        return (-1);
    }
    while ((getline(&line, &len, fp)) != -1)
    {
        counter++;
        er = _itoa(counter);
        PRINTER(er);
        free(er);
        PRINTER("" "");
        PRINTER(line);

    }
    if (line)
        free(line);
    fclose(fp);
    return (0);
}

int print_echo(char **cmd)
{
    pid_t pid;
    int status;

    pid = fork();
    if (pid == 0)
    {
    if (execve(""/bin/echo"", cmd, environ) == -1)
    {
        return (-1);
    }
        exit(EXIT_FAILURE);
    }
    else if (pid < 0)
    {
        return (-1);
    }
    else
    {
        do {
            waitpid(pid, &status, WUNTRACED);
        } while (!WIFEXITED(status) && !WIFSIGNALED(status));
    }
    return (1);
}
",7,17
"int  ClientProcess(float SharedMem[]);
int main()
{
     int    ShmID,p[2];
     pipe(p);
     float    *ShmPTR; 
     pid_t  pid; 
     int    status;
     int a[10],i;
     
     printf(""enter the 10 array elements\n"");
     for(i=0;i<10;i++)
     {
         scanf(""%d"",&a[i]);
     }
     ShmID = shmget(IPC_PRIVATE, 10*sizeof(int), IPC_CREAT | 0666); 
     if (ShmID < 0) {
          printf(""*** shmget error (server) ***\n"");
          exit(1);
     }

     printf(""Server has received a shared memory of 10 integers...\n"");
     ShmPTR = (float *) shmat(ShmID, NULL, 0);

    

     printf(""Server has attached the shared memory...\n"");
     
     for(i=0;i<10;i++)
     {
         ShmPTR[i]=a[i];
     }
     pid=fork();
     if (pid == 0) {
        float sum;
        sum=ClientProcess(ShmPTR);
        close(p[0]);
        write(p[1],&sum,sizeof(sum));
        close(p[1]);
          exit(0);
     }
     
     else{
         wait(&status);
         float sum,avg;
         close(p[1]);
         read(p[0],&sum,sizeof(sum));
         avg=sum/10;
        printf(""the average is %f\n"",avg);
        shmdt((void *) ShmPTR); 
        shmctl(ShmID, IPC_RMID, NULL);
     }
     return 0;
}
     
     
     
     int  ClientProcess(float  SharedMem[])
     {
     float sum=0,product=1;
     int i;
     
     for(i=0;i<10;i++)
     {
         sum+=(SharedMem[i]);
     }
     printf(""the sum is %f\n"",sum);
     
     for(i=0;i<10;i++)
     {
         product*=(SharedMem[i]);
     }
     printf(""the product are %f\n"",product);
     return (sum);
     }",8,18
"int main()
{
const char* name=""odd_even"";
const int SIZE=15*1024;
int shmid;
char words;
void* shmptr;
shmid=shm_open(name,O_CREAT|O_RDWR,0666);
      if (shmid< 0) {
          printf(""*** shmget error (server) ***\n"");
          exit(1);
     }
     ftruncate(shmid,SIZE);
     shmptr=mmap(0,SIZE,PROT_WRITE,MAP_SHARED,shmid,0);
     printf(""inside client\n"");
     while(1)
     {
         puts(shmptr);
         shmptr+=15*sizeof(char);
     }
     shm_unlink(name);
     return 0;
}",8,19
"#define SIZE 10

int n;
void choice_zero(char b[SIZE]);
void choice_one(char b[SIZE]);

int main(int argc,char *argv [])
{
    char s[SIZE],b[SIZE];
    int a,p[2],pid;
    pipe(p);
    if (argc<2)
    {printf(""enter the format ./'name',stringFFF,choice'1 or 0'"");}
    strcpy(s,argv[1]);
    strcpy(b,s);
    a=atoi(argv[2]);
    if (a==0)
    {choice_zero(b);}
    else if(a==1)
    {choice_one(b);}
    else
    {return 1;}
    printf(""writing to child\n"");

    pid=fork();
    if(pid==0)
    {printf(""inside  child-------\n"");
    char c[SIZE];
    close(p[1]);
    read(p[0],c,10);
    n=strlen(c);
    printf(""the string count is %d\n"",(n-3));
    close(p[0]);
    }
    else{
    close(p[0]);
    write(p[1],s,10);
    close(p[1]);
    printf(""writed\n"");
        wait(NULL);
    }
    return 0;
}

void choice_one(char b[SIZE])
{
    char p[SIZE]=""SIOSFFF"";
    

        if (strcmp(b,p)==0)
        {printf(""the value is matching with SIOS\n"");}
        else{
        printf(""the  string is not matching with SIOS\n"");}
        
}
    
void choice_zero(char b[SIZE])
{
        char r[SIZE]=""MCISFFF"";
        if (strcmp(b,r)==0)
        {printf(""the value is matching with MCIS\n"");}
        else{
        printf(""the  string is not matching with MCIS\n"");
        }
}   
        ",8,20
"#include ""get_next_line.h""

void        surrend_by_spaces(char **map)
{
    int i;
    int j;

    i = 0;
    j = 0;
    while (map[i])
    {
        while (j < g_map_width + 2)
            j++;
        map[i][j] = '\0';
        i++;
        j = 0;
    }
    i = -1;
    while (map[++i])
        map[i][0] = ' ';
    i = -1;
    while (map[0][++i])
        map[0][i] = ' ';
    i = -1;
    while (map[g_map_height][++i])
        map[g_map_height + 1][i] = ' ';
    i = -1;
    while (map[++i])
        map[i][g_map_width + 1] = ' ';
}

void        fill_map(char **map)
{
    int i;
    int j;
    int x;
    int y;

    i = 1;
    j = 1;
    x = 0;
    y = 0;
    while (x < g_map_height)
    {
        while (y < g_map_width)
        {
            if (y < ft_strlen(g_map_array[x]))
                map[i][j] = g_map_array[x][y];
            else
                map[i][j] = ' ';
            y++;
            j++;
        }
        i++;
        x++;
        j = 1;
        y = 0;
    }
}

void        longuest_line(void)
{
    int i;
    int j;
    int max;

    i = 0;
    j = 0;
    max = 0;
    while (g_map_array[i])
    {
        while (g_map_array[i][j] != '\0')
            j++;
        i++;
        if (j > max)
            max = j;
        j = 0;
    }
    g_map_width = max;
}
",9,21
"#include ""get_next_line.h""

int     check_char(char *mapline, char c)
{
    int i;

    i = 0;
    while (mapline[i])
    {
        if (mapline[i] != c)
            return (0);
        i++;
    }
    return (1);
}

void    readmap(char *line)
{
    if (line[0] != '\0' && !g_map_started)
        g_map_started = 1;
    if (g_map_started && line[0] != '\0')
    {
        g_map = ft_strjoi(g_map, line);
    }
    if (g_map_started && line[0] == '\0')
    {
        ft_putstr(""Error:\nmap has a new line"");
        exit(0);
    }
}

void    manage_map(void)
{
    g_map_array = ft_split(g_map, '\n');
}

int     begins_by_nl(char **mapline)
{
    int i;

    i = 0;
    while (mapline[i] != '\0')
    {
        if (mapline[i][0] == '\n')
            return (1);
        i++;
    }
    return (0);
}
",9,22
"void main()
 {
  char st[100],ch;
  printf(""Enter string:"");
  gets(st);
  for(int i=0;st[i]!='\o';i++)
   {
    if (st[i]>='A' && st[i]<='Z')
     {
      st[i]=st[i]+32;
      }
    if (st[i]>='a' && st[i]<='z')
     {
      st[i]=st[i]-32;
      }
    }
  printf(""Opposite case of the string:"");
  puts(st);
  }







",10,23
"typedef struct node 
{ 
    int key; 
    struct node *left, *right; 
}list;
list *newNode(int item) 
{ 
    list *temp = (list *)malloc(sizeof(list)); 
    temp->key = item; 
    temp->left = temp->right = NULL; 
    return temp; 
} 
list* rec_insert(list* node, int key) 
{ 
    if (node == NULL) 
    return newNode(key); 
    if (key < node->key) 
        node->left = rec_insert(node->left, key); 
    else if (key > node->key) 
        node->right = rec_insert(node->right, key); 
    return node; 
}
list *insert(list* root, int n)
{
    list **temp=&root;
    while(*temp!=NULL)
    {
        if(n < (*temp)->key) temp=&(*temp)->left;
        else temp=&(*temp)->right;
    }
    *temp=newNode(n);
    return root;
}
void inorder(list *root) 
{ 
    if (root != NULL) 
    { 
        inorder(root->left); 
        printf(""   %d \n"", root->key); 
        inorder(root->right); 
    } 
}
void preorder(list *root)
{
    if (root != NULL)
    {
        printf(""   %d \n"", root->key); 
        preorder(root->left);
        preorder(root->right);
    }
}
void postorder(list *root)
{
    if (root != NULL)
    {
        postorder(root->left);
        postorder(root->right);
        printf(""   %d \n"", root->key); 
    }
}
int rec_height(list* node)
{
    if(node==NULL)
    return 0;
    else
    {
    int lheight=rec_height(node->left);
    int rheight=rec_height(node->right);
    if(lheight> rheight)
        return (lheight+1);
    else return (rheight+1);
    }
}
void mirror_ins(list* node)
{
    if(node==NULL)
    return ;
    else
    {
        list* temp;
        mirror_ins(node->left);
        mirror_ins(node->right);
        temp=node->left;
        node->left=node->right;
        node->right=temp;
    }
}
int rec_count(list* node)
{
    int x=1;
    if(node==NULL)
        return 0;
    else
    {
        x+=rec_count(node->left);
        x+=rec_count(node->right);
        return x;
    }
}
int leafcount(list* node)
{
    if(node==NULL)
        return 0;
    if(node->left==NULL && node->right==NULL)
        return 1;
    else
        return leafcount(node->left)+leafcount(node->right);
}
int InternalNodeCount(list* node)
{
    if(node==NULL ||(node->left==NULL && node->right==NULL))
        return 0;
    else
        return 1 + InternalNodeCount(node->left)+InternalNodeCount(node->right);
}
int findmax(list* node)
{
    if(node==NULL || node->right==NULL)
        return node->key;
    else
        findmax(node->right);
}
int findmin(list* node)
{
    if(node==NULL || node->left==NULL)
        return node->key;
    else
        findmin(node->left);
}
void deleteTree(list* node)
{
    if(node == NULL)
        return;
    deleteTree(node->left);
    deleteTree(node->right);
    printf(""\n Deleting Node: %d"",node->key);
    free(node);
}
int main() 
{ 
    int ch;
    list* root=NULL;
    while(1)
    {
        printf(""\n"");
        printf(""1. Insertion Using Recursive Function \n"");
        printf(""2. Insertion Using Iterative Function \n"");
        printf(""3. In-order Traversal  using a Recursive Function \n"");
        printf(""4. Pre-order Traversal  using a Recursive Function \n"");
        printf(""5. Post-order Traversal  using a Recursive Function \n"");
        printf(""6. Determine the height of the Binary Search Tree \n"");
        printf(""7. Construct the Binary Search Tree which is mirror image of the given Binary Search Tree \n"");
        printf(""8. Count the total number of nodes of the Binary Search Tree \n"");
        printf(""9. Count the total number of leaf nodes of the Binary Search Tree \n"");
        printf(""10. Count the total number of internal nodes of the Binary Search Tree \n"");
        printf(""11. Find maximum and minimum elements in the Binary Search Tree \n"");
        printf(""12. Deallocate the memory space occupied by Binary Search Tree \n"");
        printf(""13. Exit Program \n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int n;
            printf(""Enter the element: "");
            scanf(""%d"",&n);
            root=rec_insert(root,n);
            printf(""%d inserted in Binary Tree\n"",n);
        }
        else if(ch==2)
        {
            int n;
            printf(""Enter the element: "");
            scanf(""%d"",&n);
            root=insert(root,n);
            printf(""%d inserted in Binary Tree\n"",n);
        }
        else if(ch==3)
        {
            printf(""\nIN-ORDER\n"");
            inorder(root);
        }
        else if(ch==4)
        {
            printf(""\nPRE-ORDER\n"");
            preorder(root);
        }
        else if(ch==5)
        {
            printf(""\nPOST-ORDER\n"");
            postorder(root);
        }
        else if (ch==6)
        {
            printf(""Height of tree= %d\n"",rec_height(root));
        }
        else if (ch==7)
        {
            mirror_ins(root);
            printf(""Mirror of tree constructed\n"");
        }
        else if (ch==8)
        {
            printf(""Total number of nodes= %d\n"",rec_count(root));
        }
        else if (ch==9)   
        {
            printf(""Number of leaf nodes= %d\n"",leafcount(root));
        }
        else if (ch==10)
        {
            printf(""Number of internal nodes= %d\n"",InternalNodeCount(root));
        }
        else if (ch==11)
        {
            printf(""Maximum= %d\n"",findmax(root));
            printf(""Minimum= %d\n"",findmin(root));
        }
        else if (ch==12)
        {
            deleteTree(root);
            root=NULL;
        }
        else if (ch==13)
        {
            printf(""Thank You.\n"");
            break;
        }
        else
            printf(""Invalid Choice.\n"");
    }
    return 0; 
}",11,24
