code,author,sample_id
"int sqrt_newton(int);

int main(int argc, char **argv)
{
    int i, r, r1, r2, d;

    srandom(time(NULL));

    for (i = 0; i < 10;i++){
        r = random();
        r1 = sqrt_newton(r);
        r2 = (int)sqrt((double)r);
        d = r1 - r2;
        printf(""%6d - %6d = %d\n"", r1, r2, d);
    }

    return 0;
}

int sqrt_newton(int N) {
    int x;
    int b;
    int c;

    x = N / 2;
    if(x == 0){ 
        return N;
    }
    if(x < 0){ 
        return -1;
    }

    b = x;
    c = x;

    while(1){
        c = b;
        b = x;
        x = (b + (N / b)) / 2;

        if(x == b){ 
            break;
        }
        if(x == c){ 
            if(b < x){ 
                x = b;
            }
            break;
        }
    }

    return (x);
}",3,11
"int doubleCos(double *, double, int);
double factorial(double n) {
    if (n > 0) {
        return n * factorial(n - 1);
    } else {
        return 1;
    }
}

int main(int argc, char **argv)
{
    double a;
    double theta = 3.14;
    int n = 100;
    int return_val;

    return_val = doubleCos(&a, theta, n);
    printf(""a = %f\ntheta = %f\n"", a, theta);
    printf(""cos = %f\n"", cos(theta));
    printf(""æ»ãå¤ = %d"", return_val);

    return 0;
}


int doubleCos(double *a, double theta, int n) {
    int i;

    for (i = 0; i < n;i++){
        
        *a += pow(-1, i) / factorial(2 * i) * pow(theta, 2 * i);
        
    }

    return 0;
}",3,12
"int main()
{
    int     number,cnt,i;
    int     oct[32];
 
    printf(""Enter decimal number: "");
    scanf(""%d"",&number);
 
     
    cnt=0;              
    while(number>0)
    {
        oct[cnt]=number%8;
        number=number/8;
        cnt++;
    }
 
    
    printf(""Octal value is: "");
    for(i=(cnt-1); i>=0;i--)
        printf(""%d"",oct[i]);
 
    return 0;
}",4,13
"void main()
{
int et[20],at[10],n,i,j,temp,p[10],st[10],ft[10],wt[10],ta[10]; int totwt=0,totta=0;
float awt,ata;
char pn[10][10],t[10]; clrscr();
printf(""Enter the number of process:""); scanf(""%d"",&n);
for(i=0;i<n;i++)
{
printf(""Enter process name,arrivaltime,execution time & priority:""); flushall();
scanf(""%s%d%d%d"",pn[i],&at[i],&et[i],&p[i]);
}
for(i=0;i<n;i++)
for(j=0;j<n;j++)
{
if(p[i]<p[j])
{
temp=p[i];
p[i]=p[j];
p[j]=temp;
temp=at[i];
at[i]=at[j];
at[j]=temp;
temp=et[i];
et[i]=et[j];
et[j]=temp;
strcpy(t,pn[i]);
strcpy(pn[i],pn[j]);
strcpy(pn[j],t);
}
}
for(i=0;i<n;i++)
{
if(i==0)
{
st[i]=at[i];wt[i]=st[i]-at[i];ft[i]=st[i]+et[i];ta[i]=ft[i]-at[i];
}
else
{
st[i]=ft[i-1];wt[i]=st[i]-at[i];ft[i]=st[i]+et[i];ta[i]=ft[i]-at[i];
}
totwt+=wt[i];
totta+=ta[i];
}
awt=(float)totwt/n;
ata=(float)totta/n;
printf(""\nPname\tarrivaltime\texecutiontime\tpriority\twaitingtime\ttatime"");
12
for(i=0;i<n;i++)
printf(""\n%s\t%5d\t\t%5d\t\t%5d\t\t%5d\t\t%5d"",pn[i],at[i],et[i],p[i],wt[i],ta[i]);
printf(""\nAverage waiting time is:%f"",awt);
printf(""\nAverage turnaroundtime is:%f"",ata); getch();
}",5,14
"void main(){
    int memory_size,page_size;
    printf(""Enter Memory Size:"");
    scanf(""%d"",&memory_size);
    printf(""Enter Page Size:"");
    scanf(""%d"",&page_size);
    int n=memory_size/page_size;
    printf(""No.of Pages available=%d\n"",n);
    
    int m[n],i,j;
    for(i=0;i<n;i++){
        m[i]=0;
    }
    
    int p;
    printf(""\nEnter No.of Processes:"");
    scanf(""%d"",&p);
    int rem_pages=n;
    int req_pages,process_size;
    
    for(i=0;i<p;i++){
        printf(""Enter Process %d size:"",i+1);
        scanf(""%d"",&process_size);
        req_pages=(process_size/page_size);
        if(process_size%page_size!=0) req_pages++;
        if(req_pages>rem_pages){
            printf(""Memory is lower than asked"");
            continue;
        }
        int temp[req_pages];
        printf(""Enter %d page numbers that are to be assigned to process %d:"",req_pages,i+1);
        for(j=0;j<req_pages;j++){
            scanf(""%d"",&temp[j]);
        }
        for(j=0;j<req_pages;j++){
            if(m[temp[j]]!=0){
                printf(""Page %d is already allocated"",temp[j]);
                break;
            }
            m[temp[j]]=i+1;
            rem_pages--;
        }
    }
    
    printf(""Main Memory:\n"");
    printf(""------------\n"");
    for(i=0;i<n;i++){
        if(m[i]==0)
            printf(""\tframe %d -- EMPTY\n"",i);
        else    
            printf(""\tframe %d -- process %d\n"",i,m[i]);
    }
}
",5,15
"void findRoots(int a, int b, int c)
{
    if (a == 0) {
        printf(""Invalid input, as a has to be non-zero.\n"");
        return;
    }

    int d = b * b - 4 * a * c;
    double sqrt_val = sqrt(abs(d));

    if (d > 0) {
        printf(""Roots are real and different \n"");
        printf(""%f\n%f"", (double)(-b + sqrt_val) / (2 * a),
            (double)(-b - sqrt_val) / (2 * a));
    }
    else if (d == 0) {
        printf(""Roots are real and same \n"");
        printf(""%f"", -(double)b / (2 * a));
    }
    else 
    {
        printf(""Roots are complex \n"");
        printf(""%f + i(%f)\n%f - i(%f)"", -(double)b / (2 * a),
            sqrt_val, -(double)b / (2 * a), sqrt_val);
    }
}


int main()
{
    int a, b, c;
    printf(""Give coefficients a, b and c in ax^2 + bx +c = 0 in order.\n"");
    scanf(""%d %d %d"",&a,&b,&c);
    
    findRoots(a, b, c);
    return 0;
}

",6,16
"struct point {
    float re;
    float im;
};


struct point complex_add(struct point A, struct point B) {
    struct point C;
    C.re = A.re + B.re;
    C.im = A.im + B.im;
    return C;
}

int main(void) {
    struct point A, B, target;
    printf(""Enter first number real and imaginary part of A = (a1 + ib1): "");
    scanf(""%f %f"", &A.re, &A.im);

    printf(""Enter first number real and imaginary part of B = (a2 + ib2): "");
    scanf(""%f %f"", &B.re, &B.im);   

    target = complex_add(A, B);
    
    printf(""A + B = %4.3f + i(%4.3f)\n"", target.re, target.im);
    return 0;
}
",6,17
"#include ""shell.h""

void  exit_bul(char **cmd, char *input, char **argv, int c)
{
    int statue, i = 0;

    if (cmd[1] == NULL)
    {
        free(input);
        free(cmd);
        exit(EXIT_SUCCESS);
    }
    while (cmd[1][i])
    {
        if (_isalpha(cmd[1][i++]) != 0)
        {
            _prerror(argv, c, cmd);
            break;
        }
        else
        {
            statue = _atoi(cmd[1]);
            free(input);
            free(cmd);
            exit(statue);
        }
    }
}



int change_dir(char **cmd, __attribute__((unused))int er)
{
    int value = -1;
    char cwd[PATH_MAX];

    if (cmd[1] == NULL)
        value = chdir(getenv(""HOME""));
    else if (_strcmp(cmd[1], ""-"") == 0)
    {
        value = chdir(getenv(""OLDPWD""));
    }
    else
        value = chdir(cmd[1]);

    if (value == -1)
    {
        perror(""hsh"");
        return (-1);
    }
    else if (value != -1)
    {
        getcwd(cwd, sizeof(cwd));
        setenv(""OLDPWD"", getenv(""PWD""), 1);
        setenv(""PWD"", cwd, 1);
    }
    return (0);
}

int dis_env(__attribute__((unused)) char **cmd, __attribute__((unused)) int er)
{
size_t i;
    int len;

    for (i = 0; environ[i] != NULL; i++)
    {
        len = _strlen(environ[i]);
        write(1, environ[i], len);
        write(STDOUT_FILENO, ""\n"", 1);
    }
    return (0);
}

int display_help(char **cmd, __attribute__((unused))int er)
{
    int fd, fw, rd = 1;
    char c;

    fd = open(cmd[1], O_RDONLY);
    if (fd < 0)
    {
        perror(""Error"");
        return (0);
    }
    while (rd > 0)
    {
        rd = read(fd, &c, 1);
        fw = write(STDOUT_FILENO, &c, rd);
        if (fw < 0)
        {
            return (-1);
        }
    }
    _putchar('\n');
    return (0);
}

int echo_bul(char **cmd, int st)
{
    char *path;
    unsigned int  pid = getppid();

    if (_strncmp(cmd[1], ""$?"", 2) == 0)
    {
        print_number_in(st);
        PRINTER(""\n"");
    }
    else if (_strncmp(cmd[1], ""$$"", 2) == 0)
    {
        print_number(pid);
        PRINTER(""\n"");

    }
    else if (_strncmp(cmd[1], ""$PATH"", 5) == 0)
    {
        path = _getenv(""PATH"");
        PRINTER(path);
        PRINTER(""\n"");
        free(path);

    }
    else
        return (print_echo(cmd));

    return (1);
}
",7,18
"char words[15];
void odd_file_open();
void even_file_open();

int main()
{
    
    memset(words,0,sizeof(words));
    char ch;
    int wrd=0,i=0;
    FILE *fp,*fpe,*fpo;
    fp=fopen(""input.txt"",""r"");
    fpe=fopen(""even.txt"",""w+"");
    fpo=fopen(""odd.txt"",""w+"");

    while ((ch = fgetc(fp)) != EOF)
    {
    if (ch == ' ' || ch == '\t' || ch == '\n' || ch == '\0'||ch=='.')
    {
        wrd++;
        if((wrd%2)==0)
        {
            fprintf(fpe,""%s\n"",words);
        }
        else
        {
            fprintf(fpo,""%s\n"",words);
    }
    memset(words,0,sizeof(words));
    i=0;
    }
    else
    {
    words[i]=ch;
    i=i+1;
    }
    }
    fclose(fp);
    fclose(fpo);
    fclose(fpe);
    int pid1,pid2;
    pid1=fork();
    if (pid1==0)
    {
        printf(""inside first child\n"");
        even_file_open();
    }
    else{
        wait(NULL);
        pid2=fork();
    if (pid2==0)
       {
        printf(""inside second child\n"");
        odd_file_open();
        }
        else{
            wait(NULL);
            printf(""i am done\n"");
        }
    }
        return 0;
}
        
void even_file_open()
{
    FILE *fpe;
printf(""even file opening-----\n"");
fpe=fopen(""even.txt"",""r"");
while (fgets(words,sizeof(words),fpe)!=NULL)
{
    printf(""\t%s"",words);
}
fclose(fpe);
}
void odd_file_open()
{
    FILE *fpo;
printf(""odd file opening-----\n"");
fpo=fopen(""odd.txt"",""r"");
while (fgets(words,sizeof(words),fpo)!=NULL)
{
    printf(""\t%s"",words);
}
fclose(fpo);
}

",8,19
"#include""shm_head.h""

#define SIZE 10

int main()
{
    key_t key;
    int shmid,i;
    struct Memory *shmptr;
    key = ftok(""."", 'x');
    printf(""key:%d\n"",key);
    shmid = shmget(key, sizeof(struct Memory), IPC_CREAT | 0666);
     if (shmid < 0) {
          printf(""*** shmget error (server) ***\n"");
          exit(1);
     }
     shmptr=(struct Memory*)shmat(shmid,NULL,0);
     if ((int) shmptr == -1) {
          printf(""*** shmat error (server) ***\n"");
          exit(1);
     }
     printf(""client attached to shared memory\n"");
     printf(""sum is %f\n"",shmptr->arr[0]);
     printf(""product is %f\n"",shmptr->arr[1]);
     printf(""average is %f\n"",shmptr->arr[2]);
     shmptr->status=TAKEN;
     shmdt((void*)shmptr);
     exit(0);
}

    
     ",8,20
"#include ""get_next_line.h""

int     readline(void)
{
    int     fd;
    char    *line;

    fd = open(""map.cub"", O_RDONLY);
    global_init();
    while (get_next_line(fd, &line))
    {
        if (!all_params())
        {
            if (*line != '\0')
                routing(line);
        }
        else
            routing(line);
        free(line);
    }
    free(line);
    return (0);
}

void    routing(char *line)
{
    if (line[0] == 'R' && line[1] == ' ')
        get_re(line);
    else if (line[0] == 'N' && line[1] == 'O' && line[2] == ' ')
        get_no(line);
    else if (line[0] == 'S' && line[1] == 'O' && line[2] == ' ')
        get_so(line);
    else if (line[0] == 'W' && line[1] == 'E' && line[2] == ' ')
        get_we(line);
    else if (line[0] == 'E' && line[1] == 'A' && line[2] == ' ')
        get_ea(line);
    else if (line[0] == 'S' && line[1] == ' ')
        get_s(line);
    else if (line[0] == 'F' && line[1] == ' ')
        get_f(line);
    else if (line[0] == 'C' && line[1] == ' ')
        get_c(line);
    else if (all_params())
        readmap(line);
    else
    {
        ft_putstr(""one or many parametres format is wrong or missing!\n"");
        exit(0);
    }
}

int     main(void)
{
    char **ugh;

    g_player.x = -1;
    g_player.y = -1;
    readline();
    manage_map();
    longuest_line();
    array_height();
    ugh = map_manager();
}
",9,21
"#include ""get_next_line.h""

int pre_work(int fd, char **rest, char **line)
{
    char            *tmp;

    if (BUFFER_SIZE < 0 || !line || read(fd, NULL, 0) < 0)
        return (-1);
    *line = ft_strdup("""");
    if (rest[fd] != '\0')
    {
        if (!has_nl(rest[fd]))
        {
            *line = ft_strjoin(*line, rest[fd]);
            rest[fd] = NULL;
        }
        else
        {
            *line = ft_strjoin(*line, ft_substr(rest[fd], 0,
                has_nl(rest[fd]) - rest[fd]));
            tmp = rest[fd];
            rest[fd] = ft_strdup(&rest[fd][has_nl(rest[fd]) - rest[fd] + 1]);
            free(tmp);
            return (1);
        }
    }
    return (2);
}

int get_next_line(int fd, char **line)
{
    int             re;
    char            *str;
    static  char    *rest[1024];

    re = 0;
    if ((re = pre_work(fd, rest, line)) < 2)
        return (re);
    str = (char *)malloc(BUFFER_SIZE + 1);
    while ((re = read(fd, str, BUFFER_SIZE)))
    {
        str[re] = '\0';
        if (!has_nl(str))
            *line = ft_strjoin(*line, str);
        else
        {
            *line = ft_strjoin(*line, ft_substr(str, 0, has_nl(str) - str));
            rest[fd] = ft_strdup(&str[has_nl(str) - str + 1]);
            free(str);
            return (1);
        }
        str = (char *)malloc(BUFFER_SIZE + 1);
    }
    free(str);
    return (0);
}
",9,22
"void main()
 {
  char st[100],ch;
  printf(""Enter string:"");
  gets(st);
  int i,n,j;
  n=strlen(st);
  i=0;
  j=n-1;
  while(i<j) 
   { 
    ch=st[i];
    st[i]=st[j];
    st[j]=ch;
    j--;
    i++;
    }
  printf(""Reverse of the string:"");
  puts(st);
  } 
  
                                                                      
 
  
  

                                       
",10,23
"struct NAME
{
    char fn[30],mn[30],ln[30];
};
struct date
{
    int d,m,y;
};
struct student
{
    int rno;
    float per;
    struct  NAME name;
    struct date dob;
};
int main()
{
    int u;
    struct student x;
    printf(""Enter Details:\n"");
    printf(""Enter roll number:"");
    scanf(""%d"",&x.rno);
    printf(""Enter name of student"");
    printf(""\nFirst name:"");
    scanf(""%s"",&x.name.fn);
    printf(""Middle name:"");
    scanf(""%s"",&x.name.mn);
    printf(""Last name:"");
    scanf(""%s"",&x.name.ln);
    printf(""Enter Date Of Birth"");
    printf(""\nDate:"");
    scanf(""%d"",&x.dob.d);
    printf(""Month:"");
    scanf(""%d"",&x.dob.m);
    printf(""Year:"");
    scanf(""%d"",&x.dob.y);
    printf(""Percentage:"");
    scanf(""%f"",&x.per);
    printf(""\n--------------------------------------------------------------------------"");
    printf(""\nRoll number:%d\n"",x.rno);
    printf(""\nName:%s %s %s\n"",x.name.fn,x.name.mn,x.name.ln);
    printf(""DoB:%d/%d/%d\n"",x.dob.d,x.dob.m,x.dob.y);
    printf(""Percentage:%f\n"",x.per);
    
    return(0);
}
",10,24
"typedef struct{
    int n;
    int** arr;
}graph;
typedef struct{
    int end;
    int* items;
}queue;
typedef struct{
    int top;
    int* items;
}stack;
void input(graph* g){
    int i,j,f,x=1;
    while(x){
        printf(""\nEnter the number of vertices: "");
        scanf(""%d"",&g->n);
        if(g->n>0)
            x=0;
        else
            printf(""Invalid input. Try again.\n"");
    }
    g->arr=(int**) malloc(sizeof(int*)*g->n);
    for(i=0;i<g->n;i++)
        g->arr[i]=(int*)malloc(sizeof(int)*g->n);
    for(i=0;i<g->n;i++)
        for(j=0;j<g->n;j++)
            g->arr[i][j]=-1;
    for(i=0;i<g->n;i++)
        for(j=0;j<g->n;j++){
            if(g->arr[i][j]==1 || g->arr[i][j]==0)
                continue;
            if(i==j){
                g->arr[i][j]=0;
                continue;
            }
            x=1;
            while(x){
                printf(""Is there an edge between %c and %c (Yes=1 & No=0): "",'A'+i,'A'+j);
                scanf(""%d"",&f);
                if(f==0 || f==1){
                    g->arr[i][j]=f;
                    g->arr[j][i]=f;
                    x=0;
                }
                else
                    printf(""Invalid input. Try again.\n"");
            }
        }
}
void initialiseQueue(queue* q, int n){
    q->end=-1;
    q->items=(int*) malloc(sizeof(int)*n);
}
void initialiseStack(stack* s, int n){
    s->top=-1;
    s->items=(int*)malloc(sizeof(int)*n);
}
void enqueue(queue* q, int n){
    q->items[++(q->end)]=n;
}
void push(stack* s, int n){
    s->items[++(s->top)]=n;
}
int dequeue(queue* q){
    int ret=q->items[0];
    for(int i=0; i<q->end; i++)
        q->items[i]=q->items[i+1];
    q->end--;
    return ret;
}
void pop(stack* s){
    s->top--;
}
int peek(stack* s){
    return s->items[s->top];
}
void bfs(graph g, int s){
    queue q;
    initialiseQueue(&q,g.n);
    int visited[g.n],i,f;
    for(i=0;i<g.n;i++)
        visited[i]=0;
    visited[s]=1;
    enqueue(&q,s);
    printf(""\nFollowing is the BFS Traversal (starting from %c): \n"",'A'+s);
    while(q.end!=-1){
        f=dequeue(&q);
        printf(""%c\t"",'A'+f);
        for (i = 0; i < g.n; i++)
            if(g.arr[f][i])
                if(!visited[i]){
                    visited[i]=1;
                    enqueue(&q,i);
                }
    }
}
void dfs(graph g, int x){
    stack s;
    initialiseStack(&s,g.n);
    int visited[g.n],i,f,t;
    for(i=0;i<g.n;i++)
        visited[i]=0;
    printf(""\nFollowing is the DFS Traversal (starting from %c): \n"",'A'+x);
    visited[x]=1;
    printf(""%c\t"",'A'+x);
    push(&s,x);
    while(s.top!=-1){
        f=peek(&s);
        t=1;
        for(i=0; i<g.n; i++)
            if(g.arr[f][i])
                if(!visited[i]){
                    visited[i]=1;
                    printf(""%c\t"",'A'+i);
                    push(&s,i);
                    t=0;
                    break;
                }
        if(t)
            pop(&s);
    }
}
void free_graph(graph* g){
    for(int i=0; i<g->n; i++)
        free(g->arr[i]);
    free(g->arr);
}
int main(){
    graph g;
    input(&g);
    while(1){
        int f=1,s,ch=1;
        printf(""\n\n****************\n"");
        printf(""1. BFS Traversal\n"");
        printf(""2. DFS Traversal\n"");
        printf(""3. EXIT\n"");
        printf(""Select the traversal you want to execute: "");
        scanf(""%d"",&ch);
        if(ch==1){
            printf(""\n\' If"");
            for(int i=0; i<g.n;i++)
                printf("" %c=%d"",'A'+i,i+1);
            printf("" \'\nEnter the initial vertex: "");
            while(f){
                scanf(""%d"",&s);
                if(s>0 && s<g.n+1)
                    f=0;
                else
                    printf(""Invalid input. Try again.\n"");
            }
            bfs(g,s-1);
        }
        else if(ch==2){
            printf(""\n\' If"");
            for(int i=0; i<g.n;i++)
                printf("" %c=%d"",'A'+i,i+1);
            printf("" \'\nEnter the initial vertex: "");
            while(f){
                scanf(""%d"",&s);
                if(s>0 && s<g.n+1)
                    f=0;
                else
                    printf(""Invalid input. Try again.\n"");
            }
            dfs(g,s-1);
        }
        else if(ch==3)
            break;
        else
            printf(""\nInvalid input. Try again.\n"");
    }
    printf(""\nExitting program. Thank You.\n"");
    free_graph(&g);
}",11,25
