code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for singly-linked list.
 * public class ListNode {
 *     int val;
 *     ListNode next;
 *     ListNode() {}
 *     ListNode(int val) { this.val = val; }
 *     ListNode(int val, ListNode next) { this.val = val; this.next = next; }
 * }
 */
class Solution {

    ListNode merge2Lists(ListNode l1, ListNode l2) {
        if(l1 == null)
            return l2;
        if(l2 == null)
            return l1;
        ListNode sentinel = new ListNode(-1), ptr = sentinel;
        while(l1 != null && l2 != null) {
            if(l1.val <= l2.val) {
                ptr.next = l1;
                l1 = l1.next;
            } else {
                ptr.next = l2;
                l2 = l2.next;
            }
            ptr = ptr.next;
        }
        if(l1 != null)
            ptr.next = l1;
        else if(l2 != null)
            ptr.next = l2;
        return sentinel.next;
    }

    public ListNode mergeKLists(ListNode[] lists) {
        if(lists == null || lists.length == 0)
            return null;
        int end = lists.length-1;

        while(end != 0) {
            int l = 0, r = end;
            while(l < r) {
                lists[l] = merge2Lists(lists[l], lists[r]);
                l++;
                r--;
            }
            end = r;
        }

        return lists[0];
    }
}",20,https://leetcode.com/problems/merge-k-sorted-lists,https://leetcode.com/problems/merge-k-sorted-lists/solutions/4410490/clean-java-solution-beats-100/,11,23,java
"class Solution {
public:
    void nextPermutation(vector<int>& nums) {
    	int n = nums.size(), k, l;
    	for (k = n - 2; k >= 0; k--) {
            if (nums[k] < nums[k + 1]) {
                break;
            }
        }
    	if (k < 0) {
    	    reverse(nums.begin(), nums.end());
    	} else {
    	    for (l = n - 1; l > k; l--) {
                if (nums[l] > nums[k]) {
                    break;
                }
            } 
    	    swap(nums[k], nums[l]);
    	    reverse(nums.begin() + k + 1, nums.end());
        }
    }
}; ",19,https://leetcode.com/problems/next-permutation,https://leetcode.com/problems/next-permutation/solutions/13867/c-from-wikipedia/,12,31,cpp
"class Solution {
public:
    int searchInsert(vector<int>& nums, int target) {
        
        int n = nums.size();
        
        // apply binary search
        
        int low = 0;
        
        int high = n - 1;
        
        int idx = n;
        
        while(low <= high)
        {
            // find mid
            
            int mid = low + (high - low) / 2;
            
            // check the conditions and update the idx and move pointers accordingly
            
            if(nums[mid] >= target)
            {
                idx = mid;
                
                high = mid - 1;
            }
            else
            {
                low = mid + 1;
            }
        }
        
        return idx;
    }
};",23,https://leetcode.com/problems/search-insert-position,https://leetcode.com/problems/search-insert-position/solutions/3208153/c-binary-search-faster-easy-to-understand/,13,35,cpp
"class Solution {
public:
    void solve(vector<int>& candidates, int target, int i, vector<vector<int>>& ans, vector<int>& output){
        //base case
        if(target == 0){
            ans.push_back(output);
            return;
        }

        int prev = -1;
        for(int j=i; j<candidates.size(); j++){
            if(candidates[j] != prev && candidates[j] <= target){
                output.push_back(candidates[j]);
                solve(candidates, target-candidates[j], j+1, ans, output);
                output.pop_back();
                prev = candidates[j];
            }
        }

    }


    vector<vector<int>> combinationSum2(vector<int>& candidates, int target) {
        sort(candidates.begin(), candidates.end());
        vector<vector<int>> ans;
        vector<int> output;
        int i = 0;
        solve(candidates, target, i, ans, output);
        return ans;
    }
};",37,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/4370842/easy-understandable-c-solution/,14,40,cpp
"class Solution {
public:
    bool solve(int i,int j,string &s,string &p,vector<vector<int>>& dp){
        if(i<0 and j<0) return true;
        if(i>=0 and j<0) return false;
        if(i<0 and j>=0){
            for(int k=0;k<=j;k++){
                if(p[k]!='*') return false;
            }
            return true;
        }
        if(dp[i][j]!=-1) return dp[i][j];
        if(s[i]==p[j] or p[j]=='?'){
            return dp[i][j] = solve(i-1,j-1,s,p,dp);
        }
        else if(p[j]=='*'){
            return dp[i][j] = (solve(i-1,j,s,p,dp) or solve(i,j-1,s,p,dp));
        }
        else{
            return false;
        }
    }
    bool isMatch(string s, string p) {
        int i=s.size()-1,j=p.size()-1;
        vector<vector<int>> dp(s.size(),vector<int>(p.size(),-1));
        return solve(i,j,s,p,dp);
    }
};",17,https://leetcode.com/problems/wildcard-matching,https://leetcode.com/problems/wildcard-matching/solutions/4414818/easiest-dp-recur-memo/,15,44,cpp
"class Solution {
public:

bool solve(string& str,string& pattern , int i , int j, vector<vector<int>>&dp)
{
    if(i<0 && j<0)
    {
        return true;
    }
    if(i>=0 && j<0)
    {
        return false;
    }
    if(j>=0 && i<0)
    {
        for(int k =0;k<=j;k++)
        {
            if(pattern[k]!='*')
            {
                return false;
            }
        }
        return true;
    }
    if(dp[i][j]!=-1)
    {
        return dp[i][j];
    }
    if(pattern[j]=='?' || pattern[j]==str[i])
    {
        return dp[i][j]=solve(str,pattern, i-1,j-1,dp);
    }
    else if(pattern[j]=='*')
    {
       return dp[i][j]=solve(str,pattern, i-1,j,dp) || solve(str,pattern, i,j-1,dp);
    }
    else
    {
        return false;
    }
}
    bool isMatch(string s, string p)
    {
        vector<vector<int>>dp(s.length(),vector<int>(p.length(),-1));
        return solve(s,p,s.length()-1,p.length()-1,dp);
    }
};",51,https://leetcode.com/problems/wildcard-matching,https://leetcode.com/problems/wildcard-matching/solutions/3827509/0-n-space-solution-with-all-solutions/,16,44,cpp
"#include <bits/stdc++.h>
#pragma GCC optimize(""O3"")
#pragma GCC optimize(""Ofast"", ""inline"", ""ffast-math"", ""unroll-loops"", ""no-stack-protector"")
#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,tune=native"", ""f16c"")
static const auto DPSolver = []()
{ std::ios_base::sync_with_stdio(false); std::cin.tie(nullptr); std::cout.tie(nullptr); return 'c'; }();
using namespace std;

class Solution {
public:
    void transpose(vector<vector<int>>& matrix) {
        int rows = matrix.size(); 
        for (int i = 0 ; i < rows; i ++)
            for (int j = 0 ; j <= i; j ++)
                swap(matrix[i][j], matrix[j][i]);
    }
    void swapColumns(vector<vector<int>>& matrix) {
        int rows = matrix[0].size(); 
        for (int i = 0; i < rows; i ++ )
            reverse(matrix[i].begin(), matrix[i].end()); 
    }

    void rotate(vector<vector<int>>& matrix) {
        // no extra space. 
        DPSolver;;
        transpose(matrix); 
        swapColumns(matrix);
        return; 


        // using extra space. 
        int rows = matrix.size();
        int cols= matrix[0].size();
        vector<vector<int>> m2(rows, vector<int>(cols)); 
        int i = 0 ; 
        for (int k = 0; k < cols; k ++){
            for (int l = rows - 1; l >=0; l--)
                m2[k][rows-1-l] = matrix[l][k];
        }
        matrix = m2; 
    }
};",53,https://leetcode.com/problems/rotate-image,https://leetcode.com/problems/rotate-image/solutions/4434919/all-you-need-to-do-are-two-steps/,17,48,cpp
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        vector<int> dp(nums);
        for(int i = 1; i < size(nums); i++) 
            dp[i] = max(nums[i], nums[i] + dp[i-1]);        
        return *max_element(begin(dp), end(dp));
    }
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/,18,53,cpp
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        int maxSum = INT_MIN;
        int currentSum = 0;
        
        for (int i = 0; i < nums.size(); i++) {
            currentSum += nums[i];
            
            if (currentSum > maxSum) {
                maxSum = currentSum;
            }
            
            if (currentSum < 0) {
                currentSum = 0;
            }
        }
        
        return maxSum;
    }
};",0,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/3666304/beats-100-c-java-python-beginner-friendly/,19,53,cpp
"class Solution {
    public int lengthOfLastWord(String s) {
        s = s.trim();
        int i = s.lastIndexOf(' ');
        int j = i+1;
        String str = s.substring(j);
        int k = str.length();
        return k;
    }
}",82,https://leetcode.com/problems/length-of-last-word,https://leetcode.com/problems/length-of-last-word/solutions/3648847/58-length-of-last-word-100-easy-java-program/,20,58,java
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode* rotateRight(ListNode* head, int k) {
        if(head==NULL || head->next==NULL){
            return head;
        }
        ListNode *slow=head,*fast=head;
        int len=0;
        while(slow!=NULL){
            len++;
            slow=slow->next;
        }
        k=k%len;
        slow=head;
        while(k--){
            fast=fast->next;
        }
        cout<<fast->val<<endl;
        if(fast==NULL){
            return head;
        }
        while(fast->next){
            slow=slow->next;
            fast=fast->next;
        }
        fast->next=head;
        head=slow->next;
        slow->next=NULL;
        return head;       
    }
};",77,https://leetcode.com/problems/rotate-list,https://leetcode.com/problems/rotate-list/solutions/3974079/simple-c-solution/,21,61,cpp
"class Solution {
public:
int sum_funct(int a,int b){
    if (a==1 && b==1)return 10;
    return a+b;
}
    string addBinary(string a, string b) {
        reverse(a.begin(),a.end());
        reverse(b.begin(),b.end());
        string ans;
        int n= a.size(); int m= b.size();
        int i=0; int j=0;
        int carry=0;
        while (i<n && j<m){
            int sum= sum_funct(a[i]-'0',b[j]-'0');
            sum= sum_funct(sum,carry);
            carry= sum/10;
            ans+= (sum%10)+'0';
            i++; j++;
        }
        while (i<n){
            int sum= sum_funct(a[i]-'0',carry);
            carry= sum/10;
            ans+= (sum%10)+'0';
            i++;
        }
        while (j<m){
            int sum= sum_funct(carry,b[j]-'0');
            carry= sum/10;
            ans+= (sum%10)+'0';
            j++;
        }
        if (carry==1)ans+= '1';
        reverse(ans.begin(),ans.end());
        return ans;
    }
};",87,https://leetcode.com/problems/add-binary,https://leetcode.com/problems/add-binary/solutions/2975069/easy-to-understand-simple-c-solution/,22,67,cpp
"class Solution {
public:
    int mySqrt(int x) {
        if(x == 1)
            return 1;
        int low = 0;
        int high = x/2;
        int ans;

        while(low <= high) {
            long long mid = low + (high-low)/2;
            long long sq = mid*mid;

            if(sq <= x) {
                ans = mid;
                low = mid+1;
            }
            else {
                high = mid-1;
            }
        }

        return ans;
    }
};",90,https://leetcode.com/problems/sqrtx,https://leetcode.com/problems/sqrtx/solutions/3940338/optimized-approach-using-binary-search/,23,69,cpp
"class Solution {
public:
    string simplifyPath(string s) {
        list<string> lst;
        string ans = """",str = """";
        for(int i = 0;i<s.size();i++)
        {
            if(s[i]=='/' || i==s.size()-1)
            {
                if(i==s.size()-1 && s[i]!='/') str+=s[i];
                if(str.size()>0)
                {
                    if(str=="".."" && lst.size()>0) lst.pop_back();
                    else if(str!=""."" && str!="".."") lst.push_back(str);
                }
                str = """";
            }
            else str+=s[i];
        }
        while(!lst.empty())
        {
            ans+=""/""+lst.front();
            lst.pop_front();
        }
        return ans.size()==0 ? ""/"" : ans;   
    }
};",91,https://leetcode.com/problems/simplify-path,https://leetcode.com/problems/simplify-path/solutions/3871157/list-very-easy-c-beats-90/,24,71,cpp
"class Solution {
public:
    bool searchMatrix(vector<vector<int>>& matrix, int target) {
        int n=matrix.size();
        int m=matrix[0].size();
        for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                if(matrix[i][j]==target){
                    return true;
                }
            }
        }
        return false;
    }
};",7,https://leetcode.com/problems/search-a-2d-matrix,https://leetcode.com/problems/search-a-2d-matrix/solutions/3878330/c-o-n-m-o-logn-logm-o-n-m/,25,74,cpp
"
class Solution {
public:
    bool searchMatrix(vector<vector<int>>& matrix, int target) {
        int n = matrix.size();
        int m = matrix[0].size();
        
        int row = binarySearchRow(matrix, target, 0, n - 1, m);
        
        if (row == -1) {
            return false;
        }
        
        int i = 0;
        int j = m - 1;
        while (i <= j) {
            int mid = i + (j - i) / 2;
            if (matrix[row][mid] == target) {
                return true;
            } else if (matrix[row][mid] > target) {
                j = mid - 1;
            } else {
                i = mid + 1;
            }
        }
        return false;
    }
    
private:
    int binarySearchRow(vector<vector<int>>& matrix, int target, int left, int right, int m) {
        while (left <= right) {
            int mid = left + (right - left) / 2;
            if (matrix[mid][0] <= target && matrix[mid][m - 1] >= target) {
                return mid;
            } else if (matrix[mid][0] > target) {
                right = mid - 1;
            } else {
                left = mid + 1;
            }
        }
        return -1; // Target row not found
    }
};",7,https://leetcode.com/problems/search-a-2d-matrix,https://leetcode.com/problems/search-a-2d-matrix/solutions/3878330/c-o-n-m-o-logn-logm-o-n-m/,26,74,cpp
"/**
 * @param {number[]} nums
 * @return {number[][]}
 */
var subsets = function(nums) {
    const output = [[]];
    const hashmap = new Map();
    
    const backtracking = (curr, remaining, target) => {
        if (!target) {
            const key = curr.sort((a, b) => a - b).toString();
            if (!hashmap.has(key)) {
                output.push(curr);
                hashmap.set(key, 1);
            }
            return;
        }

        for (let i = 0; i < remaining.length; i++) {
            const item = remaining[i];
            const newCurr = [...curr];
            const newRemaining = [...remaining];

            newCurr.push(item);
            newRemaining.splice(0, i + 1)

            backtracking(newCurr, newRemaining, target - 1);
        }
    }

    for (let i = 1; i <= nums.length; i++) {
        backtracking([], nums, i);
    }

    return output;
};",47,https://leetcode.com/problems/subsets,https://leetcode.com/problems/subsets/solutions/3044774/js-very-easy-and-fast-solution-with-backtracking-and-hashmap/,27,78,javascript
"class Solution {
public:
    bool search(vector<int>& nums, int target) {
        if(count(nums.begin(),nums.end(),target)) {
            return true;
        }
        else {
            return false;
        }
    }
};",80,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3888892/c-count-stl/,28,81,cpp
"class Solution {
public:
    bool search(vector<int>& nums, int target) {
         int st=0;int end=nums.size()-1;
        while(st<=end){
        int mid=(st+end)/2;
            if(nums[mid]==target)return true;
            if(nums[st]== nums[mid] && nums[end]== nums[mid] )st++,end--;
            else if(nums[mid]>=nums[st]){
                if(target>=nums[st] && target<=nums[mid]){
                    end=mid-1;
                }else{
                    st=mid+1;
                }
            }
            else{
                if(target<=nums[end] && target>=nums[mid] ){
                    st=mid+1;
                }else{
                    end=mid-1;
                }
            }
        }
return false;
    }
};",2,https://leetcode.com/problems/search-in-rotated-sorted-array-ii,https://leetcode.com/problems/search-in-rotated-sorted-array-ii/solutions/3717268/syper-easy-solution-algorithm-binary-search/,29,81,cpp
"class Solution {
public:
    int largestRectangleArea(vector<int>& heights) {
        int n=heights.size();
        stack<int> st;
        int leftsmall[n],rightsmall[n];
        for(int i=0;i<n;i++){
            while(!st.empty() && heights[st.top()]>=heights[i]) st.pop();
            if(st.empty()) leftsmall[i]=0;
            else leftsmall[i]=st.top()+1;
            st.push(i);
        }
        while(!st.empty()) st.pop();
        int maxarea=0;
        for(int i=n-1;i>=0;i--){
            while(!st.empty() && heights[st.top()]>=heights[i]) st.pop();
            if(st.empty()) rightsmall[i]=n-1;
            else rightsmall[i]=st.top()-1;
            st.push(i);
            maxarea=max(maxarea,(rightsmall[i]-leftsmall[i]+1)*heights[i]);
        }
        return maxarea;
    }
};",92,https://leetcode.com/problems/largest-rectangle-in-histogram,https://leetcode.com/problems/largest-rectangle-in-histogram/solutions/3714250/c-easy-solution-using-2-passes/,30,84,cpp
"class Solution {
public:
    int largestRectangleArea(vector<int> heights)
{
    int n = heights.size();
    vector<int> left;
    vector<int> right;
    stack<pair<int, int>> st;

    // first find nearest smaller to left indeices
    for (int i = 0; i < n; i++)
    {
        if (st.empty())
        {
            left.push_back(-1);
        }
        else if (!st.empty() and st.top().first < heights[i])
        {
            left.push_back(st.top().second);
        }
        else
        {
            while (!st.empty() and st.top().first >= heights[i])
            {
                st.pop();
            }

            if (st.empty())
            {
                left.push_back(-1);
            }
            else
            {
                left.push_back(st.top().second);
            }
        }
        st.push({heights[i], i});
    }

    // find the nearest smaller to right
    // clear the stack as we using same stack
    while (!st.empty())
    {
        st.pop();
    }

    for (int i = n - 1; i >= 0; i--)
    {
        if (st.empty())
        {
            // if no smaller to left push n
            right.push_back(n);
        }
        else if (!st.empty() and st.top().first < heights[i])
        {
            right.push_back(st.top().second);
        }
        else
        {
            while (!st.empty() and st.top().first >= heights[i])
            {
                st.pop();
            }

            if (st.empty())
            {
                right.push_back(n);
            }
            else
            {
                right.push_back(st.top().second);
            }
        }
        st.push({heights[i], i});
    }
    reverse(right.begin(), right.end());

    int mxarea = 0;
    for (int i = 0; i < n; i++)
    {
        int l = abs(i - left[i]);
        int r = abs(i - right[i]);
        int width = l + r - 1;
        int area = width * heights[i];
        mxarea = max(mxarea, area);
    }
    return mxarea;
}

int maximalRectangle(vector<vector<char>> &matrix)
{
    int n = matrix.size();
    int m = matrix[0].size();

    vector<int> arr(m, 0);
    int maxarea = 0;
    for (int i = 0; i < n; i++)
    {
        for (int j = 0; j < m; j++)
        {
            if (matrix[i][j] == '1')
            {
                arr[j] += 1;
            }
            else
            {
                arr[j] = 0;
            }
        }

        int area = largestRectangleArea(arr);
        maxarea = max(area, maxarea);
    }
    return maxarea;
}
};",94,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/3621256/stack-and-dp/,31,85,cpp
"class Solution {
public:
    int maximalRectangle(vector<vector<char>>& M) {
        if(!size(M)) return 0;
        int ans = 0, m = size(M), n = size(M[0]);
        for(int i = 0; i < m; i++) 
            for(int j = 0; j < n; j++) 
                for(int row = i, colLen = n, col; row < m && M[row][j] == '1'; row++) {
                    for(col = j; col < n && M[row][col] == '1'; col++);
                    colLen = min(colLen, col-j);
                    ans = max(ans, (row-i+1) * colLen);
                }
            
        return ans;
    }
};",63,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/1604254/c-simple-solution-w-explanation-optimizations-from-brute-force-to-dp/,32,85,cpp
"class Solution {
public:
    int maximalRectangle(vector<vector<char>>& M) {
        if(!size(M)) return 0;
        int ans = 0, m = size(M), n = size(M[0]);
        vector<vector<short>> dp(m+1, vector<short>(n+1));
        for(int i = m-1; ~i; i--) 
            for(int j = n-1; ~j; j--) 
                dp[i][j] = M[i][j] == '1' ? dp[i][j+1] + 1 : 0;
                    
        for(int i = 0; i < m; i++) 
            for(int j = 0; j < n; j++) 
                for(int row = i, colLen = n; row < m && M[row][j] == '1'; row++)
                    ans = max(ans, (row-i+1) * (colLen = min(colLen, dp[row][j]*1)));
                    
        return ans;
    }
};",63,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/1604254/c-simple-solution-w-explanation-optimizations-from-brute-force-to-dp/,33,85,cpp
"class Solution {
public:
int largestRectangleArea(vector < int > & histo) {
    stack < int > st;
    int maxA = 0;
    int n = histo.size();
    for (int i = 0; i <= n; i++) {
        while (!st.empty() && (i == n || histo[st.top()] >= histo[i])) {
            int height = histo[st.top()];
            st.pop();
            int width;
            if (st.empty())
                width = i;
            else
                width = i - st.top() - 1;
            maxA = max(maxA, width * height);
        }
        st.push(i);
    }
    return maxA;
}
int maximalAreaOfSubMatrixOfAll1(vector<vector<char>> &mat, int n, int m) {
   
    int maxArea = 0;
    vector<int> height(m, 0);
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < m; j++) {
            if (mat[i][j] == '1') height[j]++;
            else height[j] = 0;
        }
        int area = largestRectangleArea(height);
        maxArea = max(maxArea, area);
    }
    return maxArea;
}

    int maximalRectangle(vector<vector<char>>& matrix) {
        return maximalAreaOfSubMatrixOfAll1(matrix,matrix.size(),matrix[0].size());
    }
};",102,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/4172980/stack-and-dp-unveiling-the-secrets-to-count-maximal-rectangles-full-explanation-mr-robot/,34,85,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    vector<int> inorderTraversal(TreeNode* root) {
        vector<int> ans;
        vector<TreeNode*> stack;
        TreeNode* ptr=root;
        for(; ptr||!stack.empty(); ptr=ptr->right){
            for (; ptr; ptr=ptr->left)
                stack.push_back(ptr);
            ptr=stack.back();
            stack.pop_back();
            ans.push_back(ptr->val);
        }
        return ans;
    }
};
",49,https://leetcode.com/problems/binary-tree-inorder-traversal,https://leetcode.com/problems/binary-tree-inorder-traversal/solutions/4380526/easy-binary-tree-recursion-vs-iteration-0ms-beats-100/,35,94,cpp
"class Solution {
  private void inorder(TreeNode node, List<Integer> list) {
    if (node == null) return;

    inorder(node.left, list);
    list.add(node.val);
    inorder(node.right, list);
  }

  public List<Integer> inorderTraversal(TreeNode root) {
    List<Integer> list = new ArrayList<>();
    inorder(root, list);
    return list;
  }
}",99,https://leetcode.com/problems/binary-tree-inorder-traversal,https://leetcode.com/problems/binary-tree-inorder-traversal/solutions/4380203/java-dfs-8-lines-clean-code/,36,94,java
