code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for singly-linked list.
 * function ListNode(val, next) {
 *     this.val = (val===undefined ? 0 : val)
 *     this.next = (next===undefined ? null : next)
 * }
 */
/**
 * @param {ListNode} list1
 * @param {ListNode} list2
 * @return {ListNode}
 */
var mergeTwoLists = function(list1, list2) {

    if(!list1 || !list2) return list1 || list2
    if(list1.val<list2.val){
        return new ListNode(list1.val,mergeTwoLists(list1.next,list2))
    }
    return new ListNode(list2.val,mergeTwoLists(list1,list2.next))
    
   
};",4,https://leetcode.com/problems/merge-two-sorted-lists,https://leetcode.com/problems/merge-two-sorted-lists/solutions/4427980/simple-solution/,11,21,javascript
"# Definition for singly-linked list.
# class ListNode(object):
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution(object):
    def mergeTwoLists(self, list1, list2):
        head = ListNode()
        current = head
        while list1 and list2:
            if list1.val < list2.val:
                current.next = list1
                list1 = list1.next
            else:
                current.next = list2
                list2 = list2.next
            current = current.next

        current.next = list1 or list2
        return head.next",1,https://leetcode.com/problems/merge-two-sorted-lists,https://leetcode.com/problems/merge-two-sorted-lists/solutions/3627101/video-step-by-step-visualization-and-explanation/,12,21,python
"class Solution {
public:
    ListNode* mergeKLists(vector<ListNode*>&lists) 
    {
        //instead of checking everytime k lists and appending minimum of all to our answer list, maintain priority queue which gives us the minimum element in O(1) instead of O(K), where K is number of lists.
        //Sure O(logN) time would be required to insert and delete but its far off better than linear time
        priority_queue<pair<int,int>,vector<pair<int,int>>,greater<pair<int,int>>>minheap;//value,index of ListNode in vector
        for(int i=0;i<lists.size();i++)
        {
            if(lists[i]!=NULL)
            {
                minheap.push({lists[i]->val,i});
            }
        }
        if(minheap.empty())//Edge Case Handling
        {
            return NULL;
        }
        ListNode* node=new ListNode();
        ListNode* head=node;//store the head of ans
        while(1)
        {
            pair<int,int>x=minheap.top();
            minheap.pop();
            node->val=x.first;
            if(lists[x.second]->next!=NULL)//check if end of list not reached
            {
                lists[x.second]=lists[x.second]->next;//traverse list further
                minheap.push({lists[x.second]->val,x.second});//push value of current pointer at this list
            }
            if(!minheap.empty())//still elements exist to insert in list
            {
                node->next=new ListNode();
                node=node->next;
            }
            else//all elements inserted and lists traversed
            {
                break;
            }
        }
        return head;
    }
};",38,https://leetcode.com/problems/merge-k-sorted-lists,https://leetcode.com/problems/merge-k-sorted-lists/solutions/3286041/two-solutions-using-minheap-and-ordered-set/,13,23,cpp
"class Solution {
public:
    void nextPermutation(vector<int>& nums) {
        int n=nums.size(),i,j,y;
        for(i = n-2; i>=0; i--){
            if(nums[i]<nums[i+1]){
                break;
            }
        }
        if(i==-1){
            reverse(nums.begin(),nums.end());
            return;
        }y=-1;
        for(j = n-1; j >i; j--){
            if(nums[j]>nums[i]){
                y = j;
                break;
            }
        }
        swap(nums[i],nums[y]);
        reverse(nums.begin()+i+1,nums.end());
    }
};",48,https://leetcode.com/problems/next-permutation,https://leetcode.com/problems/next-permutation/solutions/3323626/simple-apprach-easy-to-understand/,14,31,cpp
"class Solution {
public:
    int longestValidParentheses(string s) {
        int ans = 0, n = s.length();
        vector<int> v;
        for(int i = 0; i < n; i++){
            if(s[i]=='('){
                v.push_back(i);
            }else{
                if(!v.empty() && s[v.back()]=='(')v.pop_back();
                else v.push_back(i);
            }
        }
        if(v.empty()){
            return n;
        }
            // cout<<n<<"" "";
        while(!v.empty()){
            ans = max(ans,n-v.back()-1);
            n = v.back();
            // cout<<n<<"" "";
            v.pop_back();
        }
        return ans = max(ans,n);
    }
};",50,https://leetcode.com/problems/longest-valid-parentheses,https://leetcode.com/problems/longest-valid-parentheses/solutions/3587753/stack-c-very-easy/,15,32,cpp
"class Solution {
public:
    int search(vector<int>& nums, int target) {
        int low = 0;
        int high = nums.size()-1;
        while(low<=high)
        {
            int mid = ( low + high ) / 2;
            if(nums[mid]== target) return mid;
            // left part
            if(nums[low] <= nums[mid])
            {
                if(nums[low] <= target && target <= nums[mid])
                {
                    high=mid-1;
                }
                else
                {
                    low = mid+1;
                }
            }
            else
            {
                if(nums[mid] <= target && target <= nums[high])
                {
                    low = mid+1;
                }
                else
                {
                    high = mid-1;
                }
            }
        }
        return -1;
    }
};",51,https://leetcode.com/problems/search-in-rotated-sorted-array,https://leetcode.com/problems/search-in-rotated-sorted-array/solutions/3849303/binary-search-solution/,16,33,cpp
"public class Solution {
    public int[] SearchRange(int[] nums, int target) {
        if (nums == null || nums.Length == 0)
            return new int[] { -1, -1 };
        if (nums.Length==1){
            if(nums[0]==target) return new int[] {0,0};
        }
        // binary search until left is dif num or boundary
        int l=0,m=-1,r=nums.Length-1;
        int[] result = {-1,-1};
        while(l<=r){
            m=(l+r)/2;
            if(nums[m]<target)
                l=m+1;
            if(nums[m]>target)
                r=m-1;
            if(nums[m]==target){
                if(m==0){
                    result[0]=m;
                    break;
                }
                if(nums[m-1]!=target){
                    result[0]=m;
                    break;
                }
                r=m-1;
            }
        }
        m=-1;
        l=0;
        r=nums.Length-1;
        // do same with right
        while(l<=r){
            m=(l+r)/2;
            if(nums[m]<target)
                l=m+1;
            if(nums[m]>target)
                r=m-1;
            if(nums[m]==target){
                if(m==nums.Length-1){
                    result[1]=m;
                    break;
                }
                if(nums[m+1]!=target){
                    result[1]=m;
                    break;
                }
                l=m+1;
            }
        }
        return result;
    }
}",5,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array/solutions/4149980/c-faster-than-99-86-of-c-online-submissions/,17,34,csharp
"class Solution {
public:
    bool isSafe(int curr_row, int curr_col, vector<vector<char>>& board, char value){
        //check if the value exists in the row
        int n = board.size();
        for(int col=0; col<n; col++){
            if(board[curr_row][col] == value){
                return false;
            }
        }

        //check if the value exists in the col
        for(int row=0; row<n; row++){
            if(board[row][curr_col] == value){
                return false;
            }
        }

        //check if the value exists in the respective 3*3 matrix
        for(int i=0; i<9; i++){
            if(board[3*(curr_row/3)+(i/3)][3*(curr_col/3)+(i%3)] == value){
                return false;
            }
        }

        return true;
    }


    bool solve(vector<vector<char>>& board){
        int n = board.size();
        for(int i=0; i<n; i++){
            for(int j=0; j<n; j++){
                //check for empty cell
                if(board[i][j] == '.'){
                    for(char value = '1'; value<='9'; value++){
                        //check if the value can be inserted
                        if(isSafe(i, j, board, value)){
                            board[i][j] = value;
                            //baaki recursion deklega
                            bool nextSolution = solve(board);
                            if(nextSolution == true){
                                return true;
                            }
                            else{
                                //backtrack
                                board[i][j] = '.';
                            }
                        }
                    }
                return false;
                }
            }
        }
        //all cells filled
        return true;
    }

    void solveSudoku(vector<vector<char>>& board) {
        solve(board);
    }
};",37,https://leetcode.com/problems/sudoku-solver,https://leetcode.com/problems/sudoku-solver/solutions/4361919/easy-understandable-c-solution-recursion-and-backtracking/,18,37,cpp
"class Solution {
    public String countAndSay(int n) {
        String[] result = new String[n];
        result[0] = ""1"";
        for(int i=1; i<n; i++){
            result[i] = countAndSayOutput(result[i-1].toCharArray());
        }
        return result[n-1];
    }

    // Convert a string into it's countAndSay representation
    // We should send char array as input and StringBuilder to form as both are faster than directly dealing with Strings
    private String countAndSayOutput(char[] s){
        int count = 1;
        char c = s[0];
        StringBuilder sb = new StringBuilder(); 
        for(int i=1; i<s.length; i++){
            if(s[i]==c){
                count++;
            } else {
                
                sb.append(count);
                sb.append(c);
                c = s[i];
                count = 1; 
            }
        }
        sb.append(count);
        sb.append(c);
        return sb.toString(); 
    }
}",30,https://leetcode.com/problems/count-and-say,https://leetcode.com/problems/count-and-say/solutions/4436398/simple-java-solution-beats-99-56-memoization/,19,38,java
"/**
 * @param {number[]} candidates
 * @param {number} target
 * @return {number[][]}
 */
var combinationSum2 = function(candidates, target) {
    candidates = candidates.sort((a, b) => a - b);
    const output = [];
    const hashmap = new Map();

    const backtracking = (curr, remaining, target) => {
        if (target < remaining[0] || !remaining.length) return;
        const checkedHashmap = new Map();

        for (let i = 0; i < remaining.length; i++) {
            const number = remaining[i];
            if (checkedHashmap.has(number)) continue;
            if (number > target) return;

            const newRemaining = [...remaining];
            const newCurr = [...curr];
            newCurr.push(number);
            newRemaining.splice(i, 1);

            if (target - number === 0) {
                const key = newCurr.sort((a, b) => a - b).toString();
                if (hashmap.has(key)) return;
                hashmap.set(key, 1);
                return output.push(newCurr);
            }

            checkedHashmap.set(number, 1);
            backtracking(newCurr, newRemaining, target - number);
        }
    }

    backtracking([], candidates, target);

    return output;
};",47,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3039439/js-easy-and-fast-solution-with-backtracking-and-hashmap/,20,40,javascript
"class Solution {
public:
    void solve(int i,int &n,int k,vector<int> &v,vector<int> &tmp,vector<vector<int>> &ans){
        if(k==0){
            ans.push_back(tmp);
            return;
        }if(k<0)return;
        if(i>=n)return;
        for(int j = i; j < n; j++){
            tmp.push_back(v[j]);
            solve(j+1,n,k-v[j],v,tmp,ans);
            while(j+1<n&&v[j]==v[j+1]){
                j++;
            }
            tmp.pop_back();
            
        }

    }
    vector<vector<int>> combinationSum2(vector<int>& v, int k) {
        sort(v.begin(),v.end());
        vector<int> tmp;
        vector<vector<int>> ans;
        int n = v.size();
        solve(0,n,k,v,tmp,ans);
        return ans;
    }
};",50,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3631115/optimized-c/,21,40,cpp
"class Solution {
    public List<List<Integer>> combinationSum2(int[] candidates, int target) {
        List<List<Integer>> ans=new ArrayList<>();
        Arrays.sort(candidates);
        findCombinations(0,candidates,target,ans,new ArrayList());
        return ans;
    }
    private void findCombinations(int ind, int[] arr, int target, List<List<Integer>> ans, List<Integer> ds) {
        if(target == 0) {
            ans.add(new ArrayList<>(ds)); 
            return; 
        }
        
        for(int i = ind; i < arr.length;i++) {
            if(i > ind && arr[i] == arr[i-1]) continue; 
            if(arr[i]>target) break; 
            
            ds.add(arr[i]); 
            findCombinations(i+1, arr, target - arr[i], ans, ds); 
            ds.remove(ds.size() - 1); 
        }
    }
}",61,https://leetcode.com/problems/combination-sum-ii,https://leetcode.com/problems/combination-sum-ii/solutions/3224015/optimized-solution-2ms-easy/,22,40,java
"class Solution {
public:
    string multiply(string num1, string num2) {
        int a = num1.size();
        int b = num2.size();
        
        // create a string value that is include the result
        string res(a+b, '0');

        // multiply values with each other by running for loop
        // substracting '0' from string char number makes it integer
        for(int i=a-1; i>=0; i--) {
            for(int j=b-1; j>=0; j--) {
                int di = (num1[i] - '0') * (num2[j] - '0') + (res[i+j+1]-'0');
                res[i+j+1] = di % 10 + '0';
                res[i+j] += di/10;
            }
        }

        // check if there is it start with zero

        for(int i=0; i<res.size(); i++) {
            if(res[i]!='0') return res.substr(i);
        }
        return ""0"";

    }
};",65,https://leetcode.com/problems/multiply-strings,https://leetcode.com/problems/multiply-strings/solutions/4055989/an-easy-approach-no-stress-just-observe-c/,23,43,cpp
"
class Solution {
public:

    int jump(vector<int>& nums) {

      for(int i = 1; i < nums.size(); i++)
      {
        nums[i] = max(nums[i] + i, nums[i-1]);
      }

      int ind = 0;
      int ans = 0;

      while(ind < nums.size() - 1)
      {
        ans++;
        ind = nums[ind];
      }

      return ans;
    }
};

",13,https://leetcode.com/problems/jump-game-ii,https://leetcode.com/problems/jump-game-ii/solutions/3158218/c-faster-than-75-straight-forward-method-clean-and-concise-code/,24,45,cpp
"class Solution {
public:
    double myPow(double x, int n) {
        if (n < 0) return 1.0 / pow(x, (long long)-1*n);
        return pow(x, (long long) n);
    }
    
    double pow(double x, long long n) {
        if (n == 0) return 1;
        if (n % 2 == 0) return pow(x * x, n / 2);
        else return x * pow(x * x, (n - 1) / 2);
    }
};
",52,https://leetcode.com/problems/powx-n,https://leetcode.com/problems/powx-n/solutions/3807795/beats-100-video-java-c-python/,25,50,cpp
"class Solution {
public:
    
    double power(double x ,long n){
        if(n==0) return 1;
        
        if(!(n&1)) return power(x*x,n/2); // even power
        return x*power(x,n-1); // odd power 
    }
    
    double myPow(double x, int n) {
        if(n==0) return 1;
        
        long l=abs((long)n);
        double ans=power(x,l);
        
        return (n>0 ? ans:1/ans);
    }
};",69,https://leetcode.com/problems/powx-n,https://leetcode.com/problems/powx-n/solutions/3807888/c-o-logn/,26,50,cpp
"class Solution {
private:
    void initializeString(vector<string>& curr, int n) {
        string ans = """";
        for(int i = 0; i < n; i++)
            ans += ""."";

        for(int i = 0; i < n; i++) {
            curr[i] = ans;
        }
    }

    void ans(vector<int>& col, vector<int>& d1, vector<int>& d2, int n, int i, vector<vector<string>>& res, vector<string>& curr) {
        if(i == n) {
            res.push_back(curr);
            
            return;
        }

        for(int j = 0; j < n; j++) {
            if(!col[j] && !d1[i-j+n-1] && !d2[i+j]) {
                col[j] = true;
                d1[i-j+n-1] = true;
                d2[i+j] = true;
                curr[i][j] = 'Q';
                ans(col, d1, d2, n, i+1, res, curr);
                col[j] = false;
                d1[i-j+n-1] = false;
                d2[i+j] = false;
                curr[i][j] = '.';
            }
        }
    }
public:
    vector<vector<string>> solveNQueens(int n) {
        vector<int> col(n, false);
        vector<int> d1(2*n, false);
        vector<int> d2(2*n, false);
        vector<vector<string>> res;
        vector<string> curr(n);
        initializeString(curr, n);
        ans(col, d1, d2, n, 0, res, curr);

        return res;
    }
};",59,https://leetcode.com/problems/n-queens,https://leetcode.com/problems/n-queens/solutions/3696594/a-simple-accepted-solution-c/,27,51,cpp
"class Solution {
    public int lengthOfLastWord(String s) {
        s = s.trim();
        int count = 0;
        
        for(int i=s.length()-1;i>=0;i--){
            if(s.charAt(i) == ' '){
                break;
            }
            count++;
        }
        return count;
    }
}",82,https://leetcode.com/problems/length-of-last-word,https://leetcode.com/problems/length-of-last-word/solutions/3648110/58-length-of-last-word-100-easy-java-code/,28,58,java
"#include <vector>

class Solution {
public:
    vector<vector<int>> generateMatrix(int n) {
        vector<vector<int>> matrix(n, std::vector<int>(n, 0));

        int rowTop = 0;
        int rowBottom = matrix.size() - 1;
        int columnLeft = 0;
        int columnRight = matrix.size() - 1;

        int num = 1;
        while (true) {
            // right
            for (int i = columnLeft; i <= columnRight; i++) {
                matrix[rowTop][i] = num++;
            }
            rowTop++;

            if (rowTop > rowBottom || columnLeft > columnRight) {
                break;
            }

            // down
            for (int i = rowTop; i <= rowBottom; i++) {
                matrix[i][columnRight] = num++;
            }
            columnRight--;

            if (rowTop > rowBottom || columnLeft > columnRight) {
                break;
            }

            // left
            for (int i = columnRight; i >= columnLeft; i--) {
                matrix[rowBottom][i] = num++;
            }
            rowBottom--;

            if (rowTop > rowBottom || columnLeft > columnRight) {
                break;
            }

            // up
            for (int i = rowBottom; i >= rowTop; i--) {
                matrix[i][columnLeft] = num++;
            }
            columnLeft++;

            if (rowTop > rowBottom || columnLeft > columnRight) {
                break;
            }
        }
        return matrix;
    }
};
",76,https://leetcode.com/problems/spiral-matrix-ii,https://leetcode.com/problems/spiral-matrix-ii/solutions/3505265/c-solution-easy-to-understand/,29,59,cpp
"class Solution {
    public ListNode rotateRight(ListNode head, int k) {
        if(head == null) return head;
        int n = 0;
        ListNode temp = head, newHead;
        for(; temp != null; temp = temp.next, n++);
        k %= n;
        if(k == 0) return head;
        k = n - k + 1;
        for(temp = head; k-- > 2; temp = temp.next);
        newHead = temp.next;
        temp.next = null;
        for(temp = newHead; temp.next != null; temp = temp.next);
        temp.next = head;
        return newHead;
    }
}",16,https://leetcode.com/problems/rotate-list,https://leetcode.com/problems/rotate-list/solutions/4247897/accepted-java-code-beats-100/,30,61,java
"class Solution {
public:
    int uniquePaths(int m, int n) {
        vector<vector<int>> dp(m, vector<int>(n));
        return dfs(dp, 0, 0);
    }
    int dfs(vector<vector<int>>& dp, int i, int j) {
        if(i >= size(dp)   || j >= size(dp[0]))   return 0;     // out of bounds - invalid
        if(i == size(dp)-1 && j == size(dp[0])-1) return 1;     // reached end - valid path
        if(dp[i][j]) return dp[i][j];                           // directly return if already calculated
        return dp[i][j] = dfs(dp, i+1, j) + dfs(dp, i, j+1);    // store the result in dp[i][j] and then return
    }
};",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/,31,62,cpp
"class Solution:
    def uniquePaths(self, m, n):
        dp = [[1]*n for i in range(m)]
        for i, j in product(range(1, m), range(1, n)):
            dp[i][j] = dp[i-1][j] + dp[i][j-1]
        return dp[-1][-1]",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/,32,62,python
"class Solution {
public:
    int uniquePaths(int m, int n) {
        long ans = 1;
        for(int i = m+n-2, j = 1; i >= max(m, n); i--, j++) 
            ans = (ans * i) / j;
        return ans;
    }
};",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/,33,62,cpp
"class Solution {


    static int helper(int m, int n, int[][] dp){
        int a = dp.length;
        int b = dp[0].length;
        if(m>=a || n>=b) return 0;
        if(m==a-1 || n==b-1){
            return dp[m][n]=1;
        }

        if(dp[m][n]!=-1) return dp[m][n];
        else{
            return dp[m][n] = (helper(m+1,n,dp)+helper(m,n+1,dp));
        }
    }
    public int uniquePaths(int m, int n) {

        int dp[][] = new int[m][n];

        for(int i=0; i<m; i++){
            for(int j=0; j<n; j++){
                dp[i][j] = -1;
            }
        }
        return helper(0,0,dp);
    }
}",85,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/4240551/best-java-solution-top-down-dynamic-programming/,34,62,java
"var isNumber = function(S) {
    let exp = false, sign = false, num = false, dec = false
    for (let c of S)
        if (c >= '0' && c <= '9') num = true     
        else if (c === 'e' || c === 'E')
            if (exp || !num) return false
            else exp = true, sign = false, num = false, dec = false
        else if (c === '+' || c === '-')
            if (sign || num || dec) return false
            else sign = true
        else if (c === '.')
            if (dec || exp) return false
            else dec = true
        else return false
    return num
};",34,https://leetcode.com/problems/valid-number,https://leetcode.com/problems/valid-number/solutions/1209315/js-python-java-c-easy-character-conditional-solution-w-explanation/,35,65,javascript
"class Solution {
public:
    int climbStairs(int n) {
        if (n == 0 || n == 1) {
            return 1;
        }
        int prev = 1, curr = 1;
        for (int i = 2; i <= n; i++) {
            int temp = curr;
            curr = prev + curr;
            prev = temp;
        }
        return curr;
    }
};",0,https://leetcode.com/problems/climbing-stairs,https://leetcode.com/problems/climbing-stairs/solutions/3708750/4-method-s-beat-s-100-c-java-python-beginner-friendly/,36,70,cpp
"/**
 * @param {string} word1
 * @param {string} word2
 * @return {number}
 */
var minDistance = function(word1, word2) {
const m = word1.length;
  const n = word2.length;

  // Create a 2D array to store the edit distances
  const dp = new Array(m + 1).fill(0).map(() => new Array(n + 1).fill(0));

  // Initialize the base cases
  for (let i = 0; i <= m; i++) {
    dp[i][0] = i; // Minimum operations to convert word1[0...i] to an empty string
  }

  for (let j = 0; j <= n; j++) {
    dp[0][j] = j; // Minimum operations to convert an empty string to word2[0...j]
  }

  // Calculate the edit distances
  for (let i = 1; i <= m; i++) {
    for (let j = 1; j <= n; j++) {
      if (word1[i - 1] === word2[j - 1]) {
        // Characters match, no operation needed
        dp[i][j] = dp[i - 1][j - 1];
      } else {
        // Characters don't match, choose the minimum among insert, delete, or replace operations
        dp[i][j] = Math.min(
          dp[i][j - 1] + 1, // Insert operation
          dp[i - 1][j] + 1, // Delete operation
          dp[i - 1][j - 1] + 1 // Replace operation
        );
      }
    }
  }

  return dp[m][n]; // Minimum number of operations to convert word1 to word2
};",56,https://leetcode.com/problems/edit-distance,https://leetcode.com/problems/edit-distance/solutions/4141028/beats-79-62-of-users-with-javascript/,37,72,javascript
