code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution(object):
    def isValid(self, s):
        stack = [] # only use append and pop
        pairs = {
            '(': ')',
            '{': '}',
            '[': ']'
        }
        for bracket in s:
            if bracket in pairs:
                stack.append(bracket)
            elif len(stack) == 0 or bracket != pairs[stack.pop()]:
                return False

        return len(stack) == 0
",1,https://leetcode.com/problems/valid-parentheses,https://leetcode.com/problems/valid-parentheses/solutions/4428332/video-step-by-step-visualization-using-a-stack/,11,20,python
"class Solution {
public:
    void solve(vector<string>& ans, int open, int close, string output){
        //base case
        if(open == 0 && close == 0){
            ans.push_back(output);
            return;
        }

        //include open bracket
        if(open > 0){
            solve(ans, open-1, close, output + '(');
        }

        //inculde close bracket
        if(close > open){
            solve(ans, open, close-1, output + ')');
        }
    }

    vector<string> generateParenthesis(int n) {
        vector<string> ans;
        int open = n;
        int close = n;
        string output = """";
        solve(ans, open, close, output);
        return ans;
    }
};",37,https://leetcode.com/problems/generate-parentheses,https://leetcode.com/problems/generate-parentheses/solutions/4346141/easy-understandable-c-solution-recursion-beats-100/,12,22,cpp
"class Solution {
    public List<String> generateParenthesis(int n) {
        List<String> [] dp = new List[n+1];
        dp[0] = Arrays.asList("""");
        dp[1] = Arrays.asList(""()"");

        for(int i=2; i<=n; i++) {
            dp[i] = new ArrayList<>();

            int inner = i-1;
            int outer = 0;

            while(inner >= 0 && outer <=i-1) {
                for(String in : dp[inner]) {
                    for(String out : dp[outer]) {
                        StringBuilder sb = new StringBuilder();
                        sb.append(""("");
                        sb.append(in);
                        sb.append("")"");
                        sb.append(out);
                        dp[i].add(sb.toString());
                    }
                }
                inner--;
                outer++;
            }
        }
        return dp[n];
    }
}",27,https://leetcode.com/problems/generate-parentheses,https://leetcode.com/problems/generate-parentheses/solutions/4387706/o-n-time-complexity-beats-90-java-recursion-and-loop/,13,22,java
"class Solution {
    public List<String> generateParenthesis(int n) {
        List<String> res = new ArrayList<String>();
        recurse(res, 0, 0, """", n);
        return res;
    }
    
    public void recurse(List<String> res, int left, int right, String s, int n) {
        if (s.length() == n * 2) {
            res.add(s);
            return;
        }
        
        if (left < n) {
            recurse(res, left + 1, right, s + ""("", n);
        }
        
        if (right < left) {
            recurse(res, left, right + 1, s + "")"", n);
        }
    }
}",27,https://leetcode.com/problems/generate-parentheses,https://leetcode.com/problems/generate-parentheses/solutions/4387706/o-n-time-complexity-beats-90-java-recursion-and-loop/,14,22,java
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode* swapPairs(ListNode* head) {
        ListNode* cur = head;
        while (cur && cur->next)
        {
            swap(cur->val, cur->next->val);
            cur = cur->next->next;
        }
        return head;
    }
};",41,https://leetcode.com/problems/swap-nodes-in-pairs,https://leetcode.com/problems/swap-nodes-in-pairs/solutions/4429133/easy-solution-using-c-beats-100-users/,15,24,cpp
"class Solution {
public:
    int divide(int dividend, int divisor) {
        if (dividend == INT_MIN && divisor == -1) {
            return INT_MAX;
        }
        long dvd = labs(dividend), dvs = labs(divisor), ans = 0;
        int sign = dividend > 0 ^ divisor > 0 ? -1 : 1;
        while (dvd >= dvs) {
            long temp = dvs, m = 1;
            while (temp << 1 <= dvd) {
                temp <<= 1;
                m <<= 1;
            }
            dvd -= temp;
            ans += m;
        }
        return sign * ans;
    }
};",19,https://leetcode.com/problems/divide-two-integers,https://leetcode.com/problems/divide-two-integers/solutions/13407/c-bit-manipulations/,16,29,cpp
"class Solution {
   
    public int[] searchRange(int[] nums, int target) {
        int first = -1, last = -1;
        for(int i=0;i<nums.length;i++){
            if(nums[i] == target){
                if(first == -1){
                    first = i;
                }
                last = i;
            }
        }
        return new int[]{first, last};
    }
}",8,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array/solutions/4157301/simple-solution-using-brute-force/,17,34,java
"public class Solution {
    public int SearchInsert(int[] nums, int target) {
        int l=0;
        int r=nums.Length-1;
        int m=0;
        while(true){
            m=l+(r-l)/2;
            if(l<=r){
                if(nums[m]==target)
                    return m;
                else if(nums[m]>target)
                    r=m-1;
                else
                    l=m+1;
            }
            else{
                break;
            }
        }
        return m;
    }
}",5,https://leetcode.com/problems/search-insert-position,https://leetcode.com/problems/search-insert-position/solutions/3196982/c-accepted-easy-to-understand/,18,35,csharp
"class Solution {
    public String multiply(String num1, String num2) {
        // Check for valid input
        if (num1 == null || num2 == null) {
            throw new IllegalArgumentException(""Input numbers are invalid"");
        }

        int m = num1.length();
        int n = num2.length();

        // Base Conditions
        if (m == 0 || n == 0 || ""0"".equals(num1) || ""0"".equals(num2)) {
            return ""0"";
        }
        if (""1"".equals(num1)) {
            return num2;
        }
        if (""1"".equals(num2)) {
            return num1;
        }

        // Result can be maximum of length M + N.
        // For example 99 * 99 = 9801 (Result is of length 4)
        int[] result = new int[m + n];

        for (int i = m - 1; i >= 0; i--) {
            for (int j = n - 1; j >= 0; j--) {
                int product = (num1.charAt(i) - '0') * (num2.charAt(j) - '0');
                // Adding previous values in result array into this product.
                product += result[i + j + 1];

                // Adding the new product into the result array
                result[i + j + 1] = product % 10;
                result[i + j] += product / 10;
            }
        }

        // Generating the result String
        StringBuilder sb = new StringBuilder();
        for (int r : result) {
            // Ignoring leading zeros
            if (sb.length() == 0 && r == 0) {
                continue;
            }
            sb.append(r);
        }

        return sb.toString();
    }
}",64,https://leetcode.com/problems/multiply-strings,https://leetcode.com/problems/multiply-strings/solutions/1563541/java-easy-clean-solution-w-detailed-example-basic-math-tc-o-mn-sc-o-m-n/,19,43,java
"class Solution {
    List<List<Integer>> result;
    public List<List<Integer>> permute(int[] nums) {
        result = new ArrayList<>();
        helper(new ArrayList<>(), nums);
        return result;
    }
    
    public void helper(List<Integer> curr, int[] nums) {
        if (curr.size() == nums.length) {
            result.add(new ArrayList<>(curr));
            return;
        }
        
        for (int num: nums) {
            if (!curr.contains(num)) {
                curr.add(num);
                helper(curr, nums);
                curr.remove(curr.size() - 1);
            }
        }
    }
}",52,https://leetcode.com/problems/permutations,https://leetcode.com/problems/permutations/solutions/3850769/beats-100-video-solution-java-c-python/,20,46,java
"class Solution {
public:
    vector<vector<int>> result;
    
    vector<vector<int>> permute(vector<int>& nums) {
        vector<int> curr;
        helper(curr, nums);
        return result;
    }
    
    void helper(vector<int>& curr, vector<int>& nums) {
        if (curr.size() == nums.size()) {
            result.push_back(curr);
            return;
        }
        
        for (int num : nums) {
            if (find(curr.begin(), curr.end(), num) == curr.end()) {
                curr.push_back(num);
                helper(curr, nums);
                curr.pop_back();
            }
        }
    }
};
",52,https://leetcode.com/problems/permutations,https://leetcode.com/problems/permutations/solutions/3850769/beats-100-video-solution-java-c-python/,21,46,cpp
"class Solution {
public:
    using int2 = pair<int, int>;
    int n0, sz;
    vector<int2> nWm;
    vector<vector<int>> result;

    void backtrack(vector<int>& subset, vector<int2>& freq) {
        if (subset.size() == n0) {
            result.push_back(subset);
            return;
        }

        for (int i = 0; i < sz; i++) {
            if (freq[i].second > 0) {
                subset.push_back(nWm[i].first);
                freq[i].second--;
                backtrack(subset, freq);
                subset.pop_back();
                freq[i].second++;
            }
        }
    }

    vector<vector<int>> permuteUnique(vector<int>& nums) {
        sort(nums.begin(), nums.end());
        nWm.push_back({ nums[0], 1 });
        int idx = 0;
        n0 = nums.size();
        for (int i = 1; i < n0; i++) {
            if (nums[i] == nums[i-1])
                nWm[idx].second++;
            else {
                nWm.push_back({ nums[i], 1 });
                idx++;
            }
        }
        sz=++idx;

        vector<int> subset;
        backtrack(subset, nWm);
        return result;
    }
};

",49,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/3860836/c-2-backtrackings-frequency-set-swap/,22,47,cpp
"class Solution {
public:
    int n;  
    set<vector<int>> ans;
    void f(int i, vector<int>& nums){
        if (i==n){// reach the end of nums
            ans.insert(nums);
            return ;
        } 
        f(i+1, nums);
        for (int j=i+1; j<n; j++){
            if (nums[i]!=nums[j]){
                swap(nums[i], nums[j]);
                f(i+1, nums);
                swap(nums[i], nums[j]);
            } 
        }
    }    
    vector<vector<int>> permuteUnique(vector<int>& nums) {
        n=nums.size();
        sort(nums.begin(), nums.end());
        f(0, nums);
        return vector<vector<int>>(ans.begin(), ans.end());
    }
};",49,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/3860836/c-2-backtrackings-frequency-set-swap/,23,47,cpp
"class Solution {
  public List<List<String>> groupAnagrams(String[] strs) {

        HashMap<String,List<String>> map=new HashMap<>();

        List<List<String>> result = new ArrayList<>();


        for (String word: strs
        ) {
            char[] charArray = word.toCharArray();


            Arrays.sort(charArray);

            String sortedWord = String.valueOf(charArray);

            if (!map.containsKey(sortedWord)) {
                map.put(sortedWord, new ArrayList<>());
            }


            map.get(sortedWord).add(word);


        }
        result.addAll(map.values());

        return result;
    }
}",22,https://leetcode.com/problems/group-anagrams,https://leetcode.com/problems/group-anagrams/solutions/4055371/java-using-a-map-sorting-beats-98-95/,24,49,java
"class Solution {
public:
#define DPSolver ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0);
// This checks if we are inside the board or not.
bool validIdx(int i, int j, int n)
{
    return i >= 0 && j >= 0 && i < n && j < n;
}
// these all possible combinations by which we can move diagonally in a board.
vector<pair<int, int>> diagMovements = {
    {-1, -1},
    {-1, 1},
    {1, -1},
    {1, 1},
};

// This is responsible for marking all gaurded cells. 
// 1. all rows
// 2. all columns 
// 3. all diagonals.
void markBoard(vector<vector<bool>> &vis, int i, int j, int n)
{
    for (int k = 0; k < n; k++)
    {
        // mark all rows
        vis[k][j] = true;
        // mark all jolumns
        vis[i][k] = true;
    }

    // mark all diagonals
    for (int k = 0; k < 4; k++)
    {
        int startRow = i;
        int startCol = j;
        while (validIdx(startRow, startCol, n))
        {
            vis[startRow][startCol] = true;
            startRow += diagMovements[k].first;
            startCol += diagMovements[k].second;
        }
    }
}
void backTracking(vector<vector<string>> &res, vector<vector<char>> board, vector<vector<bool>> vis, int i, int j, int n, int Qnum)
{
    //? Base Cases

    // there is a queen attacking this position.
    if (vis[i][j])
        return ;
    // we have formed a valid board.
    if (Qnum == n)
    {
        board[i][j] = 'Q';
        vector<string> validBoard1;
        for (auto s : board)
        {
            string rowString = """";
            for (char c : s)
                rowString += c;
            // we should insert the current board and its flip cause both will be valid
            validBoard1.push_back(rowString);
        }
        res.push_back(validBoard1);
        return ;
    }

    //? Recursive case
    // mark all board elements
    markBoard(vis, i, j, n);
    board[i][j] = 'Q';
    for (int k = 0; k < n; k++)
       backTracking(res, board, vis, k, j + 1, n, Qnum + 1);
    
    
    return ;
}

vector<vector<string>> solveNQueens(int n)
{
    vector<vector<string>> res2;
    vector<vector<char>> board(n, vector<char>(n, '.'));
    vector<vector<bool>> vis(n, vector<bool>(n));
  
    for (int i = 0; i < n; i++)
    {
        board[i][0] = 'Q';
        backTracking(res2, board, vis, i, 0, vis.size(), 1);
        board[i][0] = '.';
    }
    return res2;
}

};",53,https://leetcode.com/problems/n-queens,https://leetcode.com/problems/n-queens/solutions/4171763/simple-explanation-in-c/,25,51,cpp
"class Solution:
    def maxSubArray(self, nums):
        dp = [[0]*len(nums) for i in range(2)]
        dp[0][0], dp[1][0] = nums[0], nums[0]
        for i in range(1, len(nums)):
            dp[1][i] = max(nums[i], nums[i] + dp[1][i-1])
            dp[0][i] = max(dp[0][i-1], dp[1][i])
        return dp[0][-1]",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/,26,53,python
"class Solution {
public:
    vector<int> pre, suf;
    int maxSubArray(vector<int>& nums) {
        pre = suf = nums;
        for(int i = 1; i < size(nums); i++)  pre[i] += max(0, pre[i-1]);
        for(int i = size(nums)-2; ~i; i--)   suf[i] += max(0, suf[i+1]);
        return maxSubArray(nums, 0, size(nums)-1);
    }
    int maxSubArray(vector<int>& A, int L, int R){
        if(L == R) return A[L];
        int mid = (L + R) / 2;
        return max({ maxSubArray(A, L, mid), maxSubArray(A, mid+1, R), pre[mid] + suf[mid+1] });
    }	
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/,27,53,cpp
"class Solution {
public:
	int maxSubArray(vector<int>& nums) {
		vector<int> pre = nums;
		for(int i = 1; i < size(nums); i++) pre[i] += max(0, pre[i-1]);
		return *max_element(begin(pre), end(pre));
	}
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/,28,53,cpp
"class Solution {
public:
    int uniquePaths(int m, int n) {
        vector<int> dp(n, 1);
        for(int i = 1; i < m; i++)
            for(int j = 1; j < n; j++)
                dp[j] += dp[j-1];   
        return dp[n-1];
    }
};",63,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/1581998/c-python-5-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-math/,29,62,cpp
"class Solution {
private:

    int solveMemoization(int m, int n, vector<vector<int>> &dp)
    {
        if(m==0 && n==0)
            return 1;
        
        if(m<0 || n<0)
            return 0;
        
        if(dp[m][n] != -1)
            return dp[m][n];
        
        int first = solveMemoization(m-1, n, dp);
        int second = solveMemoization(m, n-1, dp);

        dp[m][n]=first+second;
        return dp[m][n];
    }

public:
    int uniquePaths(int m, int n) {
        vector<vector<int>> dp(m, vector<int> (n, -1));
        int ans = solveMemoization(m-1, n-1, dp);
        return ans;
    }
};",84,https://leetcode.com/problems/unique-paths,https://leetcode.com/problems/unique-paths/solutions/4357728/beats-100-memoization-top-down-dp-easy-c/,30,62,cpp
"class Solution {
public:
    int uniquePathsWithObstacles(vector<vector<int>>& G) {
        int n = (int)G.size();
        int m = (int)G[0].size();

        vector<vector<int>> dp(n + 4, vector<int> (m + 4, 0));
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (i == 0 and j == 0  and !G[i][j]) {
                    dp[i][j] = 1;
                }
                else if (!G[i][j]) {
                    if (i) {
                        dp[i][j] += dp[i - 1][j];
                    }
                    if (j) {
                        dp[i][j] += dp[i][j - 1];
                    }
                }
            }
        }
        return dp[n - 1][m - 1];
    }
};
",80,https://leetcode.com/problems/unique-paths-ii,https://leetcode.com/problems/unique-paths-ii/solutions/3897599/c-dynamic-programming/,31,63,cpp
"public class Solution {
    public IList<string> FullJustify(string[] words, int maxWidth) {
        List<string> result = new List<string>();
        int startIndex = 0;

        while (startIndex < words.Length) {
            int endIndex = GetEndIndex(words, startIndex, maxWidth);
            int spaceCount = endIndex - startIndex;

            StringBuilder line = new StringBuilder();

            if (spaceCount == 0 || endIndex == words.Length - 1) {
                // Left-justify the last line or lines with only one word.
                for (int i = startIndex; i <= endIndex; i++) {
                    line.Append(words[i]);
                    if (i < endIndex) {
                        line.Append(' ');
                    }
                }
                line.Append(' ', maxWidth - line.Length);
            } else {
                int totalSpaces = maxWidth - CalculateWordLength(words, startIndex, endIndex);
                int spacesBetweenWords = totalSpaces / spaceCount;
                int extraSpaces = totalSpaces % spaceCount;

                for (int i = startIndex; i <= endIndex; i++) {
                    line.Append(words[i]);
                    if (i < endIndex) {
                        int spaces = spacesBetweenWords + (extraSpaces > 0 ? 1 : 0);
                        line.Append(' ', spaces);
                        extraSpaces--;
                    }
                }
            }

            result.Add(line.ToString());
            startIndex = endIndex + 1;
        }

        return result;
    }

    private int GetEndIndex(string[] words, int startIndex, int maxWidth) {
        int endIndex = startIndex;
        int lineLength = words[startIndex].Length;

        while (endIndex + 1 < words.Length && lineLength + words[endIndex + 1].Length + 1 <= maxWidth) {
            endIndex++;
            lineLength += words[endIndex].Length + 1;
        }

        return endIndex;
    }

    private int CalculateWordLength(string[] words, int startIndex, int endIndex) {
        int length = 0;
        for (int i = startIndex; i <= endIndex; i++) {
            length += words[i].Length;
        }
        return length;
    }
}
",9,https://leetcode.com/problems/text-justification,https://leetcode.com/problems/text-justification/solutions/3952371/c-solution-for-text-justification-problem/,32,68,csharp
"class Solution {
public:
    void buildans(stack<string> &s,string &ans){
        if(s.empty())
            return;
            string mini=s.top();
            s.pop();
            buildans(s,ans);
            ans+=mini;
    }
    string simplifyPath(string path) {
        stack<string> s;
        int i=0;

        while(i<path.size()){
            int start=i;
            int end=i+1;
            while(end<path.size()&&(path[end]!='/')){
                end++;
            }
            i=end;
            string minipath=path.substr(start,end-start);
            if(minipath==""/""||minipath==""/."")
            continue;
             if(minipath!=""/.."")
                s.push(minipath);
            else if(!s.empty())
                s.pop();
        }
        string ans=s.empty()?""/"":"""";
        buildans(s,ans);
        return ans;
    }
};",26,https://leetcode.com/problems/simplify-path,https://leetcode.com/problems/simplify-path/solutions/3628653/easy-c-solution-beat-100/,33,71,cpp
"class Solution {
    public List<List<Integer>> subsets(int[] nums) {
        List<List<Integer>> result = new ArrayList<>();
        List<Integer> list = new ArrayList<>(); 

        solution(nums, result, list, nums.length, 0);
        return result; 
    }

    private void solution(int[] nums, List<List<Integer>> result, List<Integer> list, int n, int start){
        result.add(new ArrayList(list));

        for(int i=start; i<n; i++){
            list.add(nums[i]);
            solution(nums, result, list, n, i+1);
            list.remove(list.size()-1);
        }
    }
}",30,https://leetcode.com/problems/subsets,https://leetcode.com/problems/subsets/solutions/4402592/simple-backtracking-solution-beats-100/,34,78,java
"class Solution {
public:
    int removeDuplicates(vector<int>& nums) {
        int i =0;
        // int ele= nums[0];
        for(auto ele : nums)
        {
            if(i==0 || i==1 || nums[i-2] != ele)
            {
                nums[i] = ele;
                i++;
            }
        }
    return i ;
    }
};",51,https://leetcode.com/problems/remove-duplicates-from-sorted-array-ii,https://leetcode.com/problems/remove-duplicates-from-sorted-array-ii/solutions/4062386/0-n-easy-to-understand-solution/,35,80,cpp
"class Solution {
  public ListNode deleteDuplicates(ListNode head) {
    for (var p = head; p != null; p = p.next)
      while (p.next != null && p.next.val == p.val)
        p.next = p.next.next;
    
    return head;
  }
}",99,https://leetcode.com/problems/remove-duplicates-from-sorted-list,https://leetcode.com/problems/remove-duplicates-from-sorted-list/solutions/4320863/java-simple-o-n-time-4-lines-clean-code/,36,83,java
