code,author
"int main() {
  int T;
  freopen(""B-small-attempt0.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    long long N;
    vector<int> v;
    cin >> N;

    int prev = N % 10;
    N /= 10;
    v.push_back(prev);
    while (N != 0) {
      int now = N % 10;
      if (prev < now) {
        N--;
        now = N % 10;
        for (int i = 0; i < v.size(); i++) {
          v[i] = 9;
        }
      }
      N /= 10;
      v.push_back(now);
      prev = now;
    }

    while (v.back() == 0)
      v.pop_back();

    printf(""Case #%d: "", testCase);
    for (int i = v.size() - 1; i >= 0; i--) {
      printf(""%d"", v[i]);
    }
    printf(""\n"");
  }

  return 0;
}
",94
"

int main() {

  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
  ;
  freopen(""inp3.txt"", ""r"", stdin);
  freopen(""out3.txt"", ""w"", stdout);
  long long t;
  cin >> t;
  cout << std::fixed;
  for (long long ccr = 1; ccr <= t; ++ccr) {
    double n, q;
    cin >> n >> q;
    pair<double, double> in;
    vector<pair<double, double>> hinfo(n, in);
    for (double i = 0; i < n; ++i)
      cin >> hinfo[i].first >> hinfo[i].second;
    vector<vector<double>> graph(n, vector<double>(n, 0));
    for (double i = 0; i < n; ++i) {
      for (double j = 0; j < n; ++j) {
        cin >> graph[i][j];
      }
    }
    vector<double> ans(n, 0.0);
    for (double i = n - 2; i >= 0; --i) {
      double opt = DBL_MAX;
      double dist = 0.0;
      for (double j = i + 1; j < n; ++j) {
        dist += graph[j - 1][j];
        if (dist <= hinfo[i].first) {
          opt = min(opt, dist / hinfo[i].second + ans[j]);
        } else {
          break;
        }
      }
      ans[i] = opt;
    }
    for (double i = 0; i < q; ++i) {
      double aa;
      cin >> aa >> aa;
    }
    cout << ""Case #"" << ccr << "": "" << setprecision(7) << ans[0] << ""\n"";
  }
  return 0;
}
",96
"int N, P;
int s[200];
int r[200][200];
int b[200];
int tb[200];

int ll[200][200];
int mm[200][200];

bool dfs(int cur, int less, int most) { return 0; }

int main(void) {
  int t;
  scanf(""%d"", &t);
  for (int tt = 1; tt <= t; tt++) {
    scanf(""%d%d"", &N, &P);
    for (int i = 0; i < N; ++i)
      scanf(""%d"", &s[i]);
    for (int i = 0; i < N; ++i) {
      for (int j = 0; j < P; ++j) {
        scanf(""%d"", &r[i][j]);
      }
      sort(r[i], r[i] + P);
      for (int j = 0; j < P; ++j) {
        ll[i][j] = ceil(1.0 * r[i][j] / (1.1 * s[i]));
        mm[i][j] = floor(1.0 * r[i][j] / (0.9 * s[i]));
      }
    }

    /*
    for(int i=0;i<N;++i) {
      for(int j=0;j<P;++j) {
        printf(""[%4d,%4d] "", ll[i][j], mm[i][j]);
      }
      puts("""");
    }
    continue;
    */

    int ans = 0;
    memset(b, 0, sizeof(b));

    /*
    for(int i=0;i<P;++i)
    {
      int low = s[0]-(s[0]/10);
      int high = s[0]+((s[0]+9)/10);

      int most = r[0][i]/low;
      int less = (r[0][i]+high-1)/high;

      for(int k=less;k<=most;++k){
        bool ok=true;
        for(int j=0;j<N && ok;++j){
          if (r[j][i]*10 < k*s[j]*9) ok=false;
          if (r[j][i]*10 > k*s[j]*11) ok=false;
        }
        if (ok) {
          ++ans;
          break;
        }
      }

    }
    */

    while (1) {
      bool stop = false;
      for (int i = 0; i < N; ++i) {
        if (b[i] >= P)
          stop = true;
      }
      if (stop)
        break;

      int cur = 0;
      for (int i = 0; i < N; ++i) {
        cur = max(cur, ll[i][b[i]]);
      }

      bool ok = true;
      for (int i = 0; i < N; ++i) {
        for (int j = b[i]; j <= P; ++j) {
          if (j == P || cur < ll[i][j]) {
            b[i] = j;
            ok = false;
            break;
          }
          if (ll[i][j] > mm[i][j]) {
            continue;
          }
          if (cur <= mm[i][j]) {
            tb[i] = j;
            break;
          }
        }
      }

      // printf(""%d: %d %d\n"", cur, ok, b[0]);
      if (!ok)
        continue;

      ++ans;
      for (int i = 0; i < N; ++i) {
        b[i] = tb[i] + 1;
      }
    }

    printf(""Case #%d: %d\n"", tt, ans);
  }
  return 0;
}
",99
"
#pragma comment(linker, ""/STACK:100000000000"")
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int> PII;
typedef pair<ll, ll> PLL;
typedef vector<int> VI;
typedef vector<string> VS;
typedef vector<double> VD;

vector<PII> horse;
vector<int> dis;
double memo[110][110];
double f(int ind, int curHorse) {
  ll sum = 0;
  for (int(i) = (curHorse); (i) < (ind); (i)++)
    sum += dis[i];
  if (sum > horse[curHorse].first)
    return 1e100;

  if (ind == dis.size())
    return 0;

  double res = 1e100;
  double &ret = memo[ind][curHorse];
  if (ret < 0)
    return ret;

  res = min(res,
            (double)dis[ind] / horse[curHorse].second + f(ind + 1, curHorse));
  res = min(res, (double)dis[ind] / horse[ind].second + f(ind + 1, ind));

  return ret = res;
}
int main() {
  freopen(""a.in"", ""r"", stdin);
  freopen(""a.out"", ""w"", stdout);
  int Tcas;
  cin >> Tcas;
  for (int(cas) = 0; (cas) < (Tcas); (cas)++) {
    printf(""Case #%d: "", cas + 1);
    int n, q;
    cin >> n >> q;
    horse.clear();
    dis.clear();
    memset((memo), (-1), sizeof(memo));
    for (int(i) = 0; (i) < (n); (i)++) {
      PII p;
      cin >> p.first >> p.second;
      horse.push_back(p);
    }
    for (int(i) = 0; (i) < (n); (i)++)
      for (int(j) = 0; (j) < (n); (j)++) {
        int k;
        cin >> k;
        if (i + 1 == j)
          dis.push_back(k);
      }
    for (int(qq) = 0; (qq) < (q); (qq)++) {
      int st, en;
      cin >> st >> en;
      cout << fixed << setprecision(9) << f(0, 0) << "" "";
    }
    cout << endl;
  }
}
",104
"struct Stall {
  int first;
  int second;
  bool operator<(const Stall &b) const {
    int size1 = (second - first + 1);
    int size2 = (b.second - b.first + 1);
    if (size2 != size1) {
      return size1 < size2;
    } else {
      return first > b.first;
    }
  }
};

int main() {
  int tests;
  cin >> tests;
  for (int t = 0; t < tests; t++) {
    long long N, K;
    cin >> N >> K;
    priority_queue<Stall> pq;
    Stall initial;
    initial.first = 1;
    initial.second = N;
    pq.push(initial);
    for (long long i = 0; i < K - 1; i++) {
      Stall current = pq.top();
      pq.pop();
      long long oc = (current.second + current.first) / 2;
      if (oc != current.first) {
        Stall firstPart;
        firstPart.first = current.first;
        firstPart.second = oc - 1;
        pq.push(firstPart);
      }
      if (oc != current.second) {
        Stall secondPart;
        secondPart.first = oc + 1;
        secondPart.second = current.second;
        pq.push(secondPart);
      }
    }
    Stall current = pq.top();
    long long oc = (current.second + current.first) / 2;
    long long d1 = (oc - current.first);
    long long d2 = (current.second - oc);
    cout << ""Case #"" << (t + 1) << "": "";
    cout << max(d1, d2) << "" "" << min(d1, d2) << endl;
  }
}
",119
"typedef long long ll;
typedef pair<ll, ll> pll;
typedef pair<int, int> pii;

const int MAXN = 1 * 1000 + 10;

int main() {
  ios::sync_with_stdio(false);
  int tt;
  cin >> tt;
  for (int tc = 1; tc <= tt; tc++) {
    cout << ""Case #"" << tc << "": "";

    int n, k;
    cin >> n >> k;
    queue<int> q;
    q.push(1);
    q.push(n + 1);

    int x, y, mid;
    for (int i = 0; i < k; i++) {
      x = q.front();
      q.pop();
      y = q.front();
      q.pop();
      mid = (x + y) / 2;

      // cerr << VAL(x) << VAL(y) << VAL(mid) << endl;

      if ((y - x) % 2 == 0) {
        if (mid - x > 0) {
          q.push(x);
          q.push(mid);
        }
        if (y - mid - 1 > 0) {
          q.push(mid + 1);
          q.push(y);
        }
      } else {
        if (y - mid - 1 > 0) {
          q.push(mid + 1);
          q.push(y);
        }
        if (mid - x > 0) {
          q.push(x);
          q.push(mid);
        }
      }
    }
    cout << mid - x << ' ' << y - mid - 1 << endl;
  }
  return 0;
}
",157
"typedef long long ll;
typedef long long LL;
typedef pair<int, int> ii;
typedef vector<ii> vii;
typedef vector<int> vi;
void open() {
  freopen(""D:/OneDrive/Code/GCJ/A-small-attempt0.in"", ""r"", stdin);
  freopen(""D:/OneDrive/Code/GCJ/out.txt"", ""w"", stdout);
}

int main(void) {
  open();
  int tc;
  scanf(""%d"", &tc);
  char str[1010];
  int k;

  for (int ct = 1; ct <= tc; ct++) {
    scanf(""%s"", str);
    scanf(""%d"", &k);
    int ret = 0;
    int len = strlen(str);

    for (int j = 0; j < len; j++) {
      if (str[j] == '-') {
        if (j + k > len) {
          ret = -1;
          break;
        }
        for (int l = 0; l < k; l++) {
          if (str[l + j] == '+')
            str[l + j] = '-';
          else
            str[l + j] = '+';
        }
        ret++;
        // printf(""%s\n"", str);
      }
    }

    printf(""Case #%d: "", ct);

    if (ret == -1) {
      printf(""IMPOSSIBLE\n"");
    } else {
      printf(""%d\n"", ret);
    }
    cerr << ""Test "" << ct << "" done \n"";
  }
  return 0;
}
",178
"// Problem A

int get() {
  char c;
  while (c = getchar(), c != '-' && (c < '0' || c > '9'))
    ;
  bool flag = (c == '-');
  if (flag)
    c = getchar();
  int x = 0;
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return flag ? -x : x;
}

char a[25][25];

char getCake() {
  char c;
  while (c = getchar(), c != '?' && (c < 'A' || c > 'Z'))
    ;
  return c;
}

int main() {
  int totalTest = get();
  for (int test = 1; test <= totalTest; test++) {
    printf(""Case #%d:\n"", test);
    int n = get(), m = get();
    for (int i = 0; i < n; i++)
      for (int j = 0; j < m; j++)
        a[i][j] = getCake();

    for (int i = 0; i < n; i++) {
      for (int j = 1; j < m; j++)
        if (a[i][j] == '?' && a[i][j - 1] != '?')
          a[i][j] = a[i][j - 1];
      for (int j = m - 2; j >= 0; j--)
        if (a[i][j] == '?' && a[i][j + 1] != '?')
          a[i][j] = a[i][j + 1];
    }

    for (int i = 0; i < m; i++) {
      for (int j = 1; j < n; j++)
        if (a[j][i] == '?' && a[j - 1][i] != '?')
          a[j][i] = a[j - 1][i];
      for (int j = n - 2; j >= 0; j--)
        if (a[j][i] == '?' && a[j + 1][i] != '?')
          a[j][i] = a[j + 1][i];
    }

    for (int i = 0; i < n; i++) {
      for (int j = 0; j < m; j++)
        putchar(a[i][j]);
      putchar('\n');
    }
  }
  return 0;
}
",185
"// Hi
typedef long long ll;
pair<int, int> horses[1001];
void solve(int d, int n) {
  long double ans = 1e15;
  for (int i = 0; i < n; i++) {
    long double en = (long double)(d - horses[i].first) / horses[i].second;
    long double cur = d / en;
    ans = min(cur, ans);
  }
  cout << fixed << setprecision(8) << ans << endl;
}
int main() {
  ios::sync_with_stdio(false);
  freopen(""test.txt"", ""r"", stdin);
  freopen(""test1.txt"", ""w"", stdout);
  int t;
  cin >> t;
  for (int i = 1; i <= t; i++) {
    int d, n;
    cin >> d >> n;
    for (int j = 0; j < n; j++)
      cin >> horses[j].first >> horses[j].second;
    cout << ""Case #"" << i << "": "";
    solve(d, n);
  }
}
",199
"typedef long long LL;

int main() {
  freopen(""123.in"", ""r"", stdin);
  freopen(""123.out"", ""w"", stdout);
  int T, cas = 0;
  cin >> T;
  while (T--) {
    string s;
    cin >> s;
    reverse(s.begin(), s.end());
    int n = s.size();
    for (int i = 1; i < n; i++) {
      if (s[i] <= s[i - 1])
        continue;
      for (int j = 0; j < i; j++)
        s[j] = '9';
      int j = i;
      while (s[j] == '0')
        s[j] = '9', j++;
      s[j]--;
    }
    while (s.back() == '0')
      s.pop_back();
    reverse(s.begin(), s.end());
    printf(""Case #%d: %s\n"", ++cas, s.c_str());
  }
  return 0;
}
",200
