code,author
"int main() {
  int T;
  freopen(""A-small-attempt1.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    int R, C;
    scanf(""%d %d"", &R, &C);

    char board[30][30] = {
        0,
    };

    queue<pair<pair<int, int>, char>> q;

    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        scanf("" %c"", &board[i][j]);

        if (board[i][j] != '?') {
          q.push(make_pair(make_pair(i, j), board[i][j]));
        }
      }
    }

    while (!q.empty()) {
      int y = q.front().first.first;
      int x = q.front().first.second;
      char c = q.front().second;

      q.pop();

      if (y - 1 >= 0 && board[y - 1][x] == '?') {
        board[y - 1][x] = c;
        q.push(make_pair(make_pair(y - 1, x), c));
      }

      if (y + 1 < R && board[y + 1][x] == '?') {
        board[y + 1][x] = c;
        q.push(make_pair(make_pair(y + 1, x), c));
      }
    }

    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        if (board[i][j] == '?') {
          char c = 'A';

          int tmpJ = j;
          while (tmpJ >= 0 && board[i][tmpJ] == '?') {
            tmpJ--;
          }

          if (tmpJ == -1) {
            tmpJ = 0;
            while (tmpJ < C && board[i][tmpJ] == '?') {
              tmpJ++;
            }
          }

          c = (tmpJ < C ? board[i][tmpJ] : c);

          board[i][j] = c;
        }
      }
    }

    printf(""Case #%d:\n"", testCase);
    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        printf(""%c"", board[i][j]);
      }
      printf(""\n"");
    }
  }

  return 0;
}
",94
"

bool func(string &cur, string &orig, double index) {
  double n = orig.length();
  if (index >= n)
    return true;
  for (char i = '9'; i >= cur[index - 1]; --i) {
    cur[index] = i;
    if (cur.substr(0, index + 1) > orig.substr(0, index + 1))
      continue;
    bool tmp = func(cur, orig, index + 1);
    if (tmp)
      return true;
  }
  cur[index] = orig[index];
  return false;
}

int main() {

  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
  ;
  freopen(""inp.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);
  double t;
  cin >> t;
  cin.ignore(256, '\n');
  for (double ccr = 1; ccr <= t; ++ccr) {
    double numIng, numPack;
    cin >> numIng >> numPack;
    vector<double> reqQ(numIng, 0);
    for (double i = 0; i < numIng; ++i) {
      cin >> reqQ[i];
    }
    double val, ans = 0;
    multiset<double> in;
    vector<multiset<double>> pack(numIng, in);
    for (double i = 0; i < numIng; ++i) {
      for (double j = 0; j < numPack; ++j) {
        cin >> val;
        pack[i].insert(val);
      }
    }
    double lim = 1000000;

    for (double i = 0; i < numIng; ++i) {
      multiset<double>::iterator it = pack[i].end();
      --it;
      val = *it;
      val /= reqQ[i];
      lim = min(lim, 4 * val);
    }

    for (double dish = 1; dish <= lim; ++dish) {
      vector<double> less(numIng, 0), more(numIng, 0);
      for (double i = 0; i < numIng; ++i) {
        less[i] = 0.9 * reqQ[i] * dish;
        more[i] = 1.1 * reqQ[i] * dish;
      }
      bool poss = true;
      vector<multiset<double>::iterator> deleteIts(numIng);
      for (double i = 0; i < numIng; ++i) {
        auto it = pack[i].lower_bound(less[i]);
        if (it == pack[i].end() || *it > more[i]) {
          poss = false;
          break;
        }
        deleteIts[i] = it;
      }
      if (poss) {
        ++ans;
        for (double i = 0; i < numIng; ++i) {
          pack[i].erase(deleteIts[i]);
        }
        --dish;
      }
    }
    cout << ""Case #"" << ccr << "": "" << ans << ""\n"";
  }

  return 0;
}
",96
"int n;
double m, s[2000], d[2000];
int main(void) {
  int t;
  scanf(""%d"", &t);
  for (int tt = 1; tt <= t; tt++) {
    scanf(""%lf%d"", &m, &n);
    double lo = 0;
    for (int i = 0; i < n; ++i) {
      scanf(""%lf%lf"", &d[i], &s[i]);
      lo = max(lo, (m - d[i]) / s[i]);
    }

    // printf(""%lf\n"", lo);
    printf(""Case #%d: %.8lf\n"", tt, m / lo);
  }
  return 0;
}
",99
"
#pragma comment(linker, ""/STACK:100000000000"")
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int> PII;
typedef pair<ll, ll> PLL;
typedef vector<int> VI;
typedef vector<string> VS;
typedef vector<double> VD;

string imposible = ""IMPOSSIBLE"";

string f2(string s, int N, int R, int B, int Y) {
  char Front = 'A';
  char Back = 'A';
  if (!s.empty()) {
    Front = s[0];
    Back = s.back();
  }
  for (int(i) = 0; (i) < (N); (i)++) {
    if (Back == 'R') {
      if (B > Y) {
        s += ""B"";
        B--;
      } else if (Y > B) {
        s += ""Y"";
        Y--;
      } else {
        if (B == 0 && Y == 0)
          return imposible;
        if (Front == 'B') {
          s += 'B';
          B--;
        } else {
          s += 'Y';
          Y--;
        }
      }
    } else if (Back == 'B') {
      if (R > Y) {
        s += ""R"";
        R--;
      } else if (Y > R) {
        s += ""Y"";
        Y--;
      } else {
        if (R == 0 && Y == 0)
          return imposible;
        if (Front == 'R') {
          s += 'R';
          R--;
        } else {
          s += 'Y';
          Y--;
        }
      }
    } else if (Back == 'Y') {
      if (R > B) {
        s += ""R"";
        R--;
      } else if (B > R) {
        s += ""B"";
        B--;
      } else {
        if (R == 0 && B == 0)
          return imposible;
        if (Front == 'R') {
          s += ""R"";
          R--;
        } else {
          s += ""B"";
          B--;
        }
      }
    } else {
      if (R != 0) {
        s += ""R"";
        R--;
      } else if (B != 0) {
        s += ""B"";
        B--;
      } else if (Y != 0) {
        s += ""Y"";
        Y--;
      } else
        return imposible;
    }
    Back = s.back();
    Front = s.front();
  }
  if (s.size() > 1 && s.back() == s.front())
    return imposible;
  return s;
}

string f(int N, int R, int O, int Y, int G, int B, int V) {
  if (G > R)
    return imposible;
  if (O > B)
    return imposible;
  if (V > Y)
    return imposible;

  if (G == R && G != 0) {
    if (O == 0 && B == 0 && V == 0 && Y == 0) {
      string res;
      for (int(i) = 0; (i) < (N / 2); (i)++)
        res += ""GR"";
      return res;
    } else
      return imposible;
  }
  if (O == B && O != 0) {
    if (R == 0 && G == 0 && V == 0 && Y == 0) {
      string res;
      for (int(i) = 0; (i) < (N / 2); (i)++)
        res += ""OB"";
      return res;
    } else
      return imposible;
  }
  if (V == Y && V != 0) {
    if (O == 0 && B == 0 && G == 0 && R == 0) {
      string res;
      for (int(i) = 0; (i) < (N / 2); (i)++)
        res += ""VY"";
      return res;
    } else
      return imposible;
  }
  string res[3];

  string RG;
  for (int(i) = 0; (i) < (G); (i)++)
    RG += ""RG"";
  if (!RG.empty())
    RG += ""R"";
  string BO;
  for (int(i) = 0; (i) < (O); (i)++)
    BO += ""BO"";
  if (!BO.empty())
    BO += ""B"";
  string YV;
  for (int(i) = 0; (i) < (V); (i)++)
    YV += ""YV"";
  if (!YV.empty())
    YV += ""Y"";
  if (G != 0)
    R -= (G + 1);
  if (O != 0)
    B -= (O + 1);
  if (V != 0)
    Y -= (V + 1);
  res[0] = f2(RG + BO + YV, R + B + Y, R, B, Y);
  res[1] = f2(RG + YV + BO, R + B + Y, R, B, Y);
  res[2] = f2(YV + RG + BO, R + B + Y, R, B, Y);

  for (int(i) = 0; (i) < (3); (i)++)
    if (res[i] != imposible)
      return res[i];
  return imposible;
}
int main() {
  freopen(""a.in"", ""r"", stdin);
  freopen(""a.out"", ""w"", stdout);
  int Tcas;
  cin >> Tcas;
  for (int(cas) = 0; (cas) < (Tcas); (cas)++) {
    printf(""Case #%d: "", cas + 1);
    int N, R, O, Y, G, B, V;
    cin >> N >> R >> O >> Y >> G >> B >> V;
    cout << f(N, R, O, Y, G, B, V) << endl;
  }
}
",104
"int N;
double distances[100][100];
long long E[100];
double S[100];

bool dp[100][100];
double solution[100][100];

double solve(int initial, int dest) {
  if (initial == dest) {
    return 0;
  }
  if (dp[initial][dest]) {
    return solution[initial][dest];
  }
  long long life = E[initial];
  double bestCost = DBL_MAX;
  double cost = 0;
  for (int i = initial + 1; i <= dest; i++) {
    life -= distances[i - 1][i];
    if (life < 0) {
      break;
    }
    cost += distances[i - 1][i] / S[initial];
    double total = cost + solve(i, dest);
    bestCost = min(bestCost, total);
  }
  dp[initial][dest] = true;
  solution[initial][dest] = bestCost;
  return solution[initial][dest];
}

int main() {
  int tests;
  cin >> tests;
  for (int t = 0; t < tests; t++) {
    cout << ""Case #"" << (t + 1) << "": "";
    long long Q;
    cin >> N >> Q;
    for (int i = 0; i < N; i++) {
      cin >> E[i] >> S[i];
    }
    for (int i = 0; i < N; i++) {
      for (int j = 0; j < N; j++) {
        cin >> distances[i][j];
      }
    }
    for (int i = 0; i < N; i++) {
      for (int j = 0; j < N; j++) {
        dp[i][j] = false;
      }
    }
    for (int i = 0; i < Q; i++) {
      int initial, dest;
      cin >> initial >> dest;
      initial--;
      dest--;
      cout << setprecision(10) << fixed << solve(initial, dest) << "" "";
    }
    cout << endl;
  }
}
",119
"typedef long long ll;
typedef pair<ll, ll> pll;
typedef pair<int, int> pii;

const int MAXN = 30;

char a[MAXN][MAXN];
int n, m;
int d[MAXN][MAXN];
bool mark[MAXN][MAXN];

void colorize(int x1, int y1, int x2, int y2, char c) {
  for (int i = x1; i <= x2; i++)
    for (int j = y1; j <= y2; j++) {
      mark[i][j] = true;
      a[i][j] = c;
    }
  for (int i = 0; i < n; i++)
    for (int j = 0; j < m; j++) {
      d[i][j] = (a[i][j] != '?');
      if (i > 0)
        d[i][j] += d[i - 1][j];
      if (j > 0)
        d[i][j] += d[i][j - 1];
      if (i > 0 && j > 0)
        d[i][j] -= d[i - 1][j - 1];
    }
}

bool check(int x1, int y1, int x2, int y2) {
  int res = d[x2][y2];
  if (x1 > 0)
    res -= d[x1 - 1][y2];
  if (y1 > 0)
    res -= d[x2][y1 - 1];
  if (x1 > 0 && y1 > 0)
    res += d[x1 - 1][y1 - 1];
  return (res == 1);
}

void go(int x, int y) {
  for (int i1 = 0; i1 <= x; i1++)
    for (int j1 = 0; j1 <= y; j1++)
      for (int i2 = n - 1; i2 >= x; i2--)
        for (int j2 = m - 1; j2 >= y; j2--)
          if (check(i1, j1, i2, j2)) {
            colorize(i1, j1, i2, j2, a[x][y]);
            return;
          }
}

int main() {
  ios::sync_with_stdio(false);

  int tc;
  cin >> tc;
  for (int tt = 1; tt <= tc; tt++) {
    memset(d, 0, sizeof d);
    memset(mark, 0, sizeof mark);
    cout << ""Case #"" << tt << "":"" << endl;

    cin >> n >> m;
    for (int i = 0; i < n; i++)
      for (int j = 0; j < m; j++)
        cin >> a[i][j];

    for (int i = 0; i < n; i++)
      for (int j = 0; j < m; j++) {
        d[i][j] = (a[i][j] != '?');
        if (i > 0)
          d[i][j] += d[i - 1][j];
        if (j > 0)
          d[i][j] += d[i][j - 1];
        if (i > 0 && j > 0)
          d[i][j] -= d[i - 1][j - 1];
      }

    for (int i = 0; i < n; i++)
      for (int j = 0; j < m; j++)
        if (a[i][j] != '?' && !mark[i][j]) {
          go(i, j);
        }

    for (int i = 0; i < n; i++, cout << endl)
      for (int j = 0; j < m; j++)
        cout << a[i][j];
  }
  return 0;
}
",157
"typedef long long ll;
typedef long long LL;
typedef pair<int, int> ii;
typedef vector<ii> vii;
typedef vector<int> vi;
void open() {
  freopen(""D:/OneDrive/Code/GCJ/C-small-1-attempt0.in"", ""r"", stdin);
  freopen(""D:/OneDrive/Code/GCJ/out.txt"", ""w"", stdout);
}

int main(void) {
  open();
  int tc;
  scanf(""%d"", &tc);
  for (int ct = 1; ct <= tc; ct++) {
    int n, k;
    scanf(""%d"", &n);
    scanf(""%d"", &k);
    priority_queue<int> pq;
    pq.push(n);

    printf(""Case #%d: "", ct);

    while (k--) {
      int top = pq.top();
      pq.pop();
      int mid = top - 1;
      int l, r;
      l = mid / 2;
      r = (mid + 1) / 2;
      if (k == 0) {
        printf(""%d %d\n"", r, l);
      }
      if (l) {
        pq.push(l);
      }

      if (r) {
        pq.push(r);
      }
    }

    cerr << ""Test "" << ct << "" done \n"";
  }
  return 0;
}
",178
"// Problem B

int get() {
  char c;
  while (c = getchar(), c != '-' && (c < '0' || c > '9'))
    ;
  bool flag = (c == '-');
  if (flag)
    c = getchar();
  int x = 0;
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return flag ? -x : x;
}

int R, O, Y, G, B, V;

void imp() { printf(""IMPOSSIBLE""); }

void alt(char c1, char c2, int n) {
  for (int i = 0; i < n; i++) {
    putchar(c1);
    putchar(c2);
  }
}

void solve(char a, char b, char c, int A, int B, int C) {
  string s = """";
  while (B && C) {
    s += b;
    s += c;
    B--;
    C--;
  }
  while (B--)
    s += b;
  while (C--)
    s += c;
  for (int i = 0; i < A; i++) {
    int len = s.size();
    if (s[0] == s[len - 1] && s[0] != a)
      s += a;
    else {
      int p = -1;
      for (int j = 0; j + 1 < len; j++)
        if (s[j] == s[j + 1] && s[j] != a)
          p = j;
      if (p == -1) {
        for (int j = 0; j + 1 < len; j++)
          if ((s[j] == b && s[j + 1] == c) || (s[j] == c && s[j + 1] == b))
            p = j;
      }
      string t = """";
      for (int j = 0; j <= p; j++)
        t += s[j];
      t += a;
      for (int j = p + 1; j < len; j++)
        t += s[j];
      s = t;
    }
  }
  bool flag[128];
  memset(flag, 0, sizeof(flag));
  for (int i = 0; i < s.size(); i++) {
    char x = s[i];
    putchar(x);
    if (!flag[x]) {
      flag[x] = true;
      if (x == 'R')
        alt('G', 'R', G);
      else if (x == 'B')
        alt('O', 'B', O);
      else
        alt('V', 'Y', V);
    }
  }
}

int main() {
  int totalTest = get();
  for (int test = 1; test <= totalTest; test++) {
    printf(""Case #%d: "", test);
    int N = get();
    R = get();
    O = get();
    Y = get();
    G = get();
    B = get();
    V = get();
    if (R == G && N == R + G)
      alt('R', 'G', R);
    else if (B == O && N == B + O)
      alt('B', 'O', B);
    else if (Y == V && N == Y + V)
      alt('Y', 'V', Y);
    else if ((R <= G && G > 0) || (B <= O && O > 0) || (Y <= V && V > 0))
      imp();
    else {
      R -= G;
      B -= O;
      Y -= V;
      int freq = max(R, max(B, Y));
      if (freq > N / 2)
        imp();
      else {
        if (freq == R)
          solve('R', 'B', 'Y', R, B, Y);
        else if (freq == 'B')
          solve('B', 'Y', 'R', B, Y, R);
        else
          solve('Y', 'R', 'B', Y, R, B);
      }
    }
    putchar('\n');
  }
  return 0;
}
",185
"// Hi
typedef long long ll;
int servings[51];
int packs[51][51];
pair<int, int> valid(int ser, int x) {
  pair<int, int> res;
  res.second = 0;
  if ((float)x / (0.9 * ser) < (float)x / (1.1 * ser))
    return res;
  res.first = ceil(x / (1.1 * ser)) + 0.00001;
  res.second = x / (0.9 * ser);
  return res;
}
struct entr {
  int x;
  int ingre;
  int id;
  int en;
  bool start;
};
bool comp(entr a, entr b) {
  if (a.x < b.x)
    return true;
  if (a.x == b.x && a.start)
    return true;
  return false;
}
bool comp2(entr a, entr b) { return a.en < b.en; }
int solve(int n, int p) {
  int ans = 0;
  vector<entr> ranges;
  int idCount = 0;
  for (int i = 0; i < n; i++) {
    for (int j = 0; j < p; j++) {
      pair<int, int> cur = valid(servings[i], packs[i][j]);
      if (cur.second == 0)
        continue;
      if (cur.second < cur.first)
        continue;
      entr temp;
      temp.x = cur.first;
      temp.ingre = i;
      temp.id = idCount;
      temp.start = true;
      temp.en = cur.second;
      ranges.push_back(temp);
      temp.x = cur.second;
      temp.start = false;
      ranges.push_back(temp);
      idCount++;
    }
  }
  sort(ranges.begin(), ranges.end(), comp);
  vector<entr> cInRange[51];
  for (int i = 0; i < ranges.size(); i++) {
    // cout<<ranges[i].x<<"" ""<<ranges[i].id<<"" ""<<ranges[i].ingre<<endl;
    if (ranges[i].start)
      cInRange[ranges[i].ingre].push_back(ranges[i]);
    else {
      for (int j = 0; j < cInRange[ranges[i].ingre].size(); j++) {
        if (cInRange[ranges[i].ingre][j].id == ranges[i].id) {
          cInRange[ranges[i].ingre].erase(cInRange[ranges[i].ingre].begin() +
                                          j);
          break;
        }
      }
      continue;
    }
    int curMin = cInRange[0].size();
    for (int j = 0; j < n; j++) {
      curMin = min(curMin, (int)cInRange[j].size());
    }
    ans += curMin;
    if (curMin == 0)
      continue;

    for (int j = 0; j < n; j++) {
      sort(cInRange[j].begin(), cInRange[j].end(), comp2);
      cInRange[j].erase(cInRange[j].begin());
    }
  }
  /*
  for(map<int, int>::iterator it = nums[0].begin(); it!=nums[0].end(); ++it){
      int cur = it->second;
      int check= it->first;
      for(int i=0; i< n; i++){
          cur = min(cur, nums[i][check]);
      }
      ans+=cur;
  }
   */
  return ans;
}
int main() {
  ios::sync_with_stdio(false);
  freopen(""test.txt"", ""r"", stdin);
  freopen(""test2.txt"", ""w"", stdout);
  int t;
  cin >> t;
  for (int i = 1; i <= t; i++) {
    int n, p;
    cin >> n >> p;
    for (int j = 0; j < n; j++)
      cin >> servings[j];
    for (int j = 0; j < n; j++) {
      for (int b = 0; b < p; b++) {
        cin >> packs[j][b];
      }
    }

    int ans = solve(n, p);
    cout << ""Case #"" << i << "": "" << ans << endl;
  }
}
",199
"using LL = long long;

int T, cas;

string convert(string s) {
  int p, i;
  for (p = 0, i = 0; s[i]; i++) {
    if (s[i] != '?')
      while (p <= i)
        s[p++] = s[i];
  }
  if (!p)
    return s;
  while (s[--i] == '?')
    s[i] = s[p - 1];
  return s;
}

int main() {
  freopen(""123.in"", ""r"", stdin);
  freopen(""123.out"", ""w"", stdout);
  cin >> T;
  while (T--) {
    vector<string> a;
    int n, m;
    cin >> n >> m;
    int p = 0, i;
    for (i = 0; i < n; i++) {
      string s;
      cin >> s;
      s = convert(s);
      a.push_back(s);
      if (s[0] != '?')
        while (p <= i)
          a[p++] = a[i];
    }
    while (a[--i][0] == '?')
      a[i] = a[p - 1];
    printf(""Case #%d:\n"", ++cas);
    for (auto s : a)
      printf(""%s\n"", s.c_str());
  }
  return 0;
}
",200
