code,author
"int main() {
  int T;
  freopen(""A-small-attempt1.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    string str;
    int K;

    cin >> str >> K;

    int res = 0;
    for (int i = 0; i <= str.size() - K; i++) {
      if (str[i] == '-') {
        res++;
        for (int j = i; j < i + K; j++) {
          str[j] = str[j] == '-' ? '+' : '-';
        }
      }
    }

    bool isOK = true;
    for (int i = str.size() - 1; i >= 0; i--) {
      if (str[i] == '-') {
        isOK = false;
        break;
      }
    }
    printf(""Case #%d: "", testCase);

    if (isOK) {
      printf(""%d"", res);
    } else {
      printf(""IMPOSSIBLE"");
    }

    printf(""\n"");
  }

  return 0;
}
",94
"

int main() {

  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
  ;
  freopen(""inp1.txt"", ""r"", stdin);
  freopen(""out1.txt"", ""w"", stdout);
  double t;
  cin >> t;
  cout << std::fixed;
  for (long long ccr = 1; ccr <= t; ++ccr) {
    double d, n, ans = INT_MIN;
    cin >> d >> n;
    for (double i = 0; i < n; ++i) {
      double k, s;
      cin >> k >> s;
      k = d - k;
      double tme = k / s;
      ans = max(ans, tme);
    }
    ans = d / ans;
    cout << ""Case #"" << ccr << "": "" << setprecision(7) << ans << ""\n"";
  }

  return 0;
}
",96
"int N, Q, U, V;
int e[200];
double s[200];
int d[200][200];
int go[200];

double ans[200];
int main(void) {
  int t;
  scanf(""%d"", &t);
  for (int tt = 1; tt <= t; tt++) {
    scanf(""%d%d"", &N, &Q);
    for (int i = 0; i < N; ++i)
      scanf(""%d%lf"", &e[i], &s[i]);
    for (int i = 0; i < N; ++i)
      for (int j = 0; j < N; ++j)
        scanf(""%d"", &d[i][j]);

    for (int k = 0; k < N; ++k)
      for (int i = 0; i < N; ++i)
        for (int j = 0; j < N; ++j) {
          if (i == j || d[i][k] < 0 || d[k][j] < 0)
            continue;
          if (d[i][j] < 0 || d[i][j] >= d[i][k] + d[k][j]) {
            d[i][j] = d[i][k] + d[k][j];
          }
        }

    printf(""Case #%d:"", tt);

    for (; Q--;) {
      scanf(""%d%d"", &U, &V);
      --U, --V;
      for (int i = 0; i < N; ++i) {
        ans[i] = -1;
        go[i] = false;
      }
      ans[U] = 0;
      // go[U]=true;

      int cur = U;
      while (1) {
        go[cur] = true;
        for (int i = 0; i < N; ++i) {
          if (d[cur][i] > e[cur] || d[cur][i] < 0)
            continue;
          if (ans[i] < 0 || ans[i] > ans[cur] + d[cur][i] / s[cur])
            ans[i] = ans[cur] + d[cur][i] / s[cur];
        }

        double mind = -1;
        for (int i = 0; i < N; ++i) {
          if (go[i] || ans[i] < 0)
            continue;
          if (mind < 0 || mind > ans[i]) {
            cur = i;
            mind = ans[i];
          }
        }

        if (mind < 0)
          break;
      }

      printf("" %lf"", ans[V]);
    }

    puts("""");
  }
  return 0;
}
",99
"
#pragma comment(linker, ""/STACK:100000000000"")
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int> PII;
typedef pair<ll, ll> PLL;
typedef vector<int> VI;
typedef vector<string> VS;
typedef vector<double> VD;

int main() {
  freopen(""a.in"", ""r"", stdin);
  freopen(""a.out"", ""w"", stdout);
  int Tcas;
  cin >> Tcas;
  for (int(cas) = 0; (cas) < (Tcas); (cas)++) {
    printf(""Case #%d: "", cas + 1);
    int D, N;
    cin >> D >> N;
    vector<PII> v;
    for (int(i) = 0; (i) < (N); (i)++) {
      PII p;
      cin >> p.first >> p.second;
      v.push_back(p);
    }
    sort((v).begin(), (v).end());
    reverse((v).begin(), (v).end());
    double res = 0;
    for (int(i) = 0; (i) < (N); (i)++)
      res = max(res, ((double)D - v[i].first) / v[i].second);
    cout << fixed << setprecision(9) << D / res << endl;
  }
}
",104
"int main() {
  int tests;
  cin >> tests;
  for (int t = 0; t < tests; t++) {
    string status;
    cin >> status;
    int K;
    cin >> K;
    int changed = 0;
    for (int i = 0; i < (int)(status.size()) - K + 1; i++) {
      if (status[i] == '-') {
        changed++;
        for (int j = 0; j < K; j++) {
          status[i + j] = (status[i + j] == '+') ? '-' : '+';
        }
      }
    }
    bool ok = true;
    for (int i = 0; i < status.size(); i++) {
      if (status[i] == '-') {
        ok = false;
        break;
      }
    }
    cout << ""Case #"" << (t + 1) << "": "";
    if (!ok) {
      cout << ""IMPOSSIBLE"" << endl;
    } else {
      cout << changed << endl;
    }
  }
}
",119
"typedef long long ll;
typedef pair<ll, ll> pll;
typedef pair<int, int> pii;

const int MAXN = 1 * 1000 + 10;

void flip(string &s, int x, int k) {
  for (int i = x; i < x + k; i++)
    s[i] = (s[i] == '+' ? '-' : '+');
}

int main() {
  ios::sync_with_stdio(false);

  int tt;
  cin >> tt;
  for (int tc = 1; tc <= tt; tc++) {
    cout << ""Case #"" << tc << "": "";

    string s;
    cin >> s;
    int k;
    cin >> k;

    int n = ((int)(s).size());
    int ans = 0;
    for (int i = 0; i < n; i++) {
      if (s[i] == '-') {
        if (n - i >= k) {
          flip(s, i, k);
          ans++;
        } else {
          ans = -1;
          break;
        }
      }
    }
    if (ans == -1)
      cout << ""IMPOSSIBLE"";
    else
      cout << ans;
    cout << endl;
  }
  return 0;
}
",157
"typedef long long ll;
typedef long long LL;
typedef pair<int, int> ii;
typedef vector<ii> vii;
typedef vector<int> vi;
int unit[52];
int wt[52][52];
int mn[52][52], mx[52][52];
int f;
vii adjList[1010];
int par[1010];
int n, p;

void open() {
  freopen(""D:/OneDrive/Code/GCJ/B-small-attempt0 (1).in"", ""r"", stdin);
  freopen(""D:/OneDrive/Code/GCJ/out.txt"", ""w"", stdout);
}

void augment(int x) {
  if (par[x] != x) {
    for (int i = 0; i < adjList[par[x]].size(); i++) {
      if (adjList[par[x]][i].first == x) {
        f = min(f, adjList[par[x]][i].second);
        break;
      }
    }
    augment(par[x]);
    for (int i = 0; i < adjList[par[x]].size(); i++) {
      if (adjList[par[x]][i].first == x) {
        adjList[par[x]][i].second -= f;
        break;
      }
    }

    for (int i = 0; i < adjList[x].size(); i++) {
      if (adjList[x][i].first == par[x]) {
        adjList[x][i].second += f;
        break;
      }
    }
  }
}

int maxflow() {
  int mf = 0;
  f = 0;
  while (true) {
    f = 0;
    memset(par, -1, sizeof(par));
    queue<int> q;
    q.push(n * p);
    par[n * p] = n * p;
    bool found = false;

    while (!q.empty()) {
      int node = q.front();
      // cout <<""cur : "" << node << endl;
      q.pop();
      for (int i = 0; i < adjList[node].size(); i++) {

        int nx = adjList[node][i].first;
        int cap = adjList[node][i].second;
        // cout << nx << "" "" << cap << endl;
        if (cap > 0 && par[nx] == -1) {
          par[nx] = node;
          if (nx == n * p + 1) {
            f = 1000000000;
            augment(nx);
            found = true;

            break;
          }
          q.push(nx);
        }
      }
      if (found)
        break;
    }

    if (f == 0)
      break;
    mf += f;
  }

  return mf;
}

int main(void) {
  open();
  int tc;
  scanf(""%d"", &tc);

  for (int ct = 1; ct <= tc; ct++) {
    map<int, int> mp;

    scanf(""%d"", &n);
    scanf(""%d"", &p);
    for (int i = 0; i < n; i++) {
      scanf(""%d"", &unit[i]);
    }

    memset(mn, -1, sizeof(mn));
    memset(mx, -1, sizeof(mx));

    for (int i = 0; i < n; i++) {
      for (int j = 0; j < p; j++) {
        scanf(""%d"", &wt[i][j]);
        int tmp1 = floor(1.0 * wt[i][j] / (0.9 * unit[i]));
        int tmp2 = ceil(1.0 * wt[i][j] / (1.1 * unit[i]));
        int bawah = min(tmp1, tmp2);
        int atas = max(tmp1, tmp2);
        // cout << bawah << "" "" << atas << endl;
        while (bawah <= atas) {
          if (bawah * 0.9 * unit[i] - 1e-9 <= 1.0 * wt[i][j] &&
              1.0 * wt[i][j] <= bawah * 1.1 * unit[i] + 1e-9)
            break;
          else
            bawah++;
        }

        // cout << bawah << "" "" << atas << endl;

        if (bawah > atas)
          continue;

        while (atas >= bawah) {
          if (atas * 0.9 * unit[i] - 1e-9 <= 1.0 * wt[i][j] &&
              1.0 * wt[i][j] <= atas * 1.1 * unit[i] + 1e-9)
            break;
          else
            atas--;
        }
        // cout <<""idx : "" << i << endl;
        // cout << bawah << "" "" << atas << endl;
        mn[i][j] = bawah;
        mx[i][j] = atas;

        // while(mx[i][j] == -1 && )
      }
    }

    for (int i = 0; i < 1010; i++)
      adjList[i].clear();

    for (int i = 0; i < n - 1; i++) {
      for (int j = 0; j < p; j++) {
        if (mn[i][j] <= 0)
          continue;
        for (int k = 0; k < p; k++) {
          if (mn[i + 1][k] <= 0)
            continue;
          // printf(""%d %d %d %d\n"", mn[i][j], mx[i][j], mn[i+1][k],
          // mx[i+1][k]);
          if ((mn[i][j] <= mn[i + 1][k] && mn[i + 1][k] <= mx[i][j]) ||
              (mn[i + 1][k] <= mn[i][j] && mn[i][j] <= mx[i + 1][k])) {
            // cout << (i * p + j) << "" to "" << ((i+1)*p + k) << endl;
            adjList[i * p + j].push_back(ii((i + 1) * p + k, 1));
            adjList[(i + 1) * p + k].push_back(ii(i * p + j, 0));
          }
        }
      }
    }

    for (int j = 0; j < p; j++) {
      // source + to sink.
      if (mn[0][j] > 0) {
        adjList[n * p].push_back(ii(j, 1));
        adjList[j].push_back(ii(n * p, 0));
      }

      if (mn[n - 1][j] > 0) {
        adjList[(n - 1) * p + j].push_back(ii(n * p + 1, 1));
        adjList[n * p + 1].push_back(ii((n - 1) * p + j, 0));
      }
    }

    printf(""Case #%d: %d\n"", ct, maxflow());
    cerr << ""Test "" << ct << "" done \n"";
  }
  return 0;
}
",178
"// Problem C

long long get() {
  char c;
  while (c = getchar(), c != '-' && (c < '0' || c > '9'))
    ;
  bool flag = (c == '-');
  if (flag)
    c = getchar();
  long long x = 0;
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return flag ? -x : x;
}

map<long long, long long> ans;

long long cnt(long long n, long long m) {
  if (n < m)
    return 0;
  if (ans[n] != 0)
    return ans[n];
  long long a = (n + 1) / 2 - 1;
  long long b = n / 2;
  return ans[n] = cnt(a, m) + cnt(b, m) + 1;
}

int main() {
  int totalTest = get();
  for (int test = 1; test <= totalTest; test++) {
    long long n = get(), k = get();

    long long l = 0, r = n;
    while (l < r) {
      long long mid = (l + r + 1) / 2;
      ans.clear();
      if (cnt(n, mid) < k)
        r = mid - 1;
      else
        l = mid;
    }

    printf(""Case #%d: "", test);
    cout << (l / 2) << ' ' << ((l + 1) / 2 - 1) << endl;
  }
  return 0;
}
",185
"// Hi
int solve(string s, int k) {
  int ans = 0;
  for (int i = 0; i <= s.length() - k; i++) {
    if (s[i] == '-') {
      ans++;
      for (int j = i; j < i + k; j++) {
        if (s[j] == '-')
          s[j] = '+';
        else
          s[j] = '-';
      }
    }
  }

  for (int i = 0; i < s.length(); i++) {
    if (s[i] == '-')
      ans = -1;
  }
  return ans;
}
int main() {
  ios::sync_with_stdio(false);
  freopen(""test.txt"", ""r"", stdin);
  freopen(""test1.txt"", ""w"", stdout);
  // freopen("".out"",""w"",stdout);
  int t;
  cin >> t;
  for (int i = 1; i <= t; i++) {
    string s;
    int k;
    cin >> s >> k;
    int ans = solve(s, k);
    if (ans == -1)
      cout << ""Case #"" << i << "": ""
           << ""IMPOSSIBLE"" << endl;
    else
      cout << ""Case #"" << i << "": "" << ans << endl;
  }
}
",199
"typedef long long LL;

int main() {
  freopen(""123.in"", ""r"", stdin);
  freopen(""123.out"", ""w"", stdout);
  int T, cas = 0;
  cin >> T;
  while (T--) {
    string s;
    int k, ans = 0;
    cin >> s >> k;
    for (int i = 0; i + k <= s.size(); i++) {
      if (s[i] == '-') {
        for (int j = 0; j < k; j++)
          s[i + j] = s[i + j] == '-' ? '+' : '-';
        ans++;
      }
    }
    printf(""Case #%d: "", ++cas);
    if (s == string(s.size(), '+'))
      printf(""%d\n"", ans);
    else
      puts(""IMPOSSIBLE"");
  }
  return 0;
}
",200
