code,author,sample_id
"= [int(10**k) for k in xrange(0,16)]
 
 T = int(stdin.readline())
 
 for i in xrange(1,T+1):
 	a,b = map(int, stdin.readline().split())
 	t = 0
 	m = len(str(a))
 
 	pp = int(10**m)
 
 	for n in xrange(a,b):
 		ss = []
 		q = 1
 		p = pp
 		for j in xrange(1,m):
 			q *= 10
 			p /= 10
 			r = (n % p) * q + (n /p)
 			if n < r and r <= b and not r in ss: 
 				ss.append(r)
 				t += 1
 
 
 	print ""Case #%d: %d"" % (i,t)
 
",10,11
"= open(sys.argv[1])
 f.readline()
 
 numCase = 1
 l = f.readline()
 while l != """":
 	n = [float(x) for x in f.readline().split()]
 	k = [float(x) for x in f.readline().split()]
 
 	n.sort()
 	nd = deque(n)
 	k.sort()
 	kd = deque(k)
 
 	war = 0
 	while len(nd) > 0:
 		nblock = nd.pop()
 		if nblock > kd[-1]:
 			kd.popleft()
 			war += 1
 		else:
 			kd.pop()
 
 	all = [ (x,1) for x in n ]
 	all.extend( [(x,2) for x in k] )
 	all.sort()
 
 	dwar = 0
 	nd = deque(n)
 	kd = deque(k)
 	while len(nd) > 0:
 		if nd[0] < kd[0]:
 			kd.pop()
 		else:
 			kd.popleft()
 			dwar += 1
 		nd.popleft()
 		
 	print ""Case #""+str(numCase)+ "": ""+str(dwar)+"" ""+str(war)
 	
 
 	numCase += 1
 	l = f.readline()",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     s = f.readline().strip()
     t = s.translate(string.maketrans(""yeqjpmslckdxvnribtahwfougz"",
         ""aozurlngeismpbtdhwyxfckjvq""))
     #print 'Case #{}:'.format(i+1), s
     print 'Case #{}:'.format(i+1), t
",12,13
"#!/usr/bin/env python2.7
 
 T = int(raw_input())
 for i in xrange(T):
     values = map(int, raw_input().split())
     [N,s,p] = values[0:3]
     t = values[3:]
     answer = 0
     for note in t:
         if note < 2:
             if note >= p:
                 answer += 1
         elif note % 3 == 1 and (note-1) / 3 + 1 >= p:
             answer += 1
         elif note % 3 == 0:
             n = note / 3
             if n >= p:
                 answer += 1
             elif s > 0 and n + 1 >= p:
                 answer += 1
                 s -= 1
         elif note % 3 == 2:
             n = (note - 2) / 3
             if n + 1 >= p:
                 answer += 1
             elif s > 0 and n + 2 >= p:
                 answer += 1
                 s -= 1
     print 'Case #{0}: {1}'.format(i+1, answer)
",13,14
"def solve(c1, g1, c2, g2):
     row_1 = g1[c1-1]
     row_2 = g2[c2-1]
     inter = set(row_1) & set(row_2)
     if len(inter) == 0:
         return ""Volunteer cheated!""
     if len(inter) > 1:
         return ""Bad magician!""
     return str(inter.pop())
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1,T+1):
         c1 = int(raw_input())
         g1 = []
         for j in range(4):
             g1.append(map(int, raw_input().split()))
         c2 = int(raw_input())
         g2 = []
         for j in range(4):
             g2.append(map(int, raw_input().split()))
         print ""Case #%d: %s"" % (i, solve(c1,g1,c2,g2)) 
         
     
",14,15
"# python 3
 (p, maxdiff):
     minval = max(p - maxdiff, 0)
     return p + minval + minval
 
 def process_case(numdata):
     N,S,p = numdata[0:3]
     scores = numdata[3:]
     thre_normal = threshold(p, 1)
     thre_surprise = threshold(p, 2)
     result = 0
     for tot in scores:
         if tot >= thre_normal:
             result += 1
         elif S > 0 and tot >= thre_surprise:
             result += 1
             S -= 1
     return result
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         result = process_case(line_of_numbers(next(lines)))
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('B-test')
 start('B-small-attempt0')
 ##start('B-large')
",15,16
"= open(sys.argv[1])
 T = int(f.readline())
 for t in range(T):
     N, M = map(int, f.readline().strip().split())
     grass_lengths = []
     for nn in range(N):
         grass_lengths.append(map(int, f.readline().strip().split())) # Read in all grass heights
 
     x_max = [0] * M
     y_max = [0] * N
     for xx in range(M):
         for yy in range(N):
             height = grass_lengths[yy][xx]
             x_max[xx] = max(x_max[xx], height)  # Update the max required height for column x
             y_max[yy] = max(y_max[yy], height)  # Update the max required height for row y
 
     impossible = False
     for xx in range(M):
         for yy in range(N):
             height = grass_lengths[yy][xx]
             if (x_max[xx] > height and y_max[yy] > height): # Can we cut this row down to this level?
                 impossible = True
 
     print ""Case #%d:"" % (t + 1), ""NO"" if impossible else ""YES""
",16,17
"# coding: utf-8
 (v):
     pass#print(v)
 
 def read(f):
     t = tuple(int(v) for v in f.readline().split())
     debug(t)
     return t
 
 def readf(f):
     t = tuple(float(v) for v in f.readline().split())
     debug(t)
     return t
 
 def answer(f, X, Y, Z):
     out = ""Case #{}: {} {}"".format(X, Y, Z)
     f.write(out)
     f.write(""\n"")
     print(out)
 
 
 
 def main(inf, outf):
     T, = read(inf)
     for casenmbr in range(1, T + 1):
         N = read(inf)
         naomi_blks = sorted(readf(inf))
         ken_blks = sorted(readf(inf))
         # print(""------"")
         # print(naomi_blks)
         # print(ken_blks)
 
         y = len([None for naomi in naomi_blks if ken_blks[0] < naomi])
 
         z = 0
         for naomi in naomi_blks:
             for i in range(len(ken_blks)):
                 if naomi < ken_blks[i]:
                     del ken_blks[i]
                     break
             else:
                 z += 1
                 del ken_blks[0]
 
         answer(outf, casenmbr, y, z)
 
 
 if __name__==""__main__"":
     infname = sys.argv[1]
     outfname = os.path.splitext(infname)[0] + "".out""
     with open(infname, ""r"") as inf:
         with open(outfname, ""w"") as outf:
             main(inf, outf)
",17,18
"# In general 1[10]*1 square is always a palindrome and some subset of [12][012]*[12] is also good but it's just
 # too much hassle to figure that out. Also needs a more complex generator for ranges. 55p is hard...
 
 
 LIMIT = 10
 
 def check_palindrome(number):
     rev = 0
     runner = number
     while runner > 0:
         rev = rev * 10 + (runner % 10)
         runner /= 10
     if rev == number:
         return True
     else:
         return False
 
 def list_to_number(number_list):
     l = len(number_list)
     res = 0; rres = 0
     multi = 1
     for i in xrange(1, l + 1):
         res += number_list[l - i] * multi
         rres += number_list[i - 1] * multi
         multi *= 10
     return (res, rres)
 
 def gen_one_side(side_length):
     state = [0 for _ in xrange(side_length)]
     done = False
 
     while not done:
         if state[-1] != 0:
             yield state
         state[-1] += 1
         curr = side_length - 1
         while state[curr] == LIMIT:
             if curr == 0:
                 done = True
                 break
             state[curr] = 0
             curr -= 1
             state[curr] += 1
 
 def gen_odd_palindrome(side_length):
     if side_length == 0:
         for i in xrange(1, 10):
             yield i
     else:
         multi = 10**side_length
         for one_side in gen_one_side(side_length):
             number, rnumber = list_to_number(one_side)
             for i in xrange(LIMIT):
                 yield number + i * multi + rnumber * multi * 10
 
 def gen_even_palindrome(side_length):
     multi = 10**side_length
     for one_side in gen_one_side(side_length):
         number, rnumber = list_to_number(one_side)
         yield number + rnumber * multi
 
 
 def gen_palindrome():
     l = 1
 
     while True:
         if l % 2 == 1:
             for odd_pal in gen_odd_palindrome((l - 1) / 2):
                 yield odd_pal
         else:
             for even_pal in gen_even_palindrome(l / 2):
                 yield even_pal
         l += 1
 
 
 cache = []
 upper = 10**14
 for pal in gen_palindrome():
     pal2 = pal**2
     if pal2 > upper:
         break
     if check_palindrome(pal2):
         cache.append(pal2)
 
 cl = len(cache)
 T = int(raw_input().strip())
 for i in xrange(T):
     low_ind = 0
     high_ind = cl - 1
     A, B = map(int, raw_input().strip().split(' '))
 
     # The cache is small for 10**14
     while cache[low_ind] < A:
         low_ind += 1
     while cache[high_ind] > B:
         high_ind -= 1
 
 
     if low_ind <= high_ind:
         print ""Case #%s: %s"" % (i + 1, high_ind - low_ind + 1)
     else:
         print ""Case #%s: 0"" % (i + 1)
",18,19
"T = int(raw_input())
 
 for z in xrange(1, T+1):
     a = map(int, raw_input().split())
     s, p = a[1:3]
     a = a[3:]
     A = 0 if p == 0 else 3*p - 2
     B = 0 if p == 0 else 1 if p == 1 else 3*p-4
     x = len(filter(lambda x: x >= A, a))
     y = len(filter(lambda x: x >= B, a)) - x
     res = x + min(s, y)
     print ""Case #%d:"" % z, res",19,20
"#!/usr/bin/env python
 
 = ""tiny""
 
 INPUT = ""C-small-attempt0.in.txt""
 
 def debug(*args):
     pass #print str(args)
 
 if 0:
     def debug(*args):
         sys.stderr(''.join(str(s) for s in args) + ""\n"")
 
 def recycleables(N, A, B):
     t = set()
     s = str(N)
     for i in range(len(s)):
         s1 = int(s[i:] + s[:i])
         if A <= s1 <= B:
             t.add(s1)
     return t
 
 def do_trial(A, B):
     total = 0
     seen = set()
     for i in xrange(A, B+1):
         if i not in seen:
             t = recycleables(i, A, B)
             z = len(t)
             total += z * (z-1) / 2
             seen.update(t)
     return total
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     A, B = [int(x) for x in f.readline()[:-1].split()]
     v = do_trial(A, B)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"t = int(raw_input())
 
 for case in range(t):
 	r1 = int(raw_input())
 	c1 = []
 	for j in range(4):
 		c1.append([int(i) for i in raw_input().split()])
 
 	r2 = int(raw_input())
 	c2 = []
 	for j in range(4):
 		c2.append([int(i) for i in raw_input().split()])
 
 	num = -1
 	possibles = 0
 	for j in c1[r1-1]:
 		if c2[r2-1].count(j) == 1:
 			num = j
 			possibles += 1
 
 	if possibles > 1:
 		print 'Case #'+str(case+1)+': Bad magician!'
 	elif possibles == 0:
 		print 'Case #'+str(case+1)+': Volunteer cheated!'
 	else:
 		print 'Case #'+str(case+1)+': '+str(num)
",21,22
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'B-small-attempt0'
 NUM_PROCESSES = 0
 MEM_LIMIT_GB = 1.5 # per worker process
 RECURSION_LIMIT = 1000
 
 def parse(inp):
 	rows, cols = (int(x) for x in inp.readline().split())
 	return tuple(
 		tuple(int(x) for x in inp.readline().split())
 		for row in xrange(rows)
 		),
 
 def solve(lawn):
 	#print lawn
 
 	rowMax = tuple(max(row) for row in lawn)
 	colMax = tuple(max(row[i] for row in lawn) for i in xrange(len(lawn[0])))
 	#print rowMax, colMax
 
 	def possible():
 		for y, row in enumerate(lawn):
 			for x, cell in enumerate(row):
 				h = min(rowMax[y], colMax[x])
 				if cell != h:
 					return False
 		return True
 
 	return 'YES' if possible() else 'NO'
 
 def main():
 	(RECURSION_LIMIT)
 
 	= resource.getrlimit(resource.RLIMIT_AS)
 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))
 
 	inp = open(FILE_NAME_BASE + '.in', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
 
 if __name__ == '__main__':
 	main()
",22,23
"# -*- coding: utf-8 -*-
 
 
 def rotate(x, w):
     x = str(x)
     return int(x[-w:] + x[:-w])
 
 
 T = int(raw_input())
 for case in xrange(1, T + 1):
     A, B = map(int, raw_input().split())
 
     l = len(str(A))
     assert l == len(str(B))
 
     s = []
     for n in xrange(A, B + 1):
         for w in xrange(1, len(str(n))):
             m = int(rotate(n, w))
             if n < m <= B:
                 s.append((n, m))
 
     print 'Case #%d: %d' % (case, len(set(s)))
 
",23,24
