code,author,sample_id
"= """"""
 y qee
 ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv
 z
 """"""
 
 plain = """"""
 a zoo
 our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up
 q
 """"""
 
 gtos = {}
 stog = {}
 
 for s,g in zip(plain, googlerese):
 	gtos[g] = s
 	stog[s] = g
 
 #for c in ""abcdefghijklmnopqrstuvwxyz"":
 #	print c, stog.get(c, None), gtos.get(c,None)
 
 f = sys.stdin
 
 t = int(f.readline())
 
 for i in xrange(0,t):
 	line = f.readline().strip()
 	print ""Case #%d: %s"" % (i+1, """".join([gtos.get(c,c) for c in line]))
 
",10,11
"= ""ejp mysljylc kd kxveddknmc re jsicpdrysi rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcdde kr kd eoya kw aej tysr re ujdr lkgc jvyeqz""
 s2 = ""our language is impossible to understand there are twenty six factorial possibilitiesso it is okay if you want to just give upaozq""
 
 mapd = string.maketrans(s1,s2)
 #print ""abcdefghijklmnopqrstuvwxyz""
 #print ""abcdefghijklmnopqrstuvwxyz"".translate(mapd)
 
 f = open( ""A-small-attempt0.in.txt"" )
 g = open( ""output_small.txt"",""w"")
 
 f.readline()
 l = f.readline()
 caseI = 1
 while l != """":
     output = l.translate(mapd)
 
     g.write( ""Case #%s: %s""%(caseI,output) )
     l = f.readline()
     caseI += 1
 f.close()
 g.close()
",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     f.readline()
     na = [float(x) for x in f.readline().split()]
     ke = [float(x) for x in f.readline().split()]
     na.sort()
     ke.sort()
     dw = 0
     index = 0
     for x in ke:
         while index < len(na) and na[index] <= x:
             index += 1
         if index == len(na):
             break
         dw += 1
         index += 1
     w = 0
     index = 0
     na.reverse()
     ke.reverse()
     for x in na:
         if ke[index] > x:
             index += 1
         else:
             w += 1
     print 'Case #{}: {} {}'.format(i+1, dw, w)
",12,13
"(9299999)
 
 def min_time(C, F, X, speed, nb_cookies):
 	if (X - nb_cookies) / speed < (X - (nb_cookies - C)) / (speed + F):
 		return (X - nb_cookies) / speed
 	elif nb_cookies >= C:
 		return min_time(C, F, X, speed + F, nb_cookies - C)
 	else:
 		return (C - nb_cookies) / speed + min_time(C, F, X, speed, C)
 
 T = int(raw_input())
 for i in range(T):
 	C, F, X = map(float, raw_input().split())
 	print 'Case #%d: %f' % (i + 1, min_time(C, F, X, 2, 0))
",13,14
"def time_to_get(target, num_factories, factory_cost, factory_increase):
     rate = 2.0
     t = 0
     for i in range(num_factories):
         t += factory_cost/rate
         rate += factory_increase
     return t + target/rate
     
 def solve(C,F,X):
     min_sol = None
     num_fact = 0
     while True:
         t = time_to_get(X, num_fact, C, F)
         if min_sol is None or t < min_sol:
             min_sol = t
             num_fact += 1
         else:
             return min_sol
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1, T+1):
         C,F,X = map(float, raw_input().split())
         print ""Case #%d: %.07f"" % (i, solve(C,F,X))
",14,15
"# python 3
 (row1, tab1, row2, tab2):
     s1 = set(tab1[row1])
     s2 = set(tab2[row2])
     xset = s1 & s2
     if len(xset) == 1:
         result = xset.pop()
     elif len(xset) == 0:
         result = 'Volunteer cheated!'
     else:
         result = 'Bad magician!'
     return result
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         row1 = int(next(lines)) - 1
         tab1 = [line_of_numbers(next(lines)) for i in range(4)]
         row2 = int(next(lines)) - 1
         tab2 = [line_of_numbers(next(lines)) for i in range(4)]
         result = process_case(row1, tab1, row2, tab2)
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('A-test')
 start('A-small-attempt0')
 ##start('A-large')
",15,16
"*
 
 f = open(sys.argv[1])
 T = int(f.readline())
 for test in range(T):
     data = f.readline().split()
     C = Decimal(data[0])
     F = Decimal(data[1])
     X = Decimal(data[2])
     curr_rate = Decimal(2)
     best_time = Decimal(10**100)
     curr_time = Decimal(0)
     while curr_time < best_time:
         poss_finish_time = curr_time + X / curr_rate
         if poss_finish_time < best_time:
             best_time = poss_finish_time
 
         curr_time += C / curr_rate
         curr_rate += F
 
     print ""Case #%d: %.7f"" % (test + 1, best_time)
",16,17
"# coding: utf-8
 (v):
     pass#print(v)
 
 def read(f):
     t = tuple(int(v) for v in f.readline().split())
     debug(t)
     return t
 
 def readf(f):
     t = tuple(float(v) for v in f.readline().split())
     debug(t)
     return t
 
 def answer(f, X, ans):
     out = ""Case #{}: {}"".format(X, ans)
     f.write(out)
     f.write(""\n"")
     print(out)
 
 
 
 def main(inf, outf):
     T, = read(inf)
     for casenmbr in range(1, T + 1):
         C, F, X = readf(inf)
 
         power = 2
         farmtime = round(C / power, 7)
         keikatime = 0
         totaltime = round(X / power, 7)
 
         while True:
             keikatime += farmtime
             power += F
             farmtime = round(C / power, 7)
             nokoritime = round(X / power, 7)
             if keikatime + nokoritime > totaltime:
                 break
             totaltime = keikatime + nokoritime
 
         answer(outf, casenmbr, totaltime)
 
 
 if __name__==""__main__"":
     infname = sys.argv[1]
     outfname = os.path.splitext(infname)[0] + "".out""
     with open(infname, ""r"") as inf:
         with open(outfname, ""w"") as outf:
             main(inf, outf)
",17,18
"T = int(raw_input().strip())
 misses = set()
 
 for i in xrange(T):
 	R, C, M = map(int, raw_input().strip().split(' '))
 	F = R * C - M
 	# print ""F: %s, R: %s, C: %s, M: %s"" % (F, R, C, M)
 	impossible = False
 	if F == 1:
 		matrix = [""c"" + ""*"" * (C - 1)]
 		for _ in xrange(R - 1):
 			matrix.append(""*"" * C)
 	elif R == 1:
 		matrix = [""c"" + ""."" * (F - 1) + ""*"" * (C - F)]
 	elif C == 1:
 		matrix = [""c""]
 		for _ in xrange(F - 1):
 			matrix.append(""."")
 		for _ in xrange(R - F):
 			matrix.append(""*"")
 	elif R == 2:
 		if F % 2 == 0 and (C > 1 and F != 2 or C == 1 and F <= 2):
 			matrix = [
 				""c"" + ""."" * (F / 2 - 1) + ""*"" * (C - F / 2),	
 				""."" * (F / 2) + ""*"" * (C - F / 2)
 			]
 		else:
 			matrix = []
 			impossible = True
 	else:
 		stack = []
 		matrix = []
 		for j in xrange(C, 1, -1):
 			if F - 2 * j >= 0 and (R - 2) * j >= F - 2 * j:
 				stack.append([j, j])
 
 		while stack:
 			# print ""stack: %s"" % stack
 			elems = stack.pop()
 			se = sum(elems)
 			if se == F:
 				for count in elems:
 					matrix.append(""."" * count + ""*"" * (C - count))
 				for _ in xrange(R - len(elems)):
 					matrix.append(""*"" * C)
 				matrix[0] = ""c"" + matrix[0][1:]
 				break
 			elif len(elems) < R:
 				for j in xrange(elems[-1], 1, -1):
 					if F - se - j >= 0 and (R - len(elems)) * j >= F - se:
 						stack.append(elems[::] + [j])
 
 		if matrix == []:
 			impossible =True
 
 	print ""Case #%s:"" % (i + 1)
 	if impossible:
 		print ""Impossible""
 	else:
 		for row in matrix:
 			print row
",18,19
"T = int(raw_input())
 
 def solve(a, b):
     n = len(a)
     a.sort()
     b.sort()
     i = j = m = M = 0
     while i < n:
         if a[i] > b[j]:
             M += 1
             i += 1
             j += 1
         else:
             i += 1
     i = j = 0
     while j < n:
         if b[j] > a[i]:
             m += 1
             i += 1
             j += 1
         else:
             j += 1
     return str(M) + "" "" + str(n-m)
 
 for z in xrange(T):
     n = int(raw_input())
     a = map(float, raw_input().split())
     b = map(float, raw_input().split())
     print ""Case #%d: %s"" % (z+1, solve(a, b))",19,20
"#!/usr/bin/env python
 
 #sys.setrecursionlimit(50)
 
 INPUT = ""tiny""
 #INPUT = ""C-large.in""
 INPUT = ""C-small-attempt1.in""
 
 def debug(*args):
     #return
     sys.stderr.write(str(args) + ""\n"")
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args    
 
 IMPOSSIBLE = set([(2,2,2), (2,2,1), (2,3,1), (2,4,1), (2,5,1)])
 
 for i in range(2,51):
     IMPOSSIBLE.add((2,i,1))
     IMPOSSIBLE.add((i,2,1))
 
 SOLN = {
     (1,2,1) : [""c*""],
     (2,1,1) : [""c"", ""*""],
     (2,2,3) : [""c*"", ""**""],
 }
 
 def solve(R, C, M):
     if M == 0:
         s = [""c%s"" % ('.' * (C-1))]
         for i in range(R-1):
             s.append('.' * C)
         return s
     t = (R, C, M)
     if t in IMPOSSIBLE:
         debug(""** %s %s %s"" % t)
         raise ValueError
     if t in SOLN:
         return SOLN[t]
 
     # last row?
     if C < M and R > 2:
         try:
             return solve(R-1, C, M-C) + [""*"" * C]
         except ValueError:
             pass
 
     if C <= R:
         if M >= C and R > 2:
             return solve(R-1, C, M-C) + [""*"" * C]
     else:
         if M >= R and C > 2:
             return [""%s*"" % s for s in solve(R, C-1, M-R)]
     if R > 2:
         # fill in last row
         mines = min(C, M)
         if mines == C - 1:
             mines -= 1
         try:
             return solve(R-1, C, M-mines) + [(""."" * (C - mines)) + (""*"" * mines)]
         except ValueError:
             if C > 2:
                 mines = min(R, M)
             if mines == R - 1:
                 mines -= 1
             s = [""%s%s"" % (s, '*' if k > C-mines else '.') for k, s in enumerate(solve(R, C-1, M-mines))]
             return s
     debug(R, C, M)
     return []
 
 def do_trial(R, C, M):
     try:
         r = solve(R,C,M)
         s = ""\n"" + '\n'.join(r)
         assert len(r) == R
         for r1 in r:
             assert len(r1) == C
         assert len(''.join(k for k in s if k == '*')) == M
         return s
     except ValueError:
         return ""\nImpossible""
 
 
 def all():
     for R in range(1,50):
         for C in range(1,50):
             for M in range(R*C):
                 print(R, C, M)
                 print(do_trial(R, C, M))
     sys.exit(0)
 
 #all()
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     R, C, M = [int(x) for x in f.readline().split()]
     #; pdb.set_trace()
     v = do_trial(R, C, M)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"t = int(raw_input())
 
 code = 'yhesocvxduiglbkrztnwjpfmaq'
 
 for i in range(t):
 	l = []
 	for j in range(4):
 		l.append(raw_input())
 	if i != t-1:
 		raw_input()
 
 	# filas
 	v = False
 	fin = False
 	for li in l:
 		x = True
 		o = True
 		for c in li:
 			if c != 'X' and c != 'T':
 				x = False
 			if c != 'O' and c != 'T':
 				o = False
 			if c == '.':
 				v = True
 		if x:
 			print 'Case #'+str(i+1)+': X won'
 			fin = True
 		if o:
 			print 'Case #'+str(i+1)+': O won'
 			fin = True
 
 	if fin:
 		continue
 
 	#columnas
 	for a in range(4):
 		x = True
 		o = True
 		for b in range(4):
 			if l[b][a] != 'X' and l[b][a] != 'T':
 				x = False
 			if l[b][a] != 'O' and l[b][a] != 'T':
 				o = False
 		if x:
 			print 'Case #'+str(i+1)+': X won'
 			fin = True
 		if o:
 			print 'Case #'+str(i+1)+': O won'
 			fin = True
 	if fin:
 		continue
 
 	#diagonales
 	x = True
 	o = True
 	for j in range(4):
 		if l[j][j] != 'X' and l[j][j] != 'T':
 			x = False
 		if l[j][j] != 'O' and l[j][j] != 'T':
 			o = False
 	if x:
 		print 'Case #'+str(i+1)+': X won'
 		continue
 	if o:
 		print 'Case #'+str(i+1)+': O won'
 		continue
 	x = True
 	o = True
 	for j in range(4):
 		if l[3-j][j] != 'X' and l[3-j][j] != 'T':
 			x = False
 		if l[3-j][j] != 'O' and l[3-j][j] != 'T':
 			o = False
 	if x:
 		print 'Case #'+str(i+1)+': X won'
 		continue
 	if o:
 		print 'Case #'+str(i+1)+': O won'
 		continue
 
 	if v:
 		print 'Case #'+str(i+1)+': Game has not completed'
 	else:
 		print 'Case #'+str(i+1)+': Draw'
",21,22
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'A-small-attempt0'
 NUM_PROCESSES = 0
 MEM_LIMIT_GB = 1.5 # per worker process
 RECURSION_LIMIT = 1000
 
 def parse(inp):
 	board = tuple( inp.readline().rstrip() for _ in xrange(4) )
 	empty = inp.readline().rstrip()
 	assert empty == '', empty
 	return board,
 
 def solve(board):
 
 	def scan(start, delta):
 		x, y = start
 		dx, dy = delta
 		for _ in xrange(4):
 			yield board[y][x]
 			x += dx
 			y += dy
 
 	# Look for a winner.
 	for start, delta in (
 		# horizontal
 		((0, 0), (1, 0)),
 		((0, 1), (1, 0)),
 		((0, 2), (1, 0)),
 		((0, 3), (1, 0)),
 		# vertical
 		((0, 0), (0, 1)),
 		((1, 0), (0, 1)),
 		((2, 0), (0, 1)),
 		((3, 0), (0, 1)),
 		# diagonal
 		((0, 0), (1, 1)),
 		((3, 0), (-1, 1)),
 		):
 		chars = set(scan(start, delta))
 		if chars == set(['X']) or chars == set(['X', 'T']):
 			return 'X won'
 		elif chars == set(['O']) or chars == set(['O', 'T']):
 			return 'O won'
 
 	# No winner; draw or unfinished game?
 	if any('.' in row for row in board):
 		return 'Game has not completed'
 	else:
 		return 'Draw'
 
 def main():
 	(RECURSION_LIMIT)
 
 	= resource.getrlimit(resource.RLIMIT_AS)
 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))
 
 	inp = open(FILE_NAME_BASE + '.in', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
 
 if __name__ == '__main__':
 	main()
",22,23
"# -*- coding: utf-8 -*-
 
 T = int(raw_input())
 for test_case in xrange(1, T + 1):
     N1 = int(raw_input())
     for i in xrange(4):
         if i + 1 == N1:
             R1 = map(int, raw_input().split(' '))
         else:
             raw_input()
     N2 = int(raw_input())
     for i in xrange(4):
         if i + 1 == N2:
             R2 = map(int, raw_input().split(' '))
         else:
             raw_input()
     assert 1 <= N1 <= 4
     assert 1 <= N2 <= 4
     assert len(R1) == len(R2) == 4
 
     num = set(R1) & set(R2)
     if len(num) == 1:
         answer = num.pop()
     elif 1 < len(num):
         answer = 'Bad magician!'
     else:
         answer = 'Volunteer cheated!'
     print 'Case #{}: {}'.format(test_case, answer)
",23,24
