code,author,sample_id
"(n):
     s = str(n)
     return s == s[::-1] 
 
 palindromes = [[], [1,2,3,4,5,6,7,8,9], [11,22,33,44,55,66,77,88,99]]
 all_palindromes = palindromes[1] + palindromes[2]
 limit = [100]
 
 palindromic_squares = []
 psqtop = 0
 psqix = 0
 
 stdin = sys.stdin
 for c in xrange(int(stdin.readline())):
     a,b = map(int, stdin.readline().split())
 
     while psqtop < b:
         while psqix >= len(all_palindromes):
             ps = []
             pp = 10 ** (len(palindromes)-1) + 1
             for i in range(1,10):
                 for p in palindromes[-2]:
                     ps.append(i * pp + 10 * p) 
             palindromes.append(ps)
             all_palindromes.extend(ps)
 
         sq = all_palindromes[psqix] * all_palindromes[psqix]
         if is_palindrome(sq):
             palindromic_squares.append(sq)
         psqix  += 1
         psqtop = sq
 
     aix = bisect.bisect_left(palindromic_squares, a)
     bix = bisect.bisect_right(palindromic_squares, b)
 
     print ""Case #%i: %i"" % (c+1, bix-aix) 
",10,11
"(x):
     x = str(x)
     if x[0] != x[-1]:
         return 0
     y = x[::-1]
     if x == y:
         return 1
     return 0
 
 def generate():
     digits = [str(x) for x in range(0,10)]
     dplus = digits + [""""]
 
     for x in range(1,10):
         y = x**2
         if isPalindrome(y):
             print y
 
     for x in range(1,10**4):
         x = str(x)
         y = x[::-1]
         pals = [ int(x+z+y)**2 for z in dplus ]
         for p in pals:
             if isPalindrome(p):
                 print p
 
 if __name__ == ""__main__"":
     #generate()
     #break
     f = open( sys.argv[1] )
     sqpals = np.array([int(l) for l in f])
     sqpals.sort()
     f.close()
 
     f = open( sys.argv[2] )
     t = int(f.readline())
     t = 1
     for l in f:
         a,b = [int(x) for x in l.split()]
         mt = sqpals >= a
         lt = sqpals <= b
         output = sum( mt&lt )
         print ""Case #%s: %s""%(t,output)
         t += 1
     
",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 def pal(x):
     l = list(str(x))
     l2 = copy.copy(l)
     l2.reverse()
     return l == l2
 
 for i in range(num):
     count = 0
     line = f.readline()
     a,b = line.split()
     a = int(a)
     b = int(b)
     ma = int(math.sqrt(a))
     mb = int(math.sqrt(b))+1
     #print a,b
     for j in range(ma,mb+1):
         q = j*j
         if q < a or q > b:
             continue
         #print i*i
         if pal(j) and pal(q):
             #print i,q
             count += 1
     print 'Case #{}:'.format(i+1), count
",12,13
"#!/usr/bin/env python3
 # -*- encoding: utf-8 -*-
 
 (i):
     n = i
     rev = 0
     while i > 0:
         dig = i % 10
         rev = rev * 10 + dig
         i = i // 10
     return n == rev
 
 def is_square(i):
     if i == 1:
         return True
     x = i // 2
     seen = set([x])
     while x * x != i:
         x = (x + (i // x)) // 2
         if x in seen:
             return False
         seen.add(x)
     return True
 
 def f(a, b):
     tot = 0
 
     sra = a
     while not is_square(sra):
         sra += 1
     srb = b
     while not is_square(srb):
         srb -= 1
 
     sra = int(sqrt(sra))
     srb = int(sqrt(srb))
 
     for i in range(sra, srb+1):
         if is_palindromic(i) and is_palindromic(i ** 2):
             tot += 1
 
     return tot
 
 if __name__ == '__main__':
     T = int(input())
     for i in range(T):
         a, b = map(int, input().split())
         r = f(a, b)
         print('Case #{}: {}'.format(i+1, r))
",13,14
"(R,C,M, lp=0,placed=0):
     rem = R*C-lp
     if M-placed >= rem:
         if M-placed > rem:
             return None
         
         res = set()
         for i in range(lp, R*C):
             res.add(i)
         return [res]
         
     if placed == M:
         return [set()]
 
     res = []
     for i in range(lp, R*C):
         sub_sol = all_grids(R,C,M,i+1, placed+1)
         if sub_sol is None:
             continue
             
         for s in sub_sol:
             s.add(i)
             res.append(s)
     return res
 
 def adj(R,C,i):
     
     res = []
     left_edge = i % C == 0
     top_edge = i // C == 0
     right_edge = (i+1) % C == 0
     bottom_edge = i // C == R-1
     
     if not left_edge:
         res.append(i-1)
         if not top_edge:
             res.append(i-1-C)
         if not bottom_edge:
             res.append(i+C-1)
             
     if not right_edge:
         res.append(i+1)
         if not top_edge:
             res.append(i+1-C)
         if not bottom_edge:
             res.append(i+1+C)
             
     if not bottom_edge:
         res.append(i+C)
     if not top_edge:
         res.append(i-C)
     return res
         
     
     
     
 def solution(R,C,g):
     M = R*C
     res = []
     num_zeroes = 0
     for i in range(M):
         if i in g:
             res.append('x')
             continue
         x = 0
         for a in adj(R,C,i):
             if a in g:
                 x += 1
         if x == 0:
             num_zeroes += 1
         res.append(x)
         
     for i in range(M):
         if i in g:
             continue
         r = res[i]
         if r == 0 and num_zeroes == 1:
             continue
         connected = False
         for a in adj(R,C,i):
             if res[a] == 0:
                 connected = True
                 break
         if not connected:
             return None
     
     return res.index(0)
 
 def transcribe(R,C, g, sol):
     res = []
     for i in range(R):
         r = []
         for j in range(C):
             x = i*C+j
             if x in g:
                 r.append('*')
             elif x == sol:
                 r.append('c')
             else:
                 r.append('.')
         res.append(r)
     return res
 
 def printed_sol(transcript):
     if transcript is None:
         return ""Impossible""
     else:
         return ""\n"".join("""".join(row) for row in transcript)
 
 def solve(R,C,M):
     if M == R*C-1:
         g = []
         for i in range(R*C-1):
             g.append(i)
         return transcribe(R,C, g, R*C-1)
     
     for g in all_grids(R,C,M):
         sol = solution(R,C,g)
         if sol is None:
             continue
         return transcribe(R,C, g, sol)
     return None
             
     
 def output_grid(R,C,g):
     for i in range(R):
         for j in range(C):
             if i*C+j not in g:
                 sys.stdout.write(""."")
             else:
                 sys.stdout.write(""*"")
         sys.stdout.write(""\n"")
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1,T+1):
         R,C,M = map(int, raw_input().split())
         print ""Case #%d:"" % i
         print printed_sol(solve(R,C,M))
",14,15
"# python 3
 = [('a zoo',
             'y qee'),
            ('our language is impossible to understand',
             'ejp mysljylc kd kxveddknmc re jsicpdrysi'),
            ('there are twenty six factorial possibilities',
             'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd'),
            ('so it is okay if you want to just give up',
             'de kr kd eoya kw aej tysr re ujdr lkgc jv')]
            
 def process_case(line, trans):
     return ''.join(trans[ch] for ch in line)
 
 def prepare_translation():
     trans = {}
     for eg_seqs in samples:
         for echar,gchar in zip(*eg_seqs):
             trans[gchar] = echar
     miss_g = set(string.ascii_lowercase) - set(trans.keys())
     miss_e = set(string.ascii_lowercase) - set(trans.values())
     if (len(miss_g) == 1 and len(miss_e) == 1):
         trans[miss_g.pop()] = miss_e.pop();
     return trans
 
 def result_gen(lines):
     trans = prepare_translation()
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         result = process_case(next(lines), trans)
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('A-test')
 start('A-small-attempt0')
 ##start('A-large')
",15,16
"= open(sys.argv[1])
 T = int(f.readline())
 for test in range(T):
     R, C, M = map(int, f.readline().strip().split())
     Rorig = R
     Corig = C
     impossible = False
     grid = [['.' for i in range(C)] for j in range(R)]
     #print grid
 
     curr_coord = [0,0]
     while M > 0 and not impossible:
         #print curr_coord, M, grid
         if (C > R): # more columns - fill one in
             num_mines_in_column = R
             if M < R:
                 num_mines_in_column = min(R - 2, M)
             if num_mines_in_column <= 0:
                 impossible = True
                 break
             for ii in range(num_mines_in_column):
                 grid[curr_coord[0] + ii][curr_coord[1]] = '*'
             C -= 1
             curr_coord[1] += 1
             M -= num_mines_in_column
         else:
             num_mines_in_row = C
             if M < C:
                 num_mines_in_row = min(C - 2, M)
             if num_mines_in_row <= 0:
                 impossible = True
                 break
             for ii in range(num_mines_in_row):
                 grid[curr_coord[0]][curr_coord[1] + ii] = '*'
             R -= 1
             curr_coord[0] += 1
             M -= num_mines_in_row
 
     #print grid
     print ""Case #%d:"" % (test + 1)
     if impossible:
         print ""Impossible""
     else:
         for ii in range(Rorig):
             for jj in range(Corig):
                 if grid[ii][jj] == '.':
                     if ii - 1 >= 0 and grid[ii-1][jj] == '*':
                         grid[ii][jj] = 'dirty'
                     elif jj - 1 >= 0 and grid[ii][jj-1] == '*':
                         grid[ii][jj] = 'dirty'
                     elif jj - 1 >= 0 and ii - 1 >= 0 and grid[ii-1][jj-1] == '*':
                         grid[ii][jj] = 'dirty'
         #print grid
 
         for ii in range(Rorig):
             for jj in range(Corig):
                 if grid[ii][jj] == 'dirty':
                     if ii + 1 < Rorig and grid[ii+1][jj] == '.':
                         grid[ii][jj] = '.'
                     elif jj + 1 < Corig and grid[ii][jj+1] == '.':
                         grid[ii][jj] = '.'
                     elif jj + 1 < Corig and ii + 1 < Rorig and grid[ii+1][jj+1] == '.':
                         grid[ii][jj] = '.'
                     else:
                         if ii != Rorig - 1 or jj != Corig - 1:
                             impossible = True
         #print grid
 
         if impossible:
             print ""Impossible""
         else:
             grid[Rorig-1][Corig-1] = 'c'
 
             for ii in range(Rorig):
                 print "" "".join([val for val in grid[ii]])
 
 
",16,17
"# coding:utf-8
 ():
     with open(sys.argv[1], ""r"") as f:
         f.readline()  # skip number of testcases
         for X, T in enumerate(f, 1):
             yield X, [int(t) for t in T.split()]
 
 def main():
     for X, T in testcases():
         N = T[0]   # the number of Googlers
         S = T[1]   # the number of surprising triplets of scores
         p = T[2]   # best result of at least
 
         y = 0
 
         for t in T[3:]:
             d, m = divmod(t, 3)
             if m == 0:
                 if p <= d:
                     y += 1
                 elif 0 <= d - 1 <= p <= d + 1 <= 10 and S:
                     y += 1
                     S -= 1
             elif m == 1:
                 if p <= d + 1:
                     y += 1
             else:
                 if p <= d + 1:
                     y += 1
                 elif p <= d + 2 and S:
                     y += 1
                     S -= 1
 
         print(""Case #{:d}: {:d}"".format(X, y))
 
 if __name__==""__main__"":
     main()
",17,18
"= [[], [], [(0, 0, 2)], [(0, 1, 2)], [(0, 2, 2)], [(1, 1, 3)], [(1, 2, 3)], [(1, 3, 3)], [(2, 2, 4)], [(2, 3, 4)], [(2, 4, 4)], [(3, 3, 5)], [(3, 4, 5)], [(3, 5, 5)], [(4, 4, 6)], [(4, 5, 6)], [(4, 6, 6)], [(5, 5, 7)], [(5, 6, 7)], [(5, 7, 7)], [(6, 6, 8)], [(6, 7, 8)], [(6, 8, 8)], [(7, 7, 9)], [(7, 8, 9)], [(7, 9, 9)], [(8, 8, 10)], [(8, 9, 10)], [(8, 10, 10)], [], []]
 regular = [[(0, 0, 0)], [(0, 0, 1)], [(0, 1, 1)], [(1, 1, 1)], [(1, 1, 2)], [(1, 2, 2)], [(2, 2, 2)], [(2, 2, 3)], [(2, 3, 3)], [(3, 3, 3)], [(3, 3, 4)], [(3, 4, 4)], [(4, 4, 4)], [(4, 4, 5)], [(4, 5, 5)], [(5, 5, 5)], [(5, 5, 6)], [(5, 6, 6)], [(6, 6, 6)], [(6, 6, 7)], [(6, 7, 7)], [(7, 7, 7)], [(7, 7, 8)], [(7, 8, 8)], [(8, 8, 8)], [(8, 8, 9)], [(8, 9, 9)], [(9, 9, 9)], [(9, 9, 10)], [(9, 10, 10)], [(10, 10, 10)]]
 
 f = open(argv[1], 'r')
 T = int(f.readline().strip('\n'))
 for i in range(T):
 	both = 0
 	surp_only = 0
 	line = f.readline().strip('\n').split(' ')
 	N = int(line[0]) # What for?
 	S = int(line[1])
 	p = int(line[2])
 	ts = map(int, line[3:])
 	for t in ts:
 		if reduce(max, map(max, regular[t])) >= p:
 			both += 1
 		elif surprising[t] != [] and reduce(max, map(max, surprising[t])) >= p:
 			surp_only += 1
 
 	print ""Case #%s: %s"" % (i + 1, both + min(surp_only, S))",18,19
"n = int(raw_input())
 
 d = {'X':2, 'O': 0, 'T':1, '.':-10}
 
 def readGame():
     return [map(lambda c:d[c], raw_input().strip()) for i in xrange(4)]
 
 def check(game):
     s = []
     for i in xrange(4): # horizontal
         s.append(sum(game[i]))
     for i in xrange(4): # vertical
         s.append(sum(map(lambda li: li[i], game)))
     d1 = d2 = 0 # diagonal
     for i in xrange(4):
         d1 += game[i][i]
         d2 += game[i][3-i]
     s.append(d1)
     s.append(d2)
     if max(s) >= 7:
         return ""X won"";
     gr0 = filter(lambda n: n >= 0, s)
     if len(gr0) > 0 and min(gr0) <= 1:
         return ""O won""
     if min(s) < 0:
         return ""Game has not completed""
     return ""Draw""
 
 for i in xrange(n):
     game = readGame()
     if i + 1 < n:
         raw_input()
 
     print ""Case #%d: %s"" % (i+1, check(game))",19,20
"#!/usr/bin/env python
 
 (5000)
 
 INPUT = ""tiny""
 INPUT = ""B-large.in""
 INPUT = ""B-small-attempt0.in""
 
 def debug(*args):
     return
     sys.stderr.write(str(args) + ""\n"")
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args    
 
 def do_trial(C, F, X, rate=2.0):
     #; pdb.set_trace()
     win_time_wait = X / rate
     buy_time = C / rate
     win_time_buy_1 = buy_time + X / (rate+F)
     if win_time_wait < win_time_buy_1:
         return win_time_wait
     return buy_time + do_trial(C, F, X, rate+F)
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     C, F, X = [float(x) for x in f.readline().split()]
     v = do_trial(C, F, X)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"t = int(raw_input())
 
 for case in range(t):
 	line = raw_input().split(' ')
 	n = int(line[0])
 	m = int(line[1])
 
 	l = []
 	for j in range(n):
 		a = raw_input().split(' ')
 		b = []
 		for x in a:
 			b.append(int(x))
 		l.append(b)
 
 	# para cada valor, revisar que la fila o columna que lo contenga sea de alto menor o igual
 
 	cumple = True
 	for i in range(n):
 		for j in range(m):
 			col = True
 			fil = True
 			for x in range(n):
 				if l[x][j] > l[i][j]:
 					col = False
 					break
 			for x in range(m):
 				if l[i][x] > l[i][j]:
 					fil = False
 					break
 
 			if not col and not fil:
 				cumple = False
 				break
 
 		if not cumple:
 			break
 
 	if cumple:
 		print 'Case #'+str(case+1)+': YES'
 	else:
 		print 'Case #'+str(case+1)+': NO'
",21,22
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'B-small-attempt0'
 NUM_PROCESSES = 0
 
 def parse(inp):
 	data = tuple(int(x) for x in inp.readline().split())
 	dancers, surprises, points = data[ : 3]
 	totals = data[3 : ]
 	assert len(totals) == dancers
 	return totals, surprises, points
 
 def totalAtDist():
 	'''
 	If a dancer's best result is b, the total can be:
 	  distance 0: 3b
 	  distance 1: [3b-2..3b-1]
 	  distance 2: [3b-4..3b-2]
 	Note: distance d is only possible if d <= b.
 
 	total 15:
 	b = 0..4:  impossible
 	b = 5:     dist = 0
 	b = 6:     dist = 2
 	b = 7..10: impossible
 
 	For every total we have a number of explanations, which are
 	(b, d) pairs where b is the best result and d is the distance.
 
 	The output of this function shows:
 
 	Except for 0, 1, 29 and 30, every total t has exactly 2 explanations:
 	  ((t+2) div 3, 0|1)  and  ((t+4) div 3, 2)
 	In other words, always one surprise option and one normal option.
 	The surprise option can have a result one higher than the normal one or
 	equal to it.
 	'''
 
 	print '  ',
 	for b in xrange(0, 11):
 		print 'b=%d' % b,
 	print
 	for total in xrange(0, 31):
 		print '%2d' % total,
 		for b in xrange(0, 11):
 			s = '0' if total == b * 3 else '.'
 			s += '1' if b >= 1 and b * 3 - 2 <= total <= b * 3 - 1 else '.'
 			s += '2' if b >= 2 and b * 3 - 4 <= total <= b * 3 - 2 else '.'
 			print s,
 		print
 
 #totalAtDist()
 
 def solve(totals, surprises, points):
 	countCertain = 0
 	countSurprise = 0
 	for total in totals:
 		if (total + 2) / 3 >= points:
 			# A non-surprising score has a best result >= p.
 			countCertain += 1
 		elif 2 <= total <= 28 and (total + 4) / 3 >= points:
 			# Only a surprising score has a best result >= p.
 			countSurprise += 1
 		else:
 			# The best result cannot be >= p.
 			pass
 
 	# Replacing a non-surprise interpretation of a total by a surprise
 	# interpretation is always possible for totals in [2..28] and will never
 	# lower the best result, so it will not put a score in a different
 	# category. Therefore, it is always possible to assign leftover surprise
 	# slots to dancers without changing the outcome.
 
 	return countCertain + min(countSurprise, surprises)
 
 if __name__ == '__main__':
 	inp = open(FILE_NAME_BASE + '.in.txt', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out.txt', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
",22,23
"# -*- coding: utf-8 -*-
 
 T = int(raw_input())
 for test_case_id in xrange(1, T + 1):
     cells = []
     for i in xrange(4):
         cells.append(raw_input())
     raw_input()
 
     R = range(4)
     for c in 'XO':
         if (
             any(all(cells[i][j] in (c, 'T') for j in R) for i in R) or
             any(all(cells[i][j] in (c, 'T') for i in R) for j in R) or
             all(cells[i][i] in (c, 'T') for i in R) or
             all(cells[i][3 - i] in (c, 'T') for i in R)
         ):
             print 'Case #{}: {} won'.format(test_case_id, c)
             break
     else:
         if '.' in ''.join(cells):
             print 'Case #{}: Game has not completed'.format(test_case_id)
         else:
             print 'Case #{}: Draw'.format(test_case_id)
",23,24
