code,author,sample_id
"= int(stdin.readline())
 for i in xrange(1,T+1):
 	ns = map(int, stdin.readline().split())
 	N,S,p = ns[0:3]
 	
 	h = 0
 	z = 0
 
 	for n in ns[3:]:
 		if n <= 1:
 			if n >= p: h += 1	
 		elif (n+2) // 3 >= p:
 			h += 1
 		elif (n+4) // 3 >= p:
 			z += 1
 
 	print ""Case #%d: %d"" % (i, h + min(S,z))
 
 
",10,11
"= open( sys.argv[1] )
 f.readline()
 
 numcases = 1
 input = f.readline()
 while input != """":
 	inC,inF,inX = [float(x) for x in input.split()]
 
 	start = (0.0,0.0,2.0)
 	h = [start]
 	checked =set()
 
 	while h[0][1] < inX:
 		x = heapq.heappop(h)
 
 		if x in checked:
 			continue
 		else:
 			checked.add(x)	
 
 		time,numCookies,rate = x
 		#time to win
 		timeW = (inX - numCookies) / rate
 		heapq.heappush( h,(time+timeW,numCookies+rate*timeW,rate) )
 
 		#time to new farm
 		timeF = (inC - numCookies) / rate
 		newC = numCookies + rate*timeF
 		newT = time + timeF
 		heapq.heappush( h,(newT,(newC - inC),rate+inF) )
 		heapq.heappush( h,(newT,newC,rate) )
 		#print h
 
 	output = ""{:.7f}"".format(h[0][0])
 
 	print ""Case #""+str(numcases)+"": ""+output
 	input = f.readline()
 	numcases += 1
 	",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 def count(z, r, c):
     return len(z_and_nei(z,r,c))
 
 def nei(z, r, c):
     s = z_and_nei(z, r, c)
     s -= set(z)
     return s
 
 def z_and_nei(z, r, c):
     s = set()
     for x in z:
         s.add(x)
         s.add((x[0]-1,x[1]-1))
         s.add((x[0]-1,x[1]))
         s.add((x[0]-1,x[1]+1))
         s.add((x[0],x[1]-1))
         s.add((x[0],x[1]+1))
         s.add((x[0]+1,x[1]-1))
         s.add((x[0]+1,x[1]))
         s.add((x[0]+1,x[1]+1))
     o = set()
     for x in s:
         if x[0] < 0 or x[0] > r-1 or x[1] < 0 or x[1] > c-1:
             o.add(x)
     s-=o
     return s
 
 def find_config(z, r, c, t):
     if count(z,r,c) == t:
         return z
     if count(z,r,c) > t:
         return []
     n = nei(z,r,c)
     for x in n:
         z.append(x)
         if find_config(z,r,c,t) != []:
             return z
         z.pop()
     return []
 
 for i in range(num):
     print 'Case #{}:'.format(i+1)
     r, c, m = [int(x) for x in f.readline().split()]
     if r*c-m == 1:
         print 'c' + '*'*(c-1)
         for i in range(r-1):
             print '*'*c
     else:
         z = find_config([(0,0)], c, r, c*r-m)
         if z == []:
             print ""Impossible""
         else:
             s = z_and_nei(z, c, r)
             for j in range(r):
                 for k in range(c):
                     if j == 0 and k == 0:
                         print 'c',
                     elif (k,j) in s:
                         print '.',
                     else:
                         print '*',
                 print
 
 
",12,13
"= int(input())
 
 for t in range(T):
     N = int(input())
     naomi = sorted(list(map(float, input().split())))
     ken = sorted(list(map(float, input().split())))
     naomi_dw = naomi[:]
     ken_dw = ken[:]
     war = 0
     dwar = 0
     for pn in naomi:
         pk = bisect.bisect_left(ken, pn)
         if pk == len(ken):
             war += 1
             ken.pop(0)
         else:
             ken.pop(pk)
     for pn in naomi_dw:
         if pn > ken_dw[0]:
             dwar += 1
             ken_dw.pop(0)
         else:
             ken_dw.pop()
     print('Case #{}: {} {}'.format(t + 1, dwar, war))
",13,14
"def solve(grid, M, N):
     row_max = {}
     column_max = {}
     for i in range(M):
         row_max[i] = max(grid[i])
     for i in range(N):
         column_max[i] = max([grid[j][i] for j in range(M)])
     for i in range(M):
         for j in range(N):
             v = grid[i][j]
             if v < row_max[i] and v < column_max[j]:
                 return ""NO""
     return ""YES""
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1,T+1):
         M,N = [int(x) for x in raw_input().split()]
         grid = [[int(x) for x in raw_input().split()] for j in range(M)]
         print ""Case #%d: %s"" % (i, solve(grid, M,N))
",14,15
"# python 3
 (board, xr, xc, nfree):
     to_refill = xr*xc - nfree
     for r in reversed(range(2, xr)):
         for c in reversed(range(2, xc)):
             if not to_refill:
                 return
             assert(board[r][c] == '.')
             board[r][c] = '*'
             to_refill -= 1
     # Bad board, but valid one
     for r in reversed(range(xr)):
         for c in reversed(range(xc)):
             if not to_refill:
                 return
             if board[r][c] == '.':
                 board[r][c] = '*'
                 to_refill -= 1
     assert(to_refill == 0)
     
 def generate_board(nrows, ncols, nmines):
     nfree = nrows*ncols - nmines
     xr=1; xc=1;
     while True:
         if xr*xc >= nfree:
             break
         if xr < nrows:
             xr += 1
         if xr*xc >= nfree:
             break
         if xc < ncols:
             xc += 1
     board = [['*' for c in range(ncols)] for r in range(nrows)]
     for r in range(xr):
         for c in range(xc):
             board[r][c] = '.'
     mines_refill(board, xr, xc, nfree)
     board[0][0] = 'c'
     return board
         
 def find_click_point(board):
     nrows = len(board)
     ncols = len(board[0])
     for r in range(nrows):
         for c in range(ncols):
             if board[r][c] == 'c':
                 return (r,c)
     raise ValueError('Start point not present')
 
 def enum_neighbour_coords(r0, c0, nrows, ncols):
     for r in range(r0-1, r0+2):
         if r<0 or r>=nrows:
             continue
         for c in range(c0-1, c0+2):
             if c<0 or c>=ncols:
                 continue
             yield (r,c)
 
 def click_board(board, click_coords):
     nrows = len(board)
     ncols = len(board[0])
     points = [click_coords]
     while points:
         r0,c0 = points.pop()
         mines_cnt = 0
         for r,c in enum_neighbour_coords(r0, c0, nrows, ncols):
             if board[r][c] == '*':
                 mines_cnt += 1
         board[r0][c0] = str(mines_cnt)
         if not mines_cnt:
             for r,c in enum_neighbour_coords(r0, c0, nrows, ncols):
                 if board[r][c] == '.':
                     points.append((r,c))
 
 def all_fields_checked(board):
     nrows = len(board)
     ncols = len(board[0])
     for r in range(nrows):
         for c in range(ncols):
             if board[r][c] == '.':
                 return False
     return True
 
 def is_board_oneclick(original_board):
     board = [row[:] for row in original_board] # deep copy
     assert(board[0][0] == 'c')
     r,c = find_click_point(board)
     click_board(board, (r,c))
     is_oneclick = all_fields_checked(board)
     return is_oneclick
 
 def board2result(board):
     return [''.join(row) for row in board]
 
 def process_case(nrows, ncols, nmines):
     board = generate_board(nrows, ncols, nmines)
     if is_board_oneclick(board):
         result = board2result(board)
     else:
         result = ['Impossible']
     return result
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         R, C, M = line_of_numbers(next(lines))
         result = process_case(R, C, M)
         yield 'Case #{0}:\n'.format(ci, result)
         for res_line in result:
             yield res_line + '\n'
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('C-test')
 start('C-small-attempt0')
 ##start('C-large')
",15,16
"(n):
     generators = []
     for ii in range(1, n + 1):
         generators += get_generators_length_n(ii)
     return generators        
 
 def get_generators_length_n(length):
     if length % 2 == 0: return get_even_generators_length_n(length)
     else: return get_odd_generators_length_n(length)
 
 def get_odd_generators_length_n(length):
     if length == 1: return [1, 2, 3]
     else: 
         n = length / 2
         generators = []
         for ii in range(min(n, 4)):
             for comb in itertools.combinations(range(1, n), ii):
                 first_half = [""1""] + [""0""] * (n-1)
                 for jj in comb:
                     first_half[jj] = ""1""
                 second_half = list(first_half)
                 second_half.reverse()
                 palin = first_half + [""0""] + second_half
                 generators.append(int("""".join([elem for elem in palin])))
                 palin[n] = ""1""
                 generators.append(int("""".join([elem for elem in palin])))
                 if ii <= 1:
                     palin[n] = ""2""
                     generators.append(int("""".join([elem for elem in palin])))
         generators.append(int("""".join([elem for elem in ([""2""] + [""0""] * (n - 1) + [""0""] + [""0""] * (n - 1) + [""2""])])))
         generators.append(int("""".join([elem for elem in ([""2""] + [""0""] * (n - 1) + [""1""] + [""0""] * (n - 1) + [""2""])])))
         generators.sort()
         return generators
 
 def get_even_generators_length_n(length):
     if length == 2: return [11, 22]
     n = length / 2
     generators = []
     for ii in range(min(n, 4)):
         for comb in itertools.combinations(range(1, n), ii):
             first_half = [""1""] + [""0""] * (n-1)
             for jj in comb:
                 first_half[jj] = ""1""
             second_half = list(first_half)
             second_half.reverse()
             palin = first_half + second_half
             generators.append(int("""".join([elem for elem in palin])))
     generators.append(int("""".join([elem for elem in ([""2""] + [""0""] * (length - 2) + [""2""])])))
     generators.sort()
     return generators
 
 def is_palin(num):
     string = str(num)
     length = len(string)
     ii = 0
     while ii < length/2:
         if string[ii] != string[-(1+ii)]:
             return False
         ii += 1
     return True
 
 def gen_fair_and_squares(upper_limit):
     fair_and_squares = []
     for ii in range(1, upper_limit + 1):
         if (is_palin(ii) and is_palin(ii*ii)):
             fair_and_squares.append(ii)
     return fair_and_squares
 
 f = open(sys.argv[1])
 T = int(f.readline())
 gens = get_generators_up_to_length_n(60)
 squares = map(lambda x: x*x, gens)
 
 for t in range(T):
     A, B = map(int, f.readline().strip().split())
     total = 0
     for elem in squares:
         assert(is_palin(elem))
         if elem >= A and elem <= B: total += 1
         if elem > B:
             break
 
     print ""Case #%d:"" % (t + 1), total
",16,17
"# coding: utf-8
 (v):
     pass#print(v)
 
 def read(f):
     t = tuple(int(v) for v in f.readline().split())
     debug(t)
     return t
 
 def readf(f):
     t = tuple(float(v) for v in f.readline().split())
     debug(t)
     return t
 
 def answer(f, X, ans):
     out = ""Case #{}:\n{}"".format(X, ans)
     f.write(out)
     f.write(""\n"")
     print(out)
 
 def answer_cells(f, X, cells):
     out = ""Case #{}:"".format(X)
     f.write(out)
     f.write(""\n"")
     print(out)
     for row in cells:
         out = """".join(row)
         f.write(out)
         f.write(""\n"")
         print(out)
 
 def main(inf, outf):
     T, = read(inf)
     for casenmbr in range(1, T + 1):
         R, C, M = read(inf)
 
         if M == 0:
             cells = [['.'] * C for i in range(R)]
             cells[0][0] = 'c'
             answer_cells(outf, casenmbr, cells)
             continue
 
         empty = R * C - M
 
         if empty == 1:
             cells = [['*'] * C for i in range(R)]
             cells[0][0] = 'c'
             answer_cells(outf, casenmbr, cells)
             continue
 
         if R == 1 or C == 1:
             cells = [['.'] * C for i in range(R)]
             m = 0
             for r in range(R):
                 for c in range(C):
                     cells[r][c] = '*'
                     m += 1
                     if m == M:
                         break
                 else:
                     continue
                 break
             cells[-1][-1] = 'c'
             answer_cells(outf, casenmbr, cells)
             continue
 
         if empty in (2, 3, 5, 7):
             answer(outf, casenmbr, ""Impossible"")
             continue
 
         if (R == 2 or C == 2) and empty % 2:
             answer(outf, casenmbr, ""Impossible"")
             continue
 
         cells = [['*'] * C for i in range(R)]
 
 
         cells[0][0] = 'c'
         empty -= 1
         cc = 1
         rr = 1
         while empty > 0:
             if cc < C:
                 for r in range(rr):
                     if empty == 2 and r == rr - 1:
                         break
                     cells[r][cc] = '.'
                     empty -= 1
                     if empty == 0:
                         break
                 cc += 1
             if rr < R and empty > 0:
                 for c in range(cc):
                     if empty == 2 and c == cc - 1:
                         break
                     cells[rr][c] = '.'
                     empty -= 1
                     if empty == 0:
                         break
                 rr += 1            
 
         # cnt = 0
         # for row in cells:
         #     for v in row:
         #         if v == '*':
         #             cnt += 1
         # if cnt != M:
         #     raise ""!""
         answer_cells(outf, casenmbr, cells)
 
 
 if __name__==""__main__"":
     infname = sys.argv[1]
     outfname = os.path.splitext(infname)[0] + "".out""
     with open(infname, ""r"") as inf:
         with open(outfname, ""w"") as outf:
             main(inf, outf)
",17,18
"YES = 0
 NO = 1
 
 messages = [
     ""YES"",
     ""NO""
 ]
 
 # def check_height(lawn, N, M, height, was, levels):
 #     for x, y in levels[height]:
 #         if x not in was['row'] and y not in was['col']:
 #             # Try the row
 #             good_row = True
 #             for i in xrange(M):
 #                 if lawn[x][i] > height:
 #                     good_row = False
 #                     break
 #             if good_row:
 #                 was['row'].add(x)
 #                 continue
 #             good_col = True
 #             for i in xrange(N):
 #                 if lawn[i][y] > height:
 #                     good_col = False
 #                     break
 #             if good_col:
 #                 was['col'].add(y)
 #                 continue
 #             # There is no good cut for this field
 #             return False
 #     return True
 
 # def check_lawn(lawn, N, M):
 #     heights_dict = {i: False for i in xrange(1,101)}
 #     for i in xrange(N):
 #         for j in xrange(M):
 #             heights_dict[lawn[i][j]] = True
 
 #     heights = [key for key in sorted(heights_dict.keys()) if heights_dict[key]]
 #     if len(heights) == 1:
 #         return YES
 #     levels = {height: [] for height in heights}
 
 #     for i in xrange(N):
 #         for j in xrange(M):
 #             levels[lawn[i][j]].append((i, j))
 
 #     was = {
 #         ""row"": set()
 #         ""col"": set()
 #     }
 
 #     for i, height in enumerate(heights[:-1]):
 #         if not check_height(lawn, N, M, height, was, levels):
 #             return NO
 
 #     return YES
 
 def check_lawn(lawn, N, M):
     row_maxs = [0 for _ in xrange(N)]
     col_maxs = [0 for _ in xrange(M)]
 
     for i in xrange(N):
         cmax = -1
         for j in xrange(M):
             if lawn[i][j] > cmax:
                 cmax = lawn[i][j]
         row_maxs[i] = cmax
 
     for j in xrange(M):
         cmax = -1
         for i in xrange(N):
             if lawn[i][j] > cmax:
                 cmax = lawn[i][j]
         col_maxs[j] = cmax
 
     for i in xrange(N):
         for j in xrange(M):
             if row_maxs[i] > lawn[i][j] and col_maxs[j] > lawn[i][j]:
                 return NO
 
     return YES
 
 
 T = int(raw_input().strip())
 for i in xrange(T):
     N, M = map(int, raw_input().strip().split(' '))
     lawn = [[] for j in xrange(N)]
     for j in xrange(N):
         lawn[j] = map(int, raw_input().strip().split(' '))
     print ""Case #%s: %s"" % (i + 1, messages[check_lawn(lawn, N, M)])
",18,19
"T = int(raw_input())
 
 def readSq(n):
     res = []
     for i in xrange(n):
         res.append(set(map(int, raw_input().split())))
     return res
 
 def solve():
     a1 = int(raw_input())
     s1 = readSq(4)
     a2 = int(raw_input())
     s2 = readSq(4)
     ans = s1[a1-1] & s2[a2-1]
     if len(ans) == 0:
         return ""Volunteer cheated!""
     if len(ans) > 1:
         return ""Bad magician!""
     return str(list(ans)[0])
 
 for z in xrange(T):
     print ""Case #%d: %s"" % (z+1, solve())
",19,20
"#!/usr/bin/env python
 
 = ""tiny""
 if 1:
     INPUT = ""C-small-attempt0.in""
 
 def debug(*args):
     pass #print str(args)
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args
 
 def is_palindrome(N):
     s = str(N)
     return s == ''.join(reversed(s))
 
 def fair_and_square_set(max_N):
     p = ""squareset_%d"" % max_N
     try:
         s = pickle.load(file(p))
         return s
     except:
         pass
     s = set()
     for i in range(1,max_N+1):
         if is_palindrome(i) and is_palindrome(i*i):
             s.add(i*i)
     pickle.dump(s, file(p, ""wb""))
     return s
 
 MAX_N = int(1e7)
 SQUARE_SET = fair_and_square_set(MAX_N)
 #print(SQUARE_SET)
 
 def do_trial(A, B):
     count = 0
     for ss in SQUARE_SET:
         if A <= ss <= B:
             count += 1
     return count
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     A, B = [int(x) for x in f.readline().split()]
     v = do_trial(A, B)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"def esPal(x):
 	return str(x) == str(x)[::-1]
 
 t = int(raw_input())
 
 for case in range(t):
 	line = raw_input().split(' ')
 	a = int(line[0])
 	b = int(line[1])
 
 	i = int(a**.5)
 	if i*i != a:
 		i += 1
 	max = int(b**.5)
 	cantidad = 0
 	while i <= max:
 		if esPal(i) and esPal(i*i):
 			cantidad += 1
 		i += 1
 
 	print 'Case #'+str(case+1)+':', cantidad
",21,22
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'B-small-attempt0'
 NUM_PROCESSES = 0
 MEM_LIMIT_GB = 1.5 # per worker process
 RECURSION_LIMIT = 1000
 
 def parse(inp):
 	cost, prod, goal = (float(x) for x in inp.readline().split())
 	return cost, prod, goal
 
 def solve(cost, prod, goal):
 	rate = 2
 	now = 0
 	while True:
 		nobuyEnd = goal / rate
 		buyEnd = cost / rate + goal / (rate + prod)
 		if buyEnd < nobuyEnd:
 			now += cost / rate
 			rate += prod
 		else:
 			return '%0.7f' % (now + nobuyEnd)
 
 def main():
 	(RECURSION_LIMIT)
 
 	= resource.getrlimit(resource.RLIMIT_AS)
 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))
 
 	inp = open(FILE_NAME_BASE + '.in', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
 
 if __name__ == '__main__':
 	main()
",22,23
