code,author,sample_id
"= sys.stdin
 ixs = range(4)
 for i in xrange(int(stdin.readline())):
     print ""Case #%i: "" % (i+1),
     rows = [stdin.readline()[:4] for i in ixs]
 
     cols = [[row[i] for row in rows] for i in ixs]
     diags = [
         [rows[i][i] for i in ixs],
         [rows[i][3-i] for i in ixs]
     ]
     notdone = False
     for row in rows + cols + diags:
         x = None
         for t in row:
             if t == '.':
                 notdone = True
                 break
             elif t == 'T':
                 continue
             elif x is not None and x != t:
                 break
             else:
                 x = t
         else:
             print x, ""won""
             break
     else:
         if notdone: print ""Game has not completed""
         else:       print ""Draw""
 
     stdin.readline()
",10,11
"##all_trips = {}
 ##
 ##for i in range(10+1):
 ##    for j in range(i,min(i+3,10+1)):
 ##        for k in range(i,min(i+3,10+1)):
 ##            trip = [i,j,k]
 ##            trip.sort()
 ##            trip = tuple(trip)
 ##            isSurp = 0
 ##            if max(trip)-min(trip) > 2:
 ##                sys.stderr.write( ""Err in trip."")
 ##                break
 ##            if max(trip)-min(trip) == 2:
 ##                isSurp = 1
 ##            points = sum(trip)
 ##            try:
 ##                all_trips[points].add( (max(trip),isSurp,trip) )
 ##            except KeyError:
 ##                all_trips[points] = set()
 ##                all_trips[points].add( (max(trip),isSurp,trip) )
 ##
 ##for x in all_trips:
 ##    all_trips[x] = list(all_trips[x])
 ##    all_trips[x].sort()
 ##    print x, (x+2)/3, (x+2)%3, all_trips[x]
 
 if __name__ == ""__main__"":
 
     f = open( ""B-small-attempt1.in.txt"" )
     g = open( ""output_small.txt"", ""w"" )
 
     f.readline()
     line = f.readline()
     caseI = 1
     while line != """":
         line = [ int(x) for x in line.split() ]
         N = line[0]
         surprise = line[1]
         p = line[2]
         points = line[3:]
         points.sort()
         points.reverse()
 
         maxp = 0
         either = 0
         make_surprise = 0
         for x in points:
             this_p = (x+2)/3
             if x in [0,1,29,30]:
                 if this_p >= p:
                     maxp += 1
             elif this_p >= p:
                 either += 1
                 maxp += 1
             elif this_p == p-1 and (x+2)%3 > 0:
                 make_surprise += 1
             else:
                 either += 1
 
         if make_surprise >= surprise:
             make_surprise -= surprise
             maxp += surprise
             make_surprise = 0
         else:
             maxp += make_surprise
 
         g.write( ""Case #%s: %s\n""%(caseI,maxp) )
 
         line = f.readline()
         caseI += 1
 
     f.close()
     g.close()
     
",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     q1 = int(f.readline())
     for j in range(4):
         if j+1 == q1:
             line1 = f.readline()
         else:
             f.readline()
     q2 = int(f.readline())
     for j in range(4):
         if j+1 == q2:
             line2 = f.readline()
         else:
             f.readline()
     line1 = [int(x) for x in line1.split()]
     line2 = [int(x) for x in line2.split()]
     count = 0
     for x in line1:
         if x in line2:
             count += 1
             y = x
     if count == 0:
         print 'Case #{}: Volunteer cheated!'.format(i+1)
     elif count == 1:
         print 'Case #{}: {}'.format(i+1, y)
     else:
         print 'Case #{}: Bad magician!'.format(i+1)
",12,13
"#!/usr/bin/env python2.6
 
 translate = {'a': 'y', 'c': 'e', 'b': 'h', 'e': 'o', 'd': 's', 'g': 'v', 'f': 'c', 'i': 'd', 'h': 'x', 'k': 'i', 'j': 'u', 'm': 'l', 'l': 'g', 'o': 'k', 'n': 'b', 'q': 'z', 'p': 'r', 's': 'n', 'r': 't', 'u': 'j', 't': 'w', 'w': 'f', 'v': 'p', 'y': 'a', 'x': 'm', 'z': 'q'}
 
 nb = int(raw_input())
 for i in xrange(nb):
     s = ''.join([translate[char] if char in translate.keys() else char for char in str(raw_input())])
     print 'Case #{0}:'.format(i+1), s
",13,14
"def max_of_triplets(n):
     a = n//3
     if (n % 3) == 0:
         if a == 0 : return (0,0)
         return (a, a+1)
     if (n % 3) == 1:
         return (a+1, a+1)
     if a == 9: return (10, 10)
     return (a+1, a+2)
 
 def solve(scores, S, p):
     t = 0
     for s in scores:
         a,b = max_of_triplets(s)
         if a >= p:
             t += 1
         elif b >= p and S > 0:
             t += 1
             S -= 1
     return t
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1, T+1):
         nums = map(int, raw_input().strip().split())
         N = nums[0]
         S = nums[1]
         p = nums[2]
         scores = nums[3:]
         if len(scores) != N:
             #sanity check
             print ""WTF"", i
         print ""Case #%d: %d"" % (i, solve(scores, S, p))
     
",14,15
"# python 3
 (num):
     digits = [ch for ch in str(num)]
     for i in range(1, len(digits)):
         if digits[i] != '0':
             result = 0
             for d in digits[i:]:
                 result = 10*result + ord(d) - ord('0')
             for d in digits[:i]:
                 result = 10*result + ord(d) - ord('0')
             if result == num:
                 return
             yield result
     
 def process_case(a,b):
     result = 0
     for n in range(a,b+1):
         for m in gen_rotations(n):
             if (n < m <= b):
                 result += 1
     return result
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         a,b = line_of_numbers(next(lines))
         result = process_case(a,b)
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('C-test')
 start('C-small-attempt0')
 ##start('C-large')
",15,16
"(game, player):
     for ii in range(4):
         success = True
         for jj in range(4): # Has the player won in row ii
             if game[4*ii + jj] != player and game[4*ii + jj] != ""T"":
                 success = False
         if success: return True
         success = True
         for jj in range(4): # Has the player won in column ii
             if game[4*jj + ii] != player and game[4*jj + ii] != ""T"":
                 success = False
         if success: return True
     
     success = True
     for ii in range(4):
         if game[ii*5] != player and game[ii*5] != ""T"":
             success = False
     if success: return True
     success = True
     for ii in range(4):
         if game[3+ii*3] != player and game[3+ii*3] != ""T"":
             success = False
     if success: return True
     return False
 
 def gameOver(game):
     ret_val = True
     for ii in range(16):
         if game[ii] == ""."":
             ret_val = False
     return ret_val
 
 f = open(sys.argv[1])
 T = int(f.readline())
 for t in range(T):
     game = []
     for ii in range(4):
         for elem in f.readline().strip():
             game.append(elem)
 
     if hasWon(game, ""O""):
         print ""Case #%d:"" % (t + 1), ""O won""
     elif hasWon(game, ""X""):
         print ""Case #%d:"" % (t + 1), ""X won""
     elif gameOver(game):
         print ""Case #%d:"" % (t + 1), ""Draw""
     else:
         print ""Case #%d:"" % (t + 1), ""Game has not completed""
 
     f.readline()
",16,17
"():
     with open(sys.argv[1], ""r"") as f:
         f.readline()  # skip number of testcases
         for X, T in enumerate(f, 1):
             yield X, T[:-1]
 
 def main():
     for X, T in testcases():
         tbl = str.maketrans(""abcdefghijklmnopqrstuvwxyz"",
                             ""yhesocvxduiglbkrztnwjpfmaq"")
         S = T.translate(tbl)
         print(""Case #{:d}: {}"".format(X, S))
 
 if __name__==""__main__"":
   main()
   
",17,18
"T = int(raw_input().strip())
 
 for i in xrange(T):
 	C, F, X = map(float, raw_input().strip().split(' '))
 	best = X / 2.0
 	c_sum = 0
 	factories = 1
 	n_sum = c_sum + C / (2.0 + (factories - 1) * F)
 	while n_sum + X / (2.0 + factories * F) < best:
 		best = n_sum + X / (2.0 + factories * F)
 		c_sum = n_sum
 		factories += 1
 		n_sum = c_sum + C / (2.0 + (factories - 1) * F)
 
 	print ""Case #%s: %s"" % (i + 1, best)
",18,19
"(N):
     msq = range(1, 4) + [11, 22] + [101, 111, 121, 202, 212]
     nums = revnums = [1, 2]
 
     digsums = [1, 4]
 
     for i in xrange(2, N+1):
         a, b, d = [], [], []
         p = 10**(i-1)
         for j in xrange(len(nums)):
             for k in xrange(3):
                 n, rn, ds = 10*nums[j] + k, revnums[j] + k*p, digsums[j] + k*k
                 if ds < 5:
                     a.append(n)
                     b.append(rn)
                     d.append(ds)
                     msq.append(10*p*n + rn) # even length
                     if i == N:
                         continue
                     for l in xrange(3): # odd length
                         if 2*ds + l*l < 10:
                             msq.append(100*p*n + 10*p*l + rn)
         nums, revnums, digsums = a, b, d
 
     msq.sort()
     return msq
 
 def getNum(A, B):
     return bisect_right(tab2, B) - bisect_right(tab2, A-1)
 
 N = 10
 tab = generateTable(N)
 tab2 = map(lambda n: n**2, tab)
 
 T = int(raw_input())
 for z in xrange(T):
     A, B = map(int, raw_input().split())
     print ""Case #%d: %d"" % (z+1, getNum(A, B))
",19,20
"#!/usr/bin/env python
 
 = ""tiny""
 if 1:
     INPUT = ""A-small-attempt2.in.txt""
 
 I=re.sub("" "", """", ""ejp mysljylc kd kxveddknmc re jsicpdrysirbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcdde kr kd eoya kw aej tysr re ujdr lkgc jv"")
 O=re.sub("" "", """", ""our language is impossible to understandthere are twenty six factorial possibilitiesso it is okay if you want to just give up"")
 
 #print I, O
 
 MAP={ 'z' : 'q', 'q' : 'z' }
 for i,o in zip(I,O):
     MAP[i] = o
 
 def debug(*args):
     pass #print str(args)
 
 def debug(*args):
     print str(args)
 
 def do_trial(l):
     t = list(l)
     t1 = [MAP.get(x, x) for x in t]
     return ''.join(t1)
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     l = f.readline()[:-1]
     v = do_trial(l)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
