code,author,sample_id
"= [line.strip() for line in open(sys.argv[1])]
 count = int(lines[0])
 
 for i in xrange(count):
     R,C,M = map(int, lines[i+1].split())
     print ""Case #%s:"" % (i+1)
 
     w = max(R,C)
     h = min(R,C)
     X = R*C - M
     assert X > 0
 
     if X == 1:
         rows = ['c' + ('*' * (w-1))] + (h-1) * ['*' * w]
     elif h == 1:
         rows = ['c' + '.' * (X-1) + '*' * M]
     elif X == 4:
             rows = [
                 'c.' + '*' * (w-2),
                 '..' + '*' * (w-2),
             ] + ['*' * w] * (h-2)
     elif h == 2:
         if X%2 == 1 or X == 2:
             rows = None
         else:
             rows = [
                 'c' + '.' * (X/2-1) + '*' * (M/2),
                 '.' + '.' * (X/2-1) + '*' * (M/2)
             ]
     elif X <= 5 or X == 7:
         rows = None
 
     elif X%2 == 0 and X <= w*2:
         r = X/2
         rows = [
             'c' + '.' * (r - 1) + '*' * (w-r),
                   '.' * r       + '*' * (w-r),
         ] + ['*' * w] * (h-2)
 
     elif X <= w*3 and (X % 3) != 1:
         n = (X+1) / 3
         t = X - 2*n
         rows = [
             'c' + '.' * (n-1) + '*' * (w-n),
                   '.' * n     + '*' * (w-n),
                   '.' * t     + '*' * (w-t)
         ] + ['*' * w] * (h-3)
     else:
         n = X / w
         t = X % w
         if t == 1:
             rows = (
                     ['c' + (w-1) * '.']
                 +   ['.' * w] * (n-2)
                 +   ['.' * (w-1) + '*']
                 +   ['..' + '*' * (w-2)]
                 +   ['*' * w] * (h - n - 1)
             )
         else:
             k = 1 if t == 0 else 0
             rows = (
                     ['c' + (w-1) * '.']
                 +   ['.' * w] * (n-1)
                 +   ['.' * t + '*' * (w-t)] * (1 - k)
                 +   ['*' * w] * (h - n - 1 + k)
             )
 
     if rows:
         if R > C:
             rows = ["""".join(row[i] for row in rows) for i in xrange(R)]
 
         for row in rows:
             print row
 
         assert len(rows) == R
         assert len(rows[0]) == C
         assert sum(1 for row in rows for col in row if col == '*') == M
 
     else:
         print ""Impossible""
 
",10,11
"== ""__main__"":
 	f = open( sys.argv[1] )
 	int(f.readline())
 		
 	num = 1
 	l = f.readline()
 	while l != """":
 		row1 = int(l)
 		rows = [ f.readline() for x in range(4) ]
 		row1 = [int(x) for x in rows[row1-1].split()]
 
 		row2 = int(f.readline())
 		rows = [f.readline() for x in range(4)]
 		row2 = [int(x) for x in rows[row2-1].split()]
 
 		result = set(row1) & set(row2)
 		if len(result) == 1:
 			output = str(result.pop())
 		elif len(result) > 1:
 			output = ""Bad magician!""
 		else:
 			output = ""Volunteer cheated!""
 
 		print ""Case #""+str(num)+"": ""+output
 		num += 1
 		l = f.readline()
 		",11,12
"#!/usr/bin/python
 
 = open(sys.argv[1],'r')
 
 num = int(f.readline())
 
 for i in range(num):
     l = f.readline()
     n,m = l.split()
     n = int(n)
     m = int(m)
     lawn = []
     seen = []
     for j in range(n):
         l = f.readline()
         lawn.append([int(x) for x in l.split()])
         seen.append([False]*m)
     #print lawn
     l = []
     for j in range(n):
         for k in range(m):
             l.append((lawn[j][k], (j,k)))
     l.sort(key=operator.itemgetter(0))
     #print l
     ok = True
     for x in l:
         if seen[x[1][0]][x[1][1]]:
             continue
         row = True
         for j in range(n):
             if not (seen[j][x[1][1]] or lawn[j][x[1][1]] <= lawn[x[1][0]][x[1][1]]):
                 row = False
                 break
         if(row):
             for j in range(n):
                 seen[j][x[1][1]] = True
             continue
         col = True
         for j in range(m):
             if not (seen[x[1][0]][j] or lawn[x[1][0]][j] <= lawn[x[1][0]][x[1][1]]):
                 col = False
                 break
         if(col):
             for j in range(m):
                 seen[x[1][0]][j] = True
             continue
         ok = False
         break
     if ok:
         print 'Case #{}: YES'.format(i+1)
     else:
         print 'Case #{}: NO'.format(i+1)
",12,13
"#!/usr/bin/env python3
 # -*- encoding: utf-8 -*-
 
 
 def who_won(l):
     current = None
     for i in l:
         if i == '.':
             return None
         if not current and i in 'OX':
             current = i
         if current and current != i and i != 'T':
             return None
     return current
 
 
 def f(m):
     still = False
     for i in m:
         for j in i:
             if j == '.':
                 still = True
 
     rows = m # [[m[i][j] for i in range(4)] for j in range(4)]
     cols = [[m[i][j] for i in range(4)] for j in range(4)]
     diag = [[m[i][i] for i in range(4)], [m[3-i][i] for i in range(4)]]
 
     winner = None
 
     for l in rows + cols + diag:
         c = who_won(l)
         if c:
             winner = c + ' won'
 
     if not winner:
         if still:
             winner = 'Game has not completed'
         else:
             winner = 'Draw'
     return winner
 
 if __name__ == '__main__':
     T = int(input())
     for i in range(T):
         m = [list(input()) for k in range(4)]
         if i != T- 1:
             input()
         r = f(m)
         print('Case #{}: {}'.format(i+1, r))
",13,14
"def num_rotations(n, A, B):
     # I'm sure there's a better way to do this
     # but this works fast enough so who cares
     s = str(n)
     a = set()
     for i in range(len(s)):
         rotated = s[i:] + s[:i]
         r = int(rotated)
         if rotated[0] != '0' and A <= r <= B:
             a.add(rotated)
     return len(a) -1
 
 def solve(A,B):
     t  = 0
     for i in range(A, B+1):
         t += num_rotations(i, A, B)
     if t % 2 != 0:
         print ""WTF"", A, B, t
     return t//2
 
 if __name__ == ""__main__"":
     T = int(raw_input())
     for i in range(1, T+1):
         A,B = map(int, raw_input().strip().split())
         print ""Case #%d: %d"" % (i, solve(A,B))
",14,15
"# python 3
 (height, max1, max2):
     if height < max1 and height < max2:
         return False
     return True
 
 def process_case(heights):
     nrows = len(heights)
     ncols = len(heights[0])
     col_max_vals = [max((heights[r][c] for r in range(nrows)))
                     for c in range(ncols)]
     row_max_vals = [max((heights[r][c] for c in range(ncols)))
                     for r in range(nrows)]
     for r in range(nrows):
         for c in range(ncols):
             if not is_valid(heights[r][c], row_max_vals[r], col_max_vals[c]):
                 return 'NO'
     return 'YES'
 
 def result_gen(lines):
     ncases = int(next(lines))
     for ci in range(1,ncases+1):
         nrows, ncols = line_of_numbers(next(lines))
         heights = [line_of_numbers(next(lines)) for r in range(nrows)]
         result = process_case(heights)
         yield 'Case #{0}: {1}\n'.format(ci, result)
     
 def line_of_numbers(s):
     return [int(sub) for sub in s.split()]
 
 def input_gen(f_in):
     for line in f_in:
         if line.endswith('\n'):
             line = line[:-1]
         yield line
 
 def start(basename):
     infile = basename + '.in'
     outfile = basename + '.out'
     f_in = open(infile, 'r')
     f_out = open(outfile, 'w')
     f_out.writelines(result_gen(input_gen(f_in)))
     f_in.close()
     f_out.close()
 
 ##start('B-test')
 start('B-small-attempt0')
 ##start('B-large')
",15,16
"= open(sys.argv[1])
 T = int(f.readline())
 for test in range(T):
     N = int(f.readline())
     naomi_blocks = map(float, f.readline().strip().split("" ""))
     ken_blocks = map(float, f.readline().strip().split("" ""))
     naomi_blocks.sort()
     ken_blocks.sort()
     naomi_clone = list(naomi_blocks)
     ken_clone = list(ken_blocks)
 
     naomi_standard_score = 0
     while naomi_blocks != []:
         naomi_new_val = naomi_blocks.pop()
         if naomi_new_val > ken_blocks[-1]:
             naomi_standard_score += 1
             ken_blocks.pop(0)
         else:
             ii = 0
             while ken_blocks[ii] < naomi_new_val:
                 ii += 1
             ken_blocks.pop(ii)
 
     assert(ken_blocks == [])
 
     naomi_blocks = naomi_clone
     ken_blocks = ken_clone
     naomi_blocks.sort(reverse=True)
     ken_blocks.sort(reverse=True)
     deceiving_strat_score = 0
     while naomi_blocks != []:
         naomi_new_val = naomi_blocks.pop()
         if naomi_new_val > ken_blocks[-1]:
             ken_blocks.pop()
             deceiving_strat_score += 1
 
     print ""Case #%d: "" % (test + 1), deceiving_strat_score, naomi_standard_score
 
 
 
",16,17
"# coding: utf-8
 (v):
     pass #print(v)
 
 def read(f):
     t = tuple(int(v) for v in f.readline().split())
     debug(t)
     return t
 
 def answer(f, X, ans):
     out = ""Case #{}: {}"".format(X, ans)
     f.write(out)
     f.write(""\n"")
     print(out)
 
 
 
 def main(inf, outf):
     T, = read(inf)
     for X in range(1, T + 1):
         row1, = read(inf)
         cards1 = tuple(read(inf) for i in range(4))
         row2, = read(inf)
         cards2 = tuple(read(inf) for i in range(4))
 
         kouho = set(cards1[row1 - 1]).intersection(cards2[row2 - 1])
 
         if kouho:
             if len(kouho) == 1:
                 ans = kouho.pop()
             else:
                 ans = ""Bad magician!""
         else:
             ans = ""Volunteer cheated!""
 
         answer(outf, X, ans)
 
 
 if __name__==""__main__"":
     infname = sys.argv[1]
     outfname = os.path.splitext(infname)[0] + "".out""
     with open(infname, ""r"") as inf:
         with open(outfname, ""w"") as outf:
             main(inf, outf)
",17,18
"X_WON = 0
 O_WON = 1
 DRAW = 2
 NEITHER = 3
 
 messages = [
     ""X won"",
     ""O won"",
     ""Draw"",
     ""Game has not completed""
 ]
 
 
 def check_win(state):
     if state['X'] == 4 or state['X'] == 3 and state['T'] == 1:
         return X_WON
     elif state['O'] == 4 or state['O'] == 3 and state['T'] == 1:
         return O_WON
     else:
         return -1
 
 def check_state(table):
 
     # Check rows
     for i in xrange(4):
         state = {'T': 0, 'X': 0, 'O': 0, '.': 0}
         for j in xrange(4):
             state[table[i][j]] += 1
         res = check_win(state)
         if res != -1:
             return res
 
     # Check cols
     for i in xrange(4):
         state = {'T': 0, 'X': 0, 'O': 0, '.': 0}
         for j in xrange(4):
             state[table[j][i]] += 1
         res = check_win(state)
         if res != -1:
             return res
 
     # Check diags
     # Normal
     state = {'T': 0, 'X': 0, 'O': 0, '.': 0}
     for i in xrange(4):
         state[table[i][i]] +=  1
     res = check_win(state)
     if res != -1:
         return res
 
     # Cross
     state = {'T': 0, 'X': 0, 'O': 0, '.': 0}
     for i in xrange(4):
         state[table[i][3 - i]] +=  1
     res = check_win(state)
     if res != -1:
         return res
 
     # Check not full
     for i in xrange(4):
         for j in xrange(4):
             if table[i][j] == '.':
                 return NEITHER
 
     # It's a draw
     return DRAW
 
 T = int(raw_input().strip())
 for i in xrange(T):
     table = [[] for _ in xrange(4)]
     for j in xrange(4):
         table[j] = list(raw_input().strip())
     # print ""table: %s"" % table
     if i != T - 1:
         raw_input()
     print ""Case #%s: %s"" % (i + 1, messages[check_state(table)])",18,19
"T = int(raw_input())
 
 def isRecycle(x, y, d):
     k = 10**(d-1)
     for i in xrange(ndigits):
         y = k*(y%10) + y/10
         if x == y:
             return True
     return False
 
 for z in xrange(1, T+1):
     res = 0
     A, B = map(int, raw_input().split())
     ndigits = len(str(A))
     for i in xrange(A, B):
         for j in xrange(i+1, B+1):
            if isRecycle(i, j, ndigits):
                res += 1
     print ""Case #%d:"" % z, res",19,20
"#!/usr/bin/env python
 
 = ""tiny""
 if 1:
     INPUT = ""A-large.in""
     INPUT = ""A-small-attempt0.in""
 
 def debug(*args):
     return
     sys.stderr.write(str(args) + ""\n"")
 
 class Memoize:
     def __init__(self,function):
         self._cache = {}
         self._callable = function
             
     def __call__(self, *args, **kwds):
         cache = self._cache
         key = self._getKey(*args,**kwds)
         try: return cache[key]
         except KeyError:
             cachedValue = cache[key] = self._callable(*args,**kwds)
             return cachedValue
     
     def _getKey(self,*args,**kwds):
         return kwds and (args, ImmutableDict(kwds)) or args    
 
 def do_trial(a1, r1, a2, r2):
     p1 = set(r1[a1-1])
     p2 = set(r2[a2-1])
     u = p1.intersection(p2)
     if len(u) < 1:
         return ""Volunteer cheated!""
     if len(u) > 1:
         return ""Bad magician!""
     return list(u)[0]
 
 f = file(INPUT)
 T = int(f.readline()[:-1])
 for i in range(T):
     rows1 = []
     a1 = int(f.readline()[:-1])
     for r in range(4):
         rows1.append([int(x) for x in f.readline().split()])
     a2 = int(f.readline()[:-1])
     rows2 = []
     for r in range(4):
         rows2.append([int(x) for x in f.readline().split()])
     v = do_trial(a1, rows1, a2, rows2)
     print ""Case #%d: %s"" % (i+1, v)
",20,21
"t = int(raw_input())
 
 def mover(n, i):
 	s = str(n)
 	return int(s[i:] + s[:i])
 
 for i in range(t):
 	s = raw_input().split(' ')
 	a = int(s[0])
 	b = int(s[1])
 	total = 0
 	for n in range(a, b):
 		ms = []
 		for k in range(len(s[0])):
 			m = mover(n, k+1)
 			if m <= b and m > n and not m in ms:
 			#	print n, mover(n, k+1), k+1
 				ms.append(m)
 				total +=1
 
 
 	print 'Case #'+str(i+1)+':', total",21,22
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'A-small'
 NUM_PROCESSES = 0
 
 def findMapping(knowledge):
 	# Build Googlerese to English mapping from example text.
 	mapping = {}
 	for english, googlerese in knowledge:
 		assert len(english) == len(googlerese)
 		for engChar, gooChar in zip(english, googlerese):
 			if ord('a') <= ord(engChar) <= ord('z'):
 				assert ord('a') <= ord(gooChar) <= ord('z')
 				if gooChar in mapping:
 					assert mapping[gooChar] == engChar
 				else:
 					mapping[gooChar] = engChar
 			else:
 				assert engChar == gooChar
 
 	# If one letter is not be specified in the example text, we can still
 	# complete the mapping.
 	alphabet = set(chr(i) for i in xrange(ord('a'), ord('z') + 1))
 	gooMissing = alphabet - set(mapping.iterkeys())
 	engMissing = alphabet - set(mapping.itervalues())
 	assert len(gooMissing) == len(engMissing)
 	if len(gooMissing) == 1:
 		gooChar, = gooMissing
 		engChar, = engMissing
 		mapping[gooChar] = engChar
 	else:
 		assert len(gooMissing) == 0
 
 	# Convert completed mapping to Python translate table.
 	assert len(mapping) == 26, mapping
 	return ''.join(mapping.get(chr(i), chr(i)) for i in xrange(256))
 
 def parse(inp):
 	return inp.readline().rstrip('\n'),
 
 def solve(line):
 	return line.translate(mapping)
 
 knowledge = (
 	( 'our language is impossible to understand',
 	  'ejp mysljylc kd kxveddknmc re jsicpdrysi' ),
 	( 'there are twenty six factorial possibilities',
 	  'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd' ),
 	( 'so it is okay if you want to just give up',
 	  'de kr kd eoya kw aej tysr re ujdr lkgc jv' ),
 	( 'a zoo',
 	  'y qee' ),
 	)
 
 mapping = findMapping(knowledge)
 
 if __name__ == '__main__':
 	inp = open(FILE_NAME_BASE + '.in.txt', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out.txt', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
",22,23
"# -*- coding: utf-8 -*-
 
 = int(raw_input())
 for test_case in xrange(1, T + 1):
     N = int(raw_input())
     W1 = sorted(map(float, raw_input().split()))
     W2 = sorted(map(float, raw_input().split()))
 
     y = 0
     c1 = c2 = 0
     while c1 < N and c2 < N:
         if W2[c2] < W1[c1]:
             y += 1
             c1 += 1
             c2 += 1
         while c1 < N and c2 < N and W1[c1] < W2[c2]:
             c1 += 1
 
     z = N
     c1 = c2 = 0
     while c1 < N and c2 < N:
         if W1[c1] < W2[c2]:
             z -= 1
             c1 += 1
             c2 += 1
         while c1 < N and c2 < N and W2[c2] < W1[c1]:
             c2 += 1
 
     print 'Case #{}: {} {}'.format(test_case, y, z)
",23,24
