code,author
"int doubleLog(double *, double, int);

int main(int argc, char **argv)
{
    double a;
    double x = 4.0;
    int n = 1000;
    int return_val;

    return_val = doubleLog(&a, x, n);
    printf(""a = %f\nx = %f\n"", a, x);
    printf(""log = %f\n"", log(x));
    printf(""æ»ãå¤ = %d"", return_val);

    return 0;
}


int doubleLog(double *a, double x, int n) {
    int i;

    for (i = 0; i < n;i++){
        
        *a += 2 / (2 * i + 1) * pow((x - 1) / (x + 1), 2 * i + 1);
        
    }

    return 0;
}",3
"void sigint_catcher() { 
    kill(getpid() + 1, SIGINT); 
}

int main()
{
    int i;
    int childpid, status; 
    int fd, pipe_fd[2]; 
    int chpid1, chpid2, status1, status2; 
    int pipe_flag = 0; 
    char dirbuf[BUFSIZ]; 
    char arrow[4] = ""> ""; 
    char buf[BUFSIZ]; 
    char **ap, *argv[10], *inputstring;
    getcwd(dirbuf, BUFSIZ); 
    printf(""%s"", dirbuf);   
    printf(""%s"", arrow);
    signal(SIGINT, sigint_catcher); 
    while (fgets(buf, BUFSIZ, stdin) != NULL) { 
        buf[strlen(buf) - 1] = '\0'; 
        inputstring = buf;
        
        for (ap = argv; (*ap = strsep(&inputstring, "" \t"")) != NULL;)
            if (**ap != '\0')
                if (++ap >= &argv[10])
                    break;

        
        i = 0;
        pipe_flag = 0;
        
        while (argv[i] != NULL) {
            puts(""me"");
            if (strcmp(argv[i], ""|"") == 0) { 
            puts(""neko"");
                argv[i] = '\0'; 
                pipe_flag++; 
                break;
            }
            i++;
        }

        if (strcmp(argv[0], ""k"") == 0) { 
            kill(atoi(argv[1]), SIGINT); 
        } else if (strcmp(argv[0], ""s"") == 0) { 
            kill(atoi(argv[1]), SIGSTOP); 
        } else if (strcmp(argv[0], ""c"") == 0) { 
            kill(atoi(argv[1]), SIGCONT); 
        } else if (strcmp(argv[0], ""cd"") == 0) { 
            if (argv[1] == NULL) { 
                chdir(getenv(""HOME"")); 
            } else {
                chdir(argv[1]); 
            }
        } else if (strcmp(argv[0], ""exit"") == 0) { 
            exit(0); 
        } else {  
            if (pipe_flag != 0) {
                
                puts(""me!"");
                pipe_flag = 0;
                for (i = 0; i < 10; i++) {
                    if (argv[i] == NULL && pipe_flag != 0) {
                        exit(0); 
                    } else if (argv[i] == NULL) {
                        pipe_flag++; 
                        printf(""\n"");
                    } else {
                        printf(""argv[%d]: %s\n"", i, argv[i]);
                    }
                }
            } else {
                
                if ((childpid = fork()) == 0) {
                    
                    execvp(argv[0], &argv[0]); 
                    exit(0); 
                } else {
                    
                    wait(&status); 
                    printf(""status:%04x\n"", status); 
                }
            }
        }
        getcwd(dirbuf, BUFSIZ); 
        printf(""%s"", dirbuf);   
        printf(""%s"", arrow);
    }
}",3
"int main()
{
    int number,cnt,i;
    char    hex[32];    
 
    printf(""Enter decimal number: "");
    scanf(""%d"",&number);
 
     
    cnt=0;              
    while(number>0)
    {
        switch(number%16)
        {
            case 10:
                hex[cnt]='A'; break;
            case 11:
                hex[cnt]='B'; break;
            case 12:
                hex[cnt]='C'; break;
            case 13:
                hex[cnt]='D'; break;
            case 14:
                hex[cnt]='E'; break;
            case 15:
                hex[cnt]='F'; break;
            default:
                hex[cnt]=(number%16)+0x30;  
        }
        number=number/16;
        cnt++;
    }
 
    
    printf(""Hexadecimal value is: "");
    for(i=(cnt-1); i>=0;i--)
        printf(""%c"",hex[i]);
 
    return 0;
}",4
"int matrix[10][10],visited[10],n,i,j;
bool isCyclic(int);
void main(){
    printf(""Enter the No.of Processes present in wait for graph:"");
    scanf(""%d"",&n);
    printf(""Enter the adjacency matrix:\n"");
    for(i=0;i<n;i++){
        for(j=0;j<n;j++){
            scanf(""%d"",&matrix[i][j]);
        }
    }
    for(i=0;i<n;i++){
        visited[i]=0;
    }
    
    bool flag=false;
    for(i=0;i<n;i++){
        visited[i]=1;
        for(j=0;j<n;j++){
            if(matrix[i][j]==0) continue;
            flag = isCyclic(j);
            if(flag==true){
                printf(""Cycle is present"");
                exit(0);
            }
        }
        visited[i]=0;
    }
    if(flag==false){
        printf(""Cycle is not present"");
    }
}
bool isCyclic(int cur){
    if(visited[cur]==1){
        return true;
    }
    visited[cur]=1;
    bool flag=false;
    for(i=0;i<n;i++){
        if(matrix[cur][i]==0) continue;
        flag=isCyclic(i);
        if(flag==true)
            return true;
    }
    visited[cur]=0;
    return false;
}
",5
"main(){
int f[50],p,i,j,k,a,st,len,n,c;

for(i=0;i<50;i++)
f[i]=0;
printf(""\nEnter the number of blocks that are already allocated: "");
scanf(""%d"",&p);
printf(""\nEnter the blocks no.s that are already allocated:"");
for(i=0;i<p;i++)
{
scanf(""%d"",&a);
f[a]=1;
}
X:
printf(""\nEnter the starting index block & length:"");
scanf(""%d%d"",&st,&len);
k=len;
for(j=st;j<(k+st);j++)
{
if(f[j]==0)
{
f[j]=1;
printf(""\n%d->%d"",j,f[j]);
}
else
{
printf(""\n%d->file is already allocated"",j);
k++;
}
}
printf(""\nWould you like to enter more files? (YES-1/NO-0)"");
scanf(""%d"",&c);
if(c==1)
goto X;
else
close();
getch( );}
",5
"#define MAX 5

void deletion(int *,int *, int);

int main() {
  int nums[MAX] = {5, 4, 7, 9, 2}, target[MAX - 1], pos, input; 

  printf(""The array is\n"");
  
  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(nums + i));

  printf(""\nEnter the position:"");
  scanf(""%d"", &pos );

  deletion(nums, target, pos);

  
  

  printf(""The array is\n"");

  for (int i = 0; i < MAX - 1; i++)
    printf(""%d\t"",  *(target + i));

  return 0;
}

void deletion(int *source, int *target, int position) {
  int j = 0;

  for (j = 0; j < MAX + 1; j++) { 
    if (j < position - 1){
      *(target + j) = *(source + j);
      continue;
    }
    else { 
      *(target + j) = *(source + j + 1);
    }
  }
}
",6
"int main() {
    int x = 2, y, z = 4;
    printf(""x = %d\nz = %d\n"", x,z);
    printf(""a) y = x++ + ++x => "");
    y = x++ + ++x;
    printf(""%d\n"", y);
    
    x = 2;
    printf(""b) y = ++x + ++x => "");
    y = ++x + ++x;
    printf(""%d\n"", y);

    x = 2;
    printf(""c) y = ++x + ++x + ++x => "");
    y = ++x + ++x + ++x; 
    printf(""%d\n"", y);
    
    x = 2;
    printf(""d) y = x>z = "");
    y = x > z;
    printf(""%d\n"", y);
    
    printf(""e) y = x>z?x:z = "");
    y = x > z ? x : z;
    printf(""%d\n"", y);

    return 0;
}
",6
"#include ""shell.h""



int main(__attribute__((unused)) int argc, char **argv)
{
    char *input, **cmd;
    int counter = 0, statue = 1, st = 0;

    if (argv[1] != NULL)
        read_file(argv[1], argv);
    signal(SIGINT, signal_to_handel);
    while (statue)
    {
        counter++;
        if (isatty(STDIN_FILENO))
            prompt();
        input = _getline();
        if (input[0] == '\0')
        {
            continue;
        }
        history(input);
        cmd = parse_cmd(input);
        if (_strcmp(cmd[0], ""exit"") == 0)
        {
            exit_bul(cmd, input, argv, counter);
        }
        else if (check_builtin(cmd) == 0)
        {
            st = handle_builtin(cmd, st);
            free_all(cmd, input);
            continue;
        }
        else
        {
            st = check_cmd(cmd, input, counter, argv);

        }
        free_all(cmd, input);
    }
    return (statue);
}

int check_builtin(char **cmd)
{
    bul_t fun[] = {
        {""cd"", NULL},
        {""help"", NULL},
        {""echo"", NULL},
        {""history"", NULL},
        {NULL, NULL}
    };
    int i = 0;
        if (*cmd == NULL)
    {
        return (-1);
    }

    while ((fun + i)->command)
    {
        if (_strcmp(cmd[0], (fun + i)->command) == 0)
            return (0);
        i++;
    }
    return (-1);
}

void creat_envi(char **envi)
{
    int i;

    for (i = 0; environ[i]; i++)
        envi[i] = _strdup(environ[i]);
    envi[i] = NULL;
}
",7
"#include""shm_head.h""

#define SIZE 10

int main()
{
    key_t key;
    int array[10],i,n;
    int shmid;
    struct Memory *shmptr;
    key = ftok(""."", 'x');
    printf(""key:%d\n"",key);
    shmid = shmget(key, sizeof(struct Memory), IPC_CREAT | 0666);
     if (shmid < 0) {
          printf(""*** shmget error (server) ***\n"");
          exit(1);
     }
     
     shmptr=(struct Memory*)shmat(shmid,NULL,0);
     if ((int) shmptr == -1) {
          printf(""*** shmat error (server) ***\n"");
          exit(1);
     }
     
     printf(""enter the array elements less than 10 numbers and use 999 to stop the number\n"");
     while(array[i]!=999)
    {
    for(i=0;i<SIZE;i++)
    {
        scanf(""%d"",&array[i]);
        n=i;
        if(array[i]==999)
        break;

    }
    }
    float product=1,sum=0;
    for(i=0;i<n;i++)
    {
        sum+=array[i];
        product*=array[i];
    }
    shmptr->status  = NOT_READY;
    shmptr->arr[0]=sum;
    shmptr->arr[1]=product;
    shmptr->arr[2]=sum/n;
     shmptr->status=FILLED;
     printf(""please start the client in another window\n"");
     while (shmptr->status != TAKEN)
          sleep(1);
    shmdt((void *) shmptr);
    printf(""back to server and shared memory detached\n"");
     
     shmctl(shmid, IPC_RMID, NULL);
     exit(0);
}

     
     
     
     
     
     
     ",8
"#define SI 10



int i;

int main()
{ 
FILE *fp;
int n,sum=0;
float product=1,average;
int array[SI];

fp=fopen(""file.txt"",""w+"");
printf(""inside the file called 'file.txt'"");
printf(""\n ------writing to the file------\n"");
printf(""enter the  number of elements in array\n"");
scanf(""%d"",&n);
printf(""enter the elements in the array\n"");
for(i=0;i<n;i++)
{
    scanf(""%d"",&array[i]);
}

    for(i=0;i<n;i++)
    {
        sum=sum+array[i];
    }


    average=sum/n;
    
    for(i=0;i<n;i++)
    {
        product=product*array[i];
    }

fclose(fp);

fp=fopen(""file.txt"",""r"");
printf(""\n----reading from the file----\n"");
printf(""the array elements are \n"");
for(i=0;i<n;i++)
{
    printf(""%d\t"",array[i]);
}
printf(""\nthe sum of number is %d\n"",sum);
printf(""the average is %f\n"",average);
printf(""product of number is %f"",product);
fclose(fp);


return 0;
}",8
"#include ""get_next_line.h""

void    check_crgb(char **colors, int cc, int cw)
{
    if (g_cr != -1 && g_cg != -1 && g_cb != -1)
    {
        ft_putstr(""Error\ndouble includion\n"");
        exit(0);
    }
    if (cc != 3 || cw != 2)
    {
        ft_putstr(""Error\nWrong number of parametres in ceiling colors!\n"");
        exit(0);
    }
    else if (!array_is_rgb(colors))
    {
        ft_putstr(""Error\nWrong parametres in ceiling colors!\n"");
        exit(0);
    }
    else
        get_crgb(atoi(&colors[0][0]), atoi(&colors[1][0]), atoi(&colors[2][0]));
}

void    check_frgb(char **colors, int cc, int cw)
{
    if (g_cr != -1 && g_cg != -1 && g_cb != -1)
    {
        ft_putstr(""Error\ndouble includion\n"");
        exit(0);
    }
    if (cc != 3 || cw != 2)
    {
        ft_putstr(""Error\nWrong number of parametres in floor colors!\n"");
        exit(0);
    }
    else if (!array_is_rgb(colors))
    {
        ft_putstr(""Error\nWrong parametres in floor colors!\n"");
        exit(0);
    }
    else
        get_frgb(atoi(&colors[0][0]), atoi(&colors[1][0]), atoi(&colors[2][0]));
}
",9
"#include ""get_next_line.h""

void    global_init(void)
{
    g_no = NULL;
    g_so = NULL;
    g_we = NULL;
    g_ea = NULL;
    g_width = 0;
    g_height = 0;
    g_fr = -1;
    g_fg = -1;
    g_fb = -1;
    g_cr = -1;
    g_cg = -1;
    g_cb = -1;
    g_map_started = 0;
    g_map = ft_strdup("""");
}

void    ft_putchar(char c)
{
    write(1, &c, 1);
}

void    ft_putstr(char *str)
{
    int i;

    i = 0;
    while (str[i] != '\0')
    {
        ft_putchar(str[i]);
        i++;
    }
}

int     ft_isdigit(int c)
{
    if (c >= 0x30 && c <= 0x39)
        return (1);
    return (0);
}

char    *ft_strjoi(char *s1, char *s2)
{
    char    *str;
    int     i;
    int     j;

    if (!s2)
        return (s1);
    if (!s1)
        return (s2);
    str = (char*)malloc(ft_strlen(s1) + ft_strlen(s2) + 2);
    i = -1;
    while (s1[++i])
    {
        str[i] = s1[i];
    }
    j = -1;
    while (s2[++j])
    {
        str[i] = s2[j];
        i++;
    }
    str[i] = '\n';
    str[i + 1] = '\0';
    free(s1);
    return (str);
}
",9
"#include ""get_next_line.h""

void        player_init(char c, int x, int y)
{
    if (g_player.x != -1 || g_player.y != -1)
    {
        ft_putstr(""Error:\nthe map has more than one player\n"");
        exit(0);
    }
    else
    {
        g_player.x = (x * 32) + 16;
        g_player.y = (y * 32) + 16;
        if (c == 'N')
            g_player.rotation_angle = M_PI / 2;
        else if (c == 'S')
            g_player.rotation_angle = M_PI / 2;
        else if (c == 'E')
            g_player.rotation_angle = M_PI / 2;
        else if (c == 'W')
            g_player.rotation_angle = M_PI / 2;
    }
}

void        array_height(void)
{
    int i;

    i = 0;
    while (g_map_array[i])
        i++;
    g_map_height = i;
}

char        **map_manager(void)
{
    char    **map_array;
    int     i;
    int     j;

    j = 0;
    i = 0;
    map_array = (char**)malloc((g_map_height + 3) * sizeof(char*));
    while (i < g_map_height + 2)
    {
        map_array[i] = (char*)malloc((g_map_width + 3) * sizeof(char));
        i++;
    }
    map_array[i] = NULL;
    surrend_by_spaces(map_array);
    fill_map(map_array);
    map_errors(map_array);
    if (g_player.x == -1 || g_player.y == -1)
    {
        ft_putstr(""Error:\nPlayer or map missing\n"");
        exit(0);
    }
    return (map_array);
}

void        map_errors(char **map)
{
    int i;
    int j;

    i = 0;
    j = 0;
    while (++i <= g_map_height)
    {
        while (++j <= g_map_width)
        {
            if (map[i][j] != '1' && map[i][j] != '0' && map[i][j] != '2'
            && map[i][j] != 'N' && map[i][j] != 'W' && map[i][j] != 'E'
            && map[i][j] != 'S' && map[i][j] != ' ')
                error_redirect(0);
            else if (map[i][j] != ' ' && map[i][j] != '1')
            {
                if (map[i][j + 1] == ' ' || map[i][j - 1] == ' '
                || map[i + 1][j] == ' ' || map[i - 1][j] == ' ')
                    error_redirect(1);
                if (map[i][j] == 'N' || map[i][j] == 'S' ||
                map[i][j] == 'E' || map[i][j] == 'W')
                    player_init(map[i][j], i - 1, j - 1);
            }
        }
        j = 1;
    }
}

void        error_redirect(int error)
{
    if (error == 0)
        ft_putstr(""Error:\nmap has an unknown character\n"");
    else if (error == 1)
        ft_putstr(""Error:\nthe map isnt closed"");
    exit(0);
}
",9
"struct student
{
    int rno;
    float per;
    char name[30];
};
int main()
{int i,n,s;
    struct student x[100];
    printf(""Enter number of students:\n"");
    scanf(""%d"",&n);
    printf(""Enter Details:\n"");
    for(i=0;i<n;i++)
    {
    printf(""Enter roll number:"");
    scanf(""%d"",&x[i].rno);
    printf(""Enter name of student:"");
    scanf(""%s"",x[i].name);
    printf(""Percentage:"");
    scanf(""%f"",&x[i].per);
    }
    printf(""\n---------------------------------\n"");
    printf(""Roll_no top be search:"");
    scanf(""%d"",&s);
    for(i=0;i<n;i++)
    {if(s==x[i].rno)
    {
    printf(""\nRoll number:%d\n"",x[i].rno);
    printf(""\nName:%s\n"",x[i].name);
    printf(""Percentage:%f\n"",x[i].per);
    } 
    }  
    return(0);
}
",10
