code,author
"#include ""mulprec.h""

int isPrime(struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b, c;
    int return_val;
    int x, y;

    x = 1357911;
    y = 246810;

    setInt(&a, x);
    setInt(&b, y);

    return_val = gcd(&a, &b, &c);
    dispNumberZeroSuppress(&c);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int isPrime(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    struct NUMBER tmp;
    
}",3
"unsigned int My_strlen( char string[] , int size );


int main()
{
    char my_string[ 100 ];

    printf(""Enter Your String : "");
    scanf(""%99[^\n]s"" , my_string);

    printf(""\nLength Of Your String Is : %u\n"" , My_strlen( my_string , sizeof(my_string)/sizeof(char) ));

    return 0;
}

unsigned int My_strlen( char string[] , int size )
{
    for(int i = 0;i < size;i++)
        if(string[ i ] == '\0')                                 
            return i;
}
",4
"void main(){
int a[5],b[20],n,p=0,q=0,m=0,h,k,i,q1=1; char f='F';

printf(""Enter the Number of Pages: ""); 
scanf(""%d"",&n);
printf(""Enter %d Page Numbers:"",n); for(i=0;i<n;i++)
scanf(""%d"",&b[i]);
for(i=0;i<n;i++)
{if(p==0)
{
if(q>=3)
q=0;
a[q]=b[i];
q++;
if(q1<3)
{
q1=q;
}
}
printf(""\n%d"",b[i]);
printf(""\t"");
for(h=0;h<q1;h++)
printf(""%d"",a[h]);
if((p==0)&&(q<=3))
{
printf(""-->%c"",f);m++;
}
p=0;
for(k=0;k<q1;k++)
{
if(b[i+1]==a[k])
p=1;
}
}
printf(""\nNo of faults:%d"",m); 
getch();
}
",5
"struct pstruct {
    int fno;
    int pbit;
}ptable[10];
int pmsize,lmsize,psize,no_of_frames,no_of_pages,ftable[20],frameno;
void info(){
    printf(""Enter the Size of Physical memory: "");
    scanf(""%d"",&pmsize);
    printf(""Enter the size of Logical memory: "");
    scanf(""%d"",&lmsize);
    printf(""Enter the partition size: "");
    scanf(""%d"",&psize);
    no_of_frames=pmsize/psize;
    no_of_pages=lmsize/psize;
    printf(""The physical memory is divided into %d no.of frames\n"",no_of_frames);
    printf(""The Logical memory is divided into %d no.of pages\n"",no_of_pages);
}
void assign(){
    int i;
    for (i=0;i<no_of_pages;i++){
        ptable[i].fno = -1;
        ptable[i].pbit= -1;
    }
    for(i=0; i<no_of_frames;i++)
        ftable[i] = 32555;
    for (i=0;i<no_of_pages;i++){
        printf(""Enter the Frame number where page %d must be placed: "",i);
        scanf(""%d"",&frameno);
        ftable[frameno] = i;
        if(ptable[i].pbit == -1){
            ptable[i].fno = frameno;
            ptable[i].pbit = 1;
        }
    }
    printf(""\n\nPAGE TABLE\n\n"");
    printf(""PageAddress FrameNo. PresenceBit\n\n"");
    for (i=0;i<no_of_pages;i++)
        printf(""%d\t\t%d\t\t%d\n"",i,ptable[i].fno,ptable[i].pbit);
    printf(""\n\nFRAME TABLE\n\n"");
    printf(""FrameAddress PageNo\n\n"");
    for(i=0;i<no_of_frames;i++)
        printf(""%d\t\t%d\n"",i,ftable[i]);
}

void cphyaddr(){
    int log_add,paddr,disp,phy_add,base_add;
    printf(""Enter the Base Address: "");
    scanf(""%d"",&base_add);
    printf(""Enter the Logical Address: "");
    scanf(""%d"",&log_add);
    paddr = log_add / psize;
    disp = log_add % psize;
    if(ptable[paddr].pbit == 1 )
        phy_add = base_add + (ptable[paddr].fno*psize) + disp;
    printf(""\nThe Physical Address where the instruction present: %d"",phy_add);
}
void main(){
    info();
    assign();
    cphyaddr();
}
",5
"#define MAX 20

void string_reverse(char *origin, char *rev) {
  int f = 0, cnt = 0, j = 0;
  while ( *(origin + f) != '\0' ) {
    cnt++;
    f++;
  }
  for (int i = cnt - 1; i >= 0; i--)
  {
    *(rev + j) = *(origin + i);
    j++;
  }
  *(rev + j) = '\0';
}

int pal_chk(char *norm, char *rev) {
  while (*(norm) != '\0') {
    if (*norm == *rev) {
      norm++;
      rev++;
    }
    else
      return 0;
  }
  return 1;
}

int main() {
  char origin[MAX], reverse[MAX];

  printf(""Enter a string (20): "");
  scanf(""%[^\n]%*c"", origin);

  string_reverse(origin, reverse);

  if (pal_chk(origin, reverse))
    printf(""The string ' %s ' is a Palindrome\n"", origin);
  else
    printf(""The string ' %s ' is not a Palindrome\n"", origin);

  return 0;
}
",6
"void main() {
  int mat1[2][2], mat2[2][2], mat[2][2];

  printf(""Enter values in matrix 1(2*2) row-wise (a11, a12, a21, a22): "");
  for (int i = 0; i < 2; i++)
    scanf(""%d %d"",*(mat1 + i) + 0, *(mat1 + i) + 1 );

  printf(""Enter values in matrix 2(2*2) row-wise (a11, a12, a21, a22): "");
  for (int i = 0; i < 2; i++)
    scanf(""%d %d"",*(mat2 + i) + 0, *(mat2 + i) + 1 );

  printf(""\nMatrix 1(2*2)\n"");
  for (int i = 0; i < 2; i++) {
    printf(""%d %d"",*(*(mat1 + i) + 0), *(*(mat1 + i) + 1));
    printf(""\n"");
  }

  printf(""\nMatrix 2(2*2)\n"");
  for (int i = 0; i < 2; i++) {
    printf(""%d %d"",*(*(mat2 + i) + 0), *(*(mat2 + i) + 1));
    printf(""\n"");
  }

  printf(""\nMatrix1 + Matrix2 = \n"");
  for (int i = 0; i < 2; i++) {
    printf(""%d %d"",mat1[i][0] + mat2[i][0], mat1[i][1] + mat2[i][1]);
    printf(""\n"");
  }
}
",6
"#include ""binary_trees.h""




static int print_t(const binary_tree_t *tree, int offset, int depth, char **s)
{
    char b[6];
    int width, left, right, is_left, i;

    if (!tree)
        return (0);
    is_left = (tree->parent && tree->parent->left == tree);
    width = sprintf(b, ""(%03d)"", tree->n);
    left = print_t(tree->left, offset, depth + 1, s);
    right = print_t(tree->right, offset + left + width, depth + 1, s);
    for (i = 0; i < width; i++)
        s[depth][offset + left + i] = b[i];
    if (depth && is_left)
    {
        for (i = 0; i < width + right; i++)
            s[depth - 1][offset + left + width / 2 + i] = '-';
        s[depth - 1][offset + left + width / 2] = '.';
    }
    else if (depth && !is_left)
    {
        for (i = 0; i < left + width; i++)
            s[depth - 1][offset - width / 2 + i] = '-';
        s[depth - 1][offset + left + width / 2] = '.';
    }
    return (left + width + right);
}


static size_t _height(const binary_tree_t *tree)
{
    size_t height_l;
    size_t height_r;

    height_l = tree->left ? 1 + _height(tree->left) : 0;
    height_r = tree->right ? 1 + _height(tree->right) : 0;
    return (height_l > height_r ? height_l : height_r);
}


void binary_tree_print(const binary_tree_t *tree)
{
    char **s;
    size_t height, i, j;

    if (!tree)
        return;
    height = _height(tree);
    s = malloc(sizeof(*s) * (height + 1));
    if (!s)
        return;
    for (i = 0; i < height + 1; i++)
    {
        s[i] = malloc(sizeof(**s) * 255);
        if (!s[i])
            return;
        memset(s[i], 32, 255);
    }
    print_t(tree, 0, 0, s);
    for (i = 0; i < height + 1; i++)
    {
        for (j = 254; j > 1; --j)
        {
            if (s[i][j] != ' ')
                break;
            s[i][j] = '\0';
        }
        printf(""%s\n"", s[i]);
        free(s[i]);
    }
    free(s);
}
",7
"struct tele
{
    char name[15],sir_name[15],number[15];
};
int main()
{
    FILE *fp;
    struct tele cust[10];
    struct tele temp;
    int choice,limit,beg=0,i,j,c,count=0,pid;
    while(1)
    {
        printf(""\ntelephone directory\n"");
        printf(""1.add\n"");
        printf(""2.display\n"");
        printf(""3.exit\n"");
        printf(""enter your choice\n"");
        scanf(""%d"",&choice);
        switch(choice)
        {
            case 1:
            fp=fopen(""details.txt"",""w+"");
                printf(""enter the number of customers\n"");
                scanf(""%d"",&limit);
                for(i=beg;i<limit+beg;i++)
                {
                    printf(""enter the name of customer no %d:\t"",i+1);
                    scanf(""%s"",cust[i].name);
                    printf(""enter the sir name:\t"");
                    scanf(""%s"",cust[i].sir_name);
                    printf(""enter the phone number\t"");
                    scanf(""%s"",cust[i].number);
                }
                beg=limit+beg;
                for(i=0;i<beg;i++)
                {
                    for(j=0;j<beg-1;j++)
                    {
                        c=strcmp(cust[j].name,cust[j+1].name);
                        if(c>0)
                        {
                            temp=cust[j];
                            cust[j]=cust[j+1];
                            cust[j+1]=temp;
                    }}
                }
                fclose(fp);
                
                break;
            case 2:
            pid=fork();
            
            if(pid==0)
            {
                printf(""entered in to the child  process!\n"");
            FILE *fp;
            
                printf(""\ncustomer details\n"");
                fp=fopen(""details.txt"",""r"");
                if(fp==NULL)
                {
                    printf(""error!"");
                    exit(1);
                }
                
                for (i=0;i<beg;i++)
                {
                    fread(&cust,sizeof(struct tele),1,fp);
                    printf(""(%d) %s %s\t :%s\n"",i+1,cust[i].name,cust[i].sir_name,cust[i].number);
                }
                fclose(fp);
            }
            else
            {
            wait(NULL);
            exit(0);
            }
            break;
            
            case 3:
                exit(0);
        }
    }
    return 0;
}
    

",8
"#define FILE_SIZE 100

void *read_lines(void *para);
void *read_char(void *para);
char s[FILE_SIZE];
int main()
{
    pthread_t thread1,thread2;
    printf(""enter the source file path\n"");
    scanf(""%s"",s);
    pthread_create(&thread1,NULL,read_char,NULL);
    pthread_join(thread1,NULL);
    pthread_create(&thread1,NULL,read_lines,NULL);
    pthread_join(thread1,NULL);
    
    return 0;
}

void *read_char(void *para)
{
    FILE *f;
    int character=0;
    char ch;
    f=fopen(s,""r"");
    if (f == NULL) 
    { 
        printf(""Could not open file""); 
        return 0; 
    }
    while ((ch = fgetc(f)) != EOF)
    {
        if (ch != ' ' || ch != '\t' || ch != '\n' || ch != '\0'|| ch!='.')
        character++;
    }
    printf(""the character count is %d\n"",character);
    fclose(f);
    pthread_exit(NULL);
}



void *read_lines(void *para)
{
    FILE *f;
    int words;
    char ch;
    f=fopen(s,""r"");
    if (f == NULL) 
    { 
        printf(""Could not open file""); 
        return 0; 
    }
    words = 0;
    while ((ch = fgetc(f)) != EOF)
    {
        
        if (ch == ' ' || ch == '\t' || ch == '\n' || ch == '\0'|| ch=='.')
            words++;
    }
    printf(""the number of words are :%d\n"",words);  
    fclose(f);
}
    ",8
"#define SIZE 10
void *sum_array(void *a[SIZE]);
void* product_of_elements(void* a[SIZE]);
pthread_mutex_t mutex;
int  array[SIZE];
    int i;
int main()
{
    
    printf(""enter the array numbers\n"");
    for(i=0;i<SIZE;i++)
    {
        scanf(""%d"",&(array[i]));
    }
    pthread_t thread1, thread2;
    printf(""the thread is created\n"");
    pthread_create(&thread1, NULL, sum_array, &array);
    pthread_create(&thread2, NULL, product_of_elements,&array );
    
    
    pthread_join(thread1,NULL);
    pthread_join (thread2,NULL);
    
    
    pthread_mutex_destroy(&mutex);
    
return 0;
}


void* sum_array(void *a[SIZE])
{
    pthread_mutex_lock(&mutex);
    float sum=0;
    int *ar=(int *)a;
    printf(""inside the first thread\n"");
    for(i=0;i<SIZE;i++)
    {
        sum += ar[i];
        printf(""%f\t"",sum);
    }
    printf(""the sum is %f\n"",sum);
    float average;
    average=sum/10;
    printf(""the average is %f\n"",average);
    pthread_mutex_unlock(&mutex);
}

void* product_of_elements(void* a[SIZE])
{
    float product=1;
    int* ar=(int*) a;
    for(i=0;i<SIZE;i++)
    {
         product =ar[i] * product;
    }
    printf(""product=%f\n"",product);
}",8
"#include ""get_next_line.h""


void        my_mlx_pixel_put(t_data *data, int x, int y, int color)
{
    char    *dst;

    dst = data->addr + (y * data->line_length + x * (data->bits_per_pixel / 8));
    *(unsigned int*)dst = color;
}

void        draw_cube(int x, int y)
{
    int i;
    int j;

    i = x;
    j = y;
    while (j < g_tile_size + y)
    {
        while (i < g_tile_size + x)
        {
            my_mlx_pixel_put(&g_image, j, i, 0xFF0000);
            i++;
        }
        i = x;
        j++;
    }
}

void        norm_it(char **meh)
{
    int e;
    int f;
    int x;
    int y;

    e = 0;
    f = 0;
    x = 0;
    y = 0;
    while (meh[e])
    {
        while (meh[e][f])
        {
            if (meh[e][f] == '1')
                draw_cube(y, x);
            f++;
            x = x + g_tile_size;
        }
        f = 0;
        e++;
        x = 0;
        y = y + g_tile_size;
    }
}

void        draw_map(void)
{
    g_image.img = mlx_new_image(g_vars.mlx, g_width, g_height);
    g_image.addr = mlx_get_data_addr(g_image.img, &g_image.bits_per_pixel,
                    &g_image.line_length, &g_image.endian);
    norm_it(g_map_array);
}

int         has_wall(int x, int y)
{
    int ughx;
    int ughy;

    ughx = floor(x / g_tile_size);
    ughy = floor(y / g_tile_size);
    if (g_map_array[ughy][ughx] == '1')
        return (1);
    else
        return (0);
}
",9
"#include ""get_next_line.h""

void    texture_error(int error)
{
    if (error == 0)
        ft_putstr(""Error\ndouble inclusion\n"");
    else if (error == 1)
        ft_putstr(""Error:\nWrong number of params/invalid file in NO!\n"");
    else if (error == 2)
        ft_putstr(""Error:\nWrong number of params/invalid file in SO!\n"");
    else if (error == 3)
        ft_putstr(""Error:\nWrong number of params/invalid file in WE!\n"");
    else if (error == 4)
        ft_putstr(""Error:\nWrong number of params/invalid file in EA!\n"");
    else if (error == 5)
        ft_putstr(""Error:\nWrong number of params/invalid file in S!\n"");
    exit(0);
}

void    free_this_shit(char *str, char **s)
{
    free(str);
    freethenipples(s);
}

void    wrong_file(char *file, int type)
{
    int re;

    if ((re = open(file, O_RDONLY) > 0) && type == 1)
        g_no = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 1)
        texture_error(1);
    if ((re = open(file, O_RDONLY) > 0) && type == 2)
        g_so = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 2)
        texture_error(2);
    if ((re = open(file, O_RDONLY) > 0) && type == 3)
        g_we = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 3)
        texture_error(3);
    if ((re = open(file, O_RDONLY) > 0) && type == 4)
        g_ea = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 4)
        texture_error(4);
    if ((re = open(file, O_RDONLY) > 0) && type == 5)
        g_s = ft_strdup(file);
    else if ((re = open(file, O_RDONLY) <= 0) && type == 5)
        texture_error(4);
}
",9
"struct student
{
    int rno;
    float per;
    char name[30];
};
int main()
{int i,n;
    struct student x[100];
    printf(""Enter number of students:\n"");
    scanf(""%d"",&n);
    printf(""Enter Details:\n"");
    for(i=0;i<n;i++)
    {
    printf(""Enter roll number:"");
    scanf(""%d"",&x[i].rno);
    printf(""Enter name of student:"");
    scanf(""%s"",x[i].name);
    printf(""Percentage:"");
    scanf(""%f"",&x[i].per);
    }
    printf(""\n------------------------------------------"");
    printf(""Enter Details are:\n"");
    for(i=0;i<n;i++)
    {
    printf(""\nRoll number:%d\n"",x[i].rno);
    printf(""\nName:%s\n"",x[i].name);
    printf(""Percentage:%f\n"",x[i].per);
    }  
    return(0);
}
",10
