code,author
"#include ""mulprec.h""

int multiple(struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b, c;
    
    int x, y;
    int i;

    srandom(time(NULL));

    for (i = 0; i < 10;i++){
        x = (random() % 1000);
        y = (random() % 1000);

        setInt(&a, x);
        setInt(&b, y);

        printf(""x = %d\ny = %d\nx * y = %d\n"", x, y, x * y);
        dispNumberZeroSuppress(&a);
        puts("""");
        dispNumberZeroSuppress(&b);
        puts("""");

        multiple(&a, &b, &c);
        setText(&c, x * y);
        checkText();
    }
        

    

    return 0;
}


int multiple(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    int i, j, h, e, aj, bi;
    struct NUMBER a_abs, b_abs, d, tmp;

    clearByZero(c);

    if(getSign(a) > 0 && getSign(b) > 0){ 
        for (i = 0; i < KETA;i++){
            bi = b->n[i];
            h = 0;
            clearByZero(&d);
            for (j = 0; j < KETA;j++){
                aj = a->n[j];
                e = aj * bi + h; 
                if(j + i < KETA){ 
                    d.n[j + i] = (e % 10); 
                    e /= 10;
                    h = e; 
                }
                
            }
            if(h != 0){ 
                return -1;
            }
            add(c, &d, &tmp);
            copyNumber(&tmp, c);
        }
    } else if(getSign(a) > 0 && getSign(b) < 0){ 
        getAbs(b, &b_abs);
        multiple(a, &b_abs, c);
        setSign(c, -1);
    } else if(getSign(a) < 0 && getSign(b) > 0){ 
        getAbs(a, &a_abs);
        multiple(&a_abs, b, c);
        setSign(c, -1);
    } else if(getSign(a) < 0 && getSign(b) < 0){ 
        getAbs(a, &a_abs);
        getAbs(b, &b_abs);
        multiple(&a_abs, &b_abs, c);
    }

    return 0; 
}",3
"void sigint_catcher() { 
    kill(getpid() + 1, SIGINT); 
}

int main()
{
    int i;
    int childpid;
    int status;
    char buf[BUFSIZ];
    char dirbuf[BUFSIZ];
    char arrow[4] = ""> ""; 
    char **ap, *argv[10], *inputstring;
    getcwd(dirbuf, BUFSIZ); 
    printf(""%s"", dirbuf);   
    printf(""%s"", arrow);
    signal(SIGINT, sigint_catcher); 
    while (fgets(buf, BUFSIZ, stdin) != NULL) {
        buf[strlen(buf) - 1] = '\0'; 
        inputstring = buf;
        
        for (ap = argv; (*ap = strsep(&inputstring, "" \t"")) != NULL;)
            if (**ap != '\0')
                if (++ap >= &argv[10])
                    break;
        
        if (strcmp(argv[0], ""k"") == 0) { 
            kill(atoi(argv[1]), SIGINT); 
        } else if (strcmp(argv[0], ""s"") == 0) { 
            kill(atoi(argv[1]), SIGSTOP); 
        } else if (strcmp(argv[0], ""c"") == 0) { 
            kill(atoi(argv[1]), SIGCONT); 
        } else if (strcmp(argv[0], ""cd"") == 0) { 
            if (argv[1] == NULL) { 
                chdir(getenv(""HOME"")); 
            } else {
                chdir(argv[1]); 
            }
        } else if (strcmp(argv[0], ""exit"") == 0) { 
            exit(0); 
        } else if ((childpid = fork()) == 0) { 
            
            execv(argv[0], argv); 
            exit(0); 
        } else {
            
            wait(&status); 
            printf(""status:%04x\n"", status); 
        }
        getcwd(dirbuf, BUFSIZ); 
        printf(""%s"", dirbuf);   
        printf(""%s"", arrow);
    }
}",3
"int BinaryToDecimal( int binary );

int main()
{
    int binary;

    printf(""Enter Number In Binary Form : "");
    scanf(""%d"" , &binary);

    printf(""\nNumber = %d\n"" , BinaryToDecimal( binary ) );

    return 0;
}


int BinaryToDecimal( int binary )
{
    int PowerOfTwo = 1;
    int decimal = 0;

    while(binary != 0)
    {
        decimal += (binary % 10) * PowerOfTwo;                  
        binary /= 10;
        PowerOfTwo = PowerOfTwo << 1;                           
    }
    return decimal;
}
",4
"int main(){
int m,p,s,p1;
int m1[4],i,f,f1=0,f2=0,fra1,fra2,s1,pos; 

printf(""\nEnter the memory size:""); scanf(""%d"",&m);
printf(""\nEnter the no of partitions:""); scanf(""%d"",&p);
s=m/p;
printf(""\nEach partn size is:%d"",s); printf(""\nEnter the no of processes:""); scanf(""%d"",&p1);
pos=m;
for(i=0;i<p1;i++)
{
if(pos<s)
{
printf(""\nThere is no further memory for process%d"",i+1); m1[i]=0;
break;
}
else
{
printf(""\nEnter the memory req for process%d:"",i+1); scanf(""%d"",&m1[i]);
if(m1[i]<=s)
{
printf(""\nProcess is allocated in partition%d"",i+1); fra1=s-m1[i];
printf(""\nInternal fragmentation for process is:%d"",fra1); f1=f1+fra1;
pos=pos-s;
}
else
{
printf(""\nProcess not allocated in partition%d"",i+1); s1=m1[i];
while(s1>s)
{
s1=s1-s;pos=pos-s;
}
pos=pos-s;fra2=s-s1;f2=f2+fra2;
printf(""\nExternal Fragmentation for this process is:%d"",fra2);
}
}
}
20;
printf(""\nProcess\tAllocated Memory"");
for(i=0;i<p1;i++)
printf(""\n%5d\t%5d"",i+1,m1[i]);
f=f1+f2;
printf(""\nThe tot no of fragmentation is:%d"",f); getch();
return 0;
}
",5
"void main(){
int et[20],at[10],n,i,j,temp,st[10],ft[10],wt[10],ta[10]; int totwt=0,totta=0;
float awt,ata;
char pn[10][10],t[10]; 

printf(""Enter the number of process:""); scanf(""%d"",&n);
for(i=0;i<n;i++)
{
printf(""Enter process name, arrival time & execution time:""); 

scanf(""%s%d%d"",pn[i],&at[i],&et[i]);
}
for(i=0;i<n;i++)
for(j=0;j<n;j++)
{
if(et[i]<et[j])
{
temp=at[i];
at[i]=at[j];
at[j]=temp;
temp=et[i];
et[i]=et[j];
et[j]=temp;
strcpy(t,pn[i]);
strcpy(pn[i],pn[j]);
strcpy(pn[j],t);
}
}
for(i=0;i<n;i++)
{
if(i==0)
st[i]=at[i]; else st[i]=ft[i-1];
wt[i]=st[i]-at[i];ft[i]=st[i]+et[i];ta[i]=ft[i]-at[i];totwt+=wt[i]; totta+=ta[i];
}
awt=(float)totwt/n;
ata=(float)totta/n;
printf(""\nPname\tarrivaltime\texecutiontime\twaitingtime\ttatime"");
for(i=0;i<n;i++)
printf(""\n%s\t%5d\t\t%5d\t\t%5d\t\t%5d"",pn[i],at[i],et[i],wt[i],ta[i]); 
printf(""\nAverage waiting time is:%f"",awt);
printf(""\nAverage turnaroundtime is:%f"",ata); getch();
}
",5
"#define MAX 40

 
void merge_string(char *source1, char *source2, char *target) {
  while (*source1 != '\0') {
    *target = *source1;
    source1++;
    target++;
  }

  while (*source2 != '\0') {
    *target = *source2;
    source2++;
    target++;
  }

  *target = '\0';
}

int main() { 
  char source1[MAX], source2[MAX], target[MAX];
  printf(""Enter a string (Max %d characters)\n"", MAX);
  scanf(""%[^\n]%*c"", source1); 
  printf(""Enter another string (Max %d characters)\n"", MAX);
  scanf(""%[^\n]%*c"", source2); 
  merge_string(source1, source2, target);
  printf(""%s\n"", target);
  return 0;
}
",6
"#define MAX 5

int search(int *, int);

int main() {
  int numbers[MAX], val, pos;

  printf(""Enter %d numbers: "", MAX);
  for (int i = 0; i < MAX; i++)
    scanf(""%d"",numbers + i);

  printf(""\nArray 1:\n"");
  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(numbers + i));

  printf(""Enter the value to be searched\n"" );
  scanf(""%d"",&val);

  pos = search(numbers, val);

  if (pos > 0)
    printf(""%d is at position %d\n"",val, pos);
  else
    printf(""%d not found\n"",val);
}

int search(int *array, int num) {
  for (int j = 0; j < MAX; j++)
  {
    if (*(array + j) == num)
    {
      
      return (j + 1);
    }
  }
  return 0;
}
",6
"#include ""binary_trees.h""

int binary_tree_is_leaf(const binary_tree_t *node)
{
    if (node == NULL)
        return (0);
    else if (node->left == NULL && node->right == NULL)
        return (1);
    return (0);
}


size_t binary_tree_height(const binary_tree_t *tree)
{
    size_t h_left, h_right;

    if (tree == NULL || binary_tree_is_leaf(tree))
        return (0);
    h_left = binary_tree_height(tree->left);
    h_right = binary_tree_height(tree->right);
    if (h_right <= h_left)
        return (h_left + 1);

    return (h_right + 1);

}


int binary_tree_is_perfect(const binary_tree_t *tree)
{
    binary_tree_t *left, *right;
    size_t l_r, l_l;

    if (tree == NULL)
        return (0);
    left = tree->left;
    right = tree->right;

    if (binary_tree_is_leaf(tree))
        return (1);
    if (left == NULL || right == NULL)
        return (0);
    l_r = binary_tree_height(right);
    l_l = binary_tree_height(left);
    if (l_r == l_l)
    {
        if (binary_tree_is_perfect(left) && binary_tree_is_perfect(right))
            return (1);
    }
    return (0);

}
",7
"#define SIZE 30

int main()
{
    char str[SIZE];
    int i,n=0,pid,fd[2],f1[2];
    pipe(fd);
    
    printf(""enter the string with in 30 letter or else change the string size  in pgm:\n"");
    fgets(str,sizeof(str),stdin);
    
    for(i=1;str[i]!='\0';i++)
        {
        n++;
        }
    printf(""the number of character in the string is %d\n"",n);
    
    
    
    pid=fork();
    if (pid==0)
    {
        
        printf(""inside the child process--------\n"");
        char b[SIZE],ch;
        int n,vowel=0,i=0;
        close(fd[1]);
        read(fd[0],b,sizeof(b));
        close(fd[0]);
        
        
        
        n=strlen(b);
        printf(""the string gets to the child using pipes is :%s\n"",b);
        while(i<=n)
        {
            ch=b[i];
            if(ch=='a'||ch=='e'||ch=='i'||ch=='o'||ch=='u'||ch=='A'||ch=='E'||ch=='I'||ch=='O'||ch=='U')
            {vowel++;}
            i++;
        }
        printf(""the vowel count in the given string is %d"",vowel);
    }
    else{
        close(fd[0]);
    write(fd[1],str,sizeof(str));
    close(fd[1]);
        wait(NULL);
        printf(""\n********back to parent process******!"");
    }
        return 0;
}       
    
    

",8
"struct tele
{
    char name[15],sir_name[15],number[15];
};
int main()
{
    FILE *fp;
    struct tele cust[50];
    struct tele temp;
    int choice,limit,beg=0,i,j,c,count=0;
    while(1)
    {
        printf(""\ntelephone directory\n"");
        printf(""1.add\n"");
        printf(""2.display\n"");
        printf(""3.exit\n"");
        printf(""enter your choice\n"");
        scanf(""%d"",&choice);
        switch(choice)
        {
            case 1:
            fp=fopen(""details.txt"",""w+"");
                printf(""enter the number of customers\n"");
                scanf(""%d"",&limit);
                for(i=beg;i<limit+beg;i++)
                {
                    printf(""enter the name of customer no %d:\t"",i+1);
                    scanf(""%s"",cust[i].name);
                    printf(""enter the sir name:\t"");
                    scanf(""%s"",cust[i].sir_name);
                    printf(""enter the phone number\t"");
                    scanf(""%s"",cust[i].number);
                }
                beg=limit+beg;
                for(i=0;i<beg;i++)
                {
                    for(j=0;j<beg-1;j++)
                    {
                        c=strcmp(cust[j].name,cust[j+1].name);
                        if(c>0)
                        {
                            temp=cust[j];
                            cust[j]=cust[j+1];
                            cust[j+1]=temp;
                    }}
                }
                fclose(fp);
                
                break;
            case 2:
                printf(""\ncustomer details\n"");
                fp=fopen(""details.txt"",""r"");
                if(fp==NULL)
                {
                    printf(""error!"");
                    exit(1);
                }
                
                for (i=0;i<beg;i++)
                {
                    fread(&cust,sizeof(struct tele),1,fp);
                    printf(""(%d) %s %s\t :%s\n"",i+1,cust[i].name,cust[i].sir_name,cust[i].number);
                }
                fclose(fp);
                break;
            case 3:
                exit(0);
        }
    }
    return 0;
}
    

",8
